timestamp_ms,load_level,request_id,status_code,latency_ms,success
22906,16,126,200,1002.7,1
22905,16,127,200,1003.6,1
22906,16,128,200,1002.3,1
22905,16,129,200,1003.9,1
22906,16,130,200,1002.5,1
22906,16,131,200,1003.1,1
22907,16,132,200,1006.8,1
22908,16,133,200,1005.1,1
22908,16,134,200,1005.9,1
22907,16,135,200,1006.5,1
24422,17,136,400,0.9,0
24421,17,137,400,2.9,0
24423,17,138,400,1.4,0
24419,17,139,400,4.4,0
24424,17,140,400,0.9,0
24415,17,141,200,1002.1,1
24416,17,142,200,1002.0,1
24416,17,143,200,1002.0,1
24416,17,144,200,1002.6,1
24418,17,145,200,1065.7,1
24417,17,146,200,1066.9,1
24418,17,147,200,1065.7,1
24419,17,148,200,1065.2,1
24415,17,149,200,1069.3,1
24415,17,150,200,1069.1,1
24417,17,151,200,1066.8,1
24419,17,152,200,1065.7,1
25993,18,153,400,0.7,0
25994,18,154,400,0.7,0
25993,18,155,400,1.8,0
25985,18,156,200,1002.4,1
25986,18,157,200,1001.7,1
25986,18,158,200,1002.4,1
25987,18,159,200,1001.6,1
25986,18,160,200,1003.4,1
25988,18,161,200,1002.0,1
25987,18,162,200,1002.8,1
25989,18,163,200,1002.3,1
25988,18,164,200,1003.6,1
25991,18,165,200,1002.3,1
25992,18,166,200,1008.6,1
25988,18,167,200,1012.7,1
25992,18,168,200,1009.2,1
25990,18,169,200,1010.6,1
25989,18,170,200,1023.7,1
27518,19,171,400,1.5,0
27518,19,172,400,2.4,0
27519,19,173,400,2.9,0
27520,19,174,400,2.5,0
27519,19,175,400,3.8,0
27520,19,176,400,3.0,0
27521,19,177,400,2.3,0
27520,19,178,400,3.5,0
27522,19,179,400,1.5,0
27514,19,180,200,1002.6,1
27514,19,181,200,1002.4,1
27515,19,182,200,1002.2,1
27515,19,183,200,1002.0,1
27516,19,184,200,1003.2,1
27516,19,185,200,1002.9,1
27517,19,186,200,1066.4,1
27516,19,187,200,1067.3,1
27517,19,188,200,1066.3,1
27517,19,189,200,1067.0,1
29092,20,190,400,1.0,0
29092,20,191,400,1.4,0
29085,20,192,200,1002.1,1
29085,20,193,200,1002.7,1
29086,20,194,200,1002.3,1
29085,20,195,200,1002.9,1
29086,20,196,200,1002.3,1
29086,20,197,200,1002.3,1
29087,20,198,200,1002.0,1
29088,20,199,200,1002.2,1
29088,20,200,200,1002.8,1
29089,20,201,200,1002.3,1
29089,20,202,200,1002.0,1
29088,20,203,200,1003.6,1
29090,20,204,200,1001.6,1
29090,20,205,200,1011.9,1
29091,20,206,200,1011.2,1
29091,20,207,200,1011.0,1
29091,20,208,200,1100.3,1
29092,20,209,200,1299.2,1
30903,21,210,400,3.5,0
30904,21,211,400,2.8,0
30902,21,212,400,5.4,0
30905,21,213,400,2.6,0
30905,21,214,400,2.2,0
30902,21,215,400,5.7,0
30904,21,216,400,8.6,0
30893,21,217,200,1002.2,1
30893,21,218,200,1003.0,1
30893,21,219,200,1003.5,1
30893,21,220,200,1003.0,1
30894,21,221,200,1002.6,1
30895,21,222,200,1006.5,1
30895,21,223,200,1007.1,1
30901,21,224,200,1001.7,1
30896,21,225,200,1007.0,1
30895,21,226,200,1008.1,1
30902,21,227,200,1005.5,1
30902,21,228,200,1011.4,1
30903,21,229,200,1010.6,1
30903,21,230,200,1011.2,1
32431,22,231,400,11.9,0
32431,22,232,400,12.5,0
32432,22,233,400,12.1,0
32417,22,234,200,1066.3,1
32423,22,235,200,1060.4,1
32424,22,236,200,1060.3,1
32427,22,237,200,1057.1,1
32417,22,238,200,1068.2,1
32418,22,239,200,1066.6,1
32418,22,240,200,1067.0,1
32416,22,241,200,1068.9,1
32416,22,242,200,1069.7,1
32418,22,243,200,1068.1,1
32432,22,244,200,1054.2,1
32423,22,245,200,1063.5,1
32428,22,246,200,1058.4,1
32416,22,247,200,1070.7,1
32429,22,248,200,1057.3,1
32423,22,249,200,1063.7,1
32430,22,250,200,1056.5,1
32417,22,251,200,1069.7,1
32419,22,252,200,1067.8,1
33994,23,253,400,2.0,0
33993,23,254,400,3.3,0
33993,23,255,400,2.2,0
33993,23,256,400,2.4,0
33997,23,257,400,1.8,0
33996,23,258,400,2.4,0
33997,23,259,400,2.1,0
33996,23,260,400,2.9,0
33997,23,261,400,2.8,0
33997,23,262,400,2.8,0
33988,23,263,200,1002.5,1
33988,23,264,200,1002.4,1
33989,23,265,200,1002.2,1
33989,23,266,200,1002.6,1
33989,23,267,200,1002.1,1
33990,23,268,200,1002.9,1
33990,23,269,200,1002.7,1
33990,23,270,200,1003.3,1
33991,23,271,200,1002.8,1
33992,23,272,200,1011.5,1
33992,23,273,200,1011.3,1
33992,23,274,200,1012.1,1
33994,23,275,200,1009.9,1
35507,24,276,400,1.5,0
35509,24,277,400,3.1,0
35508,24,278,400,2.3,0
35509,24,279,400,2.3,0
35509,24,280,400,2.7,0
35508,24,281,400,2.6,0
35507,24,282,400,1.5,0
35508,24,283,400,2.9,0
35510,24,284,400,4.2,0
35511,24,285,400,4.1,0
35511,24,286,400,4.3,0
35516,24,287,400,0.7,0
35505,24,288,200,1002.5,1
35505,24,289,200,1002.2,1
35505,24,290,200,1007.7,1
35513,24,291,200,1070.1,1
35507,24,292,200,1076.4,1
35513,24,293,200,1070.9,1
35513,24,294,200,1071.4,1
35510,24,295,200,1074.2,1
35506,24,296,200,1078.6,1
35514,24,297,200,1070.3,1
35513,24,298,200,1071.2,1
35506,24,299,200,1078.3,1
37089,25,300,400,2.6,0
37090,25,301,400,2.0,0
37088,25,302,400,4.6,0
37089,25,303,400,3.2,0
37093,25,304,400,4.2,0
37091,25,305,400,4.2,0
37095,25,306,400,2.3,0
37089,25,307,400,2.6,0
37095,25,308,400,2.8,0
37092,25,309,400,6.1,0
37093,25,310,400,5.8,0
37098,25,311,400,1.2,0
37098,25,312,400,1.6,0
37086,25,313,200,1002.3,1
37086,25,314,200,1002.9,1
37087,25,315,200,1002.3,1
37087,25,316,200,1006.1,1
37086,25,317,200,1007.2,1
37088,25,318,200,1005.9,1
37087,25,319,200,1006.9,1
37088,25,320,200,1005.3,1
37093,25,321,200,1010.2,1
37093,25,322,200,1010.1,1
37093,25,323,200,1010.7,1
37094,25,324,200,1010.1,1
38610,26,325,400,17.3,0
38611,26,326,400,11.4,0
38609,26,327,400,19.5,0
38611,26,328,400,10.8,0
38612,26,329,400,25.9,0
38610,26,330,400,32.7,0
38605,26,331,200,1002.2,1
38605,26,332,200,1002.2,1
38606,26,333,200,1001.9,1
38608,26,334,200,1001.9,1
38606,26,335,200,1077.2,1
38612,26,336,200,1071.8,1
38606,26,337,200,1078.3,1
38612,26,338,200,1071.9,1
38612,26,339,200,1072.7,1
38609,26,340,200,1075.6,1
38608,26,341,200,1076.9,1
38608,26,342,200,1076.8,1
38612,26,343,200,1072.7,1
38628,26,344,200,1057.0,1
38605,26,345,200,1080.4,1
38628,26,346,200,1057.5,1
38610,26,347,200,1075.2,1
38622,26,348,200,1063.2,1
38607,26,349,200,1078.7,1
38638,26,350,200,1145.4,1
40300,27,351,400,0.7,0
40295,27,352,400,2.2,0
40300,27,353,400,1.2,0
40296,27,354,400,5.9,0
40299,27,355,400,2.0,0
40297,27,356,400,3.0,0
40300,27,357,400,2.9,0
40299,27,358,400,1.6,0
40296,27,359,400,2.9,0
40299,27,360,400,2.2,0
40285,27,361,200,1002.2,1
40285,27,362,200,1001.9,1
40285,27,363,200,1002.3,1
40286,27,364,200,1001.9,1
40286,27,365,200,1002.3,1
40287,27,366,200,1001.8,1
40287,27,367,200,1005.5,1
40286,27,368,200,1006.9,1
40288,27,369,200,1006.6,1
40293,27,370,200,1002.5,1
40293,27,371,200,1003.0,1
40293,27,372,200,1016.2,1
40293,27,373,200,1016.9,1
40294,27,374,200,1015.3,1
40295,27,375,200,1014.7,1
40313,27,376,200,1069.9,1
40312,27,377,200,1070.8,1
41890,28,378,400,2.6,0
41889,28,379,400,4.6,0
41888,28,380,400,2.4,0
41889,28,381,400,4.1,0
41891,28,382,400,3.0,0
41891,28,383,400,3.8,0
41893,28,384,400,2.2,0
41890,28,385,400,5.2,0
41889,28,386,400,4.2,0
41888,28,387,400,2.0,0
41891,28,388,400,8.4,0
41892,28,389,400,4.6,0
41894,28,390,400,5.5,0
41895,28,391,400,4.4,0
41896,28,392,400,4.7,0
41892,28,393,400,8.4,0
41895,28,394,400,5.4,0
41895,28,395,400,6.1,0
41895,28,396,400,6.4,0
41897,28,397,400,4.1,0
41885,28,398,200,1002.5,1
41886,28,399,200,1002.4,1
41885,28,400,200,1003.5,1
41885,28,401,200,1003.0,1
41886,28,402,200,1017.4,1
41886,28,403,200,1017.1,1
41888,28,404,200,1016.0,1
41887,28,405,200,1016.8,1
43416,29,406,400,7.6,0
43417,29,407,400,6.9,0
43417,29,408,400,26.3,0
43418,29,409,400,24.5,0
43419,29,410,400,24.1,0
43420,29,411,400,22.2,0
43420,29,412,400,23.3,0
43419,29,413,400,23.2,0
43418,29,414,400,25.4,0
43415,29,415,400,28.4,0
43417,29,416,400,26.2,0
43419,29,417,400,24.0,0
43419,29,418,400,25.1,0
43418,29,419,400,26.2,0
43417,29,420,400,26.8,0
43419,29,421,400,25.0,0
43416,29,422,400,28.1,0
43405,29,423,200,1003.1,1
43406,29,424,200,1002.9,1
43406,29,425,200,1002.6,1
43406,29,426,200,1002.2,1
43413,29,427,200,1002.2,1
43413,29,428,200,1002.0,1
43407,29,429,200,1076.4,1
43416,29,430,200,1067.9,1
43415,29,431,200,1068.3,1
43413,29,432,200,1071.0,1
43414,29,433,200,1070.3,1
43413,29,434,200,1070.6,1
44990,30,435,400,4.9,0
44991,30,436,400,3.9,0
44989,30,437,400,5.2,0
44991,30,438,400,2.8,0
44990,30,439,400,3.8,0
44989,30,440,400,4.6,0
44992,30,441,400,2.8,0
44992,30,442,400,3.3,0
44991,30,443,400,3.7,0
44988,30,444,400,6.0,0
44991,30,445,400,3.0,0
44992,30,446,400,2.2,0
44992,30,447,400,2.1,0
44996,30,448,400,2.0,0
44997,30,449,400,2.5,0
44997,30,450,400,2.4,0
44997,30,451,400,2.2,0
44997,30,452,400,2.2,0
44999,30,453,400,1.4,0
44998,30,454,400,2.1,0
44986,30,455,200,1002.1,1
44986,30,456,200,1001.9,1
44986,30,457,200,1002.4,1
44986,30,458,200,1002.7,1
44987,30,459,200,1002.1,1
44987,30,460,200,1005.9,1
44990,30,461,200,1013.6,1
44989,30,462,200,1014.4,1
44992,30,463,200,1011.5,1
44988,30,464,200,1016.0,1
46515,31,465,400,3.3,0
46510,31,466,400,3.4,0
46515,31,467,400,3.5,0
46512,31,468,400,5.8,0
46513,31,469,400,2.6,0
46511,31,470,400,2.5,0
46514,31,471,400,4.9,0
46512,31,472,400,1.9,0
46517,31,473,400,2.2,0
46514,31,474,400,6.3,0
46514,31,475,400,6.4,0
46516,31,476,400,5.9,0
46513,31,477,400,8.9,0
46520,31,478,400,2.4,0
46520,31,479,400,3.4,0
46520,31,480,400,3.7,0
46520,31,481,400,3.6,0
46521,31,482,400,2.4,0
46519,31,483,400,4.6,0
46505,31,484,200,1001.9,1
46506,31,485,200,1002.6,1
46505,31,486,200,1003.1,1
46506,31,487,200,1002.2,1
46506,31,488,200,1002.5,1
46507,31,489,200,1002.1,1
46507,31,490,200,1002.5,1
46508,31,491,200,1002.5,1
46509,31,492,200,1074.4,1
46509,31,493,200,1074.7,1
46509,31,494,200,1074.3,1
46508,31,495,200,1075.6,1
48091,32,496,400,7.6,0
48101,32,497,400,1.8,0
48090,32,498,400,2.2,0
48090,32,499,400,2.8,0
48101,32,500,400,1.7,0
48101,32,501,400,1.6,0
48098,32,502,400,5.3,0
48089,32,503,400,9.9,0
48093,32,504,400,10.3,0
48089,32,505,400,2.9,0
48111,32,506,400,2.1,0
48085,32,507,200,1002.1,1
48085,32,508,200,1002.1,1
48086,32,509,200,1002.4,1
48086,32,510,200,1002.5,1
48086,32,511,200,1002.9,1
48087,32,512,200,1006.2,1
48088,32,513,200,1005.5,1
48087,32,514,200,1006.0,1
48087,32,515,200,1006.8,1
48092,32,516,200,1007.1,1
48098,32,517,200,1011.0,1
48098,32,518,200,1011.0,1
48099,32,519,200,1010.6,1
48109,32,520,200,1001.2,1
48108,32,521,200,1002.9,1
48109,32,522,200,1002.9,1
48098,32,523,200,1085.5,1
48109,32,524,200,1074.4,1
48112,32,525,200,1070.7,1
48113,32,526,200,1080.1,1
48113,32,527,200,1080.5,1
49700,33,528,400,6.0,0
49702,33,529,400,6.7,0
49703,33,530,400,3.3,0
49704,33,531,400,2.9,0
49700,33,532,400,3.6,0
49700,33,533,400,6.2,0
49700,33,534,400,3.9,0
49703,33,535,400,3.7,0
49704,33,536,400,4.1,0
49699,33,537,400,3.3,0
49704,33,538,400,2.9,0
49702,33,539,400,7.9,0
49705,33,540,400,6.3,0
49710,33,541,400,4.3,0
49708,33,542,400,7.0,0
49708,33,543,400,11.4,0
49709,33,544,400,13.2,0
49707,33,545,400,21.0,0
49695,33,546,200,1002.0,1
49695,33,547,200,1002.8,1
49696,33,548,200,1001.8,1
49695,33,549,200,1003.4,1
49695,33,550,200,1002.9,1
49696,33,551,200,1002.6,1
49696,33,552,200,1002.1,1
49698,33,553,200,1010.6,1
49698,33,554,200,1015.7,1
49707,33,555,200,1012.9,1
49698,33,556,200,1085.5,1
49697,33,557,200,1086.2,1
49708,33,558,200,1075.7,1
49707,33,559,200,1076.2,1
49709,33,560,200,1074.5,1
51294,34,561,400,6.3,0
51295,34,562,400,2.7,0
51293,34,563,400,5.3,0
51290,34,564,400,2.6,0
51290,34,565,400,1.5,0
51293,34,566,400,4.5,0
51290,34,567,400,2.4,0
51292,34,568,400,5.5,0
51292,34,569,400,2.0,0
51291,34,570,400,2.1,0
51293,34,571,400,4.0,0
51296,34,572,400,3.5,0
51297,34,573,400,3.6,0
51296,34,574,400,3.7,0
51290,34,575,400,4.1,0
51295,34,576,400,6.5,0
51293,34,577,400,8.3,0
51298,34,578,400,3.6,0
51300,34,579,400,2.2,0
51299,34,580,400,3.5,0
51298,34,581,400,4.4,0
51299,34,582,400,4.0,0
51299,34,583,400,3.8,0
51286,34,584,200,1001.9,1
51285,34,585,200,1003.0,1
51286,34,586,200,1002.5,1
51285,34,587,200,1003.5,1
51287,34,588,200,1002.7,1
51286,34,589,200,1003.0,1
51290,34,590,200,1013.3,1
51288,34,591,200,1020.9,1
51300,34,592,200,1008.7,1
51288,34,593,200,1020.7,1
51288,34,594,200,1021.6,1
52815,35,595,400,3.3,0
52813,35,596,400,5.0,0
52819,35,597,400,3.9,0
52817,35,598,400,3.0,0
52817,35,599,400,2.5,0
52820,35,600,400,1.9,0
52817,35,601,400,11.6,0
52816,35,602,400,2.9,0
52822,35,603,400,8.8,0
52816,35,604,400,4.4,0
52820,35,605,400,2.4,0
52818,35,606,400,2.8,0
52811,35,607,200,1072.2,1
52813,35,608,200,1071.1,1
52819,35,609,200,1064.8,1
52822,35,610,200,1062.0,1
52829,35,611,200,1055.4,1
52831,35,612,200,1053.8,1
52814,35,613,200,1071.1,1
52831,35,614,200,1054.2,1
52811,35,615,200,1074.3,1
52812,35,616,200,1074.2,1
52816,35,617,200,1070.4,1
52814,35,618,200,1072.2,1
52812,35,619,200,1074.1,1
52848,35,620,200,1037.9,1
52822,35,621,200,1063.9,1
52822,35,622,200,1064.7,1
52813,35,623,200,1073.4,1
52820,35,624,200,1066.5,1
52811,35,625,200,1075.6,1
52847,35,626,200,1039.5,1
52813,35,627,200,1073.4,1
52847,35,628,200,1039.4,1
52822,35,629,200,1169.3,1
54499,36,630,400,3.8,0
54497,36,631,400,3.7,0
54499,36,632,400,9.1,0
54500,36,633,400,7.3,0
54496,36,634,400,3.3,0
54497,36,635,400,2.9,0
54500,36,636,400,7.7,0
54496,36,637,400,2.2,0
54498,36,638,400,1.9,0
54499,36,639,400,2.8,0
54496,36,640,400,1.8,0
54497,36,641,400,3.6,0
54498,36,642,400,11.8,0
54500,36,643,400,7.8,0
54543,36,644,400,40.4,0
54520,36,645,400,63.9,0
54520,36,646,400,72.8,0
54519,36,647,400,74.4,0
54493,36,648,200,1003.1,1
54493,36,649,200,1002.9,1
54493,36,650,200,1003.6,1
54494,36,651,200,1009.3,1
54494,36,652,200,1009.6,1
54502,36,653,200,1008.1,1
54503,36,654,200,1008.6,1
54493,36,655,200,1089.6,1
54503,36,656,200,1080.2,1
54507,36,657,200,1076.6,1
54508,36,658,200,1075.7,1
54518,36,659,200,1066.0,1
54494,36,660,200,1089.7,1
54502,36,661,200,1081.9,1
54495,36,662,200,1089.3,1
54510,36,663,200,1074.6,1
54510,36,664,200,1074.8,1
54518,36,665,200,1084.8,1
56115,37,666,400,1.7,0
56114,37,667,400,1.9,0
56115,37,668,400,1.7,0
56144,37,669,400,48.2,0
56144,37,670,400,48.8,0
56143,37,671,400,50.2,0
56146,37,672,400,137.2,0
56146,37,673,400,136.9,0
56106,37,674,200,1003.8,1
56108,37,675,200,1001.4,1
56109,37,676,200,1001.3,1
56109,37,677,200,1075.2,1
56107,37,678,200,1077.2,1
56105,37,679,200,1078.8,1
56115,37,680,200,1069.8,1
56105,37,681,200,1079.9,1
56113,37,682,200,1072.1,1
56107,37,683,200,1077.6,1
56109,37,684,200,1075.8,1
56105,37,685,200,1080.1,1
56113,37,686,200,1072.1,1
56106,37,687,200,1079.7,1
56106,37,688,200,1079.2,1
56116,37,689,200,1069.3,1
56130,37,690,200,1054.9,1
56133,37,691,200,1061.1,1
56123,37,692,200,1071.0,1
56143,37,693,200,1051.0,1
56143,37,694,200,1050.7,1
56114,37,695,200,1080.1,1
56114,37,696,200,1079.8,1
56139,37,697,200,1055.4,1
56123,37,698,200,1260.3,1
56145,37,699,200,1346.3,1
56146,37,700,200,1537.4,1
56144,37,701,200,1538.9,1
56145,37,702,200,1538.8,1
58224,38,703,400,73.8,0
58228,38,704,400,70.0,0
58226,38,705,400,72.4,0
58224,38,706,400,74.7,0
58229,38,707,400,68.9,0
58227,38,708,400,75.4,0
58226,38,709,400,77.0,0
58227,38,710,400,76.4,0
58225,38,711,400,77.9,0
58226,38,712,400,76.8,0
58226,38,713,400,77.3,0
58228,38,714,400,75.6,0
58228,38,715,400,75.7,0
58223,38,716,400,80.6,0
58228,38,717,400,76.5,0
58185,38,718,200,1003.2,1
58186,38,719,200,1002.5,1
58186,38,720,200,1002.9,1
58187,38,721,200,1002.1,1
58187,38,722,200,1002.5,1
58187,38,723,200,1002.9,1
58186,38,724,200,1003.9,1
58190,38,725,200,1002.2,1
58190,38,726,200,1003.4,1
58189,38,727,200,1004.3,1
58189,38,728,200,1010.1,1
58189,38,729,200,1009.9,1
58189,38,730,200,1016.5,1
58199,38,731,200,1006.9,1
58199,38,732,200,1007.6,1
58198,38,733,200,1010.7,1
58209,38,734,200,1073.8,1
58213,38,735,200,1070.7,1
58209,38,736,200,1074.5,1
58223,38,737,200,1160.6,1
58223,38,738,200,1161.0,1
58224,38,739,200,1159.6,1
58223,38,740,200,1260.1,1
59990,39,741,400,1.7,0
60005,39,742,400,1.5,0
60004,39,743,400,1.3,0
60007,39,744,400,76.7,0
60025,39,745,400,60.3,0
60023,39,746,400,62.7,0
60024,39,747,400,62.1,0
60008,39,748,400,78.5,0
60013,39,749,400,73.8,0
60024,39,750,400,78.5,0
60024,39,751,400,78.7,0
60026,39,752,400,77.4,0
60023,39,753,400,80.6,0
60024,39,754,400,79.7,0
60026,39,755,400,77.2,0
60023,39,756,400,80.6,0
60013,39,757,400,90.8,0
60026,39,758,400,78.0,0
59985,39,759,200,1003.0,1
59986,39,760,200,1002.5,1
59985,39,761,200,1002.8,1
59986,39,762,200,1002.3,1
59987,39,763,200,1002.0,1
59987,39,764,200,1001.9,1
59988,39,765,200,1001.7,1
59989,39,766,200,1002.0,1
59989,39,767,200,1003.0,1
59989,39,768,200,1002.9,1
59988,39,769,200,1004.2,1
59992,39,770,200,1001.1,1
59990,39,771,200,1002.7,1
59991,39,772,200,1002.1,1
60001,39,773,200,1007.6,1
60004,39,774,200,1004.2,1
59986,39,775,200,1023.9,1
60001,39,776,200,1009.3,1
60025,39,777,200,1059.2,1
60024,39,778,200,1068.7,1
60026,39,779,200,1066.9,1
61600,40,780,400,1.7,0
61598,40,781,400,1.8,0
61613,40,782,400,20.3,0
61622,40,783,400,1.3,0
61599,40,784,400,3.0,0
61621,40,785,400,11.7,0
61600,40,786,400,3.4,0
61620,40,787,400,13.4,0
61613,40,788,400,11.1,0
61621,40,789,400,11.9,0
61613,40,790,400,10.5,0
61598,40,791,400,2.4,0
61599,40,792,400,4.1,0
61598,40,793,400,3.0,0
61613,40,794,400,19.7,0
61601,40,795,400,2.6,0
61623,40,796,400,19.7,0
61623,40,797,400,20.5,0
61614,40,798,400,28.7,0
61622,40,799,400,21.8,0
61623,40,800,400,21.3,0
61596,40,801,200,1002.4,1
61595,40,802,200,1003.4,1
61596,40,803,200,1003.0,1
61595,40,804,200,1003.4,1
61596,40,805,200,1006.9,1
61602,40,806,200,1080.6,1
61597,40,807,200,1086.6,1
61597,40,808,200,1087.6,1
61597,40,809,200,1087.1,1
61601,40,810,200,1083.4,1
61601,40,811,200,1083.8,1
61620,40,812,200,1064.6,1
61602,40,813,200,1082.7,1
61602,40,814,200,1083.1,1
61600,40,815,200,1084.4,1
61603,40,816,200,1081.5,1
61643,40,817,200,1060.2,1
61624,40,818,200,1159.4,1
61643,40,819,200,1140.4,1
63302,41,820,400,20.9,0
63299,41,821,400,6.9,0
63298,41,822,400,1.8,0
63287,41,823,400,8.0,0
63306,41,824,400,3.7,0
63303,41,825,400,4.4,0
63296,41,826,400,6.6,0
63299,41,827,400,9.0,0
63306,41,828,400,3.9,0
63306,41,829,400,16.7,0
63300,41,830,400,6.6,0
63299,41,831,400,7.6,0
63306,41,832,400,2.0,0
63323,41,833,400,60.3,0
63326,41,834,400,57.7,0
63325,41,835,400,59.5,0
63323,41,836,400,61.4,0
63324,41,837,400,61.8,0
63325,41,838,400,65.6,0
63324,41,839,400,68.4,0
63285,41,840,200,1002.0,1
63286,41,841,200,1001.9,1
63285,41,842,200,1002.2,1
63286,41,843,200,1002.0,1
63288,41,844,200,1001.1,1
63287,41,845,200,1002.6,1
63288,41,846,200,1001.9,1
63287,41,847,200,1002.4,1
63286,41,848,200,1006.6,1
63289,41,849,200,1008.3,1
63295,41,850,200,1003.4,1
63289,41,851,200,1009.4,1
63296,41,852,200,1002.8,1
63296,41,853,200,1002.9,1
63294,41,854,200,1018.9,1
63298,41,855,200,1015.2,1
63289,41,856,200,1093.8,1
63324,41,857,200,1060.5,1
63323,41,858,200,1061.2,1
63323,41,859,200,1159.9,1
63323,41,860,200,1259.7,1
65093,42,861,400,1.1,0
65104,42,862,400,13.6,0
65119,42,863,400,1.2,0
65119,42,864,400,1.3,0
65095,42,865,400,20.9,0
65123,42,866,400,60.4,0
65125,42,867,400,58.6,0
65124,42,868,400,68.5,0
65126,42,869,400,66.3,0
65126,42,870,400,87.1,0
65124,42,871,400,88.7,0
65125,42,872,400,87.5,0
65127,42,873,400,86.8,0
65126,42,874,400,86.8,0
65126,42,875,400,87.4,0
65123,42,876,400,90.0,0
65127,42,877,400,86.9,0
65085,42,878,200,1002.1,1
65086,42,879,200,1002.2,1
65086,42,880,200,1002.7,1
65087,42,881,200,1002.6,1
65085,42,882,200,1004.1,1
65085,42,883,200,1004.4,1
65088,42,884,200,1002.3,1
65087,42,885,200,1006.7,1
65088,42,886,200,1006.1,1
65087,42,887,200,1007.1,1
65089,42,888,200,1005.7,1
65094,42,889,200,1002.2,1
65089,42,890,200,1012.9,1
65088,42,891,200,1014.1,1
65094,42,892,200,1007.8,1
