load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
77,66,11,85.7,1061,1002,1980,2006
78,78,0,100.0,1002,1002,1004,1034
79,79,0,100.0,1002,1002,1004,1036
80,79,1,98.8,1004,1003,1012,1035
81,67,14,82.7,1060,1002,1977,2005
82,80,2,97.6,1002,1002,1004,1037
83,83,0,100.0,1002,1002,1005,1040
84,84,0,100.0,1013,1002,1894,1928
85,84,1,98.8,1002,1002,1007,1043
86,83,3,96.5,1002,1002,1004,1037
87,87,0,100.0,1002,1002,1004,1038
88,87,1,98.9,1002,1002,1005,1039
89,89,0,100.0,1045,1002,1966,2006
90,89,1,98.9,1034,1002,1965,2006
91,90,1,98.9,1002,1002,1004,1040
92,92,0,100.0,1002,1002,1004,1041
93,93,0,100.0,1002,1002,1004,1042
94,92,2,97.9,1054,1002,1969,2006
95,92,3,96.8,1044,1002,1966,2006
96,91,5,94.8,1002,1002,1006,1044
97,97,0,100.0,1003,1002,1127,1168
98,93,5,94.9,1042,1002,1967,2006
99,96,3,97.0,1061,1002,1968,2007
100,99,1,99.0,1002,1002,1004,1043
101,99,2,98.0,1002,1002,1003,1043
102,102,0,100.0,1003,1002,1010,1045
103,95,8,92.2,1042,1002,1966,2006
104,104,0,100.0,1002,1002,1007,1049
105,105,0,100.0,1002,1002,1003,1046
106,106,0,100.0,1002,1002,1004,1048
107,95,12,88.8,1042,1002,1964,2007
108,96,12,88.9,1042,1002,1965,2006
109,109,0,100.0,1002,1002,1003,1048
110,109,1,99.1,1002,1002,1004,1048
111,97,14,87.4,1041,1002,1965,2007
112,98,14,87.5,1041,1002,1967,2006
113,113,0,100.0,1002,1002,1004,1051
114,113,1,99.1,1002,1002,1004,1051
115,100,15,87.0,1050,1002,1968,2009
116,100,16,86.2,1040,1002,1965,2007
117,114,3,97.4,1002,1002,1005,1051
118,92,26,78.0,1003,1002,1015,1053
119,119,0,100.0,1020,1002,1964,2015
120,102,18,85.0,1040,1002,1962,2007
121,120,1,99.2,1010,1002,1007,1993
122,121,1,99.2,1010,1002,1004,2000
123,105,18,85.4,1039,1002,1960,2007
124,106,18,85.5,1038,1002,1959,2007
125,124,1,99.2,1010,1002,1009,1988
126,122,4,96.8,1002,1002,1005,1057
127,110,17,86.6,1045,1002,1957,2007
128,111,17,86.7,1045,1002,1961,2007
130,127,3,97.7,1002,1002,1008,1062
132,130,2,98.5,1016,1002,1817,2006
134,120,14,89.6,1033,1002,1957,2007
136,121,15,89.0,1032,1002,1956,2008
138,122,16,88.4,1032,1002,1955,2008
140,139,1,99.3,1002,1002,1004,1061
142,139,3,97.9,1002,1002,1007,1065
144,125,19,86.8,1040,1002,1953,2008
146,126,20,86.3,1032,1002,1954,2007
148,146,2,98.6,1021,1002,1945,2008
150,146,4,97.3,1014,1002,1849,2007
152,129,23,84.9,1031,1002,1951,2008
154,131,23,85.1,1030,1002,1950,2007
156,152,4,97.4,1026,1002,1942,2008
158,153,5,96.8,1026,1002,1944,2009
160,135,25,84.4,1029,1002,1951,2008
162,136,26,84.0,1029,1002,1951,2009
164,157,7,95.7,1025,1002,1939,2008
166,159,7,95.8,1031,1002,1937,2009
168,140,28,83.3,1028,1002,1950,2008
170,141,29,82.9,1028,1002,1945,2008
172,162,10,94.2,1024,1002,1940,2008
174,163,11,93.7,1024,1002,1932,2008
176,145,31,82.4,1034,1002,1944,2009
178,145,33,81.5,1027,1002,1946,2009
180,166,14,92.2,1024,1002,1937,2009
182,168,14,92.3,1029,1002,1937,2009
184,149,35,81.0,1026,1002,1941,2009
186,153,33,82.3,1044,1002,1947,2010
188,173,15,92.0,1033,1002,1935,2009
190,172,18,90.5,1022,1002,1936,2009
192,153,39,79.7,1025,1002,1940,2009
194,154,40,79.4,1025,1002,1940,2009
196,175,21,89.3,1022,1002,1933,2009
198,176,22,88.9,1022,1002,1931,2009
200,157,43,78.5,1024,1002,1941,2009
202,159,43,78.7,1030,1002,1937,2009
204,179,25,87.7,1021,1002,1926,2009
206,180,26,87.4,1021,1002,1929,2010
208,161,47,77.4,1023,1002,1940,2009
210,162,48,77.1,1023,1002,1938,2009
212,183,29,86.3,1021,1002,1929,2010
214,184,30,86.0,1020,1002,1930,2010
216,165,51,76.4,1023,1002,1937,2009
218,166,52,76.1,1022,1002,1937,2009
220,189,31,85.9,1030,1002,1929,2010
222,188,34,84.7,1020,1002,1927,2009
224,170,54,75.9,1027,1002,1934,2010
226,170,56,75.2,1022,1002,1932,2010
228,191,37,83.8,1022,1002,1928,2010
230,191,39,83.0,1022,1002,1929,2010
232,171,61,73.7,1024,1002,1934,2010
234,172,62,73.5,1024,1002,1930,2010
236,192,44,81.4,1021,1002,1929,2011
238,192,46,80.7,1021,1002,1926,2010
240,172,68,71.7,1024,1002,1931,2011
242,172,70,71.1,1024,1002,1933,2010
244,195,49,79.9,1026,1002,1923,2011
246,196,50,79.7,1026,1002,1926,2011
248,176,72,71.0,1023,1002,1934,2010
250,178,72,71.2,1028,1002,1934,2011
252,199,53,79.0,1021,1002,1925,2011
254,201,53,79.1,1025,1002,1922,2011
256,181,75,70.7,1022,1002,1926,2010
