timestamp_ms,load_level,request_id,status_code,latency_ms,success
29809,20,194,200,1002.0,1
29810,20,195,200,1095.7,1
29811,20,196,200,1095.1,1
29809,20,197,200,1097.1,1
29809,20,198,200,1097.7,1
29812,20,199,200,1094.6,1
29813,20,200,200,1094.2,1
29809,20,201,200,1098.7,1
29811,20,202,200,1096.8,1
29812,20,203,200,1095.5,1
29811,20,204,200,1096.8,1
29814,20,205,200,1093.7,1
29813,20,206,200,1094.3,1
29811,20,207,200,1096.8,1
29810,20,208,200,1105.4,1
29815,20,209,200,1191.4,1
31507,21,210,200,1002.9,1
31508,21,211,200,1002.7,1
31508,21,212,200,1002.7,1
31508,21,213,200,1002.5,1
31509,21,214,200,1002.3,1
31509,21,215,200,1002.7,1
31510,21,216,200,1002.7,1
31509,21,217,200,1003.1,1
31512,21,218,200,1003.7,1
31512,21,219,200,1003.5,1
31514,21,220,200,1092.5,1
31512,21,221,200,1094.8,1
31513,21,222,200,1093.4,1
31513,21,223,200,1094.0,1
31511,21,224,200,1095.8,1
31510,21,225,200,1096.2,1
31525,21,226,200,1088.4,1
31526,21,227,200,1088.2,1
31526,21,228,200,1179.7,1
31514,21,229,200,1192.3,1
31526,21,230,200,1280.0,1
33307,22,231,200,1001.9,1
33308,22,232,200,1002.1,1
33307,22,233,200,1002.4,1
33309,22,234,200,1002.1,1
33308,22,235,200,1002.8,1
33308,22,236,200,1002.7,1
33309,22,237,200,1003.0,1
33310,22,238,200,1003.0,1
33311,22,239,200,1002.6,1
33314,22,240,200,1009.9,1
33310,22,241,200,1095.3,1
33312,22,242,200,1094.2,1
33310,22,243,200,1096.2,1
33314,22,244,200,1092.1,1
33315,22,245,200,1091.4,1
33313,22,246,200,1093.2,1
33315,22,247,200,1092.5,1
33315,22,248,200,1092.3,1
33312,22,249,200,1095.8,1
33315,22,250,200,1092.6,1
33325,22,251,200,1082.1,1
33327,22,252,200,1089.3,1
34917,23,253,200,1004.2,1
34920,23,254,200,1001.8,1
34918,23,255,200,1003.3,1
34919,23,256,200,1002.8,1
34918,23,257,200,1088.3,1
34919,23,258,200,1087.3,1
34921,23,259,200,1085.7,1
34926,23,260,200,1081.1,1
34926,23,261,200,1080.7,1
34925,23,262,200,1082.9,1
34917,23,263,200,1090.8,1
34923,23,264,200,1084.9,1
34926,23,265,200,1082.3,1
34918,23,266,200,1090.9,1
34920,23,267,200,1088.6,1
34922,23,268,200,1086.4,1
34921,23,269,200,1087.4,1
34918,23,270,200,1090.5,1
34923,23,271,200,1086.1,1
34921,23,272,200,1087.9,1
34920,23,273,200,1089.0,1
34921,23,274,200,1088.7,1
34922,23,275,200,1087.4,1
36511,24,276,200,1001.7,1
36511,24,277,200,1001.9,1
36511,24,278,200,1001.8,1
36512,24,279,200,1001.8,1
36512,24,280,200,1003.3,1
36512,24,281,200,1003.4,1
36512,24,282,200,1003.2,1
36513,24,283,200,1003.0,1
36514,24,284,200,1011.5,1
36524,24,285,200,1001.5,1
36514,24,286,200,1092.0,1
36524,24,287,200,1082.8,1
36524,24,288,200,1082.1,1
36526,24,289,200,1081.0,1
36530,24,290,200,1076.7,1
36515,24,291,200,1092.0,1
36526,24,292,200,1179.9,1
36527,24,293,200,1279.3,1
36526,24,294,200,1280.2,1
36528,24,295,200,1277.9,1
36527,24,296,200,1379.0,1
36526,24,297,200,1380.0,1
36531,24,298,200,1374.9,1
36530,24,299,200,1376.8,1
38408,25,300,200,1002.1,1
38408,25,301,200,1001.6,1
38409,25,302,200,1001.4,1
38408,25,303,200,1002.5,1
38409,25,304,200,1002.1,1
38410,25,305,200,1002.1,1
38409,25,306,200,1002.4,1
38410,25,307,200,1002.3,1
38415,25,308,200,1091.3,1
38410,25,309,200,1096.4,1
38415,25,310,200,1092.3,1
38416,25,311,200,1091.2,1
38415,25,312,200,1092.2,1
38415,25,313,200,1092.0,1
38411,25,314,200,1096.2,1
38412,25,315,200,1095.7,1
38414,25,316,200,1093.3,1
38414,25,317,200,1192.6,1
38411,25,318,200,1195.2,1
38413,25,319,200,1193.5,1
38412,25,320,200,1194.5,1
38412,25,321,200,1194.2,1
38414,25,322,200,1193.2,1
38413,25,323,200,1195.2,1
38413,25,324,200,1194.7,1
40110,26,325,200,1002.2,1
40110,26,326,200,1001.6,1
40109,26,327,200,1002.9,1
40110,26,328,200,1002.4,1
40110,26,329,200,1002.5,1
40111,26,330,200,1002.1,1
40114,26,331,200,1092.0,1
40116,26,332,200,1091.5,1
40114,26,333,200,1093.5,1
40115,26,334,200,1092.1,1
40115,26,335,200,1093.1,1
40111,26,336,200,1096.3,1
40111,26,337,200,1097.1,1
40119,26,338,200,1088.8,1
40119,26,339,200,1088.6,1
40116,26,340,200,1092.0,1
40118,26,341,200,1090.7,1
40112,26,342,200,1096.5,1
40118,26,343,200,1089.8,1
40116,26,344,200,1100.1,1
40116,26,345,200,1189.6,1
40117,26,346,200,1188.9,1
40112,26,347,200,1193.9,1
40113,26,348,200,1203.2,1
40113,26,349,200,1292.7,1
40114,26,350,200,1292.2,1
41907,27,351,200,1002.4,1
41908,27,352,200,1001.9,1
41908,27,353,200,1002.8,1
41909,27,354,200,1001.9,1
41908,27,355,200,1003.0,1
41909,27,356,200,1001.8,1
41910,27,357,200,1002.2,1
41911,27,358,200,1005.1,1
41918,27,359,200,1088.0,1
41918,27,360,200,1087.8,1
41908,27,361,200,1098.3,1
41915,27,362,200,1091.9,1
41914,27,363,200,1093.2,1
41912,27,364,200,1095.2,1
41911,27,365,200,1096.1,1
41919,27,366,200,1087.9,1
41914,27,367,200,1093.6,1
41913,27,368,200,1095.4,1
41916,27,369,200,1098.6,1
41914,27,370,200,1100.8,1
41914,27,371,200,1191.6,1
41917,27,372,200,1189.1,1
41911,27,373,200,1200.9,1
41913,27,374,200,1198.9,1
41917,27,375,200,1195.7,1
41910,27,376,200,1202.7,1
41912,27,377,200,1200.9,1
43618,28,378,200,1088.4,1
43615,28,379,200,1091.6,1
43620,28,380,200,1086.5,1
43622,28,381,200,1084.5,1
43617,28,382,200,1089.8,1
43624,28,383,200,1083.3,1
43621,28,384,200,1086.2,1
43623,28,385,200,1084.2,1
43623,28,386,200,1084.8,1
43616,28,387,200,1091.6,1
43614,28,388,200,1094.1,1
43623,28,389,200,1085.3,1
43615,28,390,200,1093.2,1
43622,28,391,200,1086.4,1
43616,28,392,200,1092.1,1
43614,28,393,200,1097.6,1
43623,28,394,200,1089.6,1
43618,28,395,200,1188.2,1
43616,28,396,200,1290.0,1
43615,28,397,200,1290.8,1
43619,28,398,200,1286.8,1
43614,28,399,200,1391.8,1
43620,28,400,200,1385.9,1
43617,28,401,200,1388.9,1
43618,28,402,200,1397.6,1
43621,28,403,200,1485.2,1
43621,28,404,200,1484.8,1
43621,28,405,200,1495.3,1
45618,29,406,200,1003.3,1
45628,29,407,200,1077.5,1
45626,29,408,200,1079.9,1
45617,29,409,200,1089.5,1
45620,29,410,200,1087.6,1
45618,29,411,200,1089.6,1
45620,29,412,200,1087.5,1
45627,29,413,200,1081.3,1
45628,29,414,200,1080.4,1
45629,29,415,200,1079.1,1
45619,29,416,200,1089.3,1
45618,29,417,200,1090.6,1
45628,29,418,200,1080.1,1
45618,29,419,200,1090.3,1
45627,29,420,200,1081.0,1
45622,29,421,200,1094.3,1
45619,29,422,200,1096.8,1
45621,29,423,200,1094.8,1
45624,29,424,200,1182.8,1
45624,29,425,200,1181.8,1
45620,29,426,200,1186.5,1
45624,29,427,200,1182.2,1
45619,29,428,200,1286.7,1
45626,29,429,200,1280.2,1
45627,29,430,200,1279.2,1
45621,29,431,200,1384.8,1
45624,29,432,200,1391.8,1
45626,29,433,200,1480.2,1
45626,29,434,200,1579.8,1
47707,30,435,200,1002.3,1
47708,30,436,200,1002.1,1
47708,30,437,200,1002.0,1
47708,30,438,200,1002.6,1
47710,30,439,200,1002.0,1
47709,30,440,200,1003.2,1
47709,30,441,200,1003.5,1
47719,30,442,200,1087.2,1
47710,30,443,200,1096.4,1
47720,30,444,200,1086.9,1
47711,30,445,200,1095.2,1
47711,30,446,200,1095.7,1
47719,30,447,200,1087.8,1
47709,30,448,200,1097.5,1
47737,30,449,200,1072.4,1
47715,30,450,200,1093.9,1
47736,30,451,200,1072.8,1
47721,30,452,200,1184.7,1
47722,30,453,200,1183.8,1
47734,30,454,200,1271.8,1
47735,30,455,200,1270.9,1
47722,30,456,200,1284.6,1
47734,30,457,200,1281.7,1
47738,30,458,200,1368.2,1
47738,30,459,200,1367.6,1
47738,30,460,200,1375.1,1
47736,30,461,200,1377.1,1
47737,30,462,200,1376.0,1
47737,30,463,200,1375.8,1
47736,30,464,200,1470.2,1
49708,31,465,200,1002.1,1
49708,31,466,200,1001.9,1
49709,31,467,200,1002.2,1
49710,31,468,200,1002.1,1
49710,31,469,200,1002.5,1
49709,31,470,200,1003.5,1
49713,31,471,200,1003.8,1
49713,31,472,200,1093.2,1
49708,31,473,200,1098.3,1
49713,31,474,200,1093.6,1
49712,31,475,200,1094.4,1
49707,31,476,200,1099.3,1
49710,31,477,200,1096.3,1
49711,31,478,200,1096.4,1
49711,31,479,200,1095.8,1
49712,31,480,200,1095.4,1
49712,31,481,200,1095.3,1
49716,31,482,200,1190.1,1
49727,31,483,200,1180.5,1
49726,31,484,200,1181.0,1
49725,31,485,200,1181.8,1
49714,31,486,200,1291.9,1
49715,31,487,200,1291.4,1
49715,31,488,200,1391.3,1
49715,31,489,200,1390.8,1
49714,31,490,200,1398.8,1
49715,31,491,200,1490.9,1
49726,31,492,200,1480.1,1
49713,31,493,200,1498.9,1
49726,31,494,200,1486.7,1
49714,31,495,200,1592.1,1
51808,32,496,200,1002.8,1
51808,32,497,200,1002.4,1
51809,32,498,200,1002.2,1
51809,32,499,200,1002.9,1
51810,32,500,200,1001.9,1
51808,32,501,200,1004.0,1
51810,32,502,200,1096.4,1
51810,32,503,200,1096.2,1
51815,32,504,200,1091.7,1
51825,32,505,200,1081.9,1
51808,32,506,200,1099.6,1
51826,32,507,200,1081.3,1
51826,32,508,200,1081.8,1
51831,32,509,200,1076.2,1
51827,32,510,200,1080.8,1
51811,32,511,200,1096.9,1
51809,32,512,200,1098.4,1
51836,32,513,200,1169.8,1
51840,32,514,200,1266.2,1
51836,32,515,200,1370.1,1
51837,32,516,200,1369.5,1
51836,32,517,200,1370.0,1
51838,32,518,200,1467.7,1
51839,32,519,200,1467.1,1
51835,32,520,200,1571.2,1
51838,32,521,200,1568.9,1
51837,32,522,200,1569.2,1
51837,32,523,200,1569.7,1
51838,32,524,200,1568.9,1
51839,32,525,200,1567.9,1
51836,32,526,200,1571.5,1
51838,32,527,200,1568.7,1
53909,34,528,200,1002.0,1
53910,34,529,200,1001.7,1
53915,34,530,200,1091.4,1
53921,34,531,200,1085.2,1
53923,34,532,200,1084.0,1
53913,34,533,200,1093.9,1
53916,34,534,200,1091.4,1
53920,34,535,200,1087.7,1
53913,34,536,200,1095.7,1
53910,34,537,200,1098.0,1
53919,34,538,200,1089.3,1
53910,34,539,200,1098.6,1
53911,34,540,200,1097.6,1
53909,34,541,200,1099.5,1
53912,34,542,200,1096.4,1
53922,34,543,200,1087.3,1
53916,34,544,200,1092.6,1
53909,34,545,200,1100.3,1
53922,34,546,200,1087.2,1
53921,34,547,200,1087.8,1
53918,34,548,200,1091.4,1
53922,34,549,200,1094.0,1
53914,34,550,200,1191.9,1
53918,34,551,200,1188.6,1
53912,34,552,200,1194.7,1
53918,34,553,200,1188.0,1
53919,34,554,200,1286.9,1
53915,34,555,200,1290.9,1
53913,34,556,200,1293.5,1
53910,34,557,200,1297.5,1
53916,34,558,200,1291.5,1
53915,34,559,200,1292.0,1
53914,34,560,200,1293.5,1
53919,34,561,200,1288.8,1
55709,36,562,200,1002.2,1
55709,36,563,200,1002.5,1
55711,36,564,200,1002.3,1
55710,36,565,200,1003.4,1
55710,36,566,200,1003.0,1
55712,36,567,200,1003.5,1
55716,36,568,200,1090.4,1
55715,36,569,200,1091.3,1
55714,36,570,200,1092.9,1
55710,36,571,200,1097.3,1
55714,36,572,200,1092.8,1
55713,36,573,200,1094.4,1
55711,36,574,200,1095.8,1
55715,36,575,200,1092.1,1
55716,36,576,200,1091.4,1
55739,36,577,200,1069.5,1
55726,36,578,200,1083.6,1
55711,36,579,200,1195.1,1
55725,36,580,200,1181.0,1
55712,36,581,200,1194.3,1
55715,36,582,200,1192.0,1
55740,36,583,200,1166.6,1
55735,36,584,200,1171.3,1
55736,36,585,200,1270.1,1
55725,36,586,200,1380.9,1
55736,36,587,200,1369.6,1
55737,36,588,200,1369.0,1
55737,36,589,200,1369.7,1
55736,36,590,200,1370.3,1
55738,36,591,200,1371.7,1
55738,36,592,200,1371.9,1
55738,36,593,200,1371.7,1
55740,36,594,200,1370.2,1
55738,36,595,200,1467.3,1
55739,36,596,200,1973.0,1
55739,36,597,200,1972.7,1
58214,38,598,200,1003.1,1
58214,38,599,200,1002.6,1
58217,38,600,200,1003.2,1
58218,38,601,200,1088.0,1
58215,38,602,200,1091.7,1
58214,38,603,200,1092.7,1
58226,38,604,200,1081.1,1
58219,38,605,200,1088.0,1
58227,38,606,200,1080.4,1
58225,38,607,200,1081.6,1
58226,38,608,200,1081.0,1
58216,38,609,200,1091.1,1
58217,38,610,200,1090.7,1
58219,38,611,200,1088.4,1
58226,38,612,200,1081.9,1
58217,38,613,200,1090.9,1
58237,38,614,200,1070.9,1
58214,38,615,200,1094.7,1
58240,38,616,200,1069.1,1
58216,38,617,200,1092.2,1
58238,38,618,200,1071.1,1
58235,38,619,200,1075.8,1
58239,38,620,200,1167.1,1
58239,38,621,200,1167.9,1
58236,38,622,200,1170.4,1
58236,38,623,200,1171.1,1
58238,38,624,200,1168.4,1
58236,38,625,200,1170.3,1
58236,38,626,200,1270.4,1
58241,38,627,200,1264.7,1
58237,38,628,200,1269.2,1
58242,38,629,200,1264.7,1
58238,38,630,200,1467.9,1
58239,38,631,200,1467.1,1
58240,38,632,200,1565.8,1
58236,38,633,200,1570.3,1
58241,38,634,200,1665.0,1
58241,38,635,200,1665.1,1
60408,40,636,200,1002.4,1
60409,40,637,200,1002.8,1
60409,40,638,200,1002.6,1
60410,40,639,200,1001.8,1
60409,40,640,200,1096.7,1
60415,40,641,200,1091.1,1
60415,40,642,200,1091.4,1
60412,40,643,200,1094.4,1
60421,40,644,200,1085.6,1
60411,40,645,200,1096.7,1
60414,40,646,200,1094.1,1
60412,40,647,200,1096.0,1
60415,40,648,200,1093.6,1
60410,40,649,200,1098.4,1
60412,40,650,200,1096.6,1
60411,40,651,200,1097.0,1
60413,40,652,200,1095.8,1
60412,40,653,200,1096.9,1
60413,40,654,200,1095.4,1
60441,40,655,200,1067.9,1
60441,40,656,200,1164.7,1
60435,40,657,200,1171.1,1
60436,40,658,200,1174.8,1
60436,40,659,200,1269.8,1
60436,40,660,200,1370.2,1
60437,40,661,200,1469.3,1
60437,40,662,200,1569.0,1
60439,40,663,200,1567.5,1
60438,40,664,200,1568.8,1
60438,40,665,200,1568.8,1
60440,40,666,200,1567.4,1
60437,40,667,200,1569.5,1
60439,40,668,200,1568.0,1
60438,40,669,200,1568.9,1
60439,40,670,200,1568.6,1
60440,40,671,200,1568.0,1
60440,40,672,200,1571.9,1
60440,40,673,200,1572.8,1
60441,40,674,200,1572.5,1
60409,40,675,200,1796.9,1
62708,42,676,200,1001.8,1
62709,42,677,200,1002.2,1
62710,42,678,200,1001.4,1
62715,42,679,200,1091.2,1
62714,42,680,200,1091.8,1
62715,42,681,200,1091.1,1
62712,42,682,200,1094.7,1
62709,42,683,200,1097.7,1
62710,42,684,200,1097.2,1
62713,42,685,200,1094.4,1
62712,42,686,200,1095.5,1
62709,42,687,200,1098.4,1
62724,42,688,200,1083.7,1
62716,42,689,200,1092.0,1
62711,42,690,200,1096.8,1
62708,42,691,200,1099.8,1
62712,42,692,200,1096.7,1
62715,42,693,200,1093.2,1
62712,42,694,200,1095.9,1
62712,42,695,200,1096.9,1
62715,42,696,200,1094.2,1
62727,42,697,200,1088.9,1
62716,42,698,200,1189.6,1
62717,42,699,200,1189.0,1
62719,42,700,200,1287.0,1
62726,42,701,200,1380.5,1
62719,42,702,200,1387.4,1
62724,42,703,200,1382.3,1
62718,42,704,200,1387.9,1
62720,42,705,200,1485.8,1
62720,42,706,200,1485.5,1
62727,42,707,200,1579.3,1
62726,42,708,200,1579.9,1
62724,42,709,200,1583.2,1
62721,42,710,200,1585.9,1
62724,42,711,200,1582.9,1
62725,42,712,200,1582.2,1
62728,42,713,200,1578.9,1
62722,42,714,200,1585.4,1
62721,42,715,200,1586.5,1
62722,42,716,200,1589.7,1
62723,42,717,200,1790.8,1
65017,44,718,200,1002.9,1
65017,44,719,200,1002.7,1
65024,44,720,200,1082.8,1
65023,44,721,200,1083.6,1
65016,44,722,200,1090.2,1
65018,44,723,200,1088.8,1
65020,44,724,200,1086.7,1
65016,44,725,200,1091.2,1
65017,44,726,200,1089.8,1
65022,44,727,200,1086.0,1
65020,44,728,200,1087.8,1
65017,44,729,200,1090.5,1
65022,44,730,200,1086.0,1
65018,44,731,200,1089.9,1
65018,44,732,200,1089.6,1
65021,44,733,200,1185.2,1
65023,44,734,200,1183.4,1
65024,44,735,200,1182.3,1
65021,44,736,200,1185.5,1
65019,44,737,200,1187.8,1
65050,44,738,200,1156.7,1
65025,44,739,200,1281.5,1
65045,44,740,200,1260.8,1
65025,44,741,200,1281.2,1
65024,44,742,200,1282.5,1
65038,44,743,200,1273.2,1
65039,44,744,200,1272.3,1
65036,44,745,200,1275.7,1
65038,44,746,200,1273.6,1
65038,44,747,200,1367.9,1
65050,44,748,200,1356.2,1
65047,44,749,200,1360.3,1
65046,44,750,200,1362.0,1
65048,44,751,200,1458.3,1
65047,44,752,200,1459.1,1
65046,44,753,200,1460.4,1
65049,44,754,200,1557.5,1
65048,44,755,200,1558.1,1
65046,44,756,200,1560.2,1
65046,44,757,200,1560.0,1
65047,44,758,200,1659.0,1
65047,44,759,200,1659.2,1
65049,44,760,200,1661.3,1
65049,44,761,200,1856.8,1
67409,46,762,200,1002.5,1
67408,46,763,200,1002.8,1
67410,46,764,200,1001.6,1
67411,46,765,200,1002.4,1
67411,46,766,200,1003.1,1
67412,46,767,200,1002.2,1
67414,46,768,200,1008.0,1
67409,46,769,200,1097.1,1
67414,46,770,200,1092.6,1
67414,46,771,200,1092.0,1
67409,46,772,200,1097.5,1
67414,46,773,200,1093.0,1
67414,46,774,200,1093.7,1
67408,46,775,200,1099.1,1
67411,46,776,200,1096.7,1
67410,46,777,200,1195.6,1
67438,46,778,200,1169.4,1
67438,46,779,200,1169.2,1
67438,46,780,200,1169.1,1
67432,46,781,200,1182.7,1
67422,46,782,200,1283.6,1
67427,46,783,200,1279.4,1
67423,46,784,200,1283.8,1
67427,46,785,200,1280.2,1
67428,46,786,200,1280.7,1
67425,46,787,200,1380.7,1
67429,46,788,200,1377.7,1
67430,46,789,200,1376.3,1
67432,46,790,200,1374.3,1
67432,46,791,200,1375.0,1
67436,46,792,200,1371.4,1
67439,46,793,200,1467.6,1
67436,46,794,200,1469.8,1
67436,46,795,200,1569.8,1
67428,46,796,200,1983.8,1
67427,46,797,200,1985.0,1
67427,46,798,200,1984.7,1
67430,46,799,200,1984.2,1
67433,46,800,200,1981.4,1
67431,46,801,200,1983.0,1
67432,46,802,200,1990.4,1
67437,46,803,200,2069.0,1
67436,46,804,200,2070.7,1
67437,46,805,200,2069.9,1
67435,46,806,200,2071.4,1
67438,46,807,200,2068.7,1
70022,48,808,400,2.9,0
70024,48,809,400,1.4,0
70024,48,810,400,1.5,0
70024,48,811,400,11.3,0
70009,48,812,200,1003.0,1
70010,48,813,200,1002.4,1
70010,48,814,200,1003.3,1
70012,48,815,200,1093.9,1
70011,48,816,200,1095.8,1
70021,48,817,200,1086.0,1
70022,48,818,200,1085.8,1
70011,48,819,200,1096.4,1
70012,48,820,200,1095.9,1
70012,48,821,200,1096.2,1
70025,48,822,200,1083.3,1
70009,48,823,200,1098.5,1
70025,48,824,200,1082.9,1
70023,48,825,200,1085.1,1
70010,48,826,200,1097.9,1
70035,48,827,200,1072.7,1
70014,48,828,200,1192.2,1
70016,48,829,200,1190.3,1
70013,48,830,200,1193.5,1
70017,48,831,200,1288.7,1
70017,48,832,200,1289.3,1
70016,48,833,200,1389.7,1
70018,48,834,200,1387.9,1
70019,48,835,200,1486.8,1
70018,48,836,200,1488.1,1
70020,48,837,200,1488.0,1
70020,48,838,200,1491.4,1
70018,48,839,200,1493.5,1
70020,48,840,200,1586.2,1
70021,48,841,200,1585.7,1
70022,48,842,200,1585.1,1
70021,48,843,200,1585.6,1
70020,48,844,200,1587.1,1
70012,48,845,200,1594.6,1
70015,48,846,200,1996.5,1
70016,48,847,200,1996.2,1
70017,48,848,200,1997.4,1
70022,48,849,200,2085.0,1
70020,48,850,200,2086.9,1
70019,48,851,200,2088.0,1
70021,48,852,200,2086.4,1
70019,48,853,200,2087.7,1
70018,48,854,200,2089.6,1
70018,48,855,200,2089.5,1
72610,50,856,200,1003.3,1
72610,50,857,200,1003.0,1
72610,50,858,200,1002.7,1
72613,50,859,200,1001.6,1
72612,50,860,200,1003.1,1
72613,50,861,200,1093.4,1
72612,50,862,200,1094.4,1
72615,50,863,200,1091.9,1
72610,50,864,200,1097.0,1
72614,50,865,200,1092.4,1
72612,50,866,200,1094.3,1
72619,50,867,200,1087.9,1
72641,50,868,200,1068.1,1
72611,50,869,200,1099.1,1
72635,50,870,200,1074.6,1
