timestamp_ms,load_level,request_id,status_code,latency_ms,success
16733,13,85,200,501.9,1
16732,13,86,200,503.3,1
16733,13,87,200,502.7,1
16734,13,88,200,998.1,1
16734,13,89,200,997.9,1
16733,13,90,200,999.6,1
18233,14,91,200,501.8,1
18233,14,92,200,501.9,1
18234,14,93,200,501.4,1
18234,14,94,200,502.4,1
18234,14,95,200,502.3,1
18237,14,96,200,502.4,1
18235,14,97,200,503.9,1
18236,14,98,200,503.0,1
18238,14,99,200,501.4,1
18237,14,100,200,586.7,1
18237,14,101,200,998.3,1
18235,14,102,200,1000.6,1
18237,14,103,200,998.7,1
18236,14,104,200,1000.4,1
19737,15,105,200,502.1,1
19738,15,106,200,501.9,1
19738,15,107,200,502.3,1
19737,15,108,200,503.1,1
19740,15,109,200,1000.6,1
19741,15,110,200,999.8,1
19741,15,111,200,999.2,1
19742,15,112,200,998.6,1
19740,15,113,200,1500.5,1
19740,15,114,200,1500.6,1
19738,15,115,200,1502.4,1
19739,15,116,200,1501.8,1
19742,15,117,200,1498.7,1
19742,15,118,200,1499.4,1
19741,15,119,200,1499.9,1
21747,16,120,200,577.4,1
21742,16,121,200,581.9,1
21743,16,122,200,581.0,1
21745,16,123,200,580.6,1
21743,16,124,200,582.5,1
21742,16,125,200,583.7,1
21744,16,126,200,582.1,1
21748,16,127,200,577.8,1
21746,16,128,200,580.4,1
21743,16,129,200,583.5,1
21744,16,130,200,582.2,1
21747,16,131,200,1077.1,1
21747,16,132,200,1077.5,1
21746,16,133,200,1078.3,1
21745,16,134,200,1079.5,1
21748,16,135,200,1077.0,1
23326,17,136,200,502.8,1
23326,17,137,200,502.7,1
23327,17,138,200,502.3,1
23326,17,139,200,502.6,1
23332,17,140,200,996.9,1
23332,17,141,200,997.2,1
23327,17,142,200,1002.1,1
23332,17,143,200,996.9,1
23331,17,144,200,1498.2,1
23331,17,145,200,1498.7,1
23329,17,146,200,1500.6,1
23330,17,147,200,1499.2,1
23330,17,148,200,1999.7,1
23327,17,149,200,2001.9,1
23328,17,150,200,2001.4,1
23329,17,151,200,2000.5,1
23328,17,152,200,2500.7,1
26330,18,153,200,502.3,1
26330,18,154,200,502.1,1
26331,18,155,200,501.6,1
26331,18,156,200,502.7,1
26333,18,157,200,591.7,1
26337,18,158,200,588.0,1
26338,18,159,200,586.4,1
26332,18,160,200,592.8,1
26337,18,161,200,588.0,1
26338,18,162,200,587.3,1
26335,18,163,200,590.5,1
26332,18,164,200,1000.6,1
26332,18,165,200,1000.0,1
26335,18,166,200,998.3,1
26333,18,167,200,1001.0,1
26335,18,168,200,1088.7,1
26336,18,169,200,1088.4,1
26331,18,170,200,1093.5,1
27926,19,171,200,502.6,1
27926,19,172,200,502.0,1
27926,19,173,200,502.4,1
27925,19,174,200,503.4,1
27927,19,175,200,502.1,1
27927,19,176,200,502.6,1
27926,19,177,200,503.1,1
27928,19,178,200,501.6,1
27934,19,179,200,590.1,1
27933,19,180,200,996.0,1
27929,19,181,200,1000.2,1
27932,19,182,200,997.1,1
27933,19,183,200,997.6,1
27930,19,184,200,1000.7,1
27929,19,185,200,1001.7,1
27932,19,186,200,998.9,1
27930,19,187,200,1000.0,1
27929,19,188,200,1001.8,1
27932,19,189,200,998.6,1
29432,20,190,200,502.0,1
29432,20,191,200,502.6,1
29434,20,192,200,505.9,1
29434,20,193,200,505.4,1
29443,20,194,200,991.4,1
29433,20,195,200,1002.4,1
29432,20,196,200,1007.5,1
29433,20,197,200,1006.9,1
29442,20,198,200,1492.6,1
29439,20,199,200,1495.9,1
29439,20,200,200,1500.9,1
29440,20,201,200,1500.3,1
29442,20,202,200,1993.1,1
29440,20,203,200,1995.2,1
29440,20,204,200,1995.7,1
29441,20,205,200,1995.0,1
29439,20,206,200,1996.5,1
29442,20,207,200,1994.2,1
29443,20,208,200,1993.2,1
29441,20,209,200,1994.6,1
31938,21,210,200,501.9,1
31939,21,211,200,585.0,1
31942,21,212,200,583.0,1
31938,21,213,200,586.2,1
31939,21,214,200,585.9,1
31940,21,215,200,584.7,1
31938,21,216,200,587.0,1
31937,21,217,200,588.1,1
31940,21,218,200,585.5,1
31938,21,219,200,587.5,1
31937,21,220,200,588.0,1
31954,21,221,200,986.2,1
31941,21,222,200,999.0,1
31945,21,223,200,1079.6,1
31944,21,224,200,1080.6,1
31951,21,225,200,1073.9,1
31950,21,226,200,1074.5,1
31950,21,227,200,1074.4,1
31953,21,228,200,1071.4,1
31940,21,229,200,1084.9,1
31941,21,230,200,1084.3,1
33527,22,231,200,502.6,1
33528,22,232,200,501.9,1
33527,22,233,200,502.6,1
33527,22,234,200,503.3,1
33526,22,235,200,503.7,1
33534,22,236,200,995.0,1
33535,22,237,200,994.1,1
33528,22,238,200,1001.6,1
33534,22,239,200,995.8,1
33530,22,240,200,1000.3,1
33533,22,241,200,1496.0,1
33532,22,242,200,1497.3,1
33533,22,243,200,1496.9,1
33528,22,244,200,1501.4,1
33529,22,245,200,1500.7,1
33533,22,246,200,1997.0,1
33532,22,247,200,1997.4,1
33534,22,248,200,1996.2,1
33531,22,249,200,1999.2,1
33530,22,250,200,1999.7,1
33531,22,251,200,2498.6,1
33529,22,252,200,2500.9,1
36531,23,253,200,502.1,1
36532,23,254,200,501.7,1
36531,23,255,200,502.6,1
36532,23,256,200,502.3,1
36533,23,257,200,501.3,1
36533,23,258,200,501.8,1
36534,23,259,200,502.9,1
36536,23,260,200,501.5,1
36536,23,261,200,504.6,1
36534,23,262,200,589.7,1
36533,23,263,200,591.6,1
36535,23,264,200,589.3,1
36553,23,265,200,980.7,1
36535,23,266,200,999.0,1
36535,23,267,200,999.5,1
36539,23,268,200,995.3,1
36544,23,269,200,995.5,1
36543,23,270,200,996.0,1
36540,23,271,200,1000.0,1
36540,23,272,200,999.8,1
36554,23,273,200,986.6,1
36554,23,274,200,1070.5,1
36554,23,275,200,1070.0,1
38126,24,276,200,502.3,1
38127,24,277,200,501.5,1
38126,24,278,200,502.4,1
38127,24,279,200,502.5,1
38130,24,280,200,504.1,1
38125,24,281,200,1003.5,1
38128,24,282,200,1001.3,1
38126,24,283,200,1003.3,1
38128,24,284,200,1000.9,1
38131,24,285,200,998.5,1
38131,24,286,200,998.4,1
38129,24,287,200,1005.6,1
38129,24,288,200,1500.2,1
38136,24,289,200,1493.5,1
38135,24,290,200,1494.1,1
38128,24,291,200,1501.7,1
38132,24,292,200,1502.5,1
38129,24,293,200,1999.9,1
38134,24,294,200,1994.8,1
38135,24,295,200,1994.5,1
38132,24,296,200,1997.4,1
38133,24,297,200,2001.3,1
38132,24,298,200,2497.0,1
38134,24,299,200,2495.4,1
41131,25,300,200,501.6,1
41131,25,301,200,501.8,1
41132,25,302,200,592.7,1
41132,25,303,200,592.9,1
41133,25,304,200,591.5,1
41133,25,305,200,592.6,1
41147,25,306,200,578.7,1
41142,25,307,200,583.5,1
41133,25,308,200,593.3,1
41131,25,309,200,594.7,1
41146,25,310,200,579.7,1
41147,25,311,200,578.8,1
41132,25,312,200,593.9,1
41141,25,313,200,991.5,1
41143,25,314,200,990.7,1
41144,25,315,200,990.0,1
41144,25,316,200,993.7,1
41144,25,317,200,1081.1,1
41142,25,318,200,1083.2,1
41147,25,319,200,1078.5,1
41145,25,320,200,1080.6,1
41146,25,321,200,1079.1,1
41143,25,322,200,1082.1,1
41141,25,323,200,1084.0,1
41145,25,324,200,1080.7,1
42727,26,325,200,502.1,1
42727,26,326,200,503.0,1
42728,26,327,200,502.4,1
42728,26,328,200,502.6,1
42727,26,329,200,503.3,1
42749,26,330,200,981.0,1
42729,26,331,200,1001.1,1
42730,26,332,200,1000.7,1
42729,26,333,200,1001.8,1
42748,26,334,200,982.1,1
42730,26,335,200,1000.4,1
42731,26,336,200,999.7,1
42732,26,337,200,998.8,1
42746,26,338,200,985.6,1
42731,26,339,200,1000.1,1
42728,26,340,200,1003.0,1
42732,26,341,200,999.8,1
42733,26,342,200,997.9,1
42750,26,343,200,1479.8,1
42729,26,344,200,1500.8,1
42733,26,345,200,1497.5,1
42746,26,346,200,1484.5,1
42747,26,347,200,1484.3,1
42733,26,348,200,1997.7,1
42748,26,349,200,1982.7,1
42747,26,350,200,1983.7,1
45232,27,351,200,502.8,1
45234,27,352,200,590.3,1
45236,27,353,200,588.3,1
45233,27,354,200,591.1,1
45234,27,355,200,591.2,1
45250,27,356,200,575.2,1
45242,27,357,200,583.1,1
45233,27,358,200,592.7,1
45233,27,359,200,593.1,1
45233,27,360,200,592.4,1
45237,27,361,200,589.2,1
45235,27,362,200,598.1,1
45248,27,363,200,685.8,1
45260,27,364,200,1064.6,1
45236,27,365,200,1089.2,1
45235,27,366,200,1090.7,1
45251,27,367,200,1074.3,1
45254,27,368,200,1071.7,1
45260,27,369,200,1065.2,1
45252,27,370,200,1073.7,1
45249,27,371,200,1077.2,1
45252,27,372,200,1074.0,1
45248,27,373,200,1077.7,1
45252,27,374,200,1073.6,1
45252,27,375,200,1074.3,1
45254,27,376,200,1170.2,1
45253,27,377,200,1483.4,1
47242,28,378,200,582.1,1
47242,28,379,200,584.2,1
47239,28,380,200,587.2,1
47243,28,381,200,583.2,1
47238,28,382,200,588.1,1
47239,28,383,200,587.3,1
47250,28,384,200,577.4,1
47241,28,385,200,586.2,1
47240,28,386,200,588.0,1
47242,28,387,200,585.6,1
47238,28,388,200,590.0,1
47239,28,389,200,589.1,1
47238,28,390,200,590.0,1
47249,28,391,200,1075.6,1
47265,28,392,200,1059.8,1
47243,28,393,200,1082.7,1
47265,28,394,200,1060.5,1
47264,28,395,200,1062.6,1
47264,28,396,200,1062.5,1
47266,28,397,200,1060.8,1
47240,28,398,200,1087.0,1
47264,28,399,200,1063.2,1
47265,28,400,200,1062.3,1
47263,28,401,200,1063.8,1
47264,28,402,200,1063.6,1
47246,28,403,200,1082.6,1
47265,28,404,200,1475.5,1
47249,28,405,200,1575.5,1
49326,29,406,200,502.5,1
49327,29,407,200,501.9,1
49326,29,408,200,502.3,1
49328,29,409,200,502.9,1
49328,29,410,200,506.7,1
49328,29,411,200,506.9,1
49341,29,412,200,987.5,1
49342,29,413,200,986.5,1
49343,29,414,200,985.9,1
49330,29,415,200,1000.8,1
49327,29,416,200,1007.3,1
49328,29,417,200,1006.4,1
49343,29,418,200,1486.2,1
49342,29,419,200,1487.4,1
49330,29,420,200,1499.2,1
49334,29,421,200,1497.7,1
49337,29,422,200,1497.7,1
49335,29,423,200,1500.1,1
49342,29,424,200,1987.1,1
49338,29,425,200,1991.1,1
49340,29,426,200,1989.4,1
49338,29,427,200,1994.1,1
49338,29,428,200,1997.4,1
49337,29,429,200,1998.2,1
49336,29,430,200,1999.4,1
49340,29,431,200,1995.9,1
49335,29,432,200,2000.6,1
49329,29,433,200,2007.5,1
49337,29,434,200,1998.8,1
51838,30,435,200,586.3,1
51839,30,436,200,585.7,1
51840,30,437,200,585.6,1
51845,30,438,200,580.5,1
51844,30,439,200,581.7,1
51842,30,440,200,584.2,1
51844,30,441,200,582.4,1
51841,30,442,200,586.1,1
51844,30,443,200,589.3,1
51838,30,444,200,596.3,1
51840,30,445,200,594.3,1
51839,30,446,200,595.6,1
51843,30,447,200,590.8,1
51855,30,448,200,579.7,1
51840,30,449,200,594.3,1
51871,30,450,200,1054.1,1
51872,30,451,200,1053.4,1
51838,30,452,200,1087.0,1
51864,30,453,200,1062.3,1
51864,30,454,200,1062.1,1
51858,30,455,200,1068.8,1
51871,30,456,200,1055.3,1
51865,30,457,200,1061.4,1
51871,30,458,200,1056.1,1
51870,30,459,200,1056.6,1
51845,30,460,200,1082.1,1
51863,30,461,200,1063.5,1
51870,30,462,200,1056.6,1
51864,30,463,200,1063.0,1
51865,30,464,200,1062.4,1
53429,31,465,200,502.4,1
53430,31,466,200,501.8,1
53429,31,467,200,502.4,1
53431,31,468,200,593.1,1
53432,31,469,200,592.5,1
53457,31,470,200,567.8,1
53429,31,471,200,595.5,1
53433,31,472,200,592.0,1
53432,31,473,200,592.9,1
53432,31,474,200,593.6,1
53440,31,475,200,585.4,1
53433,31,476,200,593.0,1
53430,31,477,200,595.3,1
53439,31,478,200,586.8,1
53433,31,479,200,592.6,1
53461,31,480,200,971.8,1
53457,31,481,200,975.5,1
53460,31,482,200,972.6,1
53457,31,483,200,976.1,1
53458,31,484,200,975.1,1
53454,31,485,200,980.6,1
53459,31,486,200,1066.1,1
53459,31,487,200,1473.4,1
53461,31,488,200,1471.4,1
53460,31,489,200,1472.8,1
53457,31,490,200,1475.9,1
53462,31,491,200,1471.1,1
53463,31,492,200,1471.9,1
53459,31,493,200,1566.1,1
53461,31,494,200,1972.0,1
53462,31,495,200,1970.5,1
55936,32,496,200,588.3,1
55935,32,497,200,589.5,1
55935,32,498,200,590.7,1
55947,32,499,200,578.5,1
55953,32,500,200,572.6,1
55944,32,501,200,582.0,1
55951,32,502,200,575.2,1
55952,32,503,200,574.3,1
55935,32,504,200,590.9,1
55950,32,505,200,576.5,1
55937,32,506,200,590.8,1
55947,32,507,200,581.0,1
55937,32,508,200,592.1,1
55951,32,509,200,582.4,1
55937,32,510,200,597.2,1
55935,32,511,200,599.0,1
55946,32,512,200,687.4,1
55945,32,513,200,1079.7,1
55946,32,514,200,1078.9,1
55948,32,515,200,1077.8,1
55944,32,516,200,1081.4,1
55945,32,517,200,1081.0,1
55951,32,518,200,1075.0,1
55949,32,519,200,1076.5,1
55948,32,520,200,1077.8,1
55936,32,521,200,1090.7,1
55950,32,522,200,1076.4,1
55948,32,523,200,1078.9,1
55949,32,524,200,1077.8,1
55948,32,525,200,1078.7,1
55950,32,526,200,1077.7,1
55944,32,527,200,1179.9,1
57626,34,528,200,502.5,1
57626,34,529,200,502.5,1
57627,34,530,200,502.9,1
57631,34,531,200,593.5,1
57629,34,532,200,595.3,1
57632,34,533,200,592.7,1
57629,34,534,200,596.0,1
57631,34,535,200,593.5,1
57633,34,536,200,591.9,1
57633,34,537,200,591.6,1
57626,34,538,200,598.9,1
57632,34,539,200,593.3,1
57629,34,540,200,595.9,1
57634,34,541,200,591.7,1
57627,34,542,200,598.7,1
57628,34,543,200,597.6,1
57628,34,544,200,605.0,1
57656,34,545,200,973.8,1
57664,34,546,200,965.9,1
57652,34,547,200,978.0,1
57664,34,548,200,965.8,1
57653,34,549,200,1071.1,1
57654,34,550,200,1071.1,1
57655,34,551,200,1070.4,1
57652,34,552,200,1073.8,1
57657,34,553,200,1069.6,1
57656,34,554,200,1070.4,1
57657,34,555,200,1070.0,1
57664,34,556,200,1063.0,1
57656,34,557,200,1070.4,1
57663,34,558,200,1063.4,1
57664,34,559,200,1062.6,1
57665,34,560,200,1067.8,1
57665,34,561,200,1158.9,1
59326,36,562,200,502.6,1
59326,36,563,200,502.2,1
59326,36,564,200,503.0,1
59326,36,565,200,507.8,1
59327,36,566,200,507.6,1
59327,36,567,200,507.3,1
59328,36,568,200,509.0,1
59333,36,569,200,995.5,1
59349,36,570,200,980.6,1
59348,36,571,200,981.2,1
59339,36,572,200,995.3,1
59339,36,573,200,995.8,1
59334,36,574,200,1000.7,1
59328,36,575,200,1008.7,1
59332,36,576,200,1497.1,1
59346,36,577,200,1483.8,1
59348,36,578,200,1481.6,1
59336,36,579,200,1498.5,1
59334,36,580,200,1501.0,1
59341,36,581,200,1493.6,1
59335,36,582,200,1501.3,1
59343,36,583,200,1987.3,1
59347,36,584,200,1982.7,1
59342,36,585,200,1988.3,1
59344,36,586,200,1990.9,1
59335,36,587,200,1999.7,1
59335,36,588,200,2000.3,1
59338,36,589,200,1999.2,1
59342,36,590,200,2487.6,1
59343,36,591,200,2487.5,1
59342,36,592,200,2488.4,1
59339,36,593,200,2491.4,1
59343,36,594,200,2487.7,1
59338,36,595,200,2492.6,1
59338,36,596,200,2493.0,1
59344,36,597,200,2486.9,1
62334,38,598,200,590.4,1
62337,38,599,200,587.6,1
62333,38,600,200,591.2,1
62335,38,601,200,589.5,1
62342,38,602,200,583.1,1
62333,38,603,200,592.0,1
62334,38,604,200,590.5,1
62342,38,605,200,582.9,1
62341,38,606,200,583.9,1
62333,38,607,200,592.0,1
62341,38,608,200,584.8,1
62334,38,609,200,591.2,1
62337,38,610,200,588.8,1
62339,38,611,200,586.8,1
62340,38,612,200,585.9,1
62341,38,613,200,585.0,1
62342,38,614,200,682.6,1
62344,38,615,200,1080.6,1
62340,38,616,200,1084.2,1
62336,38,617,200,1088.6,1
62343,38,618,200,1081.8,1
62339,38,619,200,1086.1,1
62355,38,620,200,1071.1,1
62343,38,621,200,1083.2,1
62350,38,622,200,1075.4,1
62338,38,623,200,1088.3,1
62336,38,624,200,1090.2,1
62350,38,625,200,1076.2,1
62340,38,626,200,1086.7,1
62339,38,627,200,1087.2,1
62338,38,628,200,1088.1,1
62355,38,629,200,1071.5,1
62336,38,630,200,1091.0,1
62350,38,631,200,1175.6,1
62351,38,632,200,1573.7,1
62343,38,633,200,1581.1,1
62354,38,634,200,1570.6,1
62351,38,635,200,1574.2,1
64427,40,636,200,501.9,1
64427,40,637,200,501.9,1
64427,40,638,200,502.2,1
64428,40,639,200,502.6,1
64428,40,640,200,503.0,1
64428,40,641,200,502.7,1
64430,40,642,200,501.3,1
64430,40,643,200,502.5,1
64431,40,644,200,998.0,1
64429,40,645,200,1000.5,1
64444,40,646,200,986.0,1
64432,40,647,200,998.0,1
64432,40,648,200,999.3,1
64432,40,649,200,999.0,1
64433,40,650,200,999.0,1
64434,40,651,200,998.9,1
64433,40,652,200,1495.9,1
64436,40,653,200,1493.5,1
64443,40,654,200,1487.2,1
64435,40,655,200,1495.3,1
64436,40,656,200,1495.1,1
64437,40,657,200,1494.0,1
64438,40,658,200,1494.2,1
64438,40,659,200,1495.3,1
64439,40,660,200,1989.9,1
64439,40,661,200,1990.8,1
64442,40,662,200,1988.4,1
64438,40,663,200,1993.2,1
64440,40,664,200,1991.5,1
64439,40,665,200,1992.0,1
64440,40,666,200,1992.0,1
64440,40,667,200,1993.2,1
64440,40,668,200,2489.0,1
64441,40,669,200,2489.2,1
64443,40,670,200,2487.9,1
64441,40,671,200,2489.7,1
64442,40,672,200,2489.9,1
64430,40,673,200,2501.8,1
64443,40,674,200,2489.3,1
64442,40,675,200,2490.8,1
67438,42,676,200,586.0,1
67440,42,677,200,584.6,1
67437,42,678,200,587.1,1
67436,42,679,200,588.7,1
67435,42,680,200,589.5,1
67440,42,681,200,585.0,1
67440,42,682,200,584.5,1
67442,42,683,200,584.4,1
67441,42,684,200,585.9,1
67438,42,685,200,588.5,1
67437,42,686,200,590.1,1
67436,42,687,200,591.2,1
67440,42,688,200,587.2,1
67441,42,689,200,586.4,1
67437,42,690,200,591.4,1
67438,42,691,200,590.3,1
67436,42,692,200,688.5,1
67464,42,693,200,661.2,1
67439,42,694,200,1085.2,1
67443,42,695,200,1081.7,1
67467,42,696,200,1057.1,1
67467,42,697,200,1058.0,1
67443,42,698,200,1081.3,1
67439,42,699,200,1085.2,1
67442,42,700,200,1083.1,1
67466,42,701,200,1059.3,1
67464,42,702,200,1061.0,1
67469,42,703,200,1056.0,1
67465,42,704,200,1061.8,1
67443,42,705,200,1083.4,1
67466,42,706,200,1060.5,1
67465,42,707,200,1158.9,1
67442,42,708,200,1181.7,1
67467,42,709,200,1157.7,1
67469,42,710,200,1156.7,1
67465,42,711,200,1258.5,1
67468,42,712,200,1469.4,1
67469,42,713,200,1555.5,1
67469,42,714,200,1555.6,1
67468,42,715,200,1557.2,1
67466,42,716,200,1558.5,1
67468,42,717,200,1557.1,1
69567,44,718,400,57.0,0
69566,44,719,400,57.9,0
69566,44,720,400,58.4,0
69528,44,721,200,501.9,1
69528,44,722,200,502.4,1
69527,44,723,200,503.2,1
69527,44,724,200,503.3,1
69528,44,725,200,502.3,1
69529,44,726,200,502.7,1
69528,44,727,200,503.4,1
69530,44,728,200,510.5,1
69531,44,729,200,998.7,1
69565,44,730,200,966.7,1
69567,44,731,200,964.6,1
69567,44,732,200,964.5,1
69566,44,733,200,965.1,1
69542,44,734,200,989.5,1
69543,44,735,200,988.3,1
69549,44,736,200,992.2,1
69549,44,737,200,1481.0,1
69564,44,738,200,1467.4,1
69565,44,739,200,1466.7,1
69564,44,740,200,1467.4,1
69530,44,741,200,1502.4,1
69553,44,742,200,1478.5,1
69554,44,743,200,1478.3,1
69539,44,744,200,1502.3,1
69554,44,745,200,1975.7,1
69555,44,746,200,1976.9,1
69567,44,747,200,1964.0,1
69550,44,748,200,1981.6,1
69565,44,749,200,1966.5,1
69540,44,750,200,1991.8,1
69555,44,751,200,1977.1,1
69564,44,752,200,1977.8,1
69530,44,753,200,2500.0,1
69539,44,754,200,2492.3,1
69563,44,755,200,2468.2,1
69544,44,756,200,2488.0,1
69540,44,757,200,2491.2,1
69543,44,758,200,2489.0,1
69550,44,759,200,2482.5,1
69551,44,760,200,2490.7,1
69554,44,761,200,2487.7,1
72548,46,762,200,575.6,1
72546,46,763,200,581.1,1
72545,46,764,200,582.8,1
72546,46,765,200,581.7,1
72563,46,766,200,565.8,1
72563,46,767,200,566.7,1
72547,46,768,200,582.6,1
72574,46,769,200,555.9,1
72544,46,770,200,585.8,1
72547,46,771,200,583.2,1
72545,46,772,200,585.3,1
72547,46,773,200,583.2,1
72544,46,774,200,586.9,1
72544,46,775,200,586.5,1
72547,46,776,200,677.1,1
72579,46,777,200,645.1,1
72579,46,778,200,645.8,1
72575,46,779,200,654.1,1
72583,46,780,200,1041.4,1
72576,46,781,200,1049.0,1
72573,46,782,200,1051.1,1
72574,46,783,200,1050.8,1
72580,46,784,200,1044.6,1
72581,46,785,200,1044.4,1
72577,46,786,200,1048.3,1
72582,46,787,200,1043.5,1
72576,46,788,200,1049.4,1
72576,46,789,200,1049.7,1
72574,46,790,200,1051.4,1
72583,46,791,200,1042.8,1
72578,46,792,200,1048.0,1
72577,46,793,200,1049.0,1
72580,46,794,200,1144.4,1
72579,46,795,200,1145.3,1
72582,46,796,200,1143.1,1
72579,46,797,200,1148.8,1
72580,46,798,200,1544.8,1
72581,46,799,200,1544.2,1
72582,46,800,200,1543.1,1
72575,46,801,200,1550.5,1
72577,46,802,200,1548.0,1
72576,46,803,200,1549.2,1
72582,46,804,200,1543.0,1
72578,46,805,200,1547.7,1
72575,46,806,200,1550.5,1
72578,46,807,200,1547.4,1
74649,48,808,400,3.6,0
74649,48,809,400,3.6,0
74650,48,810,400,3.6,0
74652,48,811,400,71.6,0
74653,48,812,400,70.8,0
74653,48,813,400,71.0,0
74653,48,814,400,71.3,0
74654,48,815,400,70.2,0
74628,48,816,200,501.5,1
74628,48,817,200,502.0,1
74629,48,818,200,502.1,1
74629,48,819,200,502.7,1
74630,48,820,200,502.0,1
74629,48,821,200,502.6,1
74631,48,822,200,501.3,1
74629,48,823,200,503.2,1
74634,48,824,200,996.7,1
74649,48,825,200,981.5,1
74634,48,826,200,997.6,1
74634,48,827,200,997.8,1
74635,48,828,200,996.8,1
74637,48,829,200,995.3,1
74635,48,830,200,997.1,1
74636,48,831,200,996.6,1
74648,48,832,200,1482.9,1
74637,48,833,200,1494.1,1
74636,48,834,200,1494.9,1
74638,48,835,200,1493.7,1
74638,48,836,200,1493.5,1
74638,48,837,200,1494.3,1
74639,48,838,200,1493.8,1
74639,48,839,200,1493.2,1
74647,48,840,200,1984.0,1
74641,48,841,200,1990.2,1
74640,48,842,200,1992.1,1
74641,48,843,200,1991.0,1
74641,48,844,200,1991.2,1
74643,48,845,200,1989.3,1
74642,48,846,200,1991.0,1
74644,48,847,200,1989.0,1
74647,48,848,200,2484.5,1
74644,48,849,200,2487.9,1
74645,48,850,200,2486.8,1
74646,48,851,200,2485.9,1
74647,48,852,200,2485.1,1
74645,48,853,200,2486.7,1
74646,48,854,200,2485.7,1
74645,48,855,200,2487.0,1
77638,50,856,200,586.0,1
77636,50,857,200,590.3,1
77641,50,858,200,585.7,1
77640,50,859,200,586.1,1
77640,50,860,200,586.8,1
77641,50,861,200,585.6,1
77638,50,862,200,589.3,1
77637,50,863,200,590.6,1
77636,50,864,200,591.5,1
77635,50,865,200,592.5,1
77634,50,866,200,593.1,1
77635,50,867,200,592.3,1
77639,50,868,200,588.7,1
77639,50,869,200,588.0,1
77635,50,870,200,593.1,1
77637,50,871,200,590.7,1
77636,50,872,200,591.8,1
77637,50,873,200,687.7,1
77668,50,874,200,1056.2,1
77664,50,875,200,1060.2,1
77642,50,876,200,1082.7,1
77642,50,877,200,1083.3,1
77665,50,878,200,1060.6,1
77675,50,879,200,1050.6,1
77669,50,880,200,1056.6,1
77669,50,881,200,1057.1,1
77664,50,882,200,1062.0,1
77668,50,883,200,1057.5,1
77664,50,884,200,1062.3,1
77664,50,885,200,1061.8,1
77669,50,886,200,1057.1,1
77669,50,887,200,1057.8,1
77643,50,888,200,1084.8,1
77669,50,889,200,1155.4,1
77643,50,890,200,1181.4,1
77669,50,891,200,1155.3,1
77671,50,892,200,1553.1,1
77673,50,893,200,1551.9,1
77671,50,894,200,1554.3,1
77672,50,895,200,1553.2,1
77670,50,896,200,1555.3,1
77672,50,897,200,1553.2,1
77672,50,898,200,1553.8,1
77674,50,899,200,1551.5,1
