timestamp_ms,load_level,request_id,status_code,latency_ms,success
15697,16,134,200,688.9,1
15689,16,135,200,697.0,1
16889,18,136,400,3.1,0
16890,18,137,400,3.6,0
16890,18,138,400,2.2,0
16891,18,139,400,1.8,0
16893,18,140,400,2.9,0
16893,18,141,400,2.0,0
16893,18,142,400,3.2,0
16893,18,143,400,3.4,0
16894,18,144,400,3.0,0
16888,18,145,200,501.8,1
16887,18,146,200,502.3,1
16888,18,147,200,502.6,1
16888,18,148,200,502.3,1
16890,18,149,200,501.8,1
16889,18,150,200,597.0,1
16889,18,151,200,597.8,1
16891,18,152,200,595.2,1
16892,18,153,200,594.9,1
17990,20,154,400,2.5,0
17995,20,155,400,2.7,0
17992,20,156,400,5.7,0
17988,20,157,400,1.6,0
17994,20,158,400,3.2,0
17989,20,159,400,4.9,0
17993,20,160,400,4.6,0
17995,20,161,400,2.7,0
17996,20,162,400,2.8,0
17988,20,163,200,502.2,1
17990,20,164,200,595.8,1
17988,20,165,200,597.8,1
17993,20,166,200,598.4,1
17990,20,167,200,601.5,1
17989,20,168,200,602.7,1
18004,20,169,200,588.1,1
18004,20,170,200,588.2,1
17989,20,171,200,603.6,1
17991,20,172,200,601.2,1
17988,20,173,200,604.5,1
19096,22,174,400,2.6,0
19098,22,175,400,3.5,0
19101,22,176,400,1.4,0
19098,22,177,400,4.0,0
19094,22,178,400,2.9,0
19095,22,179,400,2.2,0
19097,22,180,400,6.8,0
19101,22,181,400,3.1,0
19102,22,182,400,1.7,0
19100,22,183,400,4.1,0
19101,22,184,400,2.7,0
19102,22,185,400,2.7,0
19099,22,186,400,5.1,0
19104,22,187,400,0.9,0
19093,22,188,200,501.5,1
19094,22,189,200,502.3,1
19094,22,190,200,502.8,1
19096,22,191,200,590.5,1
19094,22,192,200,592.9,1
19098,22,193,200,588.9,1
19099,22,194,200,587.9,1
19096,22,195,200,591.0,1
20191,24,196,400,4.2,0
20190,24,197,400,1.0,0
20192,24,198,400,2.4,0
20192,24,199,400,3.9,0
20192,24,200,400,4.8,0
20191,24,201,400,2.7,0
20190,24,202,400,2.5,0
20189,24,203,400,3.6,0
20192,24,204,400,4.9,0
20206,24,205,400,80.1,0
20206,24,206,400,80.1,0
20206,24,207,400,80.5,0
20206,24,208,400,80.8,0
20197,24,209,400,90.7,0
20188,24,210,200,501.4,1
20188,24,211,200,502.8,1
20188,24,212,200,502.6,1
20195,24,213,200,591.6,1
20189,24,214,200,597.5,1
20193,24,215,200,593.8,1
20193,24,216,200,593.9,1
20195,24,217,200,591.7,1
20190,24,218,200,597.1,1
20195,24,219,200,591.7,1
21293,26,220,400,4.8,0
21292,26,221,400,4.5,0
21289,26,222,400,2.1,0
21295,26,223,400,2.9,0
21296,26,224,400,2.1,0
21290,26,225,400,1.8,0
21294,26,226,400,2.2,0
21294,26,227,400,3.4,0
21296,26,228,400,2.5,0
21298,26,229,400,1.9,0
21297,26,230,400,2.7,0
21298,26,231,400,2.0,0
21296,26,232,400,3.9,0
21299,26,233,400,1.7,0
21298,26,234,400,2.0,0
21299,26,235,400,1.9,0
21289,26,236,200,501.9,1
21292,26,237,200,599.0,1
21290,26,238,200,601.7,1
21291,26,239,200,600.4,1
21289,26,240,200,602.7,1
21291,26,241,200,601.1,1
21288,26,242,200,604.0,1
21293,26,243,200,599.7,1
21292,26,244,200,600.4,1
21290,26,245,200,602.2,1
22401,28,246,400,2.1,0
22400,28,247,400,1.8,0
22398,28,248,400,3.6,0
22396,28,249,400,3.5,0
22399,28,250,400,2.8,0
22396,28,251,400,2.6,0
22401,28,252,400,2.1,0
22401,28,253,400,1.9,0
22400,28,254,400,3.8,0
22402,28,255,400,2.2,0
22400,28,256,400,4.4,0
22402,28,257,400,2.6,0
22404,28,258,400,1.5,0
22402,28,259,400,2.8,0
22404,28,260,400,1.8,0
22403,28,261,400,2.5,0
22403,28,262,400,3.1,0
22395,28,263,400,11.4,0
22394,28,264,200,501.8,1
22394,28,265,200,501.6,1
22395,28,266,200,591.4,1
22394,28,267,200,592.3,1
22396,28,268,200,590.8,1
22395,28,269,200,591.6,1
22398,28,270,200,588.6,1
22397,28,271,200,590.3,1
22394,28,272,200,692.2,1
22398,28,273,200,688.6,1
23597,30,274,400,2.4,0
23597,30,275,400,2.2,0
23597,30,276,400,2.8,0
23593,30,277,400,2.3,0
23597,30,278,400,2.1,0
23588,30,279,400,2.0,0
23592,30,280,400,3.9,0
23592,30,281,400,3.3,0
23601,30,282,400,5.1,0
23598,30,283,400,7.4,0
23593,30,284,400,4.1,0
23600,30,285,400,4.3,0
23603,30,286,400,2.5,0
23600,30,287,400,6.2,0
23601,30,288,400,5.6,0
23600,30,289,400,7.0,0
23589,30,290,200,597.4,1
23591,30,291,200,596.0,1
23590,30,292,200,596.7,1
23602,30,293,200,585.0,1
23588,30,294,200,599.2,1
23589,30,295,200,598.6,1
23590,30,296,200,597.5,1
23591,30,297,200,596.8,1
23592,30,298,200,595.7,1
23588,30,299,200,599.7,1
23595,30,300,200,592.8,1
23602,30,301,200,684.5,1
23594,30,302,200,693.0,1
23588,30,303,200,699.0,1
24793,32,304,400,13.1,0
24790,32,305,400,4.2,0
24794,32,306,400,12.9,0
24789,32,307,400,2.9,0
24790,32,308,400,3.3,0
24794,32,309,400,8.5,0
24789,32,310,400,3.6,0
24807,32,311,400,80.0,0
24806,32,312,400,80.8,0
24807,32,313,400,82.4,0
24798,32,314,400,89.9,0
24808,32,315,400,81.3,0
24807,32,316,400,82.3,0
24807,32,317,400,80.0,0
24809,32,318,400,80.1,0
24803,32,319,400,86.3,0
24808,32,320,400,81.4,0
24809,32,321,400,80.4,0
24788,32,322,200,502.2,1
24788,32,323,200,502.9,1
24789,32,324,200,504.7,1
24789,32,325,200,504.2,1
24792,32,326,200,503.3,1
24793,32,327,200,502.9,1
24807,32,328,200,679.6,1
24797,32,329,200,689.9,1
24795,32,330,200,691.5,1
24788,32,331,200,698.8,1
24795,32,332,200,692.5,1
24791,32,333,200,696.5,1
24794,32,334,200,693.3,1
24792,32,335,200,695.2,1
