timestamp_ms,load_level,request_id,status_code,latency_ms,success
33359,19,173,400,3.3,0
33362,19,174,400,1.4,0
33360,19,175,400,2.8,0
33362,19,176,400,2.3,0
33360,19,177,400,3.6,0
33360,19,178,400,4.6,0
33355,19,179,200,1002.1,1
33355,19,180,200,1002.6,1
33356,19,181,200,1002.1,1
33354,19,182,200,1003.8,1
33355,19,183,200,1003.5,1
33356,19,184,200,1002.8,1
33357,19,185,200,1001.4,1
33357,19,186,200,1008.4,1
33357,19,187,200,1008.4,1
33355,19,188,200,1010.1,1
33356,19,189,200,1009.3,1
34867,20,190,200,1002.6,1
34868,20,191,200,1002.9,1
34868,20,192,200,1003.6,1
34882,20,193,200,1063.6,1
34867,20,194,200,1079.0,1
34870,20,195,200,1076.3,1
34875,20,196,200,1071.3,1
34867,20,197,200,1079.8,1
34869,20,198,200,1078.1,1
34868,20,199,200,1079.7,1
34895,20,200,200,1052.8,1
34889,20,201,200,1058.7,1
34883,20,202,200,1064.4,1
34876,20,203,200,1071.3,1
34876,20,204,200,1071.6,1
34870,20,205,200,1078.0,1
34875,20,206,200,1073.0,1
34883,20,207,200,1161.9,1
34875,20,208,200,1271.7,1
34895,20,209,200,1350.5,1
36773,21,210,400,1.4,0
36750,21,211,400,14.9,0
36747,21,212,200,1001.8,1
36748,21,213,200,1001.6,1
36747,21,214,200,1002.4,1
36747,21,215,200,1002.7,1
36748,21,216,200,1002.1,1
36748,21,217,200,1002.5,1
36749,21,218,200,1003.0,1
36750,21,219,200,1002.8,1
36751,21,220,200,1014.6,1
36749,21,221,200,1022.2,1
36750,21,222,200,1021.7,1
36752,21,223,200,1019.9,1
36765,21,224,200,1007.6,1
36773,21,225,200,1001.8,1
36771,21,226,200,1074.4,1
36774,21,227,200,1071.1,1
36773,21,228,200,1072.3,1
36771,21,229,200,1074.5,1
36775,21,230,200,1071.0,1
38356,22,231,400,2.7,0
38357,22,232,400,3.5,0
38356,22,233,400,4.4,0
38358,22,234,400,3.2,0
38356,22,235,400,6.0,0
38359,22,236,400,3.2,0
38359,22,237,400,4.5,0
38360,22,238,400,3.4,0
38360,22,239,400,3.0,0
38360,22,240,400,3.5,0
38361,22,241,400,2.7,0
38361,22,242,400,3.1,0
38347,22,243,200,1002.0,1
38347,22,244,200,1002.2,1
38347,22,245,200,1002.3,1
38348,22,246,200,1001.9,1
38348,22,247,200,1002.3,1
38349,22,248,200,1007.3,1
38349,22,249,200,1015.8,1
38355,22,250,200,1010.7,1
38349,22,251,200,1017.0,1
38356,22,252,200,1010.0,1
39871,23,253,400,2.5,0
39871,23,254,400,3.5,0
39871,23,255,400,2.9,0
39874,23,256,400,1.8,0
39872,23,257,400,3.5,0
39873,23,258,400,3.2,0
39873,23,259,400,3.6,0
39873,23,260,400,4.6,0
39874,23,261,400,3.7,0
39876,23,262,400,2.2,0
39877,23,263,400,1.2,0
39875,23,264,400,3.0,0
39877,23,265,400,1.5,0
39867,23,266,200,1002.6,1
39867,23,267,200,1002.5,1
39868,23,268,200,1002.1,1
39867,23,269,200,1003.7,1
39869,23,270,200,1002.1,1
39868,23,271,200,1003.6,1
39868,23,272,200,1017.4,1
39869,23,273,200,1016.5,1
39870,23,274,200,1015.6,1
39870,23,275,200,1014.7,1
41394,24,276,400,2.4,0
41392,24,277,400,5.1,0
41394,24,278,400,3.6,0
41392,24,279,400,3.2,0
41393,24,280,400,4.9,0
41396,24,281,400,3.5,0
41398,24,282,400,1.8,0
41398,24,283,400,2.0,0
41395,24,284,400,4.1,0
41397,24,285,400,3.1,0
41396,24,286,400,4.1,0
41399,24,287,400,2.0,0
41389,24,288,200,1057.1,1
41387,24,289,200,1059.7,1
41391,24,290,200,1055.4,1
41388,24,291,200,1059.2,1
41387,24,292,200,1059.7,1
41388,24,293,200,1059.2,1
41390,24,294,200,1057.4,1
41389,24,295,200,1057.9,1
41386,24,296,200,1060.8,1
41387,24,297,200,1060.2,1
41388,24,298,200,1059.0,1
41390,24,299,200,1057.3,1
42959,25,300,400,2.5,0
42953,25,301,400,1.5,0
42954,25,302,400,1.5,0
42961,25,303,400,0.8,0
42957,25,304,400,4.0,0
42954,25,305,400,6.3,0
42954,25,306,400,2.3,0
42958,25,307,400,2.7,0
42949,25,308,200,1002.2,1
42949,25,309,200,1002.4,1
42949,25,310,200,1003.3,1
42950,25,311,200,1002.5,1
42950,25,312,200,1003.1,1
42950,25,313,200,1003.7,1
42950,25,314,200,1003.4,1
42952,25,315,200,1002.9,1
42953,25,316,200,1002.3,1
42951,25,317,200,1014.8,1
42956,25,318,200,1009.1,1
42957,25,319,200,1008.6,1
42957,25,320,200,1008.8,1
42955,25,321,200,1011.1,1
42953,25,322,200,1017.9,1
42969,25,323,200,1001.5,1
42969,25,324,200,1075.8,1
44551,26,325,400,1.8,0
44549,26,326,400,5.1,0
44549,26,327,400,1.8,0
44552,26,328,400,9.6,0
44550,26,329,400,3.8,0
44552,26,330,400,2.1,0
44552,26,331,400,3.2,0
44551,26,332,400,3.6,0
44548,26,333,200,1002.3,1
44546,26,334,200,1003.5,1
44547,26,335,200,1002.7,1
44547,26,336,200,1003.4,1
44548,26,337,200,1007.5,1
44547,26,338,200,1008.4,1
44549,26,339,200,1006.6,1
44548,26,340,200,1007.5,1
44553,26,341,200,1008.7,1
44554,26,342,200,1007.9,1
44554,26,343,200,1007.9,1
44553,26,344,200,1009.2,1
44562,26,345,200,1003.2,1
44561,26,346,200,1012.4,1
44562,26,347,200,1011.6,1
44561,26,348,200,1012.2,1
44562,26,349,200,1011.3,1
44562,26,350,200,1011.5,1
46082,27,351,400,4.9,0
46080,27,352,400,3.7,0
46083,27,353,400,4.7,0
46080,27,354,400,3.0,0
46077,27,355,400,2.5,0
46081,27,356,400,1.2,0
46082,27,357,400,11.2,0
46079,27,358,200,1066.5,1
46084,27,359,200,1062.2,1
46078,27,360,200,1067.9,1
46077,27,361,200,1069.4,1
46075,27,362,200,1071.7,1
46096,27,363,200,1051.5,1
46104,27,364,200,1042.6,1
46084,27,365,200,1063.3,1
46083,27,366,200,1064.9,1
46077,27,367,200,1071.3,1
46084,27,368,200,1064.0,1
46076,27,369,200,1072.6,1
46095,27,370,200,1053.2,1
46076,27,371,200,1072.4,1
46083,27,372,200,1065.1,1
46075,27,373,200,1073.6,1
46078,27,374,200,1071.1,1
46076,27,375,200,1072.5,1
46076,27,376,200,1073.4,1
46080,27,377,200,1068.5,1
47665,28,378,400,3.7,0
47667,28,379,400,3.3,0
47668,28,380,400,2.7,0
47669,28,381,400,2.7,0
47666,28,382,400,6.2,0
47670,28,383,400,4.4,0
47668,28,384,400,3.9,0
47668,28,385,400,6.8,0
47672,28,386,400,3.1,0
47672,28,387,400,3.6,0
47673,28,388,400,2.2,0
47672,28,389,400,3.6,0
47671,28,390,400,4.5,0
47650,28,391,200,1002.2,1
47651,28,392,200,1001.7,1
47651,28,393,200,1002.2,1
47652,28,394,200,1001.9,1
47651,28,395,200,1002.7,1
47652,28,396,200,1002.4,1
47652,28,397,200,1002.4,1
47653,28,398,200,1001.7,1
47654,28,399,200,1001.7,1
47654,28,400,200,1011.3,1
47653,28,401,200,1022.1,1
47667,28,402,200,1018.4,1
47665,28,403,200,1021.1,1
47665,28,404,200,1021.5,1
47665,28,405,200,1021.8,1
49193,29,406,400,1.9,0
49192,29,407,400,2.0,0
49191,29,408,400,4.8,0
49215,29,409,400,10.0,0
49208,29,410,400,8.8,0
49208,29,411,400,7.5,0
49193,29,412,400,1.8,0
49208,29,413,400,7.2,0
49193,29,414,400,2.7,0
49215,29,415,400,1.8,0
49191,29,416,200,1055.2,1
49190,29,417,200,1056.6,1
49196,29,418,200,1051.0,1
49194,29,419,200,1053.1,1
49195,29,420,200,1052.1,1
49189,29,421,200,1058.6,1
49192,29,422,200,1055.1,1
49190,29,423,200,1057.2,1
49191,29,424,200,1056.7,1
49204,29,425,200,1044.0,1
49188,29,426,200,1059.8,1
49194,29,427,200,1053.7,1
49189,29,428,200,1058.8,1
49188,29,429,200,1060.2,1
49189,29,430,200,1058.7,1
49188,29,431,200,1059.8,1
49204,29,432,200,1948.7,1
49195,29,433,200,2050.5,1
49225,29,434,200,2020.7,1
51779,30,435,400,1.7,0
51766,30,436,400,14.9,0
51779,30,437,400,0.7,0
51771,30,438,400,9.7,0
51755,30,439,400,7.1,0
51759,30,440,400,4.0,0
51760,30,441,400,2.8,0
51762,30,442,400,2.9,0
51785,30,443,400,60.4,0
51785,30,444,400,60.5,0
51785,30,445,400,60.9,0
51747,30,446,200,1002.2,1
51747,30,447,200,1001.8,1
51747,30,448,200,1002.2,1
51748,30,449,200,1001.9,1
51748,30,450,200,1002.4,1
51748,30,451,200,1003.4,1
51749,30,452,200,1003.5,1
51749,30,453,200,1006.0,1
51750,30,454,200,1005.1,1
51750,30,455,200,1009.4,1
51749,30,456,200,1009.9,1
51751,30,457,200,1015.1,1
51751,30,458,200,1020.1,1
51751,30,459,200,1020.7,1
51755,30,460,200,1016.6,1
51764,30,461,200,1082.1,1
51763,30,462,200,1082.7,1
51760,30,463,200,1184.8,1
51764,30,464,200,1888.9,1
54160,31,465,400,3.8,0
54160,31,466,400,3.6,0
54163,31,467,400,2.2,0
54162,31,468,400,2.0,0
54166,31,469,400,2.5,0
54166,31,470,400,2.9,0
54164,31,471,400,5.2,0
54166,31,472,400,2.5,0
54167,31,473,400,2.3,0
54167,31,474,400,2.9,0
54166,31,475,400,3.5,0
54167,31,476,400,3.1,0
54168,31,477,400,2.3,0
54168,31,478,400,2.7,0
54155,31,479,200,1002.3,1
54155,31,480,200,1002.7,1
54155,31,481,200,1002.4,1
54156,31,482,200,1001.6,1
54156,31,483,200,1002.5,1
54155,31,484,200,1003.1,1
54157,31,485,200,1001.9,1
54158,31,486,200,1002.8,1
54157,31,487,200,1003.3,1
54157,31,488,200,1008.4,1
54161,31,489,200,1004.9,1
54159,31,490,200,1007.0,1
54160,31,491,200,1005.5,1
54163,31,492,200,1012.6,1
54165,31,493,200,1080.1,1
54165,31,494,200,1079.9,1
54164,31,495,200,1081.2,1
55766,32,496,400,3.1,0
55765,32,497,400,3.5,0
55768,32,498,400,1.7,0
55766,32,499,400,2.4,0
55750,32,500,400,1.9,0
55751,32,501,400,1.7,0
55751,32,502,400,9.7,0
55752,32,503,400,1.7,0
55760,32,504,400,9.0,0
55750,32,505,400,3.4,0
55766,32,506,400,2.8,0
55767,32,507,400,2.4,0
55752,32,508,400,14.6,0
55750,32,509,400,2.2,0
55775,32,510,400,0.8,0
55747,32,511,200,1002.9,1
55748,32,512,200,1002.2,1
55747,32,513,200,1002.7,1
55747,32,514,200,1003.2,1
55749,32,515,200,1006.3,1
55749,32,516,200,1006.0,1
55748,32,517,200,1008.2,1
55748,32,518,200,1008.0,1
55753,32,519,200,1003.4,1
55749,32,520,200,1007.8,1
55753,32,521,200,1007.5,1
55755,32,522,200,1011.0,1
55754,32,523,200,1011.8,1
55765,32,524,200,1012.1,1
55753,32,525,200,1024.5,1
55754,32,526,200,1026.1,1
55753,32,527,200,1026.9,1
57285,34,528,400,1.7,0
57289,34,529,400,11.3,0
57289,34,530,400,3.5,0
57287,34,531,400,3.3,0
57288,34,532,400,3.8,0
57292,34,533,400,8.1,0
57290,34,534,400,2.9,0
57290,34,535,400,3.8,0
57286,34,536,400,4.2,0
57291,34,537,400,4.2,0
57288,34,538,400,4.7,0
57294,34,539,400,14.4,0
57294,34,540,200,1052.0,1
57294,34,541,200,1051.7,1
57284,34,542,200,1063.7,1
57286,34,543,200,1061.7,1
57282,34,544,200,1066.0,1
57293,34,545,200,1054.6,1
57282,34,546,200,1066.5,1
57282,34,547,200,1066.0,1
57306,34,548,200,1041.8,1
57282,34,549,200,1065.9,1
57285,34,550,200,1063.6,1
57284,34,551,200,1064.0,1
57283,34,552,200,1065.1,1
57283,34,553,200,1065.8,1
57295,34,554,200,1054.0,1
57284,34,555,200,1064.4,1
57294,34,556,200,1054.6,1
57294,34,557,200,1055.1,1
57287,34,558,200,1061.5,1
57315,34,559,200,1034.1,1
57309,34,560,200,1046.4,1
57314,34,561,200,1138.6,1
58959,36,562,400,2.9,0
58957,36,563,400,1.7,0
58958,36,564,400,3.8,0
58959,36,565,400,2.9,0
58970,36,566,400,6.8,0
58962,36,567,400,13.0,0
58971,36,568,400,7.2,0
58960,36,569,400,10.5,0
58961,36,570,400,2.5,0
58960,36,571,400,9.1,0
58958,36,572,400,1.9,0
58960,36,573,400,2.8,0
58959,36,574,400,4.5,0
58971,36,575,400,7.1,0
58961,36,576,400,3.0,0
58958,36,577,400,4.2,0
58964,36,578,400,14.6,0
58975,36,579,400,4.6,0
58978,36,580,400,2.0,0
58977,36,581,400,2.8,0
58977,36,582,400,2.9,0
58978,36,583,400,2.5,0
58955,36,584,200,1001.8,1
58955,36,585,200,1002.6,1
58955,36,586,200,1010.4,1
58956,36,587,200,1009.8,1
58956,36,588,200,1009.5,1
58956,36,589,200,1010.1,1
58963,36,590,200,1006.9,1
58963,36,591,200,1008.4,1
58970,36,592,200,1075.8,1
58963,36,593,200,1082.6,1
58971,36,594,200,1074.4,1
58964,36,595,200,1081.4,1
58964,36,596,200,1081.6,1
58970,36,597,200,1075.9,1
60562,38,598,400,1.8,0
60561,38,599,400,2.7,0
60563,38,600,400,1.7,0
60559,38,601,400,4.5,0
60564,38,602,400,1.3,0
60557,38,603,400,3.7,0
60558,38,604,400,4.3,0
60563,38,605,400,1.2,0
60555,38,606,400,9.6,0
60547,38,607,200,1003.1,1
60549,38,608,200,1001.7,1
60548,38,609,200,1002.8,1
60549,38,610,200,1005.8,1
60548,38,611,200,1006.7,1
60548,38,612,200,1007.3,1
60548,38,613,200,1008.0,1
60556,38,614,200,1002.0,1
60556,38,615,200,1009.3,1
60550,38,616,200,1015.5,1
60559,38,617,200,1014.1,1
60555,38,618,200,1018.5,1
60556,38,619,200,1089.3,1
60555,38,620,200,1091.4,1
60572,38,621,200,1073.9,1
60572,38,622,200,1074.0,1
60572,38,623,200,1074.3,1
60558,38,624,200,1088.4,1
60558,38,625,200,1088.3,1
60577,38,626,200,1069.6,1
60572,38,627,200,1074.7,1
60576,38,628,200,1070.7,1
60572,38,629,200,1075.1,1
60574,38,630,200,1171.9,1
60559,38,631,200,1286.7,1
60577,38,632,200,1376.1,1
60585,38,633,200,1468.8,1
60587,38,634,200,1478.1,1
60587,38,635,200,1558.5,1
62657,40,636,400,5.1,0
62660,40,637,400,4.4,0
62659,40,638,400,4.5,0
62661,40,639,400,7.5,0
62658,40,640,400,2.2,0
62656,40,641,400,3.0,0
62663,40,642,400,3.0,0
62664,40,643,400,4.6,0
62662,40,644,400,3.3,0
62665,40,645,400,2.0,0
62660,40,646,400,3.4,0
62664,40,647,400,3.3,0
62658,40,648,400,3.3,0
62660,40,649,400,3.8,0
62665,40,650,400,3.2,0
62667,40,651,400,3.1,0
62666,40,652,400,3.4,0
62668,40,653,400,3.6,0
62670,40,654,400,2.5,0
62668,40,655,400,3.7,0
62668,40,656,400,2.9,0
62668,40,657,400,5.1,0
62670,40,658,400,2.4,0
62669,40,659,400,3.9,0
62647,40,660,200,1002.1,1
62648,40,661,200,1001.9,1
62648,40,662,200,1002.0,1
62648,40,663,200,1002.6,1
62647,40,664,200,1003.7,1
62649,40,665,200,1002.2,1
62648,40,666,200,1007.1,1
62650,40,667,200,1005.5,1
62650,40,668,200,1023.0,1
62657,40,669,200,1016.2,1
62655,40,670,200,1017.8,1
62651,40,671,200,1024.2,1
62656,40,672,200,1019.3,1
62668,40,673,200,1077.6,1
62670,40,674,200,1074.9,1
62670,40,675,200,1075.1,1
64261,42,676,400,9.3,0
64261,42,677,400,3.8,0
64256,42,678,400,2.3,0
64257,42,679,400,3.0,0
64260,42,680,400,3.3,0
64259,42,681,400,3.7,0
64258,42,682,400,3.2,0
64262,42,683,400,1.8,0
64259,42,684,400,5.4,0
64259,42,685,400,3.6,0
64257,42,686,400,3.4,0
64255,42,687,400,3.6,0
64295,42,688,400,52.1,0
64263,42,689,400,85.1,0
64285,42,690,400,63.7,0
64296,42,691,400,51.9,0
64296,42,692,400,58.6,0
64294,42,693,400,70.1,0
64295,42,694,400,69.1,0
64295,42,695,400,70.0,0
64247,42,696,200,1002.4,1
64247,42,697,200,1002.2,1
64248,42,698,200,1002.8,1
64247,42,699,200,1003.1,1
64249,42,700,200,1008.1,1
64255,42,701,200,1010.6,1
64255,42,702,200,1015.1,1
64249,42,703,200,1096.6,1
64248,42,704,200,1097.3,1
64264,42,705,200,1081.7,1
64264,42,706,200,1082.0,1
64262,42,707,200,1084.5,1
64250,42,708,200,1096.6,1
64262,42,709,200,1084.0,1
64263,42,710,200,1083.4,1
64248,42,711,200,1098.8,1
64275,42,712,200,1072.1,1
64261,42,713,200,1085.5,1
64295,42,714,200,1054.4,1
64285,42,715,200,1070.4,1
64285,42,716,200,1864.6,1
64285,42,717,200,1964.6,1
66766,44,718,400,1.5,0
66764,44,719,400,5.8,0
66761,44,720,400,3.8,0
66769,44,721,400,2.3,0
66757,44,722,400,6.6,0
66757,44,723,400,5.4,0
66754,44,724,400,2.5,0
66755,44,725,400,2.2,0
66760,44,726,400,2.7,0
66765,44,727,400,3.8,0
66756,44,728,400,4.5,0
66756,44,729,400,2.9,0
66762,44,730,400,2.6,0
66760,44,731,400,3.2,0
66765,44,732,400,4.0,0
66758,44,733,400,4.9,0
66758,44,734,400,1.5,0
66758,44,735,400,2.1,0
66760,44,736,400,5.8,0
66764,44,737,400,3.5,0
66759,44,738,400,2.7,0
66770,44,739,400,2.5,0
66769,44,740,400,3.7,0
66768,44,741,400,4.8,0
66769,44,742,400,5.0,0
66771,44,743,400,3.5,0
66751,44,744,200,1002.5,1
66751,44,745,200,1002.4,1
66752,44,746,200,1002.2,1
66752,44,747,200,1002.1,1
66752,44,748,200,1002.5,1
66753,44,749,200,1011.8,1
66754,44,750,200,1011.7,1
66754,44,751,200,1018.2,1
66763,44,752,200,1082.3,1
66762,44,753,200,1083.5,1
66755,44,754,200,1090.9,1
66770,44,755,200,1076.5,1
66769,44,756,200,1077.4,1
66771,44,757,200,1075.8,1
66764,44,758,200,1082.2,1
66771,44,759,200,1075.7,1
66765,44,760,200,1081.6,1
66754,44,761,200,1092.8,1
68356,46,762,400,2.2,0
68355,46,763,400,3.8,0
68353,46,764,400,1.2,0
68358,46,765,400,0.9,0
68353,46,766,400,2.9,0
68357,46,767,400,1.3,0
68354,46,768,400,3.6,0
68357,46,769,400,2.0,0
68354,46,770,400,4.0,0
68380,46,771,400,65.7,0
68395,46,772,400,51.8,0
68395,46,773,400,52.3,0
68395,46,774,400,51.9,0
68397,46,775,400,50.1,0
68396,46,776,400,58.6,0
68397,46,777,400,58.0,0
68395,46,778,400,69.7,0
68397,46,779,400,68.0,0
68398,46,780,400,66.5,0
68396,46,781,400,51.0,0
68396,46,782,400,69.4,0
68379,46,783,400,85.7,0
68398,46,784,400,67.3,0
68398,46,785,400,67.7,0
68348,46,786,200,1002.4,1
68349,46,787,200,1002.3,1
68349,46,788,200,1002.0,1
68349,46,789,200,1002.1,1
68350,46,790,200,1002.0,1
68350,46,791,200,1002.0,1
68351,46,792,200,1002.0,1
68352,46,793,200,1013.3,1
68351,46,794,200,1014.0,1
68367,46,795,200,1001.2,1
68366,46,796,200,1003.8,1
68367,46,797,200,1078.1,1
68366,46,798,200,1079.1,1
68352,46,799,200,1093.9,1
68353,46,800,200,1093.1,1
68367,46,801,200,1079.5,1
68366,46,802,200,1079.9,1
68366,46,803,200,1080.2,1
68385,46,804,200,1062.1,1
68382,46,805,200,1064.8,1
68375,46,806,200,1080.6,1
68376,46,807,200,1079.6,1
69977,48,808,400,3.1,0
69969,48,809,400,3.3,0
69977,48,810,400,2.1,0
69971,48,811,400,5.2,0
69973,48,812,400,2.8,0
69971,48,813,400,5.8,0
69970,48,814,400,3.4,0
69966,48,815,400,7.4,0
69967,48,816,400,9.3,0
69973,48,817,400,2.3,0
69979,48,818,400,1.3,0
69977,48,819,400,2.4,0
69970,48,820,400,5.6,0
69969,48,821,400,1.2,0
69977,48,822,400,1.6,0
69976,48,823,400,3.7,0
69994,48,824,400,4.0,0
69985,48,825,400,13.5,0
69994,48,826,400,4.5,0
69985,48,827,400,12.7,0
69993,48,828,400,5.0,0
69985,48,829,400,12.6,0
69985,48,830,400,13.7,0
69957,48,831,200,1001.9,1
69958,48,832,200,1001.8,1
69958,48,833,200,1002.1,1
69959,48,834,200,1001.7,1
69957,48,835,200,1003.3,1
69959,48,836,200,1008.6,1
69977,48,837,200,1068.1,1
69958,48,838,200,1087.3,1
69967,48,839,200,1079.3,1
69965,48,840,200,1082.3,1
69973,48,841,200,1073.8,1
69966,48,842,200,1081.0,1
69975,48,843,200,1072.7,1
69965,48,844,200,1082.2,1
69995,48,845,200,1052.9,1
69978,48,846,200,1069.2,1
69974,48,847,200,1073.1,1
69975,48,848,200,1072.5,1
69977,48,849,200,1071.1,1
69965,48,850,200,1083.2,1
69974,48,851,200,1073.7,1
69977,48,852,200,1071.1,1
69959,48,853,200,1088.9,1
69995,48,854,200,1060.4,1
69997,48,855,200,1057.6,1
71567,50,856,400,6.5,0
71568,50,857,400,7.4,0
71574,50,858,400,5.7,0
71566,50,859,400,6.1,0
71564,50,860,400,3.4,0
71571,50,861,400,9.0,0
71577,50,862,400,7.5,0
71580,50,863,400,3.0,0
71576,50,864,400,14.2,0
71579,50,865,400,4.7,0
71568,50,866,400,7.3,0
71579,50,867,400,3.1,0
71566,50,868,400,3.4,0
71578,50,869,400,5.5,0
71566,50,870,400,10.0,0
71581,50,871,400,9.4,0
71565,50,872,400,3.9,0
71569,50,873,400,7.2,0
71577,50,874,400,13.1,0
71568,50,875,400,7.1,0
71577,50,876,400,4.6,0
71561,50,877,400,2.0,0
71584,50,878,400,7.4,0
71577,50,879,400,15.2,0
71584,50,880,400,8.0,0
71582,50,881,400,10.7,0
71591,50,882,400,1.1,0
71557,50,883,200,1002.3,1
71559,50,884,200,1002.1,1
71558,50,885,200,1003.3,1
71559,50,886,200,1002.4,1
71557,50,887,200,1004.4,1
71557,50,888,200,1005.2,1
71560,50,889,200,1002.8,1
71561,50,890,200,1002.3,1
71560,50,891,200,1002.6,1
