timestamp_ms,load_level,request_id,status_code,latency_ms,success
25136,15,118,200,1997.6,1
25135,15,119,200,1998.6,1
27635,16,120,200,1002.7,1
27635,16,121,200,1002.5,1
27636,16,122,200,1001.9,1
27635,16,123,200,1002.6,1
27635,16,124,200,1003.5,1
27636,16,125,200,1002.0,1
27637,16,126,200,1001.6,1
27637,16,127,200,1002.3,1
27638,16,128,200,1001.5,1
27638,16,129,200,1002.1,1
27637,16,130,200,1003.0,1
27639,16,131,200,1001.4,1
27640,16,132,200,1001.6,1
27639,16,133,200,1001.9,1
27640,16,134,200,1001.7,1
27640,16,135,200,1002.1,1
29148,17,136,400,1.8,0
29143,17,137,200,1002.7,1
29143,17,138,200,1002.5,1
29144,17,139,200,1002.6,1
29144,17,140,200,1002.0,1
29144,17,141,200,1002.5,1
29145,17,142,200,1001.9,1
29145,17,143,200,1002.5,1
29147,17,144,200,1002.6,1
29146,17,145,200,1003.9,1
29145,17,146,200,1005.3,1
29146,17,147,200,1004.4,1
29147,17,148,200,1003.1,1
29146,17,149,200,1004.3,1
29149,17,150,200,1002.2,1
29149,17,151,200,1001.9,1
29147,17,152,200,1004.6,1
30653,18,153,200,1001.9,1
30653,18,154,200,1001.9,1
30653,18,155,200,1002.6,1
30653,18,156,200,1003.2,1
30654,18,157,200,1002.8,1
30654,18,158,200,1002.7,1
30655,18,159,200,1002.8,1
30655,18,160,200,1002.6,1
30655,18,161,200,1002.9,1
30654,18,162,200,1003.6,1
30656,18,163,200,1002.6,1
30656,18,164,200,1003.5,1
30658,18,165,200,1001.7,1
30657,18,166,200,1002.8,1
30659,18,167,200,1001.5,1
30657,18,168,200,1003.6,1
30657,18,169,200,1003.0,1
30658,18,170,200,1002.7,1
32162,19,171,200,1002.9,1
32162,19,172,200,1002.7,1
32162,19,173,200,1002.5,1
32163,19,174,200,1002.2,1
32162,19,175,200,1002.8,1
32163,19,176,200,1002.6,1
32163,19,177,200,1002.4,1
32164,19,178,200,1001.4,1
32165,19,179,200,1001.4,1
32166,19,180,200,1001.7,1
32165,19,181,200,1002.1,1
32165,19,182,200,1003.5,1
32167,19,183,200,1002.3,1
32167,19,184,200,1002.9,1
32168,19,185,200,1001.9,1
32168,19,186,200,1002.6,1
32168,19,187,200,1003.0,1
32166,19,188,200,1004.1,1
32169,19,189,200,1001.7,1
33678,20,190,400,2.1,0
33678,20,191,400,2.4,0
33680,20,192,400,1.4,0
33679,20,193,400,2.4,0
33672,20,194,200,1002.0,1
33673,20,195,200,1001.5,1
33672,20,196,200,1001.9,1
33673,20,197,200,1001.8,1
33674,20,198,200,1001.7,1
33673,20,199,200,1002.3,1
33674,20,200,200,1002.2,1
33676,20,201,200,1001.4,1
33674,20,202,200,1003.4,1
33675,20,203,200,1002.6,1
33676,20,204,200,1001.8,1
33676,20,205,200,1001.6,1
33678,20,206,200,1986.8,1
33675,20,207,200,1999.0,1
33677,20,208,200,1997.5,1
33677,20,209,200,1997.0,1
36182,21,210,400,1.6,0
36183,21,211,400,1.5,0
36183,21,212,400,1.3,0
36183,21,213,400,1.2,0
36176,21,214,200,1001.9,1
36177,21,215,200,1001.8,1
36176,21,216,200,1002.2,1
36176,21,217,200,1003.0,1
36177,21,218,200,1001.7,1
36177,21,219,200,1002.6,1
36178,21,220,200,1002.3,1
36178,21,221,200,1001.9,1
36179,21,222,200,1001.6,1
36180,21,223,200,1002.0,1
36178,21,224,200,1003.8,1
36180,21,225,200,1002.0,1
36179,21,226,200,1003.5,1
36182,21,227,200,1983.8,1
36180,21,228,200,1997.5,1
36182,21,229,200,1997.1,1
36181,21,230,200,1997.7,1
38680,22,231,200,1002.2,1
38680,22,232,200,1002.2,1
38681,22,233,200,1001.9,1
38681,22,234,200,1002.8,1
38682,22,235,200,1002.2,1
38681,22,236,200,1002.9,1
38682,22,237,200,1002.0,1
38682,22,238,200,1003.0,1
38682,22,239,200,1002.5,1
38683,22,240,200,1002.4,1
38684,22,241,200,1002.5,1
38685,22,242,200,1001.5,1
38684,22,243,200,1003.3,1
38685,22,244,200,1002.2,1
38684,22,245,200,1003.0,1
38684,22,246,200,1003.1,1
38685,22,247,200,1002.3,1
38686,22,248,200,1001.6,1
38687,22,249,200,1001.7,1
38687,22,250,200,1001.5,1
38687,22,251,200,1128.6,1
38688,22,252,200,1128.4,1
40317,23,253,200,1001.8,1
40318,23,254,200,1002.0,1
40318,23,255,200,1002.5,1
40318,23,256,200,1002.2,1
40319,23,257,200,1001.8,1
40319,23,258,200,1002.1,1
40320,23,259,200,1002.1,1
40320,23,260,200,1002.9,1
40320,23,261,200,1002.9,1
40319,23,262,200,1004.6,1
40321,23,263,200,1002.7,1
40322,23,264,200,1001.8,1
40321,23,265,200,1002.3,1
40321,23,266,200,1002.8,1
40321,23,267,200,1002.8,1
40322,23,268,200,1002.1,1
40324,23,269,200,1001.2,1
40323,23,270,200,1002.6,1
40323,23,271,200,1002.2,1
40324,23,272,200,1001.7,1
40325,23,273,200,1001.6,1
40325,23,274,200,1001.4,1
40324,23,275,200,1002.2,1
41829,24,276,200,1002.2,1
41828,24,277,200,1002.6,1
41828,24,278,200,1002.9,1
41829,24,279,200,1002.7,1
41829,24,280,200,1003.0,1
41830,24,281,200,1001.9,1
41829,24,282,200,1002.8,1
41830,24,283,200,1003.1,1
41831,24,284,200,1002.5,1
41831,24,285,200,1002.4,1
41831,24,286,200,1003.1,1
41832,24,287,200,1002.2,1
41833,24,288,200,1002.0,1
41833,24,289,200,1002.8,1
41834,24,290,200,1001.7,1
41834,24,291,200,1001.8,1
41832,24,292,200,1004.0,1
41833,24,293,200,1003.4,1
41835,24,294,200,1001.4,1
41836,24,295,200,1001.9,1
41836,24,296,200,1001.7,1
41836,24,297,200,1001.3,1
41837,24,298,200,1001.1,1
41837,24,299,200,1001.6,1
43340,25,300,200,1005.7,1
43341,25,301,200,1005.2,1
43340,25,302,200,1005.9,1
43340,25,303,200,1006.4,1
43342,25,304,200,1004.6,1
43343,25,305,200,1003.8,1
43343,25,306,200,1004.3,1
43341,25,307,200,1006.4,1
43342,25,308,200,1005.0,1
43344,25,309,200,1003.8,1
43342,25,310,200,1006.0,1
43342,25,311,200,1005.5,1
43343,25,312,200,1004.8,1
43344,25,313,200,1004.0,1
43345,25,314,200,1003.7,1
43345,25,315,200,1003.4,1
43346,25,316,200,1002.6,1
43345,25,317,200,1003.3,1
43346,25,318,200,1003.2,1
43346,25,319,200,1002.6,1
43347,25,320,200,1002.8,1
43347,25,321,200,1002.7,1
43349,25,322,200,1001.9,1
43348,25,323,200,1003.1,1
43348,25,324,200,1003.5,1
44860,26,325,400,1.5,0
44855,26,326,400,1.8,0
44860,26,327,400,2.4,0
44860,26,328,400,1.9,0
44862,26,329,400,1.0,0
44861,26,330,400,2.2,0
44861,26,331,400,2.0,0
44853,26,332,200,1001.7,1
44852,26,333,200,1002.0,1
44853,26,334,200,1002.0,1
44854,26,335,200,1002.4,1
44854,26,336,200,1002.3,1
44855,26,337,200,1002.5,1
44853,26,338,200,1004.2,1
44855,26,339,200,1002.5,1
44854,26,340,200,1003.7,1
44856,26,341,200,1001.6,1
44857,26,342,200,1001.4,1
44857,26,343,200,1002.4,1
44858,26,344,200,1001.4,1
44858,26,345,200,1002.3,1
44858,26,346,200,1002.8,1
44859,26,347,200,1983.1,1
44858,26,348,200,1996.5,1
44859,26,349,200,1996.1,1
44859,26,350,200,1996.8,1
47357,27,351,200,1001.8,1
47357,27,352,200,1002.2,1
47358,27,353,200,1001.9,1
47358,27,354,200,1001.8,1
47358,27,355,200,1002.1,1
47359,27,356,200,1001.9,1
47360,27,357,200,1001.4,1
47360,27,358,200,1002.2,1
47359,27,359,200,1002.8,1
47360,27,360,200,1002.2,1
47360,27,361,200,1003.1,1
47361,27,362,200,1003.2,1
47361,27,363,200,1002.9,1
47361,27,364,200,1003.3,1
47362,27,365,200,1002.2,1
47363,27,366,200,1002.9,1
47364,27,367,200,1001.8,1
47364,27,368,200,1002.2,1
47363,27,369,200,1002.7,1
47364,27,370,200,1002.4,1
47363,27,371,200,1004.3,1
47365,27,372,200,1002.9,1
47366,27,373,200,1002.4,1
47367,27,374,200,1001.2,1
47367,27,375,200,1002.0,1
47365,27,376,200,1003.4,1
47366,27,377,200,1002.4,1
48870,28,378,200,1002.2,1
48871,28,379,200,1002.0,1
48871,28,380,200,1002.0,1
48871,28,381,200,1002.0,1
48872,28,382,200,1001.7,1
48872,28,383,200,1002.4,1
48872,28,384,200,1001.8,1
48873,28,385,200,1001.6,1
48873,28,386,200,1002.3,1
48874,28,387,200,1002.3,1
48874,28,388,200,1002.0,1
48873,28,389,200,1002.9,1
48875,28,390,200,1001.9,1
48874,28,391,200,1002.8,1
48875,28,392,200,1002.2,1
48876,28,393,200,1001.7,1
48877,28,394,200,1001.6,1
48877,28,395,200,1001.6,1
48877,28,396,200,1001.9,1
48878,28,397,200,1001.9,1
48879,28,398,200,1001.5,1
48878,28,399,200,1002.6,1
48878,28,400,200,1002.3,1
48879,28,401,200,1002.1,1
48880,28,402,200,1001.7,1
48879,28,403,200,1002.9,1
48881,28,404,200,1001.4,1
48881,28,405,200,1001.8,1
50390,29,406,400,1.5,0
50389,29,407,400,2.3,0
50393,29,408,400,2.2,0
50384,29,409,200,1002.1,1
50384,29,410,200,1003.1,1
50384,29,411,200,1002.6,1
50385,29,412,200,1002.3,1
50385,29,413,200,1002.6,1
50386,29,414,200,1002.3,1
50385,29,415,200,1002.7,1
50386,29,416,200,1001.8,1
50386,29,417,200,1002.2,1
50387,29,418,200,1001.5,1
50388,29,419,200,1002.3,1
50388,29,420,200,1002.4,1
50389,29,421,200,1002.1,1
50388,29,422,200,1002.7,1
50388,29,423,200,1003.4,1
50390,29,424,200,1002.4,1
50391,29,425,200,1002.1,1
50391,29,426,200,1001.6,1
50392,29,427,200,1001.7,1
50392,29,428,200,1002.1,1
50392,29,429,200,1002.3,1
50394,29,430,200,1001.8,1
50394,29,431,200,1001.7,1
50393,29,432,200,1002.5,1
50393,29,433,200,1003.2,1
50394,29,434,200,1001.7,1
51905,30,435,400,1.9,0
51905,30,436,400,1.8,0
51906,30,437,400,2.4,0
51906,30,438,400,2.4,0
51907,30,439,400,2.8,0
51907,30,440,400,2.3,0
51908,30,441,400,2.3,0
51908,30,442,400,2.8,0
51909,30,443,400,1.7,0
51909,30,444,400,1.6,0
51898,30,445,200,1002.2,1
51898,30,446,200,1001.9,1
51899,30,447,200,1001.7,1
51898,30,448,200,1002.1,1
51900,30,449,200,1001.3,1
51899,30,450,200,1002.4,1
51900,30,451,200,1002.3,1
51900,30,452,200,1001.7,1
51900,30,453,200,1002.3,1
51901,30,454,200,1002.5,1
51902,30,455,200,1002.3,1
51902,30,456,200,1002.6,1
51901,30,457,200,1003.8,1
51903,30,458,200,1001.7,1
51903,30,459,200,1002.1,1
51904,30,460,200,1001.7,1
51905,30,461,200,1968.3,1
51904,30,462,200,1996.0,1
51904,30,463,200,1995.8,1
51905,30,464,200,1996.0,1
54410,31,465,400,2.2,0
54409,31,466,400,3.3,0
54412,31,467,400,2.5,0
54413,31,468,400,2.0,0
54411,31,469,400,3.7,0
54412,31,470,400,3.5,0
54412,31,471,400,3.1,0
54413,31,472,400,2.5,0
54413,31,473,400,3.0,0
54414,31,474,400,2.1,0
54402,31,475,200,1001.8,1
54402,31,476,200,1002.2,1
54403,31,477,200,1001.8,1
54403,31,478,200,1002.0,1
54403,31,479,200,1002.2,1
54404,31,480,200,1002.0,1
54404,31,481,200,1002.0,1
54404,31,482,200,1002.1,1
54405,31,483,200,1003.0,1
54405,31,484,200,1002.9,1
54406,31,485,200,1002.9,1
54405,31,486,200,1003.3,1
54406,31,487,200,1003.3,1
54406,31,488,200,1003.8,1
54407,31,489,200,1003.6,1
54408,31,490,200,1002.5,1
54408,31,491,200,1003.0,1
54411,31,492,200,1962.9,1
54407,31,493,200,1997.4,1
54411,31,494,200,1994.3,1
54410,31,495,200,1994.8,1
56907,32,496,200,1002.2,1
56906,32,497,200,1002.6,1
56907,32,498,200,1001.9,1
56907,32,499,200,1002.5,1
56908,32,500,200,1002.0,1
56909,32,501,200,1002.0,1
56908,32,502,200,1002.6,1
56909,32,503,200,1002.4,1
56909,32,504,200,1002.7,1
56910,32,505,200,1001.8,1
56909,32,506,200,1002.6,1
56911,32,507,200,1002.5,1
56911,32,508,200,1002.2,1
56911,32,509,200,1001.8,1
56912,32,510,200,1002.4,1
56912,32,511,200,1001.9,1
56912,32,512,200,1002.4,1
56913,32,513,200,1002.4,1
56914,32,514,200,1001.5,1
56914,32,515,200,1002.3,1
56913,32,516,200,1002.9,1
56914,32,517,200,1002.4,1
56915,32,518,200,1001.7,1
56915,32,519,200,1001.8,1
56915,32,520,200,1002.6,1
56917,32,521,200,1001.3,1
56917,32,522,200,1002.3,1
56916,32,523,200,1003.3,1
56917,32,524,200,1002.2,1
56918,32,525,200,1002.0,1
56918,32,526,200,1001.9,1
56919,32,527,200,1001.4,1
58429,34,528,400,2.2,0
58422,34,529,200,1001.4,1
58422,34,530,200,1001.5,1
58422,34,531,200,1001.5,1
58423,34,532,200,1001.5,1
58423,34,533,200,1002.4,1
58423,34,534,200,1002.2,1
58423,34,535,200,1001.9,1
58424,34,536,200,1002.7,1
58424,34,537,200,1001.9,1
58425,34,538,200,1001.6,1
58426,34,539,200,1001.3,1
58425,34,540,200,1002.7,1
58426,34,541,200,1002.0,1
58427,34,542,200,1002.5,1
58427,34,543,200,1002.1,1
58428,34,544,200,1001.9,1
58427,34,545,200,1003.5,1
58428,34,546,200,1003.3,1
58428,34,547,200,1002.9,1
58429,34,548,200,1002.6,1
58429,34,549,200,1002.5,1
58428,34,550,200,1003.4,1
58431,34,551,200,1002.1,1
58431,34,552,200,1002.1,1
58431,34,553,200,1002.0,1
58432,34,554,200,1002.7,1
58432,34,555,200,1002.6,1
58433,34,556,200,1001.8,1
58433,34,557,200,1002.0,1
58433,34,558,200,1002.5,1
58433,34,559,200,1003.0,1
58434,34,560,200,1001.4,1
58434,34,561,200,1002.4,1
59948,36,562,400,2.1,0
59947,36,563,400,2.1,0
59947,36,564,400,1.7,0
59949,36,565,400,2.1,0
59948,36,566,400,2.0,0
59949,36,567,400,2.5,0
59948,36,568,400,3.4,0
59949,36,569,400,3.2,0
59951,36,570,400,1.7,0
59950,36,571,400,2.7,0
59950,36,572,400,3.2,0
59950,36,573,400,3.1,0
59951,36,574,400,2.9,0
59938,36,575,200,1002.3,1
59938,36,576,200,1002.6,1
59939,36,577,200,1002.1,1
59939,36,578,200,1002.1,1
59939,36,579,200,1001.8,1
59940,36,580,200,1001.5,1
59940,36,581,200,1002.1,1
59941,36,582,200,1001.5,1
59941,36,583,200,1002.0,1
59941,36,584,200,1002.4,1
59942,36,585,200,1001.6,1
59941,36,586,200,1003.2,1
59942,36,587,200,1002.0,1
59943,36,588,200,1001.6,1
59943,36,589,200,1002.3,1
59944,36,590,200,1002.0,1
59944,36,591,200,1001.7,1
59944,36,592,200,1001.8,1
59946,36,593,200,1978.0,1
59943,36,594,200,1997.2,1
59945,36,595,200,1995.6,1
59945,36,596,200,1995.3,1
59946,36,597,200,1994.9,1
62453,38,598,400,3.3,0
62445,38,599,400,2.4,0
62452,38,600,400,2.2,0
62453,38,601,400,3.7,0
62452,38,602,400,3.0,0
62451,38,603,400,5.1,0
62455,38,604,400,2.2,0
62453,38,605,400,4.7,0
62455,38,606,400,3.8,0
62456,38,607,400,3.1,0
62458,38,608,400,1.2,0
62456,38,609,400,2.9,0
62455,38,610,400,4.0,0
62458,38,611,400,1.7,0
62443,38,612,200,1001.9,1
62443,38,613,200,1002.3,1
62443,38,614,200,1001.9,1
62444,38,615,200,1001.9,1
62445,38,616,200,1001.9,1
62444,38,617,200,1003.3,1
62444,38,618,200,1003.6,1
62445,38,619,200,1002.5,1
62446,38,620,200,1002.5,1
62448,38,621,200,1001.8,1
62447,38,622,200,1002.1,1
62447,38,623,200,1002.2,1
62447,38,624,200,1002.9,1
62449,38,625,200,1001.4,1
62448,38,626,200,1002.3,1
62448,38,627,200,1002.1,1
62449,38,628,200,1001.9,1
62450,38,629,200,1001.7,1
62450,38,630,200,1002.2,1
62450,38,631,200,1001.9,1
62451,38,632,200,1973.1,1
62452,38,633,200,1993.5,1
62451,38,634,200,1994.8,1
62451,38,635,200,1994.3,1
64947,40,636,200,1001.7,1
64948,40,637,200,1002.0,1
64948,40,638,200,1002.4,1
64948,40,639,200,1002.1,1
64949,40,640,200,1001.3,1
64950,40,641,200,1002.0,1
64950,40,642,200,1002.8,1
64951,40,643,200,1002.1,1
64950,40,644,200,1002.8,1
64950,40,645,200,1003.4,1
64951,40,646,200,1002.5,1
64951,40,647,200,1002.6,1
64952,40,648,200,1002.2,1
64953,40,649,200,1001.7,1
64953,40,650,200,1002.2,1
64953,40,651,200,1001.7,1
64954,40,652,200,1001.3,1
64955,40,653,200,1001.3,1
64955,40,654,200,1002.4,1
64956,40,655,200,1001.6,1
64955,40,656,200,1002.7,1
64955,40,657,200,1002.5,1
64956,40,658,200,1002.4,1
64956,40,659,200,1001.8,1
64957,40,660,200,1002.3,1
64957,40,661,200,1002.5,1
64958,40,662,200,1002.2,1
64958,40,663,200,1002.2,1
64958,40,664,200,1002.4,1
64959,40,665,200,1002.0,1
64960,40,666,200,1002.3,1
64961,40,667,200,1001.4,1
64959,40,668,200,1003.5,1
64960,40,669,200,1003.4,1
64962,40,670,200,1001.8,1
64962,40,671,200,1001.5,1
64963,40,672,200,1001.6,1
64963,40,673,200,1002.0,1
64963,40,674,200,1102.4,1
64964,40,675,200,1102.1,1
66576,42,676,400,1.1,0
66568,42,677,200,1001.9,1
66568,42,678,200,1001.9,1
66569,42,679,200,1001.9,1
66568,42,680,200,1002.8,1
66569,42,681,200,1002.3,1
66569,42,682,200,1002.7,1
66570,42,683,200,1002.1,1
66570,42,684,200,1002.9,1
66571,42,685,200,1001.9,1
66572,42,686,200,1001.8,1
66572,42,687,200,1001.7,1
66573,42,688,200,1001.7,1
66574,42,689,200,1001.4,1
66572,42,690,200,1002.7,1
66573,42,691,200,1002.9,1
66574,42,692,200,1001.5,1
66574,42,693,200,1002.0,1
66576,42,694,200,1001.7,1
66576,42,695,200,1001.9,1
66575,42,696,200,1003.1,1
66575,42,697,200,1002.6,1
66577,42,698,200,1001.2,1
66577,42,699,200,1002.2,1
66578,42,700,200,1002.1,1
66578,42,701,200,1002.4,1
66579,42,702,200,1001.9,1
66578,42,703,200,1002.6,1
66579,42,704,200,1002.0,1
66580,42,705,200,1002.1,1
66579,42,706,200,1002.5,1
66580,42,707,200,1002.0,1
66581,42,708,200,1001.9,1
66581,42,709,200,1001.7,1
66581,42,710,200,1002.6,1
66582,42,711,200,1002.1,1
66582,42,712,200,1001.8,1
66583,42,713,200,1001.3,1
66582,42,714,200,1002.4,1
66584,42,715,200,1001.2,1
66583,42,716,200,1002.4,1
66584,42,717,200,1001.8,1
68097,44,718,400,2.2,0
68102,44,719,400,0.8,0
68088,44,720,200,1002.4,1
68088,44,721,200,1001.9,1
68088,44,722,200,1001.7,1
68089,44,723,200,1002.2,1
68088,44,724,200,1003.3,1
68089,44,725,200,1002.5,1
68090,44,726,200,1002.4,1
68090,44,727,200,1002.5,1
68089,44,728,200,1003.1,1
68091,44,729,200,1002.3,1
68090,44,730,200,1002.7,1
68091,44,731,200,1002.7,1
68092,44,732,200,1001.9,1
68092,44,733,200,1003.1,1
68093,44,734,200,1002.3,1
68093,44,735,200,1002.1,1
68094,44,736,200,1002.1,1
68093,44,737,200,1003.0,1
68095,44,738,200,1001.9,1
68095,44,739,200,1002.1,1
68095,44,740,200,1001.8,1
68094,44,741,200,1003.8,1
68096,44,742,200,1002.4,1
68096,44,743,200,1003.0,1
68097,44,744,200,1001.8,1
68098,44,745,200,1001.6,1
68096,44,746,200,1004.3,1
68096,44,747,200,1003.6,1
68098,44,748,200,1002.7,1
68097,44,749,200,1003.7,1
68099,44,750,200,1001.6,1
68100,44,751,200,1001.7,1
68100,44,752,200,1001.5,1
68101,44,753,200,1001.7,1
68101,44,754,200,1002.1,1
68102,44,755,200,1001.8,1
68100,44,756,200,1003.1,1
68102,44,757,200,1002.4,1
68103,44,758,200,1001.6,1
68104,44,759,200,1822.2,1
68104,44,760,200,1986.3,1
68104,44,761,200,1985.9,1
70610,46,762,400,1.2,0
70610,46,763,400,1.1,0
70592,46,764,200,1001.9,1
70592,46,765,200,1001.7,1
70593,46,766,200,1001.7,1
70593,46,767,200,1001.9,1
70594,46,768,200,1001.3,1
70593,46,769,200,1001.8,1
70595,46,770,200,1002.0,1
70595,46,771,200,1002.6,1
70595,46,772,200,1001.9,1
70595,46,773,200,1002.5,1
70596,46,774,200,1001.5,1
70596,46,775,200,1003.7,1
70597,46,776,200,1002.0,1
70597,46,777,200,1002.8,1
70597,46,778,200,1002.5,1
70598,46,779,200,1002.4,1
70599,46,780,200,1002.0,1
70599,46,781,200,1002.4,1
70599,46,782,200,1002.2,1
70598,46,783,200,1003.3,1
70600,46,784,200,1001.8,1
70600,46,785,200,1002.5,1
70601,46,786,200,1001.8,1
70602,46,787,200,1001.7,1
70602,46,788,200,1001.8,1
70602,46,789,200,1002.1,1
70603,46,790,200,1001.7,1
70603,46,791,200,1002.2,1
70604,46,792,200,1001.7,1
70603,46,793,200,1002.3,1
70604,46,794,200,1002.2,1
70604,46,795,200,1001.8,1
70605,46,796,200,1002.5,1
70605,46,797,200,1002.1,1
70606,46,798,200,1002.5,1
70606,46,799,200,1002.8,1
70607,46,800,200,1002.2,1
70606,46,801,200,1003.0,1
70608,46,802,200,1001.5,1
70607,46,803,200,1002.9,1
70609,46,804,200,1817.7,1
70608,46,805,200,1986.5,1
70608,46,806,200,1985.8,1
70609,46,807,200,1985.3,1
73099,48,808,400,1.3,0
73104,48,809,400,3.5,0
73097,48,810,200,1001.8,1
73097,48,811,200,1001.7,1
73097,48,812,200,1003.3,1
73097,48,813,200,1003.3,1
73098,48,814,200,1003.1,1
73098,48,815,200,1002.9,1
73098,48,816,200,1003.6,1
73099,48,817,200,1003.5,1
73100,48,818,200,1002.5,1
73099,48,819,200,1003.3,1
73101,48,820,200,1001.6,1
73101,48,821,200,1002.2,1
73100,48,822,200,1003.1,1
73101,48,823,200,1003.5,1
73102,48,824,200,1003.0,1
73102,48,825,200,1004.3,1
73104,48,826,200,1002.3,1
73103,48,827,200,1003.2,1
73106,48,828,200,1002.4,1
73104,48,829,200,1003.9,1
73103,48,830,200,1004.7,1
73105,48,831,200,1003.4,1
73105,48,832,200,1003.7,1
73107,48,833,200,1003.3,1
73108,48,834,200,1002.2,1
73108,48,835,200,1002.2,1
73108,48,836,200,1003.4,1
73109,48,837,200,1002.5,1
73110,48,838,200,1002.1,1
73111,48,839,200,1001.2,1
73110,48,840,200,1001.7,1
73111,48,841,200,1001.6,1
73112,48,842,200,1001.3,1
73112,48,843,200,1001.8,1
73112,48,844,200,1002.3,1
73112,48,845,200,1002.3,1
73113,48,846,200,1002.0,1
73113,48,847,200,1001.9,1
73113,48,848,200,1002.8,1
73115,48,849,200,1002.3,1
73114,48,850,200,1003.1,1
73115,48,851,200,1002.9,1
73116,48,852,200,1002.6,1
73116,48,853,200,1002.3,1
73116,48,854,200,1002.2,1
73114,48,855,200,1004.7,1
74621,50,856,200,1002.3,1
74621,50,857,200,1002.3,1
74621,50,858,200,1002.2,1
74622,50,859,200,1001.8,1
74622,50,860,200,1001.6,1
74623,50,861,200,1001.5,1
74623,50,862,200,1001.4,1
74623,50,863,200,1001.6,1
74624,50,864,200,1001.2,1
74625,50,865,200,1001.3,1
74624,50,866,200,1002.2,1
74625,50,867,200,1002.0,1
74625,50,868,200,1002.0,1
74626,50,869,200,1002.3,1
74626,50,870,200,1001.9,1
74627,50,871,200,1002.3,1
74626,50,872,200,1003.0,1
74628,50,873,200,1001.3,1
74628,50,874,200,1001.6,1
74629,50,875,200,1001.2,1
