timestamp_ms,load_level,request_id,status_code,latency_ms,success
36704,32,324,200,1002.2,1
36704,32,325,200,1001.9,1
36706,32,326,200,1002.8,1
36706,32,327,200,1002.5,1
36705,32,328,200,1003.3,1
36706,32,329,200,1003.0,1
36706,32,330,200,1003.3,1
36708,32,331,200,1002.3,1
36709,32,332,200,1002.0,1
36709,32,333,200,1002.2,1
36710,32,334,200,1001.7,1
36710,32,335,200,1001.9,1
