timestamp_ms,load_level,request_id,status_code,latency_ms,success
16075,28,246,400,3.3,0
16076,28,247,400,3.7,0
16077,28,248,400,2.8,0
16078,28,249,400,2.2,0
16079,28,250,400,2.2,0
16078,28,251,400,3.3,0
16077,28,252,400,4.1,0
16068,28,253,200,102.2,1
16069,28,254,200,101.6,1
16069,28,255,200,101.6,1
16068,28,256,200,202.5,1
16068,28,257,200,202.4,1
16076,28,258,200,195.1,1
16068,28,259,200,302.4,1
16075,28,260,200,295.9,1
16070,28,261,200,301.1,1
16070,28,262,200,400.6,1
16074,28,263,200,397.3,1
16070,28,264,200,401.2,1
16073,28,265,200,498.0,1
16073,28,266,200,499.0,1
16073,28,267,200,498.9,1
16071,28,268,200,500.7,1
16071,28,269,200,501.1,1
16071,28,270,200,501.4,1
16073,28,271,200,499.1,1
16072,28,272,200,500.2,1
16072,28,273,200,500.0,1
17085,30,274,400,1.8,0
17086,30,275,400,1.4,0
17086,30,276,400,1.9,0
17074,30,277,200,101.9,1
17075,30,278,200,101.8,1
17075,30,279,200,102.1,1
17074,30,280,200,102.8,1
17075,30,281,200,102.0,1
17076,30,282,200,101.8,1
17077,30,283,200,102.7,1
17077,30,284,200,102.0,1
17077,30,285,200,102.3,1
17077,30,286,200,102.7,1
17078,30,287,200,101.9,1
17085,30,288,200,191.7,1
17079,30,289,200,197.5,1
17079,30,290,200,198.0,1
17080,30,291,200,197.1,1
17081,30,292,200,196.8,1
17081,30,293,200,197.3,1
17081,30,294,200,198.3,1
17082,30,295,200,197.2,1
17083,30,296,200,294.5,1
17083,30,297,200,294.3,1
17085,30,298,200,293.0,1
17083,30,299,200,295.5,1
17082,30,300,200,296.2,1
17084,30,301,200,294.4,1
17081,30,302,200,296.7,1
17084,30,303,200,294.1,1
17886,32,304,400,3.0,0
17888,32,305,400,2.1,0
17888,32,306,400,3.6,0
17889,32,307,400,2.8,0
17888,32,308,400,3.7,0
17889,32,309,400,3.2,0
17890,32,310,400,2.8,0
17890,32,311,400,3.1,0
17890,32,312,400,2.7,0
17892,32,313,400,1.8,0
17891,32,314,400,3.0,0
17891,32,315,400,2.8,0
17892,32,316,400,1.8,0
17881,32,317,200,102.1,1
17880,32,318,200,102.6,1
17880,32,319,200,103.4,1
17887,32,320,200,196.8,1
17887,32,321,200,196.6,1
17884,32,322,200,199.5,1
17883,32,323,200,301.4,1
17885,32,324,200,299.5,1
17886,32,325,200,298.5,1
17882,32,326,200,302.6,1
17882,32,327,200,303.0,1
17884,32,328,200,300.8,1
17883,32,329,200,302.1,1
17886,32,330,200,299.2,1
17885,32,331,200,300.4,1
17882,32,332,200,302.9,1
17881,32,333,200,304.3,1
17885,32,334,200,399.4,1
17885,32,335,200,398.7,1
