timestamp_ms,load_level,request_id,status_code,latency_ms,success
32738,19,174,200,1003.0,1
32739,19,175,200,1002.0,1
32739,19,176,200,1002.0,1
32740,19,177,200,1003.0,1
32741,19,178,200,1002.1,1
32741,19,179,200,1001.9,1
32740,19,180,200,1004.4,1
32746,19,181,200,1006.8,1
32746,19,182,200,1788.7,1
32744,19,183,200,1996.2,1
32745,19,184,200,1995.4,1
32741,19,185,200,2000.3,1
32742,19,186,200,1999.1,1
32742,19,187,200,1999.5,1
32746,19,188,200,1996.1,1
32742,19,189,200,2000.5,1
35245,20,190,200,1002.1,1
35245,20,191,200,1002.2,1
35245,20,192,200,1003.0,1
35246,20,193,200,1002.9,1
35253,20,194,200,1081.8,1
35244,20,195,200,1091.1,1
35251,20,196,200,1084.7,1
35250,20,197,200,1085.9,1
35252,20,198,200,1084.1,1
35253,20,199,200,1083.0,1
35244,20,200,200,1091.8,1
35250,20,201,200,1085.7,1
35247,20,202,200,1788.4,1
35248,20,203,200,1999.1,1
35247,20,204,200,2001.0,1
35247,20,205,200,2002.0,1
35247,20,206,200,2002.1,1
35249,20,207,200,2085.6,1
35249,20,208,200,2086.3,1
35251,20,209,200,2083.9,1
37837,21,210,200,1001.9,1
37836,21,211,200,1002.4,1
37837,21,212,200,1002.4,1
37837,21,213,200,1002.2,1
37838,21,214,200,1001.8,1
37837,21,215,200,1003.5,1
37840,21,216,200,1011.5,1
37839,21,217,200,1096.5,1
37844,21,218,200,1091.1,1
37840,21,219,200,1096.0,1
37842,21,220,200,1093.3,1
37840,21,221,200,1095.6,1
37844,21,222,200,1092.1,1
37839,21,223,200,1096.9,1
37842,21,224,200,1094.3,1
37842,21,225,200,1093.8,1
37839,21,226,200,1096.6,1
37840,21,227,200,1095.8,1
37843,21,228,200,1094.6,1
37845,21,229,200,1190.3,1
37845,21,230,200,1298.2,1
39650,22,231,200,1084.6,1
39648,22,232,200,1087.7,1
39652,22,233,200,1084.0,1
39651,22,234,200,1084.9,1
39649,22,235,200,1087.0,1
39651,22,236,200,1085.3,1
39645,22,237,200,1091.4,1
39645,22,238,200,1091.6,1
39644,22,239,200,1092.3,1
39650,22,240,200,1086.8,1
39646,22,241,200,1091.3,1
39649,22,242,200,1088.2,1
39645,22,243,200,1092.6,1
39648,22,244,200,1088.7,1
39644,22,245,200,1093.2,1
39652,22,246,200,1085.7,1
39645,22,247,200,1189.2,1
39647,22,248,200,1287.1,1
39648,22,249,200,1386.4,1
39647,22,250,200,1397.3,1
39647,22,251,200,1487.8,1
39651,22,252,200,1484.3,1
41637,23,253,200,1001.9,1
41636,23,254,200,1002.9,1
41637,23,255,200,1002.5,1
41638,23,256,200,1007.3,1
41639,23,257,200,1095.2,1
41641,23,258,200,1094.5,1
41638,23,259,200,1097.0,1
41641,23,260,200,1094.2,1
41641,23,261,200,1095.1,1
41642,23,262,200,1093.4,1
41640,23,263,200,1095.5,1
41636,23,264,200,1099.6,1
41640,23,265,200,1096.6,1
41638,23,266,200,1098.9,1
41642,23,267,200,1094.1,1
41641,23,268,200,1095.5,1
41637,23,269,200,1099.8,1
41643,23,270,200,1093.7,1
41642,23,271,200,1095.2,1
41644,23,272,200,1096.4,1
41657,23,273,200,1083.4,1
41643,23,274,200,1191.1,1
41643,23,275,200,1291.8,1
43436,24,276,200,1001.9,1
43436,24,277,200,1002.7,1
43437,24,278,200,1002.2,1
43436,24,279,200,1002.5,1
43438,24,280,200,1001.5,1
43437,24,281,200,1003.0,1
43439,24,282,200,1001.4,1
43439,24,283,200,1001.8,1
43440,24,284,200,1002.1,1
43440,24,285,200,1001.5,1
43438,24,286,200,1097.4,1
43443,24,287,200,1092.5,1
43444,24,288,200,1091.2,1
43444,24,289,200,1091.4,1
43442,24,290,200,1093.4,1
43445,24,291,200,1090.7,1
43442,24,292,200,1093.4,1
43440,24,293,200,1095.6,1
43441,24,294,200,1099.4,1
43441,24,295,200,1203.2,1
43443,24,296,200,1291.5,1
43442,24,297,200,1292.9,1
43443,24,298,200,1301.9,1
43444,24,299,200,1391.0,1
45336,25,300,200,1002.1,1
45336,25,301,200,1002.4,1
45336,25,302,200,1002.8,1
45337,25,303,200,1002.1,1
45337,25,304,200,1002.5,1
45337,25,305,200,1001.8,1
45338,25,306,200,1002.3,1
45339,25,307,200,1005.6,1
45341,25,308,200,1003.7,1
45341,25,309,200,1004.3,1
45339,25,310,200,1015.6,1
45340,25,311,200,1014.0,1
45342,25,312,200,1012.2,1
45362,25,313,200,1777.7,1
45340,25,314,200,1998.9,1
45343,25,315,200,1995.5,1
45342,25,316,200,1996.9,1
45343,25,317,200,1995.7,1
45344,25,318,200,1995.6,1
45349,25,319,200,1990.0,1
45350,25,320,200,1990.8,1
45355,25,321,200,1990.1,1
45352,25,322,200,1993.2,1
45362,25,323,200,1983.1,1
45340,25,324,200,2010.4,1
47852,26,325,200,1002.9,1
47853,26,326,200,1001.7,1
47854,26,327,200,1081.3,1
47859,26,328,200,1075.8,1
47855,26,329,200,1081.0,1
47861,26,330,200,1074.8,1
47859,26,331,200,1077.4,1
47858,26,332,200,1078.7,1
47860,26,333,200,1076.3,1
47857,26,334,200,1079.7,1
47861,26,335,200,1076.1,1
47854,26,336,200,1083.1,1
47852,26,337,200,1085.1,1
47859,26,338,200,1078.7,1
47853,26,339,200,1084.3,1
47859,26,340,200,1078.8,1
47855,26,341,200,1082.4,1
47852,26,342,200,1085.2,1
47852,26,343,200,1085.8,1
47851,26,344,200,1086.4,1
47858,26,345,200,1080.1,1
47856,26,346,200,1082.3,1
47854,26,347,200,1180.4,1
47864,26,348,200,1170.9,1
47874,26,349,200,1160.8,1
47858,26,350,200,1285.5,1
49645,27,351,200,1002.8,1
49646,27,352,200,1003.6,1
49647,27,353,200,1087.9,1
49646,27,354,200,1089.4,1
49647,27,355,200,1088.5,1
49649,27,356,200,1087.0,1
49645,27,357,200,1090.5,1
49648,27,358,200,1087.8,1
49646,27,359,200,1090.3,1
49648,27,360,200,1088.5,1
49654,27,361,200,1081.8,1
49648,27,362,200,1088.3,1
49649,27,363,200,1087.8,1
49664,27,364,200,1072.9,1
49657,27,365,200,1080.0,1
49670,27,366,200,1066.9,1
49672,27,367,200,1065.8,1
49672,27,368,200,1065.7,1
49671,27,369,200,1067.0,1
49671,27,370,200,1066.3,1
49664,27,371,200,1073.9,1
49663,27,372,200,1171.5,1
49670,27,373,200,1164.9,1
49663,27,374,200,1172.2,1
49668,27,375,200,1266.4,1
49663,27,376,200,1371.1,1
49657,27,377,200,1378.1,1
51537,28,378,200,1001.8,1
51536,28,379,200,1002.5,1
51537,28,380,200,1001.9,1
51538,28,381,200,1002.2,1
51539,28,382,200,1001.7,1
51536,28,383,200,1008.6,1
51539,28,384,200,1006.0,1
51545,28,385,200,1002.8,1
51539,28,386,200,1096.3,1
51546,28,387,200,1088.9,1
51544,28,388,200,1091.2,1
51554,28,389,200,1081.0,1
51538,28,390,200,1097.1,1
51547,28,391,200,1089.0,1
51545,28,392,200,1090.9,1
51537,28,393,200,1098.7,1
51545,28,394,200,1090.8,1
51547,28,395,200,1089.2,1
51565,28,396,200,1074.7,1
51566,28,397,200,1074.2,1
51557,28,398,200,1083.9,1
51565,28,399,200,1078.0,1
51565,28,400,200,1080.0,1
51566,28,401,200,1168.3,1
51556,28,402,200,1178.4,1
51564,28,403,200,1270.8,1
51565,28,404,200,1269.4,1
51564,28,405,200,1270.6,1
53337,29,406,200,1002.0,1
53337,29,407,200,1002.0,1
53337,29,408,200,1001.9,1
53339,29,409,200,1001.9,1
53338,29,410,200,1002.8,1
53338,29,411,200,1003.3,1
53349,29,412,200,1085.8,1
53347,29,413,200,1087.8,1
53348,29,414,200,1087.4,1
53344,29,415,200,1092.0,1
53340,29,416,200,1095.3,1
53346,29,417,200,1089.7,1
53348,29,418,200,1087.5,1
53342,29,419,200,1094.2,1
53349,29,420,200,1086.6,1
53347,29,421,200,1888.0,1
53341,29,422,200,1997.8,1
53343,29,423,200,1996.3,1
53340,29,424,200,1999.1,1
53346,29,425,200,1995.2,1
53345,29,426,200,1996.4,1
53337,29,427,200,2003.8,1
53344,29,428,200,2090.8,1
53344,29,429,200,2090.9,1
53342,29,430,200,2093.1,1
53341,29,431,200,2093.9,1
53338,29,432,200,2097.0,1
53347,29,433,200,2088.2,1
53340,29,434,200,2096.0,1
55937,30,435,200,1002.0,1
55938,30,436,200,1002.1,1
55938,30,437,200,1001.8,1
55938,30,438,200,1002.7,1
55939,30,439,200,1001.8,1
55940,30,440,200,1001.7,1
55939,30,441,200,1002.5,1
55939,30,442,200,1002.9,1
55941,30,443,200,1001.7,1
55944,30,444,200,1091.2,1
55945,30,445,200,1090.7,1
55943,30,446,200,1092.8,1
55944,30,447,200,1092.1,1
55947,30,448,200,1089.3,1
55946,30,449,200,1090.5,1
55947,30,450,200,1090.3,1
55966,30,451,200,1770.0,1
55941,30,452,200,1998.8,1
55944,30,453,200,1995.9,1
55942,30,454,200,1997.8,1
55943,30,455,200,1997.5,1
55941,30,456,200,2000.4,1
55953,30,457,200,1988.2,1
55965,30,458,200,1976.5,1
55964,30,459,200,1977.6,1
55965,30,460,200,1977.7,1
55964,30,461,200,2070.6,1
55966,30,462,200,2069.0,1
55965,30,463,200,2070.3,1
55965,30,464,200,2070.6,1
58537,31,465,200,1002.2,1
58538,31,466,200,1002.9,1
58547,31,467,200,1087.3,1
58537,31,468,200,1097.5,1
58543,31,469,200,1092.9,1
58538,31,470,200,1097.8,1
58538,31,471,200,1098.6,1
58539,31,472,200,1097.9,1
58541,31,473,200,1096.2,1
58543,31,474,200,1094.2,1
58545,31,475,200,1092.0,1
58541,31,476,200,1096.3,1
58547,31,477,200,1090.7,1
58540,31,478,200,1097.7,1
58544,31,479,200,1093.9,1
58546,31,480,200,1091.6,1
58541,31,481,200,1096.8,1
58548,31,482,200,1089.8,1
58546,31,483,200,1092.2,1
58548,31,484,200,1090.2,1
58538,31,485,200,1099.7,1
58540,31,486,200,1098.6,1
58539,31,487,200,1195.3,1
58542,31,488,200,1192.7,1
58545,31,489,200,1289.7,1
58543,31,490,200,1391.2,1
58542,31,491,200,1392.2,1
58545,31,492,200,1489.4,1
58544,31,493,200,1500.4,1
58544,31,494,200,1590.3,1
58547,31,495,200,1588.3,1
60636,32,496,200,1001.9,1
60638,32,497,200,1006.4,1
60643,32,498,200,1003.0,1
60645,32,499,200,1001.7,1
60651,32,500,200,1084.6,1
60637,32,501,200,1099.0,1
60644,32,502,200,1092.1,1
60650,32,503,200,1085.6,1
60650,32,504,200,1086.3,1
60651,32,505,200,1084.9,1
60638,32,506,200,1098.0,1
60637,32,507,200,1099.2,1
60647,32,508,200,1088.9,1
60646,32,509,200,1090.5,1
60637,32,510,200,1099.0,1
60652,32,511,200,1084.5,1
60652,32,512,200,1084.0,1
60646,32,513,200,1090.4,1
60665,32,514,200,1170.1,1
60645,32,515,200,1289.6,1
60649,32,516,200,1286.1,1
60644,32,517,200,1291.0,1
60648,32,518,200,1386.9,1
60647,32,519,200,1487.6,1
60649,32,520,200,1585.9,1
60647,32,521,200,1588.3,1
60664,32,522,200,1571.3,1
60664,32,523,200,1571.6,1
60650,32,524,200,1585.7,1
60649,32,525,200,1586.7,1
60664,32,526,200,1571.2,1
60646,32,527,200,1589.3,1
62737,33,528,200,1002.7,1
62738,33,529,200,1002.2,1
62739,33,530,200,1002.0,1
62738,33,531,200,1002.7,1
62739,33,532,200,1001.5,1
62744,33,533,200,1090.3,1
62738,33,534,200,1097.5,1
62746,33,535,200,1089.5,1
62745,33,536,200,1090.5,1
62745,33,537,200,1090.8,1
62756,33,538,200,1080.0,1
62744,33,539,200,1091.6,1
62753,33,540,200,1082.8,1
62755,33,541,200,1081.0,1
62752,33,542,200,1092.0,1
62744,33,543,200,1190.4,1
62751,33,544,200,1184.1,1
62752,33,545,200,1182.9,1
62753,33,546,200,1281.3,1
62750,33,547,200,1284.7,1
62753,33,548,200,1281.6,1
62750,33,549,200,1384.2,1
62751,33,550,200,1483.9,1
62752,33,551,200,1483.4,1
62751,33,552,200,1483.9,1
62755,33,553,200,1579.7,1
62756,33,554,200,1579.0,1
62755,33,555,200,1579.8,1
62752,33,556,200,1583.7,1
62751,33,557,200,1584.7,1
62755,33,558,200,1580.5,1
62752,33,559,200,1583.4,1
62751,33,560,200,1683.3,1
64936,34,561,200,1002.0,1
64936,34,562,200,1002.3,1
64937,34,563,200,1001.7,1
64937,34,564,200,1002.3,1
64937,34,565,200,1003.1,1
64943,34,566,200,1092.1,1
64944,34,567,200,1090.6,1
64941,34,568,200,1093.5,1
64945,34,569,200,1090.6,1
64942,34,570,200,1093.5,1
64939,34,571,200,1096.5,1
64942,34,572,200,1093.1,1
64945,34,573,200,1090.2,1
64944,34,574,200,1091.7,1
64964,34,575,200,1071.3,1
64945,34,576,200,1099.0,1
64938,34,577,200,1196.2,1
64951,34,578,200,1789.2,1
64938,34,579,200,2000.5,1
64938,34,580,200,2001.3,1
64939,34,581,200,2000.0,1
64951,34,582,200,1988.1,1
64953,34,583,200,1987.3,1
64952,34,584,200,2083.1,1
64959,34,585,200,2076.1,1
64952,34,586,200,2083.2,1
64943,34,587,200,2092.3,1
64952,34,588,200,2083.2,1
64959,34,589,200,2076.5,1
64940,34,590,200,2095.7,1
64940,34,591,200,2096.2,1
64959,34,592,200,2077.1,1
64941,34,593,200,2095.4,1
64964,34,594,200,2072.5,1
67538,35,595,200,1001.7,1
67539,35,596,200,1001.9,1
67539,35,597,200,1002.2,1
67539,35,598,200,1001.9,1
67540,35,599,200,1001.8,1
67552,35,600,200,1083.1,1
67549,35,601,200,1085.8,1
67550,35,602,200,1085.6,1
67553,35,603,200,1083.7,1
67545,35,604,200,1091.8,1
67547,35,605,200,1089.7,1
67549,35,606,200,1088.4,1
67544,35,607,200,1093.5,1
67551,35,608,200,1087.2,1
67550,35,609,200,1088.6,1
67551,35,610,200,1088.0,1
67551,35,611,200,1087.8,1
67543,35,612,200,1200.9,1
67541,35,613,200,1699.8,1
67541,35,614,200,1999.3,1
67544,35,615,200,1997.3,1
67544,35,616,200,1996.9,1
67541,35,617,200,2000.2,1
67545,35,618,200,1996.9,1
67549,35,619,200,2086.5,1
67546,35,620,200,2089.4,1
67548,35,621,200,2087.7,1
67542,35,622,200,2093.3,1
67548,35,623,200,2087.4,1
67540,35,624,200,2095.8,1
67543,35,625,200,2092.9,1
67545,35,626,200,2090.8,1
67542,35,627,200,2094.8,1
67548,35,628,200,2091.9,1
67547,35,629,200,2187.1,1
70236,36,630,200,1002.7,1
70237,36,631,200,1003.7,1
70237,36,632,200,1004.3,1
70237,36,633,200,1004.0,1
70237,36,634,200,1005.1,1
70238,36,635,200,1004.1,1
70238,36,636,200,1003.7,1
70243,36,637,200,1092.3,1
70246,36,638,200,1089.2,1
70247,36,639,200,1089.0,1
70258,36,640,200,1077.3,1
70243,36,641,200,1092.4,1
70243,36,642,200,1092.9,1
70259,36,643,200,1077.0,1
70247,36,644,200,1088.9,1
70258,36,645,200,1077.8,1
70244,36,646,200,1092.4,1
70265,36,647,200,1170.4,1
70266,36,648,200,1168.7,1
70256,36,649,200,1278.8,1
70267,36,650,200,1267.7,1
70267,36,651,200,1270.9,1
70264,36,652,200,1273.4,1
70247,36,653,200,1388.2,1
70266,36,654,200,1368.9,1
70264,36,655,200,1470.3,1
70265,36,656,200,1470.0,1
70259,36,657,200,1482.7,1
70240,36,658,200,1594.6,1
70266,36,659,200,1568.7,1
70254,36,660,200,1580.8,1
70266,36,661,200,1569.3,1
70256,36,662,200,1579.7,1
70244,36,663,200,1591.4,1
70246,36,664,200,1789.0,1
70254,36,665,200,1780.9,1
72537,37,666,200,1002.4,1
72537,37,667,200,1001.9,1
72538,37,668,200,1002.4,1
72539,37,669,200,1002.1,1
72538,37,670,200,1003.3,1
72537,37,671,200,1097.8,1
72542,37,672,200,1093.4,1
72548,37,673,200,1087.9,1
72548,37,674,200,1088.2,1
72546,37,675,200,1089.7,1
72539,37,676,200,1097.3,1
72548,37,677,200,1087.8,1
72545,37,678,200,1091.3,1
72549,37,679,200,1087.2,1
72547,37,680,200,1089.5,1
72546,37,681,200,1090.3,1
72540,37,682,200,1194.2,1
72565,37,683,200,1169.5,1
72566,37,684,200,1169.1,1
72541,37,685,200,1200.2,1
72545,37,686,200,1196.4,1
72543,37,687,200,1198.6,1
72539,37,688,200,1202.3,1
72541,37,689,200,1294.0,1
72545,37,690,200,1289.3,1
72542,37,691,200,1392.2,1
72564,37,692,200,1370.4,1
72538,37,693,200,1496.3,1
72566,37,694,200,1468.3,1
72542,37,695,200,1493.2,1
72565,37,696,200,1470.6,1
72564,37,697,200,1471.2,1
72568,37,698,200,1567.2,1
72541,37,699,200,1593.8,1
72565,37,700,200,1570.3,1
72564,37,701,200,1571.0,1
72544,37,702,200,1591.3,1
74638,38,703,200,1001.8,1
74638,38,704,200,1002.9,1
74638,38,705,200,1002.6,1
74639,38,706,200,1002.1,1
74637,38,707,200,1007.4,1
74643,38,708,200,1002.1,1
74642,38,709,200,1002.8,1
74649,38,710,200,1088.5,1
74645,38,711,200,1092.9,1
74642,38,712,200,1095.7,1
74640,38,713,200,1097.8,1
74640,38,714,200,1098.6,1
74646,38,715,200,1092.4,1
74639,38,716,200,1100.1,1
74644,38,717,200,1095.6,1
74642,38,718,200,1107.8,1
74638,38,719,200,1111.3,1
74644,38,720,200,1106.1,1
74650,38,721,200,1100.0,1
74650,38,722,200,1100.3,1
74647,38,723,200,1992.9,1
74639,38,724,200,2002.1,1
74647,38,725,200,1994.3,1
74640,38,726,200,2001.1,1
74641,38,727,200,2003.4,1
74641,38,728,200,2093.6,1
74647,38,729,200,2087.9,1
74645,38,730,200,2090.2,1
74649,38,731,200,2086.7,1
74647,38,732,200,2088.3,1
74648,38,733,200,2087.5,1
74646,38,734,200,2089.6,1
74648,38,735,200,2088.3,1
74645,38,736,200,2091.0,1
74645,38,737,200,2092.8,1
74648,38,738,200,2089.6,1
74649,38,739,200,2192.8,1
74648,38,740,200,2286.8,1
77437,39,741,200,1003.0,1
77437,39,742,200,1002.8,1
77437,39,743,200,1002.5,1
77437,39,744,200,1002.8,1
77439,39,745,200,1002.1,1
77441,39,746,200,1093.2,1
77454,39,747,200,1081.4,1
77440,39,748,200,1094.8,1
77438,39,749,200,1097.0,1
77441,39,750,200,1094.5,1
77439,39,751,200,1096.5,1
77438,39,752,200,1097.9,1
77452,39,753,200,1084.0,1
77452,39,754,200,1084.5,1
77452,39,755,200,1084.0,1
77444,39,756,200,1092.5,1
77443,39,757,200,1093.4,1
77440,39,758,200,1097.0,1
77453,39,759,200,1083.9,1
77441,39,760,200,1193.3,1
77445,39,761,200,1695.3,1
77444,39,762,200,1994.8,1
77450,39,763,200,1989.2,1
77447,39,764,200,1992.1,1
77447,39,765,200,1992.6,1
77448,39,766,200,1993.4,1
77451,39,767,200,2083.6,1
77447,39,768,200,2088.7,1
77446,39,769,200,2089.0,1
77445,39,770,200,2091.0,1
77449,39,771,200,2087.1,1
77448,39,772,200,2088.5,1
77442,39,773,200,2093.9,1
77450,39,774,200,2085.7,1
77443,39,775,200,2093.0,1
77449,39,776,200,2087.2,1
77449,39,777,200,2087.0,1
77448,39,778,200,2088.1,1
77443,39,779,200,2094.4,1
80040,40,780,200,1002.0,1
80040,40,781,200,1003.5,1
80041,40,782,200,1001.9,1
80042,40,783,200,1001.7,1
80041,40,784,200,1094.1,1
80044,40,785,200,1090.6,1
80044,40,786,200,1090.5,1
80045,40,787,200,1090.6,1
80046,40,788,200,1090.0,1
80045,40,789,200,1091.3,1
80047,40,790,200,1090.0,1
80048,40,791,200,1088.3,1
80039,40,792,200,1097.3,1
80056,40,793,200,1080.7,1
80040,40,794,200,1096.5,1
80047,40,795,200,1089.7,1
80048,40,796,200,1088.9,1
80053,40,797,200,1083.6,1
80046,40,798,200,1091.0,1
80046,40,799,200,1091.7,1
80056,40,800,200,1081.1,1
80041,40,801,200,1096.2,1
80039,40,802,200,1098.4,1
80054,40,803,200,1083.5,1
80045,40,804,200,1099.7,1
80047,40,805,200,1097.3,1
80041,40,806,200,1193.9,1
80049,40,807,200,1185.7,1
80050,40,808,200,1184.7,1
80049,40,809,200,1186.2,1
80064,40,810,200,1174.1,1
80049,40,811,200,1195.1,1
80050,40,812,200,1285.2,1
80051,40,813,200,1283.8,1
80051,40,814,200,1284.3,1
80052,40,815,200,1292.7,1
80052,40,816,200,1382.5,1
80051,40,817,200,1483.2,1
80053,40,818,200,1588.9,1
80054,40,819,200,1588.0,1
82145,41,820,200,1089.6,1
82145,41,821,200,1090.6,1
82146,41,822,200,1089.8,1
82146,41,823,200,1089.5,1
82146,41,824,200,1089.1,1
82147,41,825,200,1088.7,1
82144,41,826,200,1091.4,1
82182,41,827,200,1054.2,1
82144,41,828,200,1091.6,1
82181,41,829,200,1054.8,1
82181,41,830,200,1055.3,1
82148,41,831,200,1088.7,1
82174,41,832,200,1062.3,1
82144,41,833,200,1100.7,1
82178,41,834,200,1066.5,1
82147,41,835,200,1188.5,1
82155,41,836,200,1180.4,1
82144,41,837,200,1191.6,1
82177,41,838,200,1158.0,1
82182,41,839,200,1153.5,1
82176,41,840,200,1160.1,1
82175,41,841,200,1160.4,1
82147,41,842,200,1188.6,1
82155,41,843,200,1279.5,1
82175,41,844,200,1260.1,1
82179,41,845,200,1255.8,1
82179,41,846,200,1355.4,1
82179,41,847,200,1356.0,1
82180,41,848,200,1454.3,1
82178,41,849,200,1456.9,1
82176,41,850,200,1558.4,1
82176,41,851,200,1558.9,1
82181,41,852,200,1654.4,1
82177,41,853,200,1657.9,1
82177,41,854,200,1657.6,1
82177,41,855,200,1658.7,1
82175,41,856,200,1660.5,1
82179,41,857,200,1657.0,1
82156,41,858,200,1680.1,1
82181,41,859,200,1753.8,1
82180,41,860,200,1754.8,1
84437,42,861,200,1002.8,1
84437,42,862,200,1002.7,1
84438,42,863,200,1002.4,1
84456,42,864,200,1078.9,1
84439,42,865,200,1096.2,1
84454,42,866,200,1081.7,1
84456,42,867,200,1079.4,1
84438,42,868,200,1097.8,1
84439,42,869,200,1096.9,1
84442,42,870,200,1093.7,1
