timestamp_ms,load_level,request_id,status_code,latency_ms,success
19686,14,97,200,1001.3,1
19685,14,98,200,1002.8,1
19686,14,99,200,1001.7,1
19687,14,100,200,1001.4,1
19687,14,101,200,1002.2,1
19688,14,102,200,1001.4,1
19688,14,103,200,1001.1,1
19687,14,104,200,1001.9,1
21190,15,105,200,1001.7,1
21191,15,106,200,1001.6,1
21190,15,107,200,1002.0,1
21191,15,108,200,1001.7,1
21192,15,109,200,1002.1,1
21191,15,110,200,1003.1,1
21192,15,111,200,1002.0,1
21192,15,112,200,1002.2,1
21193,15,113,200,1001.9,1
21193,15,114,200,1001.7,1
21194,15,115,200,1001.7,1
21194,15,116,200,1001.3,1
21195,15,117,200,1001.9,1
21195,15,118,200,1001.7,1
21195,15,119,200,1002.3,1
22698,16,120,200,1001.6,1
22698,16,121,200,1002.0,1
22699,16,122,200,1002.0,1
22698,16,123,200,1002.3,1
22699,16,124,200,1002.6,1
22700,16,125,200,1001.6,1
22700,16,126,200,1003.0,1
22700,16,127,200,1002.2,1
22701,16,128,200,1001.6,1
22702,16,129,200,1002.2,1
22702,16,130,200,1001.5,1
22702,16,131,200,1002.5,1
22701,16,132,200,1003.4,1
22703,16,133,200,1001.8,1
22703,16,134,200,1001.7,1
22704,16,135,200,1001.3,1
24206,18,136,200,1002.0,1
24206,18,137,200,1001.8,1
24207,18,138,200,1001.6,1
24207,18,139,200,1002.1,1
24207,18,140,200,1001.7,1
24208,18,141,200,1002.1,1
24208,18,142,200,1002.2,1
24209,18,143,200,1001.8,1
24209,18,144,200,1002.2,1
24209,18,145,200,1002.0,1
24208,18,146,200,1003.1,1
24210,18,147,200,1002.4,1
24210,18,148,200,1003.0,1
24211,18,149,200,1002.5,1
24212,18,150,200,1001.7,1
24212,18,151,200,1001.6,1
24212,18,152,200,1002.3,1
24212,18,153,200,1001.6,1
25715,20,154,200,1002.0,1
25715,20,155,200,1002.6,1
25716,20,156,200,1002.3,1
25716,20,157,200,1003.2,1
25717,20,158,200,1003.0,1
25717,20,159,200,1002.7,1
25716,20,160,200,1003.4,1
25717,20,161,200,1002.5,1
25718,20,162,200,1002.4,1
25719,20,163,200,1001.5,1
25720,20,164,200,1001.4,1
25719,20,165,200,1002.6,1
25720,20,166,200,1002.4,1
25720,20,167,200,1002.2,1
25721,20,168,200,1002.0,1
25721,20,169,200,1002.1,1
25722,20,170,200,1002.5,1
25722,20,171,200,1002.0,1
25722,20,172,200,1002.3,1
25723,20,173,200,1978.0,1
28202,22,174,200,1002.6,1
28202,22,175,200,1002.1,1
28202,22,176,200,1002.4,1
28203,22,177,200,1001.9,1
28203,22,178,200,1002.4,1
28204,22,179,200,1002.0,1
28204,22,180,200,1002.5,1
28205,22,181,200,1002.1,1
28205,22,182,200,1001.8,1
28205,22,183,200,1001.6,1
28203,22,184,200,1003.7,1
28206,22,185,200,1002.8,1
28206,22,186,200,1002.9,1
28207,22,187,200,1002.6,1
28207,22,188,200,1002.1,1
28208,22,189,200,1001.5,1
28209,22,190,200,1001.7,1
28209,22,191,200,1002.2,1
28207,22,192,200,1003.8,1
28210,22,193,200,1016.5,1
28210,22,194,200,1082.9,1
28210,22,195,200,1083.2,1
29795,24,196,200,1002.3,1
29795,24,197,200,1002.1,1
29796,24,198,200,1001.5,1
29795,24,199,200,1002.0,1
29795,24,200,200,1002.2,1
29797,24,201,200,1001.5,1
29797,24,202,200,1001.5,1
29797,24,203,200,1003.1,1
29797,24,204,200,1003.5,1
29798,24,205,200,1002.9,1
29798,24,206,200,1003.2,1
29799,24,207,200,1002.5,1
29799,24,208,200,1002.4,1
29800,24,209,200,1002.5,1
29801,24,210,200,1001.7,1
29801,24,211,200,1002.4,1
29801,24,212,200,1002.1,1
29802,24,213,200,1002.8,1
29803,24,214,200,1001.9,1
29802,24,215,200,1002.4,1
29802,24,216,200,1002.8,1
29804,24,217,200,1001.2,1
29804,24,218,200,1001.4,1
29805,24,219,200,1001.3,1
31307,26,220,200,1002.0,1
31308,26,221,200,1002.0,1
31308,26,222,200,1002.4,1
31309,26,223,200,1001.7,1
31308,26,224,200,1002.2,1
31310,26,225,200,1001.5,1
31310,26,226,200,1001.8,1
31309,26,227,200,1002.5,1
31310,26,228,200,1002.1,1
31311,26,229,200,1001.7,1
31311,26,230,200,1002.4,1
31312,26,231,200,1002.3,1
31311,26,232,200,1003.2,1
31312,26,233,200,1002.2,1
31313,26,234,200,1001.9,1
31311,26,235,200,1003.4,1
31313,26,236,200,1002.1,1
31314,26,237,200,1002.4,1
31313,26,238,200,1003.0,1
31315,26,239,200,1001.6,1
31315,26,240,200,1002.3,1
31314,26,241,200,1002.8,1
31316,26,242,200,1001.9,1
31315,26,243,200,1003.0,1
31316,26,244,200,1001.8,1
31317,26,245,200,1001.5,1
32820,28,246,200,1004.7,1
32820,28,247,200,1004.4,1
32820,28,248,200,1005.2,1
32820,28,249,200,1004.9,1
32822,28,250,200,1003.3,1
32823,28,251,200,1002.4,1
32821,28,252,200,1004.3,1
32822,28,253,200,1003.8,1
32823,28,254,200,1002.6,1
32824,28,255,200,1002.3,1
32821,28,256,200,1005.3,1
32822,28,257,200,1003.7,1
32824,28,258,200,1002.1,1
32824,28,259,200,1002.5,1
32826,28,260,200,1002.0,1
32825,28,261,200,1002.7,1
32826,28,262,200,1002.4,1
32826,28,263,200,1003.6,1
32828,28,264,200,1001.7,1
32828,28,265,200,1001.9,1
32827,28,266,200,1002.8,1
32828,28,267,200,1001.8,1
32826,28,268,200,1003.9,1
32829,28,269,200,1001.7,1
32830,28,270,200,1001.8,1
32830,28,271,200,1001.5,1
32830,28,272,200,1002.2,1
32831,28,273,200,1001.5,1
34334,30,274,200,1001.7,1
34333,30,275,200,1002.0,1
34334,30,276,200,1001.7,1
34334,30,277,200,1002.1,1
34335,30,278,200,1001.8,1
34335,30,279,200,1001.8,1
34335,30,280,200,1001.8,1
34336,30,281,200,1001.9,1
34336,30,282,200,1001.9,1
34337,30,283,200,1002.0,1
34337,30,284,200,1001.7,1
34337,30,285,200,1002.0,1
34337,30,286,200,1002.5,1
34338,30,287,200,1002.0,1
34339,30,288,200,1002.0,1
34339,30,289,200,1002.2,1
34338,30,290,200,1003.6,1
34339,30,291,200,1002.7,1
34340,30,292,200,1002.1,1
34340,30,293,200,1002.5,1
34345,30,294,200,1977.0,1
34342,30,295,200,1994.0,1
34342,30,296,200,1993.8,1
34341,30,297,200,1994.5,1
34342,30,298,200,1994.7,1
34342,30,299,200,1994.2,1
34343,30,300,200,1993.8,1
34344,30,301,200,1993.5,1
34344,30,302,200,1993.7,1
34345,30,303,200,1993.6,1
36840,32,304,200,1002.2,1
36840,32,305,200,1002.5,1
36840,32,306,200,1002.1,1
36841,32,307,200,1001.9,1
36841,32,308,200,1002.1,1
36842,32,309,200,1002.4,1
36842,32,310,200,1003.0,1
36842,32,311,200,1002.9,1
36843,32,312,200,1001.7,1
36842,32,313,200,1003.4,1
36845,32,314,200,1001.8,1
36844,32,315,200,1002.7,1
36845,32,316,200,1001.9,1
36844,32,317,200,1002.9,1
36845,32,318,200,1002.3,1
36846,32,319,200,1002.1,1
36847,32,320,200,1001.6,1
36846,32,321,200,1002.2,1
36847,32,322,200,1001.6,1
36848,32,323,200,1001.6,1
36848,32,324,200,1002.1,1
36848,32,325,200,1001.4,1
36849,32,326,200,1001.6,1
36849,32,327,200,1002.1,1
36850,32,328,200,1001.7,1
36850,32,329,200,1001.8,1
36850,32,330,200,1002.3,1
36851,32,331,200,1001.5,1
36849,32,332,200,1004.1,1
36851,32,333,200,1002.8,1
36851,32,334,200,1002.6,1
36852,32,335,200,1002.4,1
