timestamp_ms,load_level,request_id,status_code,latency_ms,success
12484,20,204,200,101.9,1
12484,20,205,200,102.1,1
12484,20,206,200,201.2,1
12485,20,207,200,200.7,1
12486,20,208,200,200.0,1
12485,20,209,200,200.5,1
13187,21,210,200,101.6,1
13187,21,211,200,102.0,1
13187,21,212,200,101.8,1
13188,21,213,200,101.5,1
13187,21,214,200,101.8,1
13189,21,215,200,101.6,1
13189,21,216,200,101.4,1
13189,21,217,200,102.6,1
13190,21,218,200,102.0,1
13189,21,219,200,102.8,1
13190,21,220,200,102.4,1
13191,21,221,200,101.9,1
13190,21,222,200,102.5,1
13191,21,223,200,102.3,1
13192,21,224,200,101.9,1
13193,21,225,200,102.0,1
13193,21,226,200,102.3,1
13195,21,227,200,194.0,1
13193,21,228,200,195.8,1
13194,21,229,200,195.6,1
13194,21,230,200,195.5,1
13891,22,231,200,101.8,1
13891,22,232,200,101.6,1
13891,22,233,200,101.7,1
13892,22,234,200,101.8,1
13892,22,235,200,102.0,1
13891,22,236,200,102.9,1
13893,22,237,200,101.6,1
13892,22,238,200,102.2,1
13894,22,239,200,101.3,1
13894,22,240,200,101.6,1
13894,22,241,200,101.7,1
13895,22,242,200,101.9,1
13895,22,243,200,101.7,1
13896,22,244,200,101.5,1
13896,22,245,200,101.3,1
13895,22,246,200,102.6,1
13896,22,247,200,102.2,1
13898,22,248,200,101.4,1
13898,22,249,200,194.5,1
13898,22,250,200,194.2,1
13899,22,251,200,194.2,1
13898,22,252,200,195.8,1
14598,23,253,400,2.0,0
14600,23,254,400,3.4,0
14598,23,255,400,2.1,0
14601,23,256,400,1.9,0
14599,23,257,400,3.6,0
14601,23,258,400,3.0,0
14601,23,259,400,3.1,0
14599,23,260,400,5.4,0
14602,23,261,400,2.9,0
14600,23,262,400,4.8,0
14602,23,263,400,2.9,0
14603,23,264,400,2.4,0
14601,23,265,400,4.4,0
14603,23,266,400,2.4,0
14595,23,267,200,102.2,1
14596,23,268,200,101.7,1
14595,23,269,200,102.1,1
14595,23,270,200,102.6,1
14597,23,271,200,101.7,1
14598,23,272,200,199.5,1
14596,23,273,200,201.8,1
14597,23,274,200,201.1,1
14597,23,275,200,200.5,1
15299,24,276,200,101.4,1
15300,24,277,200,101.5,1
15300,24,278,200,101.5,1
15299,24,279,200,102.8,1
15299,24,280,200,102.6,1
15301,24,281,200,102.1,1
15301,24,282,200,102.8,1
15301,24,283,200,103.2,1
15302,24,284,200,102.8,1
15302,24,285,200,102.2,1
15302,24,286,200,102.5,1
15303,24,287,200,102.3,1
15303,24,288,200,102.1,1
15304,24,289,200,102.1,1
15304,24,290,200,102.5,1
15305,24,291,200,101.9,1
15304,24,292,200,102.3,1
15305,24,293,200,101.5,1
15306,24,294,200,101.4,1
15306,24,295,200,101.9,1
15307,24,296,200,193.6,1
15307,24,297,200,194.8,1
15308,24,298,200,194.2,1
15307,24,299,200,194.7,1
16014,25,300,400,1.1,0
16004,25,301,200,101.8,1
16004,25,302,200,101.9,1
16004,25,303,200,103.0,1
16003,25,304,200,104.0,1
16005,25,305,200,103.1,1
16004,25,306,200,104.0,1
16006,25,307,200,102.3,1
16006,25,308,200,103.2,1
16008,25,309,200,101.7,1
16007,25,310,200,102.3,1
16009,25,311,200,101.5,1
16009,25,312,200,101.9,1
16009,25,313,200,102.7,1
16011,25,314,200,101.1,1
16009,25,315,200,103.0,1
16008,25,316,200,103.4,1
16011,25,317,200,102.1,1
16011,25,318,200,102.3,1
16012,25,319,200,101.8,1
16012,25,320,200,102.8,1
16013,25,321,200,192.0,1
16013,25,322,200,192.8,1
16013,25,323,200,194.7,1
16012,25,324,200,195.0,1
16713,26,325,400,3.0,0
16712,26,326,400,2.4,0
16715,26,327,400,3.1,0
16714,26,328,400,2.6,0
16713,26,329,400,3.5,0
16712,26,330,400,2.8,0
16712,26,331,400,3.4,0
16714,26,332,400,3.8,0
16716,26,333,400,2.5,0
16715,26,334,400,4.5,0
16718,26,335,400,1.3,0
16717,26,336,400,2.7,0
16717,26,337,400,3.4,0
16715,26,338,400,4.1,0
16716,26,339,400,4.3,0
16718,26,340,400,2.4,0
16709,26,341,200,101.4,1
16709,26,342,200,101.9,1
16709,26,343,200,102.4,1
16710,26,344,200,102.1,1
16710,26,345,200,101.7,1
16711,26,346,200,101.6,1
16712,26,347,200,198.7,1
16710,26,348,200,200.3,1
16711,26,349,200,200.7,1
16710,26,350,200,202.0,1
17420,27,351,400,1.8,0
17416,27,352,400,3.1,0
17417,27,353,400,3.0,0
17418,27,354,400,2.8,0
17419,27,355,400,3.2,0
17420,27,356,400,2.8,0
17417,27,357,400,2.9,0
17418,27,358,400,4.7,0
17420,27,359,400,3.7,0
17421,27,360,400,3.4,0
17423,27,361,400,1.9,0
17420,27,362,400,4.4,0
17422,27,363,400,2.6,0
17423,27,364,400,3.0,0
17424,27,365,400,2.1,0
17423,27,366,400,2.4,0
17425,27,367,400,1.2,0
17413,27,368,200,101.6,1
17414,27,369,200,102.2,1
17414,27,370,200,102.6,1
17413,27,371,200,103.4,1
17414,27,372,200,102.4,1
17415,27,373,200,101.9,1
17415,27,374,200,199.8,1
17414,27,375,200,201.7,1
17416,27,376,200,200.6,1
17415,27,377,200,201.4,1
18128,28,378,400,0.7,0
18118,28,379,200,101.2,1
18118,28,380,200,102.0,1
18119,28,381,200,102.1,1
18118,28,382,200,102.8,1
18118,28,383,200,102.6,1
18119,28,384,200,102.2,1
18119,28,385,200,102.5,1
18119,28,386,200,102.4,1
18120,28,387,200,102.5,1
18121,28,388,200,101.5,1
18121,28,389,200,101.9,1
18122,28,390,200,102.4,1
18122,28,391,200,102.6,1
18123,28,392,200,102.0,1
18123,28,393,200,102.1,1
18123,28,394,200,102.9,1
18125,28,395,200,101.6,1
18124,28,396,200,103.0,1
18125,28,397,200,101.6,1
18124,28,398,200,102.6,1
18124,28,399,200,103.5,1
18125,28,400,200,102.7,1
18126,28,401,200,101.9,1
18128,28,402,200,191.4,1
18127,28,403,200,193.5,1
18127,28,404,200,194.0,1
18127,28,405,200,193.7,1
18830,29,406,400,1.4,0
18833,29,407,400,2.1,0
18834,29,408,400,1.3,0
18822,29,409,200,102.0,1
18823,29,410,200,101.8,1
18823,29,411,200,101.9,1
18823,29,412,200,101.7,1
18823,29,413,200,102.3,1
18824,29,414,200,102.0,1
18824,29,415,200,102.3,1
18825,29,416,200,101.8,1
18825,29,417,200,101.9,1
18826,29,418,200,101.4,1
18826,29,419,200,102.0,1
18827,29,420,200,103.0,1
18827,29,421,200,102.7,1
18826,29,422,200,104.2,1
18828,29,423,200,101.6,1
18830,29,424,200,101.3,1
18829,29,425,200,102.2,1
18830,29,426,200,102.3,1
18829,29,427,200,103.0,1
18829,29,428,200,103.6,1
18831,29,429,200,101.5,1
18833,29,430,200,101.8,1
18833,29,431,200,102.2,1
18832,29,432,200,192.2,1
18832,29,433,200,192.4,1
18832,29,434,200,193.2,1
19531,30,435,400,1.6,0
19531,30,436,400,4.2,0
19532,30,437,400,3.3,0
19532,30,438,400,2.2,0
19533,30,439,400,1.4,0
19534,30,440,400,2.9,0
19534,30,441,400,1.8,0
19530,30,442,400,3.2,0
19530,30,443,400,2.8,0
19534,30,444,400,3.7,0
19535,30,445,400,2.9,0
19535,30,446,400,3.0,0
19537,30,447,400,2.1,0
19536,30,448,400,3.1,0
19536,30,449,400,4.1,0
19536,30,450,400,3.2,0
19538,30,451,400,1.7,0
19537,30,452,400,2.7,0
19537,30,453,400,3.7,0
19526,30,454,200,101.7,1
19527,30,455,200,101.6,1
19527,30,456,200,102.4,1
19527,30,457,200,103.0,1
19527,30,458,200,102.2,1
19528,30,459,200,102.4,1
19528,30,460,200,102.0,1
19531,30,461,200,197.6,1
19528,30,462,200,200.5,1
19529,30,463,200,200.7,1
19529,30,464,200,200.3,1
20238,31,465,400,2.9,0
20236,31,466,400,2.7,0
20234,31,467,400,5.6,0
20235,31,468,400,3.7,0
20236,31,469,400,2.0,0
20235,31,470,400,2.2,0
20238,31,471,400,3.0,0
20237,31,472,400,3.8,0
20235,31,473,400,1.9,0
20237,31,474,400,2.2,0
20238,31,475,400,4.5,0
20239,31,476,400,3.7,0
20240,31,477,400,3.1,0
20241,31,478,400,2.4,0
20241,31,479,400,2.3,0
20241,31,480,400,3.3,0
20240,31,481,400,4.3,0
20240,31,482,400,4.0,0
20243,31,483,400,2.0,0
20239,31,484,400,6.1,0
20231,31,485,200,101.3,1
20231,31,486,200,101.9,1
20231,31,487,200,102.1,1
20232,31,488,200,101.5,1
20232,31,489,200,102.2,1
20232,31,490,200,102.0,1
20233,31,491,200,102.3,1
20234,31,492,200,199.3,1
20233,31,493,200,200.0,1
20234,31,494,200,199.1,1
20233,31,495,200,200.5,1
20941,32,496,400,3.7,0
20942,32,497,400,3.0,0
20941,32,498,400,3.3,0
20940,32,499,400,3.6,0
20935,32,500,200,102.0,1
20935,32,501,200,102.1,1
20936,32,502,200,101.6,1
20935,32,503,200,102.5,1
20936,32,504,200,101.7,1
20937,32,505,200,101.6,1
20937,32,506,200,101.5,1
20937,32,507,200,101.5,1
20938,32,508,200,101.3,1
20938,32,509,200,101.5,1
20939,32,510,200,101.0,1
20939,32,511,200,101.9,1
20941,32,512,200,102.5,1
20941,32,513,200,102.9,1
20940,32,514,200,103.4,1
20940,32,515,200,104.2,1
20944,32,516,200,103.3,1
20943,32,517,200,104.0,1
20945,32,518,200,102.4,1
20945,32,519,200,102.6,1
20944,32,520,200,103.5,1
20944,32,521,200,104.4,1
20947,32,522,200,101.7,1
20947,32,523,200,101.5,1
20946,32,524,200,103.5,1
20947,32,525,200,102.8,1
20947,32,526,200,189.7,1
20948,32,527,200,189.0,1
21650,33,528,400,1.0,0
21649,33,529,400,1.6,0
21650,33,530,400,1.1,0
21638,33,531,200,101.6,1
21638,33,532,200,102.4,1
21639,33,533,200,102.0,1
21640,33,534,200,101.5,1
21639,33,535,200,102.7,1
21639,33,536,200,102.1,1
21640,33,537,200,101.8,1
21641,33,538,200,101.6,1
21641,33,539,200,101.3,1
21641,33,540,200,101.2,1
21642,33,541,200,101.7,1
21642,33,542,200,101.8,1
21642,33,543,200,101.7,1
21643,33,544,200,101.5,1
21643,33,545,200,101.5,1
21644,33,546,200,101.3,1
21644,33,547,200,101.3,1
21645,33,548,200,101.8,1
21644,33,549,200,102.3,1
21645,33,550,200,102.0,1
21646,33,551,200,102.0,1
21645,33,552,200,102.2,1
21646,33,553,200,102.1,1
21647,33,554,200,101.6,1
21647,33,555,200,102.3,1
21648,33,556,200,101.6,1
21648,33,557,200,191.7,1
21647,33,558,200,193.7,1
21648,33,559,200,193.2,1
21649,33,560,200,192.8,1
22349,34,561,400,2.0,0
22349,34,562,400,2.3,0
22348,34,563,400,2.2,0
22349,34,564,400,3.1,0
22348,34,565,400,3.7,0
22350,34,566,400,2.3,0
22351,34,567,400,3.6,0
22347,34,568,400,0.8,0
22350,34,569,400,4.7,0
22350,34,570,400,4.9,0
22351,34,571,400,4.7,0
22353,34,572,400,3.0,0
22349,34,573,400,5.1,0
22352,34,574,400,3.8,0
22355,34,575,400,1.6,0
22352,34,576,400,3.6,0
22354,34,577,400,3.0,0
22353,34,578,400,3.8,0
22353,34,579,400,4.6,0
22353,34,580,400,4.8,0
22357,34,581,400,1.0,0
22357,34,582,400,1.4,0
22343,34,583,200,101.6,1
22343,34,584,200,101.8,1
22344,34,585,200,101.6,1
22344,34,586,200,101.7,1
22344,34,587,200,102.6,1
22344,34,588,200,102.1,1
22345,34,589,200,101.7,1
22346,34,590,200,101.7,1
22347,34,591,200,198.2,1
22346,34,592,200,199.2,1
22345,34,593,200,200.2,1
22346,34,594,200,199.5,1
23055,35,595,400,3.2,0
23054,35,596,400,3.1,0
23055,35,597,400,4.2,0
23053,35,598,400,1.3,0
23055,35,599,400,3.6,0
23051,35,600,400,1.6,0
23052,35,601,400,1.3,0
23052,35,602,400,1.9,0
23055,35,603,400,2.7,0
23053,35,604,400,1.1,0
23055,35,605,400,2.9,0
23058,35,606,400,2.6,0
23057,35,607,400,3.9,0
23056,35,608,400,5.7,0
23058,35,609,400,4.0,0
23059,35,610,400,3.7,0
23059,35,611,400,3.2,0
23055,35,612,400,7.2,0
23059,35,613,400,4.2,0
23058,35,614,400,5.1,0
23060,35,615,400,3.2,0
23060,35,616,400,3.5,0
23060,35,617,400,4.0,0
23048,35,618,200,101.9,1
23048,35,619,200,102.9,1
23048,35,620,200,102.7,1
23047,35,621,200,103.2,1
23049,35,622,200,102.5,1
23050,35,623,200,101.6,1
23049,35,624,200,102.5,1
23049,35,625,200,102.3,1
23050,35,626,200,200.1,1
23051,35,627,200,199.4,1
23051,35,628,200,199.4,1
23050,35,629,200,200.1,1
23765,36,630,400,1.1,0
23765,36,631,400,1.2,0
23766,36,632,400,1.0,0
23752,36,633,200,102.6,1
23752,36,634,200,102.4,1
23752,36,635,200,102.6,1
23753,36,636,200,102.9,1
23754,36,637,200,102.0,1
23753,36,638,200,102.5,1
23754,36,639,200,102.2,1
23754,36,640,200,102.9,1
23755,36,641,200,102.3,1
23756,36,642,200,102.1,1
23756,36,643,200,102.0,1
23756,36,644,200,101.7,1
23757,36,645,200,102.7,1
23758,36,646,200,102.0,1
23757,36,647,200,102.3,1
23757,36,648,200,102.8,1
23759,36,649,200,101.5,1
23758,36,650,200,102.1,1
23759,36,651,200,101.9,1
23760,36,652,200,101.3,1
23760,36,653,200,102.2,1
23760,36,654,200,102.8,1
23761,36,655,200,101.9,1
23761,36,656,200,102.3,1
23761,36,657,200,102.6,1
23762,36,658,200,102.3,1
23762,36,659,200,102.1,1
23763,36,660,200,101.3,1
23762,36,661,200,102.0,1
23764,36,662,200,190.9,1
23764,36,663,200,190.8,1
23764,36,664,200,191.5,1
23764,36,665,200,191.2,1
24470,37,666,400,1.3,0
24470,37,667,400,1.5,0
24471,37,668,400,1.0,0
24471,37,669,400,0.9,0
24458,37,670,200,102.0,1
24457,37,671,200,102.4,1
24458,37,672,200,101.9,1
24459,37,673,200,101.5,1
24458,37,674,200,102.2,1
24459,37,675,200,102.1,1
24460,37,676,200,101.3,1
24460,37,677,200,102.5,1
24460,37,678,200,101.9,1
24460,37,679,200,102.7,1
24461,37,680,200,101.9,1
24462,37,681,200,102.0,1
24461,37,682,200,103.3,1
24463,37,683,200,101.7,1
24462,37,684,200,102.3,1
24463,37,685,200,102.8,1
24464,37,686,200,102.1,1
24464,37,687,200,101.6,1
24464,37,688,200,102.0,1
24465,37,689,200,102.0,1
24466,37,690,200,101.5,1
24465,37,691,200,101.9,1
24466,37,692,200,102.1,1
24466,37,693,200,101.7,1
24467,37,694,200,101.4,1
24468,37,695,200,101.6,1
24468,37,696,200,101.4,1
24468,37,697,200,102.3,1
24468,37,698,200,102.3,1
24470,37,699,200,190.0,1
24468,37,700,200,191.3,1
24469,37,701,200,190.9,1
24469,37,702,200,191.2,1
25169,38,703,400,2.4,0
25167,38,704,400,1.1,0
25171,38,705,400,3.9,0
25170,38,706,400,4.3,0
25169,38,707,400,2.3,0
25166,38,708,400,2.6,0
25168,38,709,400,4.2,0
25171,38,710,400,3.0,0
25168,38,711,400,5.5,0
25171,38,712,400,4.2,0
25170,38,713,400,5.4,0
25168,38,714,400,2.2,0
25174,38,715,400,1.9,0
25172,38,716,400,3.6,0
25169,38,717,400,7.1,0
25172,38,718,400,5.8,0
25177,38,719,400,1.7,0
25172,38,720,400,6.7,0
25173,38,721,400,5.8,0
25174,38,722,400,5.2,0
25177,38,723,400,2.1,0
25177,38,724,400,2.9,0
25176,38,725,400,3.8,0
25175,38,726,400,4.8,0
25176,38,727,400,3.7,0
25162,38,728,200,101.7,1
25162,38,729,200,102.2,1
25163,38,730,200,102.0,1
25163,38,731,200,101.8,1
25163,38,732,200,102.4,1
25163,38,733,200,102.3,1
25164,38,734,200,101.8,1
25165,38,735,200,101.8,1
25164,38,736,200,102.4,1
25167,38,737,200,197.4,1
25165,38,738,200,199.5,1
25166,38,739,200,198.9,1
25165,38,740,200,199.7,1
25870,39,741,400,2.8,0
25874,39,742,400,4.3,0
25876,39,743,400,4.7,0
25874,39,744,400,2.6,0
25872,39,745,400,1.7,0
25875,39,746,400,4.0,0
25875,39,747,400,5.6,0
25874,39,748,400,4.4,0
25874,39,749,400,3.3,0
25873,39,750,400,2.2,0
25872,39,751,400,3.9,0
25872,39,752,400,3.1,0
25873,39,753,400,4.4,0
25877,39,754,400,4.1,0
25878,39,755,400,3.3,0
25880,39,756,400,1.8,0
25876,39,757,400,5.7,0
25880,39,758,400,1.9,0
25877,39,759,400,5.3,0
25879,39,760,400,4.0,0
25878,39,761,400,4.1,0
25877,39,762,400,6.0,0
25879,39,763,400,3.8,0
25879,39,764,400,4.3,0
25881,39,765,400,3.0,0
25867,39,766,200,101.4,1
25867,39,767,200,102.2,1
25867,39,768,200,102.0,1
25867,39,769,200,102.0,1
25868,39,770,200,102.1,1
25869,39,771,200,101.2,1
25868,39,772,200,102.6,1
25869,39,773,200,102.2,1
25868,39,774,200,102.7,1
25869,39,775,200,101.6,1
25871,39,776,200,198.2,1
25871,39,777,200,197.8,1
25870,39,778,200,199.1,1
25871,39,779,200,198.9,1
26584,40,780,400,1.6,0
26584,40,781,400,2.6,0
26584,40,782,400,2.7,0
26585,40,783,400,2.0,0
26586,40,784,400,1.7,0
26586,40,785,400,1.2,0
26571,40,786,200,102.2,1
26571,40,787,200,102.2,1
26572,40,788,200,102.5,1
26572,40,789,200,102.7,1
26572,40,790,200,103.1,1
26572,40,791,200,102.5,1
26573,40,792,200,102.5,1
26573,40,793,200,102.0,1
26574,40,794,200,101.6,1
26573,40,795,200,103.1,1
26574,40,796,200,102.7,1
26575,40,797,200,101.9,1
26575,40,798,200,102.6,1
26576,40,799,200,101.5,1
26575,40,800,200,102.4,1
26576,40,801,200,101.7,1
26577,40,802,200,101.6,1
26577,40,803,200,102.6,1
26578,40,804,200,102.3,1
26578,40,805,200,102.2,1
26578,40,806,200,102.4,1
26579,40,807,200,102.7,1
26580,40,808,200,101.9,1
26579,40,809,200,103.7,1
26579,40,810,200,103.6,1
26580,40,811,200,103.3,1
26581,40,812,200,102.6,1
26580,40,813,200,103.3,1
26582,40,814,200,102.3,1
26581,40,815,200,103.2,1
26584,40,816,200,189.8,1
26582,40,817,200,191.6,1
26583,40,818,200,191.4,1
26583,40,819,200,191.4,1
27288,41,820,400,2.6,0
27289,41,821,400,1.3,0
27290,41,822,400,1.9,0
27290,41,823,400,2.0,0
27290,41,824,400,1.9,0
27291,41,825,400,1.3,0
27292,41,826,400,1.0,0
27277,41,827,200,102.2,1
27277,41,828,200,102.4,1
27277,41,829,200,102.2,1
27278,41,830,200,101.5,1
27278,41,831,200,102.3,1
27277,41,832,200,103.2,1
27278,41,833,200,103.2,1
27279,41,834,200,102.4,1
27279,41,835,200,102.2,1
27279,41,836,200,102.8,1
27281,41,837,200,101.4,1
27281,41,838,200,101.6,1
27280,41,839,200,102.4,1
27282,41,840,200,101.2,1
27281,41,841,200,101.9,1
27280,41,842,200,103.5,1
27282,41,843,200,102.2,1
27283,41,844,200,101.7,1
27283,41,845,200,101.8,1
27283,41,846,200,103.1,1
27284,41,847,200,102.2,1
27285,41,848,200,101.8,1
27284,41,849,200,102.6,1
27284,41,850,200,102.9,1
27285,41,851,200,101.9,1
27286,41,852,200,101.2,1
27285,41,853,200,102.1,1
27286,41,854,200,101.9,1
27288,41,855,200,101.1,1
27288,41,856,200,101.6,1
27289,41,857,200,190.2,1
27288,41,858,200,191.3,1
27287,41,859,200,192.3,1
27287,41,860,200,192.2,1
27990,42,861,400,2.2,0
27991,42,862,400,3.7,0
27990,42,863,400,1.9,0
27993,42,864,400,3.4,0
27986,42,865,400,2.0,0
27989,42,866,400,1.9,0
27989,42,867,400,1.2,0
27992,42,868,400,3.6,0
27992,42,869,400,3.1,0
27988,42,870,400,1.6,0
27992,42,871,400,2.1,0
27989,42,872,400,1.6,0
27992,42,873,400,2.9,0
27988,42,874,400,1.8,0
27993,42,875,400,3.1,0
27992,42,876,400,5.7,0
27995,42,877,400,3.5,0
27995,42,878,400,3.6,0
27991,42,879,400,7.0,0
27997,42,880,400,3.4,0
27994,42,881,400,6.2,0
27995,42,882,400,5.3,0
27996,42,883,400,4.2,0
27999,42,884,400,2.3,0
27996,42,885,400,5.4,0
27998,42,886,400,2.9,0
27998,42,887,400,3.6,0
27982,42,888,200,101.5,1
27982,42,889,200,102.1,1
27982,42,890,200,101.5,1
27982,42,891,200,102.3,1
27983,42,892,200,101.5,1
27983,42,893,200,102.7,1
27984,42,894,200,101.8,1
27983,42,895,200,102.8,1
27984,42,896,200,102.4,1
27985,42,897,200,102.3,1
27987,42,898,200,196.9,1
27985,42,899,200,198.5,1
27986,42,900,200,198.4,1
27984,42,901,200,200.2,1
27985,42,902,200,199.7,1
28694,43,903,400,2.3,0
28692,43,904,400,1.4,0
28698,43,905,400,3.5,0
28693,43,906,400,2.3,0
28692,43,907,400,1.9,0
28694,43,908,400,3.1,0
28695,43,909,400,4.2,0
28698,43,910,400,2.2,0
28696,43,911,400,4.6,0
28693,43,912,400,3.3,0
28696,43,913,400,6.3,0
28697,43,914,400,2.4,0
28693,43,915,400,2.1,0
28696,43,916,400,6.3,0
28699,43,917,400,4.1,0
28696,43,918,400,7.8,0
28697,43,919,400,6.7,0
28700,43,920,400,4.4,0
28699,43,921,400,5.2,0
28700,43,922,400,3.0,0
28701,43,923,400,3.1,0
28701,43,924,400,4.3,0
28702,43,925,400,2.8,0
28701,43,926,400,4.1,0
28703,43,927,400,3.1,0
28698,43,928,400,7.1,0
