load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
97,52,45,53.6,108,102,179,206
98,53,45,54.1,108,102,184,206
99,33,66,33.3,113,102,192,206
100,34,66,34.0,115,102,193,205
101,54,47,53.5,109,102,184,206
102,54,48,52.9,108,102,182,206
103,34,69,33.0,113,102,191,205
104,34,70,32.7,113,103,191,205
105,54,51,51.4,108,102,182,206
106,55,51,51.9,109,102,183,207
107,35,72,32.7,112,102,190,205
108,36,72,33.3,114,102,190,206
109,56,53,51.4,110,103,182,206
110,55,55,50.0,108,102,183,206
111,35,76,31.5,112,102,190,205
112,37,75,33.0,114,102,191,206
113,56,57,49.6,108,102,182,206
114,58,56,50.9,110,102,184,206
115,36,79,31.3,112,103,192,206
116,38,78,32.8,116,102,192,207
117,57,60,48.7,108,102,182,206
118,57,61,48.3,108,102,181,206
119,37,82,31.1,112,103,190,205
120,37,83,30.8,112,103,189,206
121,58,63,47.9,109,102,180,206
122,59,63,48.4,109,102,182,208
123,39,84,31.7,113,102,191,207
124,38,86,30.6,111,102,190,206
125,58,67,46.4,107,102,182,207
126,58,68,46.0,108,102,182,207
127,39,88,30.7,111,102,188,206
128,39,89,30.5,111,102,190,206
130,59,71,45.4,108,102,181,206
132,59,73,44.7,107,102,181,206
134,40,94,29.9,111,102,189,206
136,40,96,29.4,111,102,188,206
138,61,77,44.2,108,102,172,207
140,60,80,42.9,107,102,180,206
142,41,101,28.9,110,102,188,206
144,41,103,28.5,111,102,188,206
146,61,85,41.8,107,103,177,206
148,61,87,41.2,107,102,179,206
150,44,106,29.3,114,102,188,207
152,42,110,27.6,111,103,188,207
154,63,91,40.9,108,103,177,207
156,63,93,40.4,107,102,180,206
158,45,113,28.5,114,102,190,208
160,43,117,26.9,110,102,188,206
162,64,98,39.5,107,102,180,206
164,65,99,39.6,108,102,178,207
166,44,122,26.5,110,102,187,206
168,44,124,26.2,110,102,188,207
170,65,105,38.2,107,102,179,207
172,65,107,37.8,107,102,176,207
174,45,129,25.9,110,102,188,206
176,46,130,26.1,109,102,187,207
178,66,112,37.1,107,102,178,207
180,67,113,37.2,106,102,176,207
182,47,135,25.8,109,102,185,207
184,47,137,25.5,109,102,185,206
186,68,118,36.6,107,102,177,208
188,68,120,36.2,107,102,175,207
190,48,142,25.3,109,102,186,207
192,49,143,25.5,109,102,185,207
194,100,94,51.5,140,103,231,280
196,69,127,35.2,107,102,179,207
198,50,148,25.3,109,102,185,207
200,50,150,25.0,109,102,186,207
202,70,132,34.7,106,102,177,207
204,71,133,34.8,106,102,175,207
206,51,155,24.8,109,102,185,207
208,53,155,25.5,110,102,185,207
210,72,138,34.3,106,102,176,208
212,73,139,34.4,106,102,174,207
214,53,161,24.8,108,102,184,207
216,54,162,25.0,108,102,180,207
218,76,142,34.9,108,102,175,208
220,77,143,35.0,108,102,174,209
222,55,167,24.8,108,102,182,207
224,55,169,24.6,108,103,181,208
226,76,150,33.6,106,102,174,207
228,77,151,33.8,107,102,175,208
230,64,166,27.8,108,103,181,211
232,68,164,29.3,115,109,181,227
234,104,130,44.4,128,102,248,333
236,96,140,40.7,107,103,171,218
238,73,165,30.7,108,103,181,215
240,102,138,42.5,106,103,173,220
242,97,145,40.1,107,103,174,219
244,82,162,33.6,108,104,180,221
246,78,168,31.7,108,104,182,218
248,106,142,42.7,107,104,167,222
250,86,164,34.4,108,104,182,220
252,83,169,32.9,108,104,180,219
254,108,146,42.5,106,104,169,224
256,88,168,34.4,110,105,180,224
