timestamp_ms,load_level,request_id,status_code,latency_ms,success
10557,16,124,400,2.1,0
10556,16,125,400,2.9,0
10555,16,126,400,4.1,0
10558,16,127,400,1.4,0
10556,16,128,400,3.5,0
10557,16,129,400,2.4,0
10556,16,130,400,3.6,0
10552,16,131,200,102.4,1
10553,16,132,200,102.0,1
10553,16,133,200,102.4,1
10554,16,134,200,201.3,1
10554,16,135,200,201.7,1
11259,18,136,400,1.4,0
11256,18,137,400,1.8,0
11259,18,138,400,2.7,0
11258,18,139,400,3.3,0
11261,18,140,400,2.7,0
11262,18,141,400,1.6,0
11257,18,142,200,101.6,1
11256,18,143,200,101.8,1
11257,18,144,200,101.8,1
11257,18,145,200,102.7,1
11258,18,146,200,102.3,1
11259,18,147,200,101.7,1
11259,18,148,200,102.6,1
11260,18,149,200,102.1,1
11260,18,150,200,102.6,1
11261,18,151,200,102.5,1
11261,18,152,200,197.8,1
11262,18,153,200,196.2,1
11964,20,154,400,2.8,0
11961,20,155,400,3.8,0
11963,20,156,400,1.6,0
11960,20,157,400,2.3,0
11965,20,158,400,1.7,0
11966,20,159,400,1.3,0
11967,20,160,400,0.9,0
11967,20,161,400,0.9,0
11960,20,162,200,102.0,1
11960,20,163,200,102.2,1
11960,20,164,200,102.4,1
11962,20,165,200,101.5,1
11961,20,166,200,102.8,1
11961,20,167,200,102.5,1
11963,20,168,200,102.0,1
11963,20,169,200,101.7,1
11962,20,170,200,103.0,1
11965,20,171,200,101.5,1
11965,20,172,200,196.9,1
11965,20,173,200,197.4,1
12668,22,174,400,4.3,0
12667,22,175,400,2.7,0
12668,22,176,400,3.8,0
12664,22,177,400,3.7,0
12666,22,178,400,1.5,0
12669,22,179,400,2.9,0
12666,22,180,400,1.9,0
12664,22,181,400,1.7,0
12667,22,182,400,1.8,0
12669,22,183,400,2.7,0
12671,22,184,400,2.6,0
12669,22,185,400,3.9,0
12669,22,186,400,5.0,0
12671,22,187,400,2.9,0
12672,22,188,400,2.3,0
12670,22,189,400,4.6,0
12671,22,190,400,3.3,0
12663,22,191,200,102.8,1
12664,22,192,200,102.5,1
12665,22,193,200,101.8,1
12665,22,194,200,200.9,1
12664,22,195,200,202.3,1
13368,24,196,400,1.8,0
13370,24,197,400,1.6,0
13373,24,198,400,3.3,0
13371,24,199,400,4.4,0
13375,24,200,400,2.4,0
13377,24,201,400,0.7,0
13376,24,202,400,1.5,0
13376,24,203,400,2.3,0
13377,24,204,400,1.5,0
13367,24,205,200,101.7,1
13368,24,206,200,101.9,1
13368,24,207,200,101.6,1
13369,24,208,200,101.7,1
13369,24,209,200,102.2,1
13370,24,210,200,101.8,1
13369,24,211,200,103.0,1
13370,24,212,200,103.1,1
13372,24,213,200,102.4,1
13371,24,214,200,103.7,1
13372,24,215,200,103.4,1
13373,24,216,200,102.7,1
13372,24,217,200,103.8,1
13373,24,218,200,196.5,1
13374,24,219,200,196.1,1
14073,26,220,400,2.6,0
14078,26,221,400,2.3,0
14077,26,222,400,2.9,0
14075,26,223,400,2.9,0
14079,26,224,400,1.6,0
14076,26,225,400,3.9,0
14079,26,226,400,2.4,0
14078,26,227,400,3.0,0
14080,26,228,400,1.8,0
14081,26,229,400,1.0,0
14079,26,230,400,2.6,0
14071,26,231,200,101.4,1
14071,26,232,200,101.9,1
14072,26,233,200,101.7,1
14071,26,234,200,102.6,1
14072,26,235,200,102.1,1
14072,26,236,200,102.2,1
14073,26,237,200,102.3,1
14072,26,238,200,103.3,1
14073,26,239,200,103.1,1
14074,26,240,200,102.6,1
14075,26,241,200,102.9,1
14074,26,242,200,103.5,1
14076,26,243,200,102.9,1
14077,26,244,200,196.4,1
14077,26,245,200,196.1,1
14778,28,246,400,5.6,0
14777,28,247,400,2.4,0
14781,28,248,400,2.5,0
14777,28,249,400,3.2,0
14778,28,250,400,3.0,0
14777,28,251,400,3.1,0
14779,28,252,400,4.3,0
14779,28,253,400,2.8,0
14778,28,254,400,3.0,0
14776,28,255,400,1.8,0
14782,28,256,400,2.7,0
14780,28,257,400,4.6,0
14779,28,258,400,6.5,0
14780,28,259,400,5.9,0
14781,28,260,400,4.8,0
14782,28,261,400,4.4,0
14784,28,262,400,2.6,0
14783,28,263,400,4.0,0
14783,28,264,400,3.8,0
14783,28,265,400,4.0,0
14782,28,266,400,5.4,0
14783,28,267,400,4.9,0
14775,28,268,200,101.9,1
14774,28,269,200,102.2,1
14775,28,270,200,101.6,1
14775,28,271,200,102.3,1
14775,28,272,200,201.2,1
14776,28,273,200,200.9,1
15479,30,274,400,2.1,0
15479,30,275,400,2.6,0
15482,30,276,400,1.9,0
15478,30,277,400,2.3,0
15486,30,278,400,2.5,0
15485,30,279,400,2.6,0
15487,30,280,400,61.9,0
15487,30,281,400,61.9,0
15487,30,282,400,61.6,0
15488,30,283,400,60.8,0
15489,30,284,400,60.8,0
15488,30,285,400,61.8,0
15478,30,286,200,102.0,1
15479,30,287,200,101.7,1
15478,30,288,200,102.8,1
15479,30,289,200,101.7,1
15480,30,290,200,101.4,1
15481,30,291,200,101.3,1
15481,30,292,200,102.7,1
15482,30,293,200,102.0,1
15482,30,294,200,102.0,1
15483,30,295,200,101.8,1
15483,30,296,200,102.5,1
15482,30,297,200,103.7,1
15484,30,298,200,101.9,1
15484,30,299,200,102.6,1
15485,30,300,200,101.8,1
15485,30,301,200,101.7,1
15486,30,302,200,193.5,1
15486,30,303,200,195.0,1
16184,32,304,400,3.5,0
16183,32,305,400,2.0,0
16188,32,306,400,2.4,0
16187,32,307,400,2.8,0
16186,32,308,400,3.3,0
16192,32,309,400,1.3,0
16190,32,310,400,1.9,0
16185,32,311,400,1.3,0
16191,32,312,400,1.7,0
16193,32,313,400,1.4,0
16193,32,314,400,1.5,0
16193,32,315,400,1.4,0
16194,32,316,400,0.9,0
16194,32,317,400,1.3,0
16182,32,318,200,102.4,1
16182,32,319,200,102.0,1
16183,32,320,200,102.0,1
16182,32,321,200,102.9,1
16183,32,322,200,103.2,1
16184,32,323,200,102.1,1
16185,32,324,200,102.1,1
16187,32,325,200,101.4,1
16186,32,326,200,102.8,1
16185,32,327,200,104.6,1
16188,32,328,200,102.8,1
16186,32,329,200,104.0,1
16188,32,330,200,102.9,1
16189,32,331,200,102.4,1
16190,32,332,200,102.0,1
16190,32,333,200,103.0,1
16191,32,334,200,193.6,1
16191,32,335,200,193.3,1
