timestamp_ms,load_level,request_id,status_code,latency_ms,success
8660,14,92,400,0.8,0
8659,14,93,400,1.7,0
8659,14,94,400,2.5,0
8659,14,95,400,3.4,0
8661,14,96,400,1.7,0
8662,14,97,400,1.5,0
8661,14,98,400,2.0,0
8662,14,99,400,1.3,0
8661,14,100,400,2.9,0
8657,14,101,200,101.7,1
8657,14,102,200,101.6,1
8658,14,103,200,201.4,1
8657,14,104,200,201.9,1
9362,15,105,400,1.2,0
9364,15,106,400,1.8,0
9364,15,107,400,2.0,0
9365,15,108,400,1.3,0
9365,15,109,400,1.4,0
9360,15,110,200,101.6,1
9360,15,111,200,101.8,1
9361,15,112,200,101.9,1
9361,15,113,200,102.6,1
9361,15,114,200,102.0,1
9362,15,115,200,102.4,1
9362,15,116,200,102.5,1
9363,15,117,200,198.8,1
9363,15,118,200,199.2,1
9363,15,119,200,199.4,1
10066,16,120,400,1.4,0
10068,16,121,400,1.7,0
10068,16,122,400,1.8,0
10068,16,123,400,2.5,0
10068,16,124,400,2.9,0
10070,16,125,400,1.4,0
10064,16,126,200,101.7,1
10064,16,127,200,101.6,1
10064,16,128,200,101.8,1
10065,16,129,200,102.0,1
10065,16,130,200,102.3,1
10065,16,131,200,102.7,1
10066,16,132,200,102.0,1
10067,16,133,200,199.4,1
10067,16,134,200,198.6,1
10066,16,135,200,200.2,1
10771,17,136,400,1.8,0
10770,17,137,400,2.3,0
10769,17,138,400,2.3,0
10770,17,139,400,1.5,0
10769,17,140,400,2.3,0
10768,17,141,400,2.5,0
10771,17,142,400,2.2,0
10772,17,143,400,2.0,0
10772,17,144,400,2.4,0
10773,17,145,400,2.1,0
10773,17,146,400,2.1,0
10773,17,147,400,2.1,0
10773,17,148,400,2.9,0
10767,17,149,200,101.5,1
10768,17,150,200,101.9,1
10768,17,151,200,200.7,1
10768,17,152,200,202.2,1
11472,18,153,400,2.9,0
11473,18,154,400,2.0,0
11471,18,155,400,2.2,0
11475,18,156,400,2.5,0
11475,18,157,400,2.0,0
11477,18,158,400,1.0,0
11477,18,159,400,1.8,0
11477,18,160,400,1.7,0
11471,18,161,200,102.3,1
11471,18,162,200,102.5,1
11472,18,163,200,101.6,1
11472,18,164,200,102.2,1
11471,18,165,200,103.4,1
11474,18,166,200,101.7,1
11473,18,167,200,102.6,1
11474,18,168,200,102.3,1
11474,18,169,200,198.9,1
11476,18,170,200,197.7,1
12175,19,171,400,3.4,0
12176,19,172,400,2.2,0
12180,19,173,400,1.3,0
12180,19,174,400,2.4,0
12179,19,175,400,3.8,0
12179,19,176,400,3.6,0
12179,19,177,400,4.6,0
12181,19,178,400,2.3,0
12182,19,179,400,1.6,0
12174,19,180,200,101.9,1
12175,19,181,200,101.9,1
12175,19,182,200,102.5,1
12175,19,183,200,102.8,1
12176,19,184,200,102.4,1
12176,19,185,200,101.8,1
12177,19,186,200,101.7,1
12178,19,187,200,101.4,1
12178,19,188,200,198.9,1
12177,19,189,200,199.8,1
12879,20,190,400,3.2,0
12881,20,191,400,3.6,0
12879,20,192,400,3.7,0
12880,20,193,400,3.4,0
12880,20,194,400,2.8,0
12879,20,195,400,2.6,0
12882,20,196,400,3.2,0
12881,20,197,400,3.9,0
12881,20,198,400,4.8,0
12882,20,199,400,3.9,0
12884,20,200,400,2.0,0
12884,20,201,400,2.1,0
12883,20,202,400,3.0,0
12884,20,203,400,2.3,0
12885,20,204,400,2.2,0
12878,20,205,200,101.5,1
12878,20,206,200,102.0,1
12879,20,207,200,200.6,1
12878,20,208,200,202.6,1
12878,20,209,200,301.4,1
13684,21,210,400,4.3,0
13683,21,211,400,3.2,0
13684,21,212,400,3.1,0
13686,21,213,400,2.7,0
13683,21,214,400,5.0,0
13687,21,215,400,2.1,0
13687,21,216,400,2.6,0
13688,21,217,400,1.8,0
13688,21,218,400,2.4,0
13681,21,219,200,101.9,1
13681,21,220,200,101.7,1
13682,21,221,200,101.7,1
13681,21,222,200,102.0,1
13681,21,223,200,103.1,1
13683,21,224,200,101.9,1
13682,21,225,200,102.6,1
13683,21,226,200,102.4,1
13684,21,227,200,103.4,1
13686,21,228,200,196.5,1
13685,21,229,200,198.4,1
13685,21,230,200,198.2,1
14387,22,231,400,2.2,0
14385,22,232,400,1.3,0
14390,22,233,400,2.8,0
14390,22,234,400,2.8,0
14388,22,235,400,5.3,0
14392,22,236,400,2.0,0
14389,22,237,400,4.6,0
14392,22,238,400,2.4,0
14392,22,239,400,2.1,0
14391,22,240,400,3.3,0
14385,22,241,200,101.9,1
14385,22,242,200,101.4,1
14385,22,243,200,101.8,1
14386,22,244,200,101.5,1
14386,22,245,200,101.5,1
14387,22,246,200,101.7,1
14388,22,247,200,101.7,1
14387,22,248,200,102.8,1
14389,22,249,200,101.9,1
14388,22,250,200,102.6,1
14388,22,251,200,198.8,1
14390,22,252,200,197.0,1
15090,23,253,400,4.2,0
15092,23,254,400,3.2,0
15091,23,255,400,4.3,0
15093,23,256,400,2.4,0
15090,23,257,400,2.5,0
15089,23,258,400,1.7,0
15091,23,259,400,3.3,0
15091,23,260,400,2.9,0
15092,23,261,400,2.0,0
15093,23,262,400,3.9,0
15093,23,263,400,4.6,0
15095,23,264,400,3.0,0
15096,23,265,400,2.5,0
15096,23,266,400,2.7,0
15096,23,267,400,3.0,0
15095,23,268,400,3.9,0
15097,23,269,400,1.9,0
15098,23,270,400,1.7,0
15088,23,271,200,101.8,1
15088,23,272,200,101.6,1
15088,23,273,200,102.0,1
15089,23,274,200,200.9,1
15089,23,275,200,201.3,1
15795,24,276,400,2.3,0
15797,24,277,400,1.9,0
15792,24,278,400,1.5,0
15797,24,279,400,2.4,0
15794,24,280,400,3.2,0
15799,24,281,400,1.3,0
15798,24,282,400,2.5,0
15799,24,283,400,1.8,0
15798,24,284,400,3.4,0
15800,24,285,400,1.5,0
15801,24,286,400,0.8,0
15791,24,287,200,101.5,1
15792,24,288,200,102.5,1
15793,24,289,200,101.6,1
15791,24,290,200,103.2,1
15792,24,291,200,102.4,1
15793,24,292,200,101.8,1
15794,24,293,200,102.0,1
15795,24,294,200,102.1,1
15794,24,295,200,102.7,1
15796,24,296,200,101.8,1
15796,24,297,200,102.4,1
15798,24,298,200,195.5,1
15795,24,299,200,199.0,1
16499,25,300,400,2.2,0
16500,25,301,400,3.5,0
16500,25,302,400,2.8,0
16495,25,303,400,1.6,0
16502,25,304,400,2.0,0
16502,25,305,400,2.9,0
16501,25,306,400,3.1,0
16502,25,307,400,3.1,0
16503,25,308,400,2.4,0
16504,25,309,400,1.7,0
16504,25,310,400,2.1,0
16495,25,311,200,101.9,1
16495,25,312,200,101.8,1
16496,25,313,200,101.6,1
16497,25,314,200,102.0,1
16497,25,315,200,101.6,1
16498,25,316,200,101.3,1
16497,25,317,200,102.8,1
16496,25,318,200,103.9,1
16498,25,319,200,103.3,1
16497,25,320,200,103.6,1
16498,25,321,200,103.4,1
16500,25,322,200,197.3,1
16501,25,323,200,196.5,1
16499,25,324,200,198.1,1
17204,26,325,400,2.7,0
17206,26,326,400,2.2,0
17205,26,327,400,2.0,0
17202,26,328,400,2.6,0
17201,26,329,400,2.7,0
17203,26,330,400,2.3,0
17202,26,331,400,1.6,0
17199,26,332,400,1.7,0
17202,26,333,400,2.4,0
17201,26,334,400,2.9,0
17205,26,335,400,3.7,0
17204,26,336,400,4.7,0
17206,26,337,400,3.3,0
17205,26,338,400,4.8,0
17207,26,339,400,2.6,0
17208,26,340,400,2.1,0
17206,26,341,400,4.1,0
17206,26,342,400,4.2,0
17208,26,343,400,3.1,0
17208,26,344,400,2.9,0
17199,26,345,200,101.7,1
17199,26,346,200,102.2,1
17199,26,347,200,102.4,1
17201,26,348,200,200.1,1
17200,26,349,200,201.5,1
17200,26,350,200,202.0,1
17908,27,351,400,3.2,0
17905,27,352,400,1.5,0
17910,27,353,400,1.2,0
17910,27,354,400,2.6,0
17907,27,355,400,4.3,0
17909,27,356,400,16.1,0
17910,27,357,400,15.6,0
17909,27,358,400,16.5,0
17912,27,359,400,51.0,0
17912,27,360,400,50.7,0
17911,27,361,400,52.1,0
17912,27,362,400,51.6,0
17910,27,363,400,53.1,0
17913,27,364,400,51.1,0
17903,27,365,200,101.1,1
17903,27,366,200,101.7,1
17904,27,367,200,101.1,1
17904,27,368,200,101.9,1
17905,27,369,200,101.6,1
17904,27,370,200,102.2,1
17905,27,371,200,101.7,1
17905,27,372,200,102.3,1
17906,27,373,200,101.8,1
17906,27,374,200,102.5,1
17907,27,375,200,102.6,1
17908,27,376,200,196.7,1
17907,27,377,200,197.7,1
18610,28,378,400,3.0,0
18614,28,379,400,3.4,0
18610,28,380,400,2.7,0
18607,28,381,400,1.0,0
18613,28,382,400,3.5,0
18607,28,383,400,1.5,0
18615,28,384,400,2.6,0
18613,28,385,400,5.1,0
18612,28,386,400,6.1,0
18617,28,387,400,1.9,0
18617,28,388,400,2.1,0
18617,28,389,400,2.2,0
18616,28,390,400,2.8,0
18616,28,391,400,3.8,0
18606,28,392,200,101.5,1
18606,28,393,200,102.3,1
18607,28,394,200,102.1,1
18608,28,395,200,101.7,1
18609,28,396,200,101.7,1
18608,28,397,200,102.4,1
18609,28,398,200,102.1,1
18610,28,399,200,102.2,1
18610,28,400,200,102.7,1
18611,28,401,200,105.7,1
18614,28,402,200,102.7,1
18611,28,403,200,105.5,1
18613,28,404,200,194.8,1
18614,28,405,200,194.9,1
19311,29,406,400,2.7,0
19314,29,407,400,3.0,0
19315,29,408,400,2.6,0
19313,29,409,400,6.1,0
19312,29,410,400,3.7,0
19310,29,411,400,1.3,0
19315,29,412,400,2.9,0
19314,29,413,400,4.1,0
19311,29,414,400,4.0,0
19318,29,415,400,2.8,0
19316,29,416,400,3.5,0
19315,29,417,400,3.1,0
19313,29,418,400,1.1,0
19317,29,419,400,3.7,0
19317,29,420,400,4.1,0
19318,29,421,400,3.4,0
19319,29,422,400,3.6,0
19321,29,423,400,1.8,0
19319,29,424,400,4.5,0
19320,29,425,400,2.9,0
19317,29,426,400,5.3,0
19319,29,427,400,4.2,0
19320,29,428,400,4.2,0
19320,29,429,400,3.7,0
19310,29,430,200,101.3,1
19310,29,431,200,101.6,1
19312,29,432,200,102.2,1
19312,29,433,200,199.8,1
19312,29,434,200,199.3,1
20014,30,435,400,1.6,0
20020,30,436,400,3.3,0
20020,30,437,400,2.4,0
20020,30,438,400,4.3,0
20021,30,439,400,3.7,0
20019,30,440,400,2.0,0
20020,30,441,400,2.2,0
20021,30,442,400,2.9,0
20017,30,443,400,3.8,0
20024,30,444,400,1.6,0
20023,30,445,400,2.2,0
20023,30,446,400,3.0,0
20023,30,447,400,3.5,0
20024,30,448,400,2.3,0
20024,30,449,400,3.1,0
20024,30,450,400,2.7,0
20013,30,451,200,101.9,1
20014,30,452,200,101.8,1
20013,30,453,200,102.1,1
20013,30,454,200,103.2,1
20015,30,455,200,101.3,1
20015,30,456,200,102.1,1
20015,30,457,200,101.5,1
20016,30,458,200,102.3,1
20016,30,459,200,102.7,1
20017,30,460,200,102.8,1
20017,30,461,200,102.7,1
20018,30,462,200,102.1,1
20017,30,463,200,198.2,1
20019,30,464,200,196.8,1
20717,31,465,400,2.9,0
20723,31,466,400,3.6,0
20719,31,467,400,1.9,0
20724,31,468,400,3.2,0
20726,31,469,400,2.0,0
20721,31,470,400,2.0,0
20724,31,471,400,3.6,0
20725,31,472,400,3.3,0
20724,31,473,400,4.5,0
20722,31,474,400,6.8,0
20726,31,475,400,3.1,0
20727,31,476,400,3.1,0
20728,31,477,400,1.4,0
20727,31,478,400,3.2,0
20727,31,479,400,2.8,0
20729,31,480,400,1.7,0
20717,31,481,200,101.5,1
20717,31,482,200,102.4,1
20717,31,483,200,101.8,1
20718,31,484,200,101.8,1
20719,31,485,200,101.7,1
20718,31,486,200,102.8,1
20718,31,487,200,102.5,1
20720,31,488,200,102.0,1
20720,31,489,200,101.5,1
20721,31,490,200,102.4,1
20721,31,491,200,102.1,1
20721,31,492,200,102.6,1
20723,31,493,200,102.2,1
20724,31,494,200,194.3,1
20722,31,495,200,197.0,1
21428,32,496,400,2.4,0
21425,32,497,400,3.6,0
21426,32,498,400,4.5,0
21429,32,499,400,2.3,0
21427,32,500,400,4.6,0
21426,32,501,400,2.2,0
21423,32,502,400,3.2,0
21424,32,503,400,2.2,0
21422,32,504,400,2.7,0
21427,32,505,400,2.3,0
21425,32,506,400,5.1,0
21421,32,507,400,4.1,0
21427,32,508,400,4.2,0
21429,32,509,400,4.2,0
21425,32,510,400,7.1,0
21425,32,511,400,7.4,0
21430,32,512,400,3.6,0
21432,32,513,400,2.8,0
21428,32,514,400,5.9,0
21429,32,515,400,5.7,0
21432,32,516,400,3.3,0
21433,32,517,400,2.4,0
21432,32,518,400,3.5,0
21431,32,519,400,5.0,0
21430,32,520,400,5.4,0
21432,32,521,400,4.1,0
21421,32,522,200,101.7,1
21421,32,523,200,102.1,1
21421,32,524,200,102.7,1
21422,32,525,200,101.9,1
21422,32,526,200,200.5,1
21423,32,527,200,200.2,1
22130,34,528,400,3.2,0
22125,34,529,400,1.6,0
22132,34,530,400,3.0,0
22134,34,531,400,1.9,0
22133,34,532,400,4.0,0
22133,34,533,400,2.1,0
22131,34,534,400,2.3,0
22131,34,535,400,2.1,0
22134,34,536,400,2.6,0
22135,34,537,400,2.5,0
22136,34,538,400,2.2,0
22134,34,539,400,3.7,0
22135,34,540,400,4.1,0
22136,34,541,400,3.4,0
22137,34,542,400,2.3,0
22135,34,543,400,4.2,0
22137,34,544,400,2.5,0
22137,34,545,400,2.6,0
22124,34,546,200,101.5,1
22124,34,547,200,102.5,1
22125,34,548,200,102.2,1
22125,34,549,200,102.5,1
22126,34,550,200,102.4,1
22127,34,551,200,102.8,1
22127,34,552,200,102.4,1
22126,34,553,200,103.8,1
22128,34,554,200,102.2,1
22128,34,555,200,102.3,1
22130,34,556,200,101.6,1
22129,34,557,200,102.6,1
22131,34,558,200,101.6,1
22130,34,559,200,102.8,1
22132,34,560,200,194.3,1
22129,34,561,200,197.7,1
22837,36,562,400,1.6,0
22832,36,563,400,3.5,0
22834,36,564,400,3.3,0
22840,36,565,400,2.1,0
22829,36,566,400,1.9,0
22829,36,567,400,2.3,0
22833,36,568,400,3.8,0
22830,36,569,400,2.8,0
22832,36,570,400,5.2,0
22839,36,571,400,2.0,0
22838,36,572,400,2.9,0
22840,36,573,400,3.1,0
22840,36,574,400,2.3,0
22840,36,575,400,3.1,0
22840,36,576,400,2.8,0
22843,36,577,400,1.4,0
22843,36,578,400,1.9,0
22841,36,579,400,3.6,0
22842,36,580,400,2.7,0
22843,36,581,400,1.9,0
22828,36,582,200,101.9,1
22829,36,583,200,102.4,1
22829,36,584,200,103.0,1
22830,36,585,200,102.1,1
22830,36,586,200,103.2,1
22832,36,587,200,102.4,1
22830,36,588,200,103.9,1
22831,36,589,200,104.1,1
22832,36,590,200,104.4,1
22833,36,591,200,104.4,1
22834,36,592,200,103.0,1
22836,36,593,200,102.1,1
22836,36,594,200,102.8,1
22836,36,595,200,102.5,1
22838,36,596,200,192.3,1
22838,36,597,200,193.7,1
23540,38,598,400,4.2,0
23537,38,599,400,2.1,0
23543,38,600,400,4.0,0
23538,38,601,400,3.0,0
23534,38,602,400,1.9,0
23539,38,603,400,3.2,0
23537,38,604,400,2.5,0
23541,38,605,400,5.6,0
23537,38,606,400,2.0,0
23543,38,607,400,4.0,0
23537,38,608,400,1.6,0
23536,38,609,400,2.7,0
23540,38,610,400,3.9,0
23535,38,611,400,1.0,0
23538,38,612,400,2.5,0
23540,38,613,400,4.4,0
23541,38,614,400,4.7,0
23541,38,615,400,4.2,0
23540,38,616,400,6.8,0
23542,38,617,400,5.3,0
23541,38,618,400,6.8,0
23544,38,619,400,4.9,0
23540,38,620,400,8.9,0
23547,38,621,400,2.7,0
23548,38,622,400,2.2,0
23546,38,623,400,3.9,0
23545,38,624,400,5.6,0
23546,38,625,400,4.5,0
23547,38,626,400,4.3,0
23548,38,627,400,2.7,0
23546,38,628,400,5.4,0
23545,38,629,400,6.1,0
23533,38,630,200,101.2,1
23533,38,631,200,101.1,1
23534,38,632,200,101.6,1
23534,38,633,200,102.0,1
23534,38,634,200,200.0,1
23535,38,635,200,199.9,1
24246,40,636,400,4.7,0
24245,40,637,400,3.8,0
24246,40,638,400,5.1,0
24248,40,639,400,2.9,0
24243,40,640,400,4.1,0
24237,40,641,400,2.0,0
24244,40,642,400,3.2,0
24248,40,643,400,2.9,0
24239,40,644,400,3.0,0
24243,40,645,400,1.8,0
24241,40,646,400,1.8,0
24237,40,647,400,3.8,0
24241,40,648,400,3.3,0
24242,40,649,400,2.8,0
24246,40,650,400,2.6,0
24241,40,651,400,3.5,0
24244,40,652,400,1.8,0
24236,40,653,400,5.0,0
24248,40,654,400,3.2,0
24242,40,655,400,1.2,0
24243,40,656,400,4.3,0
24246,40,657,400,4.1,0
24247,40,658,400,6.6,0
24249,40,659,400,4.3,0
24250,40,660,400,3.9,0
24248,40,661,400,5.9,0
24247,40,662,400,7.7,0
24249,40,663,400,5.4,0
24251,40,664,400,3.3,0
24252,40,665,400,3.2,0
24250,40,666,400,4.8,0
24252,40,667,400,2.8,0
24252,40,668,400,3.5,0
24236,40,669,200,102.6,1
24237,40,670,200,102.4,1
24237,40,671,200,102.1,1
24238,40,672,200,102.4,1
24240,40,673,200,199.5,1
24239,40,674,200,200.6,1
24238,40,675,200,202.0,1
24942,42,676,400,1.8,0
24953,42,677,400,3.4,0
24949,42,678,400,2.1,0
24945,42,679,400,2.2,0
24949,42,680,400,2.7,0
24952,42,681,400,2.8,0
24942,42,682,400,4.4,0
24953,42,683,400,2.6,0
24952,42,684,400,4.7,0
24950,42,685,400,2.5,0
24951,42,686,400,2.5,0
24950,42,687,400,1.3,0
24951,42,688,400,5.6,0
24952,42,689,400,3.2,0
24952,42,690,400,5.9,0
24955,42,691,400,3.7,0
24955,42,692,400,3.9,0
24956,42,693,400,4.1,0
24956,42,694,400,4.4,0
24956,42,695,400,4.2,0
24955,42,696,400,4.8,0
24959,42,697,400,1.8,0
24956,42,698,400,4.5,0
24959,42,699,400,2.3,0
24958,42,700,400,2.9,0
24941,42,701,200,102.0,1
24941,42,702,200,102.5,1
24942,42,703,200,102.4,1
24942,42,704,200,102.1,1
24943,42,705,200,102.0,1
24943,42,706,200,102.8,1
24945,42,707,200,102.3,1
24944,42,708,200,102.7,1
24945,42,709,200,102.3,1
24946,42,710,200,102.1,1
24946,42,711,200,102.5,1
24947,42,712,200,101.7,1
24947,42,713,200,101.6,1
24948,42,714,200,101.7,1
24948,42,715,200,101.7,1
24949,42,716,200,194.6,1
24948,42,717,200,195.3,1
25650,44,718,400,2.2,0
25658,44,719,400,3.0,0
25657,44,720,400,2.9,0
25648,44,721,400,2.9,0
25656,44,722,400,2.4,0
25655,44,723,400,3.1,0
25653,44,724,400,2.3,0
25656,44,725,400,3.3,0
25653,44,726,400,5.2,0
25656,44,727,400,2.3,0
25645,44,728,400,3.9,0
25654,44,729,400,3.5,0
25653,44,730,400,3.7,0
25657,44,731,400,2.1,0
25655,44,732,400,4.6,0
25661,44,733,400,1.2,0
25659,44,734,400,3.4,0
25660,44,735,400,2.4,0
25660,44,736,400,3.0,0
25659,44,737,400,4.5,0
25660,44,738,400,3.6,0
25662,44,739,400,2.3,0
25661,44,740,400,3.0,0
25660,44,741,400,4.0,0
25662,44,742,400,2.6,0
25645,44,743,200,101.8,1
25646,44,744,200,102.5,1
25646,44,745,200,102.0,1
25646,44,746,200,103.1,1
25647,44,747,200,102.2,1
25647,44,748,200,102.9,1
25647,44,749,200,103.2,1
25649,44,750,200,102.4,1
25650,44,751,200,101.9,1
25650,44,752,200,102.5,1
25650,44,753,200,102.5,1
25650,44,754,200,103.3,1
25652,44,755,200,102.1,1
25651,44,756,200,102.6,1
25652,44,757,200,102.5,1
25652,44,758,200,103.4,1
25654,44,759,200,193.2,1
25652,44,760,200,195.7,1
25655,44,761,200,193.7,1
26365,46,762,400,4.8,0
26366,46,763,400,3.4,0
26358,46,764,400,1.4,0
26353,46,765,400,2.3,0
26365,46,766,400,3.9,0
26353,46,767,400,3.3,0
26356,46,768,400,3.2,0
26360,46,769,400,5.0,0
26357,46,770,400,3.2,0
26355,46,771,400,4.7,0
26358,46,772,400,4.6,0
26361,46,773,400,3.1,0
26364,46,774,400,3.4,0
26355,46,775,400,3.2,0
26354,46,776,400,1.4,0
26359,46,777,400,4.3,0
26364,46,778,400,2.3,0
26366,46,779,400,3.9,0
26360,46,780,400,3.8,0
26354,46,781,400,4.5,0
26363,46,782,400,3.2,0
26366,46,783,400,3.8,0
26361,46,784,400,4.1,0
26354,46,785,400,2.2,0
26355,46,786,400,5.2,0
26356,46,787,400,2.7,0
26352,46,788,400,1.4,0
26363,46,789,400,5.0,0
26359,46,790,400,8.0,0
26360,46,791,400,3.7,0
26365,46,792,400,5.9,0
26368,46,793,400,3.3,0
26364,46,794,400,7.7,0
26368,46,795,400,3.3,0
26369,46,796,400,2.5,0
26367,46,797,400,4.6,0
26369,46,798,400,3.6,0
26368,46,799,400,4.2,0
26369,46,800,400,3.5,0
26350,46,801,200,101.6,1
26350,46,802,200,102.5,1
26350,46,803,200,102.1,1
26351,46,804,200,102.2,1
26351,46,805,200,101.9,1
26352,46,806,200,200.2,1
26351,46,807,200,201.2,1
27066,48,808,400,3.5,0
27059,48,809,400,5.5,0
27064,48,810,400,3.9,0
27066,48,811,400,4.0,0
27059,48,812,400,1.4,0
27062,48,813,400,5.6,0
27064,48,814,400,2.8,0
27058,48,815,400,1.7,0
27059,48,816,400,3.2,0
27063,48,817,400,4.2,0
27060,48,818,400,2.8,0
27062,48,819,400,2.2,0
27067,48,820,400,2.7,0
27060,48,821,400,3.4,0
27056,48,822,400,2.0,0
27060,48,823,400,2.6,0
27064,48,824,400,6.7,0
27059,48,825,400,3.8,0
27061,48,826,400,5.0,0
27061,48,827,400,4.6,0
27064,48,828,400,4.0,0
27065,48,829,400,6.0,0
27069,48,830,400,2.4,0
27057,48,831,400,1.8,0
27068,48,832,400,3.7,0
27068,48,833,400,4.2,0
27068,48,834,400,3.2,0
27067,48,835,400,3.6,0
27054,48,836,400,2.2,0
27055,48,837,400,2.6,0
27066,48,838,400,4.1,0
27069,48,839,400,4.0,0
27072,48,840,400,2.2,0
27069,48,841,400,5.3,0
27073,48,842,400,2.2,0
27073,48,843,400,2.2,0
27070,48,844,400,5.0,0
27072,48,845,400,3.0,0
27074,48,846,400,2.3,0
27072,48,847,400,3.8,0
27073,48,848,400,3.4,0
27054,48,849,200,102.8,1
27054,48,850,200,102.7,1
27055,48,851,200,102.4,1
27056,48,852,200,101.7,1
27057,48,853,200,101.5,1
27058,48,854,200,199.1,1
27055,48,855,200,202.0,1
27763,50,856,400,2.9,0
27768,50,857,400,3.5,0
27762,50,858,400,4.3,0
27775,50,859,400,3.9,0
27773,50,860,400,4.9,0
27778,50,861,400,1.5,0
27763,50,862,400,4.3,0
27772,50,863,400,2.0,0
27772,50,864,400,2.8,0
27772,50,865,400,2.0,0
27771,50,866,400,1.9,0
27775,50,867,400,4.2,0
27774,50,868,400,4.8,0
27775,50,869,400,2.7,0
27760,50,870,400,2.1,0
27774,50,871,400,2.4,0
27768,50,872,400,5.7,0
27774,50,873,400,2.9,0
27765,50,874,400,1.6,0
27775,50,875,400,2.6,0
27763,50,876,400,3.8,0
27769,50,877,400,2.9,0
27778,50,878,400,2.6,0
27776,50,879,400,5.1,0
27778,50,880,400,2.6,0
27776,50,881,400,5.1,0
27777,50,882,400,4.5,0
27778,50,883,400,3.3,0
27778,50,884,400,4.3,0
27779,50,885,400,3.3,0
27781,50,886,400,1.5,0
27759,50,887,200,101.6,1
27759,50,888,200,102.1,1
27759,50,889,200,102.0,1
27760,50,890,200,101.7,1
27760,50,891,200,102.4,1
27760,50,892,200,101.9,1
27761,50,893,200,101.7,1
27763,50,894,200,102.9,1
27762,50,895,200,104.8,1
27764,50,896,200,104.2,1
27765,50,897,200,102.5,1
27767,50,898,200,101.5,1
27767,50,899,200,101.6,1
27768,50,900,200,101.7,1
27768,50,901,200,102.3,1
27768,50,902,200,103.2,1
27768,50,903,200,104.0,1
27770,50,904,200,191.1,1
27769,50,905,200,191.8,1
28477,52,906,400,2.4,0
28474,52,907,400,2.3,0
28474,52,908,400,2.2,0
28464,52,909,400,2.0,0
28463,52,910,400,2.6,0
28480,52,911,400,2.5,0
28464,52,912,400,2.3,0
28473,52,913,400,2.7,0
28470,52,914,400,2.0,0
28470,52,915,400,2.1,0
28476,52,916,400,3.6,0
28476,52,917,400,1.7,0
28477,52,918,400,3.3,0
28477,52,919,400,2.5,0
28467,52,920,400,2.3,0
28475,52,921,400,1.4,0
28473,52,922,400,1.8,0
28473,52,923,400,1.8,0
28478,52,924,400,4.9,0
28478,52,925,400,2.8,0
28476,52,926,400,5.2,0
28480,52,927,400,4.1,0
28477,52,928,400,7.6,0
