timestamp_ms,load_level,request_id,status_code,latency_ms,success
14781,15,111,400,2.5,0
14782,15,112,400,2.0,0
14777,15,113,200,502.0,1
14777,15,114,200,502.1,1
14777,15,115,200,502.1,1
14778,15,116,200,503.4,1
14779,15,117,200,502.6,1
14778,15,118,200,507.1,1
14781,15,119,200,594.7,1
15880,16,120,400,1.8,0
15878,16,121,400,2.0,0
15879,16,122,400,2.3,0
15877,16,123,400,1.6,0
15877,16,124,200,501.8,1
15876,16,125,200,502.3,1
15877,16,126,200,501.9,1
15878,16,127,200,503.1,1
15878,16,128,200,502.8,1
15882,16,129,200,593.9,1
15882,16,130,200,594.0,1
15880,16,131,200,595.8,1
15880,16,132,200,595.3,1
15879,16,133,200,597.2,1
15882,16,134,200,593.7,1
15883,16,135,200,597.6,1
16983,17,136,400,10.0,0
16983,17,137,400,2.3,0
16994,17,138,400,81.7,0
16994,17,139,400,81.4,0
16982,17,140,200,593.5,1
16982,17,141,200,594.2,1
16982,17,142,200,593.5,1
16986,17,143,200,590.3,1
16986,17,144,200,590.6,1
16981,17,145,200,595.3,1
16995,17,146,200,581.6,1
16986,17,147,200,590.9,1
16981,17,148,200,595.1,1
16984,17,149,200,692.1,1
16985,17,150,200,690.8,1
16993,17,151,200,682.9,1
16983,17,152,200,693.2,1
18178,18,153,400,3.2,0
18181,18,154,400,3.6,0
18178,18,155,400,1.6,0
18187,18,156,400,1.4,0
18177,18,157,200,502.4,1
18177,18,158,200,502.6,1
18179,18,159,200,501.7,1
18178,18,160,200,503.1,1
18178,18,161,200,503.2,1
18179,18,162,200,502.5,1
18182,18,163,200,501.4,1
18186,18,164,200,589.1,1
18188,18,165,200,587.8,1
18182,18,166,200,693.9,1
18180,18,167,200,695.9,1
18183,18,168,200,693.1,1
18182,18,169,200,693.8,1
18181,18,170,200,695.2,1
19380,19,171,400,3.1,0
19382,19,172,400,3.9,0
19378,19,173,400,1.7,0
19380,19,174,400,4.1,0
19382,19,175,400,2.4,0
19377,19,176,400,1.7,0
19385,19,177,400,2.0,0
19384,19,178,400,3.9,0
19385,19,179,400,2.5,0
19381,19,180,200,594.2,1
19379,19,181,200,596.9,1
19377,19,182,200,599.2,1
19377,19,183,200,599.0,1
19385,19,184,200,590.8,1
19385,19,185,200,591.6,1
19383,19,186,200,593.6,1
19378,19,187,200,598.5,1
19380,19,188,200,596.3,1
19380,19,189,200,600.7,1
20489,20,190,400,2.0,0
20486,20,191,400,2.5,0
20487,20,192,400,3.2,0
20485,20,193,400,3.7,0
20482,20,194,400,2.4,0
20486,20,195,400,4.2,0
20485,20,196,400,4.8,0
20488,20,197,400,3.4,0
20490,20,198,400,1.9,0
20490,20,199,400,2.2,0
20489,20,200,400,3.2,0
20490,20,201,400,2.3,0
20481,20,202,200,501.7,1
20482,20,203,200,502.9,1
20482,20,204,200,502.9,1
20482,20,205,200,503.6,1
20484,20,206,200,591.3,1
20483,20,207,200,592.2,1
20484,20,208,200,591.2,1
20483,20,209,200,592.6,1
21580,21,210,400,2.0,0
21580,21,211,400,1.9,0
21577,21,212,400,1.6,0
21581,21,213,400,1.9,0
21582,21,214,400,3.1,0
21583,21,215,400,2.7,0
21585,21,216,400,2.1,0
21582,21,217,400,4.5,0
21583,21,218,400,4.3,0
21585,21,219,400,1.7,0
21585,21,220,400,3.0,0
21584,21,221,400,3.4,0
21585,21,222,400,2.0,0
21577,21,223,200,501.7,1
21577,21,224,200,501.5,1
21578,21,225,200,501.8,1
21578,21,226,200,501.4,1
21579,21,227,200,501.5,1
21579,21,228,200,502.7,1
21579,21,229,200,596.1,1
21580,21,230,200,595.8,1
22680,22,231,400,1.0,0
22677,22,232,400,1.4,0
22685,22,233,400,9.7,0
22695,22,234,400,82.2,0
22696,22,235,400,82.1,0
22697,22,236,400,278.5,0
22677,22,237,200,501.7,1
22677,22,238,200,502.2,1
22680,22,239,200,596.2,1
22679,22,240,200,596.6,1
22685,22,241,200,590.9,1
22677,22,242,200,598.5,1
22679,22,243,200,597.4,1
22686,22,244,200,589.9,1
22686,22,245,200,590.5,1
22679,22,246,200,696.9,1
22685,22,247,200,690.8,1
22681,22,248,200,695.0,1
22696,22,249,200,680.4,1
22686,22,250,200,690.2,1
22678,22,251,200,698.2,1
22687,22,252,200,991.7,1
24184,23,253,400,3.9,0
24186,23,254,400,1.9,0
24185,23,255,400,1.9,0
24181,23,256,400,1.7,0
24186,23,257,400,2.5,0
24180,23,258,400,1.8,0
24185,23,259,400,5.4,0
24187,23,260,400,4.5,0
24189,23,261,400,2.7,0
24188,23,262,400,3.2,0
24187,23,263,400,4.7,0
24186,23,264,400,5.5,0
24188,23,265,400,4.7,0
24180,23,266,200,501.9,1
24180,23,267,200,501.5,1
24181,23,268,200,501.5,1
24182,23,269,200,501.8,1
24182,23,270,200,501.3,1
24183,23,271,200,501.8,1
24184,23,272,200,501.5,1
24183,23,273,200,592.2,1
24185,23,274,200,590.7,1
24184,23,275,200,591.6,1
25282,24,276,400,2.8,0
25282,24,277,400,3.0,0
25279,24,278,400,1.9,0
25278,24,279,400,2.6,0
25282,24,280,400,3.1,0
25279,24,281,400,2.6,0
25278,24,282,400,2.2,0
25281,24,283,400,11.5,0
25293,24,284,400,1.7,0
25293,24,285,400,82.5,0
25279,24,286,200,596.9,1
25282,24,287,200,593.4,1
25278,24,288,200,597.6,1
25280,24,289,200,596.0,1
25277,24,290,200,599.4,1
25293,24,291,200,583.7,1
25283,24,292,200,593.9,1
25280,24,293,200,596.3,1
25293,24,294,200,583.5,1
25277,24,295,200,599.6,1
25283,24,296,200,692.0,1
25284,24,297,200,691.1,1
25292,24,298,200,683.2,1
25277,24,299,200,698.4,1
26487,25,300,400,3.6,0
26479,25,301,400,8.2,0
26489,25,302,400,2.4,0
26488,25,303,400,1.8,0
26489,25,304,400,2.5,0
26487,25,305,400,1.4,0
26486,25,306,400,3.5,0
26488,25,307,400,0.5,0
26489,25,308,400,3.4,0
26490,25,309,400,2.5,0
26491,25,310,400,2.2,0
26490,25,311,400,3.5,0
26490,25,312,400,1.9,0
26491,25,313,400,3.0,0
26492,25,314,400,1.7,0
26477,25,315,200,501.8,1
26478,25,316,200,597.3,1
26477,25,317,200,598.8,1
26478,25,318,200,598.4,1
26485,25,319,200,590.8,1
26477,25,320,200,598.9,1
26479,25,321,200,597.3,1
26480,25,322,200,596.7,1
26485,25,323,200,591.5,1
26479,25,324,200,597.9,1
27580,26,325,400,2.0,0
27582,26,326,400,3.8,0
27584,26,327,400,0.7,0
27586,26,328,400,2.0,0
27582,26,329,400,2.6,0
27582,26,330,400,2.1,0
27586,26,331,400,3.5,0
27586,26,332,400,3.4,0
27586,26,333,400,5.3,0
27588,26,334,400,2.4,0
27590,26,335,400,1.5,0
27588,26,336,400,3.6,0
27588,26,337,400,3.8,0
27590,26,338,400,2.8,0
27580,26,339,200,595.4,1
27581,26,340,200,594.2,1
27579,26,341,200,596.2,1
27578,26,342,200,597.4,1
27578,26,343,200,597.7,1
27579,26,344,200,696.8,1
27578,26,345,200,698.1,1
27586,26,346,200,690.5,1
27583,26,347,200,693.3,1
27586,26,348,200,690.1,1
27582,26,349,200,694.3,1
27578,26,350,200,698.9,1
28778,27,351,400,2.7,0
28781,27,352,400,14.2,0
28797,27,353,400,78.6,0
28782,27,354,400,94.9,0
28796,27,355,400,80.6,0
28797,27,356,400,80.4,0
28781,27,357,400,95.6,0
28780,27,358,400,96.9,0
28795,27,359,400,82.6,0
28797,27,360,400,80.0,0
28796,27,361,400,81.8,0
28793,27,362,400,84.7,0
28798,27,363,400,87.2,0
28799,27,364,400,176.8,0
28799,27,365,400,176.2,0
28799,27,366,400,177.2,0
28778,27,367,200,502.1,1
28778,27,368,200,502.4,1
28782,27,369,200,593.4,1
28779,27,370,200,596.4,1
28781,27,371,200,594.6,1
28779,27,372,200,596.4,1
28779,27,373,200,696.8,1
28780,27,374,200,695.7,1
28781,27,375,200,694.7,1
28800,27,376,200,676.6,1
28798,27,377,200,677.9,1
29984,28,378,400,6.6,0
29983,28,379,400,7.6,0
29978,28,380,400,3.0,0
29990,28,381,400,2.6,0
29994,28,382,400,83.2,0
29994,28,383,400,83.7,0
29995,28,384,400,82.7,0
29994,28,385,400,83.7,0
29985,28,386,400,93.4,0
29984,28,387,400,94.1,0
29995,28,388,400,83.7,0
29983,28,389,400,95.4,0
29996,28,390,400,82.6,0
29994,28,391,400,84.7,0
29982,28,392,200,594.2,1
29980,28,393,200,595.8,1
29979,28,394,200,597.0,1
29979,28,395,200,695.9,1
29981,28,396,200,695.2,1
29978,28,397,200,698.2,1
29982,28,398,200,695.2,1
29982,28,399,200,694.9,1
29983,28,400,200,694.8,1
29985,28,401,200,692.7,1
29979,28,402,200,699.1,1
29978,28,403,200,699.9,1
29980,28,404,200,698.2,1
29981,28,405,200,696.5,1
31184,29,406,400,3.6,0
31190,29,407,400,2.2,0
31184,29,408,400,1.6,0
31184,29,409,400,1.5,0
31180,29,410,400,2.9,0
31187,29,411,400,4.7,0
31182,29,412,400,1.4,0
31184,29,413,400,1.9,0
31183,29,414,400,2.4,0
31183,29,415,400,2.1,0
31187,29,416,400,2.5,0
31186,29,417,400,4.2,0
31187,29,418,400,1.9,0
31182,29,419,400,1.5,0
31186,29,420,400,2.8,0
31187,29,421,400,4.2,0
31189,29,422,400,2.0,0
31187,29,423,400,4.7,0
31190,29,424,400,3.0,0
31189,29,425,400,3.7,0
31191,29,426,400,2.7,0
31191,29,427,400,3.0,0
31192,29,428,400,1.5,0
31192,29,429,400,1.9,0
31179,29,430,200,502.5,1
31180,29,431,200,502.3,1
31180,29,432,200,502.2,1
31181,29,433,200,514.6,1
31180,29,434,200,515.1,1
32197,30,435,400,2.3,0
32200,30,436,400,1.4,0
32200,30,437,400,1.7,0
32200,30,438,400,3.2,0
32206,30,439,400,8.6,0
32207,30,440,400,6.5,0
32202,30,441,400,12.3,0
32204,30,442,400,10.7,0
32206,30,443,400,8.5,0
32206,30,444,400,7.9,0
32204,30,445,400,10.0,0
32204,30,446,400,13.3,0
32208,30,447,400,9.8,0
32207,30,448,400,10.5,0
32206,30,449,400,11.2,0
32203,30,450,400,13.7,0
32208,30,451,400,10.0,0
32205,30,452,400,12.6,0
32203,30,453,400,15.3,0
32203,30,454,400,15.0,0
32207,30,455,400,11.4,0
32198,30,456,200,578.3,1
32200,30,457,200,576.5,1
32205,30,458,200,571.7,1
32198,30,459,200,578.0,1
32197,30,460,200,578.9,1
32197,30,461,200,579.5,1
32199,30,462,200,577.3,1
32199,30,463,200,577.8,1
32202,30,464,200,575.1,1
33289,31,465,400,1.3,0
33283,31,466,400,1.2,0
33291,31,467,400,0.8,0
33282,31,468,400,2.5,0
33283,31,469,400,3.5,0
33282,31,470,400,4.5,0
33278,31,471,400,2.3,0
33289,31,472,400,1.9,0
33279,31,473,400,1.8,0
33295,31,474,400,80.6,0
33296,31,475,400,80.2,0
33295,31,476,400,80.4,0
33296,31,477,400,80.2,0
33297,31,478,400,79.5,0
33282,31,479,200,593.0,1
33282,31,480,200,593.9,1
33281,31,481,200,594.5,1
33279,31,482,200,597.4,1
33279,31,483,200,597.6,1
33289,31,484,200,587.6,1
33289,31,485,200,587.5,1
33281,31,486,200,595.7,1
33278,31,487,200,598.5,1
33295,31,488,200,581.4,1
33289,31,489,200,588.3,1
33280,31,490,200,696.0,1
33284,31,491,200,691.6,1
33283,31,492,200,692.8,1
33284,31,493,200,692.1,1
33280,31,494,200,695.7,1
33297,31,495,200,984.3,1
34783,32,496,400,2.4,0
34787,32,497,400,7.3,0
34784,32,498,400,3.4,0
34803,32,499,400,73.4,0
34799,32,500,400,83.9,0
34800,32,501,400,82.9,0
34804,32,502,400,79.0,0
34802,32,503,400,81.7,0
34798,32,504,400,86.0,0
34797,32,505,400,86.4,0
34801,32,506,400,83.1,0
34802,32,507,400,81.5,0
34802,32,508,400,81.6,0
34801,32,509,400,82.7,0
34798,32,510,400,86.7,0
34804,32,511,400,80.7,0
34783,32,512,200,592.7,1
34784,32,513,200,591.5,1
34785,32,514,200,590.6,1
34787,32,515,200,589.6,1
34786,32,516,200,590.6,1
34794,32,517,200,582.0,1
34798,32,518,200,578.5,1
34786,32,519,200,590.1,1
34802,32,520,200,673.4,1
34783,32,521,200,692.2,1
34785,32,522,200,691.0,1
34783,32,523,200,693.0,1
34793,32,524,200,682.5,1
34798,32,525,200,677.9,1
34795,32,526,200,681.5,1
34793,32,527,200,683.2,1
35987,34,528,400,1.8,0
35982,34,529,400,2.6,0
35986,34,530,400,2.3,0
35984,34,531,400,3.4,0
35980,34,532,400,2.6,0
35985,34,533,400,2.7,0
35986,34,534,400,3.8,0
35985,34,535,400,4.2,0
35986,34,536,400,2.3,0
35988,34,537,400,1.5,0
35980,34,538,400,2.4,0
35983,34,539,400,3.5,0
35984,34,540,400,1.9,0
35989,34,541,400,2.3,0
35987,34,542,400,3.1,0
35989,34,543,400,2.1,0
35989,34,544,400,2.8,0
35989,34,545,400,3.1,0
35991,34,546,400,1.6,0
35987,34,547,400,5.4,0
35990,34,548,400,2.0,0
35991,34,549,400,1.7,0
35991,34,550,400,1.8,0
35978,34,551,200,501.5,1
35978,34,552,200,501.7,1
35978,34,553,200,501.7,1
35981,34,554,200,594.5,1
35981,34,555,200,595.2,1
35979,34,556,200,596.8,1
35980,34,557,200,595.6,1
35983,34,558,200,593.1,1
35979,34,559,200,597.2,1
35980,34,560,200,596.4,1
35984,34,561,200,592.6,1
37090,36,562,400,2.1,0
37079,36,563,400,6.4,0
37090,36,564,400,2.9,0
37090,36,565,400,2.0,0
37090,36,566,400,2.8,0
37087,36,567,400,3.0,0
37085,36,568,400,3.3,0
37086,36,569,400,3.3,0
37090,36,570,400,2.8,0
37089,36,571,400,3.2,0
37099,36,572,400,79.1,0
37096,36,573,400,82.2,0
37098,36,574,400,78.0,0
37098,36,575,400,78.6,0
37096,36,576,400,79.9,0
37096,36,577,400,83.5,0
37095,36,578,400,83.6,0
37097,36,579,400,81.7,0
37099,36,580,400,80.4,0
37095,36,581,400,80.7,0
37100,36,582,400,79.5,0
37097,36,583,400,82.1,0
37078,36,584,200,502.3,1
37078,36,585,200,502.7,1
37078,36,586,200,503.1,1
37078,36,587,200,596.8,1
37086,36,588,200,689.4,1
37088,36,589,200,687.4,1
37079,36,590,200,696.9,1
37095,36,591,200,680.9,1
37080,36,592,200,696.8,1
37092,36,593,200,684.9,1
37096,36,594,200,680.7,1
37086,36,595,200,690.8,1
37086,36,596,200,690.5,1
37079,36,597,200,698.4,1
38286,38,598,400,16.5,0
38286,38,599,400,9.6,0
38280,38,600,400,4.2,0
38285,38,601,400,3.1,0
38296,38,602,400,79.8,0
38302,38,603,400,73.9,0
38305,38,604,400,80.0,0
38303,38,605,400,81.3,0
38303,38,606,400,82.1,0
38302,38,607,400,83.4,0
38305,38,608,400,80.0,0
38306,38,609,400,79.4,0
38296,38,610,400,89.5,0
38303,38,611,400,82.9,0
38295,38,612,400,90.2,0
38305,38,613,400,80.3,0
38296,38,614,400,90.4,0
38295,38,615,400,90.8,0
38304,38,616,400,82.5,0
38306,38,617,400,79.9,0
38296,38,618,400,89.6,0
38304,38,619,400,82.5,0
38304,38,620,400,82.9,0
38282,38,621,200,693.8,1
38281,38,622,200,694.6,1
38279,38,623,200,696.9,1
38306,38,624,200,669.8,1
38282,38,625,200,694.1,1
38287,38,626,200,688.9,1
38279,38,627,200,697.8,1
38284,38,628,200,693.1,1
38283,38,629,200,694.3,1
38280,38,630,200,697.1,1
38279,38,631,200,699.1,1
38287,38,632,200,690.5,1
38280,38,633,200,698.1,1
38286,38,634,200,691.7,1
38279,38,635,200,698.7,1
39485,40,636,400,1.9,0
39484,40,637,400,1.4,0
39487,40,638,400,4.0,0
39490,40,639,400,5.5,0
39489,40,640,400,4.6,0
39489,40,641,400,5.8,0
39487,40,642,400,7.2,0
39484,40,643,400,6.7,0
39487,40,644,400,5.0,0
39483,40,645,400,2.9,0
39480,40,646,400,1.8,0
39481,40,647,400,2.0,0
39486,40,648,400,5.9,0
39488,40,649,400,6.0,0
39489,40,650,400,5.1,0
39481,40,651,400,4.2,0
39486,40,652,400,7.5,0
39493,40,653,400,9.5,0
39491,40,654,400,11.5,0
39492,40,655,400,10.8,0
39499,40,656,400,76.0,0
39499,40,657,400,76.2,0
39500,40,658,400,76.0,0
39493,40,659,400,82.2,0
39500,40,660,400,75.3,0
39494,40,661,400,81.6,0
39502,40,662,400,74.5,0
39494,40,663,400,82.5,0
39480,40,664,200,502.0,1
39480,40,665,200,502.2,1
39480,40,666,200,502.8,1
39481,40,667,200,501.6,1
39482,40,668,200,502.0,1
39491,40,669,200,684.9,1
39495,40,670,200,681.1,1
39485,40,671,200,691.4,1
39493,40,672,200,683.7,1
39483,40,673,200,693.1,1
39483,40,674,200,693.3,1
39482,40,675,200,694.0,1
40679,42,676,400,2.8,0
40684,42,677,400,6.6,0
40679,42,678,400,2.4,0
40689,42,679,400,8.4,0
40690,42,680,400,6.9,0
40695,42,681,400,1.8,0
40690,42,682,400,6.5,0
40698,42,683,400,1.5,0
40696,42,684,400,1.8,0
40684,42,685,400,11.9,0
40703,42,686,400,73.2,0
40700,42,687,400,75.8,0
40698,42,688,400,79.6,0
40697,42,689,400,78.4,0
40700,42,690,400,78.1,0
40703,42,691,400,75.3,0
40704,42,692,400,73.8,0
40704,42,693,400,73.7,0
40701,42,694,400,77.4,0
40701,42,695,400,77.4,0
40704,42,696,400,74.6,0
40702,42,697,400,76.1,0
40701,42,698,400,78.2,0
40698,42,699,400,80.9,0
40697,42,700,400,81.6,0
40702,42,701,400,77.0,0
40698,42,702,400,81.6,0
40701,42,703,400,76.9,0
40682,42,704,200,592.8,1
40680,42,705,200,595.5,1
40680,42,706,200,596.2,1
40678,42,707,200,597.9,1
40678,42,708,200,598.4,1
40681,42,709,200,595.4,1
40681,42,710,200,595.9,1
40678,42,711,200,598.8,1
40682,42,712,200,595.0,1
40679,42,713,200,597.5,1
40700,42,714,200,577.4,1
40682,42,715,200,693.7,1
40699,42,716,200,676.7,1
40689,42,717,200,686.9,1
41884,44,718,400,12.8,0
41879,44,719,400,4.1,0
41878,44,720,400,4.2,0
41890,44,721,400,6.0,0
41893,44,722,400,3.8,0
41881,44,723,400,2.5,0
41893,44,724,400,3.2,0
41881,44,725,400,9.6,0
41879,44,726,400,4.2,0
41893,44,727,400,2.3,0
41883,44,728,400,7.7,0
41882,44,729,400,2.5,0
41891,44,730,400,4.3,0
41878,44,731,400,2.1,0
41891,44,732,400,3.1,0
41882,44,733,400,3.0,0
41900,44,734,400,75.5,0
41900,44,735,400,76.7,0
41895,44,736,400,81.2,0
41897,44,737,400,79.9,0
41895,44,738,400,80.8,0
41900,44,739,400,76.6,0
41897,44,740,400,80.5,0
41896,44,741,400,81.1,0
41892,44,742,400,85.7,0
41899,44,743,400,78.4,0
41897,44,744,400,80.8,0
41897,44,745,400,78.4,0
41901,44,746,400,76.9,0
41898,44,747,400,79.0,0
41894,44,748,400,84.2,0
41900,44,749,400,78.4,0
41881,44,750,200,595.4,1
41878,44,751,200,598.5,1
41878,44,752,200,597.7,1
41880,44,753,200,596.1,1
41885,44,754,200,591.5,1
41880,44,755,200,596.8,1
41884,44,756,200,592.2,1
41877,44,757,200,599.2,1
41884,44,758,200,592.4,1
41898,44,759,200,579.3,1
41902,44,760,200,575.1,1
41884,44,761,200,691.7,1
43093,46,762,400,1.4,0
43083,46,763,400,9.9,0
43081,46,764,400,2.9,0
43080,46,765,400,4.0,0
43084,46,766,400,11.6,0
43084,46,767,400,11.4,0
43090,46,768,400,4.7,0
43079,46,769,400,2.7,0
43081,46,770,400,1.6,0
43082,46,771,400,1.9,0
43080,46,772,400,0.8,0
43078,46,773,400,2.6,0
43080,46,774,400,2.7,0
43082,46,775,400,2.3,0
43099,46,776,400,77.2,0
43096,46,777,400,80.7,0
43100,46,778,400,76.8,0
43101,46,779,400,76.6,0
43105,46,780,400,72.2,0
43097,46,781,400,80.5,0
43099,46,782,400,78.8,0
43098,46,783,400,80.5,0
43095,46,784,400,83.1,0
43097,46,785,400,81.7,0
43101,46,786,400,77.3,0
43094,46,787,400,84.4,0
43100,46,788,400,78.7,0
43098,46,789,400,80.8,0
43096,46,790,400,82.4,0
43105,46,791,400,74.1,0
43096,46,792,400,83.0,0
43100,46,793,400,79.4,0
43098,46,794,400,81.8,0
43077,46,795,200,698.5,1
43078,46,796,200,697.4,1
43090,46,797,200,686.1,1
43085,46,798,200,691.6,1
43083,46,799,200,693.2,1
43099,46,800,200,678.0,1
43079,46,801,200,697.7,1
43077,46,802,200,699.7,1
43078,46,803,200,699.1,1
43090,46,804,200,686.7,1
43079,46,805,200,698.7,1
43091,46,806,200,685.9,1
43095,46,807,200,682.3,1
44284,48,808,400,4.2,0
44283,48,809,400,3.7,0
44287,48,810,400,1.7,0
44287,48,811,400,1.2,0
44283,48,812,400,3.6,0
44283,48,813,400,5.0,0
44284,48,814,400,3.1,0
44286,48,815,400,2.9,0
44280,48,816,400,2.2,0
44301,48,817,400,74.9,0
44294,48,818,400,81.8,0
44299,48,819,400,77.8,0
44294,48,820,400,82.9,0
44300,48,821,400,76.7,0
44297,48,822,400,80.0,0
44296,48,823,400,79.8,0
44294,48,824,400,81.6,0
44302,48,825,400,77.5,0
44299,48,826,400,79.4,0
44301,48,827,400,77.6,0
44300,48,828,400,79.3,0
44294,48,829,400,85.8,0
44298,48,830,400,80.5,0
44294,48,831,400,85.5,0
44298,48,832,400,81.2,0
44299,48,833,400,80.6,0
44295,48,834,400,84.2,0
44296,48,835,400,83.8,0
44296,48,836,400,83.9,0
44300,48,837,400,78.4,0
44300,48,838,400,78.9,0
44301,48,839,400,79.1,0
44297,48,840,400,82.5,0
44299,48,841,400,80.2,0
44296,48,842,400,84.2,0
44297,48,843,400,83.5,0
44296,48,844,400,85.2,0
44279,48,845,200,501.8,1
44281,48,846,200,593.9,1
44281,48,847,200,594.7,1
44281,48,848,200,594.5,1
44280,48,849,200,595.9,1
44279,48,850,200,596.8,1
44282,48,851,200,594.4,1
44284,48,852,200,593.0,1
44294,48,853,200,582.5,1
44280,48,854,200,596.8,1
44294,48,855,200,681.6,1
45496,50,856,400,2.9,0
45491,50,857,400,2.2,0
45487,50,858,400,3.5,0
45495,50,859,400,2.4,0
45486,50,860,400,7.4,0
45489,50,861,400,5.0,0
45490,50,862,400,5.6,0
45485,50,863,400,4.3,0
45482,50,864,400,3.9,0
45485,50,865,400,2.2,0
45481,50,866,400,2.9,0
45490,50,867,400,3.9,0
45495,50,868,400,4.4,0
45491,50,869,400,6.0,0
45494,50,870,400,2.8,0
45484,50,871,400,3.1,0
45493,50,872,400,4.6,0
45493,50,873,400,4.0,0
45487,50,874,400,5.0,0
45486,50,875,400,4.3,0
45488,50,876,400,5.0,0
45494,50,877,400,6.3,0
45482,50,878,400,4.8,0
45487,50,879,400,5.4,0
45495,50,880,400,4.7,0
45485,50,881,400,3.9,0
45481,50,882,400,3.7,0
45501,50,883,400,75.0,0
45498,50,884,400,77.7,0
45497,50,885,400,79.0,0
45498,50,886,400,78.1,0
45501,50,887,400,75.8,0
45498,50,888,400,79.4,0
45495,50,889,400,80.7,0
45500,50,890,400,77.6,0
45498,50,891,400,79.3,0
45500,50,892,400,77.2,0
45500,50,893,400,77.5,0
45477,50,894,200,502.0,1
45478,50,895,200,501.8,1
45478,50,896,200,502.1,1
45479,50,897,200,501.4,1
45479,50,898,200,596.9,1
45480,50,899,200,596.3,1
45479,50,900,200,596.7,1
45478,50,901,200,597.7,1
45480,50,902,200,595.9,1
45481,50,903,200,595.1,1
45500,50,904,200,576.6,1
45502,50,905,200,583.5,1
46590,52,906,400,4.2,0
46588,52,907,400,1.5,0
46590,52,908,400,3.0,0
46591,52,909,400,1.3,0
46589,52,910,400,3.4,0
46592,52,911,400,2.3,0
46590,52,912,400,3.0,0
46594,52,913,400,7.1,0
46602,52,914,400,73.3,0
46607,52,915,400,71.0,0
46608,52,916,400,70.7,0
46610,52,917,400,69.3,0
46609,52,918,400,70.4,0
46612,52,919,400,67.0,0
46609,52,920,400,70.2,0
46612,52,921,400,67.1,0
46611,52,922,400,68.3,0
46611,52,923,400,68.1,0
46607,52,924,400,71.5,0
46614,52,925,400,65.6,0
46613,52,926,400,66.8,0
46601,52,927,400,77.5,0
46608,52,928,400,71.9,0
