timestamp_ms,load_level,request_id,status_code,latency_ms,success
17170,14,104,200,1000.2,1
18672,15,105,400,2.4,0
18673,15,106,400,3.8,0
18675,15,107,400,2.4,0
18677,15,108,400,1.6,0
18677,15,109,400,1.3,0
18675,15,110,400,8.5,0
18671,15,111,200,501.7,1
18671,15,112,200,501.7,1
18672,15,113,200,502.0,1
18672,15,114,200,502.0,1
18673,15,115,200,501.7,1
18674,15,116,200,502.0,1
18674,15,117,200,503.1,1
18676,15,118,200,996.9,1
18675,15,119,200,998.7,1
20177,16,120,400,2.8,0
20177,16,121,400,3.4,0
20178,16,122,400,2.3,0
20178,16,123,400,2.4,0
20177,16,124,400,3.3,0
20178,16,125,400,3.4,0
20179,16,126,400,2.9,0
20181,16,127,400,1.8,0
20181,16,128,400,1.9,0
20180,16,129,400,3.0,0
20175,16,130,200,501.8,1
20174,16,131,200,502.1,1
20175,16,132,200,502.0,1
20175,16,133,200,502.3,1
20176,16,134,200,510.2,1
20176,16,135,200,509.9,1
21191,17,136,400,1.9,0
21187,17,137,400,3.0,0
21189,17,138,400,2.6,0
21188,17,139,400,3.7,0
21192,17,140,400,2.5,0
21192,17,141,400,2.5,0
21191,17,142,400,3.7,0
21192,17,143,400,3.3,0
21194,17,144,400,2.1,0
21193,17,145,400,3.5,0
21194,17,146,400,2.7,0
21188,17,147,200,501.6,1
21188,17,148,200,502.5,1
21189,17,149,200,1000.9,1
21187,17,150,200,1004.0,1
21189,17,151,200,1500.7,1
21188,17,152,200,1501.8,1
23196,18,153,400,2.9,0
23193,18,154,400,2.9,0
23192,18,155,400,4.7,0
23197,18,156,400,3.9,0
23196,18,157,400,4.9,0
23197,18,158,400,3.8,0
23197,18,159,400,3.7,0
23197,18,160,400,3.7,0
23197,18,161,400,4.9,0
23201,18,162,400,0.9,0
23200,18,163,400,2.4,0
23191,18,164,200,501.9,1
23191,18,165,200,502.6,1
23192,18,166,200,502.8,1
23192,18,167,200,503.9,1
23192,18,168,200,573.7,1
23193,18,169,200,572.9,1
23195,18,170,200,998.7,1
24700,19,171,400,1.4,0
24695,19,172,400,1.1,0
24699,19,173,400,2.0,0
24697,19,174,400,4.9,0
24699,19,175,400,3.1,0
24698,19,176,400,4.2,0
24700,19,177,400,3.1,0
24701,19,178,400,2.5,0
24699,19,179,400,4.1,0
24702,19,180,400,1.6,0
24703,19,181,400,1.6,0
24695,19,182,200,501.6,1
24696,19,183,200,501.7,1
24696,19,184,200,570.4,1
24694,19,185,200,572.0,1
24695,19,186,200,571.5,1
24694,19,187,200,571.8,1
24697,19,188,200,999.5,1
24697,19,189,200,1001.3,1
26200,20,190,400,1.7,0
26202,20,191,400,4.1,0
26202,20,192,400,2.4,0
26202,20,193,400,1.7,0
26201,20,194,400,2.6,0
26202,20,195,400,2.5,0
26204,20,196,400,3.8,0
26202,20,197,400,5.2,0
26203,20,198,400,4.9,0
26203,20,199,400,4.7,0
26205,20,200,400,3.8,0
26204,20,201,400,4.1,0
26205,20,202,400,3.5,0
26206,20,203,400,2.6,0
26205,20,204,400,3.4,0
26205,20,205,400,3.8,0
26199,20,206,200,502.0,1
26200,20,207,200,501.6,1
26200,20,208,200,1001.3,1
26200,20,209,200,1001.6,1
27708,21,210,400,2.8,0
27707,21,211,400,2.4,0
27707,21,212,400,3.7,0
27706,21,213,400,4.7,0
27706,21,214,400,3.1,0
27708,21,215,400,3.2,0
27707,21,216,400,4.8,0
27709,21,217,400,3.6,0
27710,21,218,400,3.1,0
27710,21,219,400,3.2,0
27711,21,220,400,2.7,0
27712,21,221,400,1.8,0
27711,21,222,400,2.9,0
27703,21,223,200,502.1,1
27704,21,224,200,562.7,1
27704,21,225,200,562.4,1
27705,21,226,200,561.7,1
27703,21,227,200,563.3,1
27703,21,228,200,563.6,1
27705,21,229,200,1000.7,1
27705,21,230,200,1060.6,1
29275,22,231,400,1.9,0
29270,22,232,400,8.3,0
29276,22,233,400,2.7,0
29276,22,234,400,1.6,0
29269,22,235,400,8.9,0
29279,22,236,400,3.9,0
29278,22,237,400,3.9,0
29278,22,238,400,4.7,0
29279,22,239,400,3.8,0
29279,22,240,400,4.4,0
29281,22,241,400,3.1,0
29280,22,242,400,3.4,0
29279,22,243,400,4.5,0
29280,22,244,400,4.5,0
29267,22,245,200,501.6,1
29267,22,246,200,502.1,1
29268,22,247,200,502.1,1
29269,22,248,200,501.6,1
29268,22,249,200,503.0,1
29269,22,250,200,502.6,1
29268,22,251,200,1001.1,1
29270,22,252,200,999.1,1
30775,23,253,400,3.2,0
30776,23,254,400,3.3,0
30773,23,255,400,1.8,0
30774,23,256,400,3.5,0
30774,23,257,400,4.7,0
30774,23,258,400,5.6,0
30773,23,259,400,3.0,0
30776,23,260,400,3.4,0
30777,23,261,400,3.0,0
30777,23,262,400,3.7,0
30779,23,263,400,2.3,0
30778,23,264,400,3.5,0
30779,23,265,400,3.0,0
30776,23,266,400,6.1,0
30780,23,267,400,1.7,0
30780,23,268,400,2.5,0
30780,23,269,400,2.6,0
30771,23,270,200,501.9,1
30771,23,271,200,501.8,1
30771,23,272,200,502.4,1
30772,23,273,200,1000.8,1
30771,23,274,200,1001.6,1
30772,23,275,200,1001.8,1
32282,24,276,400,3.6,0
32281,24,277,400,3.7,0
32281,24,278,400,3.5,0
32283,24,279,400,2.9,0
32282,24,280,400,4.2,0
32276,24,281,400,1.7,0
32277,24,282,400,3.4,0
32284,24,283,400,3.3,0
32285,24,284,400,2.5,0
32286,24,285,400,1.3,0
32284,24,286,400,3.9,0
32284,24,287,400,4.1,0
32285,24,288,400,3.2,0
32286,24,289,400,2.4,0
32283,24,290,400,5.9,0
32275,24,291,200,501.7,1
32275,24,292,200,502.0,1
32275,24,293,200,502.0,1
32276,24,294,200,501.9,1
32275,24,295,200,503.1,1
32276,24,296,200,502.8,1
32277,24,297,200,503.9,1
32278,24,298,200,998.5,1
32281,24,299,200,995.9,1
33782,25,300,400,3.5,0
33784,25,301,400,2.3,0
33785,25,302,400,3.1,0
33783,25,303,400,3.2,0
33783,25,304,400,3.1,0
33781,25,305,400,2.3,0
33783,25,306,400,3.0,0
33785,25,307,400,3.7,0
33784,25,308,400,5.0,0
33784,25,309,400,6.9,0
33787,25,310,400,3.2,0
33788,25,311,400,2.6,0
33788,25,312,400,3.2,0
33787,25,313,400,4.2,0
33788,25,314,400,3.5,0
33788,25,315,400,3.9,0
33778,25,316,200,501.9,1
33779,25,317,200,501.6,1
33778,25,318,200,502.1,1
33779,25,319,200,501.6,1
33780,25,320,200,501.9,1
33780,25,321,200,502.7,1
33782,25,322,200,513.7,1
33780,25,323,200,1000.1,1
33781,25,324,200,998.8,1
35287,26,325,400,2.8,0
35281,26,326,400,1.9,0
35284,26,327,400,2.2,0
35285,26,328,400,2.6,0
35283,26,329,400,2.4,0
35286,26,330,400,4.1,0
35284,26,331,400,2.3,0
35284,26,332,400,2.4,0
35287,26,333,400,2.0,0
35285,26,334,400,2.8,0
35288,26,335,400,2.4,0
35288,26,336,400,2.3,0
35286,26,337,400,4.4,0
35289,26,338,400,2.7,0
35290,26,339,400,2.1,0
35287,26,340,400,5.1,0
35289,26,341,400,4.4,0
35288,26,342,400,5.1,0
35291,26,343,400,2.0,0
35291,26,344,400,2.7,0
35291,26,345,400,2.5,0
35282,26,346,200,501.7,1
35282,26,347,200,502.0,1
35282,26,348,200,501.8,1
35284,26,349,200,1000.1,1
35283,26,350,200,1001.0,1
36788,27,351,400,1.3,0
36785,27,352,400,2.9,0
36789,27,353,400,2.1,0
36794,27,354,400,3.3,0
36793,27,355,400,5.3,0
36791,27,356,400,6.9,0
36792,27,357,400,2.4,0
36792,27,358,400,4.0,0
36793,27,359,400,4.1,0
36794,27,360,400,4.7,0
36791,27,361,400,5.5,0
36793,27,362,400,5.2,0
36791,27,363,400,5.4,0
36795,27,364,400,3.0,0
36795,27,365,400,4.0,0
36806,27,366,400,0.7,0
36806,27,367,400,0.8,0
36785,27,368,200,501.4,1
36785,27,369,200,501.9,1
36786,27,370,200,501.6,1
36786,27,371,200,502.1,1
36787,27,372,200,502.3,1
36788,27,373,200,501.3,1
36786,27,374,200,579.4,1
36790,27,375,200,996.8,1
36789,27,376,200,997.7,1
36787,27,377,200,1000.3,1
38306,28,378,400,5.7,0
38289,28,379,400,2.1,0
38309,28,380,400,3.0,0
38308,28,381,400,4.9,0
38307,28,382,400,5.4,0
38309,28,383,400,4.4,0
38312,28,384,400,2.2,0
38306,28,385,400,3.8,0
38310,28,386,400,4.8,0
38311,28,387,400,3.6,0
38292,28,388,400,13.6,0
38312,28,389,400,2.2,0
38307,28,390,400,6.1,0
38312,28,391,400,2.3,0
38293,28,392,400,19.4,0
38292,28,393,400,13.8,0
38316,28,394,400,0.9,0
38316,28,395,400,1.3,0
38316,28,396,400,1.4,0
38291,28,397,200,574.6,1
38289,28,398,200,577.0,1
38289,28,399,200,577.5,1
38292,28,400,200,574.5,1
38290,28,401,200,577.0,1
38290,28,402,200,576.7,1
38290,28,403,200,576.4,1
38306,28,404,200,985.3,1
38293,28,405,200,999.1,1
39796,29,406,400,3.7,0
39794,29,407,400,3.1,0
39800,29,408,400,2.1,0
39798,29,409,400,5.1,0
39801,29,410,400,3.2,0
39797,29,411,400,4.2,0
39797,29,412,400,4.5,0
39798,29,413,400,2.3,0
39796,29,414,400,1.7,0
39795,29,415,400,2.6,0
39798,29,416,400,2.1,0
39799,29,417,400,2.1,0
39800,29,418,400,4.6,0
39802,29,419,400,2.5,0
39803,29,420,400,2.7,0
39802,29,421,400,4.7,0
39802,29,422,400,4.7,0
39803,29,423,400,4.6,0
39802,29,424,400,4.7,0
39801,29,425,400,5.1,0
39803,29,426,400,3.6,0
39805,29,427,400,2.2,0
39805,29,428,400,3.0,0
39793,29,429,200,502.0,1
39793,29,430,200,501.8,1
39794,29,431,200,502.1,1
39794,29,432,200,1001.2,1
39794,29,433,200,1001.4,1
39795,29,434,200,1000.8,1
41303,30,435,400,4.4,0
41302,30,436,400,2.1,0
41301,30,437,400,2.4,0
41300,30,438,400,1.4,0
41301,30,439,400,2.5,0
41305,30,440,400,3.8,0
41299,30,441,400,3.1,0
41303,30,442,400,5.0,0
41300,30,443,400,2.0,0
41303,30,444,400,2.5,0
41298,30,445,400,1.0,0
41299,30,446,400,1.1,0
41299,30,447,400,2.1,0
41301,30,448,400,1.3,0
41305,30,449,400,5.2,0
41306,30,450,400,4.7,0
41309,30,451,400,1.8,0
41309,30,452,400,2.5,0
41308,30,453,400,2.9,0
41310,30,454,400,2.0,0
41309,30,455,400,3.2,0
41303,30,456,200,563.9,1
41306,30,457,200,561.5,1
41298,30,458,200,569.5,1
41298,30,459,200,568.9,1
41297,30,460,200,569.9,1
41297,30,461,200,570.2,1
41305,30,462,200,562.4,1
41297,30,463,200,570.5,1
41302,30,464,200,1064.0,1
42878,31,465,400,1.8,0
42868,31,466,400,1.6,0
42871,31,467,400,2.9,0
42871,31,468,400,2.7,0
42874,31,469,400,2.0,0
42877,31,470,400,2.2,0
42875,31,471,400,3.0,0
42874,31,472,400,4.2,0
42878,31,473,400,1.8,0
42875,31,474,400,2.3,0
42871,31,475,400,2.0,0
42875,31,476,400,1.4,0
42875,31,477,400,1.3,0
42872,31,478,400,2.4,0
42876,31,479,400,3.8,0
42876,31,480,400,2.5,0
42886,31,481,400,1.8,0
42887,31,482,400,1.1,0
42886,31,483,400,1.8,0
42886,31,484,400,2.3,0
42868,31,485,200,503.1,1
42870,31,486,200,502.2,1
42870,31,487,200,503.5,1
42886,31,488,200,985.7,1
42872,31,489,200,1000.4,1
42868,31,490,200,1006.5,1
42869,31,491,200,1004.9,1
42868,31,492,200,1006.5,1
42871,31,493,200,1002.9,1
42886,31,494,200,1485.5,1
42870,31,495,200,1501.9,1
44883,32,496,400,1.2,0
44874,32,497,400,4.3,0
44881,32,498,400,2.3,0
44879,32,499,400,1.6,0
44879,32,500,400,2.3,0
44880,32,501,400,1.0,0
44880,32,502,400,2.7,0
44879,32,503,400,2.3,0
44883,32,504,400,0.7,0
44877,32,505,400,2.9,0
44880,32,506,400,2.7,0
44878,32,507,400,1.6,0
44883,32,508,400,2.0,0
44882,32,509,400,3.8,0
44882,32,510,400,3.3,0
44881,32,511,400,4.0,0
44882,32,512,400,3.9,0
44883,32,513,400,3.8,0
44885,32,514,400,1.7,0
44884,32,515,400,2.6,0
44885,32,516,400,2.2,0
44885,32,517,400,2.7,0
44874,32,518,200,501.7,1
44873,32,519,200,502.0,1
44874,32,520,200,502.3,1
44874,32,521,200,502.9,1
44876,32,522,200,502.0,1
44875,32,523,200,502.5,1
44875,32,524,200,503.6,1
44875,32,525,200,503.4,1
44877,32,526,200,998.0,1
44877,32,527,200,998.7,1
46381,34,528,400,8.8,0
46382,34,529,400,2.1,0
46379,34,530,400,2.8,0
46385,34,531,400,7.3,0
46385,34,532,400,6.2,0
46384,34,533,400,6.3,0
46379,34,534,400,2.6,0
46385,34,535,400,6.6,0
46390,34,536,400,3.6,0
46378,34,537,400,2.3,0
46383,34,538,400,2.0,0
46382,34,539,400,4.0,0
46382,34,540,400,1.9,0
46383,34,541,400,7.6,0
46393,34,542,400,2.2,0
46384,34,543,400,9.8,0
46390,34,544,400,5.6,0
46391,34,545,400,4.4,0
46391,34,546,400,5.0,0
46393,34,547,400,3.5,0
46391,34,548,400,5.1,0
46393,34,549,400,4.0,0
46392,34,550,400,5.1,0
46392,34,551,400,5.0,0
46377,34,552,200,502.0,1
46377,34,553,200,501.8,1
46378,34,554,200,501.8,1
46378,34,555,200,502.5,1
46377,34,556,200,503.2,1
46380,34,557,200,501.9,1
46379,34,558,200,503.4,1
46381,34,559,200,502.7,1
46383,34,560,200,996.3,1
46381,34,561,200,998.1,1
47890,36,562,400,4.0,0
47882,36,563,400,3.8,0
47885,36,564,400,4.1,0
47887,36,565,400,3.5,0
47883,36,566,400,2.7,0
47888,36,567,400,4.3,0
47887,36,568,400,3.2,0
47889,36,569,400,5.0,0
47887,36,570,400,3.1,0
47883,36,571,400,3.6,0
47887,36,572,400,7.4,0
47892,36,573,400,2.2,0
47884,36,574,400,3.6,0
47890,36,575,400,3.4,0
47883,36,576,400,3.3,0
47884,36,577,400,4.5,0
47884,36,578,400,3.7,0
47892,36,579,400,4.3,0
47888,36,580,400,5.0,0
47891,36,581,400,5.5,0
47893,36,582,400,3.5,0
47892,36,583,400,5.4,0
47893,36,584,400,4.3,0
47889,36,585,400,6.2,0
47894,36,586,400,3.9,0
47896,36,587,400,2.6,0
47896,36,588,400,3.1,0
47892,36,589,400,6.9,0
47894,36,590,400,4.6,0
47896,36,591,400,3.2,0
47880,36,592,200,502.2,1
47881,36,593,200,501.8,1
47881,36,594,200,502.1,1
47882,36,595,200,1001.5,1
47882,36,596,200,1000.9,1
47881,36,597,200,1002.5,1
49389,38,598,400,7.0,0
49390,38,599,400,2.6,0
49396,38,600,400,5.5,0
49399,38,601,400,2.3,0
49394,38,602,400,8.0,0
49394,38,603,400,3.2,0
49385,38,604,400,3.0,0
49392,38,605,400,5.9,0
49398,38,606,400,3.6,0
49392,38,607,400,2.5,0
49386,38,608,400,1.9,0
49395,38,609,400,5.6,0
49391,38,610,400,2.1,0
49395,38,611,400,4.2,0
49389,38,612,400,3.6,0
49388,38,613,400,5.3,0
49393,38,614,400,3.4,0
49392,38,615,400,7.0,0
49393,38,616,400,5.4,0
49391,38,617,400,3.6,0
49399,38,618,400,3.0,0
49396,38,619,400,6.4,0
49400,38,620,400,2.3,0
49398,38,621,400,5.0,0
49399,38,622,400,4.7,0
49401,38,623,400,2.5,0
49400,38,624,400,3.7,0
49403,38,625,400,1.5,0
49403,38,626,400,1.8,0
49403,38,627,400,1.8,0
49385,38,628,200,503.0,1
49387,38,629,200,502.4,1
49386,38,630,200,503.8,1
49387,38,631,200,578.7,1
49386,38,632,200,580.8,1
49386,38,633,200,580.0,1
49389,38,634,200,577.8,1
49388,38,635,200,578.0,1
50470,40,636,400,5.5,0
50478,40,637,400,1.3,0
50478,40,638,400,2.2,0
50470,40,639,400,1.9,0
50472,40,640,400,2.6,0
50475,40,641,400,2.7,0
50473,40,642,400,3.4,0
50473,40,643,400,3.4,0
50470,40,644,400,2.0,0
50475,40,645,400,6.0,0
50472,40,646,400,3.1,0
50480,40,647,400,1.6,0
50477,40,648,400,5.7,0
50469,40,649,400,2.3,0
50477,40,650,400,2.9,0
50479,40,651,400,2.3,0
50468,40,652,400,2.8,0
50477,40,653,400,4.7,0
50471,40,654,400,2.2,0
50479,40,655,400,3.6,0
50480,40,656,400,3.2,0
50481,40,657,400,2.2,0
50480,40,658,400,4.0,0
50480,40,659,400,4.0,0
50482,40,660,400,2.4,0
50482,40,661,400,3.3,0
50483,40,662,400,2.1,0
50483,40,663,400,2.4,0
50482,40,664,400,3.6,0
50482,40,665,400,3.4,0
50484,40,666,400,2.1,0
50468,40,667,200,502.1,1
50468,40,668,200,501.7,1
50468,40,669,200,502.3,1
50469,40,670,200,507.3,1
50469,40,671,200,507.1,1
50473,40,672,200,504.4,1
50473,40,673,200,504.7,1
50477,40,674,200,508.9,1
50475,40,675,200,510.8,1
51502,42,676,400,4.6,0
51493,42,677,400,4.2,0
51493,42,678,400,6.8,0
51493,42,679,400,3.7,0
51494,42,680,400,4.8,0
51494,42,681,400,5.6,0
51488,42,682,400,1.9,0
51491,42,683,400,2.4,0
51495,42,684,400,4.5,0
51500,42,685,400,4.0,0
51498,42,686,400,2.5,0
51495,42,687,400,4.7,0
51499,42,688,400,4.4,0
51503,42,689,400,2.7,0
51500,42,690,400,4.9,0
51489,42,691,400,1.0,0
51491,42,692,400,1.4,0
51499,42,693,400,3.7,0
51494,42,694,400,4.9,0
51494,42,695,400,4.1,0
51489,42,696,400,1.2,0
51502,42,697,400,6.2,0
51503,42,698,400,6.0,0
51502,42,699,400,6.9,0
51505,42,700,400,4.4,0
51501,42,701,400,8.7,0
51505,42,702,400,5.1,0
51504,42,703,400,6.5,0
51506,42,704,400,4.0,0
51508,42,705,400,2.3,0
51509,42,706,400,1.9,0
51490,42,707,200,502.3,1
51491,42,708,200,502.3,1
51492,42,709,200,503.6,1
51488,42,710,200,578.6,1
51488,42,711,200,578.2,1
51488,42,712,200,578.6,1
51490,42,713,200,576.8,1
51491,42,714,200,1001.7,1
51502,42,715,200,990.9,1
51493,42,716,200,1003.3,1
51506,42,717,200,1060.3,1
53082,44,718,400,0.9,0
53071,44,719,400,5.9,0
53068,44,720,400,2.7,0
53075,44,721,400,5.9,0
53076,44,722,400,4.3,0
53079,44,723,400,5.2,0
53077,44,724,400,4.5,0
53080,44,725,400,13.8,0
53069,44,726,400,6.0,0
53077,44,727,400,6.8,0
53074,44,728,400,8.0,0
53080,44,729,400,12.2,0
53076,44,730,400,5.4,0
53077,44,731,400,7.3,0
53075,44,732,400,5.9,0
53070,44,733,400,4.4,0
53079,44,734,400,4.8,0
53070,44,735,400,4.9,0
53073,44,736,400,4.5,0
53083,44,737,400,10.2,0
53079,44,738,400,4.8,0
53071,44,739,400,7.7,0
53082,44,740,400,9.0,0
53085,44,741,400,10.3,0
53091,44,742,400,5.0,0
53086,44,743,400,10.5,0
53091,44,744,400,6.0,0
53095,44,745,400,2.7,0
53095,44,746,400,2.5,0
53095,44,747,400,3.4,0
53095,44,748,400,3.1,0
53067,44,749,200,501.4,1
53068,44,750,200,501.3,1
53068,44,751,200,502.2,1
53069,44,752,200,502.8,1
53069,44,753,200,503.3,1
53071,44,754,200,501.9,1
53083,44,755,200,503.1,1
53084,44,756,200,582.1,1
53069,44,757,200,596.8,1
53071,44,758,200,595.3,1
53091,44,759,200,978.2,1
53080,44,760,200,989.1,1
53084,44,761,200,986.9,1
54579,46,762,400,5.7,0
54580,46,763,400,17.5,0
54582,46,764,400,25.3,0
54581,46,765,400,25.0,0
54580,46,766,400,26.5,0
54578,46,767,400,18.2,0
54585,46,768,400,21.4,0
54573,46,769,400,1.1,0
54579,46,770,400,3.8,0
54579,46,771,400,4.6,0
54581,46,772,400,15.9,0
54576,46,773,400,2.5,0
54572,46,774,400,2.4,0
54579,46,775,400,16.8,0
54578,46,776,400,5.9,0
54577,46,777,400,2.6,0
54575,46,778,400,3.7,0
54597,46,779,400,69.2,0
54607,46,780,400,59.4,0
54584,46,781,400,82.4,0
54606,46,782,400,70.0,0
54607,46,783,400,68.6,0
54606,46,784,400,69.9,0
54584,46,785,400,91.7,0
54606,46,786,400,99.8,0
54609,46,787,400,97.4,0
54609,46,788,400,97.7,0
54608,46,789,400,98.0,0
54610,46,790,400,96.5,0
54608,46,791,400,98.5,0
54609,46,792,400,98.2,0
54610,46,793,400,97.5,0
54610,46,794,400,97.1,0
54608,46,795,400,98.9,0
54572,46,796,200,501.5,1
54572,46,797,200,502.7,1
54573,46,798,200,502.1,1
54574,46,799,200,502.0,1
54573,46,800,200,502.7,1
54575,46,801,200,502.4,1
54575,46,802,200,591.5,1
54580,46,803,200,585.7,1
54582,46,804,200,584.2,1
54575,46,805,200,591.3,1
54585,46,806,200,988.3,1
54583,46,807,200,992.2,1
56092,48,808,400,5.4,0
56083,48,809,400,5.3,0
56080,48,810,400,2.7,0
56084,48,811,400,7.4,0
56082,48,812,400,1.4,0
56082,48,813,400,2.8,0
56090,48,814,400,3.2,0
56086,48,815,400,5.2,0
56080,48,816,400,4.6,0
56077,48,817,400,1.9,0
56077,48,818,400,2.1,0
56091,48,819,400,3.8,0
56090,48,820,400,6.1,0
56085,48,821,400,2.4,0
56086,48,822,400,2.3,0
56091,48,823,400,4.3,0
56089,48,824,400,6.9,0
56085,48,825,400,4.7,0
56084,48,826,400,4.1,0
56082,48,827,400,2.6,0
56086,48,828,400,7.2,0
56086,48,829,400,3.3,0
56084,48,830,400,2.0,0
56079,48,831,400,2.7,0
56094,48,832,400,2.8,0
56087,48,833,400,5.5,0
56088,48,834,400,6.2,0
56085,48,835,400,4.2,0
56089,48,836,400,6.4,0
56089,48,837,400,4.3,0
56095,48,838,400,2.8,0
56089,48,839,400,8.5,0
56092,48,840,400,5.9,0
56092,48,841,400,6.7,0
56094,48,842,400,5.2,0
56091,48,843,400,8.5,0
56094,48,844,400,5.9,0
56098,48,845,400,2.0,0
56095,48,846,400,5.1,0
56099,48,847,400,2.3,0
56098,48,848,400,2.7,0
56076,48,849,200,501.8,1
56077,48,850,200,501.6,1
56078,48,851,200,502.1,1
56079,48,852,200,502.5,1
56079,48,853,200,502.8,1
56078,48,854,200,1000.2,1
56080,48,855,200,999.0,1
57585,50,856,400,2.9,0
57583,50,857,400,2.6,0
57584,50,858,400,2.9,0
57587,50,859,400,2.7,0
57582,50,860,400,1.4,0
57581,50,861,400,2.8,0
57583,50,862,400,4.6,0
57614,50,863,400,52.5,0
57612,50,864,400,55.0,0
57614,50,865,400,53.2,0
57608,50,866,400,58.8,0
57611,50,867,400,55.8,0
57588,50,868,400,78.7,0
57615,50,869,400,52.5,0
57616,50,870,400,51.6,0
57609,50,871,400,58.3,0
57589,50,872,400,78.5,0
57610,50,873,400,57.6,0
57588,50,874,400,79.6,0
57610,50,875,400,57.1,0
57610,50,876,400,57.5,0
57609,50,877,400,58.3,0
57606,50,878,400,62.3,0
57589,50,879,400,78.8,0
57615,50,880,400,53.5,0
57611,50,881,400,55.6,0
57612,50,882,400,56.4,0
57609,50,883,400,60.0,0
57612,50,884,400,56.4,0
57614,50,885,400,54.1,0
57613,50,886,400,56.2,0
57616,50,887,400,53.6,0
57612,50,888,400,57.3,0
57607,50,889,400,62.9,0
57608,50,890,400,62.0,0
57616,50,891,400,149.6,0
57617,50,892,400,149.5,0
57581,50,893,200,501.7,1
57581,50,894,200,585.2,1
57581,50,895,200,586.0,1
57584,50,896,200,582.9,1
57582,50,897,200,585.6,1
57587,50,898,200,581.0,1
57580,50,899,200,587.2,1
57584,50,900,200,583.2,1
57586,50,901,200,581.5,1
57582,50,902,200,585.9,1
57587,50,903,200,580.4,1
57588,50,904,200,994.4,1
57588,50,905,200,994.7,1
59094,52,906,400,13.1,0
59097,52,907,400,16.0,0
59090,52,908,400,4.1,0
59089,52,909,400,4.1,0
59102,52,910,400,12.0,0
59088,52,911,400,3.7,0
59103,52,912,400,9.7,0
59106,52,913,400,7.1,0
59113,52,914,400,3.3,0
59114,52,915,400,2.9,0
59096,52,916,400,18.6,0
59089,52,917,400,3.2,0
59093,52,918,400,3.1,0
59087,52,919,400,0.9,0
59088,52,920,400,4.5,0
59090,52,921,400,4.2,0
59094,52,922,400,8.2,0
59091,52,923,400,3.0,0
59088,52,924,400,4.1,0
59115,52,925,400,0.8,0
