timestamp_ms,load_level,request_id,status_code,latency_ms,success
60735,38,722,200,1075.7,1
60735,38,723,200,1077.3,1
60731,38,724,200,1083.7,1
60734,38,725,200,1080.3,1
60764,38,726,200,1050.8,1
60735,38,727,200,1080.1,1
60764,38,728,200,1140.4,1
60764,38,729,200,1140.6,1
60766,38,730,200,1138.7,1
60764,38,731,200,1140.3,1
60767,38,732,200,1147.9,1
60744,38,733,200,1170.7,1
60768,38,734,200,1146.9,1
60765,38,735,200,1239.5,1
60766,38,736,200,1248.8,1
60765,38,737,200,1249.1,1
60766,38,738,200,1248.6,1
60767,38,739,200,1248.1,1
60767,38,740,200,1251.3,1
62521,39,741,200,1003.6,1
62521,39,742,200,1002.8,1
62528,39,743,200,1002.8,1
62521,39,744,200,1083.3,1
62530,39,745,200,1074.7,1
62522,39,746,200,1083.7,1
62524,39,747,200,1081.5,1
62523,39,748,200,1083.2,1
62532,39,749,200,1074.4,1
62530,39,750,200,1076.7,1
62527,39,751,200,1079.7,1
62542,39,752,200,1064.5,1
62528,39,753,200,1078.5,1
62524,39,754,200,1083.0,1
62522,39,755,200,1085.2,1
62522,39,756,200,1084.7,1
62521,39,757,200,1086.4,1
62520,39,758,200,1086.9,1
62527,39,759,200,1080.8,1
62543,39,760,200,1064.1,1
62526,39,761,200,1081.6,1
62533,39,762,200,1074.1,1
62523,39,763,200,1084.8,1
62528,39,764,200,1080.0,1
62532,39,765,200,1076.3,1
62527,39,766,200,1080.6,1
62532,39,767,200,1076.1,1
62543,39,768,200,1071.7,1
62528,39,769,200,1087.2,1
62543,39,770,200,1072.2,1
62529,39,771,200,1086.0,1
62554,39,772,200,1070.5,1
62533,39,773,200,1171.7,1
62532,39,774,200,1172.7,1
62530,39,775,200,1174.4,1
62533,39,776,200,1181.1,1
62554,39,777,200,1160.2,1
62542,39,778,200,1262.6,1
62542,39,779,200,1262.4,1
64306,40,780,200,1002.0,1
64307,40,781,200,1001.6,1
64307,40,782,200,1002.3,1
64307,40,783,200,1002.2,1
64308,40,784,200,1002.4,1
64312,40,785,200,1002.5,1
64312,40,786,200,1002.2,1
64311,40,787,200,1003.7,1
64309,40,788,200,1010.5,1
64311,40,789,200,1009.1,1
64312,40,790,200,1008.3,1
64320,40,791,200,1001.3,1
64307,40,792,200,1014.8,1
64314,40,793,200,1007.9,1
64308,40,794,200,1015.9,1
64310,40,795,200,1013.9,1
64314,40,796,200,1090.8,1
64334,40,797,200,1070.6,1
64309,40,798,200,1095.6,1
64309,40,799,200,1096.0,1
64344,40,800,200,1061.4,1
64334,40,801,200,1072.2,1
64349,40,802,200,1065.1,1
64345,40,803,200,1069.8,1
64349,40,804,200,1066.2,1
64347,40,805,200,1068.3,1
64349,40,806,200,1066.2,1
64348,40,807,200,1067.5,1
64347,40,808,200,1067.8,1
64344,40,809,200,1080.2,1
64344,40,810,200,1160.1,1
64344,40,811,200,1160.6,1
64346,40,812,200,1168.6,1
64346,40,813,200,1169.0,1
64346,40,814,200,1168.6,1
64346,40,815,200,1168.3,1
64345,40,816,200,1179.1,1
64348,40,817,200,1256.5,1
64348,40,818,200,1256.3,1
64347,40,819,200,1257.4,1
66107,41,820,200,1002.2,1
66106,41,821,200,1002.8,1
66109,41,822,200,1001.6,1
66109,41,823,200,1005.7,1
66108,41,824,200,1006.3,1
66107,41,825,200,1009.1,1
66115,41,826,200,1001.7,1
66115,41,827,200,1001.9,1
66115,41,828,200,1011.5,1
66115,41,829,200,1089.9,1
66115,41,830,200,1089.5,1
66128,41,831,200,1077.1,1
66116,41,832,200,1089.1,1
66108,41,833,200,1097.3,1
66127,41,834,200,1078.1,1
66151,41,835,200,1063.9,1
66151,41,836,200,1064.2,1
66150,41,837,200,1064.6,1
66146,41,838,200,1069.3,1
66146,41,839,200,1078.1,1
66107,41,840,200,1197.7,1
66108,41,841,200,1196.0,1
66147,41,842,200,1158.0,1
66131,41,843,200,1173.9,1
66147,41,844,200,1166.9,1
66146,41,845,200,1168.1,1
66147,41,846,200,1177.3,1
66150,41,847,200,1254.3,1
66152,41,848,200,1252.7,1
66150,41,849,200,1263.6,1
66147,41,850,200,1266.2,1
66151,41,851,200,1353.0,1
66150,41,852,200,1364.9,1
66149,41,853,200,1365.4,1
66148,41,854,200,1366.8,1
66149,41,855,200,1455.4,1
66147,41,856,200,1457.8,1
66149,41,857,200,1465.0,1
66148,41,858,200,1466.2,1
66152,41,859,200,1464.5,1
66149,41,860,200,1467.8,1
68119,42,861,200,1002.4,1
68119,42,862,200,1002.0,1
68121,42,863,200,1002.1,1
68119,42,864,200,1003.9,1
68123,42,865,200,1082.2,1
68137,42,866,200,1068.5,1
68120,42,867,200,1085.9,1
68137,42,868,200,1068.2,1
68138,42,869,200,1068.0,1
68122,42,870,200,1083.8,1
