load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
214,214,0,100.0,1216,1002,1940,2028
216,216,0,100.0,1217,1002,1937,2028
218,218,0,100.0,1132,1002,1925,2022
220,220,0,100.0,1135,1002,1926,2022
222,222,0,100.0,1223,1002,1935,2030
224,224,0,100.0,1140,1002,1921,2022
226,226,0,100.0,1144,1002,1928,2023
228,228,0,100.0,1228,1002,1927,2032
230,230,0,100.0,1231,1002,1934,2031
232,232,0,100.0,1151,1002,1922,2023
234,234,0,100.0,1155,1002,1929,2025
236,236,0,100.0,1236,1002,1932,2034
238,238,0,100.0,1239,1002,1938,2027
240,240,0,100.0,1167,1002,1930,2027
242,242,0,100.0,1252,1003,1942,2034
244,244,0,100.0,1252,1002,1930,2036
246,246,0,100.0,1178,1002,1924,2029
248,248,0,100.0,1180,1002,1923,2032
250,250,0,100.0,1257,1002,1930,2037
252,252,0,100.0,1184,1002,1923,2029
254,254,0,100.0,1186,1002,1922,2030
256,256,0,100.0,1262,1003,1931,2038
