timestamp_ms,load_level,request_id,status_code,latency_ms,success
15996,14,97,200,501.9,1
15997,14,98,200,501.4,1
15997,14,99,200,502.3,1
15997,14,100,200,503.0,1
15998,14,101,200,502.3,1
15998,14,102,200,594.9,1
16002,14,103,200,591.8,1
15998,14,104,200,595.3,1
17094,15,105,400,7.2,0
17101,15,106,400,3.9,0
17095,15,107,400,8.5,0
17105,15,108,400,1.8,0
17095,15,109,200,502.1,1
17095,15,110,200,502.4,1
17095,15,111,200,597.6,1
17096,15,112,200,597.5,1
17103,15,113,200,590.7,1
17096,15,114,200,598.2,1
17105,15,115,200,588.4,1
17105,15,116,200,588.7,1
17102,15,117,200,592.3,1
17103,15,118,200,689.7,1
17104,15,119,200,688.8,1
18298,16,120,400,2.3,0
18297,16,121,400,3.1,0
18298,16,122,400,2.5,0
18297,16,123,400,3.3,0
18295,16,124,400,1.4,0
18298,16,125,400,2.9,0
18298,16,126,400,3.7,0
18300,16,127,400,2.1,0
18300,16,128,400,1.7,0
18294,16,129,200,502.6,1
18295,16,130,200,502.4,1
18295,16,131,200,502.6,1
18294,16,132,200,503.3,1
18296,16,133,200,501.9,1
18296,16,134,200,1001.2,1
18297,16,135,200,1000.5,1
19813,18,136,400,80.1,0
19804,18,137,400,89.6,0
19814,18,138,400,80.0,0
19813,18,139,400,89.4,0
19803,18,140,400,99.5,0
19814,18,141,400,88.6,0
19800,18,142,200,593.6,1
19799,18,143,200,594.7,1
19799,18,144,200,594.3,1
19798,18,145,200,595.0,1
19801,18,146,200,593.1,1
19798,18,147,200,595.9,1
19802,18,148,200,591.7,1
19801,18,149,200,593.4,1
19800,18,150,200,593.9,1
19803,18,151,200,591.4,1
19801,18,152,200,692.3,1
19800,18,153,200,693.4,1
20995,20,154,400,2.3,0
20998,20,155,400,4.7,0
20998,20,156,400,4.9,0
20999,20,157,400,2.7,0
20998,20,158,400,4.9,0
20997,20,159,400,7.7,0
21001,20,160,400,5.0,0
21003,20,161,400,4.9,0
21004,20,162,400,3.6,0
21004,20,163,400,3.7,0
21005,20,164,400,3.1,0
21004,20,165,400,4.3,0
20995,20,166,200,502.6,1
20995,20,167,200,501.9,1
20996,20,168,200,502.2,1
20997,20,169,200,501.4,1
20995,20,170,200,504.5,1
20997,20,171,200,502.9,1
20996,20,172,200,596.9,1
20996,20,173,200,597.6,1
22095,22,174,400,2.2,0
22100,22,175,400,2.6,0
22099,22,176,400,2.3,0
22099,22,177,400,3.6,0
22099,22,178,400,3.1,0
22101,22,179,400,2.3,0
22100,22,180,400,3.9,0
22100,22,181,400,3.3,0
22101,22,182,400,2.9,0
22102,22,183,400,2.1,0
22102,22,184,400,2.7,0
22102,22,185,400,2.0,0
22095,22,186,200,501.7,1
22094,22,187,200,502.3,1
22099,22,188,200,595.0,1
22097,22,189,200,596.6,1
22097,22,190,200,596.4,1
22096,22,191,200,598.3,1
22096,22,192,200,597.9,1
22096,22,193,200,597.6,1
22095,22,194,200,599.0,1
22097,22,195,200,597.2,1
23196,24,196,400,1.8,0
23198,24,197,400,5.3,0
23198,24,198,400,5.6,0
23200,24,199,400,4.0,0
23200,24,200,400,3.0,0
23201,24,201,400,3.6,0
23196,24,202,400,1.6,0
23197,24,203,400,3.7,0
23198,24,204,400,3.1,0
23202,24,205,400,4.2,0
23202,24,206,400,4.3,0
23204,24,207,400,1.8,0
23202,24,208,400,4.2,0
23205,24,209,400,1.4,0
23205,24,210,400,1.9,0
23204,24,211,400,2.5,0
23205,24,212,400,2.4,0
23195,24,213,200,502.1,1
23196,24,214,200,501.9,1
23197,24,215,200,503.2,1
23196,24,216,200,504.1,1
23199,24,217,200,502.3,1
23199,24,218,200,998.9,1
23199,24,219,200,999.1,1
24702,26,220,400,7.7,0
24700,26,221,400,2.1,0
24709,26,222,400,2.7,0
24701,26,223,400,7.3,0
24710,26,224,400,2.2,0
24708,26,225,400,2.7,0
24707,26,226,400,3.8,0
24708,26,227,400,2.8,0
24707,26,228,400,4.1,0
24710,26,229,400,4.2,0
24712,26,230,400,4.6,0
24709,26,231,400,4.1,0
24712,26,232,400,5.0,0
24710,26,233,400,6.9,0
24711,26,234,400,5.5,0
24713,26,235,400,4.4,0
24713,26,236,400,4.4,0
24713,26,237,400,4.6,0
24712,26,238,400,5.4,0
24699,26,239,200,501.2,1
24699,26,240,200,501.3,1
24699,26,241,200,502.2,1
24700,26,242,200,501.6,1
24700,26,243,200,502.5,1
24701,26,244,200,999.0,1
24701,26,245,200,999.5,1
26208,28,246,400,5.5,0
26209,28,247,400,3.4,0
26210,28,248,400,1.9,0
26203,28,249,400,5.3,0
26210,28,250,400,1.7,0
26210,28,251,400,2.5,0
26211,28,252,400,1.9,0
26209,28,253,400,3.2,0
26212,28,254,400,1.2,0
26223,28,255,400,70.9,0
26225,28,256,400,69.9,0
26224,28,257,400,70.7,0
26224,28,258,400,70.4,0
26224,28,259,400,71.1,0
26223,28,260,400,72.2,0
26224,28,261,400,71.6,0
26224,28,262,400,71.2,0
26203,28,263,200,589.9,1
26202,28,264,200,592.2,1
26208,28,265,200,585.3,1
26208,28,266,200,585.6,1
26204,28,267,200,590.3,1
26203,28,268,200,591.1,1
26202,28,269,200,592.0,1
26202,28,270,200,592.3,1
26223,28,271,200,571.6,1
26223,28,272,200,571.5,1
26202,28,273,200,690.7,1
27400,30,274,400,7.9,0
27403,30,275,400,4.1,0
27401,30,276,400,6.7,0
27395,30,277,400,5.0,0
27401,30,278,400,5.5,0
27401,30,279,400,6.9,0
27395,30,280,400,4.1,0
27395,30,281,400,4.1,0
27406,30,282,400,3.1,0
27402,30,283,400,4.8,0
27402,30,284,400,4.3,0
27408,30,285,400,2.8,0
27406,30,286,400,4.8,0
27406,30,287,400,4.5,0
27410,30,288,400,1.7,0
27405,30,289,400,6.5,0
27408,30,290,400,4.0,0
27405,30,291,400,7.3,0
27410,30,292,400,2.7,0
27411,30,293,400,1.7,0
27408,30,294,400,4.9,0
27408,30,295,400,4.8,0
27395,30,296,200,502.6,1
27394,30,297,200,502.9,1
27396,30,298,200,504.4,1
27399,30,299,200,501.5,1
27396,30,300,200,505.3,1
27400,30,301,200,502.3,1
27401,30,302,200,592.2,1
27400,30,303,200,593.0,1
28504,32,304,400,3.7,0
28510,32,305,400,1.9,0
28496,32,306,400,6.9,0
28507,32,307,400,2.0,0
28508,32,308,400,1.2,0
28504,32,309,400,4.4,0
28508,32,310,400,2.3,0
28509,32,311,400,1.9,0
28508,32,312,400,3.7,0
28504,32,313,400,2.1,0
28509,32,314,400,3.6,0
28510,32,315,400,1.7,0
28510,32,316,400,3.7,0
28509,32,317,400,3.3,0
28514,32,318,400,79.4,0
28513,32,319,400,80.9,0
28511,32,320,400,82.9,0
28512,32,321,400,82.3,0
28495,32,322,200,501.7,1
28495,32,323,200,502.1,1
28496,32,324,200,502.1,1
28496,32,325,200,597.5,1
28497,32,326,200,595.9,1
28497,32,327,200,596.6,1
28495,32,328,200,598.5,1
28494,32,329,200,599.6,1
28503,32,330,200,591.0,1
28505,32,331,200,589.5,1
28503,32,332,200,689.8,1
28514,32,333,200,679.5,1
28495,32,334,200,697.9,1
28511,32,335,200,985.6,1
