timestamp_ms,load_level,request_id,status_code,latency_ms,success
31320,19,186,200,1002.6,1
31320,19,187,200,1002.9,1
31319,19,188,200,1012.3,1
31320,19,189,200,1011.5,1
32835,20,190,400,2.1,0
32833,20,191,400,2.6,0
32837,20,192,400,2.1,0
32834,20,193,400,1.0,0
32836,20,194,400,4.3,0
32836,20,195,400,1.6,0
32839,20,196,400,1.4,0
32840,20,197,400,0.9,0
32840,20,198,400,1.6,0
32837,20,199,200,1077.6,1
32834,20,200,200,1081.0,1
32834,20,201,200,1080.9,1
32833,20,202,200,1082.3,1
32838,20,203,200,1077.5,1
32836,20,204,200,1079.7,1
32836,20,205,200,1079.6,1
32839,20,206,200,1077.0,1
32833,20,207,200,1082.9,1
32837,20,208,200,1079.0,1
32835,20,209,200,1081.0,1
34424,21,210,400,3.4,0
34420,21,211,400,4.7,0
34418,21,212,400,2.1,0
34418,21,213,400,1.9,0
34422,21,214,400,4.0,0
34424,21,215,400,3.7,0
34425,21,216,400,3.1,0
34421,21,217,400,8.1,0
34427,21,218,400,2.2,0
34426,21,219,400,3.0,0
34427,21,220,400,2.3,0
34425,21,221,400,4.8,0
34417,21,222,200,1001.8,1
34417,21,223,200,1002.1,1
34418,21,224,200,1001.9,1
34419,21,225,200,1001.7,1
34419,21,226,200,1001.7,1
34420,21,227,200,1002.4,1
34420,21,228,200,1003.8,1
34420,21,229,200,1013.7,1
34421,21,230,200,1013.2,1
35945,22,231,400,7.4,0
35953,22,232,400,3.7,0
35952,22,233,400,5.4,0
35955,22,234,400,2.3,0
35937,22,235,400,1.6,0
35954,22,236,400,1.9,0
35944,22,237,400,7.5,0
35954,22,238,400,3.8,0
35953,22,239,400,5.3,0
35944,22,240,200,1071.5,1
35944,22,241,200,1071.5,1
35936,22,242,200,1079.8,1
35952,22,243,200,1064.4,1
35946,22,244,200,1070.3,1
35937,22,245,200,1079.1,1
35938,22,246,200,1078.4,1
35935,22,247,200,1080.8,1
35936,22,248,200,1080.6,1
35936,22,249,200,1080.0,1
35937,22,250,200,1078.9,1
35953,22,251,200,1063.9,1
35956,22,252,200,1060.3,1
37519,23,253,400,1.8,0
37530,23,254,400,2.6,0
37518,23,255,400,1.9,0
37531,23,256,400,4.1,0
37530,23,257,400,4.5,0
37530,23,258,400,5.2,0
37518,23,259,200,1002.6,1
37518,23,260,200,1002.3,1
37519,23,261,200,1002.2,1
37519,23,262,200,1002.5,1
37520,23,263,200,1002.0,1
37522,23,264,200,1001.8,1
37523,23,265,200,1001.2,1
37523,23,266,200,1000.9,1
37521,23,267,200,1093.6,1
37521,23,268,200,1093.3,1
37521,23,269,200,1093.2,1
37531,23,270,200,1083.5,1
37523,23,271,200,1091.7,1
37533,23,272,200,1081.6,1
37524,23,273,200,1091.2,1
37535,23,274,200,1979.7,1
37532,23,275,200,1988.3,1
40026,24,276,400,2.9,0
40027,24,277,400,1.4,0
40026,24,278,400,4.3,0
40025,24,279,400,3.9,0
40027,24,280,400,4.1,0
40023,24,281,400,3.3,0
40027,24,282,400,2.3,0
40028,24,283,400,3.8,0
40028,24,284,400,4.9,0
40030,24,285,400,3.1,0
40029,24,286,400,3.6,0
40031,24,287,400,2.0,0
40031,24,288,400,2.7,0
40029,24,289,400,5.1,0
40030,24,290,400,4.3,0
40022,24,291,200,1001.8,1
40022,24,292,200,1002.3,1
40022,24,293,200,1002.1,1
40023,24,294,200,1002.1,1
40024,24,295,200,1001.9,1
40025,24,296,200,1009.5,1
40031,24,297,200,1003.4,1
40032,24,298,200,1003.1,1
40023,24,299,200,1016.0,1
41543,25,300,400,1.3,0
41543,25,301,400,1.4,0
41545,25,302,400,9.2,0
41545,25,303,400,9.1,0
41548,25,304,400,5.9,0
41545,25,305,400,9.3,0
41546,25,306,400,9.7,0
41545,25,307,400,10.9,0
41545,25,308,400,11.5,0
41547,25,309,400,77.3,0
41548,25,310,400,76.6,0
41547,25,311,400,78.0,0
41547,25,312,400,77.2,0
41541,25,313,200,1073.7,1
41544,25,314,200,1071.3,1
41544,25,315,200,1071.0,1
41541,25,316,200,1073.9,1
41546,25,317,200,1069.9,1
41542,25,318,200,1073.9,1
41542,25,319,200,1073.6,1
41541,25,320,200,1074.8,1
41546,25,321,200,1070.4,1
41541,25,322,200,1075.1,1
41547,25,323,200,1079.5,1
41548,25,324,200,1078.5,1
43129,26,325,400,3.0,0
43129,26,326,400,2.6,0
43134,26,327,400,15.9,0
43129,26,328,400,2.2,0
43154,26,329,400,60.8,0
43135,26,330,400,79.2,0
43150,26,331,400,64.2,0
43136,26,332,400,85.0,0
43154,26,333,400,69.2,0
43154,26,334,400,69.8,0
43130,26,335,200,1002.9,1
43128,26,336,200,1086.5,1
43131,26,337,200,1084.2,1
43131,26,338,200,1084.1,1
43130,26,339,200,1085.2,1
43134,26,340,200,1081.1,1
43128,26,341,200,1087.7,1
43134,26,342,200,1081.9,1
43128,26,343,200,1087.9,1
43144,26,344,200,1072.5,1
43135,26,345,200,1081.1,1
43128,26,346,200,1088.9,1
43154,26,347,200,1062.9,1
43144,26,348,200,1072.5,1
43134,26,349,200,1082.8,1
43155,26,350,200,1068.2,1
44734,27,351,400,5.3,0
44729,27,352,400,5.5,0
44735,27,353,400,4.8,0
44735,27,354,400,3.8,0
44726,27,355,400,1.2,0
44730,27,356,400,4.7,0
44735,27,357,400,4.0,0
44736,27,358,400,4.1,0
44735,27,359,400,3.9,0
44735,27,360,400,4.0,0
44727,27,361,400,2.6,0
44728,27,362,400,6.0,0
44734,27,363,400,5.2,0
44738,27,364,400,1.9,0
44734,27,365,400,4.4,0
44724,27,366,200,1001.8,1
44724,27,367,200,1002.1,1
44725,27,368,200,1002.2,1
44725,27,369,200,1002.3,1
44726,27,370,200,1002.3,1
44727,27,371,200,1086.8,1
44727,27,372,200,1087.7,1
44726,27,373,200,1088.6,1
44744,27,374,200,1070.9,1
44744,27,375,200,1071.1,1
44728,27,376,200,1087.1,1
44725,27,377,200,1089.6,1
46318,28,378,400,5.2,0
46324,28,379,400,3.2,0
46331,28,380,400,4.3,0
46325,28,381,400,6.3,0
46320,28,382,400,6.3,0
46332,28,383,400,6.0,0
46332,28,384,400,5.7,0
46337,28,385,400,76.7,0
46344,28,386,400,70.3,0
46344,28,387,400,79.8,0
46317,28,388,200,1001.6,1
46317,28,389,200,1001.9,1
46316,28,390,200,1002.8,1
46316,28,391,200,1003.6,1
46318,28,392,200,1002.1,1
46318,28,393,200,1002.1,1
46319,28,394,200,1002.1,1
46319,28,395,200,1002.1,1
46319,28,396,200,1002.0,1
46320,28,397,200,1094.2,1
46332,28,398,200,1082.3,1
46332,28,399,200,1082.8,1
46326,28,400,200,1088.6,1
46331,28,401,200,1083.9,1
46335,28,402,200,1080.2,1
46334,28,403,200,1081.8,1
46320,28,404,200,1095.1,1
46344,28,405,200,1071.7,1
47920,29,406,400,3.4,0
47918,29,407,400,2.0,0
47919,29,408,400,3.8,0
47923,29,409,400,1.0,0
47930,29,410,400,11.2,0
47920,29,411,400,3.8,0
47931,29,412,400,8.9,0
47942,29,413,400,1.8,0
47941,29,414,400,2.5,0
47941,29,415,400,2.7,0
47940,29,416,400,4.0,0
47941,29,417,400,3.6,0
47933,29,418,400,11.7,0
47917,29,419,200,1002.2,1
47917,29,420,200,1002.4,1
47917,29,421,200,1002.1,1
47918,29,422,200,1001.5,1
47919,29,423,200,1002.0,1
47920,29,424,200,1003.0,1
47931,29,425,200,1084.0,1
47940,29,426,200,1074.9,1
47931,29,427,200,1084.3,1
47931,29,428,200,1083.4,1
47920,29,429,200,1095.1,1
47922,29,430,200,1092.8,1
47921,29,431,200,1094.4,1
47932,29,432,200,1082.8,1
47930,29,433,200,1085.4,1
47930,29,434,200,1085.0,1
49521,30,435,400,3.1,0
49526,30,436,400,3.4,0
49523,30,437,400,4.3,0
49519,30,438,400,1.3,0
49520,30,439,400,2.5,0
49522,30,440,400,2.5,0
49520,30,441,400,3.2,0
49524,30,442,400,3.8,0
49525,30,443,400,1.4,0
49522,30,444,400,3.7,0
49521,30,445,400,7.4,0
49521,30,446,400,2.0,0
49525,30,447,400,4.4,0
49525,30,448,400,5.6,0
49527,30,449,400,3.1,0
49525,30,450,400,5.6,0
49526,30,451,400,5.7,0
49527,30,452,400,5.0,0
49529,30,453,400,3.1,0
49527,30,454,400,5.1,0
49529,30,455,400,3.6,0
49517,30,456,200,1002.4,1
49517,30,457,200,1002.7,1
49517,30,458,200,1002.4,1
49518,30,459,200,1002.4,1
49518,30,460,200,1002.6,1
49519,30,461,200,1005.6,1
49523,30,462,200,1009.8,1
49519,30,463,200,1014.7,1
49523,30,464,200,1010.7,1
51039,31,465,400,2.0,0
51039,31,466,400,2.5,0
51045,31,467,400,9.3,0
51044,31,468,400,11.8,0
51044,31,469,400,10.7,0
51036,31,470,400,1.5,0
51041,31,471,400,0.7,0
51056,31,472,400,2.9,0
51045,31,473,400,10.6,0
51039,31,474,400,2.2,0
51054,31,475,400,4.1,0
51056,31,476,400,3.2,0
51056,31,477,400,3.4,0
51057,31,478,400,2.3,0
51056,31,479,400,3.5,0
51056,31,480,400,3.7,0
51058,31,481,400,2.0,0
51058,31,482,400,2.6,0
51058,31,483,400,2.2,0
51038,31,484,200,1076.7,1
51036,31,485,200,1078.8,1
51037,31,486,200,1078.4,1
51044,31,487,200,1070.8,1
51038,31,488,200,1077.4,1
51036,31,489,200,1079.9,1
51044,31,490,200,1071.9,1
51054,31,491,200,1062.2,1
51036,31,492,200,1079.7,1
51044,31,493,200,1072.0,1
51038,31,494,200,1078.7,1
51037,31,495,200,1079.0,1
52634,32,496,400,7.3,0
52642,32,497,400,2.7,0
52625,32,498,400,8.7,0
52624,32,499,400,10.6,0
52618,32,500,400,3.5,0
52634,32,501,400,8.8,0
52641,32,502,400,2.8,0
52618,32,503,400,4.0,0
52650,32,504,400,64.2,0
52645,32,505,400,69.7,0
52651,32,506,400,64.6,0
52650,32,507,400,65.6,0
52644,32,508,400,71.5,0
52651,32,509,400,64.9,0
52645,32,510,400,71.2,0
52644,32,511,400,72.1,0
52644,32,512,400,72.0,0
52618,32,513,200,1002.1,1
52618,32,514,200,1002.4,1
52619,32,515,200,1003.5,1
52619,32,516,200,1003.8,1
52621,32,517,200,1001.7,1
52622,32,518,200,1003.7,1
52624,32,519,200,1090.3,1
52624,32,520,200,1090.8,1
52619,32,521,200,1095.4,1
52622,32,522,200,1093.0,1
52635,32,523,200,1079.9,1
52641,32,524,200,1073.7,1
52635,32,525,200,1080.3,1
52644,32,526,200,1072.1,1
52651,32,527,200,1065.2,1
54224,33,528,400,5.2,0
54222,33,529,400,3.5,0
54219,33,530,400,1.7,0
54226,33,531,400,3.7,0
54222,33,532,400,4.4,0
54227,33,533,400,4.8,0
54226,33,534,400,5.7,0
54225,33,535,400,4.8,0
54223,33,536,400,2.0,0
54223,33,537,400,2.9,0
54228,33,538,400,2.0,0
54226,33,539,400,5.3,0
54229,33,540,400,5.1,0
54233,33,541,400,1.4,0
54234,33,542,400,1.3,0
54231,33,543,400,4.4,0
54228,33,544,400,6.9,0
54232,33,545,400,3.0,0
54230,33,546,400,5.5,0
54230,33,547,400,5.6,0
54231,33,548,400,5.4,0
54235,33,549,400,1.7,0
54217,33,550,200,1001.7,1
54218,33,551,200,1002.1,1
54218,33,552,200,1002.8,1
54218,33,553,200,1002.3,1
54219,33,554,200,1001.7,1
54219,33,555,200,1001.4,1
54220,33,556,200,1001.4,1
54220,33,557,200,1001.7,1
54221,33,558,200,1001.9,1
54221,33,559,200,1020.1,1
54221,33,560,200,1020.3,1
55744,34,561,400,1.7,0
55747,34,562,400,2.5,0
55747,34,563,400,3.8,0
55746,34,564,400,2.9,0
55751,34,565,400,7.9,0
55749,34,566,400,10.7,0
55746,34,567,400,2.9,0
55745,34,568,400,2.8,0
55749,34,569,400,10.5,0
55748,34,570,400,2.3,0
55746,34,571,400,2.9,0
55748,34,572,400,4.0,0
55750,34,573,400,3.6,0
55743,34,574,400,4.1,0
55750,34,575,400,11.5,0
55752,34,576,400,10.2,0
55752,34,577,400,9.9,0
55760,34,578,400,10.0,0
55753,34,579,400,17.1,0
55759,34,580,400,11.2,0
55760,34,581,400,10.5,0
55745,34,582,200,1069.9,1
55744,34,583,200,1071.9,1
55760,34,584,200,1055.9,1
55743,34,585,200,1073.2,1
55752,34,586,200,1064.0,1
55753,34,587,200,1063.5,1
55750,34,588,200,1066.3,1
55743,34,589,200,1073.0,1
55752,34,590,200,1064.8,1
55749,34,591,200,1067.3,1
55753,34,592,200,1063.1,1
55745,34,593,200,1071.9,1
55744,34,594,200,1072.6,1
57322,35,595,400,1.3,0
57328,35,596,400,3.6,0
57327,35,597,400,2.0,0
57325,35,598,400,5.6,0
57326,35,599,400,0.6,0
57325,35,600,400,1.7,0
57320,35,601,400,0.9,0
57319,35,602,400,0.9,0
57325,35,603,400,5.3,0
57322,35,604,400,1.9,0
57324,35,605,400,4.8,0
57323,35,606,400,4.6,0
57331,35,607,400,1.0,0
57321,35,608,400,1.1,0
57324,35,609,400,3.4,0
57322,35,610,400,1.9,0
57330,35,611,400,3.0,0
57325,35,612,400,8.1,0
57327,35,613,400,6.8,0
57328,35,614,400,6.4,0
57329,35,615,400,5.9,0
57330,35,616,400,3.5,0
57330,35,617,400,10.3,0
57318,35,618,200,1001.9,1
57318,35,619,200,1002.0,1
57318,35,620,200,1002.2,1
57319,35,621,200,1001.9,1
57320,35,622,200,1004.3,1
57334,35,623,200,1080.2,1
57320,35,624,200,1094.6,1
57323,35,625,200,1092.1,1
57330,35,626,200,1084.9,1
57329,35,627,200,1085.3,1
57334,35,628,200,1081.0,1
57323,35,629,200,1091.9,1
58924,36,630,400,5.2,0
58925,36,631,400,4.5,0
58919,36,632,400,5.2,0
58923,36,633,400,7.5,0
58921,36,634,400,1.2,0
58923,36,635,400,3.0,0
58925,36,636,400,2.0,0
58927,36,637,400,4.5,0
58924,36,638,400,2.8,0
58921,36,639,400,3.1,0
58918,36,640,400,2.1,0
58921,36,641,400,2.4,0
58927,36,642,400,5.1,0
58921,36,643,400,2.2,0
58926,36,644,400,4.2,0
58924,36,645,400,8.8,0
58927,36,646,400,5.8,0
58927,36,647,400,7.4,0
58926,36,648,400,8.0,0
58929,36,649,400,4.5,0
58930,36,650,400,4.5,0
58931,36,651,400,3.8,0
58931,36,652,400,4.3,0
58930,36,653,400,4.9,0
58933,36,654,400,2.9,0
58933,36,655,400,3.0,0
58916,36,656,200,1002.5,1
58917,36,657,200,1002.3,1
58917,36,658,200,1002.6,1
58917,36,659,200,1003.6,1
58919,36,660,200,1002.7,1
58918,36,661,200,1003.5,1
58920,36,662,200,1014.3,1
58917,36,663,200,1024.4,1
58930,36,664,200,1011.8,1
58931,36,665,200,1010.6,1
60448,37,666,400,1.3,0
60445,37,667,400,2.9,0
60446,37,668,400,1.7,0
60451,37,669,400,11.1,0
60446,37,670,400,2.5,0
60448,37,671,400,2.3,0
60450,37,672,400,4.3,0
60448,37,673,400,3.7,0
60456,37,674,400,7.2,0
60449,37,675,400,2.8,0
60455,37,676,400,8.9,0
60450,37,677,400,5.1,0
60446,37,678,400,1.2,0
60447,37,679,400,2.3,0
60444,37,680,400,1.6,0
60447,37,681,400,4.0,0
60450,37,682,400,5.6,0
60450,37,683,400,11.2,0
60464,37,684,400,1.1,0
60465,37,685,400,1.5,0
60444,37,686,200,1070.0,1
60445,37,687,200,1070.1,1
60464,37,688,200,1050.6,1
60454,37,689,200,1061.4,1
60465,37,690,200,1050.5,1
60456,37,691,200,1059.0,1
60454,37,692,200,1062.0,1
60452,37,693,200,1064.9,1
60456,37,694,200,1061.1,1
60443,37,695,200,1073.4,1
60452,37,696,200,1065.0,1
60454,37,697,200,1062.8,1
60450,37,698,200,1067.3,1
60443,37,699,200,1074.0,1
60445,37,700,200,1072.1,1
60462,37,701,200,1055.5,1
60456,37,702,200,1061.0,1
62020,38,703,400,1.8,0
62025,38,704,400,3.2,0
62020,38,705,400,2.0,0
62019,38,706,400,1.9,0
62024,38,707,400,1.6,0
62022,38,708,400,4.5,0
62025,38,709,400,8.2,0
62025,38,710,400,9.1,0
62028,38,711,400,6.3,0
62029,38,712,400,5.7,0
62030,38,713,400,5.3,0
62030,38,714,400,5.9,0
62032,38,715,400,3.9,0
62031,38,716,400,4.3,0
62027,38,717,400,9.3,0
62031,38,718,400,5.0,0
62029,38,719,400,7.9,0
62029,38,720,400,7.0,0
62030,38,721,400,6.5,0
62032,38,722,400,5.3,0
62031,38,723,400,6.3,0
62032,38,724,400,5.0,0
62028,38,725,400,9.5,0
62028,38,726,400,10.1,0
62029,38,727,400,8.8,0
62030,38,728,400,8.0,0
62029,38,729,400,8.9,0
62018,38,730,200,1002.1,1
62019,38,731,200,1001.6,1
62019,38,732,200,1003.8,1
62019,38,733,200,1003.3,1
62021,38,734,200,1002.5,1
62022,38,735,200,1001.9,1
62022,38,736,200,1002.2,1
62023,38,737,200,1011.3,1
62026,38,738,200,1088.3,1
62025,38,739,200,1089.0,1
62023,38,740,200,1091.7,1
63624,39,741,400,1.5,0
63635,39,742,400,5.3,0
63635,39,743,400,5.8,0
63632,39,744,400,7.5,0
63641,39,745,400,2.8,0
63617,39,746,400,2.4,0
63625,39,747,400,8.1,0
63635,39,748,400,5.7,0
63616,39,749,400,3.0,0
63631,39,750,400,5.2,0
63631,39,751,400,3.9,0
63634,39,752,400,8.8,0
63617,39,753,400,1.6,0
63637,39,754,400,7.4,0
63635,39,755,400,3.5,0
63636,39,756,400,3.6,0
63633,39,757,400,6.4,0
63631,39,758,400,3.1,0
63639,39,759,400,74.4,0
63639,39,760,400,75.2,0
63640,39,761,400,75.2,0
63640,39,762,400,75.3,0
63644,39,763,400,72.0,0
63644,39,764,400,76.1,0
63644,39,765,400,76.9,0
63645,39,766,400,75.5,0
63616,39,767,200,1002.4,1
63616,39,768,200,1002.1,1
63617,39,769,200,1002.9,1
63618,39,770,200,1002.5,1
63619,39,771,200,1002.1,1
63620,39,772,200,1006.7,1
63624,39,773,200,1008.2,1
63619,39,774,200,1095.0,1
63625,39,775,200,1088.9,1
63625,39,776,200,1089.4,1
63619,39,777,200,1095.3,1
63641,39,778,200,1074.4,1
63643,39,779,200,1073.6,1
65232,40,780,400,3.3,0
65221,40,781,400,5.6,0
65226,40,782,400,3.0,0
65234,40,783,400,1.0,0
65231,40,784,400,12.2,0
65222,40,785,400,2.9,0
65227,40,786,400,4.7,0
65231,40,787,400,3.3,0
65232,40,788,400,3.2,0
65232,40,789,400,10.7,0
65234,40,790,400,1.3,0
65226,40,791,400,5.0,0
65224,40,792,400,0.9,0
65229,40,793,400,1.7,0
65227,40,794,400,5.1,0
65225,40,795,400,5.0,0
65218,40,796,400,1.6,0
65230,40,797,400,4.8,0
65227,40,798,400,4.1,0
65221,40,799,400,4.4,0
65242,40,800,400,71.9,0
65244,40,801,400,71.2,0
65243,40,802,400,72.5,0
65243,40,803,400,72.1,0
65243,40,804,400,72.8,0
65243,40,805,400,72.3,0
65243,40,806,400,72.9,0
65218,40,807,200,1002.0,1
65218,40,808,200,1002.3,1
65219,40,809,200,1002.1,1
65219,40,810,200,1001.7,1
65220,40,811,200,1002.6,1
65220,40,812,200,1003.6,1
65220,40,813,200,1094.6,1
65226,40,814,200,1089.0,1
65225,40,815,200,1090.3,1
65226,40,816,200,1089.5,1
65221,40,817,200,1093.6,1
65233,40,818,200,1082.0,1
65242,40,819,200,1073.2,1
66822,41,820,400,5.2,0
66826,41,821,400,6.5,0
66827,41,822,400,3.5,0
66828,41,823,400,4.3,0
66828,41,824,400,3.6,0
66842,41,825,400,1.8,0
66829,41,826,400,3.5,0
66832,41,827,400,1.7,0
66821,41,828,400,2.3,0
66824,41,829,400,3.0,0
66818,41,830,400,1.6,0
66821,41,831,400,0.7,0
66825,41,832,400,2.6,0
66824,41,833,400,3.3,0
66823,41,834,400,5.8,0
66828,41,835,400,5.5,0
66829,41,836,400,2.5,0
66832,41,837,400,1.9,0
66843,41,838,400,71.2,0
66844,41,839,400,71.8,0
66846,41,840,400,69.9,0
66845,41,841,400,74.5,0
66842,41,842,400,77.9,0
66840,41,843,400,83.5,0
66844,41,844,400,79.8,0
66817,41,845,200,1001.5,1
66840,41,846,200,1073.9,1
66817,41,847,200,1097.0,1
66822,41,848,200,1092.4,1
66817,41,849,200,1098.0,1
66840,41,850,200,1076.0,1
66820,41,851,200,1095.8,1
66817,41,852,200,1099.2,1
66840,41,853,200,1076.3,1
66818,41,854,200,1098.5,1
66821,41,855,200,1095.7,1
66818,41,856,200,1098.4,1
66840,41,857,200,1076.1,1
66819,41,858,200,1097.2,1
66820,41,859,200,1096.5,1
66845,41,860,200,1071.4,1
68421,42,861,400,3.7,0
68424,42,862,400,1.8,0
68420,42,863,400,2.8,0
68426,42,864,400,2.9,0
68427,42,865,400,4.8,0
68422,42,866,400,2.4,0
68425,42,867,400,4.1,0
68420,42,868,400,2.4,0
68421,42,869,400,2.0,0
68430,42,870,400,3.9,0
68423,42,871,400,3.9,0
68428,42,872,400,2.2,0
68420,42,873,400,2.9,0
68425,42,874,400,4.9,0
68423,42,875,400,6.3,0
68426,42,876,400,5.4,0
68427,42,877,400,3.8,0
68420,42,878,400,3.7,0
68419,42,879,400,2.2,0
68428,42,880,400,5.4,0
68429,42,881,400,6.1,0
68426,42,882,400,3.2,0
68422,42,883,400,2.1,0
68425,42,884,400,5.4,0
68429,42,885,400,3.4,0
68433,42,886,400,2.4,0
68429,42,887,400,6.6,0
68432,42,888,400,4.1,0
68432,42,889,400,4.8,0
68431,42,890,400,5.7,0
68435,42,891,400,2.3,0
68431,42,892,400,6.8,0
68435,42,893,400,2.1,0
68431,42,894,400,7.0,0
68433,42,895,400,5.3,0
68436,42,896,400,2.3,0
68432,42,897,400,6.6,0
68435,42,898,400,4.2,0
68418,42,899,200,1001.8,1
68418,42,900,200,1001.5,1
68419,42,901,200,1900.1,1
