timestamp_ms,load_level,request_id,status_code,latency_ms,success
9452,15,105,200,101.7,1
9452,15,106,200,102.3,1
9453,15,107,200,101.6,1
9452,15,108,200,102.4,1
9456,15,109,200,198.4,1
9456,15,110,200,197.8,1
9453,15,111,200,202.3,1
9454,15,112,200,201.1,1
9457,15,113,200,297.4,1
9456,15,114,200,298.8,1
9456,15,115,200,299.1,1
9455,15,116,200,300.4,1
9455,15,117,200,399.4,1
9453,15,118,200,401.3,1
9455,15,119,200,400.6,1
10357,16,120,200,102.9,1
10357,16,121,200,102.7,1
10357,16,122,200,102.6,1
10358,16,123,200,103.1,1
10362,16,124,200,198.5,1
10362,16,125,200,197.9,1
10356,16,126,200,203.9,1
10358,16,127,200,203.1,1
10361,16,128,200,299.5,1
10362,16,129,200,298.3,1
10359,16,130,200,301.3,1
10359,16,131,200,302.5,1
10361,16,132,200,399.1,1
10361,16,133,200,399.8,1
10360,16,134,200,400.4,1
10360,16,135,200,400.9,1
11262,18,136,200,101.8,1
11262,18,137,200,102.3,1
11263,18,138,200,102.4,1
11262,18,139,200,102.6,1
11264,18,140,200,102.1,1
11263,18,141,200,103.1,1
11263,18,142,200,102.8,1
11264,18,143,200,102.6,1
11266,18,144,200,101.2,1
11266,18,145,200,101.4,1
11265,18,146,200,102.2,1
11266,18,147,200,102.6,1
11267,18,148,200,101.9,1
11268,18,149,200,101.6,1
11267,18,150,200,103.3,1
11268,18,151,200,102.1,1
11269,18,152,200,101.4,1
11270,18,153,200,101.1,1
11872,20,154,200,101.8,1
11872,20,155,200,101.6,1
11872,20,156,200,101.7,1
11872,20,157,200,101.7,1
11873,20,158,200,102.0,1
11874,20,159,200,102.1,1
11874,20,160,200,101.9,1
11873,20,161,200,102.6,1
11874,20,162,200,101.8,1
11875,20,163,200,102.4,1
11875,20,164,200,102.0,1
11876,20,165,200,101.8,1
11876,20,166,200,101.7,1
11877,20,167,200,101.9,1
11877,20,168,200,102.9,1
11877,20,169,200,103.2,1
11878,20,170,200,102.8,1
11878,20,171,200,102.5,1
11879,20,172,200,101.7,1
11878,20,173,200,195.6,1
12583,22,174,400,82.9,0
12583,22,175,400,82.7,0
12575,22,176,200,101.7,1
12575,22,177,200,102.1,1
12575,22,178,200,102.1,1
12576,22,179,200,102.0,1
12582,22,180,200,195.1,1
12582,22,181,200,196.0,1
12576,22,182,200,201.8,1
12576,22,183,200,201.6,1
12578,22,184,200,300.6,1
12577,22,185,200,301.6,1
12582,22,186,200,296.9,1
12579,22,187,200,299.6,1
12581,22,188,200,298.2,1
12578,22,189,200,301.4,1
12581,22,190,200,297.9,1
12578,22,191,200,301.2,1
12580,22,192,200,299.6,1
12578,22,193,200,301.0,1
12577,22,194,200,302.8,1
12579,22,195,200,300.4,1
13381,24,196,200,101.8,1
13381,24,197,200,102.3,1
13381,24,198,200,103.0,1
13381,24,199,200,103.3,1
13382,24,200,200,103.2,1
13382,24,201,200,103.1,1
13383,24,202,200,102.7,1
13383,24,203,200,102.2,1
13383,24,204,200,102.5,1
13384,24,205,200,101.7,1
13385,24,206,200,102.0,1
13385,24,207,200,102.6,1
13386,24,208,200,101.6,1
13385,24,209,200,102.9,1
13385,24,210,200,102.7,1
13386,24,211,200,102.9,1
13387,24,212,200,102.1,1
13386,24,213,200,102.7,1
13387,24,214,200,102.0,1
13389,24,215,200,193.6,1
13388,24,216,200,195.7,1
13388,24,217,200,196.1,1
13389,24,218,200,196.2,1
13389,24,219,200,196.0,1
14086,26,220,200,102.2,1
14086,26,221,200,102.4,1
14087,26,222,200,102.2,1
14087,26,223,200,102.0,1
14088,26,224,200,102.0,1
14087,26,225,200,102.7,1
14088,26,226,200,101.8,1
14087,26,227,200,103.5,1
14089,26,228,200,102.2,1
14090,26,229,200,102.4,1
14090,26,230,200,102.1,1
14090,26,231,200,102.9,1
14091,26,232,200,102.2,1
14092,26,233,200,102.0,1
14090,26,234,200,103.3,1
14091,26,235,200,103.1,1
14093,26,236,200,102.0,1
14093,26,237,200,102.6,1
14092,26,238,200,103.2,1
14095,26,239,200,194.1,1
14096,26,240,200,192.9,1
14094,26,241,200,196.1,1
14095,26,242,200,195.2,1
14093,26,243,200,196.8,1
14095,26,244,200,194.8,1
14095,26,245,200,195.2,1
14799,28,246,400,1.8,0
14799,28,247,400,1.3,0
14800,28,248,400,1.4,0
14799,28,249,400,2.8,0
14801,28,250,400,1.5,0
14799,28,251,400,2.2,0
14801,28,252,400,1.4,0
14802,28,253,400,1.1,0
14792,28,254,200,101.8,1
14792,28,255,200,102.2,1
14792,28,256,200,102.3,1
14792,28,257,200,102.9,1
14798,28,258,200,195.7,1
14793,28,259,200,201.9,1
14793,28,260,200,202.0,1
14793,28,261,200,201.6,1
14798,28,262,200,296.5,1
14795,28,263,200,299.4,1
14795,28,264,200,299.3,1
14796,28,265,200,299.5,1
14797,28,266,200,298.9,1
14794,28,267,200,301.7,1
14798,28,268,200,298.2,1
14796,28,269,200,299.9,1
14797,28,270,200,298.9,1
14794,28,271,200,301.7,1
14796,28,272,200,299.7,1
14795,28,273,200,301.4,1
15598,30,274,200,101.3,1
15598,30,275,200,101.9,1
15598,30,276,200,101.5,1
15599,30,277,200,101.7,1
15599,30,278,200,102.1,1
15599,30,279,200,102.4,1
15600,30,280,200,102.3,1
15600,30,281,200,102.1,1
15600,30,282,200,102.3,1
15600,30,283,200,102.6,1
15601,30,284,200,101.6,1
15602,30,285,200,102.1,1
15602,30,286,200,101.7,1
15603,30,287,200,101.9,1
15603,30,288,200,102.0,1
15603,30,289,200,102.2,1
15604,30,290,200,102.2,1
15604,30,291,200,102.0,1
15609,30,292,200,190.6,1
15604,30,293,200,195.5,1
15608,30,294,200,191.6,1
15605,30,295,200,195.6,1
15606,30,296,200,195.9,1
15606,30,297,200,195.7,1
15606,30,298,200,195.9,1
15607,30,299,200,195.2,1
15607,30,300,200,196.2,1
15608,30,301,200,194.9,1
15608,30,302,200,195.3,1
15609,30,303,200,195.2,1
16306,32,304,200,101.5,1
16305,32,305,200,103.0,1
16306,32,306,200,102.9,1
16306,32,307,200,102.1,1
16306,32,308,200,102.5,1
16307,32,309,200,101.9,1
16308,32,310,200,101.8,1
16307,32,311,200,102.7,1
16308,32,312,200,102.4,1
16308,32,313,200,102.4,1
16309,32,314,200,102.1,1
16309,32,315,200,101.8,1
16310,32,316,200,101.8,1
16310,32,317,200,102.1,1
16311,32,318,200,101.3,1
16311,32,319,200,102.1,1
16312,32,320,200,101.5,1
16312,32,321,200,101.4,1
16317,32,322,200,191.0,1
16316,32,323,200,195.6,1
16313,32,324,200,198.3,1
16315,32,325,200,196.7,1
16315,32,326,200,197.1,1
16313,32,327,200,198.8,1
16311,32,328,200,200.7,1
16313,32,329,200,199.2,1
16314,32,330,200,198.5,1
16316,32,331,200,196.7,1
16314,32,332,200,198.2,1
16315,32,333,200,197.2,1
16314,32,334,200,198.1,1
16316,32,335,200,196.5,1
