timestamp_ms,load_level,request_id,status_code,latency_ms,success
22760,16,135,200,1008.0,1
24270,17,136,200,1066.5,1
24273,17,137,200,1063.5,1
24271,17,138,200,1066.3,1
24272,17,139,200,1065.7,1
24276,17,140,200,1062.0,1
24277,17,141,200,1061.3,1
24271,17,142,200,1066.6,1
24270,17,143,200,1067.9,1
24269,17,144,200,1068.5,1
24273,17,145,200,1065.4,1
24272,17,146,200,1066.3,1
24271,17,147,200,1067.3,1
24274,17,148,200,1064.9,1
24295,17,149,200,1043.2,1
24269,17,150,200,1069.4,1
24274,17,151,200,1064.6,1
24275,17,152,200,1077.4,1
25861,18,153,400,3.8,0
25853,18,154,200,1002.1,1
25854,18,155,200,1001.8,1
25855,18,156,200,1006.5,1
25861,18,157,200,1002.0,1
25856,18,158,200,1007.6,1
25854,18,159,200,1081.3,1
25862,18,160,200,1074.3,1
25854,18,161,200,1082.2,1
25853,18,162,200,1083.3,1
25866,18,163,200,1070.7,1
25855,18,164,200,1082.5,1
25865,18,165,200,1072.2,1
25862,18,166,200,1075.0,1
25875,18,167,200,1062.4,1
25866,18,168,200,1071.5,1
25855,18,169,200,1082.2,1
25860,18,170,200,1077.3,1
27442,19,171,400,1.3,0
27444,19,172,400,3.4,0
27445,19,173,400,3.1,0
27444,19,174,400,3.4,0
27445,19,175,400,2.9,0
27445,19,176,400,3.8,0
27446,19,177,400,2.7,0
27439,19,178,200,1001.8,1
27439,19,179,200,1001.9,1
27439,19,180,200,1002.3,1
27439,19,181,200,1002.1,1
27440,19,182,200,1002.0,1
27440,19,183,200,1002.6,1
27441,19,184,200,1002.4,1
27441,19,185,200,1002.7,1
27444,19,186,200,1008.9,1
27442,19,187,200,1011.1,1
27442,19,188,200,1010.6,1
27441,19,189,200,1014.5,1
28959,20,190,400,2.7,0
28961,20,191,400,3.0,0
28962,20,192,400,12.0,0
28959,20,193,400,1.5,0
28962,20,194,400,3.3,0
28960,20,195,400,3.4,0
28959,20,196,400,2.1,0
28960,20,197,400,3.5,0
28961,20,198,400,13.1,0
28961,20,199,400,12.9,0
28962,20,200,400,12.0,0
28956,20,201,200,1001.8,1
28957,20,202,200,1002.0,1
28958,20,203,200,1008.0,1
28957,20,204,200,1008.5,1
28958,20,205,200,1007.5,1
28957,20,206,200,1009.0,1
28964,20,207,200,1011.0,1
28964,20,208,200,1011.2,1
28965,20,209,200,1010.8,1
30497,21,210,400,0.8,0
30477,21,211,200,1059.5,1
30497,21,212,200,1040.2,1
30477,21,213,200,1060.5,1
30477,21,214,200,1061.0,1
30480,21,215,200,1057.4,1
30497,21,216,200,1041.3,1
30481,21,217,200,1057.3,1
30478,21,218,200,1059.7,1
30477,21,219,200,1060.6,1
30480,21,220,200,1058.1,1
30506,21,221,200,1032.5,1
30479,21,222,200,1059.6,1
30479,21,223,200,1059.1,1
30495,21,224,200,1043.5,1
30478,21,225,200,1060.6,1
30482,21,226,200,1056.9,1
30495,21,227,200,1043.3,1
30498,21,228,200,1046.0,1
30507,21,229,200,1128.6,1
30506,21,230,200,1139.7,1
32177,22,231,400,3.8,0
32147,22,232,200,1001.9,1
32147,22,233,200,1002.5,1
32147,22,234,200,1002.3,1
32148,22,235,200,1002.3,1
32148,22,236,200,1002.7,1
32149,22,237,200,1001.8,1
32149,22,238,200,1002.3,1
32148,22,239,200,1002.7,1
32150,22,240,200,1002.6,1
32151,22,241,200,1002.8,1
32150,22,242,200,1005.4,1
32152,22,243,200,1004.8,1
32153,22,244,200,1004.0,1
32151,22,245,200,1010.8,1
32177,22,246,200,1059.2,1
32178,22,247,200,1057.9,1
32165,22,248,200,1071.0,1
32175,22,249,200,1061.0,1
32175,22,250,200,1061.2,1
32179,22,251,200,1057.3,1
32165,22,252,200,1090.6,1
33763,23,253,400,1.4,0
33760,23,254,400,2.6,0
33763,23,255,400,2.7,0
33764,23,256,400,2.5,0
33767,23,257,400,1.5,0
33767,23,258,400,2.1,0
33766,23,259,400,3.4,0
33766,23,260,400,3.3,0
33757,23,261,200,1003.0,1
33757,23,262,200,1003.2,1
33758,23,263,200,1002.2,1
33759,23,264,200,1076.8,1
33758,23,265,200,1078.4,1
33764,23,266,200,1072.4,1
33761,23,267,200,1075.4,1
33760,23,268,200,1077.2,1
33762,23,269,200,1075.1,1
33765,23,270,200,1071.6,1
33765,23,271,200,1071.7,1
33760,23,272,200,1076.9,1
33764,23,273,200,1073.6,1
33757,23,274,200,1079.8,1
33758,23,275,200,1079.6,1
35344,24,276,400,2.8,0
35342,24,277,400,2.9,0
35344,24,278,400,2.6,0
35340,24,279,400,2.3,0
35343,24,280,400,2.5,0
35344,24,281,400,3.0,0
35345,24,282,400,2.4,0
35348,24,283,400,1.2,0
35346,24,284,400,3.0,0
35346,24,285,400,3.0,0
35346,24,286,400,3.7,0
35348,24,287,400,1.4,0
35347,24,288,400,2.4,0
35347,24,289,400,2.6,0
35338,24,290,200,1001.9,1
35339,24,291,200,1001.9,1
35340,24,292,200,1002.4,1
35339,24,293,200,1003.1,1
35341,24,294,200,1001.7,1
35339,24,295,200,1003.0,1
35341,24,296,200,1014.7,1
35341,24,297,200,1014.3,1
35342,24,298,200,1014.0,1
35342,24,299,200,1013.5,1
36864,25,300,400,2.7,0
36862,25,301,400,2.3,0
36865,25,302,400,1.1,0
36865,25,303,400,1.7,0
36862,25,304,400,2.2,0
36865,25,305,400,1.3,0
36863,25,306,400,2.6,0
36863,25,307,400,2.6,0
36864,25,308,400,2.6,0
36863,25,309,400,2.3,0
36857,25,310,200,1002.5,1
36858,25,311,200,1002.1,1
36857,25,312,200,1002.5,1
36859,25,313,200,1002.1,1
36860,25,314,200,1002.2,1
36860,25,315,200,1075.3,1
36858,25,316,200,1077.9,1
36872,25,317,200,1064.2,1
36862,25,318,200,1074.1,1
36861,25,319,200,1075.7,1
36872,25,320,200,1064.7,1
36859,25,321,200,1078.1,1
36859,25,322,200,1077.8,1
36861,25,323,200,1075.8,1
36860,25,324,200,1077.3,1
38443,26,325,400,12.0,0
38443,26,326,400,1.4,0
38444,26,327,400,13.2,0
38444,26,328,400,11.5,0
38457,26,329,400,8.3,0
38457,26,330,400,15.5,0
38439,26,331,200,1002.2,1
38439,26,332,200,1002.6,1
38438,26,333,200,1003.2,1
38439,26,334,200,1002.4,1
38440,26,335,200,1002.0,1
38441,26,336,200,1002.5,1
38441,26,337,200,1002.1,1
38442,26,338,200,1003.7,1
38441,26,339,200,1014.8,1
38442,26,340,200,1014.2,1
38440,26,341,200,1015.9,1
38442,26,342,200,1013.6,1
38440,26,343,200,1015.7,1
38445,26,344,200,1013.1,1
38456,26,345,200,1010.0,1
38445,26,346,200,1090.4,1
38466,26,347,200,1070.3,1
38465,26,348,200,1070.7,1
38456,26,349,200,1079.8,1
38456,26,350,200,1080.5,1
40043,27,351,400,8.5,0
40041,27,352,400,3.6,0
40043,27,353,400,1.2,0
40077,27,354,400,68.1,0
40038,27,355,200,1002.1,1
40038,27,356,200,1002.5,1
40038,27,357,200,1002.3,1
40038,27,358,200,1003.2,1
40039,27,359,200,1002.4,1
40039,27,360,200,1003.2,1
40039,27,361,200,1003.0,1
40041,27,362,200,1004.9,1
40041,27,363,200,1004.7,1
40040,27,364,200,1005.9,1
40040,27,365,200,1009.1,1
40043,27,366,200,1008.5,1
40045,27,367,200,1011.0,1
40051,27,368,200,1004.6,1
40051,27,369,200,1009.9,1
40044,27,370,200,1017.2,1
40044,27,371,200,1017.4,1
40050,27,372,200,1084.8,1
40075,27,373,200,1061.1,1
40076,27,374,200,1069.8,1
40075,27,375,200,1160.0,1
40075,27,376,200,1170.7,1
40075,27,377,200,1180.1,1
41766,28,378,400,3.4,0
41767,28,379,400,3.0,0
41768,28,380,400,3.6,0
41771,28,381,400,1.5,0
41766,28,382,400,2.1,0
41768,28,383,400,2.4,0
41769,28,384,400,1.9,0
41767,28,385,400,2.1,0
41771,28,386,400,1.9,0
41771,28,387,400,2.1,0
41770,28,388,400,2.9,0
41769,28,389,400,5.1,0
41769,28,390,400,4.2,0
41771,28,391,400,3.0,0
41772,28,392,400,1.9,0
41770,28,393,400,4.0,0
41773,28,394,400,2.1,0
41772,28,395,400,3.0,0
41757,28,396,200,1002.2,1
41757,28,397,200,1002.7,1
41758,28,398,200,1002.2,1
41757,28,399,200,1002.6,1
41759,28,400,200,1006.2,1
41764,28,401,200,1002.1,1
41765,28,402,200,1070.9,1
41758,28,403,200,1077.5,1
41765,28,404,200,1070.9,1
41765,28,405,200,1070.6,1
43338,29,406,400,4.8,0
43343,29,407,400,8.9,0
43342,29,408,400,10.9,0
43340,29,409,400,3.7,0
43341,29,410,400,2.4,0
43343,29,411,400,9.2,0
43342,29,412,400,9.3,0
43341,29,413,400,3.4,0
43339,29,414,400,3.2,0
43340,29,415,400,1.6,0
43354,29,416,400,2.6,0
43354,29,417,400,3.4,0
43355,29,418,400,2.8,0
43337,29,419,200,1002.3,1
43337,29,420,200,1002.9,1
43339,29,421,200,1007.2,1
43338,29,422,200,1007.9,1
43339,29,423,200,1006.8,1
43338,29,424,200,1007.9,1
43344,29,425,200,1006.8,1
43350,29,426,200,1002.1,1
43343,29,427,200,1008.6,1
43345,29,428,200,1007.5,1
43352,29,429,200,1001.8,1
43354,29,430,200,1002.3,1
43344,29,431,200,1020.4,1
43351,29,432,200,1013.1,1
43354,29,433,200,1010.5,1
43350,29,434,200,1014.7,1
44872,30,435,400,13.5,0
44873,30,436,400,24.5,0
44871,30,437,400,4.0,0
44886,30,438,400,12.0,0
44875,30,439,400,23.1,0
44868,30,440,400,2.1,0
44906,30,441,400,30.3,0
44905,30,442,400,31.4,0
44905,30,443,400,39.9,0
44867,30,444,200,1069.2,1
44873,30,445,200,1064.3,1
44867,30,446,200,1070.7,1
44866,30,447,200,1071.7,1
44869,30,448,200,1068.6,1
44867,30,449,200,1071.2,1
44871,30,450,200,1066.8,1
44885,30,451,200,1052.8,1
44866,30,452,200,1071.9,1
44874,30,453,200,1064.4,1
44869,30,454,200,1069.3,1
44886,30,455,200,1052.6,1
44905,30,456,200,1033.1,1
44905,30,457,200,1033.5,1
44869,30,458,200,1070.3,1
44866,30,459,200,1073.5,1
44897,30,460,200,1041.9,1
44866,30,461,200,1073.3,1
44872,30,462,200,1067.5,1
44896,30,463,200,1043.8,1
44874,30,464,200,1065.1,1
46448,31,465,400,1.8,0
46446,31,466,400,2.5,0
46447,31,467,400,1.8,0
46450,31,468,400,2.9,0
46449,31,469,400,2.3,0
46447,31,470,400,4.4,0
46450,31,471,400,1.2,0
46447,31,472,400,1.9,0
46448,31,473,400,1.2,0
46452,31,474,400,1.1,0
46452,31,475,400,1.8,0
46450,31,476,400,3.3,0
46450,31,477,400,3.4,0
46450,31,478,400,3.7,0
46451,31,479,400,3.0,0
46451,31,480,400,3.5,0
46452,31,481,400,2.2,0
46441,31,482,200,1002.1,1
46441,31,483,200,1002.1,1
46441,31,484,200,1002.1,1
46442,31,485,200,1002.1,1
46441,31,486,200,1003.5,1
46442,31,487,200,1003.7,1
46443,31,488,200,1003.3,1
46444,31,489,200,1001.6,1
46444,31,490,200,1002.1,1
46445,31,491,200,1001.4,1
46445,31,492,200,1010.8,1
46445,31,493,200,1010.4,1
46446,31,494,200,1009.4,1
46446,31,495,200,1010.0,1
47970,32,496,400,2.9,0
47969,32,497,400,2.8,0
47969,32,498,400,2.4,0
47971,32,499,400,1.0,0
47969,32,500,400,1.1,0
47968,32,501,400,2.1,0
47968,32,502,400,2.5,0
47967,32,503,400,1.7,0
47967,32,504,400,1.5,0
47967,32,505,400,1.2,0
47970,32,506,400,2.8,0
47971,32,507,400,2.6,0
47970,32,508,400,3.1,0
47973,32,509,400,1.5,0
47971,32,510,400,3.2,0
47973,32,511,400,1.6,0
47973,32,512,400,5.8,0
47971,32,513,400,2.6,0
47972,32,514,400,15.6,0
47970,32,515,400,4.2,0
47957,32,516,200,1002.3,1
47958,32,517,200,1001.8,1
47958,32,518,200,1002.8,1
47958,32,519,200,1077.4,1
47960,32,520,200,1075.8,1
47965,32,521,200,1070.4,1
47959,32,522,200,1077.4,1
47959,32,523,200,1077.4,1
47966,32,524,200,1070.8,1
47965,32,525,200,1071.6,1
47960,32,526,200,1077.0,1
47966,32,527,200,1070.3,1
49556,34,528,400,9.3,0
49546,34,529,400,2.9,0
49546,34,530,400,2.9,0
49555,34,531,400,4.7,0
49545,34,532,400,3.3,0
49556,34,533,400,5.0,0
49548,34,534,400,1.0,0
49546,34,535,400,2.7,0
49559,34,536,400,11.6,0
49575,34,537,400,61.5,0
49576,34,538,400,61.0,0
49585,34,539,400,55.0,0
49575,34,540,400,69.4,0
49538,34,541,200,1002.1,1
49539,34,542,200,1001.9,1
49539,34,543,200,1001.9,1
49539,34,544,200,1002.7,1
49540,34,545,200,1002.2,1
49539,34,546,200,1002.6,1
49540,34,547,200,1001.9,1
49541,34,548,200,1014.7,1
49546,34,549,200,1010.2,1
49541,34,550,200,1014.9,1
49541,34,551,200,1014.6,1
49542,34,552,200,1014.1,1
49555,34,553,200,1005.4,1
49556,34,554,200,1005.9,1
49555,34,555,200,1006.6,1
49555,34,556,200,1080.3,1
49560,34,557,200,1075.4,1
49585,34,558,200,1056.0,1
49575,34,559,200,1066.1,1
49585,34,560,200,1064.8,1
49575,34,561,200,1080.3,1
51167,36,562,400,5.9,0
51165,36,563,400,8.3,0
51167,36,564,400,4.7,0
51162,36,565,400,2.8,0
51167,36,566,400,4.1,0
51165,36,567,400,5.3,0
51163,36,568,400,2.6,0
51162,36,569,400,3.0,0
51163,36,570,400,3.8,0
51163,36,571,400,3.3,0
51167,36,572,400,6.5,0
51162,36,573,400,2.8,0
51165,36,574,400,7.5,0
51162,36,575,400,3.9,0
51164,36,576,400,4.3,0
51171,36,577,400,3.9,0
51171,36,578,400,4.6,0
51167,36,579,400,8.9,0
51173,36,580,400,3.6,0
51171,36,581,400,5.5,0
51157,36,582,200,1002.2,1
51157,36,583,200,1002.8,1
51157,36,584,200,1003.4,1
51160,36,585,200,1002.1,1
51161,36,586,200,1074.9,1
51174,36,587,200,1062.3,1
51168,36,588,200,1068.5,1
51159,36,589,200,1078.3,1
51159,36,590,200,1077.8,1
51158,36,591,200,1079.4,1
51158,36,592,200,1079.2,1
51176,36,593,200,1061.4,1
51159,36,594,200,1078.2,1
51158,36,595,200,1078.8,1
51173,36,596,200,1063.9,1
51160,36,597,200,1077.6,1
52753,38,598,400,8.7,0
52758,38,599,400,5.5,0
52757,38,600,400,4.6,0
52749,38,601,400,2.2,0
52756,38,602,400,4.8,0
52756,38,603,400,7.3,0
52748,38,604,400,6.1,0
52753,38,605,400,2.9,0
52748,38,606,400,5.2,0
52756,38,607,400,6.8,0
52750,38,608,400,3.8,0
52758,38,609,400,5.6,0
52757,38,610,400,5.1,0
52761,38,611,400,3.2,0
52752,38,612,400,3.7,0
52760,38,613,400,2.9,0
52752,38,614,400,4.3,0
52750,38,615,400,5.5,0
52749,38,616,400,3.5,0
52748,38,617,400,5.2,0
52758,38,618,400,5.0,0
52756,38,619,400,2.1,0
52751,38,620,400,3.3,0
52739,38,621,200,1002.0,1
52739,38,622,200,1002.7,1
52740,38,623,200,1002.3,1
52739,38,624,200,1003.2,1
52741,38,625,200,1005.2,1
52740,38,626,200,1005.5,1
52741,38,627,200,1005.5,1
52745,38,628,200,1002.5,1
52746,38,629,200,1020.4,1
52747,38,630,200,1018.6,1
52746,38,631,200,1019.9,1
52748,38,632,200,1018.0,1
52740,38,633,200,1026.0,1
52745,38,634,200,1025.3,1
52771,38,635,200,1001.3,1
54285,40,636,400,20.3,0
54306,40,637,400,3.6,0
54306,40,638,400,3.3,0
54293,40,639,400,12.5,0
54293,40,640,400,13.8,0
54306,40,641,400,3.3,0
54315,40,642,400,20.0,0
54317,40,643,400,19.0,0
54317,40,644,400,33.2,0
54318,40,645,400,36.7,0
54316,40,646,400,39.1,0
54317,40,647,400,38.2,0
54316,40,648,400,39.4,0
54318,40,649,400,47.2,0
54275,40,650,200,1061.5,1
54274,40,651,200,1063.2,1
54276,40,652,200,1061.8,1
54274,40,653,200,1063.2,1
54294,40,654,200,1044.1,1
54305,40,655,200,1032.9,1
54286,40,656,200,1051.9,1
54275,40,657,200,1063.0,1
54285,40,658,200,1053.4,1
54276,40,659,200,1062.1,1
54305,40,660,200,1033.2,1
54278,40,661,200,1060.9,1
54277,40,662,200,1061.7,1
54275,40,663,200,1063.6,1
54277,40,664,200,1062.1,1
54274,40,665,200,1065.0,1
54286,40,666,200,1053.2,1
54287,40,667,200,1052.1,1
54315,40,668,200,1024.0,1
54315,40,669,200,1030.2,1
54316,40,670,200,1033.0,1
54316,40,671,200,1119.7,1
54319,40,672,200,1216.5,1
54318,40,673,200,1217.6,1
54320,40,674,200,1225.9,1
54320,40,675,200,1315.5,1
56144,42,676,400,1.6,0
56144,42,677,400,2.1,0
56145,42,678,400,1.9,0
56147,42,679,400,5.2,0
56148,42,680,400,3.1,0
56143,42,681,400,2.5,0
56145,42,682,400,3.6,0
56150,42,683,400,2.7,0
56145,42,684,400,4.2,0
56147,42,685,400,4.6,0
56148,42,686,400,4.5,0
56145,42,687,400,3.0,0
56143,42,688,400,1.4,0
56148,42,689,400,2.1,0
56147,42,690,400,2.0,0
56149,42,691,400,3.6,0
56146,42,692,400,6.0,0
56151,42,693,400,2.2,0
56146,42,694,400,2.3,0
56150,42,695,400,2.7,0
56151,42,696,400,1.8,0
56147,42,697,400,6.5,0
56151,42,698,400,3.0,0
56153,42,699,400,1.8,0
56152,42,700,400,2.0,0
56151,42,701,400,3.2,0
56138,42,702,200,1002.2,1
56137,42,703,200,1002.5,1
56138,42,704,200,1002.1,1
56138,42,705,200,1002.4,1
56139,42,706,200,1002.3,1
56139,42,707,200,1002.7,1
56140,42,708,200,1002.8,1
56140,42,709,200,1002.4,1
56140,42,710,200,1002.9,1
56140,42,711,200,1002.8,1
56142,42,712,200,1001.5,1
56141,42,713,200,1002.8,1
56141,42,714,200,1014.1,1
56143,42,715,200,1012.8,1
56142,42,716,200,1021.8,1
56143,42,717,200,1021.6,1
57694,44,718,400,2.3,0
57686,44,719,400,1.1,0
57674,44,720,400,1.2,0
57703,44,721,400,0.6,0
57674,44,722,400,12.4,0
57694,44,723,400,6.4,0
57685,44,724,400,1.6,0
57684,44,725,400,1.5,0
57669,44,726,400,4.5,0
57695,44,727,400,2.0,0
57668,44,728,400,2.2,0
57695,44,729,400,1.8,0
57674,44,730,400,9.4,0
57702,44,731,400,1.2,0
57683,44,732,400,3.3,0
57702,44,733,400,1.5,0
57704,44,734,400,31.7,0
57703,44,735,400,32.9,0
57671,44,736,400,65.2,0
57666,44,737,200,1070.0,1
57668,44,738,200,1069.1,1
57670,44,739,200,1067.3,1
57674,44,740,200,1063.9,1
57666,44,741,200,1072.2,1
57673,44,742,200,1065.2,1
57702,44,743,200,1035.7,1
57671,44,744,200,1067.1,1
57684,44,745,200,1054.2,1
57667,44,746,200,1071.7,1
57668,44,747,200,1070.2,1
57667,44,748,200,1071.5,1
57670,44,749,200,1068.9,1
57669,44,750,200,1069.6,1
57669,44,751,200,1070.3,1
57671,44,752,200,1068.5,1
57666,44,753,200,1072.6,1
57670,44,754,200,1069.5,1
57697,44,755,200,1042.4,1
57704,44,756,200,1041.5,1
57675,44,757,200,1071.0,1
57704,44,758,200,1041.6,1
57681,44,759,200,1154.8,1
57695,44,760,200,1140.8,1
57695,44,761,200,1141.0,1
59347,46,762,400,2.4,0
59343,46,763,400,3.6,0
59346,46,764,400,3.3,0
59352,46,765,400,2.1,0
59349,46,766,400,2.6,0
59347,46,767,400,3.1,0
59352,46,768,400,2.3,0
59353,46,769,400,1.9,0
59347,46,770,400,4.2,0
59349,46,771,400,3.5,0
59343,46,772,400,3.6,0
59352,46,773,400,2.0,0
59342,46,774,400,3.4,0
59347,46,775,400,3.5,0
59348,46,776,400,5.2,0
59351,46,777,400,2.4,0
59344,46,778,400,2.1,0
59352,46,779,400,2.3,0
59348,46,780,400,4.3,0
59345,46,781,400,1.4,0
59344,46,782,400,1.9,0
59365,46,783,400,10.8,0
59366,46,784,400,9.9,0
59366,46,785,400,10.4,0
59366,46,786,400,9.9,0
59375,46,787,400,8.1,0
59338,46,788,200,1002.8,1
59338,46,789,200,1003.1,1
59338,46,790,200,1003.6,1
59338,46,791,200,1003.0,1
59337,46,792,200,1004.1,1
59339,46,793,200,1003.4,1
59339,46,794,200,1004.3,1
59340,46,795,200,1003.9,1
59340,46,796,200,1015.9,1
59342,46,797,200,1013.5,1
59341,46,798,200,1019.7,1
59342,46,799,200,1019.7,1
59340,46,800,200,1021.0,1
59356,46,801,200,1006.2,1
59355,46,802,200,1006.6,1
59355,46,803,200,1006.9,1
59361,46,804,200,1074.9,1
59365,46,805,200,1071.1,1
59361,46,806,200,1074.9,1
59366,46,807,200,1079.0,1
60960,48,808,400,2.2,0
60962,48,809,400,0.7,0
60966,48,810,400,4.3,0
60977,48,811,400,5.2,0
60981,48,812,400,1.1,0
60965,48,813,400,3.8,0
60968,48,814,400,2.2,0
60965,48,815,400,5.1,0
60959,48,816,400,3.3,0
60978,48,817,400,2.5,0
60959,48,818,400,2.7,0
60965,48,819,400,2.8,0
60966,48,820,400,3.8,0
60966,48,821,400,2.8,0
60985,48,822,400,59.9,0
60988,48,823,400,57.6,0
60985,48,824,400,69.6,0
60988,48,825,400,67.0,0
60988,48,826,400,67.4,0
60985,48,827,400,70.5,0
60986,48,828,400,70.0,0
60987,48,829,400,68.4,0
60990,48,830,400,65.9,0
60988,48,831,400,67.6,0
60985,48,832,400,70.7,0
60987,48,833,400,69.7,0
60987,48,834,400,69.5,0
60947,48,835,200,1002.2,1
60947,48,836,200,1002.5,1
60948,48,837,200,1002.1,1
60948,48,838,200,1002.0,1
60949,48,839,200,1001.5,1
60948,48,840,200,1002.3,1
60949,48,841,200,1001.7,1
60949,48,842,200,1007.2,1
60950,48,843,200,1085.7,1
60955,48,844,200,1080.4,1
60957,48,845,200,1079.6,1
60956,48,846,200,1081.1,1
60976,48,847,200,1060.7,1
60959,48,848,200,1077.6,1
60975,48,849,200,1061.9,1
60958,48,850,200,1079.2,1
60977,48,851,200,1060.6,1
60978,48,852,200,1059.4,1
60955,48,853,200,1082.5,1
60957,48,854,200,1080.7,1
60978,48,855,200,1067.2,1
62573,50,856,400,1.8,0
62571,50,857,400,3.1,0
62566,50,858,400,0.4,0
62571,50,859,400,1.3,0
62565,50,860,400,0.9,0
62571,50,861,400,2.5,0
62571,50,862,400,3.7,0
62590,50,863,400,51.6,0
62589,50,864,400,52.4,0
62585,50,865,400,61.2,0
62586,50,866,400,60.6,0
62589,50,867,400,65.9,0
62586,50,868,400,69.3,0
62585,50,869,400,69.6,0
62589,50,870,400,67.0,0
62593,50,871,400,62.2,0
62589,50,872,400,52.7,0
62593,50,873,400,63.0,0
62590,50,874,400,50.9,0
62592,50,875,400,64.9,0
62593,50,876,400,71.9,0
62591,50,877,400,65.5,0
62588,50,878,400,76.8,0
62588,50,879,400,68.3,0
62595,50,880,400,62.0,0
62547,50,881,200,1002.0,1
62548,50,882,200,1002.0,1
62549,50,883,200,1005.2,1
62549,50,884,200,1006.1,1
62548,50,885,200,1007.5,1
62548,50,886,200,1007.9,1
62554,50,887,200,1002.1,1
62554,50,888,200,1002.3,1
62548,50,889,200,1013.0,1
62555,50,890,200,1006.2,1
62555,50,891,200,1007.7,1
62565,50,892,200,1070.6,1
