timestamp_ms,load_level,request_id,status_code,latency_ms,success
21842,28,249,400,2.7,0
21841,28,250,400,2.1,0
21837,28,251,400,3.0,0
21836,28,252,400,1.8,0
21841,28,253,400,2.9,0
21839,28,254,400,5.0,0
21843,28,255,400,20.9,0
21844,28,256,400,20.4,0
21856,28,257,400,9.0,0
21854,28,258,400,11.4,0
21845,28,259,400,20.4,0
21846,28,260,400,20.0,0
21836,28,261,200,578.9,1
21843,28,262,200,572.6,1
21837,28,263,200,578.9,1
21837,28,264,200,578.3,1
21846,28,265,200,570.0,1
21836,28,266,200,580.5,1
21846,28,267,200,570.9,1
21838,28,268,200,578.6,1
21840,28,269,200,576.8,1
21845,28,270,200,572.1,1
21845,28,271,200,572.1,1
21839,28,272,200,577.5,1
21855,28,273,200,562.4,1
22924,30,274,400,3.4,0
22921,30,275,400,1.3,0
22924,30,276,400,5.0,0
22923,30,277,400,4.0,0
22920,30,278,400,2.9,0
22918,30,279,400,1.9,0
22925,30,280,400,4.4,0
22921,30,281,400,4.3,0
22926,30,282,400,4.7,0
22924,30,283,400,7.2,0
22923,30,284,400,7.7,0
22928,30,285,400,4.1,0
22927,30,286,400,4.4,0
22926,30,287,400,5.8,0
22928,30,288,400,4.5,0
22926,30,289,400,6.3,0
22931,30,290,400,2.0,0
22929,30,291,400,4.4,0
22923,30,292,400,10.4,0
22931,30,293,400,2.1,0
22929,30,294,400,4.6,0
22919,30,295,200,501.6,1
22918,30,296,200,502.2,1
22919,30,297,200,501.8,1
22920,30,298,200,502.2,1
22919,30,299,200,503.7,1
22921,30,300,200,502.1,1
22919,30,301,200,515.2,1
22922,30,302,200,513.0,1
22922,30,303,200,512.7,1
23944,32,304,400,2.0,0
23948,32,305,400,9.3,0
23944,32,306,400,2.6,0
23957,32,307,400,0.7,0
23938,32,308,400,5.5,0
23937,32,309,400,6.4,0
23948,32,310,400,7.4,0
23944,32,311,400,2.6,0
23944,32,312,400,2.3,0
23956,32,313,400,1.6,0
23949,32,314,400,7.7,0
23956,32,315,400,1.2,0
23964,32,316,400,56.2,0
23947,32,317,200,567.5,1
23943,32,318,200,571.8,1
23949,32,319,200,566.3,1
23948,32,320,200,567.5,1
23936,32,321,200,579.6,1
23939,32,322,200,577.8,1
23947,32,323,200,569.9,1
23949,32,324,200,568.1,1
23947,32,325,200,569.8,1
23943,32,326,200,574.1,1
23936,32,327,200,580.8,1
23938,32,328,200,579.0,1
23937,32,329,200,580.1,1
23937,32,330,200,580.5,1
23936,32,331,200,581.3,1
23964,32,332,200,556.6,1
23965,32,333,200,849.6,1
23965,32,334,200,849.5,1
23965,32,335,200,1049.1,1
