timestamp_ms,load_level,request_id,status_code,latency_ms,success
7935,14,96,200,103.5,1
7935,14,97,200,104.2,1
7936,14,98,200,103.3,1
7936,14,99,200,102.8,1
7938,14,100,200,101.4,1
7939,14,101,200,101.5,1
7939,14,102,200,101.9,1
7939,14,103,200,101.4,1
7939,14,104,200,101.7,1
8542,15,105,200,101.7,1
8542,15,106,200,102.1,1
8542,15,107,200,101.9,1
8543,15,108,200,101.5,1
8542,15,109,200,102.1,1
8543,15,110,200,102.0,1
8543,15,111,200,101.7,1
8544,15,112,200,102.1,1
8545,15,113,200,102.2,1
8544,15,114,200,103.4,1
8545,15,115,200,102.4,1
8546,15,116,200,101.6,1
8545,15,117,200,103.2,1
8546,15,118,200,102.6,1
8546,15,119,200,102.4,1
9150,16,120,200,101.8,1
9149,16,121,200,102.2,1
9150,16,122,200,101.9,1
9150,16,123,200,102.3,1
9151,16,124,200,101.8,1
9152,16,125,200,101.5,1
9151,16,126,200,102.8,1
9151,16,127,200,102.8,1
9152,16,128,200,102.2,1
9153,16,129,200,101.6,1
9152,16,130,200,103.2,1
9153,16,131,200,101.8,1
9154,16,132,200,101.5,1
9155,16,133,200,101.6,1
9155,16,134,200,101.6,1
9155,16,135,200,101.4,1
9758,18,136,200,103.0,1
9758,18,137,200,102.6,1
9758,18,138,200,102.9,1
9759,18,139,200,102.9,1
9758,18,140,200,103.8,1
9760,18,141,200,102.4,1
9761,18,142,200,103.0,1
9760,18,143,200,103.7,1
9762,18,144,200,102.1,1
9762,18,145,200,102.6,1
9762,18,146,200,102.2,1
9761,18,147,200,104.3,1
9764,18,148,200,101.8,1
9763,18,149,200,103.4,1
9763,18,150,200,103.7,1
9765,18,151,200,101.9,1
9765,18,152,200,102.4,1
9765,18,153,200,101.7,1
10368,20,154,200,102.1,1
10368,20,155,200,102.5,1
10369,20,156,200,102.0,1
10369,20,157,200,101.7,1
10369,20,158,200,102.0,1
10370,20,159,200,101.4,1
10370,20,160,200,101.4,1
10371,20,161,200,102.3,1
10372,20,162,200,101.5,1
10371,20,163,200,102.3,1
10371,20,164,200,102.0,1
10373,20,165,200,101.6,1
10372,20,166,200,103.2,1
10372,20,167,200,103.1,1
10373,20,168,200,102.9,1
10374,20,169,200,102.2,1
10374,20,170,200,102.1,1
10375,20,171,200,101.5,1
10374,20,172,200,196.6,1
10375,20,173,200,195.3,1
11072,22,174,200,101.6,1
11072,22,175,200,102.1,1
11072,22,176,200,102.1,1
11073,22,177,200,102.4,1
11073,22,178,200,103.4,1
11074,22,179,200,101.8,1
11075,22,180,200,101.5,1
11073,22,181,200,103.8,1
11075,22,182,200,102.0,1
11073,22,183,200,104.6,1
11076,22,184,200,102.0,1
11077,22,185,200,101.3,1
11077,22,186,200,102.4,1
11076,22,187,200,103.1,1
11078,22,188,200,102.0,1
11078,22,189,200,102.5,1
11079,22,190,200,102.0,1
11079,22,191,200,101.9,1
11078,22,192,200,103.0,1
11079,22,193,200,116.2,1
11080,22,194,200,194.3,1
11080,22,195,200,195.1,1
11776,24,196,200,101.9,1
11776,24,197,200,102.4,1
11776,24,198,200,103.2,1
11777,24,199,200,102.9,1
11777,24,200,200,102.5,1
11778,24,201,200,102.3,1
11779,24,202,200,101.6,1
11778,24,203,200,103.0,1
11778,24,204,200,103.1,1
11779,24,205,200,103.0,1
11780,24,206,200,102.6,1
11777,24,207,200,106.1,1
11780,24,208,200,103.3,1
11780,24,209,200,103.6,1
11782,24,210,200,102.5,1
11781,24,211,200,103.3,1
11781,24,212,200,103.8,1
11783,24,213,200,101.7,1
11784,24,214,200,101.9,1
11785,24,215,200,101.8,1
11784,24,216,200,102.1,1
11785,24,217,200,101.8,1
11785,24,218,200,102.3,1
11786,24,219,200,101.8,1
12389,26,220,200,102.1,1
12390,26,221,200,101.2,1
12390,26,222,200,101.7,1
12389,26,223,200,102.8,1
12390,26,224,200,102.6,1
12389,26,225,200,103.8,1
12391,26,226,200,102.3,1
12391,26,227,200,103.3,1
12391,26,228,200,102.8,1
12392,26,229,200,102.4,1
12393,26,230,200,102.4,1
12394,26,231,200,101.9,1
12392,26,232,200,103.7,1
12393,26,233,200,102.7,1
12392,26,234,200,103.9,1
12395,26,235,200,101.4,1
12395,26,236,200,101.3,1
12395,26,237,200,102.2,1
12396,26,238,200,102.2,1
12397,26,239,200,102.1,1
12397,26,240,200,102.0,1
12396,26,241,200,103.6,1
12397,26,242,200,102.1,1
12398,26,243,200,101.5,1
12399,26,244,200,101.1,1
12399,26,245,200,101.7,1
13004,28,246,200,103.8,1
13003,28,247,200,104.8,1
13002,28,248,200,106.0,1
13002,28,249,200,106.9,1
13004,28,250,200,105.2,1
13003,28,251,200,106.4,1
13002,28,252,200,107.2,1
13007,28,253,200,102.7,1
13004,28,254,200,105.1,1
13003,28,255,200,106.5,1
13006,28,256,200,103.4,1
13004,28,257,200,105.7,1
13008,28,258,200,103.1,1
13009,28,259,200,102.2,1
13009,28,260,200,102.7,1
13009,28,261,200,103.1,1
13008,28,262,200,103.5,1
13010,28,263,200,102.2,1
13010,28,264,200,102.7,1
13011,28,265,200,102.8,1
13012,28,266,200,102.4,1
13008,28,267,200,146.8,1
13007,28,268,200,147.1,1
13012,28,269,200,194.9,1
13012,28,270,200,196.4,1
13011,28,271,200,197.4,1
13014,28,272,200,194.5,1
13013,28,273,200,195.0,1
13710,30,274,200,101.7,1
13710,30,275,200,102.1,1
13711,30,276,200,101.6,1
13710,30,277,200,102.2,1
13711,30,278,200,101.6,1
13711,30,279,200,101.5,1
13712,30,280,200,102.3,1
13712,30,281,200,101.9,1
13712,30,282,200,102.2,1
13713,30,283,200,102.6,1
13714,30,284,200,102.7,1
13714,30,285,200,103.3,1
13713,30,286,200,103.7,1
13715,30,287,200,102.4,1
13715,30,288,200,102.1,1
13715,30,289,200,102.2,1
13716,30,290,200,101.5,1
13716,30,291,200,101.4,1
13720,30,292,200,191.6,1
13716,30,293,200,196.6,1
13717,30,294,200,195.5,1
13717,30,295,200,195.2,1
13718,30,296,200,194.7,1
13718,30,297,200,195.4,1
13718,30,298,200,195.5,1
13719,30,299,200,195.5,1
13719,30,300,200,195.1,1
13720,30,301,200,196.0,1
13720,30,302,200,196.8,1
13721,30,303,200,196.1,1
14418,32,304,200,101.9,1
14419,32,305,200,101.9,1
14419,32,306,200,102.2,1
14419,32,307,200,102.0,1
14420,32,308,200,102.0,1
14420,32,309,200,102.1,1
14422,32,310,200,101.5,1
14420,32,311,200,103.5,1
14421,32,312,200,102.5,1
14421,32,313,200,102.9,1
14422,32,314,200,102.2,1
14421,32,315,200,103.7,1
14423,32,316,200,101.8,1
14423,32,317,200,102.9,1
14424,32,318,200,101.5,1
14424,32,319,200,101.4,1
14425,32,320,200,101.5,1
14425,32,321,200,101.3,1
14426,32,322,200,194.6,1
14430,32,323,200,191.0,1
14426,32,324,200,195.5,1
14426,32,325,200,195.2,1
14427,32,326,200,194.6,1
14427,32,327,200,195.9,1
14428,32,328,200,195.8,1
14426,32,329,200,197.3,1
14427,32,330,200,196.7,1
14428,32,331,200,196.2,1
14428,32,332,200,196.2,1
14429,32,333,200,195.8,1
14430,32,334,200,196.0,1
14429,32,335,200,196.4,1
