timestamp_ms,load_level,request_id,status_code,latency_ms,success
21214,15,107,200,1001.9,1
21213,15,108,200,1002.8,1
21214,15,109,200,1001.8,1
21215,15,110,200,1001.6,1
21215,15,111,200,1001.7,1
21216,15,112,200,1002.1,1
21215,15,113,200,1003.3,1
21216,15,114,200,1003.2,1
21216,15,115,200,1003.0,1
21218,15,116,200,1001.6,1
21218,15,117,200,1001.8,1
21218,15,118,200,1001.6,1
21219,15,119,200,1001.3,1
22721,16,120,200,1001.9,1
22721,16,121,200,1002.3,1
22722,16,122,200,1001.7,1
22723,16,123,200,1001.5,1
22722,16,124,200,1002.4,1
22723,16,125,200,1001.6,1
22724,16,126,200,1001.6,1
22724,16,127,200,1002.1,1
22724,16,128,200,1002.9,1
22725,16,129,200,1002.4,1
22725,16,130,200,1002.4,1
22726,16,131,200,1001.8,1
22726,16,132,200,1002.1,1
22725,16,133,200,1003.0,1
22727,16,134,200,1001.7,1
22727,16,135,200,1001.5,1
24230,17,136,200,1001.7,1
24230,17,137,200,1001.7,1
24230,17,138,200,1002.4,1
24231,17,139,200,1002.2,1
24231,17,140,200,1002.3,1
24232,17,141,200,1002.2,1
24232,17,142,200,1002.0,1
24232,17,143,200,1001.9,1
24231,17,144,200,1002.8,1
24233,17,145,200,1001.9,1
24233,17,146,200,1002.5,1
24234,17,147,200,1003.1,1
24234,17,148,200,1002.8,1
24235,17,149,200,1001.5,1
24234,17,150,200,1003.0,1
24236,17,151,200,1001.8,1
24236,17,152,200,1001.3,1
25739,18,153,200,1001.8,1
25739,18,154,200,1002.0,1
25739,18,155,200,1002.5,1
25740,18,156,200,1002.4,1
25740,18,157,200,1002.1,1
25741,18,158,200,1002.5,1
25741,18,159,200,1002.0,1
25741,18,160,200,1002.3,1
25742,18,161,200,1002.1,1
25742,18,162,200,1002.5,1
25742,18,163,200,1002.3,1
25743,18,164,200,1002.4,1
25744,18,165,200,1001.4,1
25743,18,166,200,1003.0,1
25744,18,167,200,1002.9,1
25745,18,168,200,1001.5,1
25745,18,169,200,1001.4,1
25745,18,170,200,1002.3,1
27248,19,171,200,1001.7,1
27249,19,172,200,1001.6,1
27248,19,173,200,1002.3,1
27249,19,174,200,1001.5,1
27249,19,175,200,1001.4,1
27250,19,176,200,1001.4,1
27250,19,177,200,1002.1,1
27251,19,178,200,1002.4,1
27251,19,179,200,1002.2,1
27251,19,180,200,1002.1,1
27252,19,181,200,1002.2,1
27253,19,182,200,1002.2,1
27253,19,183,200,1002.6,1
27252,19,184,200,1003.1,1
27252,19,185,200,1003.5,1
27254,19,186,200,1002.8,1
27255,19,187,200,1002.0,1
27254,19,188,200,1002.5,1
27254,19,189,200,1002.8,1
28765,20,190,400,0.9,0
28758,20,191,200,1002.0,1
28758,20,192,200,1002.1,1
28759,20,193,200,1002.3,1
28760,20,194,200,1002.0,1
28759,20,195,200,1002.4,1
28760,20,196,200,1002.0,1
28761,20,197,200,1001.7,1
28761,20,198,200,1001.7,1
28762,20,199,200,1001.4,1
28761,20,200,200,1002.4,1
28762,20,201,200,1001.7,1
28763,20,202,200,1001.8,1
28763,20,203,200,1001.7,1
28764,20,204,200,1001.4,1
28763,20,205,200,1002.0,1
28765,20,206,200,1001.7,1
28764,20,207,200,1002.5,1
28765,20,208,200,1001.7,1
28764,20,209,200,1002.3,1
30268,21,210,200,1002.3,1
30269,21,211,200,1001.9,1
30268,21,212,200,1002.9,1
30269,21,213,200,1002.5,1
30270,21,214,200,1002.3,1
30270,21,215,200,1001.9,1
30270,21,216,200,1001.8,1
30270,21,217,200,1002.2,1
30269,21,218,200,1003.3,1
30271,21,219,200,1002.6,1
30272,21,220,200,1001.4,1
30272,21,221,200,1002.8,1
30272,21,222,200,1002.8,1
30273,21,223,200,1002.3,1
30274,21,224,200,1001.7,1
30274,21,225,200,1002.8,1
30275,21,226,200,1001.6,1
30272,21,227,200,1004.4,1
30274,21,228,200,1017.6,1
30274,21,229,200,1017.3,1
30276,21,230,200,1148.3,1
31929,22,231,400,2.9,0
31926,22,232,200,1002.1,1
31926,22,233,200,1001.9,1
31926,22,234,200,1001.9,1
31927,22,235,200,1001.5,1
31927,22,236,200,1001.9,1
31928,22,237,200,1001.8,1
31928,22,238,200,1003.1,1
31928,22,239,200,1002.7,1
31929,22,240,200,1001.6,1
31929,22,241,200,1002.0,1
31930,22,242,200,1002.3,1
31930,22,243,200,1002.3,1
31931,22,244,200,1002.5,1
31932,22,245,200,1001.9,1
31933,22,246,200,1001.8,1
31933,22,247,200,1001.5,1
31934,22,248,200,1001.6,1
31933,22,249,200,1002.2,1
31934,22,250,200,1001.6,1
31935,22,251,200,1001.5,1
31935,22,252,200,1001.2,1
33438,23,253,200,1002.1,1
33438,23,254,200,1002.1,1
33438,23,255,200,1002.1,1
33439,23,256,200,1001.9,1
33439,23,257,200,1001.5,1
33438,23,258,200,1002.5,1
33439,23,259,200,1002.0,1
33441,23,260,200,1001.7,1
33441,23,261,200,1001.6,1
33441,23,262,200,1002.1,1
33441,23,263,200,1001.8,1
33442,23,264,200,1002.3,1
33443,23,265,200,1001.4,1
33442,23,266,200,1002.6,1
33442,23,267,200,1002.9,1
33443,23,268,200,1002.4,1
33444,23,269,200,1001.2,1
33444,23,270,200,1001.9,1
33445,23,271,200,1000.9,1
33446,23,272,200,1003.0,1
33445,23,273,200,1003.8,1
33446,23,274,200,1003.5,1
33446,23,275,200,1003.4,1
34950,24,276,200,1001.5,1
34951,24,277,200,1002.1,1
34951,24,278,200,1001.9,1
34951,24,279,200,1001.6,1
34952,24,280,200,1001.6,1
34951,24,281,200,1002.1,1
34952,24,282,200,1002.7,1
34953,24,283,200,1002.2,1
34954,24,284,200,1001.9,1
34953,24,285,200,1003.0,1
34954,24,286,200,1001.9,1
34955,24,287,200,1002.3,1
34956,24,288,200,1001.5,1
34955,24,289,200,1002.2,1
34955,24,290,200,1003.0,1
34957,24,291,200,1001.5,1
34956,24,292,200,1002.2,1
34957,24,293,200,1002.3,1
34957,24,294,200,1002.6,1
34958,24,295,200,1003.2,1
34959,24,296,200,1001.4,1
34958,24,297,200,1002.7,1
34958,24,298,200,1002.7,1
34960,24,299,200,1001.4,1
36471,25,300,400,1.9,0
36470,25,301,400,2.6,0
36463,25,302,200,1002.0,1
36463,25,303,200,1002.5,1
36463,25,304,200,1002.0,1
36463,25,305,200,1002.3,1
36464,25,306,200,1001.9,1
36465,25,307,200,1001.8,1
36465,25,308,200,1002.2,1
36465,25,309,200,1002.0,1
36465,25,310,200,1002.4,1
36466,25,311,200,1002.2,1
36466,25,312,200,1002.2,1
36467,25,313,200,1002.3,1
36468,25,314,200,1002.5,1
36467,25,315,200,1003.0,1
36468,25,316,200,1002.4,1
36469,25,317,200,1003.0,1
36469,25,318,200,1003.9,1
36469,25,319,200,1003.7,1
36469,25,320,200,1004.3,1
36468,25,321,200,1004.9,1
36472,25,322,200,1001.8,1
36473,25,323,200,1001.4,1
36473,25,324,200,1001.9,1
37976,26,325,200,1002.1,1
37976,26,326,200,1002.1,1
37976,26,327,200,1002.9,1
37977,26,328,200,1002.3,1
37977,26,329,200,1002.0,1
37977,26,330,200,1001.8,1
37978,26,331,200,1001.6,1
37978,26,332,200,1001.5,1
37979,26,333,200,1001.5,1
37979,26,334,200,1002.2,1
37979,26,335,200,1001.6,1
37980,26,336,200,1002.0,1
37980,26,337,200,1001.6,1
37981,26,338,200,1001.9,1
37981,26,339,200,1002.1,1
37982,26,340,200,1001.8,1
37982,26,341,200,1002.7,1
37983,26,342,200,1001.8,1
37982,26,343,200,1002.6,1
37984,26,344,200,1001.7,1
37983,26,345,200,1002.7,1
37984,26,346,200,1001.9,1
37985,26,347,200,1001.7,1
37985,26,348,200,1001.7,1
37985,26,349,200,1002.1,1
37986,26,350,200,1001.4,1
39489,27,351,200,1002.2,1
39489,27,352,200,1002.6,1
39489,27,353,200,1003.0,1
39490,27,354,200,1002.3,1
39490,27,355,200,1002.5,1
39491,27,356,200,1001.4,1
39490,27,357,200,1002.2,1
39492,27,358,200,1001.6,1
39492,27,359,200,1001.7,1
39492,27,360,200,1002.1,1
39493,27,361,200,1001.6,1
39493,27,362,200,1002.4,1
39494,27,363,200,1001.7,1
39494,27,364,200,1001.5,1
39494,27,365,200,1002.1,1
39493,27,366,200,1003.1,1
39495,27,367,200,1002.3,1
39496,27,368,200,1001.7,1
39495,27,369,200,1002.2,1
39496,27,370,200,1001.4,1
39497,27,371,200,1001.7,1
39497,27,372,200,1001.6,1
39497,27,373,200,1002.7,1
39498,27,374,200,1002.3,1
39498,27,375,200,1002.2,1
39499,27,376,200,1001.8,1
39498,27,377,200,1002.2,1
41013,28,378,400,1.1,0
41002,28,379,200,1002.2,1
41002,28,380,200,1002.6,1
41003,28,381,200,1001.9,1
41002,28,382,200,1002.9,1
41003,28,383,200,1002.9,1
41004,28,384,200,1002.2,1
41003,28,385,200,1003.2,1
41004,28,386,200,1002.7,1
41005,28,387,200,1002.1,1
41005,28,388,200,1002.9,1
41006,28,389,200,1002.8,1
41007,28,390,200,1002.8,1
41007,28,391,200,1002.2,1
41006,28,392,200,1003.7,1
41006,28,393,200,1003.5,1
41008,28,394,200,1002.4,1
41008,28,395,200,1002.5,1
41009,28,396,200,1001.9,1
41009,28,397,200,1001.6,1
41009,28,398,200,1002.6,1
41010,28,399,200,1002.1,1
41011,28,400,200,1001.9,1
41011,28,401,200,1002.0,1
41011,28,402,200,1002.7,1
41012,28,403,200,1002.7,1
41012,28,404,200,1001.9,1
41012,28,405,200,1002.4,1
42516,29,406,200,1001.9,1
42516,29,407,200,1002.2,1
42516,29,408,200,1002.0,1
42517,29,409,200,1001.8,1
42517,29,410,200,1001.6,1
42518,29,411,200,1001.9,1
42518,29,412,200,1001.8,1
42518,29,413,200,1002.0,1
42519,29,414,200,1001.7,1
42520,29,415,200,1001.3,1
42519,29,416,200,1001.7,1
42520,29,417,200,1002.0,1
42521,29,418,200,1001.7,1
42521,29,419,200,1001.5,1
42522,29,420,200,1001.7,1
42522,29,421,200,1002.0,1
42522,29,422,200,1002.4,1
42523,29,423,200,1001.7,1
42523,29,424,200,1002.0,1
42523,29,425,200,1002.7,1
42524,29,426,200,1001.8,1
42524,29,427,200,1001.9,1
42525,29,428,200,1001.5,1
42525,29,429,200,1001.9,1
42526,29,430,200,1001.7,1
42526,29,431,200,1001.4,1
42526,29,432,200,1001.6,1
42527,29,433,200,1001.6,1
42527,29,434,200,1001.4,1
44030,30,435,200,1002.4,1
44031,30,436,200,1002.0,1
44030,30,437,200,1002.6,1
44031,30,438,200,1002.1,1
44031,30,439,200,1002.3,1
44032,30,440,200,1002.4,1
44034,30,441,200,1001.4,1
44033,30,442,200,1002.4,1
44033,30,443,200,1002.8,1
44033,30,444,200,1002.5,1
44034,30,445,200,1002.0,1
44035,30,446,200,1002.2,1
44034,30,447,200,1002.9,1
44036,30,448,200,1001.4,1
44036,30,449,200,1001.9,1
44036,30,450,200,1002.3,1
44037,30,451,200,1001.8,1
44037,30,452,200,1003.0,1
44037,30,453,200,1002.9,1
44038,30,454,200,1002.3,1
44038,30,455,200,1002.9,1
44039,30,456,200,1002.0,1
44038,30,457,200,1002.5,1
44039,30,458,200,1001.9,1
44039,30,459,200,1002.6,1
44040,30,460,200,1002.1,1
44040,30,461,200,1002.3,1
44041,30,462,200,1001.9,1
44041,30,463,200,1001.9,1
44042,30,464,200,1001.5,1
45545,31,465,200,1002.4,1
45545,31,466,200,1002.8,1
45546,31,467,200,1001.6,1
45546,31,468,200,1002.7,1
45545,31,469,200,1003.4,1
45547,31,470,200,1001.6,1
45547,31,471,200,1002.0,1
45546,31,472,200,1003.3,1
45546,31,473,200,1003.7,1
45548,31,474,200,1001.9,1
45548,31,475,200,1002.3,1
45549,31,476,200,1001.9,1
45549,31,477,200,1001.9,1
45550,31,478,200,1001.8,1
45550,31,479,200,1002.0,1
45551,31,480,200,1002.0,1
45551,31,481,200,1002.0,1
45552,31,482,200,1001.5,1
45551,31,483,200,1001.9,1
45551,31,484,200,1002.3,1
45552,31,485,200,1001.5,1
45553,31,486,200,1001.2,1
45553,31,487,200,1002.1,1
45554,31,488,200,1001.6,1
45555,31,489,200,1001.4,1
45554,31,490,200,1002.4,1
45555,31,491,200,1002.0,1
45554,31,492,200,1002.8,1
45556,31,493,200,1001.6,1
45556,31,494,200,1002.0,1
45556,31,495,200,1001.6,1
47059,32,496,200,1002.3,1
47060,32,497,200,1001.9,1
47060,32,498,200,1002.2,1
47061,32,499,200,1001.6,1
47060,32,500,200,1002.3,1
47061,32,501,200,1001.8,1
47062,32,502,200,1001.5,1
47061,32,503,200,1002.3,1
47062,32,504,200,1002.3,1
47063,32,505,200,1002.2,1
47063,32,506,200,1002.3,1
47063,32,507,200,1002.4,1
47065,32,508,200,1001.6,1
47064,32,509,200,1002.5,1
47065,32,510,200,1001.7,1
47066,32,511,200,1001.6,1
47066,32,512,200,1002.1,1
47067,32,513,200,1002.1,1
47067,32,514,200,1003.0,1
47067,32,515,200,1002.7,1
47068,32,516,200,1002.2,1
47068,32,517,200,1002.6,1
47068,32,518,200,1002.7,1
47068,32,519,200,1002.5,1
47069,32,520,200,1002.3,1
47069,32,521,200,1002.0,1
47071,32,522,200,1001.2,1
47070,32,523,200,1002.0,1
47070,32,524,200,1003.3,1
47071,32,525,200,1002.1,1
47071,32,526,200,1001.9,1
47072,32,527,200,1001.6,1
48586,34,528,400,1.6,0
48575,34,529,200,1001.3,1
48575,34,530,200,1002.5,1
48576,34,531,200,1001.4,1
48576,34,532,200,1002.0,1
48576,34,533,200,1002.8,1
48577,34,534,200,1002.8,1
48578,34,535,200,1002.3,1
48577,34,536,200,1002.9,1
48579,34,537,200,1001.8,1
48578,34,538,200,1003.4,1
48576,34,539,200,1005.2,1
48580,34,540,200,1001.9,1
48580,34,541,200,1001.8,1
48580,34,542,200,1001.8,1
48581,34,543,200,1002.0,1
48581,34,544,200,1001.8,1
48582,34,545,200,1001.8,1
48582,34,546,200,1001.9,1
48583,34,547,200,1002.1,1
48582,34,548,200,1002.8,1
48584,34,549,200,1001.6,1
48583,34,550,200,1002.5,1
48583,34,551,200,1002.5,1
48584,34,552,200,1001.9,1
48584,34,553,200,1003.4,1
48584,34,554,200,1002.8,1
48586,34,555,200,1002.3,1
48585,34,556,200,1003.1,1
48585,34,557,200,1002.7,1
48586,34,558,200,1002.4,1
48587,34,559,200,1001.6,1
48588,34,560,200,1001.5,1
48587,34,561,200,1002.4,1
50091,36,562,200,1001.8,1
50091,36,563,200,1002.7,1
50091,36,564,200,1002.2,1
50092,36,565,200,1002.8,1
50092,36,566,200,1002.3,1
50093,36,567,200,1001.9,1
50093,36,568,200,1002.3,1
50094,36,569,200,1001.9,1
50094,36,570,200,1002.2,1
50095,36,571,200,1002.2,1
50095,36,572,200,1001.9,1
50096,36,573,200,1001.7,1
50095,36,574,200,1002.5,1
50096,36,575,200,1001.6,1
50097,36,576,200,1001.6,1
50097,36,577,200,1002.0,1
50097,36,578,200,1002.7,1
50099,36,579,200,1001.5,1
50098,36,580,200,1002.9,1
50098,36,581,200,1003.0,1
50098,36,582,200,1003.4,1
50100,36,583,200,1001.9,1
50100,36,584,200,1002.5,1
50101,36,585,200,1002.1,1
50100,36,586,200,1002.4,1
50101,36,587,200,1002.1,1
50101,36,588,200,1001.9,1
50102,36,589,200,1002.4,1
50104,36,590,200,1001.1,1
50102,36,591,200,1003.0,1
50103,36,592,200,1002.2,1
50103,36,593,200,1002.3,1
50103,36,594,200,1003.0,1
50103,36,595,200,1002.4,1
50104,36,596,200,1001.8,1
50105,36,597,200,1001.3,1
51608,38,598,200,1002.6,1
51609,38,599,200,1002.7,1
51609,38,600,200,1002.0,1
51609,38,601,200,1002.7,1
51610,38,602,200,1001.6,1
51611,38,603,200,1001.6,1
51611,38,604,200,1001.9,1
51610,38,605,200,1002.2,1
51611,38,606,200,1001.8,1
51612,38,607,200,1001.5,1
51612,38,608,200,1002.0,1
51613,38,609,200,1002.5,1
51613,38,610,200,1002.6,1
51613,38,611,200,1002.5,1
51615,38,612,200,1002.1,1
51614,38,613,200,1002.6,1
51614,38,614,200,1003.1,1
51614,38,615,200,1003.6,1
51615,38,616,200,1001.9,1
51615,38,617,200,1004.4,1
51616,38,618,200,1005.2,1
51617,38,619,200,1004.3,1
51620,38,620,200,1001.8,1
51619,38,621,200,1002.2,1
51620,38,622,200,1001.7,1
51621,38,623,200,1002.0,1
51622,38,624,200,1002.5,1
51622,38,625,200,1003.1,1
51621,38,626,200,1003.4,1
51622,38,627,200,1002.9,1
51622,38,628,200,1002.8,1
51624,38,629,200,1002.2,1
51624,38,630,200,1002.6,1
51623,38,631,200,1004.2,1
51623,38,632,200,1003.8,1
51625,38,633,200,1002.5,1
51625,38,634,200,1002.1,1
51625,38,635,200,1001.9,1
53130,40,636,200,1003.2,1
53130,40,637,200,1003.2,1
53130,40,638,200,1003.4,1
53131,40,639,200,1003.0,1
53129,40,640,200,1004.4,1
53130,40,641,200,1003.5,1
53132,40,642,200,1002.2,1
53133,40,643,200,1001.4,1
53133,40,644,200,1001.9,1
53132,40,645,200,1002.2,1
53132,40,646,200,1002.6,1
53133,40,647,200,1001.7,1
53134,40,648,200,1003.0,1
53134,40,649,200,1002.8,1
53135,40,650,200,1002.5,1
53135,40,651,200,1002.5,1
53137,40,652,200,1001.7,1
53136,40,653,200,1003.0,1
53136,40,654,200,1003.2,1
53137,40,655,200,1002.7,1
53137,40,656,200,1002.5,1
53138,40,657,200,1002.8,1
53139,40,658,200,1002.0,1
53138,40,659,200,1003.2,1
53140,40,660,200,1001.8,1
53139,40,661,200,1002.3,1
53141,40,662,200,1001.6,1
53140,40,663,200,1002.2,1
53138,40,664,200,1003.9,1
53141,40,665,200,1001.7,1
53143,40,666,200,1001.5,1
53142,40,667,200,1002.6,1
53142,40,668,200,1002.0,1
53142,40,669,200,1002.3,1
53143,40,670,200,1001.7,1
53144,40,671,200,1001.6,1
53144,40,672,200,1001.9,1
53144,40,673,200,1001.6,1
53145,40,674,200,1001.6,1
53145,40,675,200,1001.2,1
54662,42,676,400,1.7,0
54663,42,677,400,130.3,0
54648,42,678,200,1001.8,1
54649,42,679,200,1001.8,1
54649,42,680,200,1002.4,1
54649,42,681,200,1001.9,1
54650,42,682,200,1002.0,1
54650,42,683,200,1001.5,1
54650,42,684,200,1002.2,1
54650,42,685,200,1002.4,1
54651,42,686,200,1002.2,1
54652,42,687,200,1001.3,1
54651,42,688,200,1002.3,1
54652,42,689,200,1002.1,1
54652,42,690,200,1002.7,1
54653,42,691,200,1002.0,1
54653,42,692,200,1002.6,1
54654,42,693,200,1002.0,1
54654,42,694,200,1001.9,1
54655,42,695,200,1002.0,1
54655,42,696,200,1001.4,1
54654,42,697,200,1003.2,1
54656,42,698,200,1001.1,1
54655,42,699,200,1002.2,1
54657,42,700,200,1001.8,1
54656,42,701,200,1002.1,1
54657,42,702,200,1002.1,1
54657,42,703,200,1002.0,1
54658,42,704,200,1001.6,1
54658,42,705,200,1002.0,1
54657,42,706,200,1002.9,1
54659,42,707,200,1001.8,1
54659,42,708,200,1001.9,1
54659,42,709,200,1002.5,1
54660,42,710,200,1001.9,1
54660,42,711,200,1002.3,1
54661,42,712,200,1002.2,1
54661,42,713,200,1001.5,1
54663,42,714,200,1969.0,1
54661,42,715,200,1989.8,1
54663,42,716,200,1988.7,1
54662,42,717,200,1989.4,1
57170,44,718,400,1.1,0
57170,44,719,400,0.9,0
57170,44,720,400,1.0,0
57153,44,721,200,1002.0,1
57154,44,722,200,1001.7,1
57154,44,723,200,1001.7,1
57154,44,724,200,1002.2,1
57155,44,725,200,1001.8,1
57155,44,726,200,1002.0,1
57156,44,727,200,1001.4,1
57155,44,728,200,1002.0,1
57156,44,729,200,1002.0,1
57157,44,730,200,1001.7,1
57157,44,731,200,1001.3,1
57157,44,732,200,1002.0,1
57158,44,733,200,1001.7,1
57158,44,734,200,1002.5,1
57159,44,735,200,1001.7,1
57159,44,736,200,1001.5,1
57158,44,737,200,1002.2,1
57160,44,738,200,1001.8,1
57161,44,739,200,1001.8,1
57160,44,740,200,1002.7,1
57161,44,741,200,1002.3,1
57161,44,742,200,1002.3,1
57161,44,743,200,1002.3,1
57163,44,744,200,1001.5,1
57163,44,745,200,1002.6,1
57163,44,746,200,1002.6,1
57163,44,747,200,1002.3,1
57164,44,748,200,1002.2,1
57164,44,749,200,1002.2,1
57165,44,750,200,1001.7,1
57165,44,751,200,1001.9,1
57166,44,752,200,1001.6,1
57166,44,753,200,1001.9,1
57167,44,754,200,1001.8,1
57167,44,755,200,1001.6,1
57167,44,756,200,1001.6,1
57168,44,757,200,1002.2,1
57168,44,758,200,1965.0,1
57168,44,759,200,1965.3,1
57169,44,760,200,1964.6,1
57169,44,761,200,1964.3,1
59636,46,762,200,1002.9,1
59636,46,763,200,1002.5,1
59637,46,764,200,1001.8,1
59637,46,765,200,1002.5,1
59636,46,766,200,1002.9,1
59636,46,767,200,1003.6,1
59638,46,768,200,1002.4,1
59638,46,769,200,1002.0,1
59639,46,770,200,1001.8,1
59639,46,771,200,1001.7,1
59639,46,772,200,1001.4,1
59640,46,773,200,1002.0,1
59641,46,774,200,1001.5,1
59640,46,775,200,1002.2,1
59641,46,776,200,1002.6,1
59641,46,777,200,1001.9,1
59641,46,778,200,1002.2,1
59641,46,779,200,1003.3,1
59642,46,780,200,1002.0,1
59643,46,781,200,1001.8,1
59643,46,782,200,1001.8,1
59643,46,783,200,1002.1,1
59644,46,784,200,1001.6,1
59644,46,785,200,1002.5,1
59645,46,786,200,1001.7,1
59646,46,787,200,1002.8,1
59646,46,788,200,1002.9,1
59647,46,789,200,1001.8,1
59645,46,790,200,1004.2,1
59647,46,791,200,1002.4,1
59648,46,792,200,1002.4,1
59646,46,793,200,1004.3,1
59649,46,794,200,1002.3,1
59649,46,795,200,1002.0,1
59649,46,796,200,1002.3,1
59648,46,797,200,1003.5,1
59650,46,798,200,1002.0,1
59651,46,799,200,1001.7,1
59650,46,800,200,1002.2,1
59651,46,801,200,1001.9,1
59652,46,802,200,1002.1,1
59652,46,803,200,1001.9,1
59652,46,804,200,1002.3,1
59653,46,805,200,1001.8,1
59654,46,806,200,1110.4,1
59653,46,807,200,1110.9,1
61276,48,808,400,3.1,0
61266,48,809,200,1002.0,1
61267,48,810,200,1001.8,1
61267,48,811,200,1002.4,1
61267,48,812,200,1002.3,1
61267,48,813,200,1002.2,1
61268,48,814,200,1001.9,1
61268,48,815,200,1002.2,1
61269,48,816,200,1002.6,1
61269,48,817,200,1002.2,1
61269,48,818,200,1002.1,1
61270,48,819,200,1001.8,1
61271,48,820,200,1001.8,1
61271,48,821,200,1001.7,1
61271,48,822,200,1002.6,1
61272,48,823,200,1002.1,1
61272,48,824,200,1001.8,1
61272,48,825,200,1002.0,1
61273,48,826,200,1001.8,1
61274,48,827,200,1002.0,1
61274,48,828,200,1002.3,1
61274,48,829,200,1002.0,1
61273,48,830,200,1003.1,1
61275,48,831,200,1001.7,1
61275,48,832,200,1003.4,1
61275,48,833,200,1004.1,1
61276,48,834,200,1002.6,1
61276,48,835,200,1003.2,1
61277,48,836,200,1002.6,1
61278,48,837,200,1001.5,1
61280,48,838,200,1002.5,1
61279,48,839,200,1003.0,1
61279,48,840,200,1002.9,1
61279,48,841,200,1003.6,1
61280,48,842,200,1002.6,1
61280,48,843,200,1004.0,1
61282,48,844,200,1002.4,1
61280,48,845,200,1003.9,1
61282,48,846,200,1002.9,1
61283,48,847,200,1002.5,1
61283,48,848,200,1003.4,1
61282,48,849,200,1004.4,1
61284,48,850,200,1002.3,1
61283,48,851,200,1003.5,1
61285,48,852,200,1001.3,1
61284,48,853,200,1003.0,1
61285,48,854,200,1002.0,1
61285,48,855,200,1001.5,1
62806,50,856,400,1.3,0
62805,50,857,400,2.4,0
62805,50,858,400,1.8,0
62805,50,859,400,3.2,0
62806,50,860,400,1.9,0
62806,50,861,400,3.0,0
62807,50,862,400,2.2,0
62808,50,863,400,1.5,0
62808,50,864,400,1.8,0
62789,50,865,200,1002.1,1
62789,50,866,200,1001.9,1
62790,50,867,200,1002.0,1
62790,50,868,200,1001.9,1
62791,50,869,200,1001.7,1
62790,50,870,200,1002.4,1
62791,50,871,200,1003.2,1
