timestamp_ms,load_level,request_id,status_code,latency_ms,success
22938,16,124,400,6.8,0
22939,16,125,200,1076.6,1
22938,16,126,200,1077.4,1
22939,16,127,200,1076.7,1
22933,16,128,200,1082.8,1
22936,16,129,200,1080.1,1
22934,16,130,200,1082.1,1
22934,16,131,200,1082.6,1
22933,16,132,200,1082.9,1
22936,16,133,200,1080.1,1
22936,16,134,200,1080.9,1
22933,16,135,200,1083.4,1
24521,17,136,400,3.8,0
24520,17,137,400,2.6,0
24523,17,138,400,2.9,0
24525,17,139,400,1.4,0
24525,17,140,400,1.4,0
24525,17,141,400,0.9,0
24518,17,142,200,1002.1,1
24518,17,143,200,1001.9,1
24518,17,144,200,1002.2,1
24519,17,145,200,1002.5,1
24518,17,146,200,1003.4,1
24520,17,147,200,1002.3,1
24520,17,148,200,1002.1,1
24519,17,149,200,1005.2,1
24521,17,150,200,1003.8,1
24522,17,151,200,1010.1,1
24524,17,152,200,1008.6,1
26034,18,153,400,4.2,0
26034,18,154,400,5.1,0
26038,18,155,400,5.0,0
26039,18,156,400,4.7,0
26042,18,157,400,2.1,0
26040,18,158,400,4.1,0
26040,18,159,400,4.0,0
26042,18,160,400,3.0,0
26042,18,161,400,2.9,0
26034,18,162,200,1002.7,1
26033,18,163,200,1003.5,1
26036,18,164,200,1079.2,1
26035,18,165,200,1080.2,1
26035,18,166,200,1079.9,1
26036,18,167,200,1079.7,1
26040,18,168,200,1075.8,1
26039,18,169,200,1076.1,1
26034,18,170,200,1081.4,1
27619,19,171,400,6.8,0
27617,19,172,400,7.1,0
27626,19,173,400,1.7,0
27625,19,174,400,3.0,0
27617,19,175,400,7.4,0
27627,19,176,400,2.1,0
27628,19,177,400,3.0,0
27629,19,178,400,1.8,0
27628,19,179,400,3.0,0
27629,19,180,400,2.6,0
27629,19,181,400,2.2,0
27617,19,182,200,1002.1,1
27617,19,183,200,1003.2,1
27618,19,184,200,1002.7,1
27618,19,185,200,1007.6,1
27619,19,186,200,1007.0,1
27625,19,187,200,1002.8,1
27624,19,188,200,1010.3,1
27625,19,189,200,1009.8,1
29137,20,190,400,3.2,0
29136,20,191,400,2.9,0
29139,20,192,400,3.0,0
29137,20,193,400,2.2,0
29139,20,194,400,2.9,0
29140,20,195,400,2.2,0
29138,20,196,400,3.9,0
29141,20,197,400,2.1,0
29139,20,198,400,3.5,0
29140,20,199,400,4.1,0
29141,20,200,400,3.0,0
29141,20,201,400,4.4,0
29143,20,202,400,2.5,0
29144,20,203,400,2.2,0
29136,20,204,200,1002.3,1
29137,20,205,200,1008.2,1
29136,20,206,200,1008.5,1
29143,20,207,200,1002.8,1
29143,20,208,200,1008.5,1
29143,20,209,200,1071.2,1
30720,21,210,400,2.6,0
30721,21,211,400,0.9,0
30720,21,212,400,2.6,0
30720,21,213,400,2.5,0
30720,21,214,400,2.9,0
30722,21,215,400,1.5,0
30722,21,216,400,2.6,0
30723,21,217,400,2.0,0
30723,21,218,400,2.1,0
30723,21,219,400,2.7,0
30724,21,220,400,2.4,0
30717,21,221,400,17.1,0
30716,21,222,200,1002.3,1
30715,21,223,200,1002.9,1
30716,21,224,200,1002.9,1
30717,21,225,200,1002.4,1
30716,21,226,200,1003.1,1
30717,21,227,200,1002.5,1
30718,21,228,200,1001.7,1
30719,21,229,200,1015.8,1
30718,21,230,200,1016.6,1
32242,22,231,400,2.2,0
32240,22,232,400,1.7,0
32236,22,233,400,2.7,0
32236,22,234,400,2.9,0
32239,22,235,400,2.0,0
32241,22,236,400,9.4,0
32243,22,237,400,8.1,0
32242,22,238,400,8.8,0
32243,22,239,400,8.8,0
32237,22,240,400,13.9,0
32238,22,241,200,1077.1,1
32239,22,242,200,1076.7,1
32240,22,243,200,1075.8,1
32236,22,244,200,1080.1,1
32238,22,245,200,1077.7,1
32241,22,246,200,1075.7,1
32237,22,247,200,1079.9,1
32241,22,248,200,1076.1,1
32236,22,249,200,1080.2,1
32250,22,250,200,1067.0,1
32242,22,251,200,1074.5,1
32244,22,252,200,1072.8,1
33826,23,253,400,1.2,0
33824,23,254,400,2.6,0
33823,23,255,400,2.9,0
33822,23,256,400,3.8,0
33822,23,257,400,3.1,0
33825,23,258,400,3.8,0
33823,23,259,400,6.0,0
33825,23,260,400,4.3,0
33826,23,261,400,3.4,0
33826,23,262,400,3.6,0
33828,23,263,400,1.8,0
33829,23,264,400,1.5,0
33818,23,265,200,1002.4,1
33818,23,266,200,1002.2,1
33819,23,267,200,1002.1,1
33819,23,268,200,1002.4,1
33819,23,269,200,1002.1,1
33820,23,270,200,1001.5,1
33820,23,271,200,1001.6,1
33820,23,272,200,1002.7,1
33821,23,273,200,1001.5,1
33821,23,274,200,1014.2,1
33822,23,275,200,1013.1,1
35342,24,276,400,12.5,0
35342,24,277,400,2.0,0
35337,24,278,400,1.7,0
35339,24,279,400,2.5,0
35342,24,280,400,12.4,0
35355,24,281,400,4.6,0
35354,24,282,400,5.8,0
35355,24,283,400,5.2,0
35354,24,284,400,5.9,0
35356,24,285,400,4.0,0
35338,24,286,200,1076.9,1
35340,24,287,200,1076.4,1
35339,24,288,200,1077.6,1
35341,24,289,200,1075.5,1
35343,24,290,200,1073.1,1
35336,24,291,200,1080.2,1
35338,24,292,200,1079.1,1
35337,24,293,200,1079.5,1
35349,24,294,200,1067.7,1
35337,24,295,200,1080.4,1
35343,24,296,200,1074.4,1
35338,24,297,200,1078.9,1
35356,24,298,200,1061.2,1
35339,24,299,200,1085.3,1
36949,25,300,400,3.6,0
36928,25,301,400,5.8,0
36943,25,302,400,7.3,0
36950,25,303,400,3.7,0
36941,25,304,400,2.2,0
36944,25,305,400,10.1,0
36954,25,306,400,60.6,0
36954,25,307,400,69.3,0
36951,25,308,400,123.5,0
36926,25,309,200,1002.1,1
36927,25,310,200,1001.7,1
36942,25,311,200,1072.6,1
36928,25,312,200,1087.2,1
36935,25,313,200,1080.4,1
36941,25,314,200,1074.5,1
36926,25,315,200,1089.2,1
36950,25,316,200,1066.2,1
36934,25,317,200,1082.0,1
36926,25,318,200,1090.3,1
36941,25,319,200,1075.1,1
36927,25,320,200,1089.0,1
36934,25,321,200,1082.0,1
36935,25,322,200,1081.9,1
36954,25,323,200,1062.2,1
36928,25,324,200,1088.8,1
38521,26,325,400,8.7,0
38534,26,326,400,2.6,0
38531,26,327,400,2.2,0
38518,26,328,400,3.1,0
38531,26,329,400,1.7,0
38530,26,330,400,2.5,0
38531,26,331,400,4.7,0
38531,26,332,400,5.1,0
38533,26,333,400,3.6,0
38534,26,334,400,1.9,0
38535,26,335,400,2.2,0
38536,26,336,400,1.5,0
38535,26,337,400,3.4,0
38518,26,338,200,1001.9,1
38518,26,339,200,1001.9,1
38519,26,340,200,1002.0,1
38519,26,341,200,1001.8,1
38519,26,342,200,1002.5,1
38520,26,343,200,1003.4,1
38521,26,344,200,1002.7,1
38522,26,345,200,1002.8,1
38522,26,346,200,1006.8,1
38521,26,347,200,1008.9,1
38523,26,348,200,1091.2,1
38522,26,349,200,1092.7,1
38524,26,350,200,1090.8,1
40125,27,351,400,9.5,0
40119,27,352,400,1.8,0
40120,27,353,400,1.1,0
40118,27,354,400,1.3,0
40119,27,355,400,1.9,0
40124,27,356,400,8.5,0
40133,27,357,400,1.0,0
40135,27,358,400,80.0,0
40136,27,359,400,78.8,0
40135,27,360,400,83.5,0
40116,27,361,200,1002.0,1
40116,27,362,200,1002.3,1
40116,27,363,200,1002.5,1
40117,27,364,200,1001.8,1
40117,27,365,200,1003.1,1
40118,27,366,200,1003.4,1
40117,27,367,200,1005.0,1
40119,27,368,200,1002.5,1
40121,27,369,200,1001.4,1
40126,27,370,200,1088.9,1
40124,27,371,200,1090.6,1
40124,27,372,200,1091.0,1
40125,27,373,200,1089.8,1
40124,27,374,200,1090.9,1
40127,27,375,200,1088.2,1
40127,27,376,200,1089.4,1
40135,27,377,200,1179.2,1
41834,28,378,400,4.3,0
41834,28,379,400,2.7,0
41819,28,380,400,1.4,0
41824,28,381,400,12.4,0
41836,28,382,400,2.2,0
41835,28,383,400,2.3,0
41834,28,384,400,3.2,0
41823,28,385,400,12.0,0
41817,28,386,400,2.3,0
41844,28,387,400,70.7,0
41844,28,388,400,79.6,0
41844,28,389,400,79.6,0
41816,28,390,200,1002.3,1
41816,28,391,200,1002.1,1
41816,28,392,200,1002.3,1
41816,28,393,200,1002.3,1
41817,28,394,200,1002.7,1
41818,28,395,200,1002.2,1
41818,28,396,200,1002.6,1
41820,28,397,200,1002.0,1
41821,28,398,200,1002.1,1
41820,28,399,200,1002.9,1
41820,28,400,200,1094.5,1
41821,28,401,200,1093.6,1
41824,28,402,200,1091.2,1
41823,28,403,200,1091.9,1
41844,28,404,200,1071.1,1
41844,28,405,200,1071.3,1
43425,29,406,400,2.8,0
43419,29,407,400,1.2,0
43426,29,408,400,1.7,0
43420,29,409,400,3.1,0
43422,29,410,400,1.5,0
43425,29,411,400,3.2,0
43423,29,412,400,1.0,0
43427,29,413,400,0.8,0
43424,29,414,400,2.7,0
43425,29,415,400,2.9,0
43435,29,416,400,1.9,0
43437,29,417,400,79.1,0
43417,29,418,200,1001.9,1
43417,29,419,200,1001.7,1
43417,29,420,200,1002.2,1
43418,29,421,200,1001.5,1
43417,29,422,200,1002.2,1
43418,29,423,200,1001.7,1
43420,29,424,200,1001.2,1
43419,29,425,200,1002.3,1
43421,29,426,200,1001.3,1
43421,29,427,200,1094.3,1
43434,29,428,200,1080.5,1
43423,29,429,200,1091.9,1
43434,29,430,200,1080.7,1
43424,29,431,200,1091.5,1
43421,29,432,200,1094.2,1
43444,29,433,200,1072.1,1
43444,29,434,200,1072.4,1
45019,30,435,400,2.7,0
45023,30,436,400,4.8,0
45018,30,437,400,2.5,0
45024,30,438,400,6.3,0
45025,30,439,400,3.5,0
45023,30,440,400,1.5,0
45025,30,441,400,4.0,0
45023,30,442,400,2.1,0
45024,30,443,400,2.8,0
45025,30,444,400,6.3,0
45026,30,445,400,5.2,0
45028,30,446,400,2.6,0
45025,30,447,400,7.1,0
45027,30,448,400,4.7,0
45028,30,449,400,4.6,0
45030,30,450,400,2.2,0
45026,30,451,400,7.0,0
45030,30,452,400,3.5,0
45031,30,453,400,2.4,0
45031,30,454,400,2.5,0
45018,30,455,200,1001.9,1
45018,30,456,200,1002.2,1
45019,30,457,200,1001.4,1
45017,30,458,200,1003.5,1
45020,30,459,200,1001.7,1
45019,30,460,200,1003.5,1
45020,30,461,200,1002.5,1
45021,30,462,200,1001.9,1
45021,30,463,200,1013.3,1
45022,30,464,200,1013.1,1
46544,31,465,400,3.0,0
46539,31,466,400,1.9,0
46543,31,467,400,4.8,0
46542,31,468,400,3.9,0
46542,31,469,400,3.3,0
46541,31,470,400,2.4,0
46540,31,471,400,2.8,0
46541,31,472,400,1.6,0
46541,31,473,400,2.6,0
46539,31,474,400,0.9,0
46540,31,475,400,3.2,0
46537,31,476,400,1.4,0
46537,31,477,400,2.0,0
46545,31,478,400,2.9,0
46544,31,479,400,3.9,0
46547,31,480,400,1.5,0
46545,31,481,400,3.8,0
46542,31,482,400,7.2,0
46545,31,483,400,4.5,0
46546,31,484,400,3.8,0
46544,31,485,400,5.8,0
46549,31,486,400,1.9,0
46548,31,487,400,2.4,0
46547,31,488,400,4.0,0
46546,31,489,400,4.5,0
46536,31,490,200,1002.1,1
46536,31,491,200,1002.5,1
46537,31,492,200,1002.0,1
46538,31,493,200,1001.4,1
46539,31,494,200,1075.6,1
46538,31,495,200,1076.2,1
48121,32,496,400,3.6,0
48122,32,497,400,1.9,0
48122,32,498,400,4.7,0
48124,32,499,400,4.7,0
48116,32,500,400,1.7,0
48119,32,501,400,1.3,0
48118,32,502,400,2.1,0
48123,32,503,400,4.2,0
48122,32,504,400,3.1,0
48120,32,505,400,2.6,0
48124,32,506,400,6.2,0
48125,32,507,400,6.2,0
48126,32,508,400,4.1,0
48124,32,509,400,6.6,0
48127,32,510,400,3.7,0
48128,32,511,400,3.3,0
48129,32,512,400,3.2,0
48129,32,513,400,3.3,0
48130,32,514,400,1.9,0
48129,32,515,400,3.5,0
48130,32,516,400,2.5,0
48116,32,517,200,1002.4,1
48116,32,518,200,1001.9,1
48117,32,519,200,1002.1,1
48117,32,520,200,1002.4,1
48118,32,521,200,1001.9,1
48118,32,522,200,1002.9,1
48119,32,523,200,1002.1,1
48120,32,524,200,1004.5,1
48123,32,525,200,1011.2,1
48120,32,526,200,1014.8,1
48123,32,527,200,1011.5,1
49641,33,528,400,9.5,0
49644,33,529,400,8.7,0
49641,33,530,400,1.6,0
49639,33,531,400,3.7,0
49637,33,532,400,3.5,0
49642,33,533,400,10.0,0
49651,33,534,400,3.8,0
49636,33,535,400,1.8,0
49640,33,536,400,3.7,0
49640,33,537,400,3.2,0
49640,33,538,400,2.5,0
49638,33,539,400,3.0,0
49646,33,540,400,8.8,0
49645,33,541,400,8.1,0
49650,33,542,400,5.1,0
49651,33,543,400,4.4,0
49652,33,544,400,3.9,0
49652,33,545,400,4.3,0
49651,33,546,400,5.8,0
49655,33,547,400,1.4,0
49656,33,548,400,1.0,0
49655,33,549,400,1.5,0
49644,33,550,200,1071.6,1
49650,33,551,200,1065.7,1
49637,33,552,200,1078.6,1
49636,33,553,200,1080.0,1
49637,33,554,200,1079.6,1
49644,33,555,200,1072.7,1
49638,33,556,200,1078.8,1
49644,33,557,200,1072.8,1
49642,33,558,200,1074.5,1
49638,33,559,200,1078.2,1
49654,33,560,200,1063.2,1
51235,34,561,400,5.6,0
51226,34,562,400,11.8,0
51219,34,563,400,3.0,0
51235,34,564,400,5.0,0
51238,34,565,400,2.5,0
51235,34,566,400,5.4,0
51221,34,567,400,5.5,0
51224,34,568,400,10.6,0
51224,34,569,400,2.0,0
51218,34,570,400,2.4,0
51234,34,571,400,4.6,0
51239,34,572,400,2.4,0
51240,34,573,400,2.6,0
51240,34,574,400,2.6,0
51241,34,575,400,1.8,0
51242,34,576,400,1.4,0
51239,34,577,400,4.5,0
51240,34,578,400,3.7,0
51242,34,579,400,1.9,0
51241,34,580,400,3.2,0
51242,34,581,400,2.2,0
51219,34,582,200,1002.4,1
51218,34,583,200,1003.0,1
51220,34,584,200,1001.9,1
51219,34,585,200,1002.9,1
51220,34,586,200,1002.4,1
51222,34,587,200,1001.6,1
51221,34,588,200,1003.2,1
51223,34,589,200,1004.7,1
51236,34,590,200,1079.1,1
51222,34,591,200,1092.5,1
51225,34,592,200,1089.4,1
51224,34,593,200,1090.9,1
51222,34,594,200,1093.2,1
52824,35,595,400,7.2,0
52817,35,596,400,2.2,0
52831,35,597,400,1.7,0
52829,35,598,400,1.3,0
52823,35,599,400,8.7,0
52820,35,600,400,1.6,0
52848,35,601,400,67.2,0
52845,35,602,400,69.5,0
52845,35,603,400,70.4,0
52845,35,604,400,70.8,0
52844,35,605,400,71.3,0
52845,35,606,400,71.3,0
52845,35,607,400,71.0,0
52844,35,608,400,71.8,0
52844,35,609,400,72.9,0
52847,35,610,400,68.9,0
52847,35,611,400,69.6,0
52846,35,612,400,78.2,0
52817,35,613,200,1002.3,1
52817,35,614,200,1002.6,1
52818,35,615,200,1002.0,1
52817,35,616,200,1002.4,1
52819,35,617,200,1002.0,1
52819,35,618,200,1002.1,1
52819,35,619,200,1002.5,1
52820,35,620,200,1002.5,1
52822,35,621,200,1001.1,1
52821,35,622,200,1002.1,1
52822,35,623,200,1092.2,1
52823,35,624,200,1091.5,1
52823,35,625,200,1092.1,1
52830,35,626,200,1084.8,1
52830,35,627,200,1085.0,1
52846,35,628,200,1070.2,1
52847,35,629,200,1071.0,1
54424,36,630,400,12.0,0
54440,36,631,400,2.7,0
54429,36,632,400,8.4,0
54427,36,633,400,9.1,0
54439,36,634,400,2.2,0
54420,36,635,400,1.8,0
54429,36,636,400,6.2,0
54422,36,637,400,2.0,0
54425,36,638,400,5.3,0
54428,36,639,400,3.3,0
54426,36,640,400,8.7,0
54436,36,641,400,8.5,0
54421,36,642,400,2.7,0
54438,36,643,400,4.6,0
54435,36,644,400,6.2,0
54429,36,645,400,5.7,0
54439,36,646,400,4.7,0
54434,36,647,400,9.8,0
54428,36,648,400,5.9,0
54441,36,649,400,3.3,0
54439,36,650,400,5.9,0
54441,36,651,400,3.9,0
54419,36,652,200,1002.2,1
54420,36,653,200,1002.1,1
54420,36,654,200,1002.8,1
54422,36,655,200,1002.2,1
54421,36,656,200,1003.1,1
54425,36,657,200,1089.0,1
54429,36,658,200,1085.6,1
54422,36,659,200,1093.1,1
54424,36,660,200,1090.6,1
54425,36,661,200,1090.8,1
54425,36,662,200,1090.7,1
54431,36,663,200,1084.8,1
54424,36,664,200,1091.9,1
54435,36,665,200,1080.3,1
56017,37,666,400,2.5,0
56021,37,667,400,12.9,0
56021,37,668,400,14.8,0
56021,37,669,400,13.9,0
56022,37,670,400,23.4,0
56020,37,671,400,15.1,0
56036,37,672,400,9.5,0
56035,37,673,400,10.5,0
56020,37,674,400,14.5,0
56045,37,675,400,70.1,0
56047,37,676,400,68.3,0
56046,37,677,400,68.7,0
56050,37,678,400,65.7,0
56044,37,679,400,71.2,0
56046,37,680,400,69.5,0
56047,37,681,400,68.7,0
56047,37,682,400,69.0,0
56036,37,683,400,80.3,0
56047,37,684,400,68.7,0
56045,37,685,400,70.8,0
56049,37,686,400,66.7,0
56046,37,687,400,70.0,0
56048,37,688,400,66.4,0
56050,37,689,400,66.5,0
56048,37,690,400,69.1,0
56045,37,691,400,72.1,0
56018,37,692,200,1002.4,1
56018,37,693,200,1001.8,1
56019,37,694,200,1001.4,1
56018,37,695,200,1002.8,1
56021,37,696,200,1001.8,1
56019,37,697,200,1004.3,1
56019,37,698,200,1016.7,1
56022,37,699,200,1093.2,1
56034,37,700,200,1080.5,1
56035,37,701,200,1079.4,1
56023,37,702,200,1092.3,1
57629,38,703,400,4.3,0
57624,38,704,400,3.8,0
57630,38,705,400,3.3,0
57617,38,706,400,2.8,0
57620,38,707,400,5.5,0
57626,38,708,400,4.5,0
57618,38,709,400,5.0,0
57627,38,710,400,4.1,0
57627,38,711,400,5.0,0
57618,38,712,400,1.4,0
57624,38,713,400,5.2,0
57620,38,714,400,2.3,0
57627,38,715,400,3.0,0
57625,38,716,400,3.5,0
57624,38,717,400,5.2,0
57632,38,718,400,5.9,0
57625,38,719,400,4.9,0
57628,38,720,400,5.9,0
57629,38,721,400,14.8,0
57633,38,722,400,10.7,0
57630,38,723,400,13.5,0
57632,38,724,400,11.7,0
57632,38,725,400,11.9,0
57633,38,726,400,11.5,0
57616,38,727,200,1003.2,1
57617,38,728,200,1002.9,1
57617,38,729,200,1004.1,1
57619,38,730,200,1002.3,1
57620,38,731,200,1002.6,1
57619,38,732,200,1004.1,1
57621,38,733,200,1004.0,1
57623,38,734,200,1092.1,1
57621,38,735,200,1094.3,1
57632,38,736,200,1082.8,1
57634,38,737,200,1080.8,1
57634,38,738,200,1081.1,1
57631,38,739,200,1084.1,1
57633,38,740,200,1082.5,1
59229,39,741,400,1.5,0
59231,39,742,400,3.5,0
59232,39,743,400,6.4,0
59229,39,744,400,2.6,0
59217,39,745,400,7.3,0
59225,39,746,400,1.4,0
59231,39,747,400,3.7,0
59226,39,748,400,1.9,0
59227,39,749,400,2.2,0
59232,39,750,400,6.3,0
59231,39,751,400,4.0,0
59227,39,752,400,2.5,0
59231,39,753,400,3.3,0
59217,39,754,400,6.3,0
59228,39,755,400,3.1,0
59228,39,756,400,2.6,0
59226,39,757,400,2.5,0
59231,39,758,400,2.5,0
59229,39,759,400,2.4,0
59227,39,760,400,2.3,0
59232,39,761,400,2.7,0
59226,39,762,400,3.3,0
59232,39,763,400,7.4,0
59239,39,764,400,5.3,0
59239,39,765,400,0.7,0
59233,39,766,400,12.6,0
59238,39,767,400,7.9,0
59233,39,768,400,12.8,0
59239,39,769,400,7.8,0
59238,39,770,400,8.6,0
59218,39,771,200,1001.6,1
59217,39,772,200,1006.9,1
59224,39,773,200,1001.7,1
59218,39,774,200,1007.4,1
59225,39,775,200,1001.4,1
59225,39,776,200,1010.0,1
59233,39,777,200,1011.7,1
59225,39,778,200,1089.5,1
59234,39,779,200,1080.7,1
60817,40,780,400,1.6,0
60824,40,781,400,3.0,0
60822,40,782,400,3.7,0
60820,40,783,400,3.5,0
60823,40,784,400,6.4,0
60817,40,785,400,1.5,0
60819,40,786,400,2.1,0
60825,40,787,400,4.2,0
60823,40,788,400,5.7,0
60821,40,789,400,3.9,0
60819,40,790,400,4.9,0
60826,40,791,400,3.7,0
60827,40,792,400,2.1,0
60828,40,793,400,4.2,0
60818,40,794,400,3.9,0
60820,40,795,400,2.9,0
60827,40,796,400,5.8,0
60830,40,797,400,3.9,0
60823,40,798,400,8.0,0
60826,40,799,400,5.4,0
60827,40,800,400,3.8,0
60828,40,801,400,6.3,0
60830,40,802,400,5.0,0
60829,40,803,400,5.9,0
60832,40,804,400,2.6,0
60830,40,805,400,4.8,0
60831,40,806,400,5.0,0
60832,40,807,400,3.7,0
60831,40,808,400,4.3,0
60832,40,809,400,3.9,0
60831,40,810,400,5.4,0
60831,40,811,400,5.3,0
60816,40,812,200,1001.9,1
60816,40,813,200,1002.4,1
60816,40,814,200,1002.8,1
60817,40,815,200,1002.2,1
60818,40,816,200,1006.3,1
60822,40,817,200,1020.5,1
60818,40,818,200,1024.2,1
60822,40,819,200,1020.3,1
62360,41,820,400,2.3,0
62350,41,821,400,2.0,0
62346,41,822,400,4.7,0
62351,41,823,400,2.4,0
62354,41,824,400,15.6,0
62353,41,825,400,10.0,0
62352,41,826,400,8.1,0
62370,41,827,400,43.9,0
62374,41,828,400,40.3,0
62371,41,829,400,44.5,0
62375,41,830,400,40.7,0
62377,41,831,400,39.8,0
62376,41,832,400,43.5,0
62374,41,833,400,46.0,0
62370,41,834,400,49.9,0
62362,41,835,400,58.5,0
62371,41,836,400,49.2,0
62374,41,837,400,45.9,0
62375,41,838,400,45.7,0
62375,41,839,400,45.5,0
62377,41,840,400,44.1,0
62377,41,841,400,43.4,0
62377,41,842,400,43.8,0
62370,41,843,400,50.5,0
62376,41,844,400,45.7,0
62374,41,845,400,47.8,0
62345,41,846,200,1071.1,1
62350,41,847,200,1066.7,1
62354,41,848,200,1062.8,1
62350,41,849,200,1066.2,1
62353,41,850,200,1063.6,1
62352,41,851,200,1064.2,1
62345,41,852,200,1072.3,1
62362,41,853,200,1054.9,1
62353,41,854,200,1063.9,1
62346,41,855,200,1071.7,1
62344,41,856,200,1073.4,1
62347,41,857,200,1071.2,1
62345,41,858,200,1073.1,1
62355,41,859,200,1062.8,1
62352,41,860,200,1065.8,1
63937,42,861,400,3.4,0
63927,42,862,400,2.4,0
63925,42,863,400,2.4,0
63927,42,864,400,1.9,0
63929,42,865,400,5.0,0
63931,42,866,400,8.4,0
63932,42,867,400,4.9,0
63928,42,868,400,8.0,0
63935,42,869,400,4.3,0
63929,42,870,400,4.4,0
63928,42,871,400,2.4,0
63936,42,872,400,4.3,0
63931,42,873,400,4.3,0
63921,42,874,400,1.4,0
63938,42,875,400,2.7,0
63935,42,876,400,4.1,0
63931,42,877,400,4.1,0
63931,42,878,400,7.1,0
63931,42,879,400,6.5,0
63926,42,880,400,1.5,0
63937,42,881,400,3.3,0
63933,42,882,400,2.2,0
63922,42,883,400,5.7,0
63924,42,884,400,2.6,0
63927,42,885,400,4.3,0
63933,42,886,400,7.2,0
63935,42,887,400,3.2,0
63944,42,888,400,1.1,0
63945,42,889,400,1.1,0
63944,42,890,400,9.7,0
63945,42,891,400,9.5,0
63920,42,892,200,1002.1,1
63920,42,893,200,1002.4,1
63921,42,894,200,1002.2,1
63921,42,895,200,1002.1,1
63922,42,896,200,1001.4,1
63922,42,897,200,1003.1,1
63922,42,898,200,1003.9,1
63924,42,899,200,1090.4,1
63944,42,900,200,1070.6,1
63945,42,901,200,1069.9,1
