timestamp_ms,load_level,request_id,status_code,latency_ms,success
14304,15,107,200,576.4,1
14305,15,108,200,575.3,1
14304,15,109,200,577.1,1
14311,15,110,200,569.5,1
14302,15,111,200,578.7,1
14310,15,112,200,571.7,1
14302,15,113,200,579.8,1
14302,15,114,200,580.1,1
14310,15,115,200,571.6,1
14302,15,116,200,580.4,1
14303,15,117,200,579.4,1
14303,15,118,200,578.9,1
14303,15,119,200,579.3,1
15383,16,120,200,502.6,1
15384,16,121,200,502.4,1
15384,16,122,200,502.4,1
15384,16,123,200,502.0,1
15384,16,124,200,502.7,1
15385,16,125,200,502.2,1
15386,16,126,200,501.7,1
15385,16,127,200,503.2,1
15386,16,128,200,502.4,1
15388,16,129,200,502.1,1
15387,16,130,200,509.5,1
15390,16,131,200,506.0,1
15388,16,132,200,508.5,1
15387,16,133,200,509.1,1
15390,16,134,200,506.4,1
15389,16,135,200,507.0,1
16398,17,136,200,501.8,1
16410,17,137,200,570.4,1
16398,17,138,200,582.9,1
16400,17,139,200,581.6,1
16405,17,140,200,576.5,1
16398,17,141,200,583.5,1
16398,17,142,200,583.9,1
16405,17,143,200,576.4,1
16406,17,144,200,575.5,1
16409,17,145,200,572.3,1
16399,17,146,200,583.2,1
16405,17,147,200,577.4,1
16399,17,148,200,582.6,1
16400,17,149,200,582.0,1
16399,17,150,200,583.1,1
16400,17,151,200,581.8,1
16408,17,152,200,574.3,1
17484,18,153,200,501.9,1
17483,18,154,200,502.4,1
17484,18,155,200,502.5,1
17484,18,156,200,503.1,1
17484,18,157,200,503.0,1
17485,18,158,200,503.0,1
17486,18,159,200,502.4,1
17486,18,160,200,502.6,1
17487,18,161,200,503.4,1
17487,18,162,200,503.5,1
17488,18,163,200,507.6,1
17489,18,164,200,507.5,1
17487,18,165,200,512.4,1
17488,18,166,200,512.5,1
17489,18,167,200,517.6,1
17495,18,168,200,511.6,1
17495,18,169,200,511.8,1
17496,18,170,200,584.1,1
18582,19,171,200,501.7,1
18582,19,172,200,502.4,1
18581,19,173,200,503.1,1
18583,19,174,200,502.1,1
18583,19,175,200,502.8,1
18582,19,176,200,503.3,1
18582,19,177,200,504.1,1
18587,19,178,200,503.3,1
18587,19,179,200,502.9,1
18584,19,180,200,506.6,1
18585,19,181,200,508.6,1
18586,19,182,200,514.1,1
18583,19,183,200,516.8,1
18585,19,184,200,515.1,1
18584,19,185,200,516.3,1
18586,19,186,200,514.6,1
18585,19,187,200,515.4,1
18586,19,188,200,594.3,1
18586,19,189,200,609.3,1
19697,20,190,200,501.7,1
19698,20,191,200,581.5,1
19698,20,192,200,582.8,1
19699,20,193,200,581.5,1
19697,20,194,200,583.3,1
19700,20,195,200,581.3,1
19705,20,196,200,576.6,1
19703,20,197,200,578.0,1
19700,20,198,200,582.0,1
19703,20,199,200,578.2,1
19698,20,200,200,583.7,1
19704,20,201,200,577.8,1
19704,20,202,200,578.2,1
19702,20,203,200,579.6,1
19697,20,204,200,584.8,1
19699,20,205,200,583.0,1
19703,20,206,200,579.3,1
19705,20,207,200,577.2,1
19701,20,208,200,588.8,1
19702,20,209,200,777.9,1
20981,21,210,200,501.8,1
20982,21,211,200,502.1,1
20982,21,212,200,501.9,1
20982,21,213,200,501.7,1
20981,21,214,200,502.9,1
20983,21,215,200,502.8,1
20983,21,216,200,503.2,1
20984,21,217,200,502.4,1
20983,21,218,200,502.8,1
20985,21,219,200,504.9,1
20984,21,220,200,505.8,1
20996,21,221,200,502.3,1
20996,21,222,200,502.1,1
20989,21,223,200,508.8,1
20998,21,224,200,503.7,1
20999,21,225,200,503.6,1
20999,21,226,200,503.6,1
20999,21,227,200,503.5,1
21000,21,228,200,519.0,1
21019,21,229,200,660.8,1
21000,21,230,200,680.6,1
22182,22,231,200,501.9,1
22181,22,232,200,502.4,1
22182,22,233,200,502.1,1
22183,22,234,200,502.3,1
22183,22,235,200,502.4,1
22183,22,236,200,503.2,1
22182,22,237,200,504.9,1
22184,22,238,200,521.3,1
22191,22,239,200,514.4,1
22191,22,240,200,515.0,1
22185,22,241,200,521.3,1
22184,22,242,200,522.0,1
22184,22,243,200,522.4,1
22192,22,244,200,514.5,1
22187,22,245,200,518.9,1
22190,22,246,200,516.2,1
22189,22,247,200,591.4,1
22188,22,248,200,592.8,1
22189,22,249,200,591.8,1
22187,22,250,200,593.6,1
22189,22,251,200,591.3,1
22186,22,252,200,594.7,1
23282,23,253,200,501.8,1
23283,23,254,200,501.5,1
23282,23,255,200,502.7,1
23282,23,256,200,503.0,1
23283,23,257,200,502.7,1
23284,23,258,200,502.3,1
23284,23,259,200,502.2,1
23285,23,260,200,505.6,1
23284,23,261,200,506.9,1
23289,23,262,200,502.1,1
23285,23,263,200,507.6,1
23290,23,264,200,502.6,1
23295,23,265,200,502.2,1
23292,23,266,200,506.2,1
23292,23,267,200,506.3,1
23295,23,268,200,503.5,1
23299,23,269,200,506.8,1
23292,23,270,200,514.1,1
23300,23,271,200,580.4,1
23294,23,272,200,586.6,1
23309,23,273,200,570.8,1
23311,23,274,200,569.0,1
23295,23,275,200,585.8,1
24382,24,276,200,501.4,1
24382,24,277,200,502.0,1
24382,24,278,200,502.5,1
24383,24,279,200,502.5,1
24383,24,280,200,502.6,1
24384,24,281,200,504.1,1
24385,24,282,200,503.1,1
24387,24,283,200,502.0,1
24384,24,284,200,506.0,1
24386,24,285,200,504.7,1
24387,24,286,200,503.4,1
24386,24,287,200,504.2,1
24386,24,288,200,504.4,1
24383,24,289,200,507.2,1
24383,24,290,200,507.9,1
24389,24,291,200,507.2,1
24396,24,292,200,501.4,1
24399,24,293,200,510.4,1
24401,24,294,200,508.9,1
24409,24,295,200,570.5,1
24400,24,296,200,580.1,1
24411,24,297,200,570.3,1
24419,24,298,200,561.5,1
24410,24,299,200,570.6,1
25483,25,300,200,501.7,1
25483,25,301,200,502.8,1
25482,25,302,200,503.8,1
25484,25,303,200,502.9,1
25483,25,304,200,503.9,1
25484,25,305,200,503.4,1
25482,25,306,200,505.2,1
25485,25,307,200,504.5,1
25484,25,308,200,507.7,1
25496,25,309,200,584.0,1
25495,25,310,200,585.2,1
25486,25,311,200,594.8,1
25493,25,312,200,587.9,1
25492,25,313,200,588.8,1
25486,25,314,200,594.6,1
25489,25,315,200,592.2,1
25494,25,316,200,587.4,1
25494,25,317,200,587.2,1
25486,25,318,200,603.6,1
25487,25,319,200,603.2,1
25491,25,320,200,599.0,1
25490,25,321,200,599.8,1
25487,25,322,200,692.5,1
25490,25,323,200,689.9,1
25489,25,324,200,690.6,1
26683,26,325,200,501.5,1
26681,26,326,200,502.7,1
26682,26,327,200,502.8,1
26684,26,328,200,501.3,1
26683,26,329,200,502.2,1
26684,26,330,200,502.3,1
26685,26,331,200,502.1,1
26684,26,332,200,503.7,1
26686,26,333,200,502.3,1
26682,26,334,200,513.6,1
26685,26,335,200,510.5,1
26684,26,336,200,512.5,1
26682,26,337,200,513.9,1
26690,26,338,200,515.6,1
26687,26,339,200,593.3,1
26691,26,340,200,589.8,1
26685,26,341,200,595.5,1
26687,26,342,200,594.2,1
26691,26,343,200,589.9,1
26689,26,344,200,591.4,1
26690,26,345,200,590.5,1
26700,26,346,200,581.5,1
26699,26,347,200,581.8,1
26690,26,348,200,591.3,1
26690,26,349,200,599.7,1
26690,26,350,200,599.5,1
27792,27,351,200,501.9,1
27792,27,352,200,502.4,1
27791,27,353,200,503.2,1
27791,27,354,200,503.7,1
27798,27,355,200,582.0,1
27796,27,356,200,584.2,1
27800,27,357,200,580.6,1
27795,27,358,200,585.9,1
27798,27,359,200,582.4,1
27793,27,360,200,587.8,1
27794,27,361,200,587.4,1
27798,27,362,200,583.0,1
27799,27,363,200,582.2,1
27802,27,364,200,580.3,1
27800,27,365,200,582.5,1
27794,27,366,200,588.1,1
27792,27,367,200,590.6,1
27793,27,368,200,589.6,1
27803,27,369,200,579.8,1
27802,27,370,200,580.7,1
27801,27,371,200,581.5,1
27794,27,372,200,588.1,1
27796,27,373,200,586.4,1
27801,27,374,200,581.3,1
27799,27,375,200,583.4,1
27797,27,376,200,592.6,1
27797,27,377,200,593.2,1
28892,28,378,200,502.3,1
28892,28,379,200,502.5,1
28892,28,380,200,503.1,1
28894,28,381,200,501.3,1
28891,28,382,200,504.0,1
28893,28,383,200,503.7,1
28894,28,384,200,502.3,1
28895,28,385,200,585.2,1
28899,28,386,200,580.9,1
28896,28,387,200,584.0,1
28898,28,388,200,582.8,1
28898,28,389,200,583.4,1
28896,28,390,200,585.7,1
28896,28,391,200,586.0,1
28898,28,392,200,583.4,1
28897,28,393,200,584.3,1
28897,28,394,200,585.2,1
28919,28,395,200,562.4,1
28899,28,396,200,583.0,1
28897,28,397,200,584.9,1
28894,28,398,200,588.5,1
28930,28,399,200,552.8,1
28895,28,400,200,587.0,1
28930,28,401,200,552.3,1
28899,28,402,200,591.3,1
28930,28,403,200,560.0,1
28931,28,404,200,559.2,1
28930,28,405,200,650.1,1
30082,29,406,200,503.4,1
30083,29,407,200,507.2,1
30082,29,408,200,510.1,1
30089,29,409,200,590.9,1
30090,29,410,200,590.7,1
30093,29,411,200,587.8,1
30092,29,412,200,589.0,1
30087,29,413,200,594.5,1
30086,29,414,200,595.4,1
30088,29,415,200,593.6,1
30083,29,416,200,599.0,1
30093,29,417,200,589.2,1
30084,29,418,200,598.0,1
30085,29,419,200,597.4,1
30085,29,420,200,597.3,1
30090,29,421,200,592.8,1
30092,29,422,200,590.2,1
30088,29,423,200,595.1,1
30082,29,424,200,600.5,1
30087,29,425,200,596.3,1
30089,29,426,200,594.2,1
30081,29,427,200,601.4,1
30090,29,428,200,600.0,1
30091,29,429,200,609.0,1
30091,29,430,200,688.8,1
30086,29,431,200,693.9,1
30090,29,432,200,699.5,1
30084,29,433,200,716.0,1
30083,29,434,200,796.4,1
31381,30,435,200,502.1,1
31382,30,436,200,502.4,1
31382,30,437,200,503.0,1
31383,30,438,200,503.5,1
31386,30,439,200,512.4,1
31385,30,440,200,513.4,1
31396,30,441,200,503.0,1
31382,30,442,200,517.4,1
31392,30,443,200,507.7,1
31390,30,444,200,509.5,1
31384,30,445,200,595.6,1
31388,30,446,200,593.4,1
31386,30,447,200,594.9,1
31391,30,448,200,590.3,1
31393,30,449,200,588.4,1
31384,30,450,200,596.8,1
31382,30,451,200,600.0,1
31394,30,452,200,587.4,1
31393,30,453,200,588.5,1
31389,30,454,200,593.1,1
31388,30,455,200,593.5,1
31387,30,456,200,594.5,1
31385,30,457,200,597.1,1
31391,30,458,200,591.3,1
31393,30,459,200,589.5,1
31396,30,460,200,586.6,1
31385,30,461,200,614.7,1
31388,30,462,200,691.9,1
31391,30,463,200,688.5,1
31395,30,464,200,685.2,1
32582,31,465,200,501.8,1
32583,31,466,200,502.1,1
32584,31,467,200,501.7,1
32584,31,468,200,501.4,1
32583,31,469,200,506.7,1
32583,31,470,200,507.0,1
32591,31,471,200,588.8,1
32585,31,472,200,595.6,1
32587,31,473,200,594.1,1
32586,31,474,200,595.0,1
32587,31,475,200,594.1,1
32586,31,476,200,595.1,1
32593,31,477,200,588.0,1
32590,31,478,200,591.5,1
32586,31,479,200,595.9,1
32592,31,480,200,589.5,1
32582,31,481,200,599.7,1
32582,31,482,200,599.3,1
32589,31,483,200,592.6,1
32599,31,484,200,582.4,1
32593,31,485,200,589.2,1
32586,31,486,200,603.5,1
32620,31,487,200,570.4,1
32620,31,488,200,570.1,1
32609,31,489,200,580.9,1
32589,31,490,200,602.4,1
32589,31,491,200,603.2,1
32587,31,492,200,605.0,1
32619,31,493,200,572.9,1
32591,31,494,200,601.8,1
32610,31,495,200,670.0,1
33781,32,496,200,502.5,1
33782,32,497,200,502.6,1
33782,32,498,200,502.5,1
33787,32,499,200,504.8,1
33785,32,500,200,506.7,1
33784,32,501,200,508.1,1
33783,32,502,200,508.9,1
33786,32,503,200,506.2,1
33783,32,504,200,509.5,1
33783,32,505,200,510.1,1
33788,32,506,200,504.4,1
33785,32,507,200,508.0,1
33787,32,508,200,509.9,1
33787,32,509,200,509.9,1
33786,32,510,200,594.2,1
33790,32,511,200,590.4,1
33788,32,512,200,592.5,1
33786,32,513,200,595.3,1
33789,32,514,200,592.1,1
33790,32,515,200,590.6,1
33800,32,516,200,581.5,1
33811,32,517,200,569.8,1
33789,32,518,200,592.1,1
33783,32,519,200,598.4,1
33782,32,520,200,599.4,1
33821,32,521,200,569.1,1
33820,32,522,200,660.2,1
33821,32,523,200,659.4,1
33820,32,524,200,659.7,1
33819,32,525,200,660.8,1
33820,32,526,200,670.2,1
33820,32,527,200,669.8,1
34992,33,528,200,502.3,1
34993,33,529,200,501.5,1
34993,33,530,200,503.0,1
34992,33,531,200,503.8,1
34997,33,532,200,582.6,1
34996,33,533,200,583.6,1
34996,33,534,200,584.5,1
34992,33,535,200,588.9,1
34997,33,536,200,583.9,1
34992,33,537,200,588.6,1
35010,33,538,200,571.6,1
34999,33,539,200,582.9,1
34993,33,540,200,589.0,1
34994,33,541,200,588.3,1
34997,33,542,200,585.1,1
34996,33,543,200,586.2,1
34995,33,544,200,587.2,1
34995,33,545,200,587.6,1
35000,33,546,200,583.2,1
34995,33,547,200,587.2,1
34998,33,548,200,584.7,1
35009,33,549,200,573.4,1
35020,33,550,200,563.3,1
34998,33,551,200,585.0,1
34994,33,552,200,595.1,1
35010,33,553,200,580.4,1
35027,33,554,200,652.8,1
35025,33,555,200,654.9,1
35028,33,556,200,661.8,1
35026,33,557,200,664.0,1
35026,33,558,200,664.3,1
35027,33,559,200,753.0,1
35027,33,560,200,752.8,1
36282,34,561,200,503.5,1
36284,34,562,200,502.1,1
36283,34,563,200,502.5,1
36285,34,564,200,501.9,1
36284,34,565,200,502.3,1
36283,34,566,200,503.9,1
36282,34,567,200,507.9,1
36282,34,568,200,509.0,1
36287,34,569,200,503.8,1
36283,34,570,200,509.5,1
36286,34,571,200,508.1,1
36285,34,572,200,510.2,1
36292,34,573,200,502.8,1
36286,34,574,200,513.0,1
36288,34,575,200,591.4,1
36288,34,576,200,592.6,1
36310,34,577,200,570.8,1
36290,34,578,200,590.4,1
36283,34,579,200,597.9,1
36294,34,580,200,586.7,1
36287,34,581,200,593.9,1
36288,34,582,200,593.4,1
36293,34,583,200,588.3,1
36291,34,584,200,590.4,1
36289,34,585,200,592.3,1
36291,34,586,200,599.6,1
36291,34,587,200,599.0,1
36292,34,588,200,598.2,1
36289,34,589,200,601.9,1
36319,34,590,200,571.1,1
36310,34,591,200,581.0,1
36292,34,592,200,607.5,1
36294,34,593,200,686.1,1
36300,34,594,200,680.2,1
37483,35,595,200,502.2,1
37484,35,596,200,502.9,1
37485,35,597,200,502.5,1
37482,35,598,200,505.4,1
37484,35,599,200,595.6,1
37485,35,600,200,595.5,1
37497,35,601,200,582.8,1
37490,35,602,200,590.2,1
37487,35,603,200,593.8,1
37487,35,604,200,593.5,1
37493,35,605,200,587.9,1
37482,35,606,200,599.6,1
37493,35,607,200,588.5,1
37497,35,608,200,584.4,1
37498,35,609,200,583.8,1
37482,35,610,200,599.8,1
37482,35,611,200,600.2,1
37499,35,612,200,582.6,1
37495,35,613,200,587.4,1
37490,35,614,200,592.3,1
37492,35,615,200,590.6,1
37487,35,616,200,595.6,1
37486,35,617,200,596.1,1
37492,35,618,200,597.4,1
37519,35,619,200,570.8,1
37498,35,620,200,592.6,1
37499,35,621,200,591.1,1
37493,35,622,200,687.2,1
37496,35,623,200,683.9,1
37489,35,624,200,691.2,1
37488,35,625,200,692.6,1
37490,35,626,200,699.3,1
37494,35,627,200,695.4,1
37487,35,628,200,704.7,1
37491,35,629,200,700.8,1
38694,36,630,200,502.4,1
38695,36,631,200,502.6,1
38696,36,632,200,503.0,1
38694,36,633,200,505.3,1
38698,36,634,200,582.0,1
38720,36,635,200,560.4,1
38696,36,636,200,584.0,1
38698,36,637,200,581.8,1
38695,36,638,200,585.6,1
38695,36,639,200,585.4,1
38698,36,640,200,582.4,1
38699,36,641,200,581.9,1
38694,36,642,200,587.2,1
38723,36,643,200,560.0,1
38726,36,644,200,558.5,1
38700,36,645,200,679.6,1
38709,36,646,200,671.3,1
38720,36,647,200,660.9,1
38710,36,648,200,671.3,1
38698,36,649,200,682.6,1
38724,36,650,200,656.8,1
38729,36,651,200,652.3,1
38730,36,652,200,652.2,1
38719,36,653,200,662.5,1
38731,36,654,200,659.2,1
38731,36,655,200,668.3,1
38722,36,656,200,757.9,1
38721,36,657,200,758.9,1
38722,36,658,200,767.6,1
38730,36,659,200,760.1,1
38725,36,660,200,765.7,1
38724,36,661,200,766.0,1
38724,36,662,200,775.7,1
38732,36,663,200,848.1,1
38730,36,664,200,849.7,1
38731,36,665,200,860.3,1
40094,37,666,200,501.8,1
40094,37,667,200,501.8,1
40095,37,668,200,584.9,1
40096,37,669,200,583.7,1
40097,37,670,200,583.1,1
40103,37,671,200,577.4,1
40094,37,672,200,586.2,1
40097,37,673,200,584.2,1
40101,37,674,200,580.8,1
40107,37,675,200,575.0,1
40096,37,676,200,585.7,1
40095,37,677,200,586.9,1
40095,37,678,200,586.7,1
40093,37,679,200,588.9,1
40096,37,680,200,586.5,1
40106,37,681,200,576.7,1
40100,37,682,200,588.0,1
40100,37,683,200,588.7,1
40103,37,684,200,587.0,1
40103,37,685,200,586.8,1
40106,37,686,200,583.9,1
40105,37,687,200,585.1,1
40104,37,688,200,675.5,1
40100,37,689,200,680.0,1
40105,37,690,200,675.4,1
40102,37,691,200,678.7,1
40106,37,692,200,683.7,1
40106,37,693,200,684.3,1
40101,37,694,200,689.3,1
40102,37,695,200,697.8,1
40098,37,696,200,782.1,1
40102,37,697,200,777.9,1
40103,37,698,200,776.7,1
40100,37,699,200,780.7,1
40104,37,700,200,785.9,1
40103,37,701,200,786.8,1
40105,37,702,200,788.8,1
41395,38,703,200,503.7,1
41400,38,704,200,579.7,1
41397,38,705,200,583.0,1
41400,38,706,200,580.3,1
41401,38,707,200,579.8,1
41398,38,708,200,582.7,1
41401,38,709,200,580.6,1
41419,38,710,200,562.4,1
41402,38,711,200,579.7,1
41399,38,712,200,582.8,1
41427,38,713,200,555.7,1
41396,38,714,200,586.9,1
41397,38,715,200,586.2,1
41397,38,716,200,586.2,1
41396,38,717,200,587.7,1
41401,38,718,200,582.7,1
41428,38,719,200,556.2,1
41430,38,720,200,554.1,1
41420,38,721,200,564.4,1
41398,38,722,200,586.6,1
41400,38,723,200,584.1,1
41395,38,724,200,589.0,1
41396,38,725,200,588.0,1
41427,38,726,200,557.0,1
41430,38,727,200,560.9,1
41429,38,728,200,562.1,1
41432,38,729,200,559.1,1
41433,38,730,200,647.0,1
41430,38,731,200,650.3,1
41433,38,732,200,656.7,1
41430,38,733,200,659.9,1
41435,38,734,200,655.7,1
41433,38,735,200,657.2,1
41430,38,736,200,669.6,1
41434,38,737,200,745.9,1
41431,38,738,200,749.0,1
41434,38,739,200,755.4,1
41431,38,740,200,758.6,1
42692,39,741,200,502.7,1
42692,39,742,200,502.2,1
42693,39,743,200,501.9,1
42693,39,744,200,502.0,1
42692,39,745,200,503.9,1
42694,39,746,200,502.3,1
42694,39,747,200,502.4,1
42695,39,748,200,584.7,1
42699,39,749,200,580.6,1
42696,39,750,200,584.6,1
42693,39,751,200,588.1,1
42697,39,752,200,584.3,1
42719,39,753,200,561.6,1
42697,39,754,200,583.8,1
42699,39,755,200,582.1,1
42697,39,756,200,584.3,1
42699,39,757,200,582.5,1
42695,39,758,200,587.1,1
42730,39,759,200,552.8,1
42735,39,760,200,548.2,1
42733,39,761,200,549.5,1
42734,39,762,200,548.7,1
42730,39,763,200,559.6,1
42729,39,764,200,560.7,1
42732,39,765,200,557.9,1
42696,39,766,200,594.4,1
42732,39,767,200,568.1,1
42731,39,768,200,648.9,1
42734,39,769,200,645.9,1
42732,39,770,200,657.7,1
42733,39,771,200,659.6,1
42734,39,772,200,664.3,1
42735,39,773,200,662.8,1
42730,39,774,200,749.9,1
42730,39,775,200,750.3,1
42733,39,776,200,757.1,1
42731,39,777,200,759.4,1
42735,39,778,200,755.3,1
42732,39,779,200,757.8,1
43993,40,780,200,501.7,1
44000,40,781,200,579.9,1
44004,40,782,200,575.8,1
43992,40,783,200,587.7,1
43994,40,784,200,585.7,1
44007,40,785,200,573.7,1
44002,40,786,200,578.2,1
44004,40,787,200,577.6,1
43993,40,788,200,589.0,1
44003,40,789,200,578.8,1
44025,40,790,200,557.1,1
44008,40,791,200,574.9,1
44005,40,792,200,577.6,1
44004,40,793,200,578.2,1
44001,40,794,200,581.4,1
44002,40,795,200,581.0,1
44008,40,796,200,575.4,1
44008,40,797,200,574.9,1
43999,40,798,200,583.9,1
44000,40,799,200,583.0,1
44002,40,800,200,581.7,1
44005,40,801,200,578.5,1
43993,40,802,200,590.5,1
43993,40,803,200,595.2,1
44009,40,804,200,580.0,1
44005,40,805,200,583.7,1
44024,40,806,200,565.7,1
44042,40,807,200,638.0,1
44040,40,808,200,640.3,1
44043,40,809,200,647.3,1
44041,40,810,200,649.5,1
44041,40,811,200,649.2,1
44029,40,812,200,670.3,1
44040,40,813,200,739.6,1
44039,40,814,200,740.6,1
44040,40,815,200,745.2,1
44042,40,816,200,742.8,1
44040,40,817,200,745.7,1
44042,40,818,200,748.0,1
44041,40,819,200,748.4,1
45293,41,820,200,502.5,1
45293,41,821,200,502.4,1
45292,41,822,200,588.2,1
45300,41,823,200,580.5,1
45294,41,824,200,586.4,1
45295,41,825,200,585.7,1
45292,41,826,200,588.1,1
45306,41,827,200,575.0,1
45311,41,828,200,570.5,1
45301,41,829,200,580.4,1
45309,41,830,200,571.9,1
45294,41,831,200,587.1,1
45292,41,832,200,589.5,1
45293,41,833,200,588.1,1
45310,41,834,200,572.1,1
45301,41,835,200,580.5,1
45331,41,836,200,551.0,1
45338,41,837,200,544.5,1
45310,41,838,200,572.5,1
45310,41,839,200,577.1,1
45334,41,840,200,555.4,1
45311,41,841,200,578.7,1
45300,41,842,200,590.6,1
45293,41,843,200,687.0,1
45334,41,844,200,646.4,1
45329,41,845,200,651.0,1
45330,41,846,200,650.8,1
45331,41,847,200,649.4,1
45338,41,848,200,652.4,1
45335,41,849,200,745.0,1
45331,41,850,200,759.2,1
45335,41,851,200,755.6,1
45335,41,852,200,755.0,1
45336,41,853,200,844.3,1
45331,41,854,200,848.5,1
45333,41,855,200,854.3,1
45337,41,856,200,850.3,1
45336,41,857,200,851.2,1
45333,41,858,200,946.6,1
45333,41,859,200,947.0,1
45337,41,860,200,942.8,1
46782,42,861,200,502.0,1
46783,42,862,200,502.5,1
46785,42,863,200,501.7,1
46783,42,864,200,503.3,1
46783,42,865,200,506.5,1
46799,42,866,200,581.0,1
46785,42,867,200,595.7,1
46792,42,868,200,588.5,1
46785,42,869,200,595.7,1
46799,42,870,200,582.3,1
46799,42,871,200,582.1,1
46809,42,872,200,571.7,1
46790,42,873,200,591.4,1
46792,42,874,200,589.4,1
46797,42,875,200,584.8,1
46784,42,876,200,598.3,1
46795,42,877,200,587.8,1
46795,42,878,200,587.6,1
46784,42,879,200,598.4,1
46790,42,880,200,592.6,1
46791,42,881,200,591.9,1
46798,42,882,200,585.6,1
46796,42,883,200,587.3,1
46793,42,884,200,589.9,1
46799,42,885,200,584.1,1
46832,42,886,200,551.1,1
46783,42,887,200,600.8,1
46796,42,888,200,587.8,1
46790,42,889,200,593.4,1
46794,42,890,200,589.8,1
46789,42,891,200,594.1,1
46782,42,892,200,601.5,1
46811,42,893,200,577.9,1
46831,42,894,200,568.9,1
46831,42,895,200,649.2,1
46820,42,896,200,660.7,1
46831,42,897,200,649.1,1
46793,42,898,200,687.5,1
46795,42,899,200,685.0,1
46819,42,900,200,670.6,1
46829,42,901,200,660.5,1
46832,42,902,200,658.4,1
47992,43,903,200,502.1,1
47993,43,904,200,502.0,1
47993,43,905,200,501.8,1
47992,43,906,200,503.2,1
47995,43,907,200,502.1,1
47994,43,908,200,503.6,1
47995,43,909,200,584.8,1
48007,43,910,200,573.7,1
48006,43,911,200,574.7,1
48006,43,912,200,574.7,1
47995,43,913,200,586.1,1
48005,43,914,200,575.8,1
47994,43,915,200,587.5,1
47995,43,916,200,586.5,1
47996,43,917,200,585.3,1
47997,43,918,200,593.9,1
47992,43,919,200,687.3,1
47998,43,920,200,681.7,1
48000,43,921,200,680.1,1
48000,43,922,200,689.4,1
48005,43,923,200,685.5,1
47999,43,924,200,691.3,1
48002,43,925,200,777.8,1
48001,43,926,200,779.2,1
48003,43,927,200,777.4,1
48002,43,928,200,778.9,1
