timestamp_ms,load_level,request_id,status_code,latency_ms,success
6755,12,73,200,101.5,1
6755,12,74,200,101.7,1
6755,12,75,200,101.3,1
6755,12,76,200,101.8,1
6756,12,77,200,101.4,1
7358,13,78,200,102.1,1
7359,13,79,200,101.7,1
7358,13,80,200,102.4,1
7359,13,81,200,101.3,1
7359,13,82,200,102.2,1
7359,13,83,200,102.2,1
7360,13,84,200,101.9,1
7361,13,85,200,101.8,1
7360,13,86,200,103.5,1
7361,13,87,200,102.3,1
7362,13,88,200,102.1,1
7361,13,89,200,103.0,1
7362,13,90,200,102.5,1
7965,14,91,200,101.4,1
7965,14,92,200,101.7,1
7966,14,93,200,102.3,1
7966,14,94,200,102.7,1
7967,14,95,200,102.2,1
7967,14,96,200,102.9,1
7967,14,97,200,102.6,1
7966,14,98,200,103.7,1
7967,14,99,200,103.4,1
7969,14,100,200,101.9,1
7968,14,101,200,102.9,1
7970,14,102,200,101.5,1
7969,14,103,200,102.2,1
7969,14,104,200,102.7,1
8573,15,105,200,101.8,1
8573,15,106,200,101.8,1
8573,15,107,200,102.5,1
8573,15,108,200,102.1,1
8574,15,109,200,101.8,1
8575,15,110,200,101.4,1
8575,15,111,200,102.2,1
8574,15,112,200,103.5,1
8576,15,113,200,101.8,1
8575,15,114,200,103.4,1
8576,15,115,200,102.7,1
8576,15,116,200,102.5,1
8577,15,117,200,101.5,1
8578,15,118,200,101.2,1
8577,15,119,200,102.2,1
9180,16,120,200,101.6,1
9180,16,121,200,101.9,1
9181,16,122,200,101.7,1
9181,16,123,200,101.9,1
9182,16,124,200,102.0,1
9182,16,125,200,101.8,1
9182,16,126,200,102.2,1
9183,16,127,200,102.8,1
9183,16,128,200,103.3,1
9184,16,129,200,102.2,1
9186,16,130,200,101.6,1
9184,16,131,200,103.9,1
9184,16,132,200,103.6,1
9183,16,133,200,104.2,1
9186,16,134,200,101.5,1
9184,16,135,200,103.7,1
9789,17,136,200,101.8,1
9789,17,137,200,101.6,1
9790,17,138,200,102.0,1
9789,17,139,200,102.6,1
9790,17,140,200,101.8,1
9790,17,141,200,101.6,1
9792,17,142,200,101.0,1
9791,17,143,200,101.8,1
9792,17,144,200,101.7,1
9793,17,145,200,102.8,1
9792,17,146,200,103.2,1
9793,17,147,200,102.2,1
9793,17,148,200,103.0,1
9794,17,149,200,102.0,1
9795,17,150,200,101.7,1
9796,17,151,200,101.4,1
9793,17,152,200,103.8,1
10398,18,153,200,101.1,1
10399,18,154,200,102.2,1
10399,18,155,200,102.0,1
10398,18,156,200,102.8,1
10399,18,157,200,102.2,1
10399,18,158,200,102.4,1
10400,18,159,200,102.0,1
10401,18,160,200,101.5,1
10401,18,161,200,102.6,1
10401,18,162,200,102.3,1
10400,18,163,200,103.4,1
10402,18,164,200,101.9,1
10402,18,165,200,102.4,1
10403,18,166,200,101.6,1
10402,18,167,200,103.3,1
10404,18,168,200,101.3,1
10404,18,169,200,101.9,1
10404,18,170,200,101.8,1
11007,19,171,200,102.0,1
11007,19,172,200,102.7,1
11008,19,173,200,102.4,1
11008,19,174,200,102.2,1
11008,19,175,200,102.0,1
11007,19,176,200,103.0,1
11008,19,177,200,102.0,1
11009,19,178,200,101.7,1
11010,19,179,200,101.3,1
11011,19,180,200,103.1,1
11012,19,181,200,102.8,1
11013,19,182,200,102.4,1
11011,19,183,200,104.8,1
11011,19,184,200,104.9,1
11010,19,185,200,105.4,1
11012,19,186,200,103.5,1
11014,19,187,200,102.0,1
11012,19,188,200,103.9,1
11010,19,189,200,106.4,1
11617,20,190,200,101.3,1
11617,20,191,200,102.0,1
11618,20,192,200,102.3,1
11618,20,193,200,102.1,1
11618,20,194,200,103.2,1
11619,20,195,200,102.4,1
11619,20,196,200,102.2,1
11619,20,197,200,102.4,1
11618,20,198,200,103.8,1
11620,20,199,200,102.1,1
11621,20,200,200,102.3,1
11621,20,201,200,102.0,1
11620,20,202,200,103.0,1
11622,20,203,200,101.5,1
11623,20,204,200,101.1,1
11623,20,205,200,101.5,1
11624,20,206,200,101.3,1
11624,20,207,200,102.0,1
11624,20,208,200,101.9,1
11624,20,209,200,101.5,1
12227,21,210,200,101.7,1
12227,21,211,200,101.9,1
12227,21,212,200,102.0,1
12228,21,213,200,101.8,1
12228,21,214,200,102.5,1
12228,21,215,200,102.4,1
12229,21,216,200,102.1,1
12230,21,217,200,102.4,1
12230,21,218,200,102.2,1
12230,21,219,200,102.2,1
12231,21,220,200,102.2,1
12231,21,221,200,102.0,1
12230,21,222,200,102.9,1
12231,21,223,200,102.2,1
12232,21,224,200,101.6,1
12232,21,225,200,101.5,1
12232,21,226,200,102.7,1
12233,21,227,200,102.3,1
12233,21,228,200,116.3,1
12234,21,229,200,116.0,1
12234,21,230,200,241.5,1
12977,22,231,200,101.3,1
12977,22,232,200,102.4,1
12977,22,233,200,102.7,1
12977,22,234,200,102.5,1
12978,22,235,200,102.1,1
12978,22,236,200,102.1,1
12979,22,237,200,102.2,1
12980,22,238,200,102.4,1
12980,22,239,200,102.1,1
12979,22,240,200,103.7,1
12981,22,241,200,101.6,1
12979,22,242,200,104.0,1
12981,22,243,200,102.6,1
12980,22,244,200,103.6,1
12981,22,245,200,103.1,1
12982,22,246,200,101.8,1
12983,22,247,200,101.5,1
12983,22,248,200,101.8,1
12983,22,249,200,102.4,1
12984,22,250,200,101.7,1
12983,22,251,200,102.5,1
12984,22,252,200,101.7,1
13587,23,253,200,102.2,1
13587,23,254,200,102.7,1
13588,23,255,200,102.2,1
13587,23,256,200,103.0,1
13588,23,257,200,101.8,1
13590,23,258,200,101.2,1
13589,23,259,200,101.5,1
13588,23,260,200,103.1,1
13589,23,261,200,102.2,1
13590,23,262,200,102.4,1
13590,23,263,200,102.9,1
13590,23,264,200,102.9,1
13591,23,265,200,102.6,1
13592,23,266,200,101.9,1
13592,23,267,200,102.2,1
13593,23,268,200,102.7,1
13593,23,269,200,102.9,1
13593,23,270,200,102.7,1
13595,23,271,200,101.9,1
13594,23,272,200,102.8,1
13594,23,273,200,103.2,1
13595,23,274,200,101.6,1
13595,23,275,200,102.5,1
14199,24,276,200,101.7,1
14198,24,277,200,102.3,1
14199,24,278,200,102.3,1
14199,24,279,200,101.5,1
14199,24,280,200,102.2,1
14200,24,281,200,102.1,1
14200,24,282,200,101.7,1
14201,24,283,200,102.2,1
14201,24,284,200,102.1,1
14202,24,285,200,101.9,1
14201,24,286,200,102.5,1
14203,24,287,200,102.5,1
14203,24,288,200,102.2,1
14204,24,289,200,103.5,1
14204,24,290,200,102.9,1
14203,24,291,200,103.9,1
14205,24,292,200,102.1,1
14205,24,293,200,102.8,1
14206,24,294,200,101.3,1
14206,24,295,200,101.9,1
14207,24,296,200,102.2,1
14207,24,297,200,101.7,1
14207,24,298,200,102.2,1
14208,24,299,200,101.3,1
14811,25,300,200,102.5,1
14811,25,301,200,102.1,1
14811,25,302,200,102.8,1
14811,25,303,200,102.8,1
14812,25,304,200,101.9,1
14811,25,305,200,103.3,1
14812,25,306,200,102.4,1
14812,25,307,200,103.1,1
14813,25,308,200,102.5,1
14814,25,309,200,101.6,1
14813,25,310,200,102.6,1
14814,25,311,200,102.2,1
14815,25,312,200,102.1,1
14816,25,313,200,102.1,1
14815,25,314,200,103.4,1
14813,25,315,200,105.1,1
14816,25,316,200,101.9,1
14816,25,317,200,102.9,1
14817,25,318,200,102.3,1
14817,25,319,200,102.5,1
14818,25,320,200,102.3,1
14818,25,321,200,102.8,1
14819,25,322,200,102.1,1
14817,25,323,200,104.4,1
14818,25,324,200,103.2,1
15422,26,325,200,101.6,1
15422,26,326,200,101.9,1
15423,26,327,200,101.7,1
15423,26,328,200,101.6,1
15423,26,329,200,101.7,1
15424,26,330,200,102.3,1
15424,26,331,200,102.0,1
15425,26,332,200,101.6,1
15425,26,333,200,102.1,1
15425,26,334,200,103.1,1
15426,26,335,200,102.6,1
15426,26,336,200,102.3,1
15426,26,337,200,103.0,1
15427,26,338,200,102.1,1
15427,26,339,200,102.7,1
15428,26,340,200,101.8,1
15429,26,341,200,101.6,1
15428,26,342,200,102.1,1
15428,26,343,200,102.5,1
15429,26,344,200,102.2,1
15429,26,345,200,102.2,1
15430,26,346,200,101.7,1
15430,26,347,200,102.4,1
15431,26,348,200,102.0,1
15431,26,349,200,101.8,1
15431,26,350,200,101.3,1
16034,27,351,200,101.7,1
16034,27,352,200,102.2,1
16035,27,353,200,101.9,1
16034,27,354,200,102.6,1
16035,27,355,200,102.0,1
16036,27,356,200,101.9,1
16036,27,357,200,102.0,1
16035,27,358,200,103.4,1
16037,27,359,200,101.9,1
16038,27,360,200,101.0,1
16037,27,361,200,102.6,1
16037,27,362,200,102.7,1
16039,27,363,200,102.5,1
16039,27,364,200,102.5,1
16039,27,365,200,102.9,1
16040,27,366,200,102.4,1
16038,27,367,200,104.1,1
16041,27,368,200,102.4,1
16040,27,369,200,102.7,1
16042,27,370,200,101.8,1
16041,27,371,200,102.3,1
16043,27,372,200,101.4,1
16042,27,373,200,101.9,1
16043,27,374,200,101.6,1
16044,27,375,200,101.3,1
16044,27,376,200,101.5,1
16045,27,377,200,101.1,1
16647,28,378,200,101.9,1
16648,28,379,200,102.3,1
16648,28,380,200,103.1,1
16648,28,381,200,103.0,1
16648,28,382,200,102.5,1
16649,28,383,200,102.4,1
16649,28,384,200,102.6,1
16649,28,385,200,103.4,1
16650,28,386,200,102.5,1
16650,28,387,200,102.4,1
16650,28,388,200,102.2,1
16652,28,389,200,101.4,1
16652,28,390,200,101.5,1
16653,28,391,200,101.8,1
16654,28,392,200,101.4,1
16654,28,393,200,101.8,1
16654,28,394,200,101.9,1
16652,28,395,200,103.6,1
16654,28,396,200,102.1,1
16653,28,397,200,103.4,1
16655,28,398,200,101.7,1
16656,28,399,200,101.3,1
16656,28,400,200,101.8,1
16656,28,401,200,102.5,1
16657,28,402,200,101.5,1
16657,28,403,200,101.9,1
16657,28,404,200,101.5,1
16658,28,405,200,101.2,1
17261,29,406,200,101.8,1
17261,29,407,200,101.7,1
17261,29,408,200,101.7,1
17262,29,409,200,101.5,1
17261,29,410,200,102.0,1
17263,29,411,200,102.0,1
17263,29,412,200,101.8,1
17263,29,413,200,101.7,1
17263,29,414,200,101.5,1
17265,29,415,200,101.3,1
17265,29,416,200,102.1,1
17265,29,417,200,102.0,1
17264,29,418,200,103.4,1
17266,29,419,200,102.0,1
17266,29,420,200,102.5,1
17267,29,421,200,101.2,1
17267,29,422,200,102.2,1
17266,29,423,200,102.8,1
17268,29,424,200,101.5,1
17267,29,425,200,102.6,1
17269,29,426,200,101.5,1
17269,29,427,200,101.7,1
17269,29,428,200,102.3,1
17270,29,429,200,101.3,1
17268,29,430,200,102.8,1
17270,29,431,200,101.3,1
17270,29,432,200,102.1,1
17271,29,433,200,101.3,1
17271,29,434,200,101.6,1
17875,30,435,200,101.9,1
17874,30,436,200,102.4,1
17875,30,437,200,101.5,1
17875,30,438,200,102.6,1
17875,30,439,200,102.6,1
17876,30,440,200,101.8,1
17876,30,441,200,101.7,1
17874,30,442,200,104.2,1
17876,30,443,200,102.1,1
17878,30,444,200,101.8,1
17879,30,445,200,101.0,1
17878,30,446,200,101.9,1
17877,30,447,200,102.9,1
17878,30,448,200,102.2,1
17879,30,449,200,101.6,1
17880,30,450,200,101.5,1
17880,30,451,200,102.0,1
17881,30,452,200,101.6,1
17880,30,453,200,103.0,1
17881,30,454,200,102.3,1
17881,30,455,200,102.6,1
17882,30,456,200,101.8,1
17881,30,457,200,102.6,1
17882,30,458,200,102.1,1
17883,30,459,200,102.0,1
17883,30,460,200,102.0,1
17883,30,461,200,102.5,1
17884,30,462,200,102.1,1
17884,30,463,200,101.8,1
17885,30,464,200,101.7,1
18488,31,465,200,102.0,1
18488,31,466,200,101.8,1
18488,31,467,200,102.6,1
18489,31,468,200,102.4,1
18489,31,469,200,102.5,1
18489,31,470,200,102.1,1
18490,31,471,200,101.8,1
18490,31,472,200,101.8,1
18491,31,473,200,101.5,1
18490,31,474,200,102.1,1
18491,31,475,200,101.7,1
18493,31,476,200,101.5,1
18492,31,477,200,102.1,1
18493,31,478,200,101.6,1
18493,31,479,200,101.6,1
18493,31,480,200,102.2,1
18494,31,481,200,101.8,1
18494,31,482,200,101.6,1
18495,31,483,200,102.0,1
18496,31,484,200,101.3,1
18495,31,485,200,102.1,1
18496,31,486,200,101.8,1
18497,31,487,200,102.4,1
18497,31,488,200,102.3,1
18497,31,489,200,102.7,1
18498,31,490,200,101.9,1
18498,31,491,200,101.8,1
18496,31,492,200,104.0,1
18499,31,493,200,101.3,1
18500,31,494,200,101.0,1
18500,31,495,200,101.0,1
19103,32,496,200,102.3,1
19103,32,497,200,102.1,1
19103,32,498,200,101.9,1
19104,32,499,200,101.9,1
19104,32,500,200,101.9,1
19105,32,501,200,102.3,1
19105,32,502,200,102.5,1
19106,32,503,200,101.8,1
19104,32,504,200,103.7,1
19107,32,505,200,101.9,1
19105,32,506,200,102.9,1
19107,32,507,200,102.7,1
19107,32,508,200,103.0,1
19109,32,509,200,102.3,1
19108,32,510,200,102.7,1
19108,32,511,200,103.0,1
19109,32,512,200,101.9,1
19109,32,513,200,102.3,1
19108,32,514,200,103.9,1
19110,32,515,200,102.2,1
19110,32,516,200,102.7,1
19111,32,517,200,101.8,1
19111,32,518,200,102.3,1
19111,32,519,200,102.6,1
19112,32,520,200,102.3,1
19113,32,521,200,101.7,1
19113,32,522,200,101.7,1
19112,32,523,200,102.4,1
19113,32,524,200,101.8,1
19114,32,525,200,101.6,1
19114,32,526,200,101.5,1
19115,32,527,200,101.3,1
19717,33,528,200,102.0,1
19718,33,529,200,101.9,1
19718,33,530,200,102.2,1
19718,33,531,200,101.8,1
19718,33,532,200,102.2,1
19719,33,533,200,101.7,1
19719,33,534,200,101.6,1
19720,33,535,200,101.8,1
19720,33,536,200,102.1,1
19721,33,537,200,103.7,1
19721,33,538,200,104.1,1
19721,33,539,200,103.6,1
19721,33,540,200,104.0,1
19722,33,541,200,103.2,1
19722,33,542,200,104.4,1
19724,33,543,200,102.8,1
19725,33,544,200,101.8,1
19725,33,545,200,102.4,1
19726,33,546,200,101.6,1
19726,33,547,200,101.3,1
19727,33,548,200,101.4,1
19727,33,549,200,101.7,1
19728,33,550,200,101.7,1
19727,33,551,200,102.2,1
19729,33,552,200,101.6,1
19728,33,553,200,101.9,1
19728,33,554,200,102.5,1
19730,33,555,200,101.6,1
19729,33,556,200,102.0,1
19730,33,557,200,101.3,1
19729,33,558,200,102.8,1
19731,33,559,200,101.3,1
19731,33,560,200,101.7,1
20334,34,561,200,102.7,1
20335,34,562,200,101.4,1
20334,34,563,200,102.6,1
20334,34,564,200,102.4,1
20336,34,565,200,101.0,1
20336,34,566,200,101.8,1
20336,34,567,200,101.6,1
20337,34,568,200,101.4,1
20337,34,569,200,101.8,1
20338,34,570,200,101.7,1
20337,34,571,200,102.4,1
20338,34,572,200,102.6,1
20339,34,573,200,102.3,1
20339,34,574,200,101.9,1
20338,34,575,200,102.7,1
20340,34,576,200,101.6,1
20341,34,577,200,101.7,1
20340,34,578,200,102.9,1
20341,34,579,200,102.3,1
20341,34,580,200,102.2,1
20340,34,581,200,102.9,1
20341,34,582,200,102.3,1
20342,34,583,200,101.4,1
20342,34,584,200,102.3,1
20343,34,585,200,101.9,1
20343,34,586,200,101.8,1
20343,34,587,200,101.5,1
20344,34,588,200,102.3,1
20344,34,589,200,102.7,1
20344,34,590,200,102.2,1
20345,34,591,200,102.2,1
20345,34,592,200,101.7,1
20345,34,593,200,102.1,1
20346,34,594,200,101.4,1
20949,35,595,200,101.6,1
20949,35,596,200,101.6,1
20950,35,597,200,101.7,1
20950,35,598,200,101.8,1
20951,35,599,200,101.8,1
20950,35,600,200,102.6,1
20951,35,601,200,102.0,1
20952,35,602,200,101.8,1
20951,35,603,200,102.2,1
20952,35,604,200,102.2,1
20953,35,605,200,101.4,1
20952,35,606,200,102.0,1
20953,35,607,200,101.7,1
20954,35,608,200,101.7,1
20954,35,609,200,102.2,1
20953,35,610,200,103.0,1
20955,35,611,200,102.8,1
20955,35,612,200,103.0,1
20956,35,613,200,102.7,1
20957,35,614,200,102.5,1
20955,35,615,200,103.9,1
20955,35,616,200,104.6,1
20957,35,617,200,102.7,1
20956,35,618,200,103.9,1
20958,35,619,200,101.9,1
20959,35,620,200,102.0,1
20960,35,621,200,101.6,1
20960,35,622,200,101.8,1
20960,35,623,200,102.7,1
20961,35,624,200,102.1,1
20961,35,625,200,101.8,1
20961,35,626,200,102.2,1
20962,35,627,200,101.6,1
20961,35,628,200,102.6,1
20962,35,629,200,102.1,1
21566,36,630,200,102.2,1
21566,36,631,200,101.8,1
21566,36,632,200,102.3,1
21566,36,633,200,102.2,1
21567,36,634,200,102.2,1
21568,36,635,200,101.6,1
21568,36,636,200,102.0,1
21567,36,637,200,102.6,1
21568,36,638,200,102.0,1
21569,36,639,200,102.6,1
21569,36,640,200,102.3,1
21569,36,641,200,102.6,1
21570,36,642,200,101.7,1
21570,36,643,200,102.9,1
21571,36,644,200,102.3,1
21571,36,645,200,101.5,1
21570,36,646,200,103.6,1
21571,36,647,200,102.5,1
21572,36,648,200,102.3,1
21573,36,649,200,102.5,1
21574,36,650,200,101.7,1
21573,36,651,200,102.3,1
21574,36,652,200,101.8,1
21573,36,653,200,102.5,1
21575,36,654,200,101.8,1
21575,36,655,200,103.0,1
21576,36,656,200,102.4,1
21577,36,657,200,101.7,1
21576,36,658,200,102.2,1
21575,36,659,200,103.1,1
21576,36,660,200,103.0,1
21578,36,661,200,101.1,1
21578,36,662,200,101.9,1
21578,36,663,200,101.5,1
21578,36,664,200,102.5,1
21578,36,665,200,102.1,1
22182,37,666,200,101.3,1
22182,37,667,200,101.6,1
22182,37,668,200,101.8,1
22183,37,669,200,101.6,1
22183,37,670,200,101.5,1
22183,37,671,200,101.6,1
22184,37,672,200,101.8,1
22184,37,673,200,101.8,1
22184,37,674,200,102.1,1
22185,37,675,200,102.5,1
22185,37,676,200,101.9,1
22185,37,677,200,102.3,1
22186,37,678,200,102.0,1
22186,37,679,200,102.4,1
22187,37,680,200,102.3,1
22188,37,681,200,101.3,1
22187,37,682,200,101.8,1
22187,37,683,200,102.1,1
22188,37,684,200,101.7,1
22189,37,685,200,101.3,1
22189,37,686,200,101.7,1
22188,37,687,200,102.1,1
22190,37,688,200,101.2,1
22189,37,689,200,101.7,1
22190,37,690,200,101.2,1
22190,37,691,200,101.7,1
22191,37,692,200,101.6,1
22192,37,693,200,101.7,1
22191,37,694,200,102.4,1
22191,37,695,200,102.7,1
22193,37,696,200,101.4,1
22192,37,697,200,102.4,1
22192,37,698,200,102.8,1
22193,37,699,200,102.2,1
22193,37,700,200,102.0,1
22194,37,701,200,101.5,1
22194,37,702,200,102.0,1
22797,38,703,200,102.4,1
22798,38,704,200,102.2,1
22798,38,705,200,102.5,1
22798,38,706,200,102.4,1
22798,38,707,200,102.4,1
22799,38,708,200,102.1,1
22800,38,709,200,101.9,1
22800,38,710,200,102.2,1
22801,38,711,200,101.8,1
22801,38,712,200,102.2,1
22800,38,713,200,102.5,1
22802,38,714,200,101.8,1
22802,38,715,200,101.6,1
22801,38,716,200,102.7,1
22803,38,717,200,101.5,1
22803,38,718,200,102.0,1
22803,38,719,200,102.2,1
22804,38,720,200,101.9,1
22804,38,721,200,101.8,1
22804,38,722,200,102.0,1
22805,38,723,200,102.0,1
22806,38,724,200,101.8,1
22807,38,725,200,101.4,1
22806,38,726,200,102.0,1
22805,38,727,200,103.1,1
22806,38,728,200,103.0,1
22807,38,729,200,101.8,1
22808,38,730,200,102.4,1
22808,38,731,200,102.6,1
22808,38,732,200,102.1,1
22809,38,733,200,102.0,1
22809,38,734,200,103.0,1
22810,38,735,200,102.8,1
22811,38,736,200,102.1,1
22810,38,737,200,102.8,1
22811,38,738,200,101.8,1
22810,38,739,200,103.8,1
22811,38,740,200,102.4,1
23415,39,741,200,101.7,1
23416,39,742,200,101.5,1
23416,39,743,200,101.5,1
23416,39,744,200,101.6,1
23417,39,745,200,101.6,1
23416,39,746,200,102.0,1
23417,39,747,200,101.5,1
23417,39,748,200,101.4,1
23418,39,749,200,101.5,1
23418,39,750,200,101.6,1
23419,39,751,200,101.6,1
23419,39,752,200,101.8,1
23420,39,753,200,101.9,1
23420,39,754,200,102.6,1
23419,39,755,200,103.4,1
23419,39,756,200,103.7,1
23421,39,757,200,102.2,1
23421,39,758,200,102.1,1
23421,39,759,200,101.8,1
23422,39,760,200,101.7,1
23422,39,761,200,101.8,1
23423,39,762,200,101.5,1
23424,39,763,200,101.2,1
23424,39,764,200,101.8,1
23424,39,765,200,101.7,1
23424,39,766,200,102.7,1
23425,39,767,200,102.0,1
23426,39,768,200,101.8,1
23425,39,769,200,102.6,1
23426,39,770,200,102.4,1
23426,39,771,200,102.3,1
23428,39,772,200,101.5,1
23427,39,773,200,102.8,1
23427,39,774,200,102.9,1
23427,39,775,200,102.9,1
23428,39,776,200,102.7,1
23429,39,777,200,101.6,1
23429,39,778,200,102.2,1
23428,39,779,200,102.5,1
24033,40,780,200,101.9,1
24033,40,781,200,101.9,1
24033,40,782,200,102.7,1
24033,40,783,200,102.2,1
24034,40,784,200,102.1,1
24034,40,785,200,101.7,1
24034,40,786,200,102.4,1
24035,40,787,200,101.3,1
24036,40,788,200,101.1,1
24036,40,789,200,101.8,1
24036,40,790,200,102.0,1
24037,40,791,200,101.7,1
24037,40,792,200,101.6,1
24037,40,793,200,101.8,1
24038,40,794,200,101.2,1
24038,40,795,200,101.7,1
24039,40,796,200,101.3,1
24039,40,797,200,101.4,1
24039,40,798,200,101.8,1
24040,40,799,200,101.7,1
24040,40,800,200,102.3,1
24040,40,801,200,101.7,1
24041,40,802,200,101.6,1
24040,40,803,200,102.6,1
24041,40,804,200,102.1,1
24042,40,805,200,101.7,1
24042,40,806,200,102.3,1
24043,40,807,200,101.5,1
24043,40,808,200,101.8,1
24044,40,809,200,101.4,1
24044,40,810,200,102.6,1
24045,40,811,200,102.6,1
24044,40,812,200,103.5,1
24044,40,813,200,103.1,1
24046,40,814,200,101.8,1
24047,40,815,200,101.5,1
24046,40,816,200,102.3,1
24047,40,817,200,101.7,1
24048,40,818,200,101.2,1
24047,40,819,200,101.9,1
24651,41,820,200,101.4,1
24652,41,821,200,101.4,1
24651,41,822,200,101.7,1
24653,41,823,200,101.8,1
24652,41,824,200,102.6,1
24653,41,825,200,102.5,1
24653,41,826,200,102.1,1
24653,41,827,200,103.1,1
24654,41,828,200,101.9,1
24654,41,829,200,102.3,1
24656,41,830,200,101.4,1
24656,41,831,200,101.5,1
24656,41,832,200,101.8,1
24657,41,833,200,101.3,1
24656,41,834,200,101.7,1
24657,41,835,200,101.1,1
24658,41,836,200,101.1,1
24658,41,837,200,101.9,1
24659,41,838,200,101.9,1
24659,41,839,200,101.7,1
24659,41,840,200,102.7,1
24659,41,841,200,103.1,1
24660,41,842,200,102.0,1
24660,41,843,200,102.5,1
24660,41,844,200,102.1,1
24661,41,845,200,102.1,1
24662,41,846,200,101.9,1
24662,41,847,200,102.2,1
24661,41,848,200,102.7,1
24663,41,849,200,101.8,1
24662,41,850,200,102.1,1
24663,41,851,200,101.5,1
24664,41,852,200,101.3,1
24664,41,853,200,101.7,1
24665,41,854,200,101.5,1
24665,41,855,200,101.1,1
24665,41,856,200,101.4,1
24664,41,857,200,102.7,1
24666,41,858,200,101.3,1
24667,41,859,200,101.3,1
24666,41,860,200,101.6,1
25270,42,861,200,101.7,1
25270,42,862,200,101.3,1
25270,42,863,200,101.8,1
25271,42,864,200,101.9,1
25271,42,865,200,101.7,1
25272,42,866,200,101.9,1
25272,42,867,200,102.7,1
25272,42,868,200,102.9,1
25271,42,869,200,103.8,1
25273,42,870,200,101.9,1
25273,42,871,200,102.2,1
25274,42,872,200,101.4,1
25273,42,873,200,102.9,1
25275,42,874,200,101.7,1
25274,42,875,200,102.2,1
25275,42,876,200,101.6,1
25275,42,877,200,101.8,1
25276,42,878,200,101.6,1
25277,42,879,200,101.1,1
25276,42,880,200,101.7,1
25278,42,881,200,101.1,1
25278,42,882,200,101.8,1
25278,42,883,200,101.4,1
25278,42,884,200,101.7,1
25279,42,885,200,102.0,1
25279,42,886,200,102.9,1
25280,42,887,200,101.7,1
25281,42,888,200,101.8,1
25280,42,889,200,102.6,1
25281,42,890,200,101.6,1
25280,42,891,200,102.6,1
25283,42,892,200,101.9,1
25282,42,893,200,102.4,1
25283,42,894,200,101.9,1
25283,42,895,200,102.3,1
25283,42,896,200,102.4,1
25283,42,897,200,103.6,1
25284,42,898,200,102.9,1
25285,42,899,200,102.3,1
25285,42,900,200,102.2,1
25284,42,901,200,103.0,1
25286,42,902,200,249.5,1
26037,43,903,200,101.9,1
26037,43,904,200,102.2,1
26038,43,905,200,103.5,1
26038,43,906,200,103.5,1
26039,43,907,200,102.2,1
26038,43,908,200,103.1,1
26038,43,909,200,103.6,1
26039,43,910,200,103.1,1
26041,43,911,200,101.6,1
26041,43,912,200,101.4,1
26041,43,913,200,101.2,1
26043,43,914,200,101.6,1
26043,43,915,200,101.4,1
26043,43,916,200,101.9,1
26042,43,917,200,102.3,1
26043,43,918,200,101.4,1
26044,43,919,200,101.6,1
26044,43,920,200,101.9,1
26045,43,921,200,101.7,1
26045,43,922,200,101.4,1
26045,43,923,200,101.9,1
26046,43,924,200,101.5,1
26046,43,925,200,101.6,1
26046,43,926,200,101.8,1
26047,43,927,200,101.1,1
26047,43,928,200,102.5,1
