timestamp_ms,load_level,request_id,status_code,latency_ms,success
23423,18,167,200,501.9,1
23422,18,168,200,507.6,1
23422,18,169,200,1001.5,1
23439,18,170,200,984.4,1
24926,19,171,400,3.3,0
24926,19,172,400,3.9,0
24925,19,173,400,2.1,0
24927,19,174,400,3.5,0
24927,19,175,400,2.3,0
24927,19,176,400,3.5,0
24929,19,177,400,3.2,0
24931,19,178,400,1.9,0
24931,19,179,400,2.9,0
24928,19,180,400,5.2,0
24930,19,181,400,3.9,0
24928,19,182,400,5.9,0
24931,19,183,400,3.1,0
24932,19,184,400,1.9,0
24929,19,185,400,5.4,0
24931,19,186,400,3.5,0
24925,19,187,200,502.0,1
24926,19,188,200,1001.3,1
24925,19,189,200,1502.1,1
26930,20,190,400,3.9,0
26934,20,191,400,3.1,0
26935,20,192,400,2.9,0
26933,20,193,400,3.4,0
26931,20,194,400,2.3,0
26930,20,195,400,3.8,0
26931,20,196,400,1.6,0
26934,20,197,400,4.3,0
26933,20,198,400,5.1,0
26934,20,199,400,4.1,0
26938,20,200,400,1.2,0
26938,20,201,400,1.6,0
26939,20,202,400,1.4,0
26940,20,203,400,0.9,0
26928,20,204,200,502.0,1
26928,20,205,200,501.9,1
26929,20,206,200,501.8,1
26929,20,207,200,502.2,1
26929,20,208,200,1000.9,1
26930,20,209,200,1000.6,1
28435,21,210,400,1.3,0
28437,21,211,400,2.1,0
28433,21,212,400,4.0,0
28433,21,213,400,1.7,0
28433,21,214,400,2.0,0
28435,21,215,400,3.8,0
28436,21,216,400,4.7,0
28437,21,217,400,3.8,0
28437,21,218,400,3.5,0
28438,21,219,400,2.7,0
28440,21,220,400,1.3,0
28438,21,221,400,3.5,0
28439,21,222,400,2.5,0
28439,21,223,400,3.4,0
28432,21,224,200,501.7,1
28431,21,225,200,502.3,1
28432,21,226,200,502.4,1
28432,21,227,200,502.8,1
28435,21,228,200,998.7,1
28434,21,229,200,1000.6,1
28432,21,230,200,1002.1,1
29939,22,231,400,2.8,0
29940,22,232,400,1.3,0
29937,22,233,400,2.6,0
29938,22,234,400,2.9,0
29939,22,235,400,3.5,0
29938,22,236,400,1.9,0
29937,22,237,400,2.2,0
29941,22,238,400,1.5,0
29942,22,239,400,2.9,0
29943,22,240,400,1.7,0
29940,22,241,400,4.5,0
29943,22,242,400,2.4,0
29944,22,243,400,1.8,0
29942,22,244,400,3.9,0
29942,22,245,400,3.7,0
29943,22,246,400,3.0,0
29943,22,247,400,3.1,0
29944,22,248,400,2.5,0
29936,22,249,200,501.5,1
29936,22,250,200,1001.9,1
29937,22,251,200,1501.2,1
29936,22,252,200,2001.6,1
32444,23,253,400,3.1,0
32440,23,254,400,1.4,0
32442,23,255,400,1.5,0
32442,23,256,400,1.5,0
32444,23,257,400,2.1,0
32443,23,258,400,4.4,0
32443,23,259,400,2.3,0
32444,23,260,400,4.1,0
32444,23,261,400,4.9,0
32445,23,262,400,4.1,0
32447,23,263,400,3.5,0
32447,23,264,400,3.6,0
32446,23,265,400,4.1,0
32448,23,266,400,3.1,0
32449,23,267,400,2.7,0
32449,23,268,400,2.3,0
32447,23,269,400,4.9,0
32439,23,270,200,502.2,1
32440,23,271,200,501.6,1
32441,23,272,200,578.2,1
32440,23,273,200,578.9,1
32441,23,274,200,1000.3,1
32442,23,275,200,1000.2,1
33943,24,276,400,2.4,0
33945,24,277,400,2.8,0
33944,24,278,400,2.4,0
33943,24,279,400,3.3,0
33944,24,280,400,3.2,0
33946,24,281,400,3.5,0
33946,24,282,400,4.0,0
33947,24,283,400,3.1,0
33948,24,284,400,3.6,0
33944,24,285,400,7.2,0
33946,24,286,400,5.6,0
33947,24,287,400,5.6,0
33950,24,288,400,2.8,0
33948,24,289,400,4.6,0
33950,24,290,400,3.5,0
33948,24,291,400,5.4,0
33949,24,292,400,3.8,0
33949,24,293,400,4.8,0
33947,24,294,400,6.2,0
33948,24,295,400,5.3,0
33950,24,296,400,3.9,0
33943,24,297,200,502.4,1
33945,24,298,200,1001.2,1
33944,24,299,200,1502.5,1
35952,25,300,400,2.4,0
35950,25,301,400,6.1,0
35948,25,302,400,2.3,0
35951,25,303,400,2.4,0
35955,25,304,400,2.2,0
35951,25,305,400,6.1,0
35954,25,306,400,3.7,0
35950,25,307,400,3.2,0
35951,25,308,400,5.2,0
35953,25,309,400,4.4,0
35955,25,310,400,3.2,0
35954,25,311,400,3.3,0
35955,25,312,400,3.2,0
35958,25,313,400,1.4,0
35955,25,314,400,3.9,0
35959,25,315,400,1.4,0
35958,25,316,400,1.7,0
35958,25,317,400,2.1,0
35958,25,318,400,2.4,0
35947,25,319,200,501.8,1
35948,25,320,200,571.6,1
35949,25,321,200,570.9,1
35947,25,322,200,572.1,1
35948,25,323,200,1071.4,1
35950,25,324,200,1069.8,1
37522,26,325,400,3.9,0
37523,26,326,400,2.0,0
37523,26,327,400,1.1,0
37525,26,328,400,2.6,0
37525,26,329,400,3.4,0
37525,26,330,400,4.6,0
37527,26,331,400,3.1,0
37524,26,332,400,5.5,0
37523,26,333,400,5.3,0
37524,26,334,400,3.2,0
37529,26,335,400,1.7,0
37527,26,336,400,4.5,0
37529,26,337,400,2.7,0
37526,26,338,400,4.6,0
37530,26,339,400,2.6,0
37529,26,340,400,4.0,0
37529,26,341,400,2.9,0
37526,26,342,400,7.3,0
37531,26,343,400,1.6,0
37531,26,344,400,2.3,0
37528,26,345,400,5.8,0
37531,26,346,400,3.0,0
37521,26,347,200,501.9,1
37521,26,348,200,1001.8,1
37523,26,349,200,1500.9,1
37522,26,350,200,1501.8,1
39532,27,351,400,3.2,0
39527,27,352,400,1.8,0
39528,27,353,400,5.2,0
39528,27,354,400,3.3,0
39531,27,355,400,3.5,0
39529,27,356,400,4.4,0
39529,27,357,400,3.2,0
39525,27,358,400,1.4,0
39528,27,359,400,4.4,0
39528,27,360,400,4.2,0
39530,27,361,400,4.6,0
39535,27,362,400,2.2,0
39531,27,363,400,5.5,0
39529,27,364,400,8.1,0
39534,27,365,400,3.6,0
39535,27,366,400,2.6,0
39532,27,367,400,5.5,0
39534,27,368,400,2.6,0
39533,27,369,400,5.1,0
39534,27,370,400,4.5,0
39533,27,371,400,4.9,0
39525,27,372,200,502.2,1
39525,27,373,200,502.0,1
39526,27,374,200,501.8,1
39525,27,375,200,1002.8,1
39526,27,376,200,1002.2,1
39527,27,377,200,1001.7,1
41032,28,378,400,1.6,0
41031,28,379,400,2.6,0
41035,28,380,400,2.8,0
41034,28,381,400,4.2,0
41030,28,382,400,1.8,0
41032,28,383,400,3.8,0
41033,28,384,400,2.1,0
41036,28,385,400,4.0,0
41031,28,386,400,4.6,0
41032,28,387,400,2.9,0
41031,28,388,400,2.2,0
41036,28,389,400,4.4,0
41034,28,390,400,3.8,0
41033,28,391,400,3.1,0
41036,28,392,400,2.2,0
41035,28,393,400,6.1,0
41038,28,394,400,2.5,0
41039,28,395,400,2.7,0
41039,28,396,400,3.5,0
41039,28,397,400,2.2,0
41038,28,398,400,3.2,0
41039,28,399,400,3.5,0
41039,28,400,400,3.2,0
41041,28,401,400,1.5,0
41040,28,402,400,2.9,0
41030,28,403,200,502.0,1
41030,28,404,200,1001.7,1
41030,28,405,200,1502.6,1
43036,29,406,400,3.8,0
43041,29,407,400,3.9,0
43037,29,408,400,3.8,0
43039,29,409,400,2.7,0
43035,29,410,400,2.8,0
43036,29,411,400,3.2,0
43043,29,412,400,4.0,0
43037,29,413,400,2.8,0
43035,29,414,400,2.9,0
43036,29,415,400,3.4,0
43042,29,416,400,4.5,0
43039,29,417,400,3.9,0
43037,29,418,400,7.2,0
43041,29,419,400,4.3,0
43042,29,420,400,3.9,0
43039,29,421,400,3.3,0
43041,29,422,400,6.6,0
43041,29,423,400,4.8,0
43043,29,424,400,3.9,0
43045,29,425,400,2.4,0
43041,29,426,400,6.4,0
43045,29,427,400,3.2,0
43045,29,428,400,2.8,0
43044,29,429,400,3.9,0
43034,29,430,200,501.5,1
43034,29,431,200,501.2,1
43034,29,432,200,502.0,1
43035,29,433,200,1001.1,1
43034,29,434,200,1001.8,1
44541,30,435,400,4.6,0
44538,30,436,400,3.4,0
44542,30,437,400,1.7,0
44538,30,438,400,2.5,0
44539,30,439,400,3.5,0
44540,30,440,400,2.7,0
44544,30,441,400,4.9,0
44541,30,442,400,1.9,0
44542,30,443,400,6.9,0
44538,30,444,400,3.0,0
44542,30,445,400,4.1,0
44538,30,446,400,5.0,0
44539,30,447,400,3.7,0
44544,30,448,400,3.6,0
44545,30,449,400,4.1,0
44541,30,450,400,3.3,0
44545,30,451,400,3.6,0
44545,30,452,400,5.6,0
44545,30,453,400,4.2,0
44546,30,454,400,3.9,0
44544,30,455,400,7.1,0
44547,30,456,400,3.9,0
44547,30,457,400,4.6,0
44548,30,458,400,3.6,0
44549,30,459,400,2.2,0
44549,30,460,400,3.1,0
44549,30,461,400,3.1,0
44537,30,462,200,501.6,1
44537,30,463,200,1001.4,1
44537,30,464,200,1001.7,1
46048,31,465,400,1.9,0
46045,31,466,400,2.3,0
46041,31,467,400,2.1,0
46050,31,468,400,2.7,0
46044,31,469,400,4.8,0
46045,31,470,400,3.5,0
46046,31,471,400,4.4,0
46042,31,472,400,2.0,0
46047,31,473,400,3.0,0
46044,31,474,400,4.3,0
46043,31,475,400,3.9,0
46044,31,476,400,3.9,0
46045,31,477,400,2.1,0
46044,31,478,400,2.4,0
46042,31,479,400,1.1,0
46050,31,480,400,2.2,0
46050,31,481,400,4.2,0
46051,31,482,400,3.5,0
46051,31,483,400,3.1,0
46051,31,484,400,4.1,0
46051,31,485,400,3.6,0
46051,31,486,400,3.5,0
46052,31,487,400,3.2,0
46050,31,488,400,5.5,0
46051,31,489,400,4.5,0
46052,31,490,400,3.8,0
46040,31,491,200,501.4,1
46040,31,492,200,502.2,1
46040,31,493,200,501.8,1
46042,31,494,200,1000.9,1
46041,31,495,200,1001.7,1
47547,32,496,400,5.9,0
47544,32,497,400,1.4,0
47545,32,498,400,1.8,0
47550,32,499,400,5.6,0
47547,32,500,400,5.1,0
47547,32,501,400,3.6,0
47547,32,502,400,5.6,0
47548,32,503,400,3.5,0
47549,32,504,400,3.3,0
47545,32,505,400,2.7,0
47546,32,506,400,4.4,0
47546,32,507,400,3.4,0
47549,32,508,400,5.0,0
47550,32,509,400,3.1,0
47553,32,510,400,4.3,0
47553,32,511,400,3.5,0
47551,32,512,400,3.8,0
47553,32,513,400,5.2,0
47555,32,514,400,2.8,0
47551,32,515,400,5.3,0
47553,32,516,400,5.1,0
47550,32,517,400,7.1,0
47554,32,518,400,3.9,0
47552,32,519,400,6.4,0
47554,32,520,400,4.3,0
47554,32,521,400,4.2,0
47556,32,522,400,3.2,0
47556,32,523,400,3.2,0
47555,32,524,400,4.8,0
47544,32,525,200,501.8,1
47544,32,526,200,1001.6,1
47544,32,527,200,1002.3,1
49053,34,528,400,3.5,0
49053,34,529,400,3.7,0
49056,34,530,400,5.7,0
49048,34,531,400,3.0,0
49054,34,532,400,3.7,0
49054,34,533,400,5.1,0
49053,34,534,400,3.3,0
49052,34,535,400,2.2,0
49055,34,536,400,2.1,0
49055,34,537,400,5.8,0
49052,34,538,400,1.5,0
49054,34,539,400,1.8,0
49055,34,540,400,2.4,0
49055,34,541,400,3.8,0
49051,34,542,400,2.5,0
49052,34,543,400,0.8,0
49049,34,544,400,3.6,0
49056,34,545,400,5.0,0
49056,34,546,400,6.4,0
49059,34,547,400,4.7,0
49058,34,548,400,5.7,0
49057,34,549,400,6.4,0
49057,34,550,400,5.2,0
49059,34,551,400,5.3,0
49058,34,552,400,6.4,0
49057,34,553,400,7.3,0
49058,34,554,400,6.9,0
49062,34,555,400,3.1,0
49048,34,556,200,571.6,1
49048,34,557,200,571.5,1
49047,34,558,200,572.2,1
49047,34,559,200,572.5,1
49050,34,560,200,1069.8,1
49050,34,561,200,1069.5,1
50626,36,562,400,2.8,0
50628,36,563,400,3.3,0
50628,36,564,400,5.5,0
50630,36,565,400,4.5,0
50624,36,566,400,3.1,0
50627,36,567,400,5.1,0
50628,36,568,400,2.7,0
50629,36,569,400,5.5,0
50623,36,570,400,4.0,0
50622,36,571,400,1.7,0
50626,36,572,400,4.8,0
50623,36,573,400,2.9,0
50625,36,574,400,4.0,0
50633,36,575,400,1.5,0
50631,36,576,400,3.9,0
50624,36,577,400,2.6,0
50629,36,578,400,3.0,0
50622,36,579,400,2.4,0
50630,36,580,400,3.1,0
50623,36,581,400,2.4,0
50628,36,582,400,4.0,0
50626,36,583,400,2.5,0
50632,36,584,400,3.1,0
50623,36,585,400,2.7,0
50630,36,586,400,3.9,0
50625,36,587,400,3.7,0
50633,36,588,400,2.4,0
50632,36,589,400,4.3,0
50634,36,590,400,2.7,0
50632,36,591,400,3.8,0
50631,36,592,400,5.2,0
50636,36,593,400,0.8,0
50636,36,594,400,1.1,0
50621,36,595,200,501.9,1
50621,36,596,200,1001.5,1
50621,36,597,200,1502.0,1
52629,38,598,400,5.0,0
52625,38,599,400,3.7,0
52628,38,600,400,3.8,0
52631,38,601,400,5.4,0
52634,38,602,400,5.9,0
52626,38,603,400,2.1,0
52627,38,604,400,3.4,0
52630,38,605,400,4.3,0
52632,38,606,400,6.4,0
52632,38,607,400,1.7,0
52629,38,608,400,1.8,0
52632,38,609,400,3.6,0
52630,38,610,400,4.0,0
52628,38,611,400,3.2,0
52630,38,612,400,2.3,0
52633,38,613,400,4.5,0
52633,38,614,400,5.4,0
52633,38,615,400,3.0,0
52633,38,616,400,3.0,0
52637,38,617,400,3.7,0
52637,38,618,400,4.3,0
52638,38,619,400,3.9,0
52631,38,620,400,8.0,0
52638,38,621,400,3.9,0
52638,38,622,400,3.7,0
52638,38,623,400,4.7,0
52638,38,624,400,3.8,0
52637,38,625,400,5.9,0
52637,38,626,400,5.7,0
52636,38,627,400,6.3,0
52641,38,628,400,1.8,0
52641,38,629,400,2.3,0
52624,38,630,200,501.6,1
52625,38,631,200,501.5,1
52625,38,632,200,502.2,1
52626,38,633,200,501.5,1
52627,38,634,200,999.6,1
52626,38,635,200,1001.0,1
54134,40,636,400,5.9,0
54138,40,637,400,5.0,0
54135,40,638,400,4.8,0
54136,40,639,400,3.5,0
54135,40,640,400,3.4,0
54132,40,641,400,3.2,0
54130,40,642,400,3.4,0
54134,40,643,400,3.2,0
54136,40,644,400,8.2,0
54132,40,645,400,3.3,0
54138,40,646,400,3.6,0
54133,40,647,400,4.4,0
54131,40,648,400,4.8,0
54133,40,649,400,5.4,0
54138,40,650,400,5.6,0
54129,40,651,400,4.0,0
54136,40,652,400,8.8,0
54137,40,653,400,6.6,0
54137,40,654,400,5.9,0
54131,40,655,400,3.5,0
54143,40,656,400,6.6,0
54141,40,657,400,8.4,0
54137,40,658,400,12.8,0
54144,40,659,400,5.6,0
54139,40,660,400,11.0,0
54145,40,661,400,5.0,0
54143,40,662,400,7.1,0
54142,40,663,400,8.8,0
54141,40,664,400,9.5,0
54139,40,665,400,12.2,0
54140,40,666,400,10.6,0
54144,40,667,400,7.0,0
54139,40,668,400,19.5,0
54144,40,669,400,74.9,0
54128,40,670,200,502.0,1
54129,40,671,200,501.7,1
54128,40,672,200,502.3,1
54129,40,673,200,502.5,1
54129,40,674,200,1001.6,1
54130,40,675,200,1000.5,1
55640,42,676,400,3.8,0
55639,42,677,400,4.9,0
55635,42,678,400,2.1,0
55643,42,679,400,5.1,0
55636,42,680,400,1.7,0
55640,42,681,400,5.2,0
55639,42,682,400,3.7,0
55635,42,683,400,2.6,0
55633,42,684,400,3.7,0
55633,42,685,400,2.7,0
55632,42,686,400,4.5,0
55641,42,687,400,2.5,0
55639,42,688,400,3.1,0
55639,42,689,400,3.2,0
55643,42,690,400,2.8,0
55638,42,691,400,2.8,0
55636,42,692,400,4.0,0
55634,42,693,400,2.0,0
55643,42,694,400,5.1,0
55640,42,695,400,3.0,0
55637,42,696,400,1.4,0
55641,42,697,400,4.7,0
55645,42,698,400,3.6,0
55639,42,699,400,5.6,0
55644,42,700,400,3.4,0
55636,42,701,400,4.0,0
55635,42,702,400,2.2,0
55643,42,703,400,5.3,0
55644,42,704,400,5.0,0
55646,42,705,400,3.7,0
55646,42,706,400,4.0,0
55646,42,707,400,4.8,0
55646,42,708,400,4.9,0
55647,42,709,400,3.1,0
55647,42,710,400,3.6,0
55647,42,711,400,4.4,0
55649,42,712,400,2.3,0
55648,42,713,400,3.6,0
55650,42,714,400,1.9,0
55633,42,715,200,501.4,1
55632,42,716,200,1002.1,1
55633,42,717,200,1001.4,1
57143,44,718,400,3.8,0
57138,44,719,400,2.6,0
57151,44,720,400,4.0,0
57145,44,721,400,4.2,0
57137,44,722,400,1.3,0
57148,44,723,400,5.0,0
57143,44,724,400,3.6,0
57137,44,725,400,2.2,0
57147,44,726,400,4.3,0
57145,44,727,400,3.3,0
57145,44,728,400,3.4,0
57149,44,729,400,4.3,0
57148,44,730,400,5.7,0
57148,44,731,400,3.3,0
57137,44,732,400,3.2,0
57140,44,733,400,3.5,0
57142,44,734,400,3.6,0
57139,44,735,400,3.9,0
57143,44,736,400,2.5,0
57142,44,737,400,4.8,0
57140,44,738,400,4.5,0
57139,44,739,400,5.0,0
57148,44,740,400,2.1,0
57144,44,741,400,9.8,0
57142,44,742,400,5.3,0
57150,44,743,400,5.1,0
57151,44,744,400,4.9,0
57151,44,745,400,5.8,0
57153,44,746,400,4.0,0
57151,44,747,400,5.5,0
57153,44,748,400,4.0,0
57153,44,749,400,4.3,0
57156,44,750,400,2.1,0
57156,44,751,400,2.1,0
57153,44,752,400,5.6,0
57155,44,753,400,3.1,0
57155,44,754,400,3.8,0
57136,44,755,200,501.6,1
57136,44,756,200,502.1,1
57140,44,757,200,579.6,1
57136,44,758,200,583.2,1
57137,44,759,200,582.9,1
57138,44,760,200,999.3,1
57139,44,761,200,998.9,1
58654,46,762,400,3.3,0
58647,46,763,400,11.1,0
58654,46,764,400,5.1,0
58642,46,765,400,1.7,0
58655,46,766,400,6.2,0
58645,46,767,400,2.5,0
58644,46,768,400,2.6,0
58644,46,769,400,1.8,0
58654,46,770,400,3.6,0
58655,46,771,400,4.3,0
58645,46,772,400,1.1,0
58647,46,773,400,1.0,0
58655,46,774,400,3.8,0
58648,46,775,400,6.9,0
58642,46,776,400,2.2,0
58645,46,777,400,7.9,0
58644,46,778,400,2.4,0
58647,46,779,400,2.1,0
58653,46,780,400,5.3,0
58653,46,781,400,7.6,0
58645,46,782,400,2.6,0
58648,46,783,400,6.5,0
58646,46,784,400,2.0,0
58657,46,785,400,2.9,0
58648,46,786,400,6.1,0
58654,46,787,400,7.8,0
58656,46,788,400,5.3,0
58658,46,789,400,61.3,0
58660,46,790,400,59.2,0
58659,46,791,400,60.4,0
58662,46,792,400,57.5,0
58660,46,793,400,60.1,0
58658,46,794,400,62.2,0
58661,46,795,400,58.6,0
58662,46,796,400,58.2,0
58662,46,797,400,58.6,0
58662,46,798,400,59.0,0
58660,46,799,400,60.8,0
58640,46,800,200,579.9,1
58640,46,801,200,580.0,1
58640,46,802,200,580.2,1
58640,46,803,200,579.7,1
58642,46,804,200,578.9,1
58641,46,805,200,1079.1,1
58642,46,806,200,1077.5,1
58643,46,807,200,1077.2,1
60230,48,808,400,3.1,0
60237,48,809,400,2.8,0
60234,48,810,400,3.7,0
60233,48,811,400,5.8,0
60232,48,812,400,4.7,0
60231,48,813,400,2.8,0
60229,48,814,400,3.3,0
60235,48,815,400,1.4,0
60232,48,816,400,4.0,0
60230,48,817,400,3.5,0
60234,48,818,400,3.9,0
60234,48,819,400,5.5,0
60237,48,820,400,4.0,0
60230,48,821,400,3.7,0
60234,48,822,400,5.4,0
60223,48,823,400,5.9,0
60234,48,824,400,2.1,0
60238,48,825,400,81.4,0
60238,48,826,400,81.2,0
60240,48,827,400,80.8,0
60243,48,828,400,77.5,0
60241,48,829,400,80.2,0
60238,48,830,400,83.3,0
60244,48,831,400,77.5,0
60242,48,832,400,79.5,0
60241,48,833,400,80.6,0
60244,48,834,400,77.3,0
60244,48,835,400,78.2,0
60244,48,836,400,78.0,0
60242,48,837,400,80.5,0
60242,48,838,400,80.5,0
60242,48,839,400,80.1,0
60240,48,840,400,82.0,0
60244,48,841,400,77.9,0
60237,48,842,400,85.2,0
60239,48,843,400,83.5,0
60241,48,844,400,82.4,0
60239,48,845,400,84.5,0
60243,48,846,400,80.7,0
60222,48,847,200,501.5,1
60222,48,848,200,501.8,1
60222,48,849,200,502.2,1
60223,48,850,200,502.2,1
60222,48,851,200,507.0,1
60224,48,852,200,595.4,1
60230,48,853,200,993.2,1
60224,48,854,200,1000.0,1
60223,48,855,200,1001.3,1
61738,50,856,400,3.4,0
61731,50,857,400,2.6,0
61730,50,858,400,4.1,0
61736,50,859,400,4.1,0
61733,50,860,400,6.8,0
61734,50,861,400,2.1,0
61734,50,862,400,5.8,0
61734,50,863,400,7.0,0
61736,50,864,400,6.0,0
61726,50,865,400,1.4,0
61734,50,866,400,5.7,0
61738,50,867,400,2.8,0
61733,50,868,400,4.8,0
61732,50,869,400,2.9,0
61730,50,870,400,5.4,0
61741,50,871,400,79.6,0
61739,50,872,400,81.9,0
61740,50,873,400,80.0,0
61746,50,874,400,74.9,0
61746,50,875,400,73.2,0
61748,50,876,400,71.6,0
61742,50,877,400,77.7,0
61744,50,878,400,77.7,0
61747,50,879,400,73.9,0
61742,50,880,400,78.0,0
61744,50,881,400,77.6,0
61743,50,882,400,76.7,0
61744,50,883,400,77.3,0
61728,50,884,400,93.6,0
61748,50,885,400,73.8,0
61742,50,886,400,80.6,0
61744,50,887,400,77.3,0
61742,50,888,400,80.0,0
61745,50,889,400,77.8,0
61741,50,890,400,81.3,0
61747,50,891,400,75.9,0
61748,50,892,400,73.8,0
61746,50,893,400,75.7,0
61736,50,894,400,86.4,0
61738,50,895,400,84.7,0
61743,50,896,400,80.6,0
61726,50,897,200,501.8,1
61726,50,898,200,501.6,1
61727,50,899,200,501.9,1
61727,50,900,200,501.7,1
61728,50,901,200,502.8,1
61727,50,902,200,591.9,1
61728,50,903,200,591.1,1
61729,50,904,200,998.8,1
61730,50,905,200,998.3,1
63233,52,906,400,3.8,0
63238,52,907,400,10.3,0
63240,52,908,400,4.5,0
63238,52,909,400,3.3,0
63240,52,910,400,5.5,0
63234,52,911,400,3.5,0
63241,52,912,400,4.5,0
63237,52,913,400,1.7,0
63235,52,914,400,5.4,0
63233,52,915,400,3.2,0
63242,52,916,400,5.0,0
63241,52,917,400,5.6,0
63244,52,918,400,6.3,0
63232,52,919,400,4.0,0
63238,52,920,400,3.3,0
63234,52,921,400,5.6,0
63236,52,922,400,3.3,0
63236,52,923,400,4.6,0
63240,52,924,400,6.2,0
