timestamp_ms,load_level,request_id,status_code,latency_ms,success
39660,22,245,200,1997.8,1
39661,22,246,200,1997.2,1
39660,22,247,200,1998.6,1
39661,22,248,200,1999.2,1
39662,22,249,200,1998.9,1
39663,22,250,200,2081.3,1
39662,22,251,200,2081.8,1
39664,22,252,200,2080.1,1
42246,23,253,200,1002.0,1
42246,23,254,200,1002.6,1
42246,23,255,200,1002.4,1
42247,23,256,200,1002.1,1
42250,23,257,200,1094.1,1
42252,23,258,200,1091.9,1
42249,23,259,200,1095.7,1
42250,23,260,200,1095.4,1
42247,23,261,200,1098.2,1
42254,23,262,200,1092.2,1
42252,23,263,200,1094.1,1
42248,23,264,200,1097.8,1
42250,23,265,200,1096.4,1
42252,23,266,200,1094.0,1
42250,23,267,200,1096.1,1
42253,23,268,200,1093.1,1
42247,23,269,200,1099.7,1
42252,23,270,200,1094.3,1
42251,23,271,200,1095.2,1
42253,23,272,200,1093.9,1
42249,23,273,200,1194.5,1
42248,23,274,200,1196.6,1
42252,23,275,200,1302.4,1
44057,24,276,200,1002.4,1
44057,24,277,200,1001.9,1
44059,24,278,200,1002.0,1
44056,24,279,200,1088.5,1
44059,24,280,200,1085.2,1
44059,24,281,200,1085.4,1
44061,24,282,200,1084.1,1
44062,24,283,200,1082.9,1
44069,24,284,200,1075.4,1
44057,24,285,200,1088.1,1
44070,24,286,200,1075.6,1
44074,24,287,200,1072.0,1
44059,24,288,200,1086.1,1
44060,24,289,200,1085.5,1
44056,24,290,200,1090.2,1
44069,24,291,200,1077.1,1
44079,24,292,200,1067.4,1
44055,24,293,200,1091.0,1
44057,24,294,200,1089.7,1
44058,24,295,200,1088.0,1
44083,24,296,200,1160.6,1
44079,24,297,200,1164.5,1
44079,24,298,200,1174.7,1
44073,24,299,200,1270.5,1
45845,25,300,200,1002.8,1
45845,25,301,200,1003.1,1
45846,25,302,200,1002.6,1
45847,25,303,200,1001.7,1
45850,25,304,200,1093.6,1
45849,25,305,200,1095.5,1
45847,25,306,200,1097.2,1
45852,25,307,200,1092.9,1
45846,25,308,200,1099.1,1
45850,25,309,200,1095.3,1
45849,25,310,200,1096.4,1
45850,25,311,200,1096.1,1
45853,25,312,200,1092.9,1
45847,25,313,200,1098.8,1
45852,25,314,200,1094.5,1
45869,25,315,200,1076.9,1
45849,25,316,200,1097.0,1
45846,25,317,200,1099.9,1
45870,25,318,200,1076.6,1
45849,25,319,200,1096.9,1
45851,25,320,200,1193.0,1
45863,25,321,200,1180.6,1
45853,25,322,200,1290.5,1
45869,25,323,200,1275.2,1
45869,25,324,200,1284.7,1
47656,26,325,200,1002.0,1
47657,26,326,200,1002.5,1
47663,26,327,200,1080.7,1
47655,26,328,200,1089.0,1
47656,26,329,200,1089.1,1
47668,26,330,200,1077.4,1
47659,26,331,200,1087.0,1
47657,26,332,200,1089.3,1
47658,26,333,200,1087.8,1
47666,26,334,200,1080.0,1
47664,26,335,200,1082.4,1
47665,26,336,200,1081.2,1
47668,26,337,200,1078.3,1
47656,26,338,200,1090.3,1
47655,26,339,200,1090.8,1
47664,26,340,200,1082.3,1
47658,26,341,200,1088.8,1
47668,26,342,200,1078.9,1
47665,26,343,200,1082.1,1
47681,26,344,200,1066.1,1
47679,26,345,200,1165.1,1
47681,26,346,200,1163.1,1
47673,26,347,200,1171.0,1
47674,26,348,200,1170.8,1
47679,26,349,200,1265.1,1
47681,26,350,200,1363.0,1
49546,27,351,200,1001.8,1
49545,27,352,200,1002.4,1
49546,27,353,200,1002.0,1
49546,27,354,200,1002.7,1
49547,27,355,200,1001.8,1
49547,27,356,200,1001.6,1
49548,27,357,200,1001.9,1
49549,27,358,200,1004.8,1
49548,27,359,200,1005.9,1
49554,27,360,200,1001.7,1
49549,27,361,200,1105.0,1
49548,27,362,200,1105.7,1
49554,27,363,200,1099.6,1
49554,27,364,200,1100.1,1
49566,27,365,200,1982.4,1
49565,27,366,200,1983.6,1
49554,27,367,200,1995.2,1
49563,27,368,200,1985.6,1
49555,27,369,200,1994.4,1
49564,27,370,200,1985.0,1
49568,27,371,200,1982.4,1
49567,27,372,200,1986.5,1
49567,27,373,200,1987.0,1
49568,27,374,200,2075.3,1
49567,27,375,200,2077.4,1
49555,27,376,200,2088.8,1
49565,27,377,200,2078.8,1
52147,28,378,200,1002.6,1
52147,28,379,200,1002.9,1
52146,28,380,200,1004.2,1
52147,28,381,200,1003.4,1
52146,28,382,200,1004.3,1
52146,28,383,200,1004.1,1
52148,28,384,200,1003.0,1
52148,28,385,200,1005.0,1
52153,28,386,200,1002.4,1
52155,28,387,200,1008.3,1
52161,28,388,200,1083.2,1
52149,28,389,200,1095.5,1
52152,28,390,200,1091.9,1
52154,28,391,200,1090.1,1
52153,28,392,200,1092.3,1
52171,28,393,200,1978.9,1
52164,28,394,200,1986.6,1
52164,28,395,200,1986.2,1
52170,28,396,200,1979.9,1
52172,28,397,200,1977.8,1
52171,28,398,200,1979.5,1
52164,28,399,200,1986.9,1
52170,28,400,200,1980.4,1
52172,28,401,200,1981.5,1
52163,28,402,200,1992.2,1
52171,28,403,200,1984.1,1
52171,28,404,200,1984.9,1
52174,28,405,200,2069.6,1
54746,29,406,200,1002.0,1
54745,29,407,200,1002.6,1
54746,29,408,200,1001.8,1
54745,29,409,200,1002.7,1
54746,29,410,200,1002.3,1
54747,29,411,200,1001.9,1
54755,29,412,200,1088.9,1
54748,29,413,200,1096.5,1
54751,29,414,200,1093.9,1
54750,29,415,200,1095.0,1
54756,29,416,200,1089.5,1
54752,29,417,200,1093.5,1
54755,29,418,200,1090.1,1
54754,29,419,200,1091.6,1
54747,29,420,200,1098.2,1
54755,29,421,200,1089.9,1
54754,29,422,200,1090.9,1
54748,29,423,200,1097.5,1
54749,29,424,200,1096.1,1
54752,29,425,200,1191.7,1
54749,29,426,200,1195.3,1
54748,29,427,200,1295.7,1
54752,29,428,200,1291.6,1
54753,29,429,200,1391.1,1
54750,29,430,200,1393.6,1
54749,29,431,200,1394.9,1
54753,29,432,200,1397.1,1
54753,29,433,200,1490.4,1
54751,29,434,200,1592.4,1
56845,30,435,200,1003.4,1
56846,30,436,200,1009.2,1
56853,30,437,200,1002.0,1
56846,30,438,200,1010.0,1
56850,30,439,200,1093.9,1
56850,30,440,200,1094.5,1
56848,30,441,200,1096.4,1
56854,30,442,200,1090.9,1
56849,30,443,200,1096.4,1
56854,30,444,200,1092.1,1
56848,30,445,200,1097.9,1
56848,30,446,200,1097.7,1
56852,30,447,200,1094.3,1
56846,30,448,200,1100.2,1
56853,30,449,200,1093.1,1
56853,30,450,200,1093.5,1
56846,30,451,200,1100.0,1
56849,30,452,200,1097.5,1
56851,30,453,200,1095.8,1
56849,30,454,200,1194.9,1
56847,30,455,200,1197.1,1
56864,30,456,200,1180.2,1
56865,30,457,200,1179.7,1
56864,30,458,200,1280.1,1
56864,30,459,200,1280.3,1
56863,30,460,200,1281.4,1
56873,30,461,200,1271.7,1
56864,30,462,200,1379.6,1
56865,30,463,200,1379.1,1
56863,30,464,200,1580.6,1
58946,31,465,200,1002.5,1
58946,31,466,200,1002.3,1
58946,31,467,200,1002.2,1
58947,31,468,200,1002.2,1
58947,31,469,200,1002.8,1
58947,31,470,200,1002.2,1
58955,31,471,200,1089.4,1
58957,31,472,200,1088.1,1
58949,31,473,200,1096.2,1
58957,31,474,200,1087.7,1
58950,31,475,200,1094.9,1
58956,31,476,200,1088.9,1
58954,31,477,200,1091.6,1
58951,31,478,200,1093.9,1
58952,31,479,200,1093.0,1
58948,31,480,200,1097.8,1
58948,31,481,200,1097.1,1
58956,31,482,200,1089.6,1
58949,31,483,200,1096.3,1
58957,31,484,200,1088.7,1
58950,31,485,200,1194.1,1
58953,31,486,200,1190.6,1
58953,31,487,200,1290.5,1
58955,31,488,200,1388.8,1
58953,31,489,200,1391.3,1
58948,31,490,200,1496.4,1
58951,31,491,200,1493.4,1
58948,31,492,200,1496.2,1
58952,31,493,200,1591.9,1
58955,31,494,200,1589.4,1
58954,31,495,200,1590.1,1
61046,32,496,200,1002.3,1
61046,32,497,200,1002.0,1
61046,32,498,200,1002.3,1
61047,32,499,200,1001.9,1
61048,32,500,200,1006.8,1
61048,32,501,200,1096.2,1
61061,32,502,200,1082.9,1
61047,32,503,200,1097.6,1
61062,32,504,200,1082.6,1
61074,32,505,200,1080.1,1
61060,32,506,200,1094.0,1
61053,32,507,200,1100.5,1
61063,32,508,200,1091.4,1
61054,32,509,200,1100.3,1
61048,32,510,200,1105.9,1
61055,32,511,200,1098.6,1
61062,32,512,200,1985.7,1
61056,32,513,200,1992.1,1
61063,32,514,200,1985.7,1
61057,32,515,200,1991.9,1
61060,32,516,200,2084.4,1
61061,32,517,200,2083.2,1
61055,32,518,200,2089.7,1
61056,32,519,200,2088.9,1
61063,32,520,200,2081.7,1
61074,32,521,200,2070.5,1
61058,32,522,200,2087.4,1
61057,32,523,200,2088.5,1
61073,32,524,200,2071.9,1
61069,32,525,200,2076.2,1
61057,32,526,200,2089.5,1
61060,32,527,200,2183.8,1
63746,34,528,200,1002.0,1
63746,34,529,200,1002.3,1
63746,34,530,200,1003.1,1
63753,34,531,200,1090.7,1
63757,34,532,200,1086.8,1
63758,34,533,200,1085.8,1
63752,34,534,200,1092.2,1
63751,34,535,200,1093.2,1
63758,34,536,200,1086.8,1
63759,34,537,200,1085.8,1
63752,34,538,200,1093.3,1
63759,34,539,200,1085.8,1
63752,34,540,200,1093.4,1
63750,34,541,200,1095.0,1
63754,34,542,200,1091.8,1
63758,34,543,200,1087.3,1
63756,34,544,200,1895.7,1
63747,34,545,200,2000.8,1
63747,34,546,200,2001.6,1
63751,34,547,200,1998.2,1
63758,34,548,200,2086.6,1
63749,34,549,200,2095.2,1
63749,34,550,200,2096.1,1
63747,34,551,200,2098.3,1
63755,34,552,200,2090.3,1
63755,34,553,200,2090.0,1
63750,34,554,200,2095.6,1
63748,34,555,200,2097.5,1
63753,34,556,200,2092.8,1
63747,34,557,200,2098.7,1
63749,34,558,200,2096.9,1
63752,34,559,200,2093.4,1
63754,34,560,200,2189.6,1
63755,34,561,200,2896.8,1
67154,36,562,200,1001.6,1
67155,36,563,200,1089.3,1
67161,36,564,200,1083.6,1
67161,36,565,200,1084.1,1
67156,36,566,200,1089.0,1
67155,36,567,200,1090.0,1
67160,36,568,200,1085.8,1
67158,36,569,200,1087.6,1
67160,36,570,200,1085.3,1
67156,36,571,200,1090.3,1
67154,36,572,200,1092.6,1
67158,36,573,200,1088.6,1
67156,36,574,200,1090.3,1
67154,36,575,200,1092.0,1
67158,36,576,200,1088.7,1
67154,36,577,200,1092.7,1
67157,36,578,200,1096.3,1
67162,36,579,200,1181.9,1
67159,36,580,200,1185.3,1
67158,36,581,200,1186.2,1
67184,36,582,200,1160.8,1
67161,36,583,200,1183.3,1
67161,36,584,200,1283.0,1
67159,36,585,200,1284.5,1
67162,36,586,200,1285.8,1
67183,36,587,200,1264.9,1
67185,36,588,200,1262.7,1
67163,36,589,200,1380.5,1
67163,36,590,200,1381.1,1
67181,36,591,200,1463.3,1
67183,36,592,200,1461.6,1
67182,36,593,200,1461.9,1
67183,36,594,200,1461.3,1
67184,36,595,200,1560.0,1
67184,36,596,200,1560.4,1
67184,36,597,200,1659.8,1
69346,38,598,200,1002.1,1
69347,38,599,200,1001.8,1
69346,38,600,200,1097.6,1
69356,38,601,200,1088.6,1
69348,38,602,200,1096.6,1
69357,38,603,200,1088.4,1
69346,38,604,200,1099.3,1
69347,38,605,200,1098.0,1
69354,38,606,200,1091.8,1
69354,38,607,200,1091.4,1
69347,38,608,200,1099.0,1
69356,38,609,200,1089.9,1
69353,38,610,200,1092.3,1
69348,38,611,200,1097.9,1
69348,38,612,200,1097.7,1
69365,38,613,200,1082.0,1
69357,38,614,200,1089.5,1
69357,38,615,200,1089.3,1
69376,38,616,200,1070.3,1
69376,38,617,200,1070.6,1
69358,38,618,200,1185.7,1
69358,38,619,200,1186.3,1
69364,38,620,200,1181.5,1
69358,38,621,200,1187.9,1
69366,38,622,200,1179.5,1
69374,38,623,200,1172.1,1
69363,38,624,200,1280.4,1
69366,38,625,200,1377.7,1
69373,38,626,200,1470.6,1
69374,38,627,200,1470.4,1
69376,38,628,200,1568.1,1
69374,38,629,200,1570.1,1
69377,38,630,200,1567.4,1
69376,38,631,200,1568.6,1
69375,38,632,200,1569.7,1
69374,38,633,200,1570.3,1
69376,38,634,200,1568.7,1
69376,38,635,200,1972.4,1
71858,40,636,200,1186.5,1
71850,40,637,200,1194.4,1
71851,40,638,200,1194.2,1
71851,40,639,200,1194.5,1
71857,40,640,200,1189.1,1
71864,40,641,200,1182.0,1
71851,40,642,200,1195.6,1
71850,40,643,200,1196.1,1
71856,40,644,200,1190.3,1
71852,40,645,200,1195.0,1
71856,40,646,200,1190.8,1
71854,40,647,200,1193.0,1
71888,40,648,200,1159.1,1
71887,40,649,200,1160.3,1
71863,40,650,200,1184.0,1
71850,40,651,200,1197.1,1
71887,40,652,200,1160.7,1
71869,40,653,200,1178.4,1
71864,40,654,200,1183.7,1
71864,40,655,200,1182.9,1
71886,40,656,200,1161.1,1
71885,40,657,200,1162.4,1
71873,40,658,200,1174.3,1
71888,40,659,200,1161.5,1
71886,40,660,200,1257.7,1
71864,40,661,200,1379.6,1
71884,40,662,200,1459.7,1
71884,40,663,200,1460.3,1
71885,40,664,200,1459.1,1
71883,40,665,200,1561.0,1
71884,40,666,200,1560.5,1
71855,40,667,200,1590.1,1
71855,40,668,200,1590.0,1
71857,40,669,200,1587.8,1
71884,40,670,200,1561.4,1
71852,40,671,200,1592.9,1
71886,40,672,200,1559.3,1
71854,40,673,200,2189.9,1
71885,40,674,200,2159.9,1
71887,40,675,200,2158.3,1
74548,42,676,200,1002.1,1
74548,42,677,200,1002.2,1
74548,42,678,200,1002.5,1
74549,42,679,200,1002.0,1
74550,42,680,200,1002.6,1
74550,42,681,200,1003.3,1
74548,42,682,200,1004.8,1
74551,42,683,200,1003.4,1
74554,42,684,200,1004.2,1
74557,42,685,200,1087.0,1
74557,42,686,200,1087.4,1
74555,42,687,200,1089.7,1
74554,42,688,200,1090.8,1
74551,42,689,200,1094.0,1
74549,42,690,200,1095.5,1
74553,42,691,200,1091.6,1
74550,42,692,200,1099.8,1
74577,42,693,200,1668.7,1
74564,42,694,200,1986.3,1
74554,42,695,200,1996.6,1
74570,42,696,200,1980.1,1
74564,42,697,200,1986.8,1
74563,42,698,200,1989.5,1
74570,42,699,200,1983.1,1
74569,42,700,200,1983.8,1
74578,42,701,200,1981.1,1
74570,42,702,200,2074.1,1
74576,42,703,200,2068.4,1
74576,42,704,200,2068.3,1
74574,42,705,200,2070.8,1
74574,42,706,200,2070.7,1
74570,42,707,200,2074.6,1
74576,42,708,200,2069.3,1
74575,42,709,200,2075.3,1
74573,42,710,200,2077.4,1
74574,42,711,200,2671.3,1
74574,42,712,200,2672.9,1
74577,42,713,200,2669.9,1
74577,42,714,200,2670.4,1
74577,42,715,200,2670.2,1
74575,42,716,200,2672.5,1
74575,42,717,200,2672.2,1
77750,44,718,200,1001.9,1
77750,44,719,200,1093.8,1
77752,44,720,200,1092.6,1
77751,44,721,200,1093.8,1
77751,44,722,200,1093.6,1
77752,44,723,200,1092.6,1
77760,44,724,200,1085.5,1
77754,44,725,200,1091.6,1
77755,44,726,200,1091.1,1
77753,44,727,200,1093.0,1
77749,44,728,200,1097.1,1
77762,44,729,200,1084.3,1
77752,44,730,200,1094.9,1
77763,44,731,200,1083.8,1
77751,44,732,200,1096.4,1
77763,44,733,200,1084.7,1
77753,44,734,200,1190.8,1
77766,44,735,200,1178.4,1
77756,44,736,200,1192.2,1
77755,44,737,200,1192.7,1
77757,44,738,200,1191.2,1
77756,44,739,200,1192.0,1
77758,44,740,200,1386.0,1
77759,44,741,200,1485.3,1
77759,44,742,200,1484.8,1
77762,44,743,200,1486.9,1
77755,44,744,200,1589.2,1
77763,44,745,200,1581.4,1
77757,44,746,200,1687.2,1
77757,44,747,200,1687.1,1
77752,44,748,200,1692.3,1
77760,44,749,200,1684.9,1
77758,44,750,200,1686.9,1
77758,44,751,200,1686.4,1
77762,44,752,200,1685.7,1
77764,44,753,200,1684.0,1
77750,44,754,200,1697.7,1
77763,44,755,200,1692.4,1
77764,44,756,200,1788.8,1
77764,44,757,200,1987.1,1
77765,44,758,200,1986.7,1
77764,44,759,200,2080.2,1
77766,44,760,200,2078.2,1
77765,44,761,200,2078.9,1
80360,46,762,400,2.4,0
80358,46,763,400,2.6,0
80360,46,764,400,1.6,0
80361,46,765,400,2.6,0
80361,46,766,400,3.9,0
80362,46,767,400,3.2,0
80362,46,768,200,1082.0,1
80347,46,769,200,1098.6,1
80349,46,770,200,1097.1,1
80363,46,771,200,1082.3,1
80362,46,772,200,1083.9,1
80362,46,773,200,1083.7,1
80347,46,774,200,1099.1,1
80362,46,775,200,1083.7,1
80358,46,776,200,1087.6,1
80357,46,777,200,1088.8,1
80347,46,778,200,1098.9,1
80359,46,779,200,1087.5,1
80350,46,780,200,1096.4,1
80357,46,781,200,1089.7,1
80348,46,782,200,1098.4,1
80357,46,783,200,1090.1,1
80363,46,784,200,1181.0,1
80346,46,785,200,1198.1,1
80352,46,786,200,1191.9,1
80350,46,787,200,1194.9,1
80352,46,788,200,1192.5,1
80352,46,789,200,1192.9,1
80348,46,790,200,1200.4,1
80355,46,791,200,1193.8,1
80353,46,792,200,1195.4,1
80355,46,793,200,1289.2,1
80356,46,794,200,1288.1,1
80356,46,795,200,1287.9,1
80347,46,796,200,1396.4,1
80356,46,797,200,1388.2,1
80357,46,798,200,1396.7,1
80349,46,799,200,1494.7,1
80349,46,800,200,1495.1,1
80351,46,801,200,1495.5,1
80351,46,802,200,1495.5,1
80358,46,803,200,1488.9,1
80352,46,804,200,1495.5,1
80353,46,805,200,1494.5,1
80354,46,806,200,1494.1,1
80355,46,807,200,2088.7,1
82946,48,808,200,1002.3,1
82947,48,809,200,1001.9,1
82947,48,810,200,1002.9,1
82948,48,811,200,1001.8,1
82947,48,812,200,1096.7,1
82962,48,813,200,1082.7,1
82963,48,814,200,1082.0,1
82963,48,815,200,1082.3,1
82962,48,816,200,1082.8,1
82949,48,817,200,1096.3,1
82951,48,818,200,1094.3,1
82948,48,819,200,1097.5,1
82952,48,820,200,1093.5,1
82953,48,821,200,1092.7,1
82948,48,822,200,1097.2,1
82947,48,823,200,1098.4,1
82952,48,824,200,1093.5,1
82952,48,825,200,1094.0,1
82962,48,826,200,1084.5,1
82949,48,827,200,1194.9,1
82953,48,828,200,1995.5,1
82950,48,829,200,1999.1,1
82956,48,830,200,1993.7,1
82950,48,831,200,1999.8,1
82955,48,832,200,2088.6,1
82954,48,833,200,2090.4,1
82956,48,834,200,2088.2,1
82955,48,835,200,2090.0,1
82955,48,836,200,2090.1,1
82961,48,837,200,2083.6,1
82957,48,838,200,2088.5,1
82951,48,839,200,2093.9,1
82961,48,840,200,2084.4,1
82957,48,841,200,2088.2,1
82958,48,842,200,2087.2,1
82960,48,843,200,2085.5,1
82959,48,844,200,2086.9,1
82950,48,845,200,2193.8,1
82956,48,846,200,2188.3,1
82959,48,847,200,2184.9,1
82961,48,848,200,2283.1,1
82960,48,849,200,2989.3,1
82957,48,850,200,2992.5,1
82955,48,851,200,2993.9,1
82958,48,852,200,2992.0,1
82958,48,853,200,2992.7,1
82959,48,854,200,3085.0,1
82960,48,855,200,3083.8,1
86546,50,856,200,1002.3,1
86547,50,857,200,1001.8,1
86547,50,858,200,1002.5,1
86547,50,859,200,1002.6,1
86548,50,860,200,1002.4,1
86549,50,861,200,1002.5,1
86547,50,862,200,1004.0,1
86560,50,863,200,1085.3,1
86560,50,864,200,1085.4,1
86555,50,865,200,1091.8,1
86551,50,866,200,1096.1,1
86555,50,867,200,1093.1,1
86560,50,868,200,1087.6,1
86557,50,869,200,1091.0,1
86560,50,870,200,1093.7,1
