timestamp_ms,load_level,request_id,status_code,latency_ms,success
11395,12,75,200,589.7,1
11398,12,76,200,587.1,1
11398,12,77,200,586.9,1
12486,13,78,200,501.6,1
12486,13,79,200,502.5,1
12486,13,80,200,502.4,1
12489,13,81,200,504.7,1
12487,13,82,200,506.9,1
12488,13,83,200,506.3,1
12489,13,84,200,504.9,1
12488,13,85,200,506.0,1
12486,13,86,200,508.3,1
12488,13,87,200,511.2,1
12490,13,88,200,593.7,1
12489,13,89,200,594.9,1
12487,13,90,200,596.9,1
13585,14,91,200,501.7,1
13585,14,92,200,502.4,1
13585,14,93,200,502.7,1
13587,14,94,200,501.4,1
13586,14,95,200,502.5,1
13586,14,96,200,507.2,1
13586,14,97,200,507.2,1
13594,14,98,200,501.4,1
13594,14,99,200,504.9,1
13593,14,100,200,506.2,1
13595,14,101,200,588.9,1
13593,14,102,200,590.6,1
13586,14,103,200,598.3,1
13587,14,104,200,596.9,1
14685,15,105,200,502.3,1
14685,15,106,200,502.1,1
14686,15,107,200,502.0,1
14685,15,108,200,502.6,1
14687,15,109,200,501.6,1
14690,15,110,200,503.5,1
14687,15,111,200,596.8,1
14688,15,112,200,596.3,1
14688,15,113,200,596.6,1
14689,15,114,200,595.3,1
14687,15,115,200,597.3,1
14688,15,116,200,596.4,1
14691,15,117,200,594.1,1
14689,15,118,200,596.0,1
14690,15,119,200,594.9,1
15786,16,120,200,501.8,1
15786,16,121,200,501.9,1
15786,16,122,200,502.6,1
15787,16,123,200,596.6,1
15788,16,124,200,595.7,1
15790,16,125,200,594.2,1
15791,16,126,200,593.2,1
15788,16,127,200,597.0,1
15787,16,128,200,598.5,1
15790,16,129,200,595.2,1
15791,16,130,200,594.9,1
15792,16,131,200,593.7,1
15788,16,132,200,597.2,1
15791,16,133,200,594.5,1
15789,16,134,200,596.8,1
15790,16,135,200,596.1,1
16887,17,136,200,501.8,1
16888,17,137,200,501.8,1
16887,17,138,200,502.9,1
16887,17,139,200,502.5,1
16888,17,140,200,502.6,1
16888,17,141,200,502.7,1
16889,17,142,200,502.6,1
16889,17,143,200,502.3,1
16889,17,144,200,595.1,1
16892,17,145,200,592.2,1
16894,17,146,200,590.9,1
16891,17,147,200,593.2,1
16890,17,148,200,594.8,1
16891,17,149,200,593.9,1
16891,17,150,200,593.7,1
16893,17,151,200,591.9,1
16903,17,152,200,581.8,1
17986,18,153,200,502.5,1
17986,18,154,200,502.3,1
17989,18,155,200,594.5,1
17987,18,156,200,597.1,1
17988,18,157,200,595.9,1
17989,18,158,200,594.7,1
17988,18,159,200,596.3,1
17990,18,160,200,595.3,1
17990,18,161,200,595.2,1
17987,18,162,200,598.0,1
17989,18,163,200,596.3,1
17987,18,164,200,597.7,1
17986,18,165,200,598.9,1
17994,18,166,200,591.7,1
17993,18,167,200,597.3,1
17993,18,168,200,596.8,1
17991,18,169,200,792.5,1
17993,18,170,200,790.9,1
19285,19,171,200,501.6,1
19285,19,172,200,502.5,1
19286,19,173,200,502.2,1
19286,19,174,200,597.5,1
19288,19,175,200,596.0,1
19287,19,176,200,597.4,1
19286,19,177,200,599.1,1
19289,19,178,200,596.2,1
19289,19,179,200,596.0,1
19285,19,180,200,600.3,1
19289,19,181,200,596.7,1
19294,19,182,200,590.9,1
19294,19,183,200,591.5,1
19294,19,184,200,591.3,1
19287,19,185,200,598.8,1
19294,19,186,200,591.9,1
19295,19,187,200,591.0,1
19293,19,188,200,592.4,1
19293,19,189,200,690.5,1
20485,20,190,200,501.9,1
20486,20,191,200,502.0,1
20485,20,192,200,502.6,1
20503,20,193,200,580.9,1
20487,20,194,200,597.1,1
20493,20,195,200,591.5,1
20486,20,196,200,598.1,1
20485,20,197,200,599.1,1
20494,20,198,200,590.7,1
20486,20,199,200,598.6,1
20486,20,200,200,599.3,1
20495,20,201,200,590.2,1
20492,20,202,200,592.9,1
20495,20,203,200,590.1,1
20495,20,204,200,590.7,1
20513,20,205,200,572.4,1
20493,20,206,200,592.7,1
20487,20,207,200,598.2,1
20514,20,208,200,670.7,1
20513,20,209,200,680.2,1
21697,21,210,200,586.8,1
21702,21,211,200,582.5,1
21700,21,212,200,584.6,1
21696,21,213,200,588.8,1
21695,21,214,200,589.6,1
21703,21,215,200,582.2,1
21699,21,216,200,585.9,1
21698,21,217,200,587.6,1
21695,21,218,200,590.5,1
21695,21,219,200,590.8,1
21699,21,220,200,586.4,1
21697,21,221,200,588.6,1
21696,21,222,200,589.3,1
21701,21,223,200,585.3,1
21701,21,224,200,584.7,1
21699,21,225,200,587.4,1
21701,21,226,200,585.3,1
21697,21,227,200,588.7,1
21695,21,228,200,590.9,1
21698,21,229,200,588.2,1
21700,21,230,200,683.8,1
22885,22,231,200,503.9,1
22886,22,232,200,503.2,1
22885,22,233,200,503.9,1
22886,22,234,200,503.6,1
22891,22,235,200,593.8,1
22889,22,236,200,595.4,1
22887,22,237,200,597.9,1
22889,22,238,200,596.2,1
22885,22,239,200,599.9,1
22890,22,240,200,595.4,1
22891,22,241,200,594.2,1
22889,22,242,200,596.3,1
22888,22,243,200,597.5,1
22893,22,244,200,593.2,1
22888,22,245,200,598.1,1
22890,22,246,200,595.7,1
22893,22,247,200,593.0,1
22885,22,248,200,601.4,1
22887,22,249,200,599.2,1
22890,22,250,200,596.3,1
22891,22,251,200,595.0,1
22887,22,252,200,598.7,1
23987,23,253,200,502.4,1
23993,23,254,200,590.9,1
23994,23,255,200,590.1,1
23998,23,256,200,586.8,1
23988,23,257,200,596.9,1
23997,23,258,200,588.3,1
23989,23,259,200,596.6,1
23988,23,260,200,596.9,1
23995,23,261,200,590.6,1
23995,23,262,200,590.1,1
23997,23,263,200,588.6,1
23995,23,264,200,590.9,1
23990,23,265,200,595.3,1
23988,23,266,200,597.7,1
23988,23,267,200,598.3,1
23990,23,268,200,596.1,1
23998,23,269,200,587.7,1
23997,23,270,200,589.5,1
23990,23,271,200,597.7,1
23994,23,272,200,593.6,1
23991,23,273,200,597.0,1
23992,23,274,200,596.4,1
23991,23,275,200,692.3,1
25185,24,276,200,501.8,1
25186,24,277,200,501.5,1
25186,24,278,200,504.0,1
25187,24,279,200,503.2,1
25189,24,280,200,594.7,1
25192,24,281,200,591.5,1
25192,24,282,200,592.5,1
25191,24,283,200,594.1,1
25187,24,284,200,597.8,1
25186,24,285,200,599.0,1
25189,24,286,200,596.4,1
25185,24,287,200,600.3,1
25190,24,288,200,595.6,1
25185,24,289,200,600.2,1
25191,24,290,200,594.4,1
25209,24,291,200,576.3,1
25209,24,292,200,576.3,1
25209,24,293,200,576.9,1
25188,24,294,200,696.2,1
25191,24,295,200,692.6,1
25203,24,296,200,680.7,1
25192,24,297,200,692.6,1
25203,24,298,200,681.2,1
25209,24,299,200,684.4,1
26395,25,300,200,588.7,1
26396,25,301,200,587.7,1
26402,25,302,200,582.9,1
26397,25,303,200,588.8,1
26397,25,304,200,588.2,1
26395,25,305,200,590.1,1
26399,25,306,200,586.2,1
26398,25,307,200,587.9,1
26400,25,308,200,585.4,1
26400,25,309,200,585.9,1
26397,25,310,200,588.9,1
26396,25,311,200,590.5,1
26400,25,312,200,586.6,1
26402,25,313,200,584.7,1
26403,25,314,200,583.6,1
26402,25,315,200,584.2,1
26398,25,316,200,588.1,1
26401,25,317,200,585.2,1
26395,25,318,200,591.8,1
26399,25,319,200,587.6,1
26399,25,320,200,588.0,1
26396,25,321,200,591.5,1
26401,25,322,200,586.2,1
26403,25,323,200,584.6,1
26401,25,324,200,593.3,1
27496,26,325,200,587.9,1
27513,26,326,200,570.8,1
27497,26,327,200,587.0,1
27496,26,328,200,588.4,1
27514,26,329,200,571.4,1
27504,26,330,200,581.9,1
27523,26,331,200,562.5,1
27514,26,332,200,572.1,1
27498,26,333,200,588.4,1
27504,26,334,200,581.9,1
27499,26,335,200,587.6,1
27523,26,336,200,563.1,1
27495,26,337,200,590.9,1
27497,26,338,200,589.9,1
27503,26,339,200,583.5,1
27496,26,340,200,591.0,1
27497,26,341,200,589.5,1
27525,26,342,200,562.1,1
27524,26,343,200,563.4,1
27515,26,344,200,572.3,1
27495,26,345,200,591.8,1
27513,26,346,200,573.6,1
27525,26,347,200,561.8,1
27524,26,348,200,569.7,1
27514,26,349,200,669.2,1
27515,26,350,200,776.6,1
28793,27,351,200,590.5,1
28800,27,352,200,583.8,1
28799,27,353,200,584.8,1
28800,27,354,200,584.3,1
28793,27,355,200,591.4,1
28797,27,356,200,587.0,1
28795,27,357,200,589.1,1
28799,27,358,200,585.9,1
28795,27,359,200,590.2,1
28795,27,360,200,590.6,1
28799,27,361,200,587.0,1
28797,27,362,200,588.5,1
28796,27,363,200,589.9,1
28798,27,364,200,588.3,1
28795,27,365,200,591.3,1
28794,27,366,200,592.5,1
28810,27,367,200,575.8,1
28794,27,368,200,592.3,1
28797,27,369,200,589.4,1
28800,27,370,200,586.8,1
28802,27,371,200,585.8,1
28811,27,372,200,672.9,1
28803,27,373,200,780.9,1
28802,27,374,200,781.9,1
28811,27,375,200,772.5,1
28803,27,376,200,780.8,1
28804,27,377,200,1079.7,1
30386,28,378,200,502.3,1
30390,28,379,200,593.7,1
30386,28,380,200,598.3,1
30397,28,381,200,586.9,1
30393,28,382,200,591.0,1
30385,28,383,200,599.4,1
30395,28,384,200,590.0,1
30396,28,385,200,589.2,1
30389,28,386,200,596.6,1
30395,28,387,200,591.0,1
30397,28,388,200,588.3,1
30389,28,389,200,596.6,1
30387,28,390,200,598.6,1
30388,28,391,200,597.4,1
30398,28,392,200,587.8,1
30389,28,393,200,597.0,1
30385,28,394,200,601.1,1
30397,28,395,200,589.5,1
30386,28,396,200,600.4,1
30387,28,397,200,599.5,1
30390,28,398,200,603.3,1
30395,28,399,200,688.6,1
30390,28,400,200,693.4,1
30396,28,401,200,687.8,1
30396,28,402,200,688.6,1
30394,28,403,200,690.3,1
30394,28,404,200,690.9,1
30395,28,405,200,689.2,1
31587,29,406,200,502.3,1
31586,29,407,200,597.4,1
31586,29,408,200,597.4,1
31590,29,409,200,593.6,1
31590,29,410,200,594.6,1
31589,29,411,200,595.5,1
31592,29,412,200,592.4,1
31592,29,413,200,592.5,1
31613,29,414,200,571.9,1
31588,29,415,200,597.5,1
31589,29,416,200,597.2,1
31592,29,417,200,594.1,1
31593,29,418,200,593.1,1
31588,29,419,200,598.5,1
31591,29,420,200,595.7,1
31593,29,421,200,593.7,1
31592,29,422,200,595.0,1
31591,29,423,200,595.7,1
31587,29,424,200,599.6,1
31589,29,425,200,597.4,1
31587,29,426,200,600.1,1
31609,29,427,200,674.8,1
31614,29,428,200,670.1,1
31609,29,429,200,875.3,1
31608,29,430,200,876.3,1
31614,29,431,200,869.7,1
31614,29,432,200,969.9,1
31613,29,433,200,970.8,1
31608,29,434,200,978.2,1
33090,30,435,200,593.8,1
33091,30,436,200,593.1,1
33093,30,437,200,591.3,1
33089,30,438,200,595.4,1
33088,30,439,200,596.1,1
33091,30,440,200,593.2,1
33090,30,441,200,594.9,1
33091,30,442,200,594.1,1
33090,30,443,200,594.4,1
33104,30,444,200,581.0,1
33103,30,445,200,581.7,1
33092,30,446,200,592.7,1
33092,30,447,200,593.5,1
33088,30,448,200,597.0,1
33092,30,449,200,593.4,1
33105,30,450,200,580.6,1
33088,30,451,200,603.6,1
33111,30,452,200,580.8,1
33105,30,453,200,678.5,1
33105,30,454,200,679.3,1
33107,30,455,200,677.1,1
33108,30,456,200,685.5,1
33108,30,457,200,685.9,1
33107,30,458,200,686.4,1
33110,30,459,200,683.9,1
33110,30,460,200,774.1,1
33109,30,461,200,774.3,1
33111,30,462,200,773.2,1
33111,30,463,200,880.4,1
33111,30,464,200,972.4,1
34585,31,465,200,501.6,1
34585,31,466,200,502.0,1
34586,31,467,200,501.5,1
34596,31,468,200,587.1,1
34585,31,469,200,598.5,1
34593,31,470,200,591.2,1
34595,31,471,200,589.2,1
34590,31,472,200,594.4,1
34589,31,473,200,595.6,1
34592,31,474,200,592.9,1
34588,31,475,200,597.8,1
34590,31,476,200,595.7,1
34589,31,477,200,597.2,1
34595,31,478,200,590.9,1
34588,31,479,200,597.6,1
34586,31,480,200,599.6,1
34592,31,481,200,594.4,1
34595,31,482,200,591.5,1
34590,31,483,200,595.7,1
34587,31,484,200,599.2,1
34594,31,485,200,592.0,1
34587,31,486,200,599.6,1
34614,31,487,200,580.2,1
34592,31,488,200,691.6,1
34602,31,489,200,681.5,1
34594,31,490,200,690.1,1
34603,31,491,200,681.1,1
34613,31,492,200,676.3,1
34589,31,493,200,700.2,1
34613,31,494,200,676.6,1
34591,31,495,200,792.2,1
35885,32,496,200,502.0,1
35886,32,497,200,597.8,1
35897,32,498,200,587.1,1
35897,32,499,200,586.7,1
35895,32,500,200,589.3,1
35896,32,501,200,587.9,1
35886,32,502,200,598.1,1
35888,32,503,200,596.1,1
35887,32,504,200,598.2,1
35887,32,505,200,597.9,1
35893,32,506,200,591.7,1
35897,32,507,200,587.6,1
35895,32,508,200,589.9,1
35886,32,509,200,599.4,1
35891,32,510,200,597.8,1
35888,32,511,200,695.5,1
35887,32,512,200,696.6,1
35892,32,513,200,692.2,1
35889,32,514,200,694.8,1
35889,32,515,200,695.3,1
35893,32,516,200,691.0,1
35885,32,517,200,699.2,1
35890,32,518,200,703.2,1
35889,32,519,200,795.2,1
35891,32,520,200,792.9,1
35893,32,521,200,791.6,1
35892,32,522,200,792.2,1
35896,32,523,200,788.1,1
35893,32,524,200,791.8,1
35891,32,525,200,892.3,1
35888,32,526,200,896.1,1
35891,32,527,200,892.8,1
37286,33,528,200,502.9,1
37287,33,529,200,502.3,1
37286,33,530,200,503.9,1
37288,33,531,200,501.6,1
37287,33,532,200,503.2,1
37286,33,533,200,504.2,1
37296,33,534,200,587.5,1
37296,33,535,200,587.3,1
37297,33,536,200,587.1,1
37290,33,537,200,593.9,1
37287,33,538,200,597.6,1
37289,33,539,200,595.4,1
37291,33,540,200,593.7,1
37296,33,541,200,589.3,1
37290,33,542,200,595.0,1
37288,33,543,200,597.2,1
37291,33,544,200,692.9,1
37292,33,545,200,691.6,1
37296,33,546,200,687.8,1
37293,33,547,200,690.6,1
37286,33,548,200,698.6,1
37294,33,549,200,690.1,1
37289,33,550,200,704.0,1
37295,33,551,200,788.5,1
37290,33,552,200,794.1,1
37292,33,553,200,792.1,1
37293,33,554,200,800.9,1
37295,33,555,200,888.9,1
37292,33,556,200,891.4,1
37292,33,557,200,892.3,1
37294,33,558,200,989.3,1
37294,33,559,200,990.0,1
37293,33,560,200,991.0,1
38786,34,561,200,502.0,1
38786,34,562,200,501.9,1
38786,34,563,200,502.6,1
38787,34,564,200,502.0,1
38789,34,565,200,594.9,1
38790,34,566,200,594.6,1
38787,34,567,200,597.6,1
38800,34,568,200,585.2,1
38789,34,569,200,596.4,1
38791,34,570,200,594.8,1
38803,34,571,200,582.4,1
38789,34,572,200,596.6,1
38800,34,573,200,585.8,1
38799,34,574,200,586.4,1
38789,34,575,200,596.5,1
38788,34,576,200,597.8,1
38791,34,577,200,692.2,1
38799,34,578,200,684.7,1
38803,34,579,200,680.5,1
38801,34,580,200,683.1,1
38786,34,581,200,698.1,1
38791,34,582,200,792.7,1
38793,34,583,200,891.1,1
38793,34,584,200,890.5,1
38793,34,585,200,890.8,1
38794,34,586,200,899.5,1
38795,34,587,200,898.3,1
38794,34,588,200,899.6,1
38796,34,589,200,987.5,1
38796,34,590,200,992.0,1
38796,34,591,200,991.6,1
38796,34,592,200,992.1,1
38797,34,593,200,991.4,1
38798,34,594,200,990.8,1
40291,35,595,200,501.7,1
40291,35,596,200,593.0,1
40300,35,597,200,584.8,1
40293,35,598,200,591.5,1
40303,35,599,200,581.6,1
40294,35,600,200,591.1,1
40295,35,601,200,590.7,1
40305,35,602,200,580.6,1
40304,35,603,200,581.9,1
40296,35,604,200,589.7,1
40300,35,605,200,585.2,1
40295,35,606,200,590.8,1
40292,35,607,200,593.9,1
40291,35,608,200,594.4,1
40291,35,609,200,595.1,1
40299,35,610,200,587.1,1
40299,35,611,200,587.0,1
40302,35,612,200,583.8,1
40305,35,613,200,581.1,1
40296,35,614,200,687.4,1
40295,35,615,200,688.4,1
40301,35,616,200,683.0,1
40298,35,617,200,686.1,1
40301,35,618,200,683.9,1
40297,35,619,200,787.0,1
40292,35,620,200,796.9,1
40298,35,621,200,791.0,1
40293,35,622,200,799.6,1
40295,35,623,200,797.6,1
40297,35,624,200,795.9,1
40295,35,625,200,797.9,1
40303,35,626,200,880.8,1
40300,35,627,200,883.9,1
40305,35,628,200,879.3,1
40300,35,629,200,991.8,1
41795,36,630,200,588.8,1
41797,36,631,200,587.4,1
41794,36,632,200,589.8,1
41794,36,633,200,590.5,1
41798,36,634,200,586.2,1
41797,36,635,200,587.6,1
41793,36,636,200,591.3,1
41794,36,637,200,590.6,1
41794,36,638,200,591.4,1
41796,36,639,200,589.0,1
41801,36,640,200,584.1,1
41799,36,641,200,586.5,1
41801,36,642,200,584.1,1
41798,36,643,200,587.8,1
41800,36,644,200,585.3,1
41795,36,645,200,590.4,1
41799,36,646,200,586.5,1
41796,36,647,200,590.1,1
41796,36,648,200,590.5,1
41803,36,649,200,583.8,1
41796,36,650,200,590.0,1
41802,36,651,200,681.9,1
41826,36,652,200,757.6,1
41803,36,653,200,781.2,1
41801,36,654,200,783.5,1
41800,36,655,200,784.4,1
41803,36,656,200,790.4,1
41823,36,657,200,860.2,1
41823,36,658,200,860.7,1
41824,36,659,200,860.1,1
41825,36,660,200,859.4,1
41824,36,661,200,860.1,1
41825,36,662,200,860.1,1
41825,36,663,200,959.0,1
41802,36,664,200,1081.6,1
41826,36,665,200,1058.1,1
43387,37,666,200,596.3,1
43388,37,667,200,596.2,1
43387,37,668,200,597.0,1
43387,37,669,200,597.4,1
43389,37,670,200,594.6,1
43388,37,671,200,596.5,1
43387,37,672,200,597.3,1
43386,37,673,200,600.2,1
43397,37,674,200,589.7,1
43414,37,675,200,572.7,1
43397,37,676,200,589.8,1
43396,37,677,200,591.3,1
43386,37,678,200,601.3,1
43416,37,679,200,571.0,1
43409,37,680,200,578.3,1
43390,37,681,200,597.6,1
43416,37,682,200,572.2,1
43388,37,683,200,600.1,1
43395,37,684,200,593.1,1
43386,37,685,200,602.5,1
43390,37,686,200,598.7,1
43410,37,687,200,582.7,1
43415,37,688,200,577.3,1
43417,37,689,200,575.8,1
43413,37,690,200,579.4,1
43394,37,691,200,598.3,1
43414,37,692,200,669.5,1
43415,37,693,200,668.5,1
43404,37,694,200,780.0,1
43403,37,695,200,780.7,1
43414,37,696,200,769.5,1
43416,37,697,200,769.0,1
43415,37,698,200,868.8,1
43414,37,699,200,869.9,1
43389,37,700,200,994.8,1
43394,37,701,200,989.3,1
43396,37,702,200,991.4,1
44891,38,703,200,592.9,1
44889,38,704,200,595.0,1
44906,38,705,200,578.3,1
44907,38,706,200,577.5,1
44897,38,707,200,588.2,1
44902,38,708,200,582.9,1
44904,38,709,200,581.0,1
44907,38,710,200,578.7,1
44896,38,711,200,589.7,1
44896,38,712,200,589.1,1
44892,38,713,200,593.9,1
44891,38,714,200,594.5,1
44890,38,715,200,596.0,1
44899,38,716,200,586.5,1
44889,38,717,200,596.5,1
44905,38,718,200,581.3,1
44891,38,719,200,692.3,1
44908,38,720,200,676.1,1
44895,38,721,200,688.6,1
44896,38,722,200,688.5,1
44902,38,723,200,682.5,1
44898,38,724,200,686.0,1
44904,38,725,200,680.7,1
44898,38,726,200,686.8,1
44899,38,727,200,785.2,1
44901,38,728,200,782.7,1
44891,38,729,200,793.1,1
44892,38,730,200,891.8,1
44904,38,731,200,879.6,1
44900,38,732,200,983.9,1
44902,38,733,200,982.0,1
44905,38,734,200,979.1,1
44897,38,735,200,987.6,1
44897,38,736,200,987.1,1
44902,38,737,200,982.2,1
44900,38,738,200,992.9,1
44903,38,739,200,990.3,1
44907,38,740,200,1077.0,1
46485,39,741,200,502.3,1
46486,39,742,200,502.0,1
46487,39,743,200,502.2,1
46502,39,744,200,582.2,1
46497,39,745,200,587.4,1
46489,39,746,200,595.8,1
46498,39,747,200,587.5,1
46499,39,748,200,586.6,1
46486,39,749,200,599.0,1
46497,39,750,200,588.9,1
46496,39,751,200,589.6,1
46502,39,752,200,583.5,1
46494,39,753,200,591.8,1
46498,39,754,200,587.8,1
46499,39,755,200,587.0,1
46496,39,756,200,590.2,1
46487,39,757,200,599.1,1
46496,39,758,200,590.2,1
46488,39,759,200,599.0,1
46496,39,760,200,590.9,1
46493,39,761,200,593.4,1
46495,39,762,200,591.8,1
46488,39,763,200,598.8,1
46486,39,764,200,601.3,1
46495,39,765,200,592.4,1
46499,39,766,200,587.7,1
46487,39,767,200,600.3,1
46501,39,768,200,586.1,1
46501,39,769,200,682.8,1
46502,39,770,200,681.5,1
46497,39,771,200,686.8,1
46500,39,772,200,684.8,1
46503,39,773,200,681.9,1
46513,39,774,200,671.7,1
46500,39,775,200,783.3,1
46494,39,776,200,795.2,1
46500,39,777,200,883.2,1
46503,39,778,200,980.6,1
46501,39,779,200,1083.1,1
48086,40,780,200,502.1,1
48087,40,781,200,502.7,1
48089,40,782,200,594.8,1
48088,40,783,200,596.2,1
48110,40,784,200,574.3,1
48101,40,785,200,583.6,1
48089,40,786,200,595.5,1
48087,40,787,200,597.8,1
48100,40,788,200,584.2,1
48101,40,789,200,584.1,1
48094,40,790,200,591.5,1
48094,40,791,200,591.3,1
48102,40,792,200,583.2,1
48087,40,793,200,702.6,1
48093,40,794,200,696.9,1
48095,40,795,200,695.1,1
48102,40,796,200,688.0,1
48088,40,797,200,702.2,1
48123,40,798,200,667.1,1
48089,40,799,200,701.7,1
48100,40,800,200,783.7,1
48096,40,801,200,788.3,1
48097,40,802,200,787.0,1
48099,40,803,200,885.2,1
48096,40,804,200,887.8,1
48113,40,805,200,871.0,1
48114,40,806,200,870.8,1
48097,40,807,200,987.1,1
48096,40,808,200,987.6,1
48088,40,809,200,995.9,1
48123,40,810,200,966.2,1
48124,40,811,200,1060.7,1
48099,40,812,200,1085.4,1
48114,40,813,200,1070.4,1
48123,40,814,200,1061.2,1
48113,40,815,200,1071.2,1
48100,40,816,200,1084.4,1
48124,40,817,200,1060.5,1
48113,40,818,200,1071.8,1
48098,40,819,200,1087.3,1
49688,41,820,200,502.4,1
49687,41,821,200,503.7,1
49689,41,822,200,502.5,1
49687,41,823,200,596.6,1
49689,41,824,200,594.6,1
49693,41,825,200,591.2,1
49691,41,826,200,593.0,1
49696,41,827,200,588.0,1
49695,41,828,200,589.6,1
49693,41,829,200,591.4,1
49688,41,830,200,596.7,1
49694,41,831,200,590.8,1
49693,41,832,200,591.8,1
49698,41,833,200,587.0,1
49688,41,834,200,597.3,1
49691,41,835,200,594.2,1
49694,41,836,200,590.8,1
49697,41,837,200,588.6,1
49690,41,838,200,596.9,1
49693,41,839,200,690.9,1
49697,41,840,200,686.7,1
49689,41,841,200,694.9,1
49714,41,842,200,670.0,1
49716,41,843,200,668.4,1
49695,41,844,200,690.1,1
49715,41,845,200,669.6,1
49695,41,846,200,689.7,1
49690,41,847,200,694.7,1
49714,41,848,200,769.4,1
49712,41,849,200,771.4,1
49712,41,850,200,871.7,1
49696,41,851,200,887.9,1
49696,41,852,200,887.4,1
49697,41,853,200,888.6,1
49714,41,854,200,970.3,1
49713,41,855,200,971.1,1
49712,41,856,200,972.4,1
49715,41,857,200,969.4,1
49715,41,858,200,969.7,1
49708,41,859,200,976.6,1
49715,41,860,200,975.7,1
51194,42,861,200,590.0,1
51199,42,862,200,584.6,1
51200,42,863,200,584.4,1
51195,42,864,200,589.6,1
51195,42,865,200,589.6,1
51203,42,866,200,582.0,1
51198,42,867,200,587.1,1
51193,42,868,200,591.5,1
51199,42,869,200,586.2,1
51197,42,870,200,588.5,1
51193,42,871,200,592.3,1
51199,42,872,200,586.1,1
51202,42,873,200,583.5,1
51194,42,874,200,591.2,1
51200,42,875,200,585.7,1
51202,42,876,200,584.1,1
51196,42,877,200,590.0,1
51200,42,878,200,586.1,1
51213,42,879,200,574.4,1
51198,42,880,200,685.3,1
51225,42,881,200,659.6,1
51223,42,882,200,661.4,1
51223,42,883,200,662.1,1
51194,42,884,200,692.4,1
51196,42,885,200,691.4,1
51213,42,886,200,770.2,1
51201,42,887,200,782.9,1
51221,42,888,200,765.3,1
51225,42,889,200,761.9,1
51201,42,890,200,883.3,1
51201,42,891,200,882.6,1
51202,42,892,200,882.1,1
51199,42,893,200,984.6,1
51202,42,894,200,981.4,1
51224,42,895,200,971.2,1
51214,42,896,200,1070.0,1
51214,42,897,200,1070.6,1
51224,42,898,200,1060.6,1
51203,42,899,200,1081.3,1
51223,42,900,200,1061.6,1
51222,42,901,200,1062.2,1
51224,42,902,200,1060.7,1
52787,43,903,200,501.9,1
52788,43,904,200,501.8,1
52788,43,905,200,595.9,1
52794,43,906,200,590.1,1
52790,43,907,200,594.3,1
52791,43,908,200,593.7,1
52793,43,909,200,591.3,1
52796,43,910,200,588.7,1
52787,43,911,200,598.4,1
52798,43,912,200,587.8,1
52787,43,913,200,598.4,1
52797,43,914,200,589.1,1
52794,43,915,200,591.8,1
52793,43,916,200,593.1,1
52788,43,917,200,597.9,1
52797,43,918,200,694.6,1
52789,43,919,200,702.5,1
52796,43,920,200,695.6,1
52787,43,921,200,796.0,1
52795,43,922,200,788.1,1
52794,43,923,200,789.8,1
52817,43,924,200,766.7,1
52790,43,925,200,794.3,1
52815,43,926,200,769.9,1
52804,43,927,200,781.4,1
