timestamp_ms,load_level,request_id,status_code,latency_ms,success
35860,35,607,400,3.2,0
35857,35,608,400,3.1,0
35861,35,609,400,2.4,0
35858,35,610,400,2.1,0
35856,35,611,400,2.6,0
35862,35,612,400,3.8,0
35864,35,613,400,2.2,0
35865,35,614,400,2.2,0
35864,35,615,400,3.3,0
35865,35,616,400,2.4,0
35864,35,617,400,2.7,0
35866,35,618,400,1.6,0
35854,35,619,400,15.6,0
35855,35,620,200,575.7,1
35852,35,621,200,578.5,1
35854,35,622,200,577.6,1
35854,35,623,200,578.2,1
35852,35,624,200,580.0,1
35860,35,625,200,572.4,1
35853,35,626,200,579.1,1
35859,35,627,200,573.3,1
35852,35,628,200,580.1,1
35853,35,629,200,579.6,1
36933,36,630,400,4.2,0
36936,36,631,400,3.2,0
36939,36,632,400,8.6,0
36940,36,633,400,2.1,0
36935,36,634,400,3.9,0
36947,36,635,400,7.8,0
36947,36,636,400,83.5,0
36939,36,637,400,92.2,0
36956,36,638,400,75.4,0
36953,36,639,400,78.1,0
36955,36,640,400,76.1,0
36956,36,641,400,75.6,0
36953,36,642,400,78.5,0
36955,36,643,400,76.7,0
36954,36,644,400,76.8,0
36952,36,645,400,87.2,0
36955,36,646,400,85.0,0
36956,36,647,400,83.8,0
36954,36,648,400,86.2,0
36948,36,649,400,92.6,0
36934,36,650,200,502.1,1
36934,36,651,200,502.4,1
36934,36,652,200,502.3,1
36935,36,653,200,502.4,1
36935,36,654,200,503.1,1
36936,36,655,200,501.9,1
36937,36,656,200,501.8,1
36936,36,657,200,503.6,1
36939,36,658,200,501.7,1
36937,36,659,200,593.4,1
36938,36,660,200,592.3,1
36940,36,661,200,590.8,1
36941,36,662,200,590.3,1
36934,36,663,200,596.5,1
36941,36,664,200,589.8,1
36947,36,665,200,584.0,1
38041,37,666,400,3.5,0
38042,37,667,400,1.7,0
38051,37,668,400,1.5,0
38036,37,669,400,4.7,0
38043,37,670,400,1.5,0
38042,37,671,400,2.5,0
38042,37,672,400,2.8,0
38051,37,673,400,2.3,0
38041,37,674,400,2.8,0
38053,37,675,400,0.9,0
38050,37,676,400,3.1,0
38036,37,677,400,5.1,0
38036,37,678,400,4.1,0
38050,37,679,400,2.6,0
38060,37,680,400,70.5,0
38060,37,681,400,73.1,0
38060,37,682,400,79.7,0
38061,37,683,400,79.3,0
38033,37,684,200,502.1,1
38033,37,685,200,502.0,1
38033,37,686,200,502.5,1
38034,37,687,200,502.0,1
38035,37,688,200,501.7,1
38034,37,689,200,502.4,1
38035,37,690,200,503.0,1
38050,37,691,200,581.7,1
38040,37,692,200,591.7,1
38052,37,693,200,579.4,1
38034,37,694,200,598.1,1
38050,37,695,200,581.7,1
38052,37,696,200,579.9,1
38037,37,697,200,595.4,1
38037,37,698,200,594.9,1
38050,37,699,200,581.9,1
38035,37,700,200,597.2,1
38061,37,701,200,571.7,1
38060,37,702,200,678.3,1
39245,38,703,400,4.1,0
39247,38,704,400,3.5,0
39246,38,705,400,14.4,0
39246,38,706,400,15.3,0
39241,38,707,400,1.5,0
39247,38,708,400,3.1,0
39242,38,709,400,3.2,0
39244,38,710,400,3.2,0
39260,38,711,400,7.2,0
39240,38,712,400,3.6,0
39243,38,713,400,4.2,0
39249,38,714,400,19.6,0
39245,38,715,400,3.2,0
39245,38,716,400,1.6,0
39244,38,717,400,5.7,0
39244,38,718,400,3.5,0
39248,38,719,400,21.2,0
39267,38,720,400,1.9,0
39249,38,721,400,21.0,0
39260,38,722,400,8.8,0
39260,38,723,400,10.4,0
39267,38,724,400,62.9,0
39268,38,725,400,62.8,0
39261,38,726,400,69.6,0
39261,38,727,400,69.5,0
39240,38,728,200,502.4,1
39240,38,729,200,502.0,1
39242,38,730,200,501.8,1
39248,38,731,200,582.0,1
39249,38,732,200,580.9,1
39241,38,733,200,589.3,1
39243,38,734,200,587.8,1
39250,38,735,200,581.3,1
39241,38,736,200,590.4,1
39249,38,737,200,582.7,1
39240,38,738,200,591.2,1
39248,38,739,200,583.8,1
39242,38,740,200,590.0,1
40337,39,741,400,2.0,0
40338,39,742,400,5.3,0
40343,39,743,400,3.3,0
40342,39,744,400,3.8,0
40343,39,745,400,1.2,0
40347,39,746,400,1.6,0
40347,39,747,400,2.4,0
40342,39,748,400,2.2,0
40340,39,749,400,1.2,0
40334,39,750,400,2.3,0
40335,39,751,400,6.4,0
40338,39,752,400,3.4,0
40343,39,753,400,2.8,0
40342,39,754,400,1.8,0
40345,39,755,400,6.2,0
40347,39,756,400,4.5,0
40341,39,757,400,3.8,0
40347,39,758,400,4.6,0
40349,39,759,400,3.6,0
40348,39,760,400,5.4,0
40346,39,761,400,8.2,0
40353,39,762,400,1.9,0
40349,39,763,400,5.3,0
40352,39,764,400,2.7,0
40346,39,765,400,9.2,0
40333,39,766,200,501.5,1
40333,39,767,200,502.5,1
40335,39,768,200,501.4,1
40334,39,769,200,502.2,1
40334,39,770,200,503.1,1
40335,39,771,200,502.0,1
40336,39,772,200,502.3,1
40337,39,773,200,502.0,1
40338,39,774,200,501.6,1
40336,39,775,200,503.7,1
40339,39,776,200,591.6,1
40338,39,777,200,592.7,1
40349,39,778,200,581.8,1
40354,39,779,200,577.1,1
41436,40,780,400,4.1,0
41441,40,781,400,11.2,0
41450,40,782,400,1.0,0
41441,40,783,400,10.8,0
41448,40,784,400,4.1,0
41436,40,785,400,2.6,0
41442,40,786,400,9.6,0
41442,40,787,400,8.7,0
41433,40,788,400,1.9,0
41441,40,789,400,9.4,0
41436,40,790,400,3.4,0
41460,40,791,400,69.9,0
41461,40,792,400,69.6,0
41463,40,793,400,77.0,0
41461,40,794,400,79.0,0
41462,40,795,400,78.5,0
41461,40,796,400,78.5,0
41460,40,797,400,79.9,0
41463,40,798,400,77.4,0
41463,40,799,400,78.1,0
41461,40,800,400,80.1,0
41463,40,801,400,78.1,0
41462,40,802,400,78.8,0
41432,40,803,200,501.8,1
41432,40,804,200,502.3,1
41432,40,805,200,502.2,1
41434,40,806,200,597.2,1
41441,40,807,200,590.2,1
41435,40,808,200,596.6,1
41435,40,809,200,597.1,1
41438,40,810,200,593.6,1
41448,40,811,200,584.0,1
41437,40,812,200,594.8,1
41433,40,813,200,599.2,1
41434,40,814,200,597.7,1
41441,40,815,200,590.9,1
41460,40,816,200,572.4,1
41433,40,817,200,599.7,1
41451,40,818,200,581.4,1
41460,40,819,200,673.4,1
42646,41,820,400,2.8,0
42645,41,821,400,5.6,0
42641,41,822,400,5.4,0
42640,41,823,400,4.7,0
42642,41,824,400,3.7,0
42640,41,825,400,3.7,0
42639,41,826,400,3.0,0
42641,41,827,400,7.3,0
42636,41,828,400,1.3,0
42644,41,829,400,3.2,0
42642,41,830,400,4.4,0
42644,41,831,400,3.8,0
42647,41,832,400,2.7,0
42643,41,833,400,7.2,0
42638,41,834,400,2.0,0
42645,41,835,400,4.8,0
42636,41,836,400,1.3,0
42638,41,837,400,3.7,0
42641,41,838,400,2.8,0
42640,41,839,400,3.4,0
42648,41,840,400,5.4,0
42650,41,841,400,3.0,0
42643,41,842,400,11.9,0
42646,41,843,400,9.8,0
42650,41,844,400,5.2,0
42648,41,845,400,7.9,0
42652,41,846,400,4.3,0
42653,41,847,400,3.3,0
42654,41,848,400,2.6,0
42651,41,849,400,5.8,0
42635,41,850,200,501.4,1
42635,41,851,200,501.7,1
42636,41,852,200,501.8,1
42635,41,853,200,502.3,1
42637,41,854,200,502.1,1
42650,41,855,200,581.0,1
42638,41,856,200,593.1,1
42650,41,857,200,580.5,1
42649,41,858,200,581.8,1
42638,41,859,200,593.1,1
42649,41,860,200,582.1,1
43748,42,861,400,7.8,0
43752,42,862,400,3.6,0
43748,42,863,400,4.7,0
43747,42,864,400,3.8,0
43747,42,865,400,2.9,0
43750,42,866,400,3.3,0
43743,42,867,400,2.2,0
43743,42,868,400,5.5,0
43734,42,869,400,6.5,0
43745,42,870,400,4.8,0
43752,42,871,400,0.9,0
43744,42,872,400,4.1,0
43741,42,873,400,2.2,0
43743,42,874,400,2.2,0
43733,42,875,400,7.5,0
43744,42,876,400,4.2,0
43741,42,877,400,1.8,0
43743,42,878,400,5.2,0
43761,42,879,400,69.9,0
43759,42,880,400,71.7,0
43749,42,881,400,81.6,0
43760,42,882,400,70.5,0
43761,42,883,400,70.3,0
43759,42,884,400,71.9,0
43759,42,885,400,71.7,0
43759,42,886,400,71.9,0
43761,42,887,400,70.3,0
43759,42,888,400,72.5,0
43760,42,889,400,72.1,0
43732,42,890,200,501.9,1
43733,42,891,200,502.0,1
43733,42,892,200,502.6,1
43733,42,893,200,503.3,1
43734,42,894,200,506.8,1
43740,42,895,200,502.2,1
43750,42,896,200,580.3,1
43735,42,897,200,595.9,1
43748,42,898,200,582.3,1
43742,42,899,200,589.0,1
43734,42,900,200,596.8,1
43751,42,901,200,589.1,1
43751,42,902,200,589.5,1
44847,43,903,400,9.2,0
44860,43,904,400,7.3,0
44844,43,905,400,2.4,0
44856,43,906,400,6.2,0
44843,43,907,400,1.3,0
44859,43,908,400,6.2,0
44864,43,909,400,5.7,0
44847,43,910,400,2.6,0
44858,43,911,400,1.5,0
44845,43,912,400,3.4,0
44858,43,913,400,6.0,0
44856,43,914,400,2.4,0
44855,43,915,400,2.2,0
44850,43,916,400,7.2,0
44858,43,917,400,6.4,0
44846,43,918,400,3.4,0
44842,43,919,400,3.1,0
44859,43,920,400,9.4,0
44866,43,921,400,4.3,0
44869,43,922,400,6.8,0
44868,43,923,400,7.3,0
44867,43,924,400,8.5,0
44868,43,925,400,7.5,0
44875,43,926,400,55.2,0
44843,43,927,200,587.0,1
44864,43,928,200,567.1,1
