timestamp_ms,load_level,request_id,status_code,latency_ms,success
14285,21,212,400,1.6,0
14279,21,213,400,3.0,0
14281,21,214,400,5.0,0
14284,21,215,400,2.2,0
14285,21,216,400,1.8,0
14284,21,217,400,3.0,0
14284,21,218,400,4.1,0
14286,21,219,400,2.5,0
14287,21,220,400,1.1,0
14287,21,221,400,1.1,0
14279,21,222,200,101.5,1
14280,21,223,200,101.6,1
14279,21,224,200,102.2,1
14281,21,225,200,101.9,1
14282,21,226,200,101.8,1
14280,21,227,200,103.2,1
14281,21,228,200,102.7,1
14283,21,229,200,197.8,1
14282,21,230,200,199.4,1
14985,22,231,400,1.8,0
14986,22,232,400,3.5,0
14983,22,233,400,2.8,0
14985,22,234,400,4.9,0
14986,22,235,400,4.3,0
14987,22,236,400,2.8,0
14985,22,237,400,1.8,0
14984,22,238,400,2.3,0
14987,22,239,400,4.4,0
14989,22,240,400,3.1,0
14989,22,241,400,3.3,0
14988,22,242,400,4.3,0
14987,22,243,400,2.6,0
14988,22,244,400,4.3,0
14988,22,245,400,4.5,0
14989,22,246,400,3.7,0
14990,22,247,400,2.4,0
14982,22,248,200,101.6,1
14983,22,249,200,101.7,1
14983,22,250,200,102.0,1
14983,22,251,200,200.9,1
14984,22,252,200,201.0,1
15690,23,253,400,3.9,0
15686,23,254,400,2.6,0
15692,23,255,400,2.1,0
15691,23,256,400,2.6,0
15687,23,257,400,2.3,0
15691,23,258,400,4.4,0
15695,23,259,400,1.9,0
15693,23,260,400,3.5,0
15695,23,261,400,1.6,0
15694,23,262,400,2.8,0
15695,23,263,400,1.9,0
15694,23,264,400,2.6,0
15686,23,265,200,102.4,1
15686,23,266,200,102.6,1
15687,23,267,200,102.0,1
15688,23,268,200,101.6,1
15687,23,269,200,103.5,1
15689,23,270,200,101.8,1
15689,23,271,200,101.9,1
15690,23,272,200,103.0,1
15690,23,273,200,198.9,1
15689,23,274,200,199.9,1
15691,23,275,200,198.2,1
16396,24,276,400,3.1,0
16390,24,277,400,3.4,0
16391,24,278,400,1.9,0
16394,24,279,400,3.0,0
16398,24,280,400,2.8,0
16397,24,281,400,4.6,0
16400,24,282,400,2.2,0
16397,24,283,400,4.1,0
16399,24,284,400,2.5,0
16398,24,285,400,3.7,0
16397,24,286,400,5.8,0
16400,24,287,400,2.2,0
16391,24,288,200,101.7,1
16390,24,289,200,102.4,1
16391,24,290,200,102.3,1
16391,24,291,200,102.3,1
16392,24,292,200,102.0,1
16392,24,293,200,102.5,1
16393,24,294,200,102.4,1
16393,24,295,200,102.2,1
16394,24,296,200,102.3,1
16395,24,297,200,197.7,1
16395,24,298,200,198.0,1
16394,24,299,200,198.7,1
17099,25,300,400,2.6,0
17094,25,301,400,2.7,0
17100,25,302,400,2.6,0
17095,25,303,400,2.6,0
17098,25,304,400,4.1,0
17096,25,305,400,3.5,0
17098,25,306,400,2.8,0
17099,25,307,400,4.6,0
17097,25,308,400,2.4,0
17100,25,309,400,3.2,0
17100,25,310,400,3.6,0
17102,25,311,400,2.5,0
17103,25,312,400,2.2,0
17101,25,313,400,3.5,0
17102,25,314,400,2.9,0
17101,25,315,400,4.6,0
17098,25,316,400,7.5,0
17103,25,317,400,2.3,0
17101,25,318,400,4.2,0
17104,25,319,400,2.4,0
17095,25,320,200,102.2,1
17095,25,321,200,102.3,1
17095,25,322,200,102.6,1
17096,25,323,200,201.2,1
17096,25,324,200,201.3,1
17803,26,325,400,2.7,0
17801,26,326,400,3.0,0
17799,26,327,400,1.9,0
17802,26,328,400,2.5,0
17803,26,329,400,3.2,0
17806,26,330,400,2.5,0
17806,26,331,400,3.4,0
17807,26,332,400,3.0,0
17807,26,333,400,2.8,0
17807,26,334,400,3.2,0
17808,26,335,400,2.6,0
17807,26,336,400,4.0,0
17808,26,337,400,3.5,0
17809,26,338,400,2.7,0
17809,26,339,400,2.2,0
17799,26,340,200,101.7,1
17799,26,341,200,102.4,1
17799,26,342,200,102.7,1
17800,26,343,200,102.3,1
17800,26,344,200,103.1,1
17801,26,345,200,102.6,1
17801,26,346,200,103.9,1
17802,26,347,200,104.0,1
17805,26,348,200,101.5,1
17805,26,349,200,195.4,1
17804,26,350,200,196.9,1
18506,27,351,400,1.2,0
18508,27,352,400,3.6,0
18505,27,353,400,1.9,0
18509,27,354,400,3.3,0
18508,27,355,400,2.6,0
18508,27,356,400,2.4,0
18508,27,357,400,3.6,0
18509,27,358,400,4.1,0
18510,27,359,400,2.6,0
18509,27,360,400,4.5,0
18510,27,361,400,3.7,0
18512,27,362,400,1.9,0
18511,27,363,400,2.9,0
18512,27,364,400,2.8,0
18513,27,365,400,1.5,0
18511,27,366,400,3.5,0
18503,27,367,200,101.8,1
18503,27,368,200,101.5,1
18503,27,369,200,101.7,1
18504,27,370,200,101.3,1
18504,27,371,200,101.7,1
18505,27,372,200,101.7,1
18504,27,373,200,102.5,1
18505,27,374,200,102.0,1
18506,27,375,200,101.8,1
18507,27,376,200,197.2,1
18507,27,377,200,197.6,1
19212,28,378,400,3.7,0
19209,28,379,400,3.9,0
19207,28,380,400,2.8,0
19210,28,381,400,4.7,0
19213,28,382,400,2.2,0
19210,28,383,400,4.9,0
19208,28,384,400,3.7,0
19208,28,385,400,2.1,0
19210,28,386,400,4.7,0
19211,28,387,400,3.3,0
19207,28,388,400,2.4,0
19211,28,389,400,2.7,0
19209,28,390,400,3.5,0
19212,28,391,400,4.1,0
19213,28,392,400,3.8,0
19211,28,393,400,5.7,0
19214,28,394,400,3.4,0
19214,28,395,400,3.6,0
19216,28,396,400,1.8,0
19217,28,397,400,1.5,0
19216,28,398,400,2.8,0
19215,28,399,400,3.1,0
19216,28,400,400,3.2,0
19206,28,401,200,102.0,1
19206,28,402,200,101.8,1
19207,28,403,200,101.2,1
19207,28,404,200,201.5,1
19206,28,405,200,202.3,1
19916,29,406,400,2.4,0
19918,29,407,400,1.5,0
19912,29,408,400,1.8,0
19913,29,409,400,1.3,0
19915,29,410,400,1.3,0
19915,29,411,400,2.3,0
19915,29,412,400,2.2,0
19916,29,413,400,3.6,0
19916,29,414,400,4.2,0
19917,29,415,400,3.2,0
19919,29,416,400,2.8,0
19917,29,417,400,4.4,0
19918,29,418,400,3.4,0
19920,29,419,400,2.5,0
19918,29,420,400,3.8,0
19919,29,421,400,2.2,0
19920,29,422,400,3.0,0
19919,29,423,400,3.7,0
19910,29,424,200,101.7,1
19910,29,425,200,101.6,1
19910,29,426,200,101.9,1
19911,29,427,200,101.3,1
19910,29,428,200,102.3,1
19911,29,429,200,102.5,1
19912,29,430,200,101.5,1
19912,29,431,200,102.4,1
19913,29,432,200,102.1,1
19915,29,433,200,196.8,1
19914,29,434,200,198.0,1
20615,30,435,400,1.0,0
20619,30,436,400,3.3,0
20617,30,437,400,2.5,0
20617,30,438,400,1.6,0
20613,30,439,400,2.1,0
20621,30,440,400,1.6,0
20617,30,441,400,3.2,0
20619,30,442,400,3.0,0
20620,30,443,400,3.6,0
20621,30,444,400,2.7,0
20621,30,445,400,3.3,0
20620,30,446,400,4.4,0
20624,30,447,400,1.3,0
20622,30,448,400,3.6,0
20624,30,449,400,1.7,0
20623,30,450,400,2.6,0
20621,30,451,400,4.7,0
20623,30,452,400,3.6,0
20613,30,453,200,102.0,1
20614,30,454,200,101.8,1
20614,30,455,200,102.1,1
20614,30,456,200,102.4,1
20615,30,457,200,102.3,1
20616,30,458,200,102.5,1
20616,30,459,200,102.5,1
20616,30,460,200,103.4,1
20618,30,461,200,102.5,1
20617,30,462,200,198.2,1
20619,30,463,200,196.5,1
20618,30,464,200,198.0,1
21326,31,465,400,2.5,0
21322,31,466,400,4.4,0
21320,31,467,400,2.5,0
21321,31,468,400,3.6,0
21323,31,469,400,4.1,0
21320,31,470,400,1.2,0
21323,31,471,400,3.0,0
21321,31,472,400,3.3,0
21324,31,473,400,3.8,0
21322,31,474,400,5.8,0
21319,31,475,400,1.4,0
21321,31,476,400,3.2,0
21319,31,477,400,1.8,0
21322,31,478,400,1.9,0
21327,31,479,400,2.4,0
21326,31,480,400,3.3,0
21327,31,481,400,3.3,0
21326,31,482,400,4.3,0
21326,31,483,400,4.8,0
21328,31,484,400,1.9,0
21325,31,485,400,5.8,0
21329,31,486,400,3.0,0
21326,31,487,400,5.9,0
21330,31,488,400,2.4,0
21330,31,489,400,2.6,0
21329,31,490,400,3.6,0
21318,31,491,200,101.5,1
21318,31,492,200,102.0,1
21318,31,493,200,101.8,1
21319,31,494,200,200.7,1
21318,31,495,200,201.6,1
22029,32,496,400,3.5,0
22030,32,497,400,2.1,0
22024,32,498,400,3.3,0
22033,32,499,400,1.5,0
22025,32,500,400,2.7,0
22029,32,501,400,2.5,0
22032,32,502,400,3.8,0
22029,32,503,400,2.7,0
22030,32,504,400,2.5,0
22031,32,505,400,2.8,0
22022,32,506,400,2.9,0
22028,32,507,400,4.9,0
22033,32,508,400,2.8,0
22033,32,509,400,2.8,0
22033,32,510,400,3.3,0
22034,32,511,400,2.2,0
22034,32,512,400,3.5,0
22035,32,513,400,2.1,0
22035,32,514,400,2.8,0
22036,32,515,400,1.4,0
22021,32,516,200,101.7,1
22021,32,517,200,102.0,1
22022,32,518,200,101.7,1
22023,32,519,200,101.3,1
22022,32,520,200,102.0,1
22023,32,521,200,101.8,1
22023,32,522,200,101.7,1
22025,32,523,200,102.7,1
22026,32,524,200,101.8,1
22025,32,525,200,103.8,1
22027,32,526,200,196.1,1
22026,32,527,200,196.8,1
22729,34,528,400,1.9,0
22725,34,529,400,2.4,0
22732,34,530,400,2.6,0
22732,34,531,400,3.9,0
22734,34,532,400,3.9,0
22725,34,533,400,3.4,0
22735,34,534,400,1.4,0
22735,34,535,400,3.4,0
22732,34,536,400,1.7,0
22735,34,537,400,3.2,0
22736,34,538,400,2.8,0
22733,34,539,400,4.5,0
22733,34,540,400,3.0,0
22732,34,541,400,2.5,0
22731,34,542,400,2.9,0
22731,34,543,400,2.6,0
22737,34,544,400,3.1,0
22738,34,545,400,1.9,0
22737,34,546,400,2.8,0
22737,34,547,400,3.3,0
22739,34,548,400,1.4,0
22738,34,549,400,3.0,0
22725,34,550,200,101.9,1
22726,34,551,200,101.4,1
22725,34,552,200,102.4,1
22726,34,553,200,102.2,1
22727,34,554,200,102.2,1
22727,34,555,200,102.1,1
22728,34,556,200,102.1,1
22728,34,557,200,102.2,1
22730,34,558,200,102.3,1
22730,34,559,200,102.1,1
22730,34,560,200,196.6,1
22730,34,561,200,197.5,1
23431,36,562,400,2.3,0
23434,36,563,400,3.4,0
23436,36,564,400,3.1,0
23437,36,565,400,3.2,0
23440,36,566,400,2.6,0
23440,36,567,400,3.4,0
23437,36,568,400,3.8,0
23441,36,569,400,3.5,0
23435,36,570,400,1.9,0
23437,36,571,400,2.4,0
23429,36,572,400,2.5,0
23438,36,573,400,3.9,0
23433,36,574,400,2.7,0
23433,36,575,400,3.1,0
23433,36,576,400,1.7,0
23434,36,577,400,3.6,0
23440,36,578,400,3.6,0
23432,36,579,400,4.2,0
23433,36,580,400,1.6,0
23436,36,581,400,2.5,0
23434,36,582,400,4.5,0
23438,36,583,400,3.0,0
23440,36,584,400,4.3,0
23439,36,585,400,5.4,0
23441,36,586,400,4.0,0
23440,36,587,400,5.1,0
23444,36,588,400,2.2,0
23442,36,589,400,3.6,0
23442,36,590,400,4.0,0
23444,36,591,400,2.5,0
23429,36,592,200,101.7,1
23429,36,593,200,102.0,1
23430,36,594,200,102.3,1
23430,36,595,200,102.4,1
23431,36,596,200,200.3,1
23430,36,597,200,201.5,1
24137,38,598,400,3.0,0
24135,38,599,400,2.2,0
24143,38,600,400,2.7,0
24140,38,601,400,2.8,0
24137,38,602,400,3.3,0
24139,38,603,400,3.7,0
24138,38,604,400,5.5,0
24142,38,605,400,3.3,0
24135,38,606,400,2.1,0
24141,38,607,400,4.4,0
24138,38,608,400,5.7,0
24141,38,609,400,3.5,0
24140,38,610,400,3.0,0
24143,38,611,400,2.8,0
24138,38,612,400,4.3,0
24139,38,613,400,2.6,0
24136,38,614,400,3.9,0
24136,38,615,400,7.4,0
24138,38,616,400,1.7,0
24141,38,617,400,4.8,0
24145,38,618,400,2.6,0
24146,38,619,400,2.6,0
24144,38,620,400,4.0,0
24145,38,621,400,2.1,0
24144,38,622,400,4.5,0
24145,38,623,400,3.7,0
24147,38,624,400,2.7,0
24147,38,625,400,3.1,0
24147,38,626,400,2.7,0
24147,38,627,400,3.0,0
24148,38,628,400,2.9,0
24147,38,629,400,3.9,0
24133,38,630,200,101.5,1
24133,38,631,200,102.0,1
24133,38,632,200,102.5,1
24133,38,633,200,102.4,1
24134,38,634,200,200.4,1
24134,38,635,200,201.1,1
24846,40,636,400,3.6,0
24843,40,637,400,3.6,0
24847,40,638,400,3.3,0
24844,40,639,400,1.6,0
24842,40,640,400,2.9,0
24845,40,641,400,3.3,0
24845,40,642,400,3.9,0
24841,40,643,400,2.2,0
24846,40,644,400,3.7,0
24837,40,645,400,1.8,0
24844,40,646,400,3.5,0
24840,40,647,400,2.1,0
24842,40,648,400,3.9,0
24840,40,649,400,2.0,0
24844,40,650,400,3.1,0
24847,40,651,400,4.0,0
24848,40,652,400,4.0,0
24846,40,653,400,5.3,0
24849,40,654,400,3.3,0
24848,40,655,400,4.5,0
24848,40,656,400,4.6,0
24852,40,657,400,80.3,0
24849,40,658,400,83.1,0
24852,40,659,400,81.0,0
24850,40,660,400,82.9,0
24849,40,661,400,83.8,0
24851,40,662,400,81.8,0
24836,40,663,200,101.6,1
24836,40,664,200,102.3,1
24837,40,665,200,102.2,1
24837,40,666,200,102.5,1
24838,40,667,200,102.0,1
24839,40,668,200,101.7,1
24839,40,669,200,101.6,1
24840,40,670,200,102.0,1
24838,40,671,200,103.5,1
24840,40,672,200,102.8,1
24841,40,673,200,102.2,1
24843,40,674,200,194.5,1
24843,40,675,200,196.1,1
25547,42,676,400,3.4,0
25549,42,677,400,6.2,0
25551,42,678,400,2.0,0
25542,42,679,400,3.8,0
25546,42,680,400,3.1,0
25542,42,681,400,2.6,0
25550,42,682,400,3.5,0
25547,42,683,400,1.9,0
25547,42,684,400,8.6,0
25552,42,685,400,5.7,0
25553,42,686,400,4.0,0
25548,42,687,400,2.4,0
25548,42,688,400,2.9,0
25550,42,689,400,3.9,0
25552,42,690,400,2.3,0
25552,42,691,400,3.1,0
25544,42,692,400,2.4,0
25549,42,693,400,2.0,0
25551,42,694,400,6.4,0
25552,42,695,400,6.2,0
25555,42,696,400,3.2,0
25553,42,697,400,5.9,0
25554,42,698,400,3.4,0
25554,42,699,400,5.3,0
25554,42,700,400,4.4,0
25555,42,701,400,4.0,0
25556,42,702,400,3.5,0
25556,42,703,400,3.7,0
25555,42,704,400,4.7,0
25540,42,705,200,101.4,1
25541,42,706,200,101.6,1
25541,42,707,200,102.0,1
25541,42,708,200,103.1,1
25542,42,709,200,101.9,1
25542,42,710,200,102.6,1
25544,42,711,200,101.4,1
25543,42,712,200,102.5,1
25545,42,713,200,102.4,1
25545,42,714,200,102.1,1
25546,42,715,200,102.4,1
25546,42,716,200,196.3,1
25545,42,717,200,197.3,1
26257,44,718,400,2.6,0
26247,44,719,400,1.5,0
26254,44,720,400,3.8,0
26246,44,721,400,1.8,0
26249,44,722,400,3.0,0
26248,44,723,400,1.4,0
26255,44,724,400,2.7,0
26249,44,725,400,2.6,0
26256,44,726,400,4.5,0
26248,44,727,400,3.3,0
26251,44,728,400,4.2,0
26250,44,729,400,3.4,0
26254,44,730,400,2.6,0
26253,44,731,400,3.9,0
26257,44,732,400,2.9,0
26254,44,733,400,2.6,0
26253,44,734,400,3.6,0
26255,44,735,400,3.1,0
26254,44,736,400,5.7,0
26255,44,737,400,5.7,0
26250,44,738,400,2.8,0
26251,44,739,400,2.2,0
26253,44,740,400,1.6,0
26247,44,741,400,1.9,0
26247,44,742,400,2.9,0
26254,44,743,400,7.6,0
26259,44,744,400,4.1,0
26258,44,745,400,4.4,0
26257,44,746,400,5.4,0
26258,44,747,400,5.3,0
26261,44,748,400,3.4,0
26262,44,749,400,2.4,0
26260,44,750,400,4.3,0
26261,44,751,400,3.3,0
26259,44,752,400,5.5,0
26260,44,753,400,5.3,0
26261,44,754,400,4.3,0
26261,44,755,400,4.2,0
26244,44,756,200,101.5,1
26244,44,757,200,101.6,1
26245,44,758,200,101.8,1
26245,44,759,200,102.1,1
26245,44,760,200,200.4,1
26246,44,761,200,200.4,1
26954,46,762,400,4.1,0
26961,46,763,400,3.7,0
26959,46,764,400,4.5,0
26948,46,765,400,2.3,0
26960,46,766,400,3.7,0
26956,46,767,400,2.1,0
26959,46,768,400,4.6,0
26959,46,769,400,2.8,0
26952,46,770,400,5.3,0
26956,46,771,400,2.9,0
26959,46,772,400,5.2,0
26957,46,773,400,2.6,0
26953,46,774,400,2.7,0
26951,46,775,400,2.4,0
26955,46,776,400,3.2,0
26954,46,777,400,2.1,0
26958,46,778,400,3.1,0
26962,46,779,400,2.9,0
26954,46,780,400,2.4,0
26956,46,781,400,2.9,0
26957,46,782,400,3.3,0
26963,46,783,400,3.3,0
26962,46,784,400,4.0,0
26960,46,785,400,5.0,0
26965,46,786,400,2.0,0
26960,46,787,400,6.7,0
26964,46,788,400,3.6,0
26961,46,789,400,6.5,0
26965,46,790,400,2.6,0
26963,46,791,400,5.1,0
26965,46,792,400,3.1,0
26966,46,793,400,2.4,0
26965,46,794,400,3.4,0
26948,46,795,200,101.5,1
26948,46,796,200,101.3,1
26948,46,797,200,101.8,1
26949,46,798,200,101.5,1
26949,46,799,200,102.4,1
26950,46,800,200,101.9,1
26949,46,801,200,102.7,1
26951,46,802,200,101.2,1
26951,46,803,200,102.3,1
26951,46,804,200,102.9,1
26952,46,805,200,102.6,1
26953,46,806,200,195.8,1
26953,46,807,200,197.3,1
27667,48,808,400,3.1,0
27663,48,809,400,3.3,0
27659,48,810,400,1.9,0
27659,48,811,400,3.6,0
27662,48,812,400,2.7,0
27665,48,813,400,3.6,0
27660,48,814,400,2.1,0
27662,48,815,400,2.2,0
27659,48,816,400,2.2,0
27653,48,817,400,2.1,0
27660,48,818,400,3.8,0
27661,48,819,400,5.2,0
27656,48,820,400,1.8,0
27664,48,821,400,4.3,0
27666,48,822,400,2.5,0
27660,48,823,400,3.6,0
27662,48,824,400,3.0,0
27661,48,825,400,3.1,0
27652,48,826,400,3.8,0
27666,48,827,400,4.0,0
27665,48,828,400,1.9,0
27666,48,829,400,4.6,0
27667,48,830,400,3.5,0
27667,48,831,400,4.0,0
27668,48,832,400,3.7,0
27669,48,833,400,2.7,0
27668,48,834,400,4.3,0
27669,48,835,400,3.7,0
27670,48,836,400,2.9,0
27667,48,837,400,6.0,0
27669,48,838,400,4.3,0
27671,48,839,400,2.5,0
27671,48,840,400,2.2,0
27651,48,841,200,101.7,1
27652,48,842,200,101.9,1
27652,48,843,200,102.0,1
27652,48,844,200,103.1,1
27653,48,845,200,102.9,1
27654,48,846,200,102.6,1
27655,48,847,200,101.6,1
27654,48,848,200,102.9,1
27656,48,849,200,101.4,1
27657,48,850,200,101.8,1
27656,48,851,200,103.0,1
27657,48,852,200,101.8,1
27657,48,853,200,102.5,1
27659,48,854,200,194.6,1
27658,48,855,200,195.7,1
28360,50,856,400,3.9,0
28371,50,857,400,2.6,0
28363,50,858,400,3.7,0
28372,50,859,400,3.7,0
28365,50,860,400,4.5,0
28356,50,861,400,3.9,0
28360,50,862,400,5.9,0
28367,50,863,400,5.6,0
28370,50,864,400,5.2,0
28368,50,865,400,2.8,0
28357,50,866,400,2.0,0
28362,50,867,400,2.3,0
28359,50,868,400,2.5,0
28368,50,869,400,5.6,0
28367,50,870,400,6.6,0
28364,50,871,400,2.5,0
28369,50,872,400,4.1,0
28362,50,873,400,3.2,0
28360,50,874,400,3.3,0
28367,50,875,400,6.1,0
28361,50,876,400,4.2,0
28367,50,877,400,3.5,0
28365,50,878,400,4.6,0
28361,50,879,400,4.2,0
28363,50,880,400,3.2,0
28375,50,881,400,1.7,0
28360,50,882,400,5.0,0
28370,50,883,400,5.0,0
28368,50,884,400,4.1,0
28364,50,885,400,3.7,0
28374,50,886,400,2.7,0
28372,50,887,400,4.3,0
28375,50,888,400,3.3,0
28374,50,889,400,4.0,0
28375,50,890,400,3.2,0
28371,50,891,400,6.1,0
28374,50,892,400,4.8,0
28375,50,893,400,4.9,0
28372,50,894,400,7.7,0
28377,50,895,400,2.5,0
28378,50,896,400,2.0,0
28378,50,897,400,2.6,0
28377,50,898,400,2.9,0
28356,50,899,200,101.7,1
28356,50,900,200,102.0,1
28356,50,901,200,103.3,1
28358,50,902,200,101.9,1
28358,50,903,200,101.7,1
28357,50,904,200,201.4,1
28359,50,905,200,199.6,1
29072,52,906,400,2.7,0
29066,52,907,400,3.2,0
29073,52,908,400,3.9,0
29067,52,909,400,2.5,0
29070,52,910,400,7.4,0
29072,52,911,400,4.4,0
29071,52,912,400,7.1,0
29063,52,913,400,3.0,0
29064,52,914,400,5.8,0
29063,52,915,400,3.1,0
29065,52,916,400,7.8,0
29072,52,917,400,6.2,0
29060,52,918,400,1.8,0
29066,52,919,400,1.9,0
29063,52,920,400,2.0,0
29064,52,921,400,5.1,0
29071,52,922,400,3.6,0
29066,52,923,400,4.4,0
29071,52,924,400,2.4,0
29070,52,925,400,6.6,0
29075,52,926,400,3.8,0
29065,52,927,400,3.8,0
29074,52,928,400,5.9,0
