timestamp_ms,load_level,request_id,status_code,latency_ms,success
38730,25,317,200,1097.5,1
38756,25,318,200,1169.6,1
38755,25,319,200,1170.5,1
38745,25,320,200,1181.3,1
38756,25,321,200,1269.8,1
38755,25,322,200,1270.4,1
38755,25,323,200,1270.7,1
38745,25,324,200,1380.5,1
40627,26,325,200,1003.1,1
40628,26,326,200,1002.5,1
40627,26,327,200,1003.1,1
40629,26,328,200,1001.6,1
40627,26,329,200,1098.9,1
40637,26,330,200,1089.2,1
40634,26,331,200,1092.6,1
40631,26,332,200,1095.7,1
40629,26,333,200,1097.2,1
40636,26,334,200,1090.4,1
40638,26,335,200,1089.3,1
40638,26,336,200,1088.8,1
40633,26,337,200,1094.4,1
40630,26,338,200,1097.4,1
40637,26,339,200,1090.0,1
40630,26,340,200,1097.1,1
40636,26,341,200,1091.7,1
40635,26,342,200,1092.1,1
40628,26,343,200,1107.3,1
40633,26,344,200,1102.3,1
40633,26,345,200,1392.4,1
40632,26,346,200,1393.9,1
40631,26,347,200,1394.7,1
40637,26,348,200,1488.9,1
40632,26,349,200,1493.6,1
40634,26,350,200,1492.1,1
42627,27,351,200,1002.3,1
42628,27,352,200,1002.2,1
42628,27,353,200,1001.5,1
42628,27,354,200,1002.1,1
42630,27,355,200,1001.6,1
42629,27,356,200,1002.8,1
42628,27,357,200,1003.9,1
42631,27,358,200,1094.2,1
42637,27,359,200,1089.1,1
42631,27,360,200,1094.7,1
42630,27,361,200,1096.6,1
42630,27,362,200,1095.8,1
42635,27,363,200,1091.3,1
42627,27,364,200,1098.8,1
42649,27,365,200,1079.6,1
42636,27,366,200,1092.6,1
42645,27,367,200,1180.6,1
42645,27,368,200,1180.3,1
42636,27,369,200,1199.4,1
42655,27,370,200,1270.2,1
42648,27,371,200,1277.5,1
42655,27,372,200,1270.2,1
42655,27,373,200,1270.8,1
42649,27,374,200,1376.0,1
42656,27,375,200,1369.9,1
42648,27,376,200,1377.2,1
42656,27,377,200,1577.4,1
44736,28,378,200,1002.5,1
44738,28,379,200,1002.8,1
44740,28,380,200,1085.0,1
44745,28,381,200,1080.6,1
44735,28,382,200,1090.8,1
44738,28,383,200,1088.4,1
44752,28,384,200,1074.0,1
44745,28,385,200,1081.0,1
44738,28,386,200,1088.4,1
44737,28,387,200,1090.4,1
44737,28,388,200,1089.9,1
44747,28,389,200,1080.7,1
44735,28,390,200,1092.6,1
44737,28,391,200,1090.0,1
44736,28,392,200,1091.8,1
44739,28,393,200,1088.7,1
44735,28,394,200,1092.3,1
44737,28,395,200,1091.0,1
44765,28,396,200,1160.5,1
44746,28,397,200,1179.2,1
44755,28,398,200,1270.3,1
44753,28,399,200,1272.9,1
44753,28,400,200,1272.6,1
44755,28,401,200,1271.4,1
44756,28,402,200,1270.2,1
44757,28,403,200,1278.6,1
44757,28,404,200,1368.8,1
44755,28,405,200,1370.8,1
46627,29,406,200,1002.0,1
46627,29,407,200,1002.7,1
46628,29,408,200,1002.4,1
46628,29,409,200,1001.9,1
46636,29,410,200,1008.6,1
46629,29,411,200,1096.1,1
46631,29,412,200,1095.9,1
46630,29,413,200,1097.0,1
46638,29,414,200,1088.9,1
46630,29,415,200,1096.5,1
46636,29,416,200,1090.9,1
46631,29,417,200,1095.9,1
46635,29,418,200,1092.5,1
46637,29,419,200,1090.2,1
46634,29,420,200,1093.4,1
46630,29,421,200,1097.2,1
46637,29,422,200,1090.7,1
46635,29,423,200,1092.1,1
46636,29,424,200,1091.4,1
46634,29,425,200,1191.0,1
46632,29,426,200,1193.3,1
46628,29,427,200,1197.2,1
46629,29,428,200,1206.5,1
46633,29,429,200,1292.8,1
46633,29,430,200,1292.5,1
46628,29,431,200,1397.6,1
46635,29,432,200,1390.4,1
46629,29,433,200,1396.5,1
46633,29,434,200,1491.9,1
48627,30,435,200,1002.3,1
48628,30,436,200,1002.2,1
48628,30,437,200,1002.6,1
48632,30,438,200,1093.8,1
48634,30,439,200,1092.7,1
48634,30,440,200,1092.5,1
48638,30,441,200,1089.0,1
48635,30,442,200,1091.3,1
48634,30,443,200,1092.6,1
48631,30,444,200,1096.2,1
48637,30,445,200,1090.1,1
48631,30,446,200,1095.7,1
48629,30,447,200,1098.3,1
48632,30,448,200,1094.6,1
48632,30,449,200,1095.3,1
48629,30,450,200,1097.9,1
48630,30,451,200,1195.9,1
48635,30,452,200,1191.1,1
48638,30,453,200,1187.6,1
48627,30,454,200,1198.9,1
48628,30,455,200,1297.2,1
48630,30,456,200,1295.6,1
48627,30,457,200,1298.2,1
48636,30,458,200,1389.8,1
48637,30,459,200,1388.4,1
48635,30,460,200,1390.6,1
48636,30,461,200,1389.6,1
48630,30,462,200,1495.3,1
48637,30,463,200,1488.1,1
48631,30,464,200,1494.5,1
50628,31,465,200,1002.0,1
50629,31,466,200,1001.9,1
50627,31,467,200,1003.5,1
50633,31,468,200,1002.6,1
50633,31,469,200,1002.9,1
50630,31,470,200,1095.5,1
50628,31,471,200,1098.1,1
50632,31,472,200,1094.0,1
50632,31,473,200,1093.6,1
50628,31,474,200,1098.0,1
50628,31,475,200,1098.6,1
50631,31,476,200,1095.8,1
50630,31,477,200,1096.2,1
50629,31,478,200,1097.5,1
50638,31,479,200,1090.7,1
50635,31,480,200,1094.4,1
50635,31,481,200,1190.0,1
50632,31,482,200,1193.5,1
50636,31,483,200,1189.4,1
50630,31,484,200,1195.7,1
50638,31,485,200,1287.1,1
50634,31,486,200,1297.3,1
50635,31,487,200,1296.5,1
50639,31,488,200,1293.7,1
50634,31,489,200,1298.3,1
50637,31,490,200,1295.1,1
50637,31,491,200,1295.7,1
50638,31,492,200,1294.9,1
50638,31,493,200,1387.5,1
50637,31,494,200,1488.8,1
50637,31,495,200,1488.4,1
52627,32,496,200,1002.4,1
52627,32,497,200,1002.7,1
52628,32,498,200,1002.3,1
52629,32,499,200,1001.6,1
52628,32,500,200,1002.9,1
52629,32,501,200,1002.4,1
52630,32,502,200,1003.6,1
52631,32,503,200,1002.2,1
52631,32,504,200,1095.2,1
52635,32,505,200,1091.3,1
52629,32,506,200,1096.8,1
52633,32,507,200,1093.3,1
52630,32,508,200,1095.9,1
52632,32,509,200,1094.3,1
52633,32,510,200,1093.8,1
52634,32,511,200,1092.5,1
52633,32,512,200,1102.1,1
52632,32,513,200,1103.9,1
52633,32,514,200,1192.0,1
52649,32,515,200,1277.3,1
52649,32,516,200,1277.4,1
52648,32,517,200,1278.4,1
52647,32,518,200,1278.8,1
52645,32,519,200,1280.9,1
52647,32,520,200,1279.6,1
52645,32,521,200,1283.0,1
52645,32,522,200,1282.6,1
52647,32,523,200,1378.1,1
52649,32,524,200,1376.3,1
52646,32,525,200,1380.6,1
52645,32,526,200,1382.1,1
52648,32,527,200,1379.0,1
54529,33,528,200,1002.3,1
54530,33,529,200,1002.5,1
54530,33,530,200,1003.8,1
54531,33,531,200,1003.0,1
54529,33,532,200,1006.3,1
54530,33,533,200,1095.1,1
54536,33,534,200,1090.0,1
54540,33,535,200,1086.5,1
54540,33,536,200,1086.4,1
54535,33,537,200,1091.3,1
54541,33,538,200,1086.0,1
54541,33,539,200,1086.2,1
54538,33,540,200,1088.8,1
54529,33,541,200,1097.7,1
54532,33,542,200,1094.4,1
54530,33,543,200,1096.4,1
54536,33,544,200,1091.0,1
54533,33,545,200,1292.4,1
54531,33,546,200,1294.2,1
54539,33,547,200,1287.0,1
54533,33,548,200,1392.8,1
54534,33,549,200,1391.4,1
54537,33,550,200,1388.7,1
54537,33,551,200,1489.0,1
54537,33,552,200,1488.6,1
54534,33,553,200,1492.4,1
54535,33,554,200,1590.5,1
54535,33,555,200,1590.9,1
54539,33,556,200,1586.5,1
54538,33,557,200,1688.1,1
54539,33,558,200,1686.9,1
54538,33,559,200,1687.7,1
54540,33,560,200,1686.3,1
56729,34,561,200,1002.2,1
56728,34,562,200,1003.4,1
56729,34,563,200,1005.2,1
56731,34,564,200,1004.6,1
56740,34,565,200,1085.9,1
56744,34,566,200,1082.6,1
56741,34,567,200,1085.7,1
56730,34,568,200,1096.8,1
56743,34,569,200,1083.8,1
56731,34,570,200,1095.4,1
56728,34,571,200,1098.2,1
56742,34,572,200,1084.4,1
56729,34,573,200,1097.5,1
56744,34,574,200,1082.5,1
56744,34,575,200,1181.8,1
56741,34,576,200,1184.9,1
56741,34,577,200,1185.1,1
56730,34,578,200,1195.7,1
56757,34,579,200,1268.5,1
56755,34,580,200,1270.3,1
56752,34,581,200,1273.8,1
56752,34,582,200,1274.3,1
56757,34,583,200,1269.4,1
56755,34,584,200,1274.7,1
56758,34,585,200,1272.0,1
56757,34,586,200,1367.9,1
56755,34,587,200,1372.4,1
56758,34,588,200,1369.1,1
56755,34,589,200,1373.5,1
56757,34,590,200,1371.9,1
56759,34,591,200,1466.0,1
56759,34,592,200,1466.6,1
56756,34,593,200,1569.5,1
56756,34,594,200,1569.2,1
58828,35,595,200,1001.7,1
58828,35,596,200,1001.9,1
58829,35,597,200,1002.5,1
58829,35,598,200,1002.3,1
58830,35,599,200,1001.4,1
58831,35,600,200,1001.6,1
58834,35,601,200,1091.6,1
58827,35,602,200,1099.3,1
58835,35,603,200,1091.7,1
58828,35,604,200,1098.9,1
58830,35,605,200,1096.4,1
58835,35,606,200,1092.1,1
58831,35,607,200,1096.0,1
58836,35,608,200,1091.1,1
58828,35,609,200,1099.6,1
58830,35,610,200,1097.7,1
58836,35,611,200,1091.2,1
58835,35,612,200,1092.2,1
58836,35,613,200,1091.8,1
58834,35,614,200,1093.3,1
58837,35,615,200,1090.6,1
58835,35,616,200,1092.5,1
58831,35,617,200,1096.6,1
58832,35,618,200,1096.2,1
58831,35,619,200,1098.2,1
58832,35,620,200,1102.7,1
58833,35,621,200,1192.1,1
58845,35,622,200,1280.5,1
58834,35,623,200,1391.3,1
58834,35,624,200,1391.8,1
58836,35,625,200,1488.8,1
58834,35,626,200,1491.5,1
58846,35,627,200,1479.8,1
58845,35,628,200,1481.0,1
58845,35,629,200,1579.9,1
60927,36,630,200,1002.2,1
60928,36,631,200,1002.0,1
60927,36,632,200,1002.3,1
60929,36,633,200,1002.1,1
60937,36,634,200,1088.7,1
60939,36,635,200,1087.2,1
60928,36,636,200,1097.8,1
60931,36,637,200,1095.8,1
60927,36,638,200,1099.4,1
60935,36,639,200,1091.5,1
60930,36,640,200,1096.9,1
60929,36,641,200,1097.2,1
60939,36,642,200,1089.6,1
60930,36,643,200,1098.4,1
60937,36,644,200,1091.8,1
60929,36,645,200,1099.5,1
60936,36,646,200,1188.9,1
60957,36,647,200,1168.9,1
60957,36,648,200,1169.2,1
60958,36,649,200,1168.3,1
60945,36,650,200,1280.6,1
60952,36,651,200,1273.8,1
60952,36,652,200,1373.3,1
60945,36,653,200,1390.1,1
60958,36,654,200,1377.2,1
60952,36,655,200,1473.0,1
60956,36,656,200,1469.7,1
60955,36,657,200,1470.8,1
60956,36,658,200,1475.1,1
60956,36,659,200,1474.9,1
60957,36,660,200,1567.9,1
60956,36,661,200,1569.8,1
60952,36,662,200,1673.7,1
60955,36,663,200,1670.7,1
60955,36,664,200,1670.5,1
60952,36,665,200,1673.6,1
63128,37,666,200,1002.4,1
63130,37,667,200,1001.3,1
63140,37,668,200,1085.3,1
63138,37,669,200,1088.0,1
63134,37,670,200,1092.3,1
63139,37,671,200,1087.7,1
63139,37,672,200,1087.1,1
63134,37,673,200,1093.0,1
63128,37,674,200,1098.7,1
63140,37,675,200,1086.9,1
63128,37,676,200,1099.4,1
63139,37,677,200,1087.8,1
63134,37,678,200,1092.6,1
63129,37,679,200,1098.1,1
63140,37,680,200,1087.4,1
63136,37,681,200,1090.9,1
63135,37,682,200,1190.7,1
63128,37,683,200,1197.4,1
63130,37,684,200,1196.0,1
63148,37,685,200,1178.3,1
63137,37,686,200,1189.2,1
63130,37,687,200,1295.2,1
63131,37,688,200,1294.2,1
63131,37,689,200,1295.8,1
63131,37,690,200,1295.5,1
63132,37,691,200,1393.4,1
63132,37,692,200,1393.2,1
63132,37,693,200,1399.8,1
63133,37,694,200,1398.4,1
63133,37,695,200,1492.8,1
63137,37,696,200,1488.4,1
63138,37,697,200,1487.3,1
63145,37,698,200,1580.8,1
63135,37,699,200,1591.0,1
63148,37,700,200,1578.0,1
63138,37,701,200,1588.2,1
63147,37,702,200,1578.7,1
65228,38,703,200,1002.1,1
65229,38,704,200,1002.2,1
65229,38,705,200,1001.6,1
65229,38,706,200,1002.9,1
65230,38,707,200,1096.5,1
65231,38,708,200,1095.8,1
65232,38,709,200,1094.9,1
65243,38,710,200,1083.5,1
65239,38,711,200,1087.6,1
65241,38,712,200,1086.1,1
65228,38,713,200,1099.0,1
65238,38,714,200,1089.8,1
65235,38,715,200,1092.1,1
65235,38,716,200,1092.7,1
65243,38,717,200,1084.8,1
65242,38,718,200,1085.1,1
65242,38,719,200,1085.7,1
65235,38,720,200,1092.5,1
65228,38,721,200,1099.6,1
65239,38,722,200,1186.2,1
65240,38,723,200,1285.1,1
65232,38,724,200,1293.1,1
65231,38,725,200,1393.9,1
65237,38,726,200,1388.2,1
65241,38,727,200,1484.8,1
65231,38,728,200,1494.3,1
65233,38,729,200,1592.3,1
65231,38,730,200,1594.9,1
65233,38,731,200,1592.5,1
65236,38,732,200,1590.6,1
65237,38,733,200,1589.7,1
65234,38,734,200,1592.8,1
65240,38,735,200,1586.8,1
65238,38,736,200,1588.8,1
65234,38,737,200,1592.8,1
65230,38,738,200,1596.7,1
65238,38,739,200,1588.7,1
65242,38,740,200,1683.7,1
67428,39,741,200,1002.2,1
67428,39,742,200,1003.1,1
67428,39,743,200,1002.3,1
67435,39,744,200,1090.7,1
67431,39,745,200,1095.1,1
67428,39,746,200,1098.8,1
67433,39,747,200,1093.8,1
67445,39,748,200,1082.1,1
67429,39,749,200,1098.4,1
67430,39,750,200,1097.0,1
67431,39,751,200,1096.2,1
67433,39,752,200,1094.6,1
67435,39,753,200,1092.7,1
67435,39,754,200,1092.1,1
67432,39,755,200,1095.3,1
67427,39,756,200,1100.1,1
67440,39,757,200,1087.3,1
67430,39,758,200,1097.6,1
67456,39,759,200,1172.3,1
67446,39,760,200,1182.3,1
67445,39,761,200,1183.2,1
67455,39,762,200,1173.5,1
67448,39,763,200,1187.6,1
67430,39,764,200,1295.3,1
67431,39,765,200,1294.8,1
67448,39,766,200,1277.8,1
67445,39,767,200,1280.8,1
67450,39,768,200,1276.2,1
67446,39,769,200,1280.7,1
67456,39,770,200,1270.5,1
67450,39,771,200,1285.5,1
67455,39,772,200,1370.3,1
67455,39,773,200,1370.5,1
67446,39,774,200,1479.4,1
67448,39,775,200,1477.6,1
67446,39,776,200,1479.1,1
67451,39,777,200,1574.6,1
67451,39,778,200,1574.1,1
67455,39,779,200,1575.9,1
69533,40,780,200,1001.6,1
69544,40,781,200,1082.2,1
69539,40,782,200,1086.7,1
69546,40,783,200,1080.0,1
69535,40,784,200,1091.8,1
69548,40,785,200,1078.6,1
69536,40,786,200,1091.1,1
69533,40,787,200,1093.8,1
69555,40,788,200,1072.4,1
69538,40,789,200,1089.7,1
69534,40,790,200,1093.7,1
69546,40,791,200,1081.0,1
69536,40,792,200,1091.9,1
69565,40,793,200,1062.7,1
69540,40,794,200,1087.5,1
69534,40,795,200,1093.8,1
69535,40,796,200,1092.9,1
69547,40,797,200,1081.3,1
69547,40,798,200,1178.7,1
69542,40,799,200,1183.2,1
69535,40,800,200,1190.4,1
69541,40,801,200,1184.6,1
69565,40,802,200,1260.4,1
69540,40,803,200,1285.2,1
69545,40,804,200,1280.5,1
69536,40,805,200,1289.4,1
69539,40,806,200,1288.7,1
69544,40,807,200,1381.2,1
69542,40,808,200,1383.6,1
69546,40,809,200,1479.5,1
69537,40,810,200,1588.3,1
69539,40,811,200,1587.0,1
69543,40,812,200,1582.7,1
69545,40,813,200,1680.8,1
69538,40,814,200,1687.4,1
69548,40,815,200,1677.9,1
69555,40,816,200,1670.9,1
69541,40,817,200,1685.2,1
69543,40,818,200,1684.4,1
69546,40,819,200,1683.1,1
71731,41,820,200,1002.2,1
71731,41,821,200,1002.0,1
71731,41,822,200,1002.8,1
71732,41,823,200,1002.8,1
71741,41,824,200,1084.3,1
71731,41,825,200,1094.4,1
71735,41,826,200,1091.1,1
71741,41,827,200,1085.9,1
71744,41,828,200,1082.9,1
71735,41,829,200,1092.0,1
71747,41,830,200,1080.3,1
71732,41,831,200,1095.3,1
71737,41,832,200,1089.9,1
71734,41,833,200,1093.5,1
71744,41,834,200,1082.9,1
71744,41,835,200,1083.9,1
71733,41,836,200,1094.4,1
71742,41,837,200,1085.2,1
71745,41,838,200,1082.8,1
71757,41,839,200,1075.4,1
71755,41,840,200,1078.2,1
71755,41,841,200,1077.9,1
71755,41,842,200,1079.8,1
71738,41,843,200,1187.6,1
71744,41,844,200,1181.5,1
71739,41,845,200,1186.4,1
71744,41,846,200,1181.9,1
71740,41,847,200,1186.3,1
71746,41,848,200,1280.0,1
71756,41,849,200,1269.7,1
71741,41,850,200,1284.2,1
71735,41,851,200,1390.8,1
71733,41,852,200,1392.9,1
71736,41,853,200,1489.5,1
71735,41,854,200,1590.2,1
71738,41,855,200,1587.3,1
71737,41,856,200,1589.0,1
71738,41,857,200,1596.8,1
71740,41,858,200,1594.9,1
71755,41,859,200,1670.3,1
71742,41,860,200,1683.4,1
73927,42,861,200,1002.2,1
73928,42,862,200,1001.7,1
73928,42,863,200,1001.8,1
73929,42,864,200,1001.3,1
73929,42,865,200,1002.2,1
73929,42,866,200,1003.3,1
73930,42,867,200,1002.5,1
73935,42,868,200,1090.4,1
73939,42,869,200,1086.9,1
73928,42,870,200,1098.9,1
