timestamp_ms,load_level,request_id,status_code,latency_ms,success
8806,15,106,200,102.1,1
8806,15,107,200,102.1,1
8807,15,108,200,102.0,1
8807,15,109,200,102.3,1
8806,15,110,200,103.0,1
8808,15,111,200,102.2,1
8808,15,112,200,102.6,1
8809,15,113,200,102.3,1
8808,15,114,200,103.1,1
8810,15,115,200,101.6,1
8809,15,116,200,102.3,1
8809,15,117,200,102.9,1
8810,15,118,200,102.1,1
8811,15,119,200,101.5,1
9413,16,120,200,102.4,1
9414,16,121,200,102.0,1
9414,16,122,200,101.7,1
9414,16,123,200,102.9,1
9413,16,124,200,103.4,1
9414,16,125,200,102.6,1
9415,16,126,200,102.3,1
9415,16,127,200,102.3,1
9416,16,128,200,101.9,1
9416,16,129,200,101.9,1
9417,16,130,200,102.1,1
9417,16,131,200,102.3,1
9417,16,132,200,101.7,1
9417,16,133,200,102.0,1
9418,16,134,200,101.3,1
9419,16,135,200,101.1,1
10021,17,136,200,101.6,1
10021,17,137,200,101.8,1
10021,17,138,200,101.5,1
10022,17,139,200,101.3,1
10022,17,140,200,101.4,1
10023,17,141,200,102.0,1
10023,17,142,200,101.4,1
10023,17,143,200,102.2,1
10027,17,144,200,195.9,1
10027,17,145,200,195.6,1
10026,17,146,200,197.3,1
10024,17,147,200,199.7,1
10024,17,148,200,200.3,1
10026,17,149,200,198.3,1
10025,17,150,200,200.1,1
10024,17,151,200,201.0,1
10025,17,152,200,297.9,1
10824,18,153,200,102.3,1
10825,18,154,200,102.3,1
10824,18,155,200,103.3,1
10826,18,156,200,102.1,1
10825,18,157,200,103.1,1
10825,18,158,200,102.9,1
10827,18,159,200,101.6,1
10828,18,160,200,101.6,1
10830,18,161,200,196.6,1
10831,18,162,200,196.7,1
10827,18,163,200,200.2,1
10828,18,164,200,199.5,1
10829,18,165,200,199.0,1
10830,18,166,200,198.1,1
10828,18,167,200,200.2,1
10830,18,168,200,198.5,1
10829,18,169,200,198.9,1
10829,18,170,200,199.6,1
11530,19,171,200,101.5,1
11530,19,172,200,102.2,1
11530,19,173,200,102.0,1
11530,19,174,200,101.9,1
11531,19,175,200,102.3,1
11531,19,176,200,102.6,1
11531,19,177,200,102.7,1
11532,19,178,200,102.1,1
11532,19,179,200,102.8,1
11533,19,180,200,102.2,1
11533,19,181,200,102.4,1
11534,19,182,200,102.4,1
11534,19,183,200,102.2,1
11534,19,184,200,102.2,1
11535,19,185,200,101.8,1
11535,19,186,200,102.0,1
11536,19,187,200,101.9,1
11535,19,188,200,103.1,1
11537,19,189,200,101.5,1
12139,20,190,200,102.2,1
12140,20,191,200,102.0,1
12139,20,192,200,102.8,1
12140,20,193,200,102.5,1
12140,20,194,200,103.4,1
12142,20,195,200,102.0,1
12141,20,196,200,102.8,1
12141,20,197,200,103.2,1
12143,20,198,200,101.7,1
12142,20,199,200,102.8,1
12143,20,200,200,102.4,1
12144,20,201,200,101.4,1
12144,20,202,200,101.9,1
12143,20,203,200,102.6,1
12142,20,204,200,105.0,1
12145,20,205,200,102.0,1
12145,20,206,200,102.9,1
12147,20,207,200,101.4,1
12146,20,208,200,102.7,1
12146,20,209,200,102.5,1
12750,21,210,200,107.6,1
12750,21,211,200,108.2,1
12752,21,212,200,106.1,1
12750,21,213,200,108.9,1
12752,21,214,200,106.8,1
12750,21,215,200,109.2,1
12755,21,216,200,105.1,1
12755,21,217,200,104.6,1
12753,21,218,200,107.0,1
12750,21,219,200,109.9,1
12752,21,220,200,108.2,1
12756,21,221,200,104.2,1
12755,21,222,200,105.2,1
12754,21,223,200,106.1,1
12755,21,224,200,104.7,1
12751,21,225,200,109.4,1
12756,21,226,200,103.9,1
12752,21,227,200,108.4,1
12751,21,228,200,109.1,1
12756,21,229,200,104.4,1
12757,21,230,200,199.4,1
13458,22,231,200,101.6,1
13457,22,232,200,102.4,1
13458,22,233,200,102.8,1
13459,22,234,200,102.6,1
13459,22,235,200,102.3,1
13458,22,236,200,103.3,1
13459,22,237,200,102.1,1
13460,22,238,200,101.9,1
13465,22,239,200,195.4,1
13460,22,240,200,199.8,1
13461,22,241,200,199.9,1
13461,22,242,200,200.5,1
13462,22,243,200,199.7,1
13461,22,244,200,201.0,1
13462,22,245,200,199.6,1
13463,22,246,200,199.0,1
13465,22,247,200,295.6,1
13464,22,248,200,296.7,1
13464,22,249,200,297.2,1
13463,22,250,200,298.1,1
13464,22,251,200,296.5,1
13463,22,252,200,297.6,1
14262,23,253,200,101.5,1
14262,23,254,200,102.6,1
14262,23,255,200,102.2,1
14263,23,256,200,102.1,1
14264,23,257,200,102.0,1
14263,23,258,200,102.8,1
14263,23,259,200,103.1,1
14264,23,260,200,101.9,1
14264,23,261,200,102.9,1
14265,23,262,200,101.9,1
14266,23,263,200,101.2,1
14265,23,264,200,101.8,1
14267,23,265,200,101.8,1
14267,23,266,200,101.8,1
14267,23,267,200,102.1,1
14266,23,268,200,102.9,1
14267,23,269,200,102.6,1
14268,23,270,200,101.8,1
14269,23,271,200,101.6,1
14268,23,272,200,102.6,1
14269,23,273,200,101.7,1
14270,23,274,200,101.4,1
14270,23,275,200,101.8,1
14873,24,276,200,102.1,1
14873,24,277,200,101.9,1
14873,24,278,200,103.0,1
14873,24,279,200,102.6,1
14874,24,280,200,102.5,1
14874,24,281,200,102.3,1
14874,24,282,200,103.0,1
14875,24,283,200,102.3,1
14876,24,284,200,101.1,1
14876,24,285,200,101.8,1
14877,24,286,200,102.2,1
14877,24,287,200,101.8,1
14875,24,288,200,103.7,1
14877,24,289,200,102.2,1
14878,24,290,200,102.2,1
14879,24,291,200,101.8,1
14878,24,292,200,102.2,1
14879,24,293,200,101.6,1
14879,24,294,200,102.2,1
14880,24,295,200,101.9,1
14881,24,296,200,102.4,1
14881,24,297,200,102.3,1
14881,24,298,200,102.3,1
14880,24,299,200,103.3,1
15487,25,300,200,102.3,1
15487,25,301,200,102.0,1
15488,25,302,200,101.7,1
15488,25,303,200,102.4,1
15486,25,304,200,104.1,1
15486,25,305,200,104.8,1
15485,25,306,200,105.4,1
15488,25,307,200,102.5,1
15485,25,308,200,105.8,1
15485,25,309,200,105.4,1
15489,25,310,200,102.1,1
15487,25,311,200,103.8,1
15489,25,312,200,101.9,1
15491,25,313,200,198.2,1
15495,25,314,200,194.3,1
15490,25,315,200,199.1,1
15491,25,316,200,198.7,1
15493,25,317,200,197.6,1
15491,25,318,200,199.6,1
15492,25,319,200,199.0,1
15492,25,320,200,198.9,1
15491,25,321,200,298.1,1
15494,25,322,200,294.9,1
15494,25,323,200,296.0,1
15494,25,324,200,296.1,1
16291,26,325,200,102.1,1
16292,26,326,200,101.8,1
16292,26,327,200,102.1,1
16292,26,328,200,101.7,1
16293,26,329,200,102.0,1
16293,26,330,200,102.4,1
16294,26,331,200,102.1,1
16293,26,332,200,102.9,1
16294,26,333,200,102.8,1
16294,26,334,200,102.1,1
16295,26,335,200,102.6,1
16295,26,336,200,103.0,1
16296,26,337,200,101.9,1
16296,26,338,200,102.3,1
16297,26,339,200,101.7,1
16297,26,340,200,102.2,1
16298,26,341,200,101.8,1
16297,26,342,200,102.5,1
16299,26,343,200,101.4,1
16299,26,344,200,101.5,1
16298,26,345,200,102.6,1
16299,26,346,200,102.4,1
16301,26,347,200,101.3,1
16300,26,348,200,102.8,1
16301,26,349,200,101.7,1
16300,26,350,200,102.4,1
16905,27,351,200,101.8,1
16904,27,352,200,102.5,1
16904,27,353,200,102.3,1
16906,27,354,200,102.0,1
16906,27,355,200,103.0,1
16906,27,356,200,103.4,1
16905,27,357,200,104.2,1
16907,27,358,200,102.6,1
16906,27,359,200,103.5,1
16908,27,360,200,101.8,1
16908,27,361,200,103.8,1
16909,27,362,200,102.6,1
16909,27,363,200,103.4,1
16907,27,364,200,105.1,1
16910,27,365,200,102.8,1
16911,27,366,200,102.5,1
16910,27,367,200,103.8,1
16912,27,368,200,102.6,1
16911,27,369,200,103.8,1
16913,27,370,200,102.2,1
16912,27,371,200,103.0,1
16915,27,372,200,101.9,1
16914,27,373,200,102.4,1
16914,27,374,200,102.8,1
16916,27,375,200,101.7,1
16916,27,376,200,101.6,1
16916,27,377,200,101.4,1
17519,28,378,200,111.0,1
17521,28,379,200,109.4,1
17522,28,380,200,108.5,1
17524,28,381,200,107.8,1
17525,28,382,200,106.4,1
17521,28,383,200,110.9,1
17529,28,384,200,103.7,1
17520,28,385,200,112.9,1
17530,28,386,200,103.2,1
17523,28,387,200,109.9,1
17523,28,388,200,110.2,1
17522,28,389,200,111.7,1
17528,28,390,200,105.5,1
17527,28,391,200,106.3,1
17529,28,392,200,104.4,1
17520,28,393,200,113.7,1
17520,28,394,200,113.4,1
17528,28,395,200,105.5,1
17522,28,396,200,111.8,1
17525,28,397,200,108.8,1
17527,28,398,200,107.1,1
17526,28,399,200,108.1,1
17527,28,400,200,106.4,1
17523,28,401,200,110.5,1
17524,28,402,200,109.7,1
17526,28,403,200,107.9,1
17529,28,404,200,104.8,1
17530,28,405,200,104.6,1
18136,29,406,200,102.0,1
18136,29,407,200,101.7,1
18136,29,408,200,102.5,1
18136,29,409,200,102.4,1
18137,29,410,200,102.7,1
18138,29,411,200,102.0,1
18138,29,412,200,102.3,1
18139,29,413,200,101.9,1
18146,29,414,200,192.1,1
18139,29,415,200,199.2,1
18146,29,416,200,192.8,1
18138,29,417,200,201.4,1
18143,29,418,200,197.0,1
18145,29,419,200,195.5,1
18143,29,420,200,197.1,1
18145,29,421,200,196.2,1
18145,29,422,200,293.6,1
18146,29,423,200,293.5,1
18141,29,424,200,298.3,1
18141,29,425,200,298.6,1
18144,29,426,200,295.5,1
18144,29,427,200,295.3,1
18143,29,428,200,296.8,1
18142,29,429,200,297.6,1
18143,29,430,200,296.8,1
18140,29,431,200,299.7,1
18140,29,432,200,300.1,1
18142,29,433,200,298.4,1
18141,29,434,200,298.8,1
18942,30,435,200,101.8,1
18942,30,436,200,102.0,1
18942,30,437,200,102.3,1
18942,30,438,200,102.5,1
18943,30,439,200,101.9,1
18943,30,440,200,102.5,1
18945,30,441,200,102.3,1
18944,30,442,200,103.0,1
18946,30,443,200,101.7,1
18946,30,444,200,101.5,1
18945,30,445,200,103.1,1
18947,30,446,200,101.6,1
18947,30,447,200,101.7,1
18948,30,448,200,102.1,1
18948,30,449,200,101.9,1
18947,30,450,200,103.0,1
18949,30,451,200,101.4,1
18948,30,452,200,102.8,1
18950,30,453,200,101.8,1
18950,30,454,200,102.2,1
18950,30,455,200,101.9,1
18951,30,456,200,101.6,1
18950,30,457,200,103.2,1
18952,30,458,200,101.9,1
18951,30,459,200,102.3,1
18952,30,460,200,102.2,1
18953,30,461,200,101.9,1
18954,30,462,200,101.2,1
18954,30,463,200,189.6,1
18953,30,464,200,191.3,1
19646,31,465,200,101.6,1
19646,31,466,200,102.2,1
19646,31,467,200,102.2,1
19646,31,468,200,102.2,1
19646,31,469,200,102.4,1
19647,31,470,200,102.4,1
19648,31,471,200,102.2,1
19647,31,472,200,102.5,1
19649,31,473,200,101.8,1
19649,31,474,200,102.2,1
19648,31,475,200,103.3,1
19649,31,476,200,102.3,1
19651,31,477,200,101.8,1
19650,31,478,200,103.1,1
19650,31,479,200,102.8,1
19651,31,480,200,101.8,1
19650,31,481,200,102.6,1
19653,31,482,200,101.4,1
19652,31,483,200,102.3,1
19652,31,484,200,102.3,1
19653,31,485,200,101.7,1
19654,31,486,200,102.4,1
19654,31,487,200,103.6,1
19654,31,488,200,104.0,1
19655,31,489,200,103.1,1
19654,31,490,200,103.5,1
19653,31,491,200,105.2,1
19656,31,492,200,101.8,1
19658,31,493,200,189.5,1
19656,31,494,200,191.7,1
19657,31,495,200,191.6,1
20351,32,496,200,101.6,1
20350,32,497,200,102.0,1
20350,32,498,200,102.8,1
20350,32,499,200,102.6,1
20351,32,500,200,102.6,1
20351,32,501,200,102.6,1
20352,32,502,200,102.4,1
20352,32,503,200,102.0,1
20361,32,504,200,192.4,1
20361,32,505,200,191.8,1
20354,32,506,200,199.4,1
20353,32,507,200,200.0,1
20353,32,508,200,200.9,1
20354,32,509,200,200.0,1
20355,32,510,200,199.5,1
20356,32,511,200,198.7,1
20361,32,512,200,292.1,1
20361,32,513,200,292.4,1
20358,32,514,200,295.7,1
20355,32,515,200,298.0,1
20358,32,516,200,295.7,1
20359,32,517,200,295.6,1
20359,32,518,200,295.3,1
20353,32,519,200,301.8,1
20355,32,520,200,398.2,1
20354,32,521,200,399.1,1
20360,32,522,200,393.3,1
20356,32,523,200,397.2,1
20357,32,524,200,397.2,1
20357,32,525,200,397.2,1
20358,32,526,200,396.2,1
20359,32,527,200,395.9,1
21256,33,528,200,101.7,1
21257,33,529,200,101.6,1
21257,33,530,200,102.0,1
21257,33,531,200,102.3,1
21258,33,532,200,102.8,1
21259,33,533,200,101.9,1
21258,33,534,200,102.5,1
21258,33,535,200,102.2,1
21259,33,536,200,101.9,1
21260,33,537,200,101.8,1
21260,33,538,200,102.2,1
21261,33,539,200,102.0,1
21261,33,540,200,101.8,1
21260,33,541,200,102.6,1
21263,33,542,200,101.2,1
21261,33,543,200,102.8,1
21262,33,544,200,102.3,1
21262,33,545,200,102.9,1
21263,33,546,200,102.3,1
21263,33,547,200,103.4,1
21264,33,548,200,103.2,1
21265,33,549,200,101.7,1
21265,33,550,200,102.5,1
21263,33,551,200,104.6,1
21264,33,552,200,103.3,1
21266,33,553,200,101.7,1
21267,33,554,200,101.6,1
21266,33,555,200,102.0,1
21269,33,556,200,189.6,1
21267,33,557,200,191.9,1
21268,33,558,200,190.9,1
21268,33,559,200,191.3,1
21268,33,560,200,191.8,1
21962,34,561,200,101.8,1
21962,34,562,200,102.4,1
21962,34,563,200,101.9,1
21962,34,564,200,102.4,1
21963,34,565,200,102.5,1
21963,34,566,200,102.2,1
21964,34,567,200,102.0,1
21964,34,568,200,101.8,1
21965,34,569,200,102.0,1
21965,34,570,200,101.7,1
21964,34,571,200,102.7,1
21966,34,572,200,102.0,1
21967,34,573,200,101.5,1
21966,34,574,200,102.7,1
21967,34,575,200,102.1,1
21968,34,576,200,101.8,1
21968,34,577,200,101.5,1
21969,34,578,200,101.4,1
21969,34,579,200,102.1,1
21970,34,580,200,102.0,1
21969,34,581,200,102.3,1
21971,34,582,200,101.6,1
21970,34,583,200,102.3,1
21971,34,584,200,101.9,1
21972,34,585,200,102.0,1
21972,34,586,200,101.9,1
21972,34,587,200,102.1,1
21973,34,588,200,101.6,1
21974,34,589,200,190.0,1
21975,34,590,200,189.5,1
21974,34,591,200,190.1,1
21973,34,592,200,191.3,1
21974,34,593,200,191.9,1
21974,34,594,200,191.9,1
22667,35,595,200,101.6,1
22668,35,596,200,102.2,1
22668,35,597,200,101.8,1
22668,35,598,200,102.5,1
22669,35,599,200,101.5,1
22670,35,600,200,101.2,1
22670,35,601,200,101.7,1
22671,35,602,200,101.5,1
22679,35,603,200,190.6,1
22671,35,604,200,198.9,1
22671,35,605,200,199.4,1
22670,35,606,200,200.3,1
22672,35,607,200,198.3,1
22673,35,608,200,198.3,1
22672,35,609,200,200.2,1
22672,35,610,200,200.3,1
22679,35,611,200,291.3,1
22673,35,612,200,296.8,1
22674,35,613,200,296.7,1
22673,35,614,200,297.5,1
22674,35,615,200,296.7,1
22675,35,616,200,296.4,1
22675,35,617,200,297.1,1
22675,35,618,200,297.1,1
22680,35,619,200,390.5,1
22675,35,620,200,395.9,1
22676,35,621,200,395.1,1
22676,35,622,200,394.9,1
22677,35,623,200,394.4,1
22677,35,624,200,394.1,1
22676,35,625,200,395.9,1
22677,35,626,200,395.6,1
22678,35,627,200,492.2,1
22678,35,628,200,492.8,1
22679,35,629,200,492.0,1
23672,36,630,200,101.5,1
23673,36,631,200,101.8,1
23673,36,632,200,102.7,1
23674,36,633,200,101.6,1
23673,36,634,200,102.2,1
23674,36,635,200,102.3,1
23674,36,636,200,102.9,1
23674,36,637,200,102.7,1
23675,36,638,200,102.0,1
23675,36,639,200,102.9,1
23676,36,640,200,102.5,1
23676,36,641,200,102.0,1
23676,36,642,200,102.2,1
23677,36,643,200,101.9,1
23677,36,644,200,101.7,1
23678,36,645,200,101.7,1
23678,36,646,200,101.8,1
23679,36,647,200,101.7,1
23678,36,648,200,102.0,1
23679,36,649,200,102.0,1
23680,36,650,200,101.1,1
23679,36,651,200,102.2,1
23680,36,652,200,102.2,1
23681,36,653,200,102.0,1
23681,36,654,200,101.9,1
23681,36,655,200,101.9,1
23681,36,656,200,102.5,1
23682,36,657,200,102.3,1
23686,36,658,200,188.4,1
23682,36,659,200,191.9,1
23682,36,660,200,192.8,1
23683,36,661,200,191.8,1
23684,36,662,200,191.6,1
23683,36,663,200,194.2,1
23683,36,664,200,193.9,1
23685,36,665,200,192.3,1
24380,37,666,200,102.1,1
24379,37,667,200,102.8,1
24379,37,668,200,103.1,1
24379,37,669,200,102.7,1
24380,37,670,200,102.1,1
24380,37,671,200,102.9,1
24381,37,672,200,102.0,1
24381,37,673,200,102.9,1
24382,37,674,200,102.0,1
24382,37,675,200,102.6,1
24383,37,676,200,101.7,1
24381,37,677,200,103.9,1
24383,37,678,200,102.5,1
24384,37,679,200,101.5,1
24383,37,680,200,102.9,1
24384,37,681,200,101.8,1
24385,37,682,200,196.6,1
24386,37,683,200,197.3,1
24391,37,684,200,191.8,1
24387,37,685,200,196.6,1
24392,37,686,200,190.9,1
24389,37,687,200,194.1,1
24391,37,688,200,192.9,1
24392,37,689,200,192.3,1
24385,37,690,200,199.4,1
24387,37,691,200,197.4,1
24386,37,692,200,198.0,1
24389,37,693,200,195.6,1
24391,37,694,200,193.4,1
24386,37,695,200,198.5,1
24389,37,696,200,195.6,1
24390,37,697,200,195.2,1
24384,37,698,200,200.9,1
24387,37,699,200,197.6,1
24388,37,700,200,197.2,1
24388,37,701,200,196.6,1
24390,37,702,200,194.6,1
25087,38,703,200,101.5,1
25087,38,704,200,101.9,1
25087,38,705,200,102.2,1
25088,38,706,200,101.7,1
25088,38,707,200,102.0,1
25089,38,708,200,101.5,1
25089,38,709,200,101.8,1
25089,38,710,200,101.5,1
25100,38,711,200,189.8,1
25099,38,712,200,190.3,1
25099,38,713,200,190.2,1
25090,38,714,200,200.0,1
25090,38,715,200,200.2,1
25090,38,716,200,199.9,1
25091,38,717,200,200.3,1
25091,38,718,200,199.9,1
25095,38,719,200,295.5,1
25092,38,720,200,298.7,1
25096,38,721,200,294.8,1
25097,38,722,200,294.7,1
25097,38,723,200,294.5,1
25098,38,724,200,293.7,1
25098,38,725,200,293.6,1
25094,38,726,200,297.7,1
25098,38,727,200,294.2,1
25093,38,728,200,299.1,1
25095,38,729,200,297.5,1
25091,38,730,200,300.9,1
25092,38,731,200,300.5,1
25094,38,732,200,298.8,1
25098,38,733,200,295.0,1
25094,38,734,200,298.6,1
25093,38,735,200,299.8,1
25095,38,736,200,297.5,1
25097,38,737,200,295.7,1
25092,38,738,200,300.3,1
25099,38,739,200,293.9,1
25096,38,740,200,297.1,1
25895,39,741,200,102.2,1
25895,39,742,200,101.7,1
25895,39,743,200,102.1,1
25895,39,744,200,102.2,1
25896,39,745,200,101.4,1
25896,39,746,200,102.1,1
25897,39,747,200,102.7,1
25897,39,748,200,102.3,1
25898,39,749,200,101.9,1
25898,39,750,200,101.9,1
25897,39,751,200,102.5,1
25899,39,752,200,101.7,1
25898,39,753,200,102.2,1
25899,39,754,200,102.2,1
25900,39,755,200,101.6,1
25900,39,756,200,102.1,1
25900,39,757,200,102.0,1
25901,39,758,200,101.3,1
25901,39,759,200,101.7,1
25902,39,760,200,101.8,1
25903,39,761,200,101.1,1
25903,39,762,200,102.3,1
25903,39,763,200,101.9,1
25902,39,764,200,102.8,1
25903,39,765,200,102.6,1
25902,39,766,200,103.4,1
25904,39,767,200,102.1,1
25905,39,768,200,101.8,1
25907,39,769,200,189.7,1
25908,39,770,200,188.7,1
25908,39,771,200,188.6,1
25904,39,772,200,193.3,1
25906,39,773,200,192.0,1
25907,39,774,200,191.2,1
25907,39,775,200,192.1,1
25906,39,776,200,194.0,1
25905,39,777,200,194.8,1
25908,39,778,200,192.0,1
25909,39,779,200,243.4,1
26654,40,780,200,101.7,1
26654,40,781,200,101.6,1
26655,40,782,200,101.6,1
26655,40,783,200,101.7,1
26655,40,784,200,101.5,1
26656,40,785,200,101.2,1
26657,40,786,200,101.2,1
26656,40,787,200,101.9,1
26657,40,788,200,102.2,1
26657,40,789,200,102.1,1
26657,40,790,200,102.8,1
26658,40,791,200,102.6,1
26658,40,792,200,102.6,1
26659,40,793,200,102.2,1
26659,40,794,200,102.2,1
26659,40,795,200,102.6,1
26666,40,796,200,190.4,1
26662,40,797,200,195.1,1
26662,40,798,200,195.0,1
26663,40,799,200,195.1,1
26667,40,800,200,191.0,1
26664,40,801,200,194.3,1
26663,40,802,200,195.0,1
26669,40,803,200,190.5,1
26661,40,804,200,198.3,1
26662,40,805,200,197.7,1
26661,40,806,200,198.8,1
26664,40,807,200,195.0,1
26663,40,808,200,196.5,1
26661,40,809,200,198.4,1
26665,40,810,200,194.9,1
26667,40,811,200,193.0,1
26660,40,812,200,200.1,1
26660,40,813,200,199.6,1
26669,40,814,200,191.1,1
26668,40,815,200,192.4,1
26666,40,816,200,194.5,1
26667,40,817,200,192.9,1
26666,40,818,200,194.4,1
26668,40,819,200,192.3,1
27362,41,820,200,101.8,1
27364,41,821,200,101.7,1
27363,41,822,200,103.1,1
27363,41,823,200,102.4,1
27364,41,824,200,102.5,1
27363,41,825,200,103.6,1
27364,41,826,200,102.3,1
27363,41,827,200,104.1,1
27377,41,828,200,188.2,1
27365,41,829,200,200.3,1
27366,41,830,200,199.9,1
27367,41,831,200,199.2,1
27367,41,832,200,200.0,1
27367,41,833,200,199.9,1
27367,41,834,200,199.6,1
27368,41,835,200,199.5,1
27377,41,836,200,288.8,1
27368,41,837,200,297.9,1
27369,41,838,200,297.3,1
27368,41,839,200,297.7,1
27370,41,840,200,297.5,1
27369,41,841,200,297.8,1
27371,41,842,200,296.5,1
27370,41,843,200,297.3,1
27371,41,844,200,394.7,1
27370,41,845,200,395.6,1
27372,41,846,200,394.4,1
27376,41,847,200,391.4,1
27375,41,848,200,392.4,1
27372,41,849,200,395.0,1
27372,41,850,200,395.4,1
27371,41,851,200,396.5,1
27374,41,852,200,393.4,1
27375,41,853,200,392.3,1
27374,41,854,200,393.8,1
27371,41,855,200,396.3,1
27373,41,856,200,395.1,1
27375,41,857,200,393.1,1
27375,41,858,200,393.1,1
27376,41,859,200,391.8,1
27370,41,860,200,398.3,1
28270,42,861,200,102.3,1
28270,42,862,200,102.1,1
28271,42,863,200,102.0,1
28270,42,864,200,102.8,1
28271,42,865,200,102.0,1
28272,42,866,200,102.6,1
28272,42,867,200,103.3,1
28273,42,868,200,102.9,1
28273,42,869,200,102.6,1
28273,42,870,200,102.5,1
28275,42,871,200,101.4,1
28276,42,872,200,101.6,1
28275,42,873,200,102.5,1
28274,42,874,200,103.3,1
28276,42,875,200,101.7,1
28277,42,876,200,102.2,1
28277,42,877,200,102.8,1
28277,42,878,200,102.6,1
28278,42,879,200,102.3,1
28279,42,880,200,101.6,1
28278,42,881,200,103.8,1
28279,42,882,200,102.5,1
28279,42,883,200,103.0,1
28281,42,884,200,101.7,1
28280,42,885,200,103.5,1
28282,42,886,200,101.3,1
28282,42,887,200,102.3,1
28281,42,888,200,102.6,1
28287,42,889,200,185.8,1
28284,42,890,200,189.3,1
28287,42,891,200,186.5,1
28287,42,892,200,185.8,1
28282,42,893,200,190.9,1
28283,42,894,200,191.7,1
28285,42,895,200,190.7,1
28283,42,896,200,192.7,1
28285,42,897,200,190.3,1
28286,42,898,200,190.1,1
28284,42,899,200,192.4,1
28284,42,900,200,193.4,1
28284,42,901,200,193.2,1
28287,42,902,200,191.0,1
28980,43,903,200,101.6,1
28980,43,904,200,102.3,1
28980,43,905,200,103.5,1
28981,43,906,200,102.5,1
28981,43,907,200,102.9,1
28980,43,908,200,103.3,1
28981,43,909,200,102.4,1
28982,43,910,200,102.0,1
28983,43,911,200,101.5,1
28982,43,912,200,102.8,1
28983,43,913,200,101.9,1
28983,43,914,200,101.6,1
28984,43,915,200,102.2,1
28985,43,916,200,101.6,1
28991,43,917,200,194.7,1
28989,43,918,200,196.2,1
28990,43,919,200,196.1,1
28985,43,920,200,200.4,1
28994,43,921,200,191.7,1
28994,43,922,200,192.6,1
28985,43,923,200,201.3,1
28996,43,924,200,190.7,1
28984,43,925,200,202.2,1
28991,43,926,200,195.5,1
28991,43,927,200,195.8,1
28987,43,928,200,200.1,1
