timestamp_ms,load_level,request_id,status_code,latency_ms,success
21089,13,87,200,1002.1,1
21090,13,88,200,1957.4,1
21091,13,89,200,1997.0,1
21088,13,90,200,2000.4,1
23590,14,91,400,1.5,0
23593,14,92,400,1.0,0
23593,14,93,400,0.9,0
23594,14,94,400,0.9,0
23589,14,95,200,1001.9,1
23589,14,96,200,1002.0,1
23590,14,97,200,1001.6,1
23591,14,98,200,1001.3,1
23591,14,99,200,1002.3,1
23591,14,100,200,1001.9,1
23592,14,101,200,1001.8,1
23592,14,102,200,1001.7,1
23593,14,103,200,1955.3,1
23592,14,104,200,1999.2,1
26093,15,105,400,1.5,0
26096,15,106,400,2.0,0
26092,15,107,200,1002.7,1
26092,15,108,200,1002.5,1
26093,15,109,200,1002.0,1
26093,15,110,200,1002.5,1
26094,15,111,200,1001.8,1
26095,15,112,200,1002.0,1
26095,15,113,200,1002.3,1
26096,15,114,200,1002.1,1
26095,15,115,200,1003.1,1
26096,15,116,200,1002.5,1
26097,15,117,200,1002.1,1
26098,15,118,200,1002.3,1
26097,15,119,200,1003.5,1
27604,16,120,400,1.7,0
27602,16,121,400,1.7,0
27604,16,122,400,2.7,0
27605,16,123,400,2.7,0
27606,16,124,400,2.5,0
27607,16,125,400,1.9,0
27601,16,126,200,1002.7,1
27602,16,127,200,1002.5,1
27603,16,128,200,1001.9,1
27602,16,129,200,1002.2,1
27604,16,130,200,1001.2,1
27603,16,131,200,1002.3,1
27606,16,132,200,1001.1,1
27606,16,133,200,1002.7,1
27605,16,134,200,1003.8,1
27606,16,135,200,1002.6,1
29113,17,136,400,1.5,0
29111,17,137,400,1.7,0
29113,17,138,400,4.2,0
29117,17,139,400,1.1,0
29115,17,140,400,2.7,0
29110,17,141,200,1001.8,1
29110,17,142,200,1001.9,1
29110,17,143,200,1002.3,1
29111,17,144,200,1002.2,1
29111,17,145,200,1002.6,1
29112,17,146,200,1002.7,1
29113,17,147,200,1002.6,1
29114,17,148,200,1001.5,1
29114,17,149,200,1002.7,1
29113,17,150,200,1003.2,1
29116,17,151,200,1002.6,1
29115,17,152,200,1003.2,1
30620,18,153,400,1.8,0
30623,18,154,400,2.0,0
30622,18,155,400,3.7,0
30626,18,156,400,0.9,0
30620,18,157,200,1002.1,1
30619,18,158,200,1002.4,1
30620,18,159,200,1002.0,1
30620,18,160,200,1002.3,1
30621,18,161,200,1001.8,1
30621,18,162,200,1002.7,1
30622,18,163,200,1002.0,1
30622,18,164,200,1002.1,1
30623,18,165,200,1002.8,1
30623,18,166,200,1002.5,1
30624,18,167,200,1002.2,1
30624,18,168,200,1002.7,1
30625,18,169,200,1001.9,1
30625,18,170,200,1002.7,1
32132,19,171,400,3.4,0
32129,19,172,400,2.9,0
32131,19,173,400,3.4,0
32130,19,174,400,2.1,0
32134,19,175,400,1.4,0
32133,19,176,400,3.0,0
32133,19,177,400,3.1,0
32136,19,178,400,0.7,0
32129,19,179,200,1002.1,1
32128,19,180,200,1002.4,1
32129,19,181,200,1002.5,1
32129,19,182,200,1002.1,1
32130,19,183,200,1003.4,1
32131,19,184,200,1003.0,1
32131,19,185,200,1003.8,1
32132,19,186,200,1003.5,1
32133,19,187,200,1003.0,1
32134,19,188,200,1003.4,1
32133,19,189,200,1989.1,1
34625,20,190,400,3.7,0
34628,20,191,400,1.9,0
34628,20,192,400,3.4,0
34629,20,193,400,2.2,0
34630,20,194,400,1.4,0
34629,20,195,400,2.3,0
34631,20,196,400,1.3,0
34623,20,197,200,1002.1,1
34624,20,198,200,1001.9,1
34624,20,199,200,1001.9,1
34625,20,200,200,1001.5,1
34624,20,201,200,1002.0,1
34625,20,202,200,1001.6,1
34626,20,203,200,1001.7,1
34626,20,204,200,1002.1,1
34626,20,205,200,1002.7,1
34627,20,206,200,1001.7,1
34627,20,207,200,1002.4,1
34629,20,208,200,1994.1,1
34628,20,209,200,1997.8,1
37132,21,210,400,3.0,0
37128,21,211,400,2.1,0
37130,21,212,400,2.2,0
37128,21,213,400,2.3,0
37127,21,214,400,2.4,0
37131,21,215,400,4.5,0
37134,21,216,400,2.2,0
37127,21,217,200,1002.8,1
37127,21,218,200,1002.5,1
37128,21,219,200,1002.3,1
37129,21,220,200,1003.0,1
37130,21,221,200,1002.7,1
37131,21,222,200,1001.8,1
37130,21,223,200,1002.7,1
37132,21,224,200,1001.8,1
37131,21,225,200,1002.9,1
37132,21,226,200,1002.5,1
37133,21,227,200,1002.4,1
37134,21,228,200,1002.0,1
37133,21,229,200,1002.7,1
37134,21,230,200,1002.6,1
38638,22,231,400,2.2,0
38643,22,232,400,2.9,0
38642,22,233,400,4.7,0
38646,22,234,400,1.7,0
38638,22,235,200,1002.6,1
38638,22,236,200,1002.7,1
38639,22,237,200,1001.8,1
38639,22,238,200,1002.4,1
38638,22,239,200,1003.2,1
38640,22,240,200,1002.1,1
38641,22,241,200,1001.8,1
38641,22,242,200,1002.3,1
38641,22,243,200,1004.0,1
38642,22,244,200,1003.5,1
38641,22,245,200,1004.5,1
38644,22,246,200,1002.4,1
38645,22,247,200,1003.1,1
38646,22,248,200,1002.0,1
38646,22,249,200,1002.3,1
38646,22,250,200,1002.1,1
38647,22,251,200,1001.7,1
38647,22,252,200,1001.7,1
40154,23,253,400,1.0,0
40150,23,254,200,1002.4,1
40150,23,255,200,1002.2,1
40151,23,256,200,1001.9,1
40151,23,257,200,1002.0,1
40151,23,258,200,1001.8,1
40150,23,259,200,1003.0,1
40152,23,260,200,1001.8,1
40152,23,261,200,1002.0,1
40153,23,262,200,1001.5,1
40153,23,263,200,1002.0,1
40153,23,264,200,1002.1,1
40153,23,265,200,1001.9,1
40154,23,266,200,1001.7,1
40155,23,267,200,1001.6,1
40155,23,268,200,1002.1,1
40156,23,269,200,1002.2,1
40157,23,270,200,1001.3,1
40156,23,271,200,1002.6,1
40156,23,272,200,1002.4,1
40157,23,273,200,1016.1,1
40158,23,274,200,1067.0,1
40158,23,275,200,1067.3,1
41730,24,276,400,1.4,0
41732,24,277,400,1.9,0
41734,24,278,400,2.1,0
41735,24,279,400,2.3,0
41735,24,280,400,2.2,0
41727,24,281,200,1001.5,1
41727,24,282,200,1002.0,1
41727,24,283,200,1002.3,1
41728,24,284,200,1002.6,1
41728,24,285,200,1002.5,1
41728,24,286,200,1003.0,1
41729,24,287,200,1002.7,1
41730,24,288,200,1002.0,1
41730,24,289,200,1002.3,1
41731,24,290,200,1002.4,1
41732,24,291,200,1002.1,1
41732,24,292,200,1002.6,1
41734,24,293,200,1001.4,1
41733,24,294,200,1003.2,1
41733,24,295,200,1004.0,1
41733,24,296,200,1003.8,1
41734,24,297,200,1003.4,1
41736,24,298,200,1001.8,1
41736,24,299,200,1002.3,1
43243,25,300,400,2.8,0
43241,25,301,400,2.1,0
43243,25,302,400,2.2,0
43244,25,303,400,3.1,0
43247,25,304,400,1.9,0
43247,25,305,400,2.8,0
43248,25,306,400,2.0,0
43246,25,307,400,3.6,0
43248,25,308,400,2.7,0
43239,25,309,200,1001.7,1
43240,25,310,200,1001.5,1
43240,25,311,200,1002.3,1
43240,25,312,200,1001.9,1
43240,25,313,200,1002.5,1
43241,25,314,200,1002.7,1
43242,25,315,200,1002.3,1
43241,25,316,200,1003.1,1
43244,25,317,200,1002.0,1
43242,25,318,200,1004.0,1
43245,25,319,200,1002.3,1
43246,25,320,200,1001.9,1
43245,25,321,200,1004.3,1
43246,25,322,200,1982.7,1
43247,25,323,200,1994.1,1
43246,25,324,200,1995.2,1
45746,26,325,400,2.5,0
45748,26,326,400,4.6,0
45743,26,327,400,1.6,0
45749,26,328,400,3.2,0
45744,26,329,400,3.0,0
45747,26,330,400,4.2,0
45744,26,331,400,4.6,0
45745,26,332,400,1.6,0
45752,26,333,400,1.5,0
45743,26,334,200,1002.4,1
45743,26,335,200,1002.6,1
45744,26,336,200,1002.6,1
45743,26,337,200,1003.7,1
45746,26,338,200,1002.8,1
45747,26,339,200,1002.3,1
45748,26,340,200,1002.9,1
45748,26,341,200,1003.5,1
45749,26,342,200,1003.0,1
45748,26,343,200,1004.4,1
45750,26,344,200,1003.1,1
45749,26,345,200,1004.5,1
45750,26,346,200,1004.0,1
45751,26,347,200,1003.1,1
45753,26,348,200,1976.1,1
45753,26,349,200,1992.2,1
45753,26,350,200,1992.1,1
48250,27,351,400,1.4,0
48251,27,352,400,1.9,0
48254,27,353,400,1.2,0
48251,27,354,400,2.4,0
48248,27,355,400,2.3,0
48254,27,356,400,1.7,0
48257,27,357,400,0.8,0
48247,27,358,200,1002.2,1
48247,27,359,200,1002.4,1
48248,27,360,200,1002.1,1
48247,27,361,200,1002.7,1
48248,27,362,200,1002.4,1
48250,27,363,200,1001.6,1
48249,27,364,200,1002.9,1
48250,27,365,200,1002.6,1
48249,27,366,200,1003.7,1
48251,27,367,200,1002.9,1
48251,27,368,200,1003.0,1
48253,27,369,200,1001.5,1
48252,27,370,200,1002.6,1
48254,27,371,200,1001.9,1
48253,27,372,200,1002.7,1
48255,27,373,200,1001.6,1
48255,27,374,200,1002.1,1
48256,27,375,200,1001.7,1
48256,27,376,200,1001.6,1
48256,27,377,200,1001.8,1
49760,28,378,400,1.5,0
49762,28,379,400,1.8,0
49766,28,380,400,2.7,0
49762,28,381,400,1.7,0
49763,28,382,400,1.7,0
49765,28,383,400,2.4,0
49763,28,384,400,1.9,0
49768,28,385,400,2.3,0
49759,28,386,200,1001.7,1
49759,28,387,200,1001.9,1
49760,28,388,200,1001.6,1
49761,28,389,200,1001.9,1
49762,28,390,200,1001.3,1
49761,28,391,200,1003.3,1
49763,28,392,200,1002.1,1
49765,28,393,200,1001.3,1
49764,28,394,200,1002.6,1
49765,28,395,200,1002.1,1
49766,28,396,200,1002.3,1
49766,28,397,200,1002.4,1
49767,28,398,200,1001.7,1
49767,28,399,200,1002.2,1
49768,28,400,200,1001.9,1
49769,28,401,200,1001.3,1
49768,28,402,200,1002.0,1
49769,28,403,200,1001.8,1
49770,28,404,200,1001.6,1
49770,28,405,200,1001.3,1
51277,29,406,400,3.2,0
51280,29,407,400,2.9,0
51274,29,408,400,2.4,0
51275,29,409,400,4.1,0
51273,29,410,400,3.5,0
51276,29,411,400,3.5,0
51282,29,412,400,1.9,0
51273,29,413,200,1001.8,1
51273,29,414,200,1001.6,1
51274,29,415,200,1001.7,1
51273,29,416,200,1002.6,1
51275,29,417,200,1001.9,1
51275,29,418,200,1002.9,1
51275,29,419,200,1002.7,1
51276,29,420,200,1003.7,1
51276,29,421,200,1003.2,1
51278,29,422,200,1002.4,1
51278,29,423,200,1002.8,1
51280,29,424,200,1001.0,1
51278,29,425,200,1003.4,1
51277,29,426,200,1005.4,1
51280,29,427,200,1003.0,1
51281,29,428,200,1002.1,1
51281,29,429,200,1002.6,1
51281,29,430,200,1003.0,1
51282,29,431,200,1002.9,1
51282,29,432,200,1002.6,1
51284,29,433,200,1001.5,1
51283,29,434,200,1001.9,1
52795,30,435,400,2.2,0
52796,30,436,400,1.6,0
52787,30,437,400,2.0,0
52791,30,438,400,2.9,0
52791,30,439,400,2.4,0
52796,30,440,400,1.9,0
52790,30,441,400,3.7,0
52797,30,442,400,2.1,0
52798,30,443,400,1.5,0
52798,30,444,400,2.1,0
52797,30,445,400,2.8,0
52799,30,446,400,1.1,0
52799,30,447,400,1.6,0
52786,30,448,200,1002.4,1
52787,30,449,200,1002.3,1
52787,30,450,200,1002.6,1
52788,30,451,200,1002.7,1
52789,30,452,200,1001.9,1
52788,30,453,200,1003.0,1
52790,30,454,200,1001.8,1
52790,30,455,200,1003.9,1
52790,30,456,200,1003.6,1
52792,30,457,200,1002.7,1
52791,30,458,200,1003.6,1
52792,30,459,200,1003.4,1
52792,30,460,200,1003.1,1
52793,30,461,200,1003.2,1
52794,30,462,200,1002.6,1
52795,30,463,200,1980.1,1
52795,30,464,200,1993.5,1
55297,31,465,400,2.0,0
55291,31,466,400,1.1,0
55300,31,467,400,2.9,0
55297,31,468,400,3.7,0
55298,31,469,400,2.9,0
55299,31,470,400,3.1,0
55301,31,471,400,1.6,0
55301,31,472,400,2.2,0
55300,31,473,400,3.5,0
55300,31,474,400,3.6,0
55301,31,475,400,3.3,0
55302,31,476,400,2.1,0
55290,31,477,200,1001.7,1
55291,31,478,200,1001.5,1
55292,31,479,200,1001.3,1
55291,31,480,200,1002.1,1
55292,31,481,200,1002.1,1
55292,31,482,200,1002.0,1
55293,31,483,200,1002.0,1
55293,31,484,200,1002.4,1
55293,31,485,200,1002.4,1
55294,31,486,200,1001.7,1
55294,31,487,200,1001.8,1
55294,31,488,200,1003.6,1
55295,31,489,200,1002.4,1
55295,31,490,200,1002.6,1
55296,31,491,200,1002.8,1
55296,31,492,200,1003.7,1
55297,31,493,200,1002.6,1
55298,31,494,200,1977.7,1
55297,31,495,200,1995.6,1
57801,32,496,400,3.9,0
57801,32,497,400,3.8,0
57803,32,498,400,2.7,0
57798,32,499,400,3.2,0
57797,32,500,400,2.6,0
57798,32,501,400,2.4,0
57795,32,502,400,1.8,0
57807,32,503,400,1.3,0
57794,32,504,200,1002.4,1
57795,32,505,200,1002.2,1
57794,32,506,200,1002.6,1
57795,32,507,200,1001.7,1
57797,32,508,200,1002.1,1
57796,32,509,200,1003.0,1
57796,32,510,200,1003.3,1
57797,32,511,200,1002.3,1
57798,32,512,200,1002.4,1
57798,32,513,200,1002.7,1
57799,32,514,200,1002.3,1
57800,32,515,200,1003.0,1
57800,32,516,200,1003.4,1
57802,32,517,200,1001.8,1
57802,32,518,200,1002.6,1
57801,32,519,200,1003.1,1
57803,32,520,200,1002.1,1
57803,32,521,200,1003.7,1
57804,32,522,200,1002.7,1
57804,32,523,200,1003.0,1
57807,32,524,200,1001.4,1
57806,32,525,200,1002.3,1
57806,32,526,200,1002.6,1
57806,32,527,200,1002.3,1
59318,34,528,400,2.3,0
59322,34,529,400,1.2,0
59322,34,530,400,1.4,0
59313,34,531,400,3.3,0
59321,34,532,400,2.2,0
59314,34,533,400,2.7,0
59318,34,534,400,2.3,0
59311,34,535,400,1.8,0
59318,34,536,400,2.9,0
59323,34,537,400,1.0,0
59324,34,538,400,0.8,0
59311,34,539,200,1001.5,1
59310,34,540,200,1002.3,1
59312,34,541,200,1001.8,1
59311,34,542,200,1002.4,1
59313,34,543,200,1001.7,1
59312,34,544,200,1002.9,1
59312,34,545,200,1002.8,1
59313,34,546,200,1002.1,1
59314,34,547,200,1003.0,1
59314,34,548,200,1003.6,1
59316,34,549,200,1001.9,1
59316,34,550,200,1003.5,1
59317,34,551,200,1001.7,1
59317,34,552,200,1003.5,1
59318,34,553,200,1002.3,1
59319,34,554,200,1002.7,1
59319,34,555,200,1002.6,1
59320,34,556,200,1002.2,1
59321,34,557,200,1001.8,1
59320,34,558,200,1002.5,1
59321,34,559,200,1001.9,1
59324,34,560,200,1001.4,1
59323,34,561,200,1001.9,1
60830,36,562,400,2.6,0
60830,36,563,400,3.4,0
60837,36,564,400,2.9,0
60827,36,565,400,1.3,0
60829,36,566,400,2.5,0
60837,36,567,400,3.5,0
60838,36,568,400,2.5,0
60835,36,569,400,2.0,0
60841,36,570,400,1.2,0
60827,36,571,200,1001.6,1
60826,36,572,200,1002.3,1
60827,36,573,200,1002.4,1
60828,36,574,200,1001.9,1
60827,36,575,200,1002.8,1
60829,36,576,200,1002.1,1
60829,36,577,200,1001.7,1
60830,36,578,200,1002.2,1
60829,36,579,200,1002.8,1
60831,36,580,200,1002.2,1
60831,36,581,200,1002.1,1
60833,36,582,200,1002.4,1
60833,36,583,200,1002.7,1
60833,36,584,200,1003.0,1
60834,36,585,200,1001.9,1
60834,36,586,200,1002.8,1
60834,36,587,200,1002.6,1
60834,36,588,200,1003.0,1
60836,36,589,200,1002.3,1
60837,36,590,200,1002.0,1
60838,36,591,200,1002.3,1
60838,36,592,200,1002.6,1
60838,36,593,200,1003.1,1
60839,36,594,200,1002.7,1
60840,36,595,200,1002.4,1
60841,36,596,200,1001.6,1
60841,36,597,200,1001.5,1
62354,38,598,400,3.0,0
62346,38,599,400,2.1,0
62346,38,600,400,1.8,0
62347,38,601,400,4.3,0
62355,38,602,400,3.6,0
62349,38,603,400,3.7,0
62353,38,604,400,2.9,0
62350,38,605,400,2.4,0
62348,38,606,400,2.7,0
62352,38,607,400,3.0,0
62357,38,608,400,3.0,0
62354,38,609,400,6.4,0
62358,38,610,400,2.8,0
62345,38,611,200,1001.7,1
62345,38,612,200,1001.9,1
62345,38,613,200,1002.9,1
62346,38,614,200,1001.9,1
62345,38,615,200,1003.4,1
62347,38,616,200,1002.8,1
62348,38,617,200,1003.4,1
62348,38,618,200,1002.8,1
62350,38,619,200,1001.7,1
62350,38,620,200,1002.1,1
62351,38,621,200,1002.4,1
62352,38,622,200,1002.2,1
62353,38,623,200,1002.5,1
62353,38,624,200,1003.3,1
62353,38,625,200,1003.3,1
62354,38,626,200,1003.0,1
62354,38,627,200,1003.6,1
62356,38,628,200,1002.7,1
62355,38,629,200,1004.2,1
62357,38,630,200,1002.4,1
62357,38,631,200,1003.2,1
62358,38,632,200,1002.6,1
62358,38,633,200,1002.4,1
62359,38,634,200,1002.3,1
62360,38,635,200,1001.9,1
63873,40,636,400,2.5,0
63870,40,637,400,2.7,0
63875,40,638,400,2.7,0
63875,40,639,400,3.1,0
63870,40,640,400,2.0,0
63871,40,641,400,2.1,0
63864,40,642,400,2.7,0
63866,40,643,400,2.9,0
63865,40,644,400,2.2,0
63876,40,645,400,1.6,0
63871,40,646,400,2.3,0
63876,40,647,400,2.2,0
63876,40,648,400,2.9,0
63875,40,649,400,4.0,0
63877,40,650,400,2.6,0
63875,40,651,400,3.3,0
63877,40,652,400,2.6,0
63878,40,653,400,2.3,0
63879,40,654,400,1.5,0
63879,40,655,400,1.4,0
63863,40,656,200,1002.2,1
63863,40,657,200,1002.0,1
63864,40,658,200,1002.4,1
63864,40,659,200,1003.1,1
63865,40,660,200,1002.4,1
63865,40,661,200,1002.3,1
63865,40,662,200,1003.6,1
63867,40,663,200,1002.3,1
63867,40,664,200,1002.2,1
63868,40,665,200,1001.6,1
63868,40,666,200,1002.5,1
63868,40,667,200,1003.5,1
63870,40,668,200,1001.8,1
63869,40,669,200,1003.4,1
63869,40,670,200,1003.7,1
63872,40,671,200,1002.5,1
63872,40,672,200,1002.1,1
63873,40,673,200,1001.6,1
63873,40,674,200,1973.7,1
63874,40,675,200,1991.3,1
66377,42,676,400,3.2,0
66372,42,677,400,3.5,0
66370,42,678,400,2.9,0
66374,42,679,400,2.7,0
66379,42,680,400,4.1,0
66374,42,681,400,4.0,0
66381,42,682,400,2.1,0
66369,42,683,400,3.5,0
66380,42,684,400,2.5,0
66378,42,685,400,2.7,0
66379,42,686,400,2.7,0
66380,42,687,400,3.8,0
66382,42,688,400,2.9,0
66380,42,689,400,5.3,0
66383,42,690,400,2.6,0
66384,42,691,400,1.4,0
66382,42,692,400,3.4,0
66381,42,693,400,5.1,0
66383,42,694,400,2.8,0
66384,42,695,400,2.7,0
66367,42,696,200,1001.8,1
66367,42,697,200,1002.5,1
66367,42,698,200,1002.3,1
66369,42,699,200,1001.7,1
66368,42,700,200,1002.4,1
66368,42,701,200,1002.3,1
66370,42,702,200,1001.4,1
66371,42,703,200,1001.4,1
66369,42,704,200,1003.0,1
66370,42,705,200,1002.8,1
66371,42,706,200,1001.8,1
66372,42,707,200,1002.4,1
66374,42,708,200,1001.9,1
66374,42,709,200,1002.0,1
66373,42,710,200,1003.8,1
66375,42,711,200,1001.5,1
66373,42,712,200,1004.0,1
66375,42,713,200,1002.4,1
66377,42,714,200,1002.8,1
66376,42,715,200,1003.3,1
66378,42,716,200,1970.0,1
66377,42,717,200,1992.0,1
68884,44,718,400,2.4,0
68884,44,719,400,2.9,0
68879,44,720,400,2.0,0
68880,44,721,400,2.3,0
68883,44,722,400,2.8,0
68880,44,723,400,2.9,0
68877,44,724,400,3.5,0
68877,44,725,400,1.8,0
68875,44,726,400,1.5,0
68871,44,727,400,2.4,0
68885,44,728,400,3.5,0
68889,44,729,400,1.3,0
68889,44,730,400,1.5,0
68871,44,731,200,1002.5,1
68871,44,732,200,1002.0,1
68872,44,733,200,1002.1,1
68872,44,734,200,1002.4,1
68873,44,735,200,1001.9,1
68872,44,736,200,1002.8,1
68874,44,737,200,1001.5,1
68873,44,738,200,1002.9,1
68874,44,739,200,1002.3,1
68874,44,740,200,1002.5,1
68875,44,741,200,1001.8,1
68876,44,742,200,1002.3,1
68876,44,743,200,1002.5,1
68877,44,744,200,1002.3,1
68877,44,745,200,1002.2,1
68878,44,746,200,1002.1,1
68879,44,747,200,1003.0,1
68880,44,748,200,1002.3,1
68881,44,749,200,1001.8,1
68881,44,750,200,1002.1,1
68882,44,751,200,1002.1,1
68883,44,752,200,1002.4,1
68883,44,753,200,1003.2,1
68883,44,754,200,1004.0,1
68886,44,755,200,1002.0,1
68885,44,756,200,1002.9,1
68885,44,757,200,1003.2,1
68888,44,758,200,1002.0,1
68887,44,759,200,1002.4,1
68887,44,760,200,1003.7,1
68887,44,761,200,1003.4,1
70403,46,762,400,3.3,0
70397,46,763,400,2.6,0
70401,46,764,400,3.1,0
70400,46,765,400,2.1,0
70394,46,766,400,1.6,0
70392,46,767,400,1.1,0
70402,46,768,400,3.1,0
70403,46,769,400,3.7,0
70406,46,770,400,2.7,0
70396,46,771,400,5.2,0
70395,46,772,400,2.9,0
70399,46,773,400,2.4,0
70405,46,774,400,3.6,0
70409,46,775,400,1.9,0
70409,46,776,400,1.4,0
70392,46,777,200,1001.9,1
70392,46,778,200,1002.2,1
70393,46,779,200,1001.4,1
70393,46,780,200,1002.1,1
70396,46,781,200,1001.1,1
70394,46,782,200,1002.9,1
70394,46,783,200,1003.1,1
70395,46,784,200,1002.2,1
70395,46,785,200,1003.3,1
70396,46,786,200,1002.2,1
70396,46,787,200,1002.7,1
70398,46,788,200,1002.4,1
70399,46,789,200,1002.1,1
70399,46,790,200,1002.7,1
70400,46,791,200,1001.9,1
70398,46,792,200,1003.7,1
70399,46,793,200,1003.6,1
70402,46,794,200,1002.2,1
70403,46,795,200,1001.8,1
70402,46,796,200,1002.9,1
70404,46,797,200,1001.6,1
70404,46,798,200,1002.0,1
70405,46,799,200,1001.9,1
70405,46,800,200,1002.6,1
70406,46,801,200,1001.9,1
70406,46,802,200,1002.1,1
70407,46,803,200,1002.0,1
70408,46,804,200,1001.6,1
70407,46,805,200,1003.1,1
70409,46,806,200,1002.1,1
70410,46,807,200,1001.5,1
71922,48,808,400,5.1,0
71921,48,809,400,4.7,0
71920,48,810,400,2.4,0
71918,48,811,400,3.1,0
71920,48,812,400,3.3,0
71917,48,813,400,1.9,0
71922,48,814,400,3.8,0
71932,48,815,400,1.9,0
71933,48,816,400,1.2,0
71913,48,817,200,1002.3,1
71913,48,818,200,1002.0,1
71914,48,819,200,1002.0,1
71915,48,820,200,1001.3,1
71914,48,821,200,1002.2,1
71914,48,822,200,1002.8,1
71916,48,823,200,1001.6,1
71915,48,824,200,1002.5,1
71915,48,825,200,1002.9,1
71917,48,826,200,1002.0,1
71916,48,827,200,1002.8,1
71918,48,828,200,1003.2,1
71918,48,829,200,1003.3,1
71919,48,830,200,1003.2,1
71919,48,831,200,1003.7,1
71920,48,832,200,1004.4,1
71923,48,833,200,1002.7,1
71919,48,834,200,1006.6,1
71922,48,835,200,1004.5,1
71923,48,836,200,1003.5,1
71924,48,837,200,1003.4,1
71924,48,838,200,1003.2,1
71925,48,839,200,1002.5,1
71926,48,840,200,1001.8,1
71926,48,841,200,1001.8,1
71927,48,842,200,1001.6,1
71926,48,843,200,1002.7,1
71928,48,844,200,1001.4,1
71927,48,845,200,1002.8,1
71929,48,846,200,1001.6,1
71928,48,847,200,1002.3,1
71929,48,848,200,1001.5,1
71929,48,849,200,1002.3,1
71930,48,850,200,1001.9,1
71930,48,851,200,1001.8,1
71931,48,852,200,1002.2,1
71931,48,853,200,1002.7,1
71932,48,854,200,1001.6,1
71931,48,855,200,1002.9,1
73449,50,856,400,1.5,0
73448,50,857,400,1.4,0
73450,50,858,400,3.6,0
73449,50,859,400,2.8,0
73452,50,860,400,3.5,0
73451,50,861,400,2.2,0
73438,50,862,400,1.7,0
73453,50,863,400,2.2,0
73446,50,864,400,1.8,0
73451,50,865,400,2.8,0
73448,50,866,400,1.9,0
73451,50,867,400,1.2,0
73450,50,868,400,3.1,0
73438,50,869,400,2.3,0
73443,50,870,400,2.0,0
73448,50,871,400,2.9,0
73447,50,872,400,5.9,0
73440,50,873,400,2.7,0
73454,50,874,400,1.3,0
73454,50,875,400,2.1,0
73454,50,876,400,2.5,0
73453,50,877,400,4.2,0
73454,50,878,400,3.2,0
73455,50,879,400,2.3,0
73455,50,880,400,2.6,0
73455,50,881,400,2.7,0
73436,50,882,200,1001.7,1
73437,50,883,200,1001.6,1
73436,50,884,200,1002.4,1
73437,50,885,200,1002.1,1
73437,50,886,200,1002.8,1
73438,50,887,200,1002.0,1
73439,50,888,200,1002.8,1
