timestamp_ms,load_level,request_id,status_code,latency_ms,success
21658,12,73,200,1004.2,1
21658,12,74,200,1005.6,1
21659,12,75,200,1003.9,1
21661,12,76,200,1002.7,1
21661,12,77,200,1003.1,1
23165,13,78,200,1002.5,1
23166,13,79,200,1002.0,1
23166,13,80,200,1002.5,1
23167,13,81,200,1002.0,1
23167,13,82,200,1002.5,1
23166,13,83,200,1003.2,1
23167,13,84,200,1002.1,1
23166,13,85,200,1004.0,1
23169,13,86,200,1001.3,1
23169,13,87,200,1002.0,1
23168,13,88,200,1002.8,1
23168,13,89,200,1002.6,1
23170,13,90,200,1001.6,1
24672,14,91,200,1002.4,1
24673,14,92,200,1002.6,1
24672,14,93,200,1003.1,1
24673,14,94,200,1002.3,1
24673,14,95,200,1002.6,1
24674,14,96,200,1002.0,1
24674,14,97,200,1002.8,1
24675,14,98,200,1001.6,1
24675,14,99,200,1002.3,1
24675,14,100,200,1002.0,1
24676,14,101,200,1001.9,1
24676,14,102,200,1001.9,1
24677,14,103,200,1001.4,1
24676,14,104,200,1001.8,1
26179,15,105,200,1002.1,1
26180,15,106,200,1002.3,1
26180,15,107,200,1002.0,1
26180,15,108,200,1002.4,1
26181,15,109,200,1001.6,1
26181,15,110,200,1002.4,1
26182,15,111,200,1002.1,1
26181,15,112,200,1002.4,1
26183,15,113,200,1001.6,1
26183,15,114,200,1002.1,1
26183,15,115,200,1992.1,1
26182,15,116,200,1998.8,1
26184,15,117,200,1997.3,1
26184,15,118,200,1998.2,1
26184,15,119,200,1998.8,1
28684,16,120,200,1002.3,1
28685,16,121,200,1001.8,1
28684,16,122,200,1002.5,1
28685,16,123,200,1002.5,1
28686,16,124,200,1001.8,1
28686,16,125,200,1001.7,1
28686,16,126,200,1002.5,1
28687,16,127,200,1002.3,1
28687,16,128,200,1002.8,1
28688,16,129,200,1002.6,1
28688,16,130,200,1002.2,1
28688,16,131,200,1002.5,1
28691,16,132,200,1985.5,1
28689,16,133,200,1997.1,1
28690,16,134,200,1996.9,1
28690,16,135,200,1997.0,1
31188,17,136,200,1002.2,1
31188,17,137,200,1003.0,1
31189,17,138,200,1002.3,1
31189,17,139,200,1002.9,1
31189,17,140,200,1003.2,1
31190,17,141,200,1001.5,1
31191,17,142,200,1001.4,1
31191,17,143,200,1001.7,1
31192,17,144,200,1002.0,1
31192,17,145,200,1002.7,1
31193,17,146,200,1002.2,1
31191,17,147,200,1003.8,1
31192,17,148,200,1003.6,1
31192,17,149,200,1003.1,1
31194,17,150,200,1001.6,1
31194,17,151,200,1002.1,1
31195,17,152,200,1001.3,1
32697,18,153,200,1002.0,1
32698,18,154,200,1002.6,1
32698,18,155,200,1002.9,1
32698,18,156,200,1002.4,1
32699,18,157,200,1002.0,1
32699,18,158,200,1003.0,1
32701,18,159,200,1001.4,1
32699,18,160,200,1003.2,1
32700,18,161,200,1002.5,1
32700,18,162,200,1003.2,1
32701,18,163,200,1002.9,1
32701,18,164,200,1003.2,1
32702,18,165,200,1002.2,1
32701,18,166,200,1002.6,1
32703,18,167,200,1001.8,1
32704,18,168,200,1001.5,1
32704,18,169,200,1001.8,1
32703,18,170,200,1002.4,1
34207,19,171,200,1002.0,1
34207,19,172,200,1001.6,1
34207,19,173,200,1002.3,1
34207,19,174,200,1002.2,1
34208,19,175,200,1001.8,1
34209,19,176,200,1001.4,1
34208,19,177,200,1002.0,1
34208,19,178,200,1002.5,1
34209,19,179,200,1001.6,1
34209,19,180,200,1001.8,1
34210,19,181,200,1002.3,1
34211,19,182,200,1001.7,1
34211,19,183,200,1002.0,1
34211,19,184,200,1001.4,1
34212,19,185,200,1001.5,1
34211,19,186,200,1002.5,1
34213,19,187,200,1001.1,1
34212,19,188,200,1001.9,1
34213,19,189,200,1001.6,1
35715,20,190,200,1002.7,1
35716,20,191,200,1002.8,1
35716,20,192,200,1002.7,1
35716,20,193,200,1002.7,1
35717,20,194,200,1001.8,1
35718,20,195,200,1001.9,1
35718,20,196,200,1002.6,1
35718,20,197,200,1002.8,1
35719,20,198,200,1002.9,1
35719,20,199,200,1002.8,1
35720,20,200,200,1002.2,1
35719,20,201,200,1002.9,1
35720,20,202,200,1002.2,1
35721,20,203,200,1001.7,1
35721,20,204,200,1002.3,1
35722,20,205,200,1002.0,1
35721,20,206,200,1003.4,1
35722,20,207,200,1001.9,1
35722,20,208,200,1001.8,1
35723,20,209,200,1001.3,1
37226,21,210,200,1002.1,1
37226,21,211,200,1002.8,1
37226,21,212,200,1002.6,1
37227,21,213,200,1002.3,1
37227,21,214,200,1001.7,1
37226,21,215,200,1002.8,1
37228,21,216,200,1002.4,1
37229,21,217,200,1001.7,1
37227,21,218,200,1003.8,1
37229,21,219,200,1002.3,1
37228,21,220,200,1002.8,1
37230,21,221,200,1001.5,1
37230,21,222,200,1002.6,1
37233,21,223,200,1985.9,1
37230,21,224,200,1997.7,1
37231,21,225,200,1997.5,1
37232,21,226,200,1997.4,1
37232,21,227,200,1997.2,1
37232,21,228,200,1996.8,1
37232,21,229,200,1997.2,1
37233,21,230,200,1997.4,1
39732,22,231,200,1002.0,1
39732,22,232,200,1002.6,1
39732,22,233,200,1002.5,1
39733,22,234,200,1001.6,1
39732,22,235,200,1002.2,1
39734,22,236,200,1001.6,1
39734,22,237,200,1001.4,1
39733,22,238,200,1002.4,1
39734,22,239,200,1001.8,1
39735,22,240,200,1002.2,1
39735,22,241,200,1002.5,1
39735,22,242,200,1002.8,1
39736,22,243,200,1002.0,1
39736,22,244,200,1002.0,1
39739,22,245,200,1980.5,1
39737,22,246,200,1997.5,1
39736,22,247,200,1999.0,1
39737,22,248,200,1998.1,1
39738,22,249,200,1997.1,1
39738,22,250,200,1997.5,1
39739,22,251,200,1996.7,1
39738,22,252,200,1997.2,1
42237,23,253,200,1002.2,1
42237,23,254,200,1002.7,1
42237,23,255,200,1002.2,1
42238,23,256,200,1001.6,1
42238,23,257,200,1001.9,1
42238,23,258,200,1003.3,1
42239,23,259,200,1002.3,1
42240,23,260,200,1001.4,1
42240,23,261,200,1002.0,1
42240,23,262,200,1002.6,1
42241,23,263,200,1001.4,1
42243,23,264,200,1001.4,1
42242,23,265,200,1002.5,1
42242,23,266,200,1002.3,1
42243,23,267,200,1001.8,1
42242,23,268,200,1003.1,1
42244,23,269,200,1002.0,1
42245,23,270,200,1001.9,1
42245,23,271,200,1002.4,1
42245,23,272,200,1002.7,1
42244,23,273,200,1003.2,1
42246,23,274,200,1001.7,1
42246,23,275,200,1002.1,1
43749,24,276,200,1002.3,1
43749,24,277,200,1002.6,1
43749,24,278,200,1002.4,1
43750,24,279,200,1002.1,1
43750,24,280,200,1002.0,1
43751,24,281,200,1001.9,1
43750,24,282,200,1003.0,1
43752,24,283,200,1001.8,1
43752,24,284,200,1001.5,1
43751,24,285,200,1002.4,1
43752,24,286,200,1001.5,1
43753,24,287,200,1001.5,1
43753,24,288,200,1001.7,1
43753,24,289,200,1002.1,1
43754,24,290,200,1001.8,1
43754,24,291,200,1002.5,1
43755,24,292,200,1002.6,1
43755,24,293,200,1002.6,1
43754,24,294,200,1003.5,1
43756,24,295,200,1002.2,1
43755,24,296,200,1003.6,1
43756,24,297,200,1002.2,1
43757,24,298,200,1001.9,1
43755,24,299,200,1003.2,1
45260,25,300,200,1003.7,1
45261,25,301,200,1003.4,1
45262,25,302,200,1002.0,1
45260,25,303,200,1003.8,1
45261,25,304,200,1002.9,1
45261,25,305,200,1003.2,1
45262,25,306,200,1002.8,1
45264,25,307,200,1001.9,1
45263,25,308,200,1003.2,1
45263,25,309,200,1003.1,1
45264,25,310,200,1002.9,1
45264,25,311,200,1002.9,1
45264,25,312,200,1002.7,1
45266,25,313,200,1001.6,1
45265,25,314,200,1002.1,1
45267,25,315,200,1001.1,1
45265,25,316,200,1003.3,1
45268,25,317,200,1002.3,1
45268,25,318,200,1001.8,1
45268,25,319,200,1002.6,1
45269,25,320,200,1002.1,1
45269,25,321,200,1001.9,1
45270,25,322,200,1001.2,1
45270,25,323,200,1001.4,1
45271,25,324,200,1001.2,1
46774,26,325,200,1002.5,1
46774,26,326,200,1002.4,1
46775,26,327,200,1002.0,1
46775,26,328,200,1002.0,1
46774,26,329,200,1002.7,1
46773,26,330,200,1003.7,1
46775,26,331,200,1002.4,1
46775,26,332,200,1002.0,1
46776,26,333,200,1001.6,1
46776,26,334,200,1002.1,1
46777,26,335,200,1001.1,1
46778,26,336,200,1001.7,1
46777,26,337,200,1002.6,1
46778,26,338,200,1002.1,1
46778,26,339,200,1002.1,1
46779,26,340,200,1002.2,1
46783,26,341,200,1981.1,1
46779,26,342,200,1997.0,1
46779,26,343,200,1996.8,1
46780,26,344,200,1996.4,1
46781,26,345,200,1996.1,1
46781,26,346,200,1995.6,1
46782,26,347,200,1995.4,1
46782,26,348,200,1995.7,1
46781,26,349,200,1996.8,1
46783,26,350,200,1995.0,1
49280,27,351,200,1002.5,1
49279,27,352,200,1003.0,1
49280,27,353,200,1002.6,1
49280,27,354,200,1002.5,1
49281,27,355,200,1001.6,1
49281,27,356,200,1001.9,1
49282,27,357,200,1001.4,1
49283,27,358,200,1001.9,1
49283,27,359,200,1001.7,1
49282,27,360,200,1002.5,1
49283,27,361,200,1001.6,1
49284,27,362,200,1001.8,1
49284,27,363,200,1002.3,1
49285,27,364,200,1002.3,1
49286,27,365,200,1002.0,1
49285,27,366,200,1002.9,1
49286,27,367,200,1002.1,1
49289,27,368,200,1976.0,1
49286,27,369,200,1996.2,1
49287,27,370,200,1995.5,1
49287,27,371,200,1995.9,1
49288,27,372,200,1995.0,1
49287,27,373,200,1995.8,1
49289,27,374,200,1995.0,1
49287,27,375,200,1996.1,1
49290,27,376,200,1994.9,1
49289,27,377,200,1995.3,1
51786,28,378,200,1002.3,1
51787,28,379,200,1002.1,1
51787,28,380,200,1001.6,1
51787,28,381,200,1002.9,1
51788,28,382,200,1001.9,1
51787,28,383,200,1002.8,1
51788,28,384,200,1002.0,1
51789,28,385,200,1001.5,1
51790,28,386,200,1001.6,1
51789,28,387,200,1002.9,1
51790,28,388,200,1001.9,1
51790,28,389,200,1001.6,1
51791,28,390,200,1001.9,1
51792,28,391,200,1001.5,1
51792,28,392,200,1001.6,1
51791,28,393,200,1002.4,1
51793,28,394,200,1001.4,1
51794,28,395,200,1001.7,1
51794,28,396,200,1001.6,1
51794,28,397,200,1002.5,1
51794,28,398,200,1004.2,1
51795,28,399,200,1003.0,1
51795,28,400,200,1004.1,1
51795,28,401,200,1003.9,1
51796,28,402,200,1003.2,1
51798,28,403,200,1001.6,1
51796,28,404,200,1003.4,1
51798,28,405,200,1001.4,1
53301,29,406,200,1001.8,1
53301,29,407,200,1002.0,1
53302,29,408,200,1001.9,1
53302,29,409,200,1001.5,1
53303,29,410,200,1001.8,1
53302,29,411,200,1002.7,1
53303,29,412,200,1002.6,1
53304,29,413,200,1001.6,1
53304,29,414,200,1002.6,1
53304,29,415,200,1002.8,1
53303,29,416,200,1003.5,1
53305,29,417,200,1002.6,1
53306,29,418,200,1002.1,1
53305,29,419,200,1002.4,1
53306,29,420,200,1002.0,1
53307,29,421,200,1001.9,1
53307,29,422,200,1002.2,1
53308,29,423,200,1002.0,1
53308,29,424,200,1001.7,1
53309,29,425,200,1001.1,1
53309,29,426,200,1001.6,1
53308,29,427,200,1002.8,1
53310,29,428,200,1001.2,1
53310,29,429,200,1001.7,1
53311,29,430,200,1001.4,1
53311,29,431,200,1001.6,1
53311,29,432,200,1001.6,1
53311,29,433,200,1002.0,1
53312,29,434,200,1001.2,1
54815,30,435,200,1002.2,1
54815,30,436,200,1002.6,1
54815,30,437,200,1002.1,1
54816,30,438,200,1002.4,1
54817,30,439,200,1001.4,1
54816,30,440,200,1002.9,1
54816,30,441,200,1003.1,1
54817,30,442,200,1002.4,1
54818,30,443,200,1002.4,1
54818,30,444,200,1002.5,1
54820,30,445,200,1001.6,1
54817,30,446,200,1004.2,1
54820,30,447,200,1001.6,1
54820,30,448,200,1001.4,1
54818,30,449,200,1003.3,1
54819,30,450,200,1003.0,1
54819,30,451,200,1003.5,1
54822,30,452,200,1001.9,1
54821,30,453,200,1002.2,1
54821,30,454,200,1002.8,1
54822,30,455,200,1002.7,1
54822,30,456,200,1002.5,1
54823,30,457,200,1002.3,1
54823,30,458,200,1002.8,1
54824,30,459,200,1003.9,1
54824,30,460,200,1003.0,1
54824,30,461,200,1003.4,1
54824,30,462,200,1003.7,1
54825,30,463,200,1002.7,1
54826,30,464,200,1001.8,1
56330,31,465,200,1001.5,1
56329,31,466,200,1002.4,1
56330,31,467,200,1002.4,1
56330,31,468,200,1002.6,1
56331,31,469,200,1001.6,1
56331,31,470,200,1002.5,1
56331,31,471,200,1002.1,1
56332,31,472,200,1002.5,1
56333,31,473,200,1002.6,1
56334,31,474,200,1002.5,1
56332,31,475,200,1003.6,1
56333,31,476,200,1003.5,1
56333,31,477,200,1003.9,1
56335,31,478,200,1002.4,1
56334,31,479,200,1002.8,1
56335,31,480,200,1002.4,1
56335,31,481,200,1002.5,1
56336,31,482,200,1001.8,1
56336,31,483,200,1001.6,1
56341,31,484,200,1976.7,1
56337,31,485,200,1994.9,1
56337,31,486,200,1994.8,1
56336,31,487,200,1996.6,1
56338,31,488,200,1994.5,1
56339,31,489,200,1994.3,1
56338,31,490,200,1995.4,1
56339,31,491,200,1994.3,1
56340,31,492,200,1994.9,1
56339,31,493,200,1997.3,1
56341,31,494,200,1995.4,1
56340,31,495,200,1996.1,1
58838,32,496,200,1001.9,1
58838,32,497,200,1001.6,1
58838,32,498,200,1001.7,1
58839,32,499,200,1001.6,1
58840,32,500,200,1001.8,1
58840,32,501,200,1001.8,1
58839,32,502,200,1002.9,1
58840,32,503,200,1002.6,1
58841,32,504,200,1002.6,1
58841,32,505,200,1002.4,1
58841,32,506,200,1002.2,1
58841,32,507,200,1003.4,1
58843,32,508,200,1002.0,1
58842,32,509,200,1003.2,1
58844,32,510,200,1001.9,1
58843,32,511,200,1002.9,1
58844,32,512,200,1002.5,1
58844,32,513,200,1002.8,1
58845,32,514,200,1001.7,1
58845,32,515,200,1002.9,1
58851,32,516,200,1968.6,1
58846,32,517,200,1994.1,1
58847,32,518,200,1993.0,1
58846,32,519,200,1994.7,1
58848,32,520,200,1992.9,1
58848,32,521,200,1993.8,1
58847,32,522,200,1994.5,1
58847,32,523,200,1995.3,1
58849,32,524,200,1994.0,1
58849,32,525,200,1994.4,1
58850,32,526,200,1994.0,1
58850,32,527,200,1993.6,1
61346,34,528,200,1003.0,1
61346,34,529,200,1002.8,1
61347,34,530,200,1002.2,1
61347,34,531,200,1002.5,1
61346,34,532,200,1003.0,1
61346,34,533,200,1002.9,1
61348,34,534,200,1002.3,1
61348,34,535,200,1001.6,1
61347,34,536,200,1003.0,1
61349,34,537,200,1001.5,1
61348,34,538,200,1002.6,1
61350,34,539,200,1001.6,1
61350,34,540,200,1002.0,1
61350,34,541,200,1003.2,1
61351,34,542,200,1002.0,1
61351,34,543,200,1002.7,1
61351,34,544,200,1002.3,1
61352,34,545,200,1001.8,1
61352,34,546,200,1002.7,1
61352,34,547,200,1002.8,1
61353,34,548,200,1002.3,1
61354,34,549,200,1002.0,1
61354,34,550,200,1001.8,1
61354,34,551,200,1001.7,1
61354,34,552,200,1003.7,1
61355,34,553,200,1002.8,1
61356,34,554,200,1001.9,1
61356,34,555,200,1001.8,1
61355,34,556,200,1003.0,1
61356,34,557,200,1002.4,1
61357,34,558,200,1002.0,1
61358,34,559,200,1002.4,1
61358,34,560,200,1001.6,1
61358,34,561,200,1002.0,1
62862,36,562,200,1002.4,1
62862,36,563,200,1003.0,1
62862,36,564,200,1003.0,1
62863,36,565,200,1002.3,1
62863,36,566,200,1002.2,1
62863,36,567,200,1003.0,1
62863,36,568,200,1003.4,1
62864,36,569,200,1002.2,1
62865,36,570,200,1001.9,1
62865,36,571,200,1002.1,1
62865,36,572,200,1002.4,1
62866,36,573,200,1001.8,1
62866,36,574,200,1002.9,1
62867,36,575,200,1001.8,1
62867,36,576,200,1002.7,1
62867,36,577,200,1003.2,1
62868,36,578,200,1002.1,1
62869,36,579,200,1001.4,1
62868,36,580,200,1002.3,1
62870,36,581,200,1001.8,1
62870,36,582,200,1001.6,1
62871,36,583,200,1001.8,1
62870,36,584,200,1002.5,1
62870,36,585,200,1003.1,1
62871,36,586,200,1002.3,1
62872,36,587,200,1001.8,1
62873,36,588,200,1001.4,1
62872,36,589,200,1002.7,1
62873,36,590,200,1002.0,1
62874,36,591,200,1002.3,1
62874,36,592,200,1002.3,1
62874,36,593,200,1002.6,1
62875,36,594,200,1002.1,1
62875,36,595,200,1002.4,1
62875,36,596,200,1001.8,1
62876,36,597,200,1001.3,1
64379,38,598,200,1001.9,1
64380,38,599,200,1001.9,1
64380,38,600,200,1001.9,1
64380,38,601,200,1002.5,1
64381,38,602,200,1001.4,1
64380,38,603,200,1002.9,1
64381,38,604,200,1002.1,1
64382,38,605,200,1001.6,1
64382,38,606,200,1001.8,1
64383,38,607,200,1001.5,1
64381,38,608,200,1003.7,1
64383,38,609,200,1002.1,1
64384,38,610,200,1001.9,1
64384,38,611,200,1001.7,1
64385,38,612,200,1001.5,1
64384,38,613,200,1002.6,1
64386,38,614,200,1001.8,1
64386,38,615,200,1001.6,1
64387,38,616,200,1001.6,1
64387,38,617,200,1001.4,1
64386,38,618,200,1002.1,1
64388,38,619,200,1001.5,1
64387,38,620,200,1002.1,1
64393,38,621,200,1971.8,1
64388,38,622,200,1993.3,1
64388,38,623,200,1993.5,1
64389,38,624,200,1993.5,1
64389,38,625,200,1993.1,1
64390,38,626,200,1993.1,1
64390,38,627,200,1993.6,1
64390,38,628,200,1993.6,1
64391,38,629,200,1993.1,1
64392,38,630,200,1992.7,1
64391,38,631,200,1993.2,1
64391,38,632,200,1994.1,1
64393,38,633,200,1993.1,1
64393,38,634,200,1993.1,1
64392,38,635,200,1993.8,1
66888,40,636,200,1001.7,1
66889,40,637,200,1001.9,1
66888,40,638,200,1002.2,1
66889,40,639,200,1001.5,1
66889,40,640,200,1001.9,1
66891,40,641,200,1001.9,1
66890,40,642,200,1002.2,1
66891,40,643,200,1001.4,1
66890,40,644,200,1003.3,1
66892,40,645,200,1001.7,1
66891,40,646,200,1002.8,1
66891,40,647,200,1002.9,1
66894,40,648,200,1001.4,1
66893,40,649,200,1002.5,1
66893,40,650,200,1002.1,1
66893,40,651,200,1002.5,1
66894,40,652,200,1001.8,1
66894,40,653,200,1002.1,1
66895,40,654,200,1002.3,1
66895,40,655,200,1002.2,1
66895,40,656,200,1002.6,1
66896,40,657,200,1002.5,1
66896,40,658,200,1002.0,1
66896,40,659,200,1003.1,1
66896,40,660,200,1002.9,1
66903,40,661,200,1962.9,1
66897,40,662,200,1993.2,1
66897,40,663,200,1993.4,1
66899,40,664,200,1992.1,1
66898,40,665,200,1992.7,1
66899,40,666,200,1991.9,1
66900,40,667,200,1993.1,1
66900,40,668,200,1992.9,1
66901,40,669,200,1991.7,1
66900,40,670,200,1993.1,1
66901,40,671,200,1992.7,1
66902,40,672,200,1992.3,1
66902,40,673,200,1992.0,1
66902,40,674,200,1992.5,1
66903,40,675,200,1992.4,1
69397,42,676,200,1001.9,1
69397,42,677,200,1002.1,1
69398,42,678,200,1002.6,1
69399,42,679,200,1002.0,1
69398,42,680,200,1002.5,1
69398,42,681,200,1003.1,1
69400,42,682,200,1001.5,1
69399,42,683,200,1002.5,1
69399,42,684,200,1002.1,1
69400,42,685,200,1002.2,1
69401,42,686,200,1001.8,1
69401,42,687,200,1002.1,1
69401,42,688,200,1003.0,1
69402,42,689,200,1001.8,1
69401,42,690,200,1002.8,1
69402,42,691,200,1002.6,1
69403,42,692,200,1002.2,1
69404,42,693,200,1001.4,1
69403,42,694,200,1003.0,1
69403,42,695,200,1002.8,1
69404,42,696,200,1002.2,1
69404,42,697,200,1001.9,1
69405,42,698,200,1001.8,1
69406,42,699,200,1001.7,1
69406,42,700,200,1001.6,1
69406,42,701,200,1002.9,1
69407,42,702,200,1002.8,1
69405,42,703,200,1004.7,1
69408,42,704,200,1001.9,1
69407,42,705,200,1003.3,1
69408,42,706,200,1002.9,1
69409,42,707,200,1002.1,1
69410,42,708,200,1002.7,1
69411,42,709,200,1002.2,1
69409,42,710,200,1003.7,1
69410,42,711,200,1003.3,1
69411,42,712,200,1002.4,1
69411,42,713,200,1002.9,1
69412,42,714,200,1002.7,1
69412,42,715,200,1002.6,1
69412,42,716,200,1002.4,1
69413,42,717,200,1146.9,1
71062,44,718,200,1002.0,1
71062,44,719,200,1002.5,1
71063,44,720,200,1002.3,1
71063,44,721,200,1002.6,1
71063,44,722,200,1002.5,1
71064,44,723,200,1002.1,1
71064,44,724,200,1002.8,1
71065,44,725,200,1001.6,1
71066,44,726,200,1002.0,1
71066,44,727,200,1001.7,1
71066,44,728,200,1003.5,1
71067,44,729,200,1002.6,1
71067,44,730,200,1003.0,1
71068,44,731,200,1002.8,1
71069,44,732,200,1002.2,1
71069,44,733,200,1002.2,1
71070,44,734,200,1001.9,1
71068,44,735,200,1004.7,1
71070,44,736,200,1002.2,1
71071,44,737,200,1001.8,1
71071,44,738,200,1002.5,1
71071,44,739,200,1002.7,1
71071,44,740,200,1003.5,1
71073,44,741,200,1002.6,1
71072,44,742,200,1003.1,1
71073,44,743,200,1002.9,1
71074,44,744,200,1002.4,1
71074,44,745,200,1002.3,1
71075,44,746,200,1002.2,1
71075,44,747,200,1001.4,1
71076,44,748,200,1001.9,1
71077,44,749,200,1002.1,1
71077,44,750,200,1002.2,1
71077,44,751,200,1002.1,1
71078,44,752,200,1002.4,1
71078,44,753,200,1002.1,1
71079,44,754,200,1001.3,1
71079,44,755,200,1001.7,1
71079,44,756,200,1002.1,1
71081,44,757,200,1001.1,1
71081,44,758,200,1001.8,1
71081,44,759,200,1002.2,1
71081,44,760,200,1002.1,1
71083,44,761,200,1001.2,1
72586,46,762,200,1001.8,1
72586,46,763,200,1002.6,1
72586,46,764,200,1002.4,1
72587,46,765,200,1001.2,1
72587,46,766,200,1002.0,1
72587,46,767,200,1002.3,1
72588,46,768,200,1001.7,1
72588,46,769,200,1002.2,1
72589,46,770,200,1001.9,1
72589,46,771,200,1002.0,1
72589,46,772,200,1002.4,1
72589,46,773,200,1002.3,1
72591,46,774,200,1001.5,1
72590,46,775,200,1002.5,1
72592,46,776,200,1001.6,1
72591,46,777,200,1002.2,1
72592,46,778,200,1001.6,1
72591,46,779,200,1002.5,1
72592,46,780,200,1002.4,1
72593,46,781,200,1002.3,1
72594,46,782,200,1001.6,1
72593,46,783,200,1002.1,1
72594,46,784,200,1002.0,1
72595,46,785,200,1001.6,1
72595,46,786,200,1001.6,1
72596,46,787,200,1002.0,1
72602,46,788,200,1963.4,1
72596,46,789,200,1992.2,1
72597,46,790,200,1991.5,1
72598,46,791,200,1991.0,1
72597,46,792,200,1991.4,1
72598,46,793,200,1991.2,1
72598,46,794,200,1991.0,1
72599,46,795,200,1991.2,1
72598,46,796,200,1991.7,1
72599,46,797,200,1991.2,1
72599,46,798,200,1992.1,1
72600,46,799,200,1991.3,1
72601,46,800,200,1991.1,1
72601,46,801,200,1991.1,1
72602,46,802,200,1991.2,1
72596,46,803,200,1997.1,1
72602,46,804,200,1991.3,1
72601,46,805,200,1992.4,1
72601,46,806,200,1993.0,1
72595,46,807,200,1999.6,1
75097,48,808,200,1002.2,1
75097,48,809,200,1002.5,1
75098,48,810,200,1002.2,1
75098,48,811,200,1002.3,1
75098,48,812,200,1002.7,1
75099,48,813,200,1001.9,1
75098,48,814,200,1003.1,1
75100,48,815,200,1001.6,1
75099,48,816,200,1003.4,1
75100,48,817,200,1003.0,1
75101,48,818,200,1001.9,1
75101,48,819,200,1001.9,1
75102,48,820,200,1002.0,1
75102,48,821,200,1002.1,1
75103,48,822,200,1002.2,1
75103,48,823,200,1001.9,1
75104,48,824,200,1001.4,1
75104,48,825,200,1002.0,1
75105,48,826,200,1001.2,1
75103,48,827,200,1003.8,1
75105,48,828,200,1002.0,1
75105,48,829,200,1002.6,1
75106,48,830,200,1001.7,1
75106,48,831,200,1002.4,1
75107,48,832,200,1001.6,1
75106,48,833,200,1002.5,1
75107,48,834,200,1001.8,1
75115,48,835,200,1951.5,1
75108,48,836,200,1991.6,1
75107,48,837,200,1992.6,1
75108,48,838,200,1991.6,1
75109,48,839,200,1992.3,1
75109,48,840,200,1991.7,1
75109,48,841,200,1992.0,1
75110,48,842,200,1992.0,1
75110,48,843,200,1992.0,1
75111,48,844,200,1991.7,1
75111,48,845,200,1992.3,1
75110,48,846,200,1992.7,1
75111,48,847,200,1991.9,1
75112,48,848,200,1993.2,1
75112,48,849,200,1992.8,1
75112,48,850,200,1992.5,1
75113,48,851,200,1992.3,1
75114,48,852,200,1991.4,1
75114,48,853,200,1991.7,1
75113,48,854,200,1992.4,1
75114,48,855,200,1991.4,1
77608,50,856,200,1001.8,1
77609,50,857,200,1001.7,1
77608,50,858,200,1002.5,1
77608,50,859,200,1002.6,1
77609,50,860,200,1002.3,1
77609,50,861,200,1002.7,1
77610,50,862,200,1002.2,1
77611,50,863,200,1001.8,1
77610,50,864,200,1002.2,1
77611,50,865,200,1001.7,1
77611,50,866,200,1002.9,1
77612,50,867,200,1002.1,1
77612,50,868,200,1002.6,1
77613,50,869,200,1002.0,1
77612,50,870,200,1002.8,1
