timestamp_ms,load_level,request_id,status_code,latency_ms,success
22583,16,123,200,1002.2,1
22584,16,124,200,1002.0,1
22585,16,125,200,1001.6,1
22584,16,126,200,1002.2,1
22585,16,127,200,1001.5,1
22584,16,128,200,1002.9,1
22586,16,129,200,1001.7,1
22586,16,130,200,1002.1,1
22587,16,131,200,1001.5,1
22587,16,132,200,1001.1,1
22587,16,133,200,1002.0,1
22588,16,134,200,1001.4,1
22588,16,135,200,1002.0,1
24094,17,136,400,1.6,0
24096,17,137,400,1.7,0
24091,17,138,200,1001.7,1
24091,17,139,200,1001.8,1
24091,17,140,200,1002.1,1
24092,17,141,200,1001.9,1
24093,17,142,200,1001.3,1
24092,17,143,200,1002.8,1
24092,17,144,200,1002.1,1
24093,17,145,200,1002.1,1
24094,17,146,200,1002.1,1
24093,17,147,200,1002.9,1
24095,17,148,200,1002.2,1
24095,17,149,200,1002.8,1
24096,17,150,200,1001.8,1
24096,17,151,200,1001.9,1
24096,17,152,200,1002.2,1
25600,18,153,400,1.8,0
25602,18,154,400,4.6,0
25604,18,155,400,3.0,0
25605,18,156,400,2.1,0
25606,18,157,400,1.6,0
25599,18,158,200,1002.2,1
25600,18,159,200,1001.5,1
25600,18,160,200,1002.6,1
25601,18,161,200,1002.3,1
25601,18,162,200,1003.2,1
25602,18,163,200,1002.2,1
25602,18,164,200,1002.7,1
25602,18,165,200,1003.6,1
25603,18,166,200,1003.3,1
25601,18,167,200,1005.1,1
25603,18,168,200,1003.8,1
25604,18,169,200,1003.9,1
25605,18,170,200,1002.5,1
27114,19,171,400,2.5,0
27112,19,172,400,2.0,0
27116,19,173,400,0.9,0
27112,19,174,400,2.1,0
27115,19,175,400,1.8,0
27109,19,176,200,1002.0,1
27109,19,177,200,1002.1,1
27110,19,178,200,1001.9,1
27110,19,179,200,1003.0,1
27109,19,180,200,1003.3,1
27111,19,181,200,1003.2,1
27110,19,182,200,1003.7,1
27111,19,183,200,1003.6,1
27111,19,184,200,1004.6,1
27113,19,185,200,1003.5,1
27114,19,186,200,1003.2,1
27115,19,187,200,1002.0,1
27115,19,188,200,1001.8,1
27117,19,189,200,1001.0,1
28623,20,190,400,1.7,0
28622,20,191,400,3.5,0
28623,20,192,400,2.2,0
28619,20,193,400,1.7,0
28622,20,194,400,4.1,0
28626,20,195,400,2.3,0
28626,20,196,400,1.8,0
28626,20,197,400,2.4,0
28619,20,198,200,1001.8,1
28620,20,199,200,1001.6,1
28620,20,200,200,1002.8,1
28621,20,201,200,1002.8,1
28621,20,202,200,1003.1,1
28621,20,203,200,1002.7,1
28620,20,204,200,1004.3,1
28622,20,205,200,1002.5,1
28624,20,206,200,1002.8,1
28623,20,207,200,1004.4,1
28625,20,208,200,1003.3,1
28625,20,209,200,1003.5,1
30132,21,210,400,2.9,0
30130,21,211,400,1.6,0
30132,21,212,400,3.4,0
30133,21,213,400,2.5,0
30135,21,214,400,2.6,0
30130,21,215,200,1002.3,1
30130,21,216,200,1002.8,1
30130,21,217,200,1002.4,1
30131,21,218,200,1002.6,1
30131,21,219,200,1002.9,1
30132,21,220,200,1002.4,1
30133,21,221,200,1001.4,1
30134,21,222,200,1001.6,1
30132,21,223,200,1004.5,1
30133,21,224,200,1003.9,1
30136,21,225,200,1001.5,1
30135,21,226,200,1002.6,1
30136,21,227,200,1002.2,1
30135,21,228,200,1003.6,1
30136,21,229,200,1002.3,1
30137,21,230,200,1001.9,1
31642,22,231,400,2.3,0
31643,22,232,400,3.2,0
31644,22,233,400,2.1,0
31641,22,234,400,4.8,0
31645,22,235,400,2.9,0
31647,22,236,400,1.9,0
31648,22,237,400,1.4,0
31647,22,238,400,2.5,0
31640,22,239,200,1001.8,1
31640,22,240,200,1002.1,1
31641,22,241,200,1002.0,1
31641,22,242,200,1002.4,1
31642,22,243,200,1001.7,1
31642,22,244,200,1002.3,1
31643,22,245,200,1002.7,1
31643,22,246,200,1003.3,1
31645,22,247,200,1003.5,1
31644,22,248,200,1003.8,1
31646,22,249,200,1003.4,1
31645,22,250,200,1004.3,1
31647,22,251,200,1003.0,1
31647,22,252,200,1002.9,1
33151,23,253,400,2.7,0
33158,23,254,400,1.9,0
33152,23,255,200,1001.8,1
33152,23,256,200,1002.3,1
33152,23,257,200,1002.0,1
33153,23,258,200,1002.0,1
33153,23,259,200,1002.1,1
33153,23,260,200,1002.0,1
33154,23,261,200,1002.4,1
33154,23,262,200,1002.2,1
33155,23,263,200,1001.7,1
33155,23,264,200,1001.9,1
33155,23,265,200,1002.5,1
33156,23,266,200,1002.0,1
33156,23,267,200,1002.8,1
33157,23,268,200,1002.0,1
33158,23,269,200,1001.6,1
33157,23,270,200,1002.3,1
33158,23,271,200,1002.4,1
33159,23,272,200,1001.5,1
33160,23,273,200,1001.6,1
33160,23,274,200,1090.1,1
33161,23,275,200,1089.8,1
34752,24,276,400,1.1,0
34754,24,277,400,1.7,0
34755,24,278,400,2.5,0
34758,24,279,400,2.6,0
34760,24,280,400,1.1,0
34759,24,281,400,1.8,0
34752,24,282,200,1001.8,1
34752,24,283,200,1002.0,1
34752,24,284,200,1002.0,1
34753,24,285,200,1001.8,1
34754,24,286,200,1001.7,1
34753,24,287,200,1002.3,1
34754,24,288,200,1002.1,1
34755,24,289,200,1002.3,1
34755,24,290,200,1001.5,1
34756,24,291,200,1001.5,1
34757,24,292,200,1001.8,1
34757,24,293,200,1001.9,1
34757,24,294,200,1002.7,1
34758,24,295,200,1002.2,1
34758,24,296,200,1002.2,1
34759,24,297,200,1002.4,1
34758,24,298,200,1002.9,1
34759,24,299,200,1002.6,1
36267,25,300,400,3.2,0
36268,25,301,400,2.7,0
36263,25,302,400,2.4,0
36267,25,303,400,2.7,0
36271,25,304,400,2.4,0
36272,25,305,400,1.3,0
36263,25,306,200,1001.7,1
36263,25,307,200,1002.0,1
36264,25,308,200,1001.8,1
36264,25,309,200,1001.9,1
36263,25,310,200,1002.6,1
36265,25,311,200,1002.1,1
36265,25,312,200,1002.4,1
36265,25,313,200,1002.1,1
36266,25,314,200,1002.0,1
36266,25,315,200,1002.3,1
36267,25,316,200,1003.4,1
36267,25,317,200,1003.2,1
36269,25,318,200,1002.3,1
36269,25,319,200,1002.9,1
36270,25,320,200,1002.9,1
36271,25,321,200,1002.0,1
36271,25,322,200,1002.8,1
36272,25,323,200,1001.4,1
36273,25,324,200,1001.6,1
37780,26,325,400,3.3,0
37777,26,326,400,1.3,0
37778,26,327,400,2.0,0
37779,26,328,400,2.3,0
37781,26,329,400,1.4,0
37785,26,330,400,1.5,0
37775,26,331,200,1001.6,1
37776,26,332,200,1002.1,1
37776,26,333,200,1002.4,1
37776,26,334,200,1003.6,1
37776,26,335,200,1002.8,1
37777,26,336,200,1002.8,1
37778,26,337,200,1002.4,1
37779,26,338,200,1002.5,1
37779,26,339,200,1002.2,1
37780,26,340,200,1002.5,1
37779,26,341,200,1004.2,1
37781,26,342,200,1002.1,1
37781,26,343,200,1002.1,1
37782,26,344,200,1001.3,1
37782,26,345,200,1002.4,1
37783,26,346,200,1001.8,1
37784,26,347,200,1001.9,1
37784,26,348,200,1001.8,1
37783,26,349,200,1002.7,1
37785,26,350,200,1001.6,1
39288,27,351,400,1.7,0
39291,27,352,400,2.6,0
39293,27,353,400,2.3,0
39289,27,354,400,2.4,0
39293,27,355,400,2.7,0
39295,27,356,400,2.6,0
39296,27,357,400,1.8,0
39296,27,358,400,2.0,0
39288,27,359,200,1002.4,1
39288,27,360,200,1002.2,1
39289,27,361,200,1001.6,1
39289,27,362,200,1002.2,1
39288,27,363,200,1003.4,1
39291,27,364,200,1001.4,1
39290,27,365,200,1002.4,1
39290,27,366,200,1003.4,1
39292,27,367,200,1001.7,1
39292,27,368,200,1001.4,1
39293,27,369,200,1002.4,1
39292,27,370,200,1003.9,1
39294,27,371,200,1002.1,1
39294,27,372,200,1003.4,1
39294,27,373,200,1002.8,1
39297,27,374,200,1001.5,1
39296,27,375,200,1003.2,1
39297,27,376,200,1002.5,1
39297,27,377,200,1002.1,1
40803,28,378,400,3.0,0
40804,28,379,400,2.5,0
40804,28,380,400,4.8,0
40807,28,381,400,2.9,0
40806,28,382,400,1.6,0
40806,28,383,400,2.7,0
40808,28,384,400,3.1,0
40810,28,385,400,2.3,0
40801,28,386,200,1001.7,1
40801,28,387,200,1002.0,1
40801,28,388,200,1001.9,1
40801,28,389,200,1001.9,1
40802,28,390,200,1002.5,1
40802,28,391,200,1002.2,1
40804,28,392,200,1002.2,1
40803,28,393,200,1002.6,1
40805,28,394,200,1002.5,1
40805,28,395,200,1003.0,1
40807,28,396,200,1001.6,1
40804,28,397,200,1004.4,1
40808,28,398,200,1002.2,1
40809,28,399,200,1002.2,1
40809,28,400,200,1002.5,1
40811,28,401,200,1001.6,1
40809,28,402,200,1003.6,1
40810,28,403,200,1002.7,1
40811,28,404,200,1001.6,1
40810,28,405,200,1002.7,1
42320,29,406,400,4.9,0
42315,29,407,400,2.5,0
42321,29,408,400,4.1,0
42318,29,409,400,1.5,0
42321,29,410,400,4.0,0
42320,29,411,400,1.5,0
42321,29,412,400,5.1,0
42324,29,413,400,2.6,0
42326,29,414,400,1.3,0
42314,29,415,200,1001.6,1
42315,29,416,200,1001.7,1
42315,29,417,200,1001.6,1
42315,29,418,200,1001.7,1
42316,29,419,200,1001.9,1
42316,29,420,200,1002.0,1
42317,29,421,200,1002.0,1
42317,29,422,200,1002.5,1
42318,29,423,200,1001.7,1
42318,29,424,200,1002.5,1
42318,29,425,200,1003.3,1
42320,29,426,200,1002.3,1
42321,29,427,200,1002.8,1
42320,29,428,200,1003.9,1
42319,29,429,200,1005.5,1
42322,29,430,200,1003.7,1
42323,29,431,200,1003.2,1
42324,29,432,200,1002.9,1
42324,29,433,200,1003.0,1
42326,29,434,200,1001.8,1
43832,30,435,400,1.1,0
43832,30,436,400,2.0,0
43829,30,437,400,2.2,0
43835,30,438,400,2.6,0
43836,30,439,400,2.2,0
43836,30,440,400,2.6,0
43836,30,441,400,4.2,0
43836,30,442,400,1.9,0
43839,30,443,400,1.5,0
43839,30,444,400,2.4,0
43840,30,445,400,1.6,0
43829,30,446,200,1001.8,1
43829,30,447,200,1001.7,1
43830,30,448,200,1001.5,1
43830,30,449,200,1001.9,1
43831,30,450,200,1001.0,1
43831,30,451,200,1002.7,1
43831,30,452,200,1003.4,1
43832,30,453,200,1002.9,1
43834,30,454,200,1001.4,1
43832,30,455,200,1003.3,1
43834,30,456,200,1001.5,1
43834,30,457,200,1004.2,1
43835,30,458,200,1003.5,1
43837,30,459,200,1002.1,1
43839,30,460,200,1002.1,1
43838,30,461,200,1003.1,1
43841,30,462,200,1001.3,1
43840,30,463,200,1002.3,1
43839,30,464,200,1003.0,1
45349,31,465,400,2.8,0
45346,31,466,400,1.4,0
45347,31,467,400,1.6,0
45348,31,468,400,3.1,0
45352,31,469,400,2.9,0
45353,31,470,400,2.9,0
45354,31,471,400,2.4,0
45344,31,472,200,1002.3,1
45344,31,473,200,1002.3,1
45344,31,474,200,1001.8,1
45344,31,475,200,1002.4,1
45345,31,476,200,1002.3,1
45345,31,477,200,1002.2,1
45346,31,478,200,1001.8,1
45345,31,479,200,1003.7,1
45347,31,480,200,1002.3,1
45348,31,481,200,1002.4,1
45349,31,482,200,1002.1,1
45348,31,483,200,1003.1,1
45350,31,484,200,1001.8,1
45350,31,485,200,1002.8,1
45351,31,486,200,1002.6,1
45352,31,487,200,1002.0,1
45350,31,488,200,1003.8,1
45351,31,489,200,1003.9,1
45353,31,490,200,1003.3,1
45353,31,491,200,1002.5,1
45353,31,492,200,1003.3,1
45354,31,493,200,1003.2,1
45355,31,494,200,1002.2,1
45354,31,495,200,1002.9,1
46859,32,496,400,1.6,0
46859,32,497,400,2.4,0
46862,32,498,400,2.5,0
46865,32,499,400,1.8,0
46866,32,500,400,1.6,0
46862,32,501,400,3.0,0
46869,32,502,400,1.8,0
46872,32,503,400,1.1,0
46859,32,504,200,1002.1,1
46860,32,505,200,1001.7,1
46859,32,506,200,1003.0,1
46860,32,507,200,1002.2,1
46861,32,508,200,1002.1,1
46862,32,509,200,1001.5,1
46861,32,510,200,1002.8,1
46863,32,511,200,1001.7,1
46863,32,512,200,1002.5,1
46863,32,513,200,1002.9,1
46864,32,514,200,1002.4,1
46864,32,515,200,1002.9,1
46865,32,516,200,1002.3,1
46865,32,517,200,1002.0,1
46866,32,518,200,1002.1,1
46867,32,519,200,1001.8,1
46868,32,520,200,1002.1,1
46868,32,521,200,1002.2,1
46869,32,522,200,1002.5,1
46868,32,523,200,1003.0,1
46869,32,524,200,1002.6,1
46870,32,525,200,1001.9,1
46871,32,526,200,1002.3,1
46871,32,527,200,1001.8,1
48376,34,528,400,2.3,0
48387,34,529,400,1.0,0
48375,34,530,200,1002.2,1
48375,34,531,200,1002.6,1
48375,34,532,200,1002.4,1
48375,34,533,200,1002.4,1
48376,34,534,200,1002.4,1
48376,34,535,200,1002.2,1
48377,34,536,200,1001.9,1
48377,34,537,200,1002.6,1
48378,34,538,200,1002.1,1
48379,34,539,200,1001.8,1
48378,34,540,200,1002.5,1
48379,34,541,200,1002.6,1
48379,34,542,200,1002.5,1
48380,34,543,200,1001.8,1
48380,34,544,200,1002.2,1
48381,34,545,200,1002.0,1
48381,34,546,200,1002.1,1
48381,34,547,200,1001.9,1
48382,34,548,200,1002.2,1
48382,34,549,200,1002.0,1
48383,34,550,200,1001.2,1
48382,34,551,200,1002.5,1
48383,34,552,200,1001.8,1
48384,34,553,200,1001.5,1
48384,34,554,200,1002.2,1
48385,34,555,200,1002.0,1
48385,34,556,200,1002.4,1
48385,34,557,200,1002.3,1
48386,34,558,200,1001.8,1
48385,34,559,200,1002.9,1
48387,34,560,200,1001.4,1
48386,34,561,200,1002.4,1
49899,36,562,400,2.4,0
49894,36,563,400,2.6,0
49892,36,564,400,1.7,0
49895,36,565,400,3.8,0
49891,36,566,400,2.5,0
49900,36,567,400,1.7,0
49904,36,568,400,1.3,0
49903,36,569,400,2.7,0
49891,36,570,200,1002.1,1
49891,36,571,200,1002.2,1
49891,36,572,200,1002.5,1
49893,36,573,200,1002.3,1
49892,36,574,200,1003.4,1
49894,36,575,200,1002.4,1
49893,36,576,200,1003.3,1
49895,36,577,200,1001.3,1
49895,36,578,200,1002.6,1
49894,36,579,200,1003.0,1
49896,36,580,200,1001.4,1
49895,36,581,200,1002.8,1
49897,36,582,200,1001.6,1
49897,36,583,200,1002.6,1
49898,36,584,200,1001.8,1
49898,36,585,200,1002.5,1
49899,36,586,200,1001.9,1
49898,36,587,200,1002.9,1
49898,36,588,200,1003.5,1
49899,36,589,200,1002.3,1
49901,36,590,200,1001.5,1
49902,36,591,200,1001.9,1
49902,36,592,200,1002.2,1
49902,36,593,200,1001.8,1
49902,36,594,200,1003.0,1
49903,36,595,200,1002.3,1
49903,36,596,200,1002.4,1
49905,36,597,200,1001.4,1
51414,38,598,400,1.7,0
51410,38,599,400,4.4,0
51416,38,600,400,1.5,0
51408,38,601,400,2.5,0
51411,38,602,400,1.7,0
51408,38,603,400,1.7,0
51421,38,604,400,1.6,0
51408,38,605,200,1001.9,1
51408,38,606,200,1002.4,1
51409,38,607,200,1001.8,1
51409,38,608,200,1003.2,1
51410,38,609,200,1001.8,1
51411,38,610,200,1002.1,1
51409,38,611,200,1003.6,1
51412,38,612,200,1002.0,1
51412,38,613,200,1002.2,1
51412,38,614,200,1002.3,1
51413,38,615,200,1002.2,1
51413,38,616,200,1002.0,1
51413,38,617,200,1002.5,1
51414,38,618,200,1002.0,1
51415,38,619,200,1002.1,1
51415,38,620,200,1002.2,1
51416,38,621,200,1002.7,1
51416,38,622,200,1002.6,1
51417,38,623,200,1002.0,1
51416,38,624,200,1002.7,1
51417,38,625,200,1002.3,1
51418,38,626,200,1002.0,1
51418,38,627,200,1002.1,1
51419,38,628,200,1001.9,1
51420,38,629,200,1001.5,1
51420,38,630,200,1001.7,1
51420,38,631,200,1002.4,1
51421,38,632,200,1002.3,1
51421,38,633,200,1001.8,1
51421,38,634,200,1002.6,1
51422,38,635,200,1002.0,1
52927,40,636,400,2.7,0
52931,40,637,400,1.5,0
52933,40,638,400,3.2,0
52938,40,639,400,1.9,0
52931,40,640,400,1.4,0
52928,40,641,400,2.2,0
52926,40,642,400,2.0,0
52929,40,643,400,1.4,0
52937,40,644,400,1.8,0
52938,40,645,400,2.7,0
52925,40,646,200,1001.7,1
52926,40,647,200,1002.1,1
52926,40,648,200,1002.4,1
52927,40,649,200,1001.7,1
52927,40,650,200,1002.8,1
52929,40,651,200,1002.1,1
52928,40,652,200,1002.9,1
52929,40,653,200,1002.3,1
52931,40,654,200,1002.2,1
52930,40,655,200,1003.1,1
52932,40,656,200,1001.8,1
52932,40,657,200,1002.6,1
52933,40,658,200,1002.1,1
52934,40,659,200,1002.0,1
52933,40,660,200,1003.0,1
52934,40,661,200,1001.9,1
52935,40,662,200,1001.6,1
52933,40,663,200,1003.5,1
52935,40,664,200,1002.6,1
52935,40,665,200,1002.5,1
52936,40,666,200,1002.4,1
52937,40,667,200,1001.4,1
52937,40,668,200,1003.2,1
52936,40,669,200,1003.8,1
52938,40,670,200,1003.2,1
52939,40,671,200,1002.4,1
52940,40,672,200,1001.7,1
52940,40,673,200,1002.0,1
52940,40,674,200,1001.6,1
52939,40,675,200,1002.8,1
54455,42,676,400,1.1,0
54449,42,677,400,2.6,0
54445,42,678,400,1.3,0
54447,42,679,400,5.1,0
54445,42,680,400,1.5,0
54453,42,681,400,1.5,0
54448,42,682,400,4.0,0
54447,42,683,400,4.8,0
54454,42,684,400,3.3,0
54459,42,685,400,2.5,0
54444,42,686,200,1002.2,1
54444,42,687,200,1002.4,1
54444,42,688,200,1002.4,1
54445,42,689,200,1003.4,1
54446,42,690,200,1002.5,1
54446,42,691,200,1002.9,1
54447,42,692,200,1001.9,1
54448,42,693,200,1002.3,1
54449,42,694,200,1002.1,1
54448,42,695,200,1003.5,1
54450,42,696,200,1002.4,1
54450,42,697,200,1003.2,1
54451,42,698,200,1002.6,1
54451,42,699,200,1003.0,1
54452,42,700,200,1001.8,1
54452,42,701,200,1003.1,1
54454,42,702,200,1002.1,1
54454,42,703,200,1002.9,1
54455,42,704,200,1002.4,1
54454,42,705,200,1002.9,1
54456,42,706,200,1002.4,1
54456,42,707,200,1002.4,1
54456,42,708,200,1003.0,1
54457,42,709,200,1002.0,1
54457,42,710,200,1001.9,1
54457,42,711,200,1002.3,1
54458,42,712,200,1001.7,1
54460,42,713,200,1001.6,1
54460,42,714,200,1001.7,1
54459,42,715,200,1002.3,1
54461,42,716,200,1001.9,1
54460,42,717,200,1002.9,1
55968,44,718,400,3.1,0
55974,44,719,400,3.0,0
55972,44,720,400,4.6,0
55969,44,721,400,1.7,0
55977,44,722,400,4.0,0
55978,44,723,400,2.3,0
55965,44,724,400,1.2,0
55972,44,725,400,1.9,0
55967,44,726,400,2.8,0
55981,44,727,400,1.9,0
55964,44,728,200,1001.7,1
55965,44,729,200,1002.0,1
55966,44,730,200,1001.5,1
55965,44,731,200,1002.4,1
55966,44,732,200,1001.7,1
55967,44,733,200,1001.9,1
55967,44,734,200,1002.2,1
55968,44,735,200,1001.6,1
55967,44,736,200,1002.6,1
55968,44,737,200,1002.0,1
55969,44,738,200,1001.4,1
55971,44,739,200,1001.8,1
55971,44,740,200,1002.0,1
55971,44,741,200,1002.7,1
55971,44,742,200,1003.6,1
55972,44,743,200,1002.5,1
55973,44,744,200,1001.7,1
55973,44,745,200,1002.5,1
55972,44,746,200,1003.4,1
55974,44,747,200,1003.0,1
55975,44,748,200,1002.4,1
55975,44,749,200,1002.7,1
55976,44,750,200,1001.9,1
55976,44,751,200,1002.4,1
55977,44,752,200,1002.4,1
55978,44,753,200,1002.4,1
55978,44,754,200,1002.4,1
55980,44,755,200,1001.6,1
55979,44,756,200,1002.1,1
55979,44,757,200,1003.1,1
55981,44,758,200,1001.6,1
55980,44,759,200,1003.4,1
55980,44,760,200,1003.0,1
55982,44,761,200,1001.9,1
57494,46,762,400,1.5,0
57499,46,763,400,1.8,0
57486,46,764,400,1.5,0
57498,46,765,400,2.1,0
57495,46,766,400,1.9,0
57500,46,767,400,3.7,0
57489,46,768,400,3.3,0
57498,46,769,400,2.4,0
57499,46,770,400,3.2,0
57487,46,771,400,1.6,0
57485,46,772,200,1002.2,1
57486,46,773,200,1002.0,1
57486,46,774,200,1001.8,1
57487,46,775,200,1001.9,1
57488,46,776,200,1001.7,1
57488,46,777,200,1001.7,1
57489,46,778,200,1001.7,1
57488,46,779,200,1003.8,1
57490,46,780,200,1002.5,1
57490,46,781,200,1003.6,1
57490,46,782,200,1003.0,1
57492,46,783,200,1002.1,1
57491,46,784,200,1003.3,1
57493,46,785,200,1001.9,1
57493,46,786,200,1002.6,1
57493,46,787,200,1002.5,1
57492,46,788,200,1005.0,1
57494,46,789,200,1002.9,1
57495,46,790,200,1002.7,1
57494,46,791,200,1002.9,1
57496,46,792,200,1001.4,1
57496,46,793,200,1001.9,1
57498,46,794,200,1001.5,1
57498,46,795,200,1002.4,1
57497,46,796,200,1002.9,1
57499,46,797,200,1003.2,1
57501,46,798,200,1001.5,1
57501,46,799,200,1001.7,1
57500,46,800,200,1002.7,1
57501,46,801,200,1002.0,1
57502,46,802,200,1001.9,1
57502,46,803,200,1002.4,1
57503,46,804,200,1002.1,1
57503,46,805,200,1002.1,1
57503,46,806,200,1002.0,1
57504,46,807,200,1001.5,1
59021,48,808,400,2.3,0
59024,48,809,400,1.0,0
59017,48,810,400,2.3,0
59022,48,811,400,3.7,0
59008,48,812,400,1.9,0
59023,48,813,400,2.2,0
59023,48,814,400,3.2,0
59014,48,815,400,1.9,0
59013,48,816,400,1.1,0
59017,48,817,400,1.1,0
59007,48,818,200,1002.1,1
59009,48,819,200,1003.0,1
59008,48,820,200,1003.4,1
59008,48,821,200,1004.1,1
59010,48,822,200,1002.4,1
59007,48,823,200,1004.6,1
59009,48,824,200,1002.9,1
59010,48,825,200,1002.1,1
59011,48,826,200,1001.9,1
59011,48,827,200,1001.6,1
59011,48,828,200,1002.5,1
59012,48,829,200,1002.1,1
59012,48,830,200,1001.7,1
59013,48,831,200,1001.4,1
59014,48,832,200,1001.3,1
59014,48,833,200,1001.7,1
59014,48,834,200,1001.7,1
59015,48,835,200,1001.7,1
59015,48,836,200,1001.5,1
59016,48,837,200,1002.3,1
59015,48,838,200,1002.6,1
59016,48,839,200,1002.3,1
59017,48,840,200,1002.3,1
59018,48,841,200,1002.0,1
59018,48,842,200,1002.2,1
59018,48,843,200,1003.2,1
59020,48,844,200,1002.0,1
59019,48,845,200,1003.4,1
59021,48,846,200,1001.2,1
59020,48,847,200,1002.9,1
59021,48,848,200,1002.5,1
59024,48,849,200,1002.0,1
59020,48,850,200,1005.6,1
59024,48,851,200,1002.9,1
59023,48,852,200,1003.5,1
59026,48,853,200,1001.7,1
59026,48,854,200,1001.2,1
59027,48,855,200,1001.2,1
60540,50,856,400,3.9,0
60530,50,857,400,2.2,0
60536,50,858,400,2.0,0
60533,50,859,400,2.6,0
60532,50,860,400,3.2,0
60542,50,861,400,1.8,0
60546,50,862,400,3.6,0
60536,50,863,400,5.3,0
60542,50,864,400,3.6,0
60534,50,865,400,1.8,0
60532,50,866,400,2.8,0
60539,50,867,400,3.4,0
60547,50,868,400,3.6,0
60548,50,869,400,3.1,0
60530,50,870,200,1001.9,1
60530,50,871,200,1002.2,1
60531,50,872,200,1002.0,1
60531,50,873,200,1001.8,1
60533,50,874,200,1002.4,1
60531,50,875,200,1003.6,1
60533,50,876,200,1002.5,1
60533,50,877,200,1003.0,1
60534,50,878,200,1003.3,1
60535,50,879,200,1002.2,1
60537,50,880,200,1001.6,1
60537,50,881,200,1001.8,1
60536,50,882,200,1002.4,1
60537,50,883,200,1002.6,1
60538,50,884,200,1003.0,1
