timestamp_ms,load_level,request_id,status_code,latency_ms,success
28157,21,227,200,1002.1,1
28158,21,228,200,1003.2,1
28160,21,229,200,1498.9,1
28159,21,230,200,1499.6,1
30164,22,231,400,2.7,0
30173,22,232,400,4.3,0
30173,22,233,400,4.4,0
30176,22,234,400,1.6,0
30175,22,235,400,2.4,0
30177,22,236,400,1.6,0
30160,22,237,200,502.2,1
30161,22,238,200,564.3,1
30162,22,239,200,562.7,1
30161,22,240,200,564.3,1
30162,22,241,200,564.0,1
30160,22,242,200,565.4,1
30163,22,243,200,563.2,1
30167,22,244,200,559.1,1
30161,22,245,200,565.0,1
30165,22,246,200,560.8,1
30172,22,247,200,990.6,1
30173,22,248,200,990.0,1
30165,22,249,200,998.6,1
30172,22,250,200,991.2,1
30173,22,251,200,990.5,1
30165,22,252,200,1059.6,1
31735,23,253,400,1.6,0
31736,23,254,400,2.3,0
31737,23,255,400,1.5,0
31737,23,256,400,2.8,0
31736,23,257,400,2.6,0
31738,23,258,400,1.1,0
31736,23,259,400,4.4,0
31740,23,260,400,1.6,0
31740,23,261,400,1.9,0
31740,23,262,400,2.0,0
31740,23,263,400,2.4,0
31727,23,264,200,502.9,1
31726,23,265,200,505.3,1
31726,23,266,200,506.1,1
31727,23,267,200,505.4,1
31726,23,268,200,505.7,1
31728,23,269,200,504.3,1
31727,23,270,200,504.9,1
31727,23,271,200,505.2,1
31729,23,272,200,1001.3,1
31729,23,273,200,1002.6,1
31728,23,274,200,1003.4,1
31734,23,275,200,997.9,1
33245,24,276,400,3.5,0
33246,24,277,400,1.8,0
33245,24,278,400,2.2,0
33244,24,279,400,3.0,0
33248,24,280,400,2.3,0
33248,24,281,400,2.1,0
33249,24,282,400,1.9,0
33248,24,283,400,2.2,0
33248,24,284,400,2.3,0
33247,24,285,400,3.4,0
33233,24,286,200,502.1,1
33233,24,287,200,501.9,1
33234,24,288,200,502.5,1
33234,24,289,200,501.9,1
33234,24,290,200,502.3,1
33235,24,291,200,506.4,1
33241,24,292,200,502.9,1
33241,24,293,200,502.2,1
33241,24,294,200,502.6,1
33235,24,295,200,519.7,1
33243,24,296,200,992.3,1
33244,24,297,200,991.4,1
33242,24,298,200,994.0,1
33243,24,299,200,992.7,1
34746,25,300,400,3.2,0
34742,25,301,400,3.3,0
34747,25,302,400,1.6,0
34746,25,303,400,2.6,0
34749,25,304,400,1.2,0
34747,25,305,400,2.8,0
34755,25,306,400,1.2,0
34754,25,307,400,2.1,0
34754,25,308,400,2.0,0
34754,25,309,400,2.4,0
34755,25,310,400,2.5,0
34738,25,311,200,502.0,1
34738,25,312,200,502.3,1
34738,25,313,200,502.5,1
34738,25,314,200,502.2,1
34739,25,315,200,502.1,1
34740,25,316,200,502.9,1
34740,25,317,200,502.3,1
34741,25,318,200,503.6,1
34741,25,319,200,999.2,1
34746,25,320,200,994.5,1
34742,25,321,200,998.2,1
34741,25,322,200,999.2,1
34743,25,323,200,997.3,1
34742,25,324,200,999.0,1
36246,26,325,400,2.7,0
36246,26,326,400,4.5,0
36246,26,327,400,4.5,0
36245,26,328,400,4.8,0
36248,26,329,400,2.3,0
36244,26,330,400,3.7,0
36245,26,331,400,3.1,0
36250,26,332,400,1.6,0
36249,26,333,400,4.3,0
36249,26,334,400,4.6,0
36251,26,335,400,2.3,0
36248,26,336,400,6.0,0
36252,26,337,400,2.8,0
36252,26,338,400,2.6,0
36252,26,339,400,2.5,0
36250,26,340,400,4.9,0
36252,26,341,400,3.0,0
36250,26,342,400,5.7,0
36242,26,343,200,501.8,1
36243,26,344,200,501.7,1
36243,26,345,200,502.1,1
36242,26,346,200,502.8,1
36244,26,347,200,1000.3,1
36243,26,348,200,1001.5,1
36243,26,349,200,1001.3,1
36245,26,350,200,1000.7,1
37755,27,351,400,3.2,0
37749,27,352,400,14.6,0
37756,27,353,400,109.0,0
37758,27,354,400,106.9,0
37757,27,355,400,107.6,0
37756,27,356,400,109.2,0
37757,27,357,400,108.2,0
37755,27,358,400,110.2,0
37757,27,359,400,109.1,0
37747,27,360,200,501.9,1
37746,27,361,200,502.5,1
37747,27,362,200,502.3,1
37748,27,363,200,501.7,1
37748,27,364,200,502.4,1
37747,27,365,200,502.9,1
37749,27,366,200,503.0,1
37748,27,367,200,503.9,1
37750,27,368,200,502.2,1
37752,27,369,200,503.2,1
37755,27,370,200,994.2,1
37753,27,371,200,995.8,1
37755,27,372,200,994.1,1
37754,27,373,200,996.7,1
37750,27,374,200,1000.7,1
37751,27,375,200,998.9,1
37752,27,376,200,1000.3,1
37751,27,377,200,1000.8,1
39267,28,378,400,2.2,0
39269,28,379,400,1.2,0
39272,28,380,400,1.0,0
39270,28,381,400,2.6,0
39267,28,382,400,5.0,0
39267,28,383,400,5.1,0
39267,28,384,400,2.4,0
39268,28,385,400,6.1,0
39270,28,386,400,4.8,0
39273,28,387,400,2.2,0
39269,28,388,400,5.7,0
39272,28,389,400,4.1,0
39273,28,390,400,3.1,0
39273,28,391,400,3.4,0
39253,28,392,200,502.4,1
39255,28,393,200,501.7,1
39254,28,394,200,503.3,1
39254,28,395,200,503.6,1
39257,28,396,200,501.8,1
39257,28,397,200,501.6,1
39254,28,398,200,571.2,1
39266,28,399,200,559.0,1
39264,28,400,200,560.5,1
39255,28,401,200,570.1,1
39255,28,402,200,569.7,1
39264,28,403,200,991.9,1
39264,28,404,200,992.3,1
39265,28,405,200,992.6,1
40761,29,406,400,4.2,0
40762,29,407,400,4.8,0
40767,29,408,400,2.9,0
40765,29,409,400,3.1,0
40764,29,410,400,5.1,0
40766,29,411,400,3.0,0
40767,29,412,400,4.3,0
40767,29,413,400,2.6,0
40770,29,414,400,1.7,0
40768,29,415,400,4.9,0
40768,29,416,400,3.9,0
40769,29,417,400,4.7,0
40771,29,418,400,2.7,0
40770,29,419,400,4.8,0
40769,29,420,400,5.6,0
40770,29,421,400,4.8,0
40772,29,422,400,3.3,0
40771,29,423,400,3.8,0
40771,29,424,400,4.2,0
40759,29,425,200,501.8,1
40759,29,426,200,503.0,1
40760,29,427,200,502.5,1
40760,29,428,200,502.5,1
40761,29,429,200,502.9,1
40762,29,430,200,999.7,1
40760,29,431,200,1002.0,1
40761,29,432,200,1001.7,1
40760,29,433,200,1002.3,1
40763,29,434,200,1000.8,1
42282,30,435,400,1.7,0
42278,30,436,400,3.5,0
42280,30,437,400,3.3,0
42268,30,438,400,1.0,0
42281,30,439,400,2.8,0
42279,30,440,400,1.8,0
42267,30,441,400,2.9,0
42277,30,442,400,5.4,0
42276,30,443,400,4.5,0
42275,30,444,400,5.0,0
42274,30,445,400,4.8,0
42281,30,446,400,2.1,0
42277,30,447,400,3.4,0
42283,30,448,400,11.6,0
42267,30,449,200,558.5,1
42265,30,450,200,560.5,1
42267,30,451,200,559.2,1
42275,30,452,200,551.0,1
42273,30,453,200,552.8,1
42265,30,454,200,561.2,1
42266,30,455,200,561.0,1
42268,30,456,200,559.1,1
42274,30,457,200,552.7,1
42267,30,458,200,559.5,1
42266,30,459,200,560.8,1
42273,30,460,200,1051.4,1
42274,30,461,200,1051.2,1
42294,30,462,200,1030.7,1
42294,30,463,200,1030.8,1
42295,30,464,200,1030.7,1
43833,31,465,400,17.3,0
43843,31,466,400,2.1,0
43830,31,467,400,3.6,0
43831,31,468,400,3.0,0
43843,31,469,400,1.6,0
43831,31,470,400,8.8,0
43832,31,471,400,8.4,0
43830,31,472,400,2.2,0
43833,31,473,400,12.1,0
43829,31,474,400,2.0,0
43843,31,475,400,0.9,0
43829,31,476,400,2.5,0
43839,31,477,400,4.7,0
43827,31,478,400,2.4,0
43830,31,479,400,2.5,0
43843,31,480,400,1.4,0
43827,31,481,200,501.8,1
43827,31,482,200,502.0,1
43828,31,483,200,507.1,1
43828,31,484,200,506.9,1
43827,31,485,200,507.8,1
43828,31,486,200,506.7,1
43833,31,487,200,507.5,1
43834,31,488,200,508.1,1
43834,31,489,200,508.7,1
43834,31,490,200,508.6,1
43833,31,491,200,517.8,1
43854,31,492,200,974.4,1
43832,31,493,200,996.7,1
43833,31,494,200,1001.8,1
43839,31,495,200,995.4,1
45341,32,496,400,2.4,0
45342,32,497,400,2.1,0
45344,32,498,400,3.0,0
45345,32,499,400,2.3,0
45343,32,500,400,2.2,0
45344,32,501,400,2.3,0
45339,32,502,400,1.3,0
45343,32,503,400,6.9,0
45347,32,504,400,2.2,0
45347,32,505,400,3.8,0
45346,32,506,400,4.7,0
45343,32,507,400,7.1,0
45345,32,508,400,5.6,0
45345,32,509,400,6.1,0
45345,32,510,400,5.2,0
45350,32,511,400,2.3,0
45349,32,512,400,2.9,0
45349,32,513,400,2.9,0
45347,32,514,400,5.0,0
45344,32,515,400,8.7,0
45336,32,516,200,502.0,1
45337,32,517,200,501.5,1
45336,32,518,200,502.2,1
45337,32,519,200,502.2,1
45338,32,520,200,502.0,1
45341,32,521,200,998.1,1
45340,32,522,200,998.3,1
45342,32,523,200,997.2,1
45341,32,524,200,998.2,1
45337,32,525,200,1001.9,1
45338,32,526,200,1002.8,1
45338,32,527,200,1500.4,1
47353,33,528,400,2.9,0
47353,33,529,400,3.4,0
47354,33,530,400,3.4,0
47356,33,531,400,2.0,0
47353,33,532,400,3.6,0
47355,33,533,400,2.0,0
47351,33,534,400,2.1,0
47351,33,535,400,3.3,0
47355,33,536,400,3.3,0
47350,33,537,400,3.2,0
47352,33,538,400,2.6,0
47349,33,539,400,3.0,0
47354,33,540,400,4.1,0
47364,33,541,400,3.4,0
47366,33,542,400,2.0,0
47368,33,543,400,0.5,0
47340,33,544,200,501.9,1
47342,33,545,200,501.8,1
47341,33,546,200,503.0,1
47341,33,547,200,503.3,1
47341,33,548,200,503.7,1
47340,33,549,200,504.0,1
47342,33,550,200,503.1,1
47343,33,551,200,507.6,1
47343,33,552,200,581.5,1
47344,33,553,200,580.9,1
47344,33,554,200,581.2,1
47349,33,555,200,575.7,1
47343,33,556,200,582.1,1
47364,33,557,200,978.0,1
47365,33,558,200,977.9,1
47364,33,559,200,978.6,1
47365,33,560,200,978.5,1
48853,34,561,400,3.4,0
48850,34,562,400,2.1,0
48854,34,563,400,4.1,0
48850,34,564,400,4.9,0
48848,34,565,400,3.9,0
48849,34,566,400,2.7,0
48853,34,567,400,3.1,0
48853,34,568,400,4.6,0
48851,34,569,400,2.1,0
48854,34,570,400,3.4,0
48846,34,571,400,1.1,0
48851,34,572,400,2.9,0
48845,34,573,400,2.3,0
48853,34,574,400,5.8,0
48855,34,575,400,4.4,0
48853,34,576,400,6.3,0
48856,34,577,400,3.4,0
48858,34,578,400,6.1,0
48857,34,579,400,8.1,0
48857,34,580,400,7.7,0
48858,34,581,400,7.4,0
48845,34,582,200,501.8,1
48845,34,583,200,503.0,1
48846,34,584,200,502.0,1
48846,34,585,200,502.6,1
48845,34,586,200,503.8,1
48849,34,587,200,511.1,1
48848,34,588,200,576.9,1
48848,34,589,200,577.2,1
48856,34,590,200,569.0,1
48864,34,591,200,561.3,1
48858,34,592,200,567.5,1
48860,34,593,200,565.6,1
48848,34,594,200,577.4,1
49940,35,595,400,3.2,0
49946,35,596,400,2.3,0
49945,35,597,400,3.9,0
49938,35,598,400,2.7,0
49943,35,599,400,5.8,0
49942,35,600,400,1.1,0
49943,35,601,400,5.0,0
49947,35,602,400,2.5,0
49945,35,603,400,3.8,0
49939,35,604,400,2.4,0
49937,35,605,400,5.0,0
49939,35,606,400,3.0,0
49940,35,607,400,5.1,0
49943,35,608,400,2.4,0
49943,35,609,400,4.0,0
49944,35,610,400,5.8,0
49941,35,611,400,2.7,0
49937,35,612,400,2.2,0
49936,35,613,400,2.9,0
49946,35,614,400,2.3,0
49954,35,615,400,0.6,0
49927,35,616,200,502.5,1
49928,35,617,200,502.0,1
49928,35,618,200,502.1,1
49929,35,619,200,502.1,1
49927,35,620,200,503.8,1
49928,35,621,200,503.6,1
49929,35,622,200,501.7,1
49929,35,623,200,502.2,1
49934,35,624,200,995.7,1
49935,35,625,200,995.2,1
49936,35,626,200,994.7,1
49937,35,627,200,994.0,1
49934,35,628,200,996.8,1
49935,35,629,200,996.0,1
51444,36,630,400,2.9,0
51438,36,631,400,3.8,0
51440,36,632,400,2.0,0
51434,36,633,400,1.1,0
51446,36,634,400,2.9,0
51439,36,635,400,4.7,0
51441,36,636,400,4.7,0
51442,36,637,400,5.4,0
51437,36,638,400,5.6,0
51442,36,639,400,3.1,0
51440,36,640,400,4.1,0
51438,36,641,400,2.8,0
51439,36,642,400,1.2,0
51438,36,643,400,3.5,0
51443,36,644,400,6.0,0
51445,36,645,400,4.1,0
51444,36,646,400,5.7,0
51445,36,647,400,4.5,0
51443,36,648,400,6.8,0
51447,36,649,400,3.9,0
51446,36,650,400,3.9,0
51447,36,651,400,4.1,0
51448,36,652,400,3.9,0
51448,36,653,400,3.6,0
51446,36,654,400,5.1,0
51448,36,655,400,3.5,0
51433,36,656,200,501.9,1
51433,36,657,200,502.6,1
51433,36,658,200,502.4,1
51434,36,659,200,501.8,1
51435,36,660,200,502.0,1
51435,36,661,200,519.4,1
51436,36,662,200,518.9,1
51436,36,663,200,999.9,1
51436,36,664,200,999.3,1
51435,36,665,200,1000.5,1
52947,37,666,400,2.1,0
52945,37,667,400,1.8,0
52942,37,668,400,1.9,0
52943,37,669,400,5.4,0
52944,37,670,400,1.7,0
52941,37,671,400,1.7,0
52941,37,672,400,2.1,0
52948,37,673,400,2.8,0
52943,37,674,400,3.0,0
52941,37,675,400,1.7,0
52945,37,676,400,1.7,0
52942,37,677,400,1.1,0
52947,37,678,400,2.7,0
52944,37,679,400,2.5,0
52944,37,680,400,2.0,0
52946,37,681,400,2.9,0
52948,37,682,400,2.7,0
52947,37,683,400,4.3,0
52948,37,684,400,3.2,0
52950,37,685,400,2.2,0
52949,37,686,400,2.6,0
52949,37,687,400,2.8,0
52950,37,688,400,2.1,0
52948,37,689,400,4.9,0
52948,37,690,400,4.8,0
52951,37,691,400,2.6,0
52947,37,692,400,5.4,0
52950,37,693,400,3.2,0
52938,37,694,200,502.5,1
52937,37,695,200,503.1,1
52939,37,696,200,501.9,1
52937,37,697,200,503.1,1
52938,37,698,200,502.6,1
52939,37,699,200,515.7,1
52940,37,700,200,514.8,1
52938,37,701,200,517.0,1
52939,37,702,200,515.6,1
53970,38,703,400,1.9,0
53968,38,704,400,2.0,0
53966,38,705,400,1.4,0
53970,38,706,400,2.4,0
53972,38,707,400,0.7,0
53971,38,708,400,1.6,0
53969,38,709,400,1.5,0
53971,38,710,400,1.8,0
53970,38,711,400,2.0,0
53967,38,712,400,2.6,0
53968,38,713,400,1.5,0
53972,38,714,400,1.4,0
53967,38,715,400,1.2,0
53971,38,716,400,2.4,0
53967,38,717,400,1.7,0
53959,38,718,400,5.8,0
53969,38,719,400,1.0,0
53977,38,720,400,0.8,0
53976,38,721,400,1.3,0
53976,38,722,400,1.4,0
53977,38,723,400,1.8,0
53957,38,724,200,567.5,1
53957,38,725,200,567.3,1
53957,38,726,200,569.4,1
53965,38,727,200,561.9,1
53959,38,728,200,568.1,1
53957,38,729,200,570.2,1
53964,38,730,200,563.3,1
53961,38,731,200,566.4,1
53965,38,732,200,562.8,1
53960,38,733,200,567.3,1
53966,38,734,200,561.4,1
53959,38,735,200,568.5,1
53960,38,736,200,568.3,1
53958,38,737,200,569.8,1
53956,38,738,200,571.5,1
53966,38,739,200,1058.9,1
53965,38,740,200,1059.6,1
55536,39,741,400,1.9,0
55532,39,742,400,3.5,0
55538,39,743,400,5.8,0
55542,39,744,400,7.7,0
55538,39,745,400,6.0,0
55531,39,746,400,4.6,0
55541,39,747,400,9.1,0
55537,39,748,400,6.3,0
55536,39,749,400,5.1,0
55536,39,750,400,4.1,0
55541,39,751,400,2.0,0
55537,39,752,400,5.7,0
55531,39,753,400,5.2,0
55535,39,754,400,3.1,0
55538,39,755,400,4.9,0
55538,39,756,400,6.0,0
55533,39,757,400,3.0,0
55532,39,758,400,4.9,0
55564,39,759,400,60.5,0
55564,39,760,400,60.7,0
55527,39,761,200,501.8,1
55527,39,762,200,502.5,1
55528,39,763,200,502.3,1
55529,39,764,200,502.0,1
55529,39,765,200,502.8,1
55527,39,766,200,504.1,1
55526,39,767,200,505.0,1
55530,39,768,200,515.3,1
55531,39,769,200,514.1,1
55529,39,770,200,516.0,1
55530,39,771,200,515.5,1
55530,39,772,200,515.2,1
55543,39,773,200,507.4,1
55543,39,774,200,512.3,1
55542,39,775,200,582.4,1
55566,39,776,200,963.7,1
55565,39,777,200,964.8,1
55563,39,778,200,966.8,1
55564,39,779,200,966.2,1
57039,40,780,400,4.2,0
57043,40,781,400,11.5,0
57038,40,782,400,2.3,0
57035,40,783,400,1.6,0
57036,40,784,400,4.5,0
57050,40,785,400,4.3,0
57050,40,786,400,3.2,0
57036,40,787,400,2.0,0
57037,40,788,400,2.2,0
57039,40,789,400,4.8,0
57040,40,790,400,3.4,0
57040,40,791,400,8.9,0
57035,40,792,400,2.0,0
57049,40,793,400,3.5,0
57042,40,794,400,11.0,0
57050,40,795,400,4.7,0
57041,40,796,400,10.5,0
57038,40,797,400,3.3,0
57037,40,798,400,6.0,0
57054,40,799,400,3.7,0
57053,40,800,400,4.5,0
57052,40,801,400,5.7,0
57052,40,802,400,5.7,0
57051,40,803,400,7.3,0
57054,40,804,400,4.4,0
57054,40,805,400,5.2,0
57055,40,806,400,4.3,0
57031,40,807,200,501.7,1
57032,40,808,200,501.9,1
57032,40,809,200,501.8,1
57032,40,810,200,502.2,1
57033,40,811,200,502.3,1
57034,40,812,200,515.4,1
57034,40,813,200,516.0,1
57043,40,814,200,990.4,1
57033,40,815,200,1000.7,1
57034,40,816,200,1000.3,1
57042,40,817,200,992.6,1
57044,40,818,200,991.2,1
57041,40,819,200,1008.7,1
58575,41,820,400,3.4,0
58575,41,821,400,3.2,0
58565,41,822,400,6.5,0
58570,41,823,400,3.1,0
58567,41,824,400,1.1,0
58566,41,825,400,3.5,0
58576,41,826,400,2.3,0
58568,41,827,400,2.9,0
58554,41,828,400,11.7,0
58566,41,829,400,3.0,0
58570,41,830,400,4.8,0
58573,41,831,400,3.6,0
58568,41,832,400,5.5,0
58575,41,833,400,1.7,0
58564,41,834,400,4.1,0
58567,41,835,400,2.2,0
58575,41,836,400,3.8,0
58570,41,837,400,2.6,0
58575,41,838,400,2.1,0
58570,41,839,400,3.0,0
58576,41,840,400,2.2,0
58570,41,841,400,5.8,0
58572,41,842,400,3.0,0
58572,41,843,400,3.7,0
58576,41,844,400,3.1,0
58568,41,845,400,5.8,0
58584,41,846,400,1.7,0
58584,41,847,400,1.9,0
58585,41,848,400,1.8,0
58585,41,849,400,2.1,0
58551,41,850,200,502.4,1
58551,41,851,200,502.2,1
58552,41,852,200,502.0,1
58553,41,853,200,502.0,1
58552,41,854,200,503.5,1
58553,41,855,200,502.7,1
58552,41,856,200,503.0,1
58554,41,857,200,999.3,1
58564,41,858,200,989.6,1
58553,41,859,200,1000.7,1
58554,41,860,200,1000.0,1
60105,42,861,400,22.1,0
60084,42,862,400,50.0,0
60106,42,863,400,28.1,0
60105,42,864,400,29.6,0
60106,42,865,400,20.6,0
60106,42,866,400,38.6,0
60107,42,867,400,37.7,0
60109,42,868,400,35.0,0
60111,42,869,400,38.5,0
60110,42,870,400,39.3,0
60105,42,871,400,39.4,0
60084,42,872,400,64.7,0
60107,42,873,400,41.7,0
60109,42,874,400,40.0,0
60111,42,875,400,17.5,0
60108,42,876,400,40.9,0
60106,42,877,400,39.3,0
60108,42,878,400,36.2,0
60110,42,879,400,39.3,0
60108,42,880,400,42.2,0
60111,42,881,400,38.7,0
60109,42,882,400,41.4,0
60107,42,883,400,42.3,0
60056,42,884,200,569.1,1
60060,42,885,200,565.7,1
60057,42,886,200,568.6,1
60056,42,887,200,569.9,1
60059,42,888,200,567.2,1
60056,42,889,200,570.9,1
60085,42,890,200,541.9,1
60058,42,891,200,568.6,1
60059,42,892,200,568.3,1
60057,42,893,200,570.6,1
60065,42,894,200,561.8,1
60064,42,895,200,563.1,1
60104,42,896,200,523.0,1
60065,42,897,200,562.9,1
60058,42,898,200,570.1,1
60112,42,899,200,1013.4,1
60112,42,900,200,1013.7,1
60112,42,901,200,1012.9,1
60112,42,902,200,1013.4,1
61632,43,903,400,2.0,0
61637,43,904,400,5.3,0
61644,43,905,400,14.5,0
61659,43,906,400,0.3,0
61659,43,907,400,0.3,0
61658,43,908,400,0.4,0
61634,43,909,400,2.7,0
61640,43,910,400,10.1,0
61637,43,911,400,5.2,0
61637,43,912,400,12.8,0
61638,43,913,400,3.6,0
61636,43,914,400,5.2,0
61635,43,915,400,2.5,0
61638,43,916,400,5.6,0
61636,43,917,400,3.3,0
61635,43,918,400,3.6,0
61639,43,919,400,11.7,0
61633,43,920,400,2.2,0
61632,43,921,400,3.8,0
61641,43,922,400,8.8,0
61631,43,923,400,5.5,0
61636,43,924,400,5.6,0
