load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
105,105,0,100.0,1281,1213,2173,2189
106,106,0,100.0,1474,1550,2536,2600
107,107,0,100.0,1490,1559,2599,2612
108,108,0,100.0,1282,1169,2141,2197
109,109,0,100.0,1654,1662,2669,2709
110,110,0,100.0,1354,1130,2520,2590
111,111,0,100.0,1294,1230,2224,2289
112,112,0,100.0,1630,1669,2690,2700
113,113,0,100.0,1431,1238,2748,2810
114,114,0,100.0,1362,1328,2529,2594
115,115,0,100.0,1597,1561,2644,2696
116,116,0,100.0,1564,1544,2738,2818
117,117,0,100.0,1487,1514,2814,2881
118,118,0,100.0,1415,1445,2535,2600
119,119,0,100.0,1639,1603,2635,2702
120,120,0,100.0,1756,1832,3024,3107
121,121,0,100.0,1552,1531,3017,3090
122,122,0,100.0,1503,1539,2634,2702
123,123,0,100.0,1615,1640,2735,2796
124,124,0,100.0,1759,1958,3036,3103
125,125,0,100.0,1769,1730,3048,3112
126,126,0,100.0,1555,1538,2939,3084
127,127,0,100.0,1477,1530,2643,2800
128,128,0,100.0,1685,1670,2829,3010
130,130,0,100.0,1755,1880,3028,3092
132,132,0,100.0,1840,1680,3144,3197
134,134,0,100.0,1529,1545,2825,3099
136,136,0,100.0,1586,1593,2637,2799
138,138,0,100.0,1733,1893,3026,3100
140,140,0,100.0,1814,1936,3058,3119
142,142,0,100.0,1654,1585,3104,3180
144,144,0,100.0,1571,1552,2842,3000
146,146,0,100.0,1629,1558,2734,2817
148,148,0,100.0,1784,1936,3024,3094
150,150,0,100.0,1773,1637,3150,3187
152,152,0,100.0,1568,1543,2931,3019
154,154,0,100.0,1612,1610,2718,2790
156,156,0,100.0,1760,1771,3021,3090
158,147,11,93.0,1564,1540,2822,2908
160,160,0,100.0,1591,1530,2914,3090
162,162,0,100.0,1610,1577,2687,2710
164,164,0,100.0,1804,2015,3130,3190
166,166,0,100.0,1854,1823,3191,3209
168,168,0,100.0,1595,1543,2924,3000
170,170,0,100.0,1515,1537,2631,2699
172,165,7,95.9,1738,1814,2837,2989
174,153,21,87.9,1505,1529,2719,2803
176,148,28,84.1,1354,1324,2235,2307
178,175,3,98.3,1836,1935,3104,3189
180,180,0,100.0,1782,1723,3272,3300
182,165,17,90.7,1505,1506,2734,2800
184,158,26,85.9,1455,1538,2514,2603
186,157,29,84.4,1610,1582,2729,2806
188,188,0,100.0,1688,1610,3067,3204
190,190,0,100.0,1609,1596,2903,2985
192,170,22,88.5,1632,1623,2741,2810
194,194,0,100.0,1902,1965,3325,3390
196,155,41,79.1,1481,1510,2644,2700
198,155,43,78.3,1343,1259,2147,2299
200,199,1,99.5,1853,1950,3134,3220
202,202,0,100.0,1768,1668,3204,3289
204,203,1,99.5,1697,1721,3012,3190
206,179,27,86.9,1546,1547,2530,2610
208,207,1,99.5,1770,1772,3025,3092
210,186,24,88.6,1517,1539,2621,2696
212,182,30,85.8,1482,1573,2517,2599
214,201,13,93.9,1623,1639,2820,2907
216,216,0,100.0,1613,1625,2785,2992
218,218,0,100.0,1707,1738,2826,2999
220,186,34,84.5,1554,1528,2716,2810
222,178,44,80.2,1432,1471,2415,2590
224,200,24,89.3,1659,1734,2747,2819
226,226,0,100.0,1761,1677,3172,3280
228,211,17,92.5,1603,1561,2841,2999
230,214,16,93.0,1678,1722,2795,3000
232,232,0,100.0,1953,1950,3337,3500
234,234,0,100.0,1800,1737,3222,3399
236,210,26,89.0,1560,1551,2723,2810
238,238,0,100.0,1803,1768,3115,3200
240,240,0,100.0,1895,1998,3250,3390
242,167,75,69.0,1402,1413,2445,2598
244,244,0,100.0,1804,1822,3069,3220
246,176,70,71.5,1449,1570,2401,2489
248,248,0,100.0,1804,1756,3244,3400
250,178,72,71.2,1456,1525,2327,2406
252,224,28,88.9,1738,1747,2851,3083
254,200,54,78.7,1553,1513,2749,2819
256,218,38,85.2,1531,1513,2660,2790
