timestamp_ms,load_level,request_id,status_code,latency_ms,success
20838,14,96,200,1002.7,1
20839,14,97,200,1002.1,1
20838,14,98,200,1002.9,1
20840,14,99,200,1002.4,1
20841,14,100,200,1002.6,1
20841,14,101,200,1002.6,1
20841,14,102,200,1003.5,1
20841,14,103,200,1003.8,1
20842,14,104,200,1003.1,1
22347,15,105,400,1.2,0
22349,15,106,400,3.3,0
22349,15,107,400,2.5,0
22347,15,108,400,1.0,0
22352,15,109,400,1.5,0
22350,15,110,400,3.2,0
22347,15,111,400,7.1,0
22347,15,112,200,1002.0,1
22346,15,113,200,1002.7,1
22348,15,114,200,1001.8,1
22349,15,115,200,1002.9,1
22349,15,116,200,1002.5,1
22350,15,117,200,1003.2,1
22351,15,118,200,1003.0,1
22353,15,119,200,1987.2,1
24843,16,120,400,3.7,0
24841,16,121,400,1.6,0
24845,16,122,400,4.5,0
24848,16,123,400,2.1,0
24848,16,124,400,1.8,0
24848,16,125,400,2.6,0
24841,16,126,200,1002.4,1
24842,16,127,200,1002.0,1
24842,16,128,200,1001.8,1
24843,16,129,200,1002.1,1
24844,16,130,200,1001.6,1
24844,16,131,200,1003.1,1
24844,16,132,200,1004.4,1
24846,16,133,200,1002.4,1
24846,16,134,200,1995.0,1
24845,16,135,200,1996.0,1
27343,17,136,400,2.3,0
27347,17,137,400,3.0,0
27345,17,138,400,1.7,0
27344,17,139,400,4.0,0
27348,17,140,400,2.3,0
27348,17,141,400,1.3,0
27347,17,142,400,2.6,0
27343,17,143,200,1002.2,1
27342,17,144,200,1002.6,1
27344,17,145,200,1002.5,1
27343,17,146,200,1003.2,1
27345,17,147,200,1002.5,1
27344,17,148,200,1002.7,1
27346,17,149,200,1002.3,1
27346,17,150,200,1002.6,1
27347,17,151,200,1003.7,1
27347,17,152,200,1003.5,1
28852,18,153,400,1.7,0
28855,18,154,400,3.2,0
28854,18,155,400,1.9,0
28856,18,156,400,4.0,0
28859,18,157,400,5.1,0
28855,18,158,400,9.6,0
28854,18,159,200,1080.5,1
28853,18,160,200,1082.3,1
28853,18,161,200,1083.1,1
28857,18,162,200,1078.5,1
28855,18,163,200,1080.7,1
28855,18,164,200,1080.6,1
28858,18,165,200,1078.3,1
28852,18,166,200,1083.8,1
28852,18,167,200,1084.1,1
28857,18,168,200,1078.9,1
28859,18,169,200,1076.8,1
28857,18,170,200,1079.3,1
30441,19,171,400,3.7,0
30439,19,172,400,1.9,0
30437,19,173,400,2.5,0
30442,19,174,400,2.8,0
30441,19,175,400,4.5,0
30442,19,176,400,5.2,0
30442,19,177,400,4.7,0
30440,19,178,400,6.4,0
30445,19,179,400,2.4,0
30443,19,180,400,4.8,0
30438,19,181,200,1002.3,1
30437,19,182,200,1002.9,1
30438,19,183,200,1002.0,1
30438,19,184,200,1003.1,1
30439,19,185,200,1002.9,1
30440,19,186,200,1004.6,1
30440,19,187,200,1006.4,1
30444,19,188,200,1003.4,1
30445,19,189,200,1003.2,1
31953,20,190,400,2.3,0
31950,20,191,400,1.7,0
31953,20,192,400,2.5,0
31952,20,193,400,2.0,0
31955,20,194,400,1.3,0
31955,20,195,400,1.2,0
31955,20,196,400,2.2,0
31956,20,197,400,1.3,0
31956,20,198,400,0.8,0
31949,20,199,200,1002.0,1
31949,20,200,200,1001.8,1
31950,20,201,200,1001.7,1
31951,20,202,200,1002.2,1
31954,20,203,200,1080.2,1
31951,20,204,200,1082.8,1
31952,20,205,200,1082.1,1
31954,20,206,200,1080.7,1
31950,20,207,200,1085.0,1
31952,20,208,200,1083.1,1
31949,20,209,200,1085.4,1
33537,21,210,400,2.9,0
33551,21,211,400,0.8,0
33540,21,212,400,1.7,0
33551,21,213,400,2.6,0
33551,21,214,400,2.3,0
33536,21,215,200,1002.4,1
33536,21,216,200,1002.2,1
33537,21,217,200,1002.2,1
33536,21,218,200,1002.5,1
33538,21,219,200,1002.0,1
33537,21,220,200,1002.5,1
33538,21,221,200,1002.6,1
33539,21,222,200,1002.7,1
33540,21,223,200,1002.3,1
33541,21,224,200,1002.1,1
33540,21,225,200,1003.2,1
33541,21,226,200,1002.8,1
33541,21,227,200,1092.8,1
33550,21,228,200,1083.9,1
33542,21,229,200,1091.9,1
33550,21,230,200,1092.0,1
35148,22,231,400,2.3,0
35148,22,232,400,2.1,0
35146,22,233,400,2.2,0
35145,22,234,400,2.2,0
35147,22,235,400,2.0,0
35147,22,236,400,1.6,0
35149,22,237,400,1.5,0
35148,22,238,400,3.2,0
35149,22,239,400,2.6,0
35149,22,240,400,2.8,0
35151,22,241,400,1.4,0
35151,22,242,400,1.4,0
35151,22,243,400,1.4,0
35150,22,244,400,2.8,0
35151,22,245,400,2.3,0
35143,22,246,200,1002.4,1
35144,22,247,200,1002.3,1
35144,22,248,200,1002.9,1
35144,22,249,200,1003.3,1
35144,22,250,200,1009.6,1
35146,22,251,200,1007.8,1
35145,22,252,200,1008.6,1
36658,23,253,400,2.7,0
36660,23,254,400,2.1,0
36657,23,255,400,4.5,0
36658,23,256,400,5.8,0
36660,23,257,400,2.0,0
36658,23,258,400,2.5,0
36659,23,259,400,3.4,0
36656,23,260,400,1.9,0
36661,23,261,400,3.3,0
36663,23,262,400,2.8,0
36662,23,263,400,3.5,0
36663,23,264,400,3.1,0
36662,23,265,400,3.8,0
36663,23,266,400,3.7,0
36664,23,267,400,2.5,0
36664,23,268,400,2.5,0
36665,23,269,400,1.6,0
36655,23,270,200,1002.2,1
36655,23,271,200,1002.8,1
36656,23,272,200,1002.2,1
36657,23,273,200,1002.6,1
36656,23,274,200,1014.9,1
36657,23,275,200,1076.8,1
38245,24,276,400,3.0,0
38243,24,277,400,1.3,0
38247,24,278,400,4.1,0
38242,24,279,400,1.9,0
38246,24,280,400,3.4,0
38248,24,281,400,3.3,0
38246,24,282,400,5.6,0
38247,24,283,400,4.8,0
38248,24,284,400,4.1,0
38250,24,285,400,4.0,0
38251,24,286,400,2.8,0
38248,24,287,400,5.6,0
38235,24,288,200,1001.8,1
38235,24,289,200,1002.1,1
38235,24,290,200,1002.0,1
38236,24,291,200,1001.5,1
38236,24,292,200,1006.8,1
38236,24,293,200,1007.5,1
38237,24,294,200,1008.0,1
38242,24,295,200,1002.7,1
38245,24,296,200,1008.9,1
38245,24,297,200,1089.1,1
38251,24,298,200,1082.7,1
38252,24,299,200,1082.2,1
39841,25,300,400,2.3,0
39838,25,301,400,2.4,0
39840,25,302,400,4.9,0
39838,25,303,400,1.9,0
39837,25,304,400,2.1,0
39836,25,305,400,4.4,0
39841,25,306,400,4.1,0
39838,25,307,400,4.2,0
39840,25,308,400,4.2,0
39839,25,309,400,2.7,0
39843,25,310,400,3.6,0
39842,25,311,400,11.7,0
39846,25,312,400,7.6,0
39846,25,313,400,7.9,0
39845,25,314,400,9.2,0
39835,25,315,200,1002.0,1
39836,25,316,200,1001.8,1
39836,25,317,200,1002.2,1
39837,25,318,200,1002.0,1
39837,25,319,200,1007.3,1
39837,25,320,200,1007.0,1
39841,25,321,200,1004.1,1
39843,25,322,200,1010.6,1
39845,25,323,200,1009.8,1
39840,25,324,200,1014.5,1
41356,26,325,400,1.5,0
41368,26,326,400,3.2,0
41371,26,327,400,0.5,0
41365,26,328,400,2.6,0
41358,26,329,400,8.3,0
41373,26,330,400,12.0,0
41358,26,331,200,1076.3,1
41356,26,332,200,1079.8,1
41367,26,333,200,1068.9,1
41356,26,334,200,1079.9,1
41368,26,335,200,1068.1,1
41359,26,336,200,1077.2,1
41364,26,337,200,1072.5,1
41358,26,338,200,1078.9,1
41357,26,339,200,1079.7,1
41356,26,340,200,1080.6,1
41367,26,341,200,1070.1,1
41366,26,342,200,1070.9,1
41367,26,343,200,1070.6,1
41359,26,344,200,1078.4,1
41357,26,345,200,1080.5,1
41365,26,346,200,1072.4,1
41363,26,347,200,1074.1,1
41368,26,348,200,1069.1,1
41374,26,349,200,1159.7,1
41374,26,350,200,1160.6,1
43036,27,351,400,4.4,0
43040,27,352,400,4.7,0
43040,27,353,400,4.3,0
43042,27,354,400,1.4,0
43040,27,355,400,4.4,0
43041,27,356,400,2.7,0
43045,27,357,400,1.3,0
43046,27,358,400,1.4,0
43045,27,359,400,2.6,0
43045,27,360,400,2.0,0
43045,27,361,400,2.7,0
43045,27,362,400,2.4,0
43044,27,363,400,3.9,0
43046,27,364,400,1.6,0
43036,27,365,200,1002.4,1
43036,27,366,200,1002.2,1
43037,27,367,200,1001.9,1
43036,27,368,200,1002.6,1
43037,27,369,200,1002.6,1
43037,27,370,200,1002.5,1
43038,27,371,200,1002.9,1
43039,27,372,200,1003.0,1
43039,27,373,200,1004.3,1
43038,27,374,200,1006.2,1
43043,27,375,200,1002.1,1
43043,27,376,200,1090.2,1
43044,27,377,200,1089.9,1
44642,28,378,400,2.8,0
44639,28,379,400,2.3,0
44636,28,380,400,2.3,0
44639,28,381,400,2.3,0
44644,28,382,400,2.6,0
44636,28,383,400,2.9,0
44645,28,384,400,1.5,0
44636,28,385,400,2.1,0
44639,28,386,400,2.4,0
44646,28,387,400,1.2,0
44642,28,388,400,4.9,0
44646,28,389,400,2.0,0
44645,28,390,400,3.3,0
44644,28,391,400,3.8,0
44645,28,392,400,2.9,0
44646,28,393,400,2.4,0
44645,28,394,400,3.7,0
44635,28,395,200,1002.6,1
44635,28,396,200,1002.9,1
44636,28,397,200,1002.8,1
44637,28,398,200,1002.5,1
44638,28,399,200,1002.9,1
44639,28,400,200,1003.2,1
44637,28,401,200,1004.9,1
44642,28,402,200,1002.3,1
44641,28,403,200,1003.7,1
44644,28,404,200,1008.0,1
44642,28,405,200,1009.5,1
46156,29,406,400,3.5,0
46160,29,407,400,3.7,0
46159,29,408,400,4.5,0
46160,29,409,400,2.6,0
46159,29,410,400,2.4,0
46154,29,411,400,2.2,0
46158,29,412,400,3.0,0
46160,29,413,400,3.9,0
46158,29,414,400,4.0,0
46160,29,415,400,4.5,0
46165,29,416,400,7.8,0
46166,29,417,400,68.1,0
46172,29,418,400,61.5,0
46166,29,419,400,68.2,0
46173,29,420,400,61.6,0
46163,29,421,200,1071.2,1
46153,29,422,200,1082.3,1
46157,29,423,200,1079.2,1
46157,29,424,200,1078.8,1
46157,29,425,200,1079.2,1
46155,29,426,200,1081.3,1
46153,29,427,200,1082.8,1
46165,29,428,200,1071.2,1
46154,29,429,200,1082.6,1
46155,29,430,200,1081.3,1
46164,29,431,200,1072.5,1
46163,29,432,200,1073.7,1
46154,29,433,200,1082.3,1
46163,29,434,200,1073.6,1
47741,30,435,400,4.8,0
47747,30,436,400,11.3,0
47747,30,437,400,4.3,0
47743,30,438,400,14.5,0
47744,30,439,400,3.4,0
47746,30,440,400,7.1,0
47742,30,441,400,5.5,0
47745,30,442,400,5.9,0
47746,30,443,400,5.0,0
47739,30,444,400,1.5,0
47749,30,445,400,8.9,0
47747,30,446,400,4.7,0
47751,30,447,400,2.6,0
47751,30,448,400,8.6,0
47748,30,449,400,10.1,0
47753,30,450,400,7.2,0
47749,30,451,400,14.7,0
47738,30,452,200,1002.2,1
47738,30,453,200,1002.4,1
47738,30,454,200,1003.0,1
47739,30,455,200,1002.1,1
47739,30,456,200,1002.6,1
47740,30,457,200,1002.6,1
47741,30,458,200,1002.2,1
47741,30,459,200,1092.5,1
47742,30,460,200,1091.9,1
47753,30,461,200,1081.8,1
47753,30,462,200,1081.0,1
47753,30,463,200,1081.5,1
47741,30,464,200,1093.0,1
49341,31,465,400,1.6,0
49340,31,466,400,2.3,0
49345,31,467,400,3.9,0
49344,31,468,400,3.8,0
49338,31,469,400,5.2,0
49344,31,470,400,4.9,0
49338,31,471,400,3.6,0
49343,31,472,400,5.8,0
49337,31,473,400,1.9,0
49336,31,474,400,2.6,0
49340,31,475,400,4.1,0
49342,31,476,400,2.8,0
49341,31,477,400,4.5,0
49346,31,478,400,3.5,0
49345,31,479,400,4.6,0
49343,31,480,400,7.3,0
49343,31,481,400,6.4,0
49342,31,482,400,7.0,0
49350,31,483,400,0.9,0
49350,31,484,400,1.0,0
49348,31,485,400,3.0,0
49350,31,486,400,1.2,0
49336,31,487,200,1002.2,1
49336,31,488,200,1003.3,1
49337,31,489,200,1003.4,1
49338,31,490,200,1003.5,1
49337,31,491,200,1004.1,1
49339,31,492,200,1005.2,1
49339,31,493,200,1004.6,1
49339,31,494,200,1014.7,1
49345,31,495,200,1008.6,1
50860,32,496,400,3.7,0
50864,32,497,400,2.7,0
50864,32,498,400,3.8,0
50865,32,499,400,2.8,0
50864,32,500,400,1.6,0
50857,32,501,400,1.6,0
50860,32,502,400,2.6,0
50863,32,503,400,3.8,0
50859,32,504,400,4.4,0
50866,32,505,400,2.7,0
50865,32,506,400,3.2,0
50863,32,507,400,6.4,0
50867,32,508,400,2.5,0
50868,32,509,400,2.0,0
50868,32,510,400,1.7,0
50867,32,511,400,3.1,0
50867,32,512,400,3.4,0
50869,32,513,400,1.2,0
50869,32,514,400,2.0,0
50869,32,515,400,2.0,0
50855,32,516,200,1079.2,1
50856,32,517,200,1078.9,1
50863,32,518,200,1072.9,1
50856,32,519,200,1079.8,1
50859,32,520,200,1076.5,1
50858,32,521,200,1078.0,1
50856,32,522,200,1080.3,1
50862,32,523,200,1073.6,1
50859,32,524,200,1077.0,1
50858,32,525,200,1077.9,1
50857,32,526,200,1079.4,1
50859,32,527,200,1077.0,1
52455,34,528,400,1.1,0
52444,34,529,400,1.4,0
52443,34,530,400,2.8,0
52447,34,531,400,4.3,0
52447,34,532,400,4.7,0
52446,34,533,400,4.7,0
52438,34,534,400,2.3,0
52440,34,535,400,4.4,0
52442,34,536,400,4.2,0
52456,34,537,400,0.7,0
52453,34,538,400,2.5,0
52446,34,539,400,5.3,0
52453,34,540,400,2.6,0
52447,34,541,400,3.9,0
52454,34,542,400,1.0,0
52455,34,543,400,1.1,0
52446,34,544,400,7.2,0
52438,34,545,200,1002.3,1
52438,34,546,200,1002.2,1
52439,34,547,200,1002.6,1
52439,34,548,200,1003.3,1
52440,34,549,200,1001.9,1
52439,34,550,200,1003.6,1
52441,34,551,200,1004.1,1
52444,34,552,200,1006.9,1
52441,34,553,200,1092.8,1
52449,34,554,200,1085.6,1
52451,34,555,200,1083.7,1
52447,34,556,200,1087.2,1
52447,34,557,200,1087.4,1
52443,34,558,200,1091.9,1
52453,34,559,200,1981.5,1
52452,34,560,200,1988.4,1
52452,34,561,200,1988.7,1
54948,36,562,400,16.9,0
54945,36,563,400,1.6,0
54946,36,564,400,18.6,0
54943,36,565,400,2.4,0
54964,36,566,400,10.2,0
54943,36,567,400,2.1,0
54945,36,568,400,1.9,0
54949,36,569,400,15.0,0
54946,36,570,400,17.0,0
54972,36,571,400,63.2,0
54965,36,572,400,70.0,0
54976,36,573,400,59.5,0
54975,36,574,400,62.4,0
54975,36,575,400,60.7,0
54965,36,576,400,73.1,0
54975,36,577,400,62.4,0
54974,36,578,400,63.9,0
54975,36,579,400,61.2,0
54976,36,580,400,67.6,0
54977,36,581,400,66.9,0
54942,36,582,200,1002.5,1
54947,36,583,200,1003.2,1
54947,36,584,200,1087.4,1
54947,36,585,200,1086.7,1
54944,36,586,200,1090.5,1
54965,36,587,200,1069.1,1
54964,36,588,200,1071.6,1
54948,36,589,200,1087.6,1
54943,36,590,200,1092.4,1
54948,36,591,200,1087.9,1
54947,36,592,200,1088.8,1
54964,36,593,200,1071.8,1
54942,36,594,200,1093.2,1
54942,36,595,200,1093.9,1
54971,36,596,200,1066.8,1
54972,36,597,200,1067.4,1
56547,38,598,400,4.0,0
56551,38,599,400,6.0,0
56545,38,600,400,2.8,0
56547,38,601,400,4.9,0
56552,38,602,400,3.4,0
56548,38,603,400,2.8,0
56550,38,604,400,7.3,0
56549,38,605,400,5.0,0
56550,38,606,400,2.6,0
56547,38,607,400,4.4,0
56546,38,608,400,3.9,0
56546,38,609,400,3.4,0
56545,38,610,400,2.1,0
56542,38,611,400,2.3,0
56549,38,612,400,5.2,0
56549,38,613,400,9.3,0
56552,38,614,400,11.1,0
56550,38,615,400,15.5,0
56552,38,616,400,13.1,0
56556,38,617,400,10.3,0
56555,38,618,400,11.1,0
56558,38,619,400,8.6,0
56558,38,620,400,7.9,0
56555,38,621,400,12.0,0
56558,38,622,400,9.2,0
56540,38,623,200,1001.9,1
56541,38,624,200,1002.6,1
56541,38,625,200,1002.3,1
56542,38,626,200,1002.9,1
56541,38,627,200,1003.3,1
56542,38,628,200,1091.4,1
56550,38,629,200,1084.5,1
56555,38,630,200,1079.8,1
56544,38,631,200,1090.9,1
56545,38,632,200,1090.2,1
56555,38,633,200,1080.0,1
56552,38,634,200,1083.1,1
56543,38,635,200,1091.7,1
58140,40,636,400,2.4,0
58142,40,637,400,1.9,0
58143,40,638,400,0.7,0
58138,40,639,400,1.5,0
58166,40,640,400,76.6,0
58165,40,641,400,77.9,0
58166,40,642,400,77.5,0
58165,40,643,400,77.3,0
58167,40,644,400,75.1,0
58168,40,645,400,74.7,0
58164,40,646,400,79.1,0
58164,40,647,400,78.5,0
58165,40,648,400,78.5,0
58168,40,649,400,75.2,0
58165,40,650,400,78.9,0
58168,40,651,400,76.3,0
58166,40,652,400,77.7,0
58167,40,653,400,77.3,0
58164,40,654,400,80.5,0
58137,40,655,200,1001.9,1
58137,40,656,200,1002.7,1
58137,40,657,200,1002.4,1
58137,40,658,200,1002.9,1
58138,40,659,200,1002.4,1
58138,40,660,200,1003.2,1
58139,40,661,200,1003.3,1
58140,40,662,200,1002.7,1
58139,40,663,200,1003.1,1
58151,40,664,200,1082.8,1
58154,40,665,200,1080.3,1
58141,40,666,200,1093.5,1
58151,40,667,200,1083.8,1
58153,40,668,200,1081.6,1
58141,40,669,200,1093.7,1
58155,40,670,200,1080.4,1
58152,40,671,200,1082.8,1
58163,40,672,200,1071.6,1
58163,40,673,200,1072.0,1
58169,40,674,200,1166.4,1
58169,40,675,200,1167.3,1
59842,42,676,400,8.0,0
59838,42,677,400,2.1,0
59851,42,678,400,2.3,0
59852,42,679,400,15.0,0
59842,42,680,400,8.4,0
59843,42,681,400,7.7,0
59854,42,682,400,11.6,0
59842,42,683,400,6.6,0
59840,42,684,400,2.3,0
59852,42,685,400,15.6,0
59864,42,686,400,4.6,0
59865,42,687,400,69.3,0
59867,42,688,400,67.5,0
59868,42,689,400,66.9,0
59869,42,690,400,65.7,0
59863,42,691,400,71.6,0
59865,42,692,400,70.3,0
59851,42,693,400,83.8,0
59868,42,694,400,67.4,0
59869,42,695,400,66.1,0
59870,42,696,400,65.3,0
59871,42,697,400,64.6,0
59869,42,698,400,66.9,0
59870,42,699,400,66.9,0
59870,42,700,400,66.3,0
59871,42,701,400,65.4,0
59867,42,702,400,69.6,0
59871,42,703,400,66.0,0
59868,42,704,400,69.2,0
59838,42,705,200,1002.5,1
59838,42,706,200,1002.8,1
59838,42,707,200,1002.7,1
59839,42,708,200,1002.8,1
59839,42,709,200,1003.2,1
59841,42,710,200,1002.4,1
59840,42,711,200,1010.0,1
59849,42,712,200,1001.7,1
59842,42,713,200,1092.1,1
59850,42,714,200,1083.8,1
59848,42,715,200,1086.1,1
59850,42,716,200,1083.9,1
59851,42,717,200,1084.3,1
61454,44,718,400,12.4,0
61453,44,719,400,10.8,0
61444,44,720,400,5.8,0
61438,44,721,400,1.5,0
61451,44,722,400,14.1,0
61453,44,723,400,12.3,0
61448,44,724,400,12.0,0
61451,44,725,400,15.4,0
61445,44,726,400,7.1,0
61446,44,727,400,3.5,0
61444,44,728,400,2.4,0
61445,44,729,400,4.5,0
61446,44,730,400,3.2,0
61467,44,731,400,66.7,0
61464,44,732,400,70.7,0
61452,44,733,400,82.9,0
61467,44,734,400,67.5,0
61464,44,735,400,71.3,0
61450,44,736,400,87.6,0
61464,44,737,400,73.3,0
61466,44,738,400,72.3,0
61467,44,739,400,71.8,0
61464,44,740,400,75.0,0
61467,44,741,400,76.4,0
61465,44,742,400,78.0,0
61468,44,743,400,76.0,0
61468,44,744,400,75.7,0
61437,44,745,200,1002.2,1
61437,44,746,200,1002.1,1
61437,44,747,200,1002.5,1
61437,44,748,200,1002.3,1
61443,44,749,200,1002.9,1
61450,44,750,200,1002.9,1
61438,44,751,200,1095.6,1
61449,44,752,200,1084.4,1
61447,44,753,200,1087.0,1
61447,44,754,200,1087.0,1
61444,44,755,200,1091.0,1
61451,44,756,200,1084.0,1
61439,44,757,200,1096.1,1
61445,44,758,200,1089.8,1
61468,44,759,200,1067.1,1
61460,44,760,200,1880.2,1
61461,44,761,200,1977.5,1
63948,46,762,400,3.2,0
63953,46,763,400,7.8,0
63950,46,764,400,3.2,0
63946,46,765,400,6.4,0
63950,46,766,400,10.8,0
63964,46,767,400,9.8,0
63947,46,768,400,2.0,0
63941,46,769,400,1.6,0
63947,46,770,400,3.8,0
63945,46,771,400,4.2,0
63950,46,772,400,5.1,0
63950,46,773,400,14.3,0
63944,46,774,400,3.7,0
63955,46,775,400,9.1,0
63944,46,776,400,4.3,0
63964,46,777,400,9.4,0
63944,46,778,400,2.3,0
63945,46,779,400,2.8,0
63949,46,780,400,4.5,0
63943,46,781,400,3.4,0
63944,46,782,400,4.1,0
63947,46,783,400,7.0,0
63950,46,784,400,4.1,0
63970,46,785,400,4.5,0
63974,46,786,400,60.3,0
63971,46,787,400,64.6,0
63972,46,788,400,63.0,0
63974,46,789,400,61.4,0
63973,46,790,400,62.5,0
63974,46,791,400,61.6,0
63941,46,792,200,1002.4,1
63941,46,793,200,1002.2,1
63942,46,794,200,1092.7,1
63955,46,795,200,1080.0,1
63942,46,796,200,1093.7,1
63963,46,797,200,1072.0,1
63955,46,798,200,1080.6,1
63950,46,799,200,1085.1,1
63942,46,800,200,1093.4,1
63949,46,801,200,1086.5,1
63953,46,802,200,1083.3,1
63965,46,803,200,1071.0,1
63943,46,804,200,1092.9,1
63974,46,805,200,1062.7,1
63964,46,806,200,1071.9,1
63964,46,807,200,1072.6,1
65547,48,808,400,1.6,0
65547,48,809,400,12.7,0
65558,48,810,400,3.7,0
65543,48,811,400,5.4,0
65552,48,812,400,5.2,0
65563,48,813,400,2.5,0
65545,48,814,400,3.5,0
65555,48,815,400,4.3,0
65552,48,816,400,6.4,0
65545,48,817,400,2.6,0
65563,48,818,400,2.5,0
65555,48,819,400,5.5,0
65562,48,820,400,2.2,0
65559,48,821,400,5.6,0
65560,48,822,400,3.5,0
65549,48,823,400,2.6,0
65554,48,824,400,2.1,0
65552,48,825,400,5.6,0
65541,48,826,400,18.3,0
65560,48,827,400,5.0,0
65539,48,828,400,2.5,0
65548,48,829,400,4.7,0
65552,48,830,400,8.3,0
65546,48,831,400,3.4,0
65548,48,832,400,14.4,0
65552,48,833,400,5.4,0
65558,48,834,400,6.2,0
65543,48,835,400,21.3,0
65545,48,836,400,6.6,0
65545,48,837,400,3.5,0
65559,48,838,400,5.0,0
65542,48,839,400,1.4,0
65544,48,840,400,3.8,0
65545,48,841,400,3.8,0
65573,48,842,400,60.6,0
65539,48,843,200,1002.1,1
65538,48,844,200,1002.7,1
65539,48,845,200,1002.0,1
65539,48,846,200,1002.5,1
65540,48,847,200,1001.7,1
65540,48,848,200,1002.6,1
65541,48,849,200,1002.5,1
65542,48,850,200,1001.8,1
65544,48,851,200,1090.3,1
65541,48,852,200,1092.8,1
65559,48,853,200,1074.8,1
65546,48,854,200,1088.1,1
65559,48,855,200,1075.6,1
67141,50,856,400,3.2,0
67140,50,857,400,3.7,0
67140,50,858,400,4.5,0
67140,50,859,400,2.2,0
67153,50,860,400,11.3,0
67137,50,861,400,2.3,0
67144,50,862,400,7.3,0
67139,50,863,400,3.9,0
67137,50,864,400,2.9,0
67153,50,865,400,11.5,0
67141,50,866,400,3.0,0
67143,50,867,400,15.7,0
67165,50,868,400,69.2,0
67166,50,869,400,68.4,0
67168,50,870,400,67.0,0
67164,50,871,400,78.9,0
67169,50,872,400,76.2,0
67167,50,873,400,76.6,0
67169,50,874,400,75.4,0
67170,50,875,400,73.8,0
67165,50,876,400,79.5,0
67165,50,877,400,78.2,0
67170,50,878,400,74.6,0
67166,50,879,400,77.7,0
67158,50,880,400,86.6,0
67168,50,881,400,75.7,0
67169,50,882,400,74.7,0
67164,50,883,400,80.6,0
67158,50,884,400,86.2,0
67164,50,885,400,81.0,0
67166,50,886,400,78.0,0
67167,50,887,400,77.7,0
67170,50,888,400,74.8,0
67168,50,889,400,77.3,0
67136,50,890,200,1002.4,1
67137,50,891,200,1001.8,1
67136,50,892,200,1003.2,1
67138,50,893,200,1002.9,1
67139,50,894,200,1005.1,1
67138,50,895,200,1005.5,1
67151,50,896,200,1083.2,1
67143,50,897,200,1090.9,1
67144,50,898,200,1090.5,1
67151,50,899,200,1083.6,1
67143,50,900,200,1091.9,1
