timestamp_ms,load_level,request_id,status_code,latency_ms,success
7547,13,79,200,102.1,1
7547,13,80,200,102.3,1
7548,13,81,200,101.9,1
7548,13,82,200,102.7,1
7548,13,83,200,102.4,1
7549,13,84,200,102.4,1
7549,13,85,200,102.4,1
7550,13,86,200,102.6,1
7551,13,87,200,102.1,1
7550,13,88,200,103.3,1
7551,13,89,200,102.0,1
7552,13,90,200,101.7,1
8155,14,91,200,102.1,1
8155,14,92,200,101.6,1
8154,14,93,200,103.1,1
8154,14,94,200,103.4,1
8155,14,95,200,102.5,1
8155,14,96,200,102.8,1
8157,14,97,200,101.5,1
8156,14,98,200,102.2,1
8156,14,99,200,103.0,1
8157,14,100,200,102.1,1
8158,14,101,200,102.0,1
8158,14,102,200,102.3,1
8158,14,103,200,102.6,1
8159,14,104,200,101.8,1
8762,15,105,200,101.3,1
8762,15,106,200,102.4,1
8762,15,107,200,102.5,1
8761,15,108,200,103.0,1
8762,15,109,200,102.5,1
8763,15,110,200,102.2,1
8763,15,111,200,102.9,1
8765,15,112,200,101.5,1
8765,15,113,200,102.2,1
8765,15,114,200,103.1,1
8766,15,115,200,102.5,1
8767,15,116,200,101.8,1
8766,15,117,200,102.5,1
8764,15,118,200,104.6,1
8766,15,119,200,102.6,1
9370,16,120,200,101.8,1
9370,16,121,200,102.3,1
9370,16,122,200,102.1,1
9371,16,123,200,101.6,1
9372,16,124,200,102.1,1
9372,16,125,200,102.9,1
9371,16,126,200,103.5,1
9370,16,127,200,104.7,1
9371,16,128,200,103.9,1
9373,16,129,200,102.1,1
9374,16,130,200,101.4,1
9373,16,131,200,103.2,1
9375,16,132,200,102.1,1
9374,16,133,200,102.8,1
9374,16,134,200,103.3,1
9376,16,135,200,101.1,1
9978,17,136,200,101.8,1
9979,17,137,200,101.6,1
9979,17,138,200,102.0,1
9979,17,139,200,102.0,1
9980,17,140,200,101.7,1
9980,17,141,200,101.9,1
9981,17,142,200,101.6,1
9981,17,143,200,101.9,1
9985,17,144,200,196.2,1
9981,17,145,200,199.4,1
9982,17,146,200,198.9,1
9982,17,147,200,199.6,1
9984,17,148,200,198.0,1
9982,17,149,200,200.2,1
9983,17,150,200,199.9,1
9984,17,151,200,199.0,1
9983,17,152,200,297.9,1
10782,18,153,200,101.4,1
10782,18,154,200,101.5,1
10783,18,155,200,101.6,1
10782,18,156,200,102.2,1
10783,18,157,200,101.9,1
10784,18,158,200,101.9,1
10784,18,159,200,102.2,1
10783,18,160,200,102.7,1
10785,18,161,200,102.0,1
10785,18,162,200,102.0,1
10785,18,163,200,102.6,1
10786,18,164,200,101.7,1
10784,18,165,200,103.6,1
10786,18,166,200,102.1,1
10786,18,167,200,102.8,1
10787,18,168,200,102.2,1
10788,18,169,200,101.6,1
10787,18,170,200,102.1,1
11391,19,171,200,101.9,1
11392,19,172,200,101.3,1
11391,19,173,200,102.4,1
11391,19,174,200,102.9,1
11391,19,175,200,102.0,1
11392,19,176,200,101.4,1
11391,19,177,200,103.1,1
11393,19,178,200,102.0,1
11394,19,179,200,101.8,1
11393,19,180,200,102.4,1
11395,19,181,200,101.2,1
11394,19,182,200,101.9,1
11396,19,183,200,102.6,1
11396,19,184,200,102.3,1
11396,19,185,200,102.9,1
11396,19,186,200,102.2,1
11397,19,187,200,102.0,1
11397,19,188,200,102.0,1
11398,19,189,200,101.2,1
12000,20,190,200,101.9,1
12000,20,191,200,102.4,1
12001,20,192,200,102.2,1
12002,20,193,200,101.9,1
12001,20,194,200,102.8,1
12002,20,195,200,102.2,1
12003,20,196,200,101.7,1
12001,20,197,200,103.2,1
12002,20,198,200,102.9,1
12004,20,199,200,101.3,1
12004,20,200,200,101.8,1
12004,20,201,200,102.1,1
12005,20,202,200,101.7,1
12005,20,203,200,101.8,1
12004,20,204,200,103.2,1
12006,20,205,200,101.9,1
12006,20,206,200,101.5,1
12007,20,207,200,101.6,1
12007,20,208,200,101.4,1
12007,20,209,200,101.8,1
12611,21,210,200,102.2,1
12610,21,211,200,104.4,1
12610,21,212,200,104.0,1
12610,21,213,200,104.3,1
12611,21,214,200,103.3,1
12612,21,215,200,102.6,1
12611,21,216,200,104.1,1
12612,21,217,200,102.4,1
12613,21,218,200,102.6,1
12614,21,219,200,102.0,1
12613,21,220,200,102.5,1
12615,21,221,200,101.9,1
12615,21,222,200,198.4,1
12618,21,223,200,196.0,1
12614,21,224,200,199.9,1
12616,21,225,200,199.1,1
12618,21,226,200,197.4,1
12617,21,227,200,199.0,1
12617,21,228,200,199.3,1
12617,21,229,200,199.4,1
12618,21,230,200,295.9,1
13415,22,231,200,101.5,1
13415,22,232,200,102.1,1
13415,22,233,200,102.7,1
13416,22,234,200,102.5,1
13416,22,235,200,102.7,1
13417,22,236,200,102.4,1
13415,22,237,200,103.7,1
13416,22,238,200,103.6,1
13418,22,239,200,101.8,1
13417,22,240,200,103.4,1
13418,22,241,200,102.7,1
13419,22,242,200,102.6,1
13420,22,243,200,101.8,1
13419,22,244,200,102.6,1
13418,22,245,200,104.4,1
13420,22,246,200,102.7,1
13421,22,247,200,101.5,1
13422,22,248,200,101.2,1
13421,22,249,200,102.5,1
13421,22,250,200,102.3,1
13423,22,251,200,101.3,1
13423,22,252,200,101.0,1
14025,23,253,200,101.6,1
14025,23,254,200,101.7,1
14026,23,255,200,101.9,1
14026,23,256,200,102.2,1
14027,23,257,200,102.2,1
14026,23,258,200,102.9,1
14028,23,259,200,102.1,1
14027,23,260,200,103.1,1
14028,23,261,200,101.9,1
14027,23,262,200,102.9,1
14028,23,263,200,102.0,1
14030,23,264,200,101.5,1
14030,23,265,200,101.6,1
14029,23,266,200,102.3,1
14031,23,267,200,101.2,1
14030,23,268,200,102.0,1
14031,23,269,200,102.1,1
14031,23,270,200,102.1,1
14032,23,271,200,102.4,1
14033,23,272,200,101.8,1
14033,23,273,200,102.3,1
14032,23,274,200,102.8,1
14032,23,275,200,103.4,1
14637,24,276,200,102.7,1
14637,24,277,200,102.5,1
14636,24,278,200,103.4,1
14638,24,279,200,102.3,1
14637,24,280,200,103.5,1
14638,24,281,200,102.7,1
14639,24,282,200,101.2,1
14640,24,283,200,101.7,1
14640,24,284,200,102.0,1
14641,24,285,200,101.5,1
14640,24,286,200,102.3,1
14640,24,287,200,102.0,1
14641,24,288,200,101.4,1
14641,24,289,200,101.8,1
14643,24,290,200,101.6,1
14642,24,291,200,102.0,1
14643,24,292,200,101.7,1
14643,24,293,200,101.5,1
14642,24,294,200,102.8,1
14644,24,295,200,102.0,1
14644,24,296,200,101.5,1
14644,24,297,200,101.3,1
14645,24,298,200,101.5,1
14645,24,299,200,101.2,1
15248,25,300,200,101.8,1
15248,25,301,200,101.8,1
15248,25,302,200,102.1,1
15248,25,303,200,102.7,1
15249,25,304,200,101.5,1
15249,25,305,200,102.2,1
15249,25,306,200,102.6,1
15250,25,307,200,101.9,1
15255,25,308,200,194.9,1
15256,25,309,200,194.0,1
15251,25,310,200,200.2,1
15251,25,311,200,199.5,1
15252,25,312,200,199.3,1
15252,25,313,200,199.6,1
15253,25,314,200,198.6,1
15250,25,315,200,201.7,1
15255,25,316,200,295.6,1
15256,25,317,200,294.5,1
15252,25,318,200,298.9,1
15253,25,319,200,297.8,1
15254,25,320,200,297.5,1
15254,25,321,200,297.1,1
15254,25,322,200,297.4,1
15252,25,323,200,299.5,1
15255,25,324,200,395.4,1
16152,26,325,200,102.2,1
16152,26,326,200,102.0,1
16152,26,327,200,101.9,1
16152,26,328,200,102.0,1
16153,26,329,200,102.4,1
16153,26,330,200,102.0,1
16154,26,331,200,101.8,1
16155,26,332,200,101.5,1
16154,26,333,200,102.5,1
16155,26,334,200,101.8,1
16154,26,335,200,103.0,1
16156,26,336,200,101.8,1
16157,26,337,200,101.6,1
16156,26,338,200,102.3,1
16157,26,339,200,101.6,1
16156,26,340,200,102.5,1
16158,26,341,200,101.3,1
16157,26,342,200,102.1,1
16159,26,343,200,101.8,1
16159,26,344,200,101.7,1
16159,26,345,200,102.3,1
16160,26,346,200,101.6,1
16159,26,347,200,102.7,1
16160,26,348,200,102.1,1
16161,26,349,200,101.2,1
16161,26,350,200,101.5,1
16764,27,351,200,102.0,1
16764,27,352,200,101.8,1
16764,27,353,200,101.8,1
16765,27,354,200,102.2,1
16765,27,355,200,102.5,1
16765,27,356,200,103.0,1
16766,27,357,200,102.6,1
16766,27,358,200,102.6,1
16767,27,359,200,101.7,1
16766,27,360,200,102.6,1
16767,27,361,200,101.9,1
16766,27,362,200,103.0,1
16767,27,363,200,102.6,1
16768,27,364,200,102.6,1
16769,27,365,200,102.1,1
16769,27,366,200,101.9,1
16769,27,367,200,102.1,1
16768,27,368,200,103.5,1
16770,27,369,200,102.6,1
16771,27,370,200,101.9,1
16770,27,371,200,103.3,1
16771,27,372,200,102.6,1
16771,27,373,200,101.9,1
16772,27,374,200,101.9,1
16772,27,375,200,102.2,1
16773,27,376,200,101.9,1
16773,27,377,200,101.4,1
17376,28,378,200,107.2,1
17376,28,379,200,107.1,1
17377,28,380,200,106.3,1
17377,28,381,200,107.8,1
17376,28,382,200,108.1,1
17379,28,383,200,105.7,1
17377,28,384,200,107.9,1
17381,28,385,200,105.1,1
17378,28,386,200,108.1,1
17380,28,387,200,106.7,1
17382,28,388,200,104.0,1
17382,28,389,200,104.6,1
17381,28,390,200,105.1,1
17380,28,391,200,106.7,1
17380,28,392,200,106.4,1
17378,28,393,200,108.3,1
17378,28,394,200,108.9,1
17383,28,395,200,103.9,1
17382,28,396,200,105.1,1
17383,28,397,200,198.6,1
17386,28,398,200,195.9,1
17383,28,399,200,200.8,1
17385,28,400,200,199.2,1
17384,28,401,200,200.0,1
17384,28,402,200,200.6,1
17385,28,403,200,199.1,1
17384,28,404,200,200.4,1
17386,28,405,200,296.5,1
18184,29,406,200,102.1,1
18184,29,407,200,102.0,1
18184,29,408,200,102.3,1
18184,29,409,200,102.2,1
18186,29,410,200,102.3,1
18185,29,411,200,103.4,1
18185,29,412,200,103.3,1
18186,29,413,200,102.8,1
18186,29,414,200,102.6,1
18187,29,415,200,101.8,1
18188,29,416,200,102.0,1
18189,29,417,200,101.8,1
18189,29,418,200,102.1,1
18189,29,419,200,102.8,1
18190,29,420,200,102.0,1
18190,29,421,200,102.2,1
18191,29,422,200,102.0,1
18190,29,423,200,103.0,1
18191,29,424,200,102.2,1
18192,29,425,200,101.7,1
18192,29,426,200,102.5,1
18193,29,427,200,102.6,1
18194,29,428,200,101.6,1
18194,29,429,200,102.3,1
18193,29,430,200,103.2,1
18194,29,431,200,102.3,1
18195,29,432,200,101.8,1
18196,29,433,200,189.9,1
18196,29,434,200,190.4,1
18887,30,435,200,101.8,1
18888,30,436,200,101.8,1
18888,30,437,200,102.2,1
18888,30,438,200,102.5,1
18889,30,439,200,101.8,1
18889,30,440,200,101.7,1
18890,30,441,200,101.7,1
18890,30,442,200,102.0,1
18891,30,443,200,101.5,1
18891,30,444,200,102.3,1
18890,30,445,200,103.0,1
18892,30,446,200,101.6,1
18891,30,447,200,102.4,1
18892,30,448,200,101.5,1
18892,30,449,200,102.7,1
18894,30,450,200,101.4,1
18893,30,451,200,102.6,1
18894,30,452,200,102.1,1
18894,30,453,200,102.7,1
18895,30,454,200,102.2,1
18895,30,455,200,102.1,1
18896,30,456,200,101.6,1
18893,30,457,200,103.9,1
18895,30,458,200,102.3,1
18897,30,459,200,101.4,1
18897,30,460,200,101.9,1
18897,30,461,200,101.5,1
18898,30,462,200,191.8,1
18896,30,463,200,193.8,1
18898,30,464,200,192.1,1
19592,31,465,200,101.8,1
19592,31,466,200,102.0,1
19592,31,467,200,102.4,1
19592,31,468,200,102.2,1
19594,31,469,200,101.5,1
19594,31,470,200,101.8,1
19592,31,471,200,104.0,1
19593,31,472,200,103.0,1
19594,31,473,200,199.9,1
19602,31,474,200,191.9,1
19593,31,475,200,201.7,1
19595,31,476,200,200.0,1
19596,31,477,200,199.4,1
19596,31,478,200,199.8,1
19596,31,479,200,200.1,1
19597,31,480,200,199.5,1
19602,31,481,200,292.6,1
19597,31,482,200,297.1,1
19597,31,483,200,298.1,1
19598,31,484,200,297.0,1
19598,31,485,200,296.9,1
19600,31,486,200,296.2,1
19600,31,487,200,296.6,1
19598,31,488,200,297.9,1
19601,31,489,200,393.6,1
19599,31,490,200,395.8,1
19599,31,491,200,395.9,1
19601,31,492,200,394.6,1
19602,31,493,200,394.0,1
19602,31,494,200,394.2,1
19601,31,495,200,395.0,1
20498,32,496,200,102.2,1
20499,32,497,200,101.9,1
20499,32,498,200,102.3,1
20498,32,499,200,102.6,1
20499,32,500,200,102.0,1
20500,32,501,200,101.9,1
20501,32,502,200,101.3,1
20500,32,503,200,102.0,1
20501,32,504,200,102.0,1
20502,32,505,200,101.4,1
20502,32,506,200,101.3,1
20503,32,507,200,101.6,1
20502,32,508,200,102.5,1
20501,32,509,200,103.1,1
20504,32,510,200,101.9,1
20504,32,511,200,102.8,1
20504,32,512,200,102.3,1
20505,32,513,200,102.7,1
20505,32,514,200,102.5,1
20506,32,515,200,102.4,1
20506,32,516,200,102.1,1
20506,32,517,200,102.6,1
20505,32,518,200,103.8,1
20507,32,519,200,102.7,1
20508,32,520,200,102.2,1
20507,32,521,200,102.8,1
20508,32,522,200,102.5,1
20510,32,523,200,190.3,1
20510,32,524,200,191.3,1
20510,32,525,200,190.6,1
20509,32,526,200,192.2,1
20509,32,527,200,192.8,1
21203,33,528,200,101.8,1
21203,33,529,200,102.1,1
21203,33,530,200,102.4,1
21204,33,531,200,102.4,1
21204,33,532,200,101.9,1
21204,33,533,200,103.1,1
21205,33,534,200,102.8,1
21205,33,535,200,103.3,1
21206,33,536,200,102.0,1
21207,33,537,200,101.7,1
21208,33,538,200,101.3,1
21208,33,539,200,102.4,1
21207,33,540,200,103.1,1
21207,33,541,200,103.5,1
21208,33,542,200,102.7,1
21209,33,543,200,102.9,1
21210,33,544,200,101.9,1
21210,33,545,200,102.5,1
21211,33,546,200,102.2,1
21211,33,547,200,102.1,1
21211,33,548,200,102.4,1
21210,33,549,200,103.5,1
21213,33,550,200,102.2,1
21212,33,551,200,104.3,1
21213,33,552,200,103.2,1
21212,33,553,200,104.0,1
21214,33,554,200,102.0,1
21216,33,555,200,189.5,1
21214,33,556,200,191.9,1
21215,33,557,200,191.0,1
21215,33,558,200,191.1,1
21214,33,559,200,192.3,1
21215,33,560,200,192.4,1
21909,34,561,200,101.6,1
21909,34,562,200,102.0,1
21910,34,563,200,101.8,1
21910,34,564,200,101.8,1
21910,34,565,200,103.0,1
21911,34,566,200,101.9,1
21911,34,567,200,102.5,1
21911,34,568,200,102.2,1
21920,34,569,200,191.3,1
21920,34,570,200,192.0,1
21921,34,571,200,191.0,1
21912,34,572,200,199.9,1
21911,34,573,200,202.1,1
21920,34,574,200,193.7,1
21919,34,575,200,194.6,1
21913,34,576,200,201.1,1
21920,34,577,200,291.7,1
21913,34,578,200,298.3,1
21912,34,579,200,300.0,1
21914,34,580,200,298.6,1
21914,34,581,200,298.9,1
21915,34,582,200,298.1,1
21914,34,583,200,298.9,1
21916,34,584,200,298.4,1
21918,34,585,200,394.4,1
21919,34,586,200,393.7,1
21917,34,587,200,396.2,1
21918,34,588,200,394.8,1
21916,34,589,200,397.3,1
21918,34,590,200,395.5,1
21917,34,591,200,396.2,1
21915,34,592,200,398.6,1
21917,34,593,200,396.0,1
21916,34,594,200,397.8,1
22815,35,595,200,102.5,1
22816,35,596,200,102.2,1
22816,35,597,200,102.1,1
22816,35,598,200,102.0,1
22817,35,599,200,102.0,1
22817,35,600,200,102.9,1
22817,35,601,200,103.2,1
22818,35,602,200,102.9,1
22818,35,603,200,102.4,1
22818,35,604,200,102.3,1
22819,35,605,200,102.2,1
22819,35,606,200,101.8,1
22819,35,607,200,102.7,1
22818,35,608,200,103.9,1
22820,35,609,200,102.3,1
22821,35,610,200,101.8,1
22821,35,611,200,101.7,1
22822,35,612,200,101.7,1
22822,35,613,200,102.2,1
22822,35,614,200,102.3,1
22823,35,615,200,101.6,1
22823,35,616,200,102.5,1
22822,35,617,200,103.1,1
22823,35,618,200,103.2,1
22824,35,619,200,103.2,1
22824,35,620,200,102.6,1
22825,35,621,200,102.3,1
22828,35,622,200,190.3,1
22827,35,623,200,190.7,1
22825,35,624,200,192.8,1
22827,35,625,200,191.4,1
22826,35,626,200,193.7,1
22827,35,627,200,193.2,1
22826,35,628,200,194.8,1
22827,35,629,200,193.8,1
23522,36,630,200,101.5,1
23523,36,631,200,101.8,1
23523,36,632,200,101.5,1
23524,36,633,200,101.3,1
23523,36,634,200,102.7,1
23524,36,635,200,101.9,1
23525,36,636,200,101.0,1
23524,36,637,200,102.0,1
23525,36,638,200,102.4,1
23526,36,639,200,101.3,1
23526,36,640,200,102.1,1
23526,36,641,200,101.9,1
23526,36,642,200,102.8,1
23527,36,643,200,101.5,1
23532,36,644,200,193.1,1
23530,36,645,200,194.7,1
23529,36,646,200,196.4,1
23527,36,647,200,199.3,1
23532,36,648,200,194.5,1
23531,36,649,200,195.2,1
23528,36,650,200,198.8,1
23535,36,651,200,191.3,1
23532,36,652,200,194.7,1
23529,36,653,200,198.4,1
23530,36,654,200,196.6,1
23528,36,655,200,199.1,1
23534,36,656,200,193.4,1
23529,36,657,200,198.5,1
23534,36,658,200,193.8,1
23533,36,659,200,194.7,1
23530,36,660,200,197.7,1
23535,36,661,200,193.0,1
23528,36,662,200,199.6,1
23534,36,663,200,193.4,1
23533,36,664,200,194.3,1
23533,36,665,200,194.8,1
24230,37,666,200,101.3,1
24230,37,667,200,101.7,1
24230,37,668,200,101.6,1
24230,37,669,200,101.7,1
24231,37,670,200,101.4,1
24231,37,671,200,101.4,1
24232,37,672,200,101.5,1
24232,37,673,200,101.5,1
24242,37,674,200,190.2,1
24233,37,675,200,199.2,1
24242,37,676,200,190.1,1
24233,37,677,200,199.9,1
24232,37,678,200,200.5,1
24233,37,679,200,199.5,1
24234,37,680,200,199.6,1
24234,37,681,200,200.1,1
24241,37,682,200,291.0,1
24242,37,683,200,290.7,1
24238,37,684,200,297.0,1
24235,37,685,200,299.5,1
24238,37,686,200,296.7,1
24236,37,687,200,298.9,1
24236,37,688,200,299.3,1
24235,37,689,200,300.5,1
24240,37,690,200,295.2,1
24236,37,691,200,298.8,1
24240,37,692,200,294.8,1
24239,37,693,200,295.9,1
24238,37,694,200,296.9,1
24237,37,695,200,298.5,1
24239,37,696,200,297.0,1
24239,37,697,200,296.7,1
24237,37,698,200,299.0,1
24241,37,699,200,294.6,1
24235,37,700,200,300.9,1
24240,37,701,200,296.3,1
24238,37,702,200,298.1,1
25038,38,703,200,102.1,1
25038,38,704,200,101.9,1
25038,38,705,200,102.2,1
25039,38,706,200,102.0,1
25039,38,707,200,102.4,1
25038,38,708,200,102.8,1
25040,38,709,200,101.7,1
25039,38,710,200,102.0,1
25041,38,711,200,101.6,1
25041,38,712,200,101.8,1
25042,38,713,200,101.8,1
25041,38,714,200,102.7,1
25042,38,715,200,102.2,1
25043,38,716,200,101.3,1
25042,38,717,200,102.2,1
25042,38,718,200,102.9,1
25044,38,719,200,102.3,1
25043,38,720,200,102.6,1
25044,38,721,200,102.4,1
25045,38,722,200,101.8,1
25045,38,723,200,101.7,1
25044,38,724,200,102.5,1
25046,38,725,200,101.5,1
25047,38,726,200,101.6,1
25047,38,727,200,102.2,1
25047,38,728,200,102.1,1
25048,38,729,200,102.5,1
25051,38,730,200,189.2,1
25052,38,731,200,188.3,1
25049,38,732,200,191.9,1
25050,38,733,200,191.6,1
25049,38,734,200,192.3,1
25050,38,735,200,191.3,1
25051,38,736,200,191.1,1
25051,38,737,200,190.5,1
25048,38,738,200,194.3,1
25049,38,739,200,194.0,1
25051,38,740,200,192.0,1
25745,39,741,200,102.0,1
25746,39,742,200,101.8,1
25745,39,743,200,102.5,1
25747,39,744,200,101.4,1
25746,39,745,200,102.3,1
25746,39,746,200,102.1,1
25748,39,747,200,101.5,1
25748,39,748,200,102.4,1
25759,39,749,200,188.3,1
25759,39,750,200,189.3,1
25748,39,751,200,200.5,1
25749,39,752,200,199.6,1
25750,39,753,200,198.4,1
25751,39,754,200,197.4,1
25749,39,755,200,200.5,1
25748,39,756,200,202.2,1
25758,39,757,200,290.2,1
25759,39,758,200,289.3,1
25752,39,759,200,296.4,1
25753,39,760,200,295.9,1
25747,39,761,200,301.2,1
25754,39,762,200,294.6,1
25755,39,763,200,295.2,1
25749,39,764,200,301.9,1
25757,39,765,200,391.3,1
25757,39,766,200,391.9,1
25757,39,767,200,391.3,1
25759,39,768,200,390.0,1
25755,39,769,200,393.5,1
25750,39,770,200,398.6,1
25756,39,771,200,393.7,1
25751,39,772,200,399.6,1
25757,39,773,200,491.6,1
25752,39,774,200,497.2,1
25752,39,775,200,496.4,1
25754,39,776,200,495.2,1
25754,39,777,200,494.5,1
25753,39,778,200,496.1,1
25756,39,779,200,494.2,1
26752,40,780,200,101.5,1
26752,40,781,200,102.1,1
26753,40,782,200,101.6,1
26753,40,783,200,101.3,1
26753,40,784,200,102.6,1
26753,40,785,200,102.4,1
26754,40,786,200,101.6,1
26754,40,787,200,102.2,1
26755,40,788,200,101.2,1
26755,40,789,200,102.2,1
26756,40,790,200,101.2,1
26756,40,791,200,102.0,1
26756,40,792,200,101.8,1
26757,40,793,200,102.1,1
26757,40,794,200,103.3,1
26758,40,795,200,102.7,1
26758,40,796,200,102.5,1
26757,40,797,200,103.5,1
26760,40,798,200,101.6,1
26758,40,799,200,103.6,1
26760,40,800,200,101.4,1
26761,40,801,200,101.5,1
26761,40,802,200,102.0,1
26762,40,803,200,101.7,1
26761,40,804,200,102.3,1
26762,40,805,200,102.3,1
26767,40,806,200,188.0,1
26766,40,807,200,188.8,1
26762,40,808,200,192.7,1
26763,40,809,200,191.7,1
26767,40,810,200,188.3,1
26763,40,811,200,193.1,1
26763,40,812,200,193.6,1
26764,40,813,200,192.9,1
26765,40,814,200,192.0,1
26764,40,815,200,192.9,1
26766,40,816,200,191.4,1
26765,40,817,200,193.2,1
26765,40,818,200,193.0,1
26766,40,819,200,192.5,1
27461,41,820,200,101.9,1
27461,41,821,200,101.6,1
27461,41,822,200,102.4,1
27462,41,823,200,101.6,1
27462,41,824,200,102.1,1
27462,41,825,200,101.4,1
27463,41,826,200,101.8,1
27463,41,827,200,101.7,1
27464,41,828,200,101.7,1
27464,41,829,200,101.8,1
27464,41,830,200,102.6,1
27465,41,831,200,101.8,1
27463,41,832,200,103.4,1
27465,41,833,200,101.8,1
27466,41,834,200,200.6,1
27470,41,835,200,197.1,1
27471,41,836,200,196.4,1
27470,41,837,200,198.4,1
27466,41,838,200,201.7,1
27470,41,839,200,198.0,1
27468,41,840,200,200.2,1
27467,41,841,200,201.8,1
27466,41,842,200,203.0,1
27472,41,843,200,196.7,1
27472,41,844,200,197.1,1
27471,41,845,200,197.8,1
27473,41,846,200,196.0,1
27468,41,847,200,201.0,1
27474,41,848,200,194.6,1
27468,41,849,200,201.5,1
27469,41,850,200,200.1,1
27472,41,851,200,196.7,1
27475,41,852,200,193.7,1
27473,41,853,200,195.7,1
27471,41,854,200,198.6,1
27469,41,855,200,200.7,1
27467,41,856,200,202.1,1
27473,41,857,200,196.2,1
27476,41,858,200,193.7,1
27476,41,859,200,193.3,1
27475,41,860,200,290.5,1
28267,42,861,200,101.6,1
28268,42,862,200,102.0,1
28267,42,863,200,103.0,1
28269,42,864,200,101.3,1
28268,42,865,200,103.0,1
28268,42,866,200,103.1,1
28269,42,867,200,102.3,1
28270,42,868,200,102.2,1
28282,42,869,200,188.4,1
28270,42,870,200,200.2,1
28271,42,871,200,199.9,1
28271,42,872,200,200.0,1
28271,42,873,200,199.7,1
28272,42,874,200,199.2,1
28272,42,875,200,199.4,1
28272,42,876,200,200.6,1
28278,42,877,200,294.2,1
28282,42,878,200,290.1,1
28279,42,879,200,293.0,1
28278,42,880,200,294.2,1
28273,42,881,200,299.7,1
28280,42,882,200,293.1,1
28277,42,883,200,296.1,1
28276,42,884,200,297.4,1
28275,42,885,200,298.8,1
28274,42,886,200,299.2,1
28277,42,887,200,296.6,1
28281,42,888,200,292.9,1
28273,42,889,200,300.5,1
28276,42,890,200,298.0,1
28278,42,891,200,295.7,1
28275,42,892,200,298.7,1
28276,42,893,200,297.3,1
28277,42,894,200,297.2,1
28279,42,895,200,294.5,1
28275,42,896,200,298.7,1
28280,42,897,200,293.6,1
28274,42,898,200,300.3,1
28273,42,899,200,300.7,1
28281,42,900,200,292.8,1
28279,42,901,200,295.5,1
28281,42,902,200,293.2,1
29077,43,903,200,101.5,1
29076,43,904,200,102.3,1
29077,43,905,200,102.2,1
29078,43,906,200,101.8,1
29078,43,907,200,101.4,1
29079,43,908,200,101.3,1
29078,43,909,200,102.1,1
29076,43,910,200,104.4,1
29077,43,911,200,103.8,1
29079,43,912,200,102.2,1
29079,43,913,200,102.2,1
29080,43,914,200,102.3,1
29080,43,915,200,102.2,1
29081,43,916,200,102.2,1
29080,43,917,200,103.6,1
29081,43,918,200,101.9,1
29082,43,919,200,101.8,1
29082,43,920,200,102.6,1
29083,43,921,200,102.6,1
29084,43,922,200,102.0,1
29083,43,923,200,102.5,1
29082,43,924,200,103.6,1
29084,43,925,200,102.6,1
29085,43,926,200,102.5,1
29086,43,927,200,101.7,1
29086,43,928,200,102.2,1
