timestamp_ms,load_level,request_id,status_code,latency_ms,success
21190,15,118,200,1003.1,1
21190,15,119,200,1003.1,1
22694,16,120,200,1002.5,1
22695,16,121,200,1002.6,1
22695,16,122,200,1002.2,1
22696,16,123,200,1001.9,1
22695,16,124,200,1003.2,1
22696,16,125,200,1003.8,1
22697,16,126,200,1002.4,1
22696,16,127,200,1003.5,1
22697,16,128,200,1002.7,1
22698,16,129,200,1003.1,1
22696,16,130,200,1005.0,1
22700,16,131,200,1002.0,1
22699,16,132,200,1002.5,1
22699,16,133,200,1002.9,1
22698,16,134,200,1003.6,1
22701,16,135,200,1001.6,1
24203,17,136,200,1002.6,1
24203,17,137,200,1002.3,1
24204,17,138,200,1002.1,1
24205,17,139,200,1002.4,1
24205,17,140,200,1003.1,1
24204,17,141,200,1003.5,1
24205,17,142,200,1002.9,1
24206,17,143,200,1002.2,1
24207,17,144,200,1001.6,1
24207,17,145,200,1002.5,1
24208,17,146,200,1002.6,1
24208,17,147,200,1003.1,1
24208,17,148,200,1002.6,1
24209,17,149,200,1003.4,1
24210,17,150,200,1002.4,1
24211,17,151,200,1001.8,1
24211,17,152,200,1002.1,1
25714,18,153,200,1001.7,1
25714,18,154,200,1002.4,1
25714,18,155,200,1002.7,1
25715,18,156,200,1002.0,1
25715,18,157,200,1001.9,1
25715,18,158,200,1002.2,1
25716,18,159,200,1001.4,1
25716,18,160,200,1002.8,1
25716,18,161,200,1003.1,1
25717,18,162,200,1002.1,1
25717,18,163,200,1002.6,1
25717,18,164,200,1003.0,1
25718,18,165,200,1002.5,1
25718,18,166,200,1002.3,1
25719,18,167,200,1001.5,1
25718,18,168,200,1002.7,1
25719,18,169,200,1002.0,1
25720,18,170,200,1001.2,1
27223,19,171,200,1002.2,1
27223,19,172,200,1003.3,1
27224,19,173,200,1003.1,1
27224,19,174,200,1002.8,1
27226,19,175,200,1001.8,1
27224,19,176,200,1003.4,1
27224,19,177,200,1003.2,1
27223,19,178,200,1005.0,1
27226,19,179,200,1001.5,1
27227,19,180,200,1002.0,1
27227,19,181,200,1002.7,1
27227,19,182,200,1002.4,1
27228,19,183,200,1002.0,1
27229,19,184,200,1001.6,1
27228,19,185,200,1002.5,1
27228,19,186,200,1002.9,1
27229,19,187,200,1001.9,1
27229,19,188,200,1002.3,1
27230,19,189,200,1001.5,1
28733,20,190,200,1002.1,1
28733,20,191,200,1002.4,1
28733,20,192,200,1002.2,1
28734,20,193,200,1002.5,1
28734,20,194,200,1002.3,1
28735,20,195,200,1001.9,1
28735,20,196,200,1002.7,1
28736,20,197,200,1001.9,1
28735,20,198,200,1002.3,1
28736,20,199,200,1002.0,1
28737,20,200,200,1001.9,1
28737,20,201,200,1001.7,1
28738,20,202,200,1001.3,1
28738,20,203,200,1002.0,1
28738,20,204,200,1001.9,1
28739,20,205,200,1001.8,1
28739,20,206,200,1001.8,1
28740,20,207,200,1001.7,1
28739,20,208,200,1002.0,1
28740,20,209,200,1001.2,1
30243,21,210,200,1002.5,1
30243,21,211,200,1002.3,1
30243,21,212,200,1002.2,1
30244,21,213,200,1002.1,1
30244,21,214,200,1002.6,1
30246,21,215,200,1001.3,1
30244,21,216,200,1004.0,1
30247,21,217,200,1002.0,1
30246,21,218,200,1002.4,1
30247,21,219,200,1001.6,1
30248,21,220,200,1002.5,1
30247,21,221,200,1003.7,1
30248,21,222,200,1002.3,1
30247,21,223,200,1003.2,1
30249,21,224,200,1002.3,1
30250,21,225,200,1002.2,1
30250,21,226,200,1002.2,1
30250,21,227,200,1002.2,1
30251,21,228,200,1002.1,1
30251,21,229,200,1001.8,1
30252,21,230,200,1103.6,1
31857,22,231,200,1002.3,1
31857,22,232,200,1002.5,1
31857,22,233,200,1002.2,1
31859,22,234,200,1001.8,1
31858,22,235,200,1002.9,1
31860,22,236,200,1001.6,1
31859,22,237,200,1002.2,1
31859,22,238,200,1003.3,1
31860,22,239,200,1002.9,1
31860,22,240,200,1003.3,1
31861,22,241,200,1002.7,1
31861,22,242,200,1002.1,1
31862,22,243,200,1001.5,1
31863,22,244,200,1001.4,1
31863,22,245,200,1001.5,1
31863,22,246,200,1001.9,1
31864,22,247,200,1001.7,1
31864,22,248,200,1002.0,1
31864,22,249,200,1002.0,1
31866,22,250,200,1001.5,1
31865,22,251,200,1002.1,1
31866,22,252,200,1001.4,1
33369,23,253,200,1002.2,1
33369,23,254,200,1002.3,1
33369,23,255,200,1002.8,1
33370,23,256,200,1002.8,1
33370,23,257,200,1002.6,1
33371,23,258,200,1002.0,1
33370,23,259,200,1003.0,1
33372,23,260,200,1001.6,1
33372,23,261,200,1001.4,1
33373,23,262,200,1001.4,1
33373,23,263,200,1001.4,1
33373,23,264,200,1002.3,1
33374,23,265,200,1001.7,1
33374,23,266,200,1002.1,1
33375,23,267,200,1002.3,1
33374,23,268,200,1002.7,1
33375,23,269,200,1001.7,1
33375,23,270,200,1002.3,1
33376,23,271,200,1001.6,1
33376,23,272,200,1002.3,1
33377,23,273,200,1001.7,1
33377,23,274,200,1001.8,1
33377,23,275,200,1001.5,1
34880,24,276,200,1002.5,1
34881,24,277,200,1002.3,1
34881,24,278,200,1002.2,1
34881,24,279,200,1002.2,1
34882,24,280,200,1002.4,1
34882,24,281,200,1002.4,1
34882,24,282,200,1002.5,1
34883,24,283,200,1001.9,1
34883,24,284,200,1003.1,1
34884,24,285,200,1002.5,1
34884,24,286,200,1002.0,1
34885,24,287,200,1001.8,1
34884,24,288,200,1002.5,1
34886,24,289,200,1001.9,1
34886,24,290,200,1002.4,1
34887,24,291,200,1001.5,1
34887,24,292,200,1002.5,1
34885,24,293,200,1004.4,1
34887,24,294,200,1002.9,1
34888,24,295,200,1002.5,1
34888,24,296,200,1002.3,1
34889,24,297,200,1001.3,1
34889,24,298,200,1002.2,1
34889,24,299,200,1002.0,1
36393,25,300,200,1002.1,1
36394,25,301,200,1002.2,1
36393,25,302,200,1002.5,1
36393,25,303,200,1003.1,1
36394,25,304,200,1002.4,1
36393,25,305,200,1003.4,1
36395,25,306,200,1002.7,1
36396,25,307,200,1002.0,1
36396,25,308,200,1001.7,1
36395,25,309,200,1002.7,1
36396,25,310,200,1002.8,1
36397,25,311,200,1002.7,1
36397,25,312,200,1002.4,1
36397,25,313,200,1002.6,1
36398,25,314,200,1002.4,1
36398,25,315,200,1002.2,1
36399,25,316,200,1002.6,1
36398,25,317,200,1002.9,1
36400,25,318,200,1001.5,1
36400,25,319,200,1002.2,1
36401,25,320,200,1001.4,1
36401,25,321,200,1001.9,1
36402,25,322,200,1001.1,1
36402,25,323,200,1001.6,1
36401,25,324,200,1002.1,1
37905,26,325,200,1002.5,1
37906,26,326,200,1002.3,1
37905,26,327,200,1002.9,1
37906,26,328,200,1002.4,1
37906,26,329,200,1002.6,1
37906,26,330,200,1002.9,1
37907,26,331,200,1002.1,1
37907,26,332,200,1002.9,1
37908,26,333,200,1001.8,1
37908,26,334,200,1001.7,1
37907,26,335,200,1003.1,1
37909,26,336,200,1001.8,1
37909,26,337,200,1002.4,1
37910,26,338,200,1002.1,1
37910,26,339,200,1001.8,1
37910,26,340,200,1002.1,1
37911,26,341,200,1001.7,1
37911,26,342,200,1002.2,1
37912,26,343,200,1003.0,1
37912,26,344,200,1002.4,1
37912,26,345,200,1003.4,1
37912,26,346,200,1003.3,1
37914,26,347,200,1001.9,1
37913,26,348,200,1002.8,1
37913,26,349,200,1003.4,1
37913,26,350,200,1002.9,1
39418,27,351,200,1002.0,1
39418,27,352,200,1002.5,1
39419,27,353,200,1002.5,1
39420,27,354,200,1001.5,1
39419,27,355,200,1002.5,1
39420,27,356,200,1002.2,1
39418,27,357,200,1003.6,1
39420,27,358,200,1002.7,1
39419,27,359,200,1003.6,1
39421,27,360,200,1002.4,1
39421,27,361,200,1002.1,1
39422,27,362,200,1001.5,1
39421,27,363,200,1002.4,1
39423,27,364,200,1001.8,1
39424,27,365,200,1001.7,1
39423,27,366,200,1002.3,1
39424,27,367,200,1002.0,1
39424,27,368,200,1002.4,1
39424,27,369,200,1002.1,1
39425,27,370,200,1001.8,1
39425,27,371,200,1002.0,1
39426,27,372,200,1002.1,1
39426,27,373,200,1002.2,1
39427,27,374,200,1001.7,1
39426,27,375,200,1002.4,1
39427,27,376,200,1001.6,1
39427,27,377,200,1002.5,1
40931,28,378,200,1002.3,1
40931,28,379,200,1002.2,1
40931,28,380,200,1002.0,1
40932,28,381,200,1002.1,1
40932,28,382,200,1001.7,1
40933,28,383,200,1001.6,1
40933,28,384,200,1001.5,1
40933,28,385,200,1002.5,1
40933,28,386,200,1002.0,1
40934,28,387,200,1001.7,1
40934,28,388,200,1002.7,1
40936,28,389,200,1001.2,1
40936,28,390,200,1001.9,1
40935,28,391,200,1002.5,1
40935,28,392,200,1002.9,1
40935,28,393,200,1003.2,1
40936,28,394,200,1001.9,1
40937,28,395,200,1001.5,1
40937,28,396,200,1001.6,1
40938,28,397,200,1002.0,1
40938,28,398,200,1001.9,1
40938,28,399,200,1002.3,1
40940,28,400,200,1001.7,1
40941,28,401,200,1001.4,1
40940,28,402,200,1001.8,1
40940,28,403,200,1002.1,1
40941,28,404,200,1001.5,1
40941,28,405,200,1001.2,1
42444,29,406,200,1002.0,1
42444,29,407,200,1002.2,1
42445,29,408,200,1002.2,1
42445,29,409,200,1002.0,1
42446,29,410,200,1001.9,1
42445,29,411,200,1002.6,1
42446,29,412,200,1002.1,1
42446,29,413,200,1002.1,1
42447,29,414,200,1002.0,1
42448,29,415,200,1001.8,1
42447,29,416,200,1003.7,1
42448,29,417,200,1003.4,1
42448,29,418,200,1002.9,1
42449,29,419,200,1002.6,1
42449,29,420,200,1003.4,1
42449,29,421,200,1002.7,1
42450,29,422,200,1002.8,1
42450,29,423,200,1002.8,1
42450,29,424,200,1003.1,1
42451,29,425,200,1002.6,1
42452,29,426,200,1001.8,1
42452,29,427,200,1001.6,1
42453,29,428,200,1002.3,1
42453,29,429,200,1002.6,1
42454,29,430,200,1002.1,1
42453,29,431,200,1003.8,1
42456,29,432,200,1001.5,1
42455,29,433,200,1002.1,1
42455,29,434,200,1002.5,1
43959,30,435,200,1001.9,1
43959,30,436,200,1002.0,1
43960,30,437,200,1001.7,1
43959,30,438,200,1002.7,1
43961,30,439,200,1002.1,1
43961,30,440,200,1001.9,1
43962,30,441,200,1001.7,1
43961,30,442,200,1002.3,1
43963,30,443,200,1001.7,1
43963,30,444,200,1002.1,1
43963,30,445,200,1001.7,1
43963,30,446,200,1001.7,1
43964,30,447,200,1001.6,1
43964,30,448,200,1002.5,1
43965,30,449,200,1002.0,1
43965,30,450,200,1001.8,1
43965,30,451,200,1002.1,1
43966,30,452,200,1002.4,1
43967,30,453,200,1001.8,1
43966,30,454,200,1002.4,1
43967,30,455,200,1001.7,1
43967,30,456,200,1003.1,1
43968,30,457,200,1002.0,1
43969,30,458,200,1001.4,1
43969,30,459,200,1001.7,1
43969,30,460,200,1001.9,1
43968,30,461,200,1003.3,1
43970,30,462,200,1001.4,1
43971,30,463,200,1001.2,1
43971,30,464,200,1001.2,1
45474,31,465,200,1001.9,1
45474,31,466,200,1002.0,1
45475,31,467,200,1002.3,1
45475,31,468,200,1002.0,1
45475,31,469,200,1001.7,1
45474,31,470,200,1003.2,1
45476,31,471,200,1001.8,1
45477,31,472,200,1001.4,1
45476,31,473,200,1002.2,1
45478,31,474,200,1001.6,1
45478,31,475,200,1001.7,1
45478,31,476,200,1002.4,1
45479,31,477,200,1001.8,1
45478,31,478,200,1002.1,1
45479,31,479,200,1001.9,1
45480,31,480,200,1002.1,1
45480,31,481,200,1001.5,1
45481,31,482,200,1002.4,1
45480,31,483,200,1003.2,1
45482,31,484,200,1001.6,1
45481,31,485,200,1002.7,1
45482,31,486,200,1002.3,1
45483,31,487,200,1002.4,1
45483,31,488,200,1002.0,1
45483,31,489,200,1002.3,1
45484,31,490,200,1002.0,1
45485,31,491,200,1001.3,1
45485,31,492,200,1001.4,1
45486,31,493,200,1002.0,1
45486,31,494,200,1001.9,1
45486,31,495,200,1002.4,1
46990,32,496,200,1002.4,1
46990,32,497,200,1002.2,1
46990,32,498,200,1002.0,1
46990,32,499,200,1002.8,1
46991,32,500,200,1001.7,1
46991,32,501,200,1002.6,1
46992,32,502,200,1002.4,1
46992,32,503,200,1002.1,1
46993,32,504,200,1002.6,1
46994,32,505,200,1002.5,1
46993,32,506,200,1003.5,1
46992,32,507,200,1004.1,1
46993,32,508,200,1004.1,1
46995,32,509,200,1002.5,1
46994,32,510,200,1003.3,1
46995,32,511,200,1003.0,1
46996,32,512,200,1002.0,1
46996,32,513,200,1002.9,1
46998,32,514,200,1001.5,1
46997,32,515,200,1002.0,1
46998,32,516,200,1002.3,1
47000,32,517,200,1001.8,1
46999,32,518,200,1002.8,1
47000,32,519,200,1002.5,1
46999,32,520,200,1003.1,1
46999,32,521,200,1003.9,1
46999,32,522,200,1003.4,1
47001,32,523,200,1002.1,1
47001,32,524,200,1002.3,1
47001,32,525,200,1002.4,1
47002,32,526,200,1002.0,1
47000,32,527,200,1003.4,1
48506,33,528,200,1002.1,1
48505,33,529,200,1002.3,1
48506,33,530,200,1002.5,1
48506,33,531,200,1002.2,1
48507,33,532,200,1001.7,1
48507,33,533,200,1001.6,1
48506,33,534,200,1002.5,1
48508,33,535,200,1003.1,1
48507,33,536,200,1003.7,1
48508,33,537,200,1003.0,1
48509,33,538,200,1002.7,1
48510,33,539,200,1001.9,1
48509,33,540,200,1002.4,1
48509,33,541,200,1002.4,1
48510,33,542,200,1001.6,1
48511,33,543,200,1001.8,1
48511,33,544,200,1001.7,1
48512,33,545,200,1002.1,1
48512,33,546,200,1001.8,1
48512,33,547,200,1002.9,1
48513,33,548,200,1001.9,1
48513,33,549,200,1002.3,1
48514,33,550,200,1001.9,1
48514,33,551,200,1001.5,1
48513,33,552,200,1003.4,1
48514,33,553,200,1002.1,1
48516,33,554,200,1001.2,1
48516,33,555,200,1001.7,1
48516,33,556,200,1002.3,1
48518,33,557,200,1001.6,1
48516,33,558,200,1003.3,1
48517,33,559,200,1002.2,1
48516,33,560,200,1002.9,1
50021,34,561,200,1002.0,1
50021,34,562,200,1002.5,1
50022,34,563,200,1002.5,1
50022,34,564,200,1002.8,1
50023,34,565,200,1002.0,1
50023,34,566,200,1002.5,1
50022,34,567,200,1003.0,1
50023,34,568,200,1002.1,1
50025,34,569,200,1001.3,1
50025,34,570,200,1002.3,1
50024,34,571,200,1003.3,1
50026,34,572,200,1002.0,1
50025,34,573,200,1002.7,1
50027,34,574,200,1001.8,1
50026,34,575,200,1002.8,1
50026,34,576,200,1002.4,1
50027,34,577,200,1002.1,1
50028,34,578,200,1001.8,1
50029,34,579,200,1001.2,1
50029,34,580,200,1001.7,1
50028,34,581,200,1002.9,1
50030,34,582,200,1001.5,1
50030,34,583,200,1002.6,1
50030,34,584,200,1001.9,1
50031,34,585,200,1001.9,1
50031,34,586,200,1002.6,1
50031,34,587,200,1002.5,1
50032,34,588,200,1001.5,1
50032,34,589,200,1002.2,1
50033,34,590,200,1001.3,1
50032,34,591,200,1002.8,1
50033,34,592,200,1001.7,1
50034,34,593,200,1001.4,1
50034,34,594,200,1001.4,1
51538,35,595,200,1001.7,1
51538,35,596,200,1001.9,1
51537,35,597,200,1002.9,1
51538,35,598,200,1002.0,1
51539,35,599,200,1002.1,1
51538,35,600,200,1002.9,1
51539,35,601,200,1002.1,1
51540,35,602,200,1002.1,1
51540,35,603,200,1002.1,1
51539,35,604,200,1002.9,1
51541,35,605,200,1002.0,1
51541,35,606,200,1002.1,1
51542,35,607,200,1002.1,1
51543,35,608,200,1002.0,1
51543,35,609,200,1001.8,1
51543,35,610,200,1002.4,1
51544,35,611,200,1001.7,1
51542,35,612,200,1003.3,1
51544,35,613,200,1002.8,1
51545,35,614,200,1002.0,1
51545,35,615,200,1002.0,1
51546,35,616,200,1001.9,1
51546,35,617,200,1001.9,1
51545,35,618,200,1003.7,1
51546,35,619,200,1003.0,1
51547,35,620,200,1001.8,1
51547,35,621,200,1002.4,1
51548,35,622,200,1001.4,1
51548,35,623,200,1001.8,1
51549,35,624,200,1001.5,1
51549,35,625,200,1001.9,1
51549,35,626,200,1001.9,1
51550,35,627,200,1001.3,1
51551,35,628,200,1001.3,1
51551,35,629,200,1001.2,1
53054,36,630,200,1002.9,1
53055,36,631,200,1002.1,1
53055,36,632,200,1003.0,1
53054,36,633,200,1003.9,1
53055,36,634,200,1003.4,1
53055,36,635,200,1002.9,1
53056,36,636,200,1002.6,1
53054,36,637,200,1004.4,1
53056,36,638,200,1002.0,1
53057,36,639,200,1001.6,1
53058,36,640,200,1001.4,1
53057,36,641,200,1002.4,1
53059,36,642,200,1001.5,1
53058,36,643,200,1002.0,1
53059,36,644,200,1001.6,1
53060,36,645,200,1001.7,1
53060,36,646,200,1002.1,1
53060,36,647,200,1002.0,1
53061,36,648,200,1001.7,1
53060,36,649,200,1002.6,1
53061,36,650,200,1002.0,1
53061,36,651,200,1002.6,1
53063,36,652,200,1002.1,1
53063,36,653,200,1001.9,1
53063,36,654,200,1003.6,1
53063,36,655,200,1003.5,1
53063,36,656,200,1003.3,1
53064,36,657,200,1002.3,1
53066,36,658,200,1001.3,1
53064,36,659,200,1003.2,1
53066,36,660,200,1001.7,1
53067,36,661,200,1001.4,1
53067,36,662,200,1001.9,1
53067,36,663,200,1001.6,1
53067,36,664,200,1001.7,1
53068,36,665,200,1001.3,1
54571,37,666,200,1002.2,1
54572,37,667,200,1001.8,1
54572,37,668,200,1002.2,1
54571,37,669,200,1002.6,1
54572,37,670,200,1002.2,1
54573,37,671,200,1001.5,1
54574,37,672,200,1001.4,1
54573,37,673,200,1002.4,1
54573,37,674,200,1002.9,1
54574,37,675,200,1002.1,1
54575,37,676,200,1001.7,1
54575,37,677,200,1001.5,1
54575,37,678,200,1002.3,1
54576,37,679,200,1002.1,1
54576,37,680,200,1001.5,1
54577,37,681,200,1001.6,1
54576,37,682,200,1002.7,1
54577,37,683,200,1001.7,1
54578,37,684,200,1001.5,1
54579,37,685,200,1002.1,1
54579,37,686,200,1002.5,1
54579,37,687,200,1002.7,1
54579,37,688,200,1002.5,1
54579,37,689,200,1002.5,1
54580,37,690,200,1002.4,1
54580,37,691,200,1002.2,1
54580,37,692,200,1002.5,1
54582,37,693,200,1002.2,1
54582,37,694,200,1002.7,1
54582,37,695,200,1001.9,1
54582,37,696,200,1002.2,1
54581,37,697,200,1003.7,1
54584,37,698,200,1002.1,1
54583,37,699,200,1003.2,1
54584,37,700,200,1002.0,1
54585,37,701,200,1001.8,1
54584,37,702,200,1002.4,1
56088,38,703,200,1002.1,1
56089,38,704,200,1002.5,1
56090,38,705,200,1001.4,1
56089,38,706,200,1002.4,1
56089,38,707,200,1002.8,1
56090,38,708,200,1002.1,1
56089,38,709,200,1002.8,1
56091,38,710,200,1002.9,1
56091,38,711,200,1002.6,1
56092,38,712,200,1002.4,1
56093,38,713,200,1001.7,1
56092,38,714,200,1003.6,1
56094,38,715,200,1002.0,1
56093,38,716,200,1003.1,1
56092,38,717,200,1004.2,1
56094,38,718,200,1002.6,1
56095,38,719,200,1001.9,1
56094,38,720,200,1002.9,1
56096,38,721,200,1001.6,1
56096,38,722,200,1001.5,1
56097,38,723,200,1001.6,1
56096,38,724,200,1003.1,1
56097,38,725,200,1001.8,1
56099,38,726,200,1002.2,1
56098,38,727,200,1003.3,1
56099,38,728,200,1002.9,1
56098,38,729,200,1003.4,1
56099,38,730,200,1002.5,1
56099,38,731,200,1002.7,1
56101,38,732,200,1002.1,1
56101,38,733,200,1001.9,1
56102,38,734,200,1001.9,1
56102,38,735,200,1002.0,1
56102,38,736,200,1002.3,1
56103,38,737,200,1002.0,1
56103,38,738,200,1001.9,1
56104,38,739,200,1001.5,1
56104,38,740,200,1001.1,1
57608,39,741,200,1002.4,1
57608,39,742,200,1003.2,1
57608,39,743,200,1002.9,1
57608,39,744,200,1003.6,1
57609,39,745,200,1002.3,1
57610,39,746,200,1001.5,1
57610,39,747,200,1002.5,1
57609,39,748,200,1003.7,1
57610,39,749,200,1003.0,1
57611,39,750,200,1002.7,1
57612,39,751,200,1001.8,1
57612,39,752,200,1002.8,1
57613,39,753,200,1002.0,1
57612,39,754,200,1003.2,1
57613,39,755,200,1002.0,1
57614,39,756,200,1001.7,1
57614,39,757,200,1002.1,1
57614,39,758,200,1002.7,1
57615,39,759,200,1001.9,1
57615,39,760,200,1001.9,1
57615,39,761,200,1001.6,1
57616,39,762,200,1001.5,1
57616,39,763,200,1002.0,1
57617,39,764,200,1002.2,1
57617,39,765,200,1001.9,1
57617,39,766,200,1002.1,1
57618,39,767,200,1001.8,1
57618,39,768,200,1001.6,1
57619,39,769,200,1001.5,1
57620,39,770,200,1002.0,1
57619,39,771,200,1002.5,1
57621,39,772,200,1001.7,1
57620,39,773,200,1002.3,1
57621,39,774,200,1001.9,1
57621,39,775,200,1002.2,1
57620,39,776,200,1003.2,1
57622,39,777,200,1001.7,1
57621,39,778,200,1002.6,1
57623,39,779,200,1001.4,1
59126,40,780,200,1002.2,1
59127,40,781,200,1001.9,1
59126,40,782,200,1002.7,1
59127,40,783,200,1002.5,1
59127,40,784,200,1002.0,1
59126,40,785,200,1003.3,1
59128,40,786,200,1001.7,1
59128,40,787,200,1002.1,1
59129,40,788,200,1002.2,1
59129,40,789,200,1002.4,1
59130,40,790,200,1001.8,1
59129,40,791,200,1002.5,1
59130,40,792,200,1001.8,1
59130,40,793,200,1002.4,1
59131,40,794,200,1001.6,1
59132,40,795,200,1001.4,1
59131,40,796,200,1002.4,1
59132,40,797,200,1002.1,1
59133,40,798,200,1001.5,1
59133,40,799,200,1001.9,1
59133,40,800,200,1002.2,1
59134,40,801,200,1002.6,1
59135,40,802,200,1001.6,1
59134,40,803,200,1002.6,1
59134,40,804,200,1002.5,1
59135,40,805,200,1002.4,1
59135,40,806,200,1002.1,1
59136,40,807,200,1002.3,1
59137,40,808,200,1001.9,1
59137,40,809,200,1002.0,1
59136,40,810,200,1002.8,1
59138,40,811,200,1001.6,1
59138,40,812,200,1002.4,1
59137,40,813,200,1002.9,1
59139,40,814,200,1002.4,1
59140,40,815,200,1002.2,1
59139,40,816,200,1003.4,1
59139,40,817,200,1003.2,1
59140,40,818,200,1002.1,1
59141,40,819,200,1001.8,1
60644,41,820,200,1002.8,1
60645,41,821,200,1002.3,1
60646,41,822,200,1002.7,1
60645,41,823,200,1003.8,1
60646,41,824,200,1002.6,1
60647,41,825,200,1002.4,1
60645,41,826,200,1004.4,1
60648,41,827,200,1002.3,1
60647,41,828,200,1003.7,1
60645,41,829,200,1005.1,1
60649,41,830,200,1001.8,1
60649,41,831,200,1001.9,1
60650,41,832,200,1001.9,1
60650,41,833,200,1002.1,1
60651,41,834,200,1001.6,1
60650,41,835,200,1002.5,1
60651,41,836,200,1002.3,1
60651,41,837,200,1001.6,1
60652,41,838,200,1001.6,1
60653,41,839,200,1003.0,1
60653,41,840,200,1002.8,1
60653,41,841,200,1002.4,1
60653,41,842,200,1002.9,1
60655,41,843,200,1001.5,1
60654,41,844,200,1002.2,1
60653,41,845,200,1003.1,1
60654,41,846,200,1002.8,1
60656,41,847,200,1001.7,1
60657,41,848,200,1001.6,1
60656,41,849,200,1002.8,1
60656,41,850,200,1003.4,1
60656,41,851,200,1003.1,1
60657,41,852,200,1002.0,1
60657,41,853,200,1003.6,1
60658,41,854,200,1003.0,1
60659,41,855,200,1002.3,1
60659,41,856,200,1002.5,1
60658,41,857,200,1003.5,1
60660,41,858,200,1002.1,1
60658,41,859,200,1004.1,1
60660,41,860,200,1002.6,1
62164,42,861,200,1001.8,1
62165,42,862,200,1001.9,1
62165,42,863,200,1001.4,1
62165,42,864,200,1001.9,1
62166,42,865,200,1002.3,1
62164,42,866,200,1003.7,1
62166,42,867,200,1002.1,1
62166,42,868,200,1002.8,1
62168,42,869,200,1001.7,1
62168,42,870,200,1001.4,1
