timestamp_ms,load_level,request_id,status_code,latency_ms,success
12339,13,86,200,578.9,1
12338,13,87,200,580.4,1
12340,13,88,200,578.4,1
12339,13,89,200,580.0,1
12338,13,90,200,581.0,1
13420,14,91,200,501.8,1
13420,14,92,200,501.5,1
13420,14,93,200,502.0,1
13420,14,94,200,501.8,1
13422,14,95,200,502.4,1
13423,14,96,200,501.7,1
13421,14,97,200,504.1,1
13423,14,98,200,502.7,1
13424,14,99,200,503.5,1
13425,14,100,200,591.1,1
13423,14,101,200,593.2,1
13421,14,102,200,595.3,1
13421,14,103,200,595.2,1
13424,14,104,200,592.3,1
14518,15,105,200,501.5,1
14518,15,106,200,502.8,1
14518,15,107,200,502.6,1
14518,15,108,200,502.9,1
14521,15,109,200,505.4,1
14519,15,110,200,598.3,1
14521,15,111,200,595.7,1
14521,15,112,200,596.1,1
14522,15,113,200,595.5,1
14520,15,114,200,597.0,1
14522,15,115,200,595.3,1
14520,15,116,200,597.8,1
14523,15,117,200,595.0,1
14519,15,118,200,598.5,1
14519,15,119,200,598.2,1
15619,16,120,200,501.8,1
15619,16,121,200,502.2,1
15619,16,122,200,503.3,1
15620,16,123,200,502.3,1
15620,16,124,200,502.0,1
15619,16,125,200,502.8,1
15621,16,126,200,501.7,1
15621,16,127,200,503.8,1
15623,16,128,200,502.5,1
15623,16,129,200,502.3,1
15622,16,130,200,503.3,1
15622,16,131,200,593.7,1
15625,16,132,200,591.7,1
15624,16,133,200,592.2,1
15625,16,134,200,591.9,1
15622,16,135,200,595.1,1
16718,18,136,200,502.3,1
16718,18,137,200,501.9,1
16718,18,138,200,597.6,1
16721,18,139,200,595.5,1
16722,18,140,200,594.0,1
16720,18,141,200,596.4,1
16724,18,142,200,593.5,1
16719,18,143,200,598.7,1
16720,18,144,200,597.3,1
16720,18,145,200,597.6,1
16720,18,146,200,598.1,1
16722,18,147,200,595.7,1
16725,18,148,200,593.7,1
16718,18,149,200,600.4,1
16726,18,150,200,592.5,1
16723,18,151,200,595.8,1
16722,18,152,200,596.7,1
16726,18,153,200,593.1,1
17820,20,154,200,502.3,1
17821,20,155,200,594.9,1
17820,20,156,200,596.6,1
17825,20,157,200,591.8,1
17821,20,158,200,595.9,1
17824,20,159,200,593.1,1
17823,20,160,200,594.7,1
17821,20,161,200,596.7,1
17820,20,162,200,597.7,1
17825,20,163,200,593.7,1
17824,20,164,200,594.0,1
17823,20,165,200,595.3,1
17826,20,166,200,592.3,1
17820,20,167,200,598.3,1
17822,20,168,200,596.7,1
17826,20,169,200,593.0,1
17825,20,170,200,691.3,1
17827,20,171,200,889.7,1
17827,20,172,200,995.4,1
17826,20,173,200,1090.2,1
19417,22,174,200,502.1,1
19419,22,175,200,597.0,1
19421,22,176,200,594.8,1
19418,22,177,200,598.9,1
19419,22,178,200,598.6,1
19419,22,179,200,598.3,1
19421,22,180,200,596.5,1
19429,22,181,200,589.1,1
19418,22,182,200,599.5,1
19429,22,183,200,588.9,1
19419,22,184,200,598.4,1
19428,22,185,200,589.7,1
19423,22,186,200,595.3,1
19418,22,187,200,600.6,1
19420,22,188,200,598.5,1
19422,22,189,200,596.3,1
19422,22,190,200,596.9,1
19438,22,191,200,588.7,1
19438,22,192,200,588.3,1
19438,22,193,200,678.6,1
19437,22,194,200,678.8,1
19436,22,195,200,782.1,1
20720,24,196,200,502.2,1
20719,24,197,200,503.0,1
20720,24,198,200,502.7,1
20724,24,199,200,592.2,1
20720,24,200,200,596.2,1
20723,24,201,200,593.9,1
20722,24,202,200,594.6,1
20722,24,203,200,594.4,1
20721,24,204,200,595.7,1
20723,24,205,200,594.0,1
20725,24,206,200,592.6,1
20723,24,207,200,594.3,1
20719,24,208,200,598.6,1
20725,24,209,200,593.2,1
20721,24,210,200,597.1,1
20736,24,211,200,680.6,1
20725,24,212,200,691.4,1
20746,24,213,200,671.4,1
20736,24,214,200,681.1,1
20724,24,215,200,692.9,1
20725,24,216,200,692.3,1
20746,24,217,200,770.2,1
20725,24,218,200,791.1,1
20746,24,219,200,772.1,1
22020,26,220,200,501.8,1
22020,26,221,200,596.3,1
22021,26,222,200,595.2,1
22020,26,223,200,598.0,1
22022,26,224,200,596.8,1
22039,26,225,200,579.2,1
22026,26,226,200,593.1,1
22026,26,227,200,593.4,1
22050,26,228,200,569.0,1
22050,26,229,200,569.4,1
22027,26,230,200,592.8,1
22028,26,231,200,591.5,1
22051,26,232,200,568.9,1
22047,26,233,200,572.9,1
22021,26,234,200,599.2,1
22036,26,235,200,584.1,1
22026,26,236,200,593.4,1
22019,26,237,200,600.6,1
22046,26,238,200,670.4,1
22048,26,239,200,667.9,1
22050,26,240,200,666.7,1
22048,26,241,200,676.6,1
22047,26,242,200,677.5,1
22051,26,243,200,673.7,1
22046,26,244,200,770.4,1
22048,26,245,200,872.0,1
23431,28,246,400,2.3,0
23433,28,247,400,1.4,0
23432,28,248,400,2.4,0
23432,28,249,400,2.0,0
23421,28,250,200,501.6,1
23422,28,251,200,594.7,1
23424,28,252,200,593.3,1
23423,28,253,200,594.5,1
23424,28,254,200,594.1,1
23423,28,255,200,595.7,1
23431,28,256,200,587.8,1
23425,28,257,200,593.8,1
23422,28,258,200,596.7,1
23422,28,259,200,596.5,1
23429,28,260,200,589.2,1
23422,28,261,200,597.0,1
23429,28,262,200,589.7,1
23427,28,263,200,591.8,1
23428,28,264,200,590.4,1
23431,28,265,200,587.9,1
23425,28,266,200,598.1,1
23427,28,267,200,596.6,1
23425,28,268,200,598.4,1
23427,28,269,200,596.0,1
23425,28,270,200,690.9,1
23424,28,271,200,692.8,1
23426,28,272,200,690.6,1
23426,28,273,200,690.4,1
24629,30,274,400,2.3,0
24628,30,275,400,2.8,0
24628,30,276,400,3.3,0
24630,30,277,400,1.2,0
24630,30,278,400,1.7,0
24618,30,279,200,501.8,1
24619,30,280,200,501.9,1
24624,30,281,200,592.8,1
24619,30,282,200,598.0,1
24624,30,283,200,592.7,1
24620,30,284,200,597.4,1
24618,30,285,200,599.1,1
24624,30,286,200,593.3,1
24624,30,287,200,593.7,1
24619,30,288,200,598.4,1
24625,30,289,200,592.7,1
24621,30,290,200,596.9,1
24625,30,291,200,593.4,1
24623,30,292,200,595.4,1
24625,30,293,200,592.9,1
24625,30,294,200,593.2,1
24622,30,295,200,596.3,1
24619,30,296,200,599.6,1
24622,30,297,200,998.8,1
24621,30,298,200,1000.0,1
24623,30,299,200,999.2,1
24622,30,300,200,1000.0,1
24626,30,301,200,1090.8,1
24625,30,302,200,1091.9,1
24623,30,303,200,1093.2,1
26234,32,304,400,1.3,0
26235,32,305,400,3.7,0
26235,32,306,400,3.5,0
26235,32,307,400,5.0,0
26218,32,308,200,501.7,1
26218,32,309,200,502.6,1
26219,32,310,200,597.2,1
26233,32,311,200,583.7,1
26219,32,312,200,597.9,1
26232,32,313,200,584.4,1
26219,32,314,200,597.4,1
26234,32,315,200,583.4,1
26234,32,316,200,583.6,1
26220,32,317,200,597.3,1
26222,32,318,200,596.4,1
26227,32,319,200,590.7,1
26233,32,320,200,585.1,1
26220,32,321,200,597.6,1
26220,32,322,200,598.3,1
26221,32,323,200,597.3,1
26226,32,324,200,592.5,1
26219,32,325,200,599.1,1
26221,32,326,200,999.2,1
26229,32,327,200,991.8,1
26232,32,328,200,989.8,1
26228,32,329,200,994.7,1
26228,32,330,200,994.3,1
26227,32,331,200,995.9,1
26230,32,332,200,993.3,1
26230,32,333,200,1086.6,1
26232,32,334,200,1084.6,1
26227,32,335,200,1089.6,1
