timestamp_ms,load_level,request_id,status_code,latency_ms,success
21118,15,109,200,1002.8,1
21119,15,110,200,1002.4,1
21120,15,111,200,1002.0,1
21119,15,112,200,1003.1,1
21119,15,113,200,1003.9,1
21120,15,114,200,1002.8,1
21121,15,115,200,1002.0,1
21121,15,116,200,1002.5,1
21122,15,117,200,1002.7,1
21122,15,118,200,1002.2,1
21123,15,119,200,1001.5,1
22627,16,120,400,2.4,0
22626,16,121,400,2.5,0
22629,16,122,400,1.4,0
22628,16,123,400,4.0,0
22628,16,124,400,3.6,0
22631,16,125,400,2.2,0
22626,16,126,200,1003.0,1
22626,16,127,200,1002.8,1
22627,16,128,200,1002.7,1
22627,16,129,200,1004.1,1
22628,16,130,200,1003.4,1
22629,16,131,200,1003.1,1
22630,16,132,200,1001.7,1
22632,16,133,200,1001.3,1
22629,16,134,200,1003.9,1
22631,16,135,200,1002.2,1
24137,18,136,400,1.9,0
24137,18,137,400,1.7,0
24135,18,138,400,1.4,0
24134,18,139,200,1002.3,1
24135,18,140,200,1001.5,1
24135,18,141,200,1002.5,1
24135,18,142,200,1003.3,1
24136,18,143,200,1002.4,1
24137,18,144,200,1002.0,1
24138,18,145,200,1002.1,1
24139,18,146,200,1001.9,1
24138,18,147,200,1002.5,1
24140,18,148,200,1001.6,1
24139,18,149,200,1003.1,1
24139,18,150,200,1003.5,1
24140,18,151,200,1002.7,1
24142,18,152,200,1001.5,1
24142,18,153,200,1001.3,1
25647,20,154,400,0.9,0
25646,20,155,400,2.7,0
25649,20,156,400,2.1,0
25645,20,157,400,1.3,0
25651,20,158,400,2.0,0
25650,20,159,400,3.2,0
25645,20,160,200,1002.2,1
25644,20,161,200,1002.5,1
25645,20,162,200,1002.5,1
25645,20,163,200,1002.8,1
25646,20,164,200,1002.4,1
25647,20,165,200,1002.4,1
25648,20,166,200,1001.5,1
25648,20,167,200,1002.2,1
25649,20,168,200,1001.3,1
25648,20,169,200,1003.8,1
25650,20,170,200,1002.2,1
25650,20,171,200,1003.5,1
25652,20,172,200,1001.9,1
25651,20,173,200,1002.7,1
27160,22,174,400,3.0,0
27156,22,175,400,1.7,0
27163,22,176,400,0.7,0
27155,22,177,200,1001.7,1
27155,22,178,200,1001.7,1
27155,22,179,200,1002.4,1
27156,22,180,200,1001.8,1
27156,22,181,200,1002.3,1
27157,22,182,200,1001.9,1
27157,22,183,200,1002.3,1
27158,22,184,200,1002.3,1
27159,22,185,200,1001.8,1
27158,22,186,200,1002.3,1
27158,22,187,200,1002.8,1
27160,22,188,200,1001.5,1
27159,22,189,200,1002.9,1
27161,22,190,200,1001.9,1
27159,22,191,200,1003.5,1
27162,22,192,200,1001.8,1
27162,22,193,200,1001.9,1
27163,22,194,200,1001.9,1
27163,22,195,200,1001.5,1
28666,24,196,400,3.0,0
28673,24,197,400,1.6,0
28669,24,198,400,2.8,0
28672,24,199,400,3.3,0
28666,24,200,200,1002.3,1
28666,24,201,200,1002.2,1
28667,24,202,200,1002.3,1
28667,24,203,200,1002.1,1
28668,24,204,200,1002.4,1
28668,24,205,200,1002.3,1
28668,24,206,200,1002.9,1
28669,24,207,200,1002.4,1
28670,24,208,200,1001.5,1
28670,24,209,200,1002.6,1
28670,24,210,200,1002.2,1
28671,24,211,200,1001.9,1
28671,24,212,200,1002.5,1
28673,24,213,200,1001.8,1
28673,24,214,200,1002.0,1
28673,24,215,200,1002.2,1
28672,24,216,200,1003.4,1
28675,24,217,200,1001.3,1
28674,24,218,200,1973.6,1
28675,24,219,200,1993.3,1
31174,26,220,400,4.1,0
31172,26,221,400,2.7,0
31176,26,222,400,3.1,0
31176,26,223,400,2.9,0
31178,26,224,400,2.3,0
31179,26,225,400,1.3,0
31170,26,226,200,1001.9,1
31170,26,227,200,1002.1,1
31171,26,228,200,1001.6,1
31170,26,229,200,1002.6,1
31172,26,230,200,1001.7,1
31171,26,231,200,1002.5,1
31172,26,232,200,1001.7,1
31171,26,233,200,1003.2,1
31173,26,234,200,1002.0,1
31174,26,235,200,1002.6,1
31174,26,236,200,1002.9,1
31175,26,237,200,1001.8,1
31175,26,238,200,1003.2,1
31176,26,239,200,1002.8,1
31173,26,240,200,1006.0,1
31177,26,241,200,1002.7,1
31177,26,242,200,1003.0,1
31179,26,243,200,1001.9,1
31178,26,244,200,1002.8,1
31180,26,245,200,1001.6,1
32687,28,246,400,1.6,0
32688,28,247,400,3.0,0
32689,28,248,400,1.9,0
32692,28,249,400,1.0,0
32684,28,250,400,2.9,0
32683,28,251,200,1001.9,1
32683,28,252,200,1002.2,1
32683,28,253,200,1001.7,1
32684,28,254,200,1001.7,1
32683,28,255,200,1003.2,1
32684,28,256,200,1002.0,1
32685,28,257,200,1001.6,1
32686,28,258,200,1001.5,1
32686,28,259,200,1001.5,1
32685,28,260,200,1002.9,1
32687,28,261,200,1002.3,1
32687,28,262,200,1002.1,1
32688,28,263,200,1001.7,1
32689,28,264,200,1002.0,1
32689,28,265,200,1002.2,1
32691,28,266,200,1001.7,1
32690,28,267,200,1002.5,1
32691,28,268,200,1002.0,1
32691,28,269,200,1001.8,1
32692,28,270,200,1001.6,1
32693,28,271,200,1001.3,1
32693,28,272,200,1001.4,1
32693,28,273,200,1002.3,1
34200,30,274,400,1.4,0
34202,30,275,400,2.1,0
34203,30,276,400,2.5,0
34196,30,277,400,2.2,0
34198,30,278,400,2.8,0
34205,30,279,400,3.0,0
34197,30,280,200,1002.0,1
34197,30,281,200,1002.3,1
34197,30,282,200,1002.0,1
34198,30,283,200,1001.6,1
34197,30,284,200,1002.4,1
34199,30,285,200,1001.9,1
34199,30,286,200,1001.6,1
34200,30,287,200,1001.9,1
34200,30,288,200,1001.8,1
34201,30,289,200,1001.9,1
34201,30,290,200,1002.2,1
34202,30,291,200,1002.0,1
34203,30,292,200,1002.2,1
34203,30,293,200,1001.9,1
34203,30,294,200,1002.2,1
34201,30,295,200,1004.2,1
34204,30,296,200,1001.7,1
34205,30,297,200,1002.0,1
34204,30,298,200,1003.1,1
34206,30,299,200,1001.4,1
34206,30,300,200,1001.9,1
34207,30,301,200,1001.3,1
34207,30,302,200,1002.1,1
34207,30,303,200,1001.6,1
35720,32,304,400,2.3,0
35715,32,305,400,3.0,0
35713,32,306,400,1.4,0
35718,32,307,400,4.3,0
35716,32,308,400,3.1,0
35720,32,309,400,2.5,0
35710,32,310,200,1001.7,1
35711,32,311,200,1001.8,1
35711,32,312,200,1001.7,1
35711,32,313,200,1002.3,1
35712,32,314,200,1001.2,1
35712,32,315,200,1001.8,1
35712,32,316,200,1002.4,1
35713,32,317,200,1001.3,1
35713,32,318,200,1001.7,1
35714,32,319,200,1001.8,1
35714,32,320,200,1001.5,1
35715,32,321,200,1002.0,1
35715,32,322,200,1002.3,1
35716,32,323,200,1002.1,1
35715,32,324,200,1004.0,1
35716,32,325,200,1002.7,1
35717,32,326,200,1002.6,1
35717,32,327,200,1003.5,1
35717,32,328,200,1003.9,1
35719,32,329,200,1002.9,1
35718,32,330,200,1003.5,1
35719,32,331,200,1002.7,1
35719,32,332,200,1003.4,1
35721,32,333,200,1002.4,1
35722,32,334,200,1002.0,1
35722,32,335,200,1001.6,1
