timestamp_ms,load_level,request_id,status_code,latency_ms,success
26091,17,148,200,1000.6,1
26095,17,149,200,997.8,1
26093,17,150,200,1089.8,1
26095,17,151,200,1496.5,1
26094,17,152,200,1497.8,1
28094,18,153,200,501.9,1
28093,18,154,200,502.2,1
28094,18,155,200,502.0,1
28095,18,156,200,501.8,1
28100,18,157,200,583.2,1
28096,18,158,200,1087.5,1
28100,18,159,200,1083.5,1
28094,18,160,200,1089.1,1
28098,18,161,200,1086.0,1
28096,18,162,200,1088.0,1
28096,18,163,200,1087.4,1
28097,18,164,200,1086.6,1
28096,18,165,200,1087.9,1
28097,18,166,200,1087.4,1
28095,18,167,200,1089.0,1
28098,18,168,200,1584.8,1
28099,18,169,200,1584.0,1
28099,18,170,200,1584.4,1
30185,19,171,200,502.2,1
30185,19,172,200,502.1,1
30185,19,173,200,501.8,1
30186,19,174,200,501.9,1
30186,19,175,200,501.6,1
30186,19,176,200,501.7,1
30187,19,177,200,595.6,1
30206,19,178,200,582.1,1
30205,19,179,200,582.8,1
30205,19,180,200,582.7,1
30187,19,181,200,1000.1,1
30204,19,182,200,983.1,1
30205,19,183,200,982.5,1
30203,19,184,200,985.1,1
30202,19,185,200,985.9,1
30203,19,186,200,1079.4,1
30203,19,187,200,1079.8,1
30203,19,188,200,1085.1,1
30204,19,189,200,1083.6,1
31789,20,190,200,502.5,1
31790,20,191,200,502.1,1
31790,20,192,200,503.0,1
31791,20,193,200,501.8,1
31790,20,194,200,502.9,1
31793,20,195,200,999.2,1
31794,20,196,200,998.3,1
31790,20,197,200,1002.3,1
31795,20,198,200,998.0,1
31791,20,199,200,1001.9,1
31794,20,200,200,1498.9,1
31794,20,201,200,1498.4,1
31794,20,202,200,1499.3,1
31796,20,203,200,1587.1,1
31792,20,204,200,1590.7,1
31793,20,205,200,2000.1,1
31792,20,206,200,2000.7,1
31792,20,207,200,2001.5,1
31795,20,208,200,1998.3,1
31795,20,209,200,1998.0,1
34298,21,210,200,585.7,1
34295,21,211,200,588.5,1
34297,21,212,200,587.0,1
34296,21,213,200,587.5,1
34296,21,214,200,588.1,1
34295,21,215,200,588.5,1
34295,21,216,200,589.1,1
34298,21,217,200,586.2,1
34296,21,218,200,686.7,1
34297,21,219,200,685.9,1
34313,21,220,200,1070.6,1
34312,21,221,200,1071.0,1
34307,21,222,200,1076.8,1
34303,21,223,200,1179.8,1
34305,21,224,200,1182.5,1
34304,21,225,200,1184.7,1
34305,21,226,200,1183.6,1
34303,21,227,200,1186.1,1
34305,21,228,200,1183.8,1
34302,21,229,200,1186.6,1
34306,21,230,200,1577.0,1
36385,22,231,200,502.1,1
36385,22,232,200,502.8,1
36386,22,233,200,502.2,1
36385,22,234,200,502.9,1
36386,22,235,200,502.1,1
36394,22,236,200,993.8,1
36387,22,237,200,1001.7,1
36395,22,238,200,993.7,1
36387,22,239,200,1001.2,1
36387,22,240,200,1001.0,1
36393,22,241,200,1495.1,1
36391,22,242,200,1497.4,1
36391,22,243,200,1497.7,1
36393,22,244,200,1495.5,1
36388,22,245,200,1500.5,1
36393,22,246,200,1995.9,1
36392,22,247,200,1996.5,1
36388,22,248,200,2001.2,1
36388,22,249,200,2001.0,1
36390,22,250,200,1999.0,1
36389,22,251,200,2499.2,1
36390,22,252,200,2498.1,1
39390,23,253,200,502.7,1
39390,23,254,200,502.1,1
39392,23,255,200,690.5,1
39399,23,256,200,684.2,1
39394,23,257,200,688.7,1
39391,23,258,200,692.4,1
39391,23,259,200,694.1,1
39391,23,260,200,701.7,1
39392,23,261,200,700.5,1
39390,23,262,200,702.5,1
39397,23,263,200,1086.7,1
39395,23,264,200,1088.7,1
39396,23,265,200,1087.2,1
39394,23,266,200,1089.6,1
39397,23,267,200,1086.9,1
39393,23,268,200,1090.6,1
39398,23,269,200,1185.2,1
39399,23,270,200,1184.4,1
39395,23,271,200,1187.9,1
39394,23,272,200,1189.6,1
39396,23,273,200,1187.7,1
39398,23,274,200,1584.9,1
39398,23,275,200,1585.2,1
41485,24,276,200,502.4,1
41485,24,277,200,502.7,1
41486,24,278,200,501.6,1
41485,24,279,200,503.5,1
41487,24,280,200,502.0,1
41487,24,281,200,502.9,1
41493,24,282,200,995.1,1
41488,24,283,200,1000.6,1
41493,24,284,200,995.0,1
41487,24,285,200,1001.8,1
41488,24,286,200,1001.2,1
41489,24,287,200,1000.7,1
41493,24,288,200,1495.7,1
41492,24,289,200,1496.1,1
41489,24,290,200,1499.3,1
41490,24,291,200,1499.0,1
41489,24,292,200,1500.7,1
41490,24,293,200,1500.0,1
41492,24,294,200,1996.7,1
41491,24,295,200,1998.2,1
41491,24,296,200,1997.8,1
41491,24,297,200,1998.6,1
41491,24,298,200,1998.3,1
41491,24,299,200,1998.6,1
44001,25,300,200,582.3,1
44001,25,301,200,582.7,1
43992,25,302,200,592.2,1
43992,25,303,200,591.6,1
43993,25,304,200,591.4,1
44001,25,305,200,583.6,1
44000,25,306,200,584.5,1
43999,25,307,200,584.7,1
43998,25,308,200,586.0,1
43992,25,309,200,691.1,1
43991,25,310,200,691.9,1
43992,25,311,200,691.4,1
43997,25,312,200,1185.5,1
43998,25,313,200,1185.6,1
43997,25,314,200,1186.4,1
43994,25,315,200,1189.7,1
43998,25,316,200,1284.5,1
43994,25,317,200,1288.8,1
43996,25,318,200,1287.4,1
43995,25,319,200,1288.8,1
43993,25,320,200,1290.5,1
44000,25,321,200,1283.8,1
43998,25,322,200,1286.1,1
43995,25,323,200,1289.4,1
43994,25,324,200,1689.1,1
46186,26,325,200,503.5,1
46187,26,326,200,503.3,1
46187,26,327,200,503.1,1
46186,26,328,200,504.6,1
46185,26,329,200,505.2,1
46185,26,330,200,505.6,1
46185,26,331,200,505.0,1
46186,26,332,200,504.3,1
46193,26,333,200,590.0,1
46196,26,334,200,587.2,1
46194,26,335,200,589.3,1
46196,26,336,200,587.9,1
46187,26,337,200,1002.3,1
46190,26,338,200,999.8,1
46189,26,339,200,1000.5,1
46192,26,340,200,1091.6,1
46192,26,341,200,1091.2,1
46188,26,342,200,1095.2,1
46195,26,343,200,1088.8,1
46189,26,344,200,1501.1,1
46190,26,345,200,1500.4,1
46191,26,346,200,1498.8,1
46191,26,347,200,1592.6,1
46192,26,348,200,1592.1,1
46188,26,349,200,1595.8,1
46194,26,350,200,1590.1,1
48286,27,351,200,502.2,1
48287,27,352,200,798.4,1
48286,27,353,200,799.6,1
48288,27,354,200,797.1,1
48289,27,355,200,796.5,1
48289,27,356,200,796.5,1
48290,27,357,200,796.1,1
48288,27,358,200,798.3,1
48287,27,359,200,798.9,1
48289,27,360,200,797.3,1
48286,27,361,200,800.6,1
48290,27,362,200,795.8,1
48286,27,363,200,799.8,1
48313,27,364,200,976.0,1
48314,27,365,200,974.4,1
48313,27,366,200,1069.4,1
48292,27,367,200,1091.3,1
48312,27,368,200,1070.9,1
48314,27,369,200,1169.2,1
48291,27,370,200,1192.1,1
48291,27,371,200,1192.4,1
48313,27,372,200,1269.8,1
48291,27,373,200,1291.9,1
48315,27,374,200,1268.7,1
48292,27,375,200,1291.4,1
48290,27,376,200,1293.4,1
48314,27,377,200,1474.7,1
50292,28,378,200,590.6,1
50291,28,379,200,592.6,1
50292,28,380,200,592.0,1
50299,28,381,200,585.1,1
50290,28,382,200,593.6,1
50291,28,383,200,593.0,1
50299,28,384,200,585.1,1
50292,28,385,200,592.4,1
50299,28,386,200,683.6,1
50293,28,387,200,689.8,1
50300,28,388,200,683.7,1
50293,28,389,200,690.6,1
50291,28,390,200,692.4,1
50299,28,391,200,1083.7,1
50303,28,392,200,1180.6,1
50303,28,393,200,1180.8,1
50301,28,394,200,1182.8,1
50301,28,395,200,1182.4,1
50302,28,396,200,1181.7,1
50301,28,397,200,1187.0,1
50302,28,398,200,1187.0,1
50304,28,399,200,1185.0,1
50305,28,400,200,1184.0,1
50302,28,401,200,1187.0,1
50304,28,402,200,1184.9,1
50303,28,403,200,1279.7,1
50304,28,404,200,1679.4,1
50305,28,405,200,1678.4,1
52485,29,406,200,502.2,1
52485,29,407,200,502.9,1
52485,29,408,200,502.7,1
52485,29,409,200,502.9,1
52486,29,410,200,502.1,1
52487,29,411,200,502.0,1
52487,29,412,200,502.2,1
52502,29,413,200,986.1,1
52503,29,414,200,985.3,1
52500,29,415,200,988.2,1
52503,29,416,200,986.0,1
52487,29,417,200,1002.0,1
52488,29,418,200,1001.9,1
52488,29,419,200,1004.6,1
52489,29,420,200,1498.5,1
52488,29,421,200,1499.7,1
52503,29,422,200,1485.7,1
52500,29,423,200,1488.4,1
52491,29,424,200,1497.8,1
52503,29,425,200,1486.1,1
52503,29,426,200,1485.6,1
52489,29,427,200,1500.4,1
52500,29,428,200,1582.2,1
52492,29,429,200,1591.1,1
52492,29,430,200,1591.1,1
52501,29,431,200,1582.2,1
52491,29,432,200,1691.3,1
52504,29,433,200,1984.2,1
52501,29,434,200,1987.5,1
54990,30,435,200,593.4,1
55002,30,436,200,581.7,1
55000,30,437,200,583.6,1
54991,30,438,200,593.0,1
54997,30,439,200,586.6,1
54992,30,440,200,592.3,1
54994,30,441,200,589.5,1
54993,30,442,200,590.8,1
54990,30,443,200,593.7,1
54990,30,444,200,602.7,1
55001,30,445,200,682.4,1
54993,30,446,200,690.0,1
54991,30,447,200,692.9,1
55005,30,448,200,987.2,1
54998,30,449,200,1084.6,1
54995,30,450,200,1088.5,1
54993,30,451,200,1090.5,1
54998,30,452,200,1285.5,1
54994,30,453,200,1289.7,1
55003,30,454,200,1280.6,1
55001,30,455,200,1282.3,1
54997,30,456,200,1287.1,1
54999,30,457,200,1285.3,1
55004,30,458,200,1280.1,1
54996,30,459,200,1287.9,1
54996,30,460,200,1288.3,1
55005,30,461,200,1577.9,1
55003,30,462,200,1579.8,1
55005,30,463,200,1578.6,1
54998,30,464,200,1585.9,1
57085,31,465,200,502.6,1
57085,31,466,200,502.4,1
57086,31,467,200,502.1,1
57086,31,468,200,502.6,1
57087,31,469,200,502.0,1
57087,31,470,200,595.5,1
57088,31,471,200,595.3,1
57087,31,472,200,1095.4,1
57101,31,473,200,1082.1,1
57088,31,474,200,1095.1,1
57093,31,475,200,1090.7,1
57094,31,476,200,1089.4,1
57087,31,477,200,1097.3,1
57094,31,478,200,1090.4,1
57094,31,479,200,1090.1,1
57093,31,480,200,1091.0,1
57093,31,481,200,1091.6,1
57095,31,482,200,1089.6,1
57100,31,483,200,1283.0,1
57096,31,484,200,1291.7,1
57096,31,485,200,1492.0,1
57099,31,486,200,1488.6,1
57099,31,487,200,1489.3,1
57096,31,488,200,1493.4,1
57095,31,489,200,1587.7,1
57098,31,490,200,1584.9,1
57098,31,491,200,1585.7,1
57100,31,492,200,1583.2,1
57098,31,493,200,1585.7,1
57098,31,494,200,1585.3,1
57099,31,495,200,1684.0,1
59286,32,496,200,697.4,1
59286,32,497,200,697.8,1
59285,32,498,200,698.2,1
59285,32,499,200,698.8,1
59286,32,500,200,796.2,1
59290,32,501,200,792.6,1
59288,32,502,200,795.5,1
59288,32,503,200,795.9,1
59288,32,504,200,795.4,1
59290,32,505,200,794.0,1
59285,32,506,200,798.7,1
59288,32,507,200,795.7,1
59287,32,508,200,895.3,1
59306,32,509,200,1177.0,1
59291,32,510,200,1191.9,1
59305,32,511,200,1178.4,1
59291,32,512,200,1192.9,1
59306,32,513,200,1177.8,1
59307,32,514,200,1177.3,1
59303,32,515,200,1181.1,1
59303,32,516,200,1180.7,1
59291,32,517,200,1193.5,1
59290,32,518,200,1194.0,1
59304,32,519,200,1278.3,1
59302,32,520,200,1281.0,1
59303,32,521,200,1380.3,1
59307,32,522,200,1480.7,1
59305,32,523,200,1482.5,1
59292,32,524,200,1495.9,1
59305,32,525,200,1678.1,1
59304,32,526,200,1778.9,1
59306,32,527,200,1777.1,1
61585,34,528,200,502.4,1
61586,34,529,200,502.0,1
61587,34,530,200,502.0,1
61586,34,531,200,503.1,1
61586,34,532,200,502.9,1
61587,34,533,200,506.5,1
61587,34,534,200,595.9,1
61605,34,535,200,984.1,1
61597,34,536,200,992.4,1
61588,34,537,200,1001.6,1
61593,34,538,200,1090.2,1
61593,34,539,200,1089.5,1
61594,34,540,200,1089.2,1
61603,34,541,200,1080.2,1
61592,34,542,200,1091.1,1
61595,34,543,200,1088.9,1
61600,34,544,200,1083.9,1
61600,34,545,200,1183.0,1
61602,34,546,200,1180.6,1
61598,34,547,200,1184.9,1
61602,34,548,200,1581.2,1
61604,34,549,200,1579.1,1
61601,34,550,200,1682.8,1
61601,34,551,200,1683.2,1
61604,34,552,200,1679.6,1
61594,34,553,200,1689.4,1
61598,34,554,200,1686.0,1
61596,34,555,200,1687.9,1
61596,34,556,200,1688.3,1
61598,34,557,200,1685.7,1
61599,34,558,200,1684.7,1
61598,34,559,200,1689.7,1
61602,34,560,200,1780.8,1
61603,34,561,200,1985.4,1
64091,36,562,200,592.4,1
64091,36,563,200,592.5,1
64092,36,564,200,592.0,1
64103,36,565,200,580.4,1
64104,36,566,200,579.6,1
64092,36,567,200,592.0,1
64100,36,568,200,584.5,1
64091,36,569,200,592.9,1
64105,36,570,200,579.5,1
64099,36,571,200,683.9,1
64106,36,572,200,676.7,1
64099,36,573,200,883.5,1
64106,36,574,200,976.9,1
64105,36,575,200,1177.8,1
64097,36,576,200,1186.6,1
64098,36,577,200,1185.3,1
64101,36,578,200,1182.8,1
64094,36,579,200,1190.1,1
64105,36,580,200,1179.4,1
64096,36,581,200,1187.8,1
64093,36,582,200,1191.1,1
64101,36,583,200,1182.8,1
64093,36,584,200,1289.6,1
64095,36,585,200,1588.6,1
64102,36,586,200,1582.4,1
64102,36,587,200,1582.3,1
64102,36,588,200,1581.9,1
64103,36,589,200,1581.1,1
64103,36,590,200,1581.6,1
64095,36,591,200,1589.0,1
64101,36,592,200,1681.9,1
64096,36,593,200,1687.2,1
64096,36,594,200,1687.7,1
64095,36,595,200,2089.0,1
64097,36,596,200,2087.3,1
64094,36,597,200,2090.4,1
66686,38,598,200,502.3,1
66687,38,599,200,502.1,1
66687,38,600,200,502.4,1
66686,38,601,200,502.8,1
66687,38,602,200,502.0,1
66689,38,603,200,503.3,1
66690,38,604,200,502.2,1
66694,38,605,200,995.6,1
66698,38,606,200,991.6,1
66699,38,607,200,990.5,1
66688,38,608,200,1002.8,1
66696,38,609,200,997.0,1
66694,38,610,200,998.1,1
66699,38,611,200,993.2,1
66698,38,612,200,1585.5,1
66693,38,613,200,1590.4,1
66691,38,614,200,1593.0,1
66692,38,615,200,1591.3,1
66699,38,616,200,1585.3,1
66691,38,617,200,1593.0,1
66692,38,618,200,1592.6,1
66695,38,619,200,1589.0,1
66688,38,620,200,1596.5,1
66696,38,621,200,1588.6,1
66689,38,622,200,1693.8,1
66693,38,623,200,1690.4,1
66700,38,624,200,1683.7,1
66697,38,625,200,1992.6,1
66694,38,626,200,1995.5,1
66699,38,627,200,1990.8,1
66696,38,628,200,2086.9,1
66695,38,629,200,2088.3,1
66697,38,630,200,2086.0,1
66696,38,631,200,2087.2,1
66698,38,632,200,2184.6,1
66698,38,633,200,2185.5,1
66694,38,634,200,2189.3,1
66697,38,635,200,2186.7,1
69385,40,636,200,502.4,1
69386,40,637,200,502.3,1
69397,40,638,200,685.8,1
69395,40,639,200,1087.6,1
69388,40,640,200,1095.7,1
69387,40,641,200,1096.6,1
69387,40,642,200,1096.9,1
69386,40,643,200,1098.2,1
69407,40,644,200,1077.1,1
69393,40,645,200,1091.0,1
69388,40,646,200,1096.3,1
69385,40,647,200,1099.4,1
69396,40,648,200,1088.2,1
69389,40,649,200,1095.9,1
69386,40,650,200,1098.3,1
69394,40,651,200,1590.3,1
69387,40,652,200,1597.0,1
69408,40,653,200,1576.5,1
69394,40,654,200,1590.9,1
69393,40,655,200,2091.7,1
69396,40,656,200,2090.1,1
69407,40,657,200,2079.4,1
69393,40,658,200,2093.7,1
69402,40,659,200,2084.0,1
69394,40,660,200,2092.3,1
69403,40,661,200,2083.5,1
69402,40,662,200,2084.5,1
69406,40,663,200,2080.6,1
69404,40,664,200,2083.1,1
69405,40,665,200,2081.6,1
69392,40,666,200,2094.5,1
69406,40,667,200,2080.4,1
69404,40,668,200,2082.9,1
69406,40,669,200,2081.3,1
69403,40,670,200,2084.1,1
69405,40,671,200,2082.1,1
69404,40,672,200,2083.6,1
69404,40,673,200,2179.1,1
69403,40,674,200,2180.7,1
69407,40,675,200,2176.1,1
72090,42,676,200,593.5,1
72088,42,677,200,594.9,1
72089,42,678,200,693.5,1
72089,42,679,200,894.2,1
72087,42,680,200,896.0,1
72088,42,681,200,895.5,1
72088,42,682,200,895.8,1
72086,42,683,200,898.0,1
72086,42,684,200,897.4,1
72094,42,685,200,890.4,1
72087,42,686,200,896.9,1
72086,42,687,200,898.3,1
72087,42,688,200,1095.9,1
72093,42,689,200,1191.5,1
72095,42,690,200,1189.7,1
72092,42,691,200,1390.1,1
72106,42,692,200,1376.7,1
72105,42,693,200,1678.7,1
72106,42,694,200,1678.2,1
72108,42,695,200,1676.5,1
72093,42,696,200,1691.7,1
72095,42,697,200,1690.6,1
72104,42,698,200,1681.4,1
72107,42,699,200,1679.2,1
72094,42,700,200,1691.8,1
72093,42,701,200,1693.1,1
72106,42,702,200,1679.8,1
72092,42,703,200,1693.9,1
72104,42,704,200,1682.6,1
72103,42,705,200,1683.1,1
72103,42,706,200,1683.4,1
72095,42,707,200,1691.7,1
72102,42,708,200,1684.3,1
72103,42,709,200,1683.7,1
72103,42,710,200,1684.0,1
72106,42,711,200,1777.1,1
72107,42,712,200,1982.0,1
72104,42,713,200,1986.4,1
72107,42,714,200,1983.7,1
72105,42,715,200,1986.5,1
72107,42,716,200,1984.3,1
72108,42,717,200,1983.9,1
74611,44,718,400,1.3,0
74612,44,719,400,1.6,0
74612,44,720,400,1.6,0
74613,44,721,400,1.6,0
74613,44,722,400,1.1,0
74613,44,723,400,1.7,0
74594,44,724,200,502.4,1
74594,44,725,200,502.1,1
74595,44,726,200,501.7,1
74595,44,727,200,587.0,1
74595,44,728,200,587.9,1
74594,44,729,200,588.5,1
74609,44,730,200,987.3,1
74609,44,731,200,987.8,1
74597,44,732,200,1000.6,1
74611,44,733,200,1071.9,1
74596,44,734,200,1086.8,1
74599,44,735,200,1083.9,1
74606,44,736,200,1491.1,1
74606,44,737,200,1491.5,1
74600,44,738,200,1498.0,1
74602,44,739,200,1581.1,1
74610,44,740,200,1573.5,1
74602,44,741,200,1581.8,1
74609,44,742,200,2275.0,1
74604,44,743,200,2280.5,1
74596,44,744,200,2288.6,1
74598,44,745,200,2286.5,1
74597,44,746,200,2287.1,1
74603,44,747,200,2281.1,1
74604,44,748,200,2280.2,1
74600,44,749,200,2284.4,1
74597,44,750,200,2287.5,1
74607,44,751,200,2277.8,1
74605,44,752,200,2279.7,1
74605,44,753,200,2279.5,1
74605,44,754,200,2578.6,1
74601,44,755,200,2582.6,1
74603,44,756,200,2580.5,1
74604,44,757,200,2580.2,1
74601,44,758,200,2583.3,1
74601,44,759,200,2582.5,1
74603,44,760,200,2581.3,1
74602,44,761,200,2685.4,1
77811,46,762,400,72.0,0
77812,46,763,400,71.4,0
77790,46,764,200,502.2,1
77794,46,765,200,690.6,1
77792,46,766,200,692.5,1
77793,46,767,200,692.2,1
77794,46,768,200,690.6,1
77792,46,769,200,692.7,1
77791,46,770,200,694.6,1
77791,46,771,200,694.9,1
77791,46,772,200,694.4,1
77791,46,773,200,694.2,1
77790,46,774,200,695.3,1
77801,46,775,200,1082.5,1
77808,46,776,200,1074.8,1
77811,46,777,200,1072.0,1
77793,46,778,200,1189.9,1
77794,46,779,200,1189.1,1
77805,46,780,200,1178.5,1
77800,46,781,200,1184.0,1
77806,46,782,200,1177.3,1
77812,46,783,200,1171.5,1
77815,46,784,200,1169.2,1
77809,46,785,200,1174.6,1
77805,46,786,200,1578.4,1
77815,46,787,200,1568.2,1
77812,46,788,200,1571.4,1
77814,46,789,200,1668.8,1
77803,46,790,200,1679.7,1
77813,46,791,200,1671.3,1
77807,46,792,200,2076.1,1
77805,46,793,200,2078.3,1
77813,46,794,200,2070.3,1
77814,46,795,200,2169.6,1
77813,46,796,200,2170.5,1
77806,46,797,200,2186.4,1
77803,46,798,200,2581.1,1
77809,46,799,200,2575.3,1
77815,46,800,200,2568.8,1
77803,46,801,200,2680.4,1
77803,46,802,200,2680.6,1
77808,46,803,200,2676.0,1
77810,46,804,200,3074.2,1
77810,46,805,200,3073.9,1
77803,46,806,200,3080.9,1
77807,46,807,200,3176.7,1
81502,48,808,400,81.2,0
81513,48,809,400,70.5,0
81511,48,810,400,72.2,0
81512,48,811,400,71.5,0
81486,48,812,200,502.2,1
81487,48,813,200,696.8,1
81489,48,814,200,694.2,1
81486,48,815,200,697.6,1
81487,48,816,200,696.3,1
81488,48,817,200,695.4,1
81489,48,818,200,694.7,1
81487,48,819,200,697.2,1
81491,48,820,200,693.5,1
81486,48,821,200,697.9,1
81490,48,822,200,694.6,1
81504,48,823,200,984.8,1
81507,48,824,200,982.5,1
81492,48,825,200,997.1,1
81498,48,826,200,1084.3,1
81510,48,827,200,1072.6,1
81491,48,828,200,1091.6,1
81489,48,829,200,1193.9,1
81499,48,830,200,1283.7,1
81503,48,831,200,1280.6,1
81491,48,832,200,1292.0,1
81492,48,833,200,1291.5,1
81513,48,834,200,1476.5,1
81503,48,835,200,1486.3,1
81505,48,836,200,1484.8,1
81505,48,837,200,1678.7,1
81504,48,838,200,1679.5,1
81513,48,839,200,1670.3,1
81509,48,840,200,1674.8,1
81511,48,841,200,1673.0,1
81505,48,842,200,1678.6,1
81507,48,843,200,1982.0,1
81509,48,844,200,1980.2,1
81510,48,845,200,1979.7,1
81505,48,846,200,1984.8,1
81506,48,847,200,1984.1,1
81506,48,848,200,2176.8,1
81510,48,849,200,2173.4,1
81509,48,850,200,2184.1,1
81508,48,851,200,2481.0,1
81507,48,852,200,2482.1,1
81508,48,853,200,2482.0,1
81506,48,854,200,2677.4,1
81510,48,855,200,2674.0,1
84715,50,856,400,68.8,0
84715,50,857,400,67.7,0
84717,50,858,400,68.8,0
84716,50,859,400,69.3,0
84717,50,860,400,69.8,0
84713,50,861,400,73.8,0
84686,50,862,200,502.3,1
84686,50,863,200,502.3,1
84688,50,864,200,695.1,1
84687,50,865,200,695.5,1
84690,50,866,200,693.7,1
84690,50,867,200,692.9,1
84689,50,868,200,694.5,1
84688,50,869,200,695.7,1
84690,50,870,200,693.6,1
84689,50,871,200,694.5,1
84687,50,872,200,697.1,1
84708,50,873,200,981.6,1
84704,50,874,200,986.0,1
84690,50,875,200,1000.4,1
84707,50,876,200,1175.8,1
84691,50,877,200,1192.1,1
84706,50,878,200,1176.6,1
84691,50,879,200,1192.4,1
84705,50,880,200,1277.8,1
84712,50,881,200,1270.4,1
84717,50,882,200,1265.6,1
84715,50,883,200,1267.9,1
84708,50,884,200,1481.4,1
84714,50,885,200,1476.5,1
84692,50,886,200,1499.0,1
84713,50,887,200,1570.0,1
84707,50,888,200,1575.9,1
84691,50,889,200,1592.1,1
84705,50,890,200,1578.0,1
84706,50,891,200,1677.3,1
84712,50,892,200,1670.9,1
84692,50,893,200,1691.2,1
