timestamp_ms,load_level,request_id,status_code,latency_ms,success
30882,18,139,200,997.2,1
30880,18,140,200,1499.3,1
30882,18,141,200,1497.7,1
30881,18,142,200,1998.3,1
30880,18,143,200,2000.0,1
30877,18,144,200,2503.1,1
30877,18,145,200,2503.1,1
30876,18,146,200,2504.0,1
30878,18,147,200,2501.8,1
30876,18,148,200,2504.8,1
30878,18,149,200,3002.3,1
30879,18,150,200,3001.5,1
30879,18,151,200,3001.1,1
30878,18,152,200,3002.2,1
30877,18,153,200,3003.2,1
34390,20,154,400,0.8,0
34382,20,155,200,501.9,1
34382,20,156,200,502.5,1
34389,20,157,200,995.3,1
34382,20,158,200,1002.5,1
34388,20,159,200,1496.1,1
34383,20,160,200,1502.2,1
34384,20,161,200,2080.6,1
34385,20,162,200,2079.9,1
34388,20,163,200,2076.2,1
34383,20,164,200,2081.4,1
34383,20,165,200,2081.8,1
34385,20,166,200,2579.5,1
34384,20,167,200,2580.5,1
34387,20,168,200,2578.1,1
34386,20,169,200,2578.6,1
34387,20,170,200,2577.4,1
34388,20,171,200,3076.8,1
34388,20,172,200,3076.7,1
34387,20,173,200,3078.1,1
37972,22,174,400,17.4,0
37973,22,175,400,16.8,0
37974,22,176,400,59.8,0
37974,22,177,400,59.6,0
37966,22,178,200,502.4,1
37967,22,179,200,502.2,1
37973,22,180,200,996.3,1
37967,22,181,200,1003.1,1
37968,22,182,200,1501.9,1
37967,22,183,200,1503.4,1
37967,22,184,200,1503.0,1
37967,22,185,200,1502.9,1
37973,22,186,200,1497.5,1
37968,22,187,200,2002.3,1
37970,22,188,200,2000.2,1
37972,22,189,200,1998.0,1
37969,22,190,200,2001.5,1
37970,22,191,200,2000.8,1
37971,22,192,200,2499.1,1
37970,22,193,200,2500.3,1
37969,22,194,200,2501.2,1
37971,22,195,200,2499.6,1
40980,24,196,400,1.2,0
40981,24,197,400,1.0,0
40980,24,198,400,1.8,0
40972,24,199,200,504.4,1
40974,24,200,200,503.3,1
40973,24,201,200,504.3,1
40973,24,202,200,504.0,1
40972,24,203,200,505.0,1
40979,24,204,200,998.2,1
40980,24,205,200,997.5,1
40978,24,206,200,1498.7,1
40980,24,207,200,1497.7,1
40978,24,208,200,1999.2,1
40979,24,209,200,1998.3,1
40978,24,210,200,2500.0,1
40975,24,211,200,2503.5,1
40976,24,212,200,2502.3,1
40974,24,213,200,2504.2,1
40977,24,214,200,2500.8,1
40974,24,215,200,3003.9,1
40977,24,216,200,3001.1,1
40977,24,217,200,3001.3,1
40973,24,218,200,3005.0,1
40975,24,219,200,3003.4,1
44486,26,220,400,1.6,0
44487,26,221,400,2.2,0
44487,26,222,400,2.4,0
44488,26,223,400,2.4,0
44488,26,224,400,1.9,0
44488,26,225,400,2.7,0
44489,26,226,400,1.7,0
44488,26,227,400,2.4,0
44480,26,228,200,501.8,1
44480,26,229,200,501.9,1
44485,26,230,200,997.0,1
44484,26,231,200,998.0,1
44482,26,232,200,1500.1,1
44483,26,233,200,1499.9,1
44483,26,234,200,2000.1,1
44481,26,235,200,2002.1,1
44484,26,236,200,1999.4,1
44486,26,237,200,1997.6,1
44485,26,238,200,2580.4,1
44481,26,239,200,2584.2,1
44482,26,240,200,2583.3,1
44485,26,241,200,2579.9,1
44486,26,242,200,2579.1,1
44483,26,243,200,2581.7,1
44480,26,244,200,3002.6,1
44482,26,245,200,3001.0,1
47994,28,246,400,10.0,0
47994,28,247,400,10.0,0
47995,28,248,400,89.1,0
47993,28,249,400,90.5,0
47996,28,250,400,87.8,0
47994,28,251,400,90.0,0
47995,28,252,400,89.6,0
47986,28,253,200,578.3,1
47986,28,254,200,578.6,1
47985,28,255,200,579.3,1
47985,28,256,200,580.1,1
47985,28,257,200,579.9,1
47992,28,258,200,1072.8,1
47993,28,259,200,1071.9,1
47994,28,260,200,1071.4,1
47992,28,261,200,1073.0,1
47990,28,262,200,1575.0,1
47990,28,263,200,1574.6,1
47989,28,264,200,2075.8,1
47986,28,265,200,2079.4,1
47991,28,266,200,2074.1,1
47987,28,267,200,2578.1,1
47990,28,268,200,2574.5,1
47986,28,269,200,3079.1,1
47989,28,270,200,3076.2,1
47987,28,271,200,3078.4,1
47988,28,272,200,3077.7,1
47988,28,273,200,3078.1,1
51579,30,274,400,1.6,0
51578,30,275,400,3.5,0
51579,30,276,400,2.9,0
51579,30,277,400,3.6,0
51580,30,278,400,2.2,0
51580,30,279,400,2.9,0
51568,30,280,200,501.9,1
51568,30,281,200,502.7,1
51568,30,282,200,502.5,1
51569,30,283,200,502.0,1
51569,30,284,200,502.4,1
51570,30,285,200,502.3,1
51571,30,286,200,1000.6,1
51574,30,287,200,997.4,1
51578,30,288,200,994.3,1
51577,30,289,200,995.4,1
51569,30,290,200,1003.5,1
51577,30,291,200,1494.9,1
51575,30,292,200,1497.7,1
51577,30,293,200,1994.8,1
51576,30,294,200,1995.9,1
51575,30,295,200,1998.1,1
51576,30,296,200,2496.6,1
51572,30,297,200,2500.1,1
51571,30,298,200,2502.0,1
51573,30,299,200,2499.9,1
51570,30,300,200,3003.0,1
51573,30,301,200,3000.1,1
51572,30,302,200,3000.9,1
51570,30,303,200,3003.3,1
55086,32,304,400,1.4,0
55087,32,305,400,1.2,0
55086,32,306,400,2.6,0
55088,32,307,400,1.7,0
55088,32,308,400,2.6,0
55087,32,309,400,3.3,0
55087,32,310,400,3.6,0
55088,32,311,400,3.0,0
55089,32,312,400,2.1,0
55075,32,313,200,502.3,1
55075,32,314,200,503.0,1
55077,32,315,200,501.7,1
55075,32,316,200,588.9,1
55076,32,317,200,588.6,1
55076,32,318,200,588.3,1
55077,32,319,200,587.9,1
55085,32,320,200,992.6,1
55083,32,321,200,996.3,1
55086,32,322,200,1078.0,1
55084,32,323,200,1080.8,1
55085,32,324,200,1079.5,1
55085,32,325,200,1079.7,1
55083,32,326,200,1082.0,1
55084,32,327,200,1080.4,1
55084,32,328,200,1580.4,1
55085,32,329,200,1579.8,1
55085,32,330,200,1580.7,1
55082,32,331,200,1583.1,1
55076,32,332,200,1589.1,1
55083,32,333,200,1582.5,1
55083,32,334,200,1582.3,1
55078,32,335,200,1587.6,1
