timestamp_ms,load_level,request_id,status_code,latency_ms,success
14923,21,215,200,195.6,1
14921,21,216,200,297.6,1
14916,21,217,200,303.2,1
14921,21,218,200,298.7,1
14918,21,219,200,301.8,1
14920,21,220,200,299.9,1
14922,21,221,200,297.5,1
14918,21,222,200,302.4,1
14917,21,223,200,303.1,1
14916,21,224,200,304.5,1
14918,21,225,200,302.0,1
14916,21,226,200,304.0,1
14917,21,227,200,303.5,1
14919,21,228,200,399.9,1
14919,21,229,200,400.4,1
14920,21,230,200,399.6,1
15821,22,231,200,103.0,1
15821,22,232,200,102.6,1
15821,22,233,200,102.5,1
15822,22,234,200,102.4,1
15821,22,235,200,103.5,1
15822,22,236,200,102.1,1
15823,22,237,200,102.0,1
15823,22,238,200,103.0,1
15824,22,239,200,102.0,1
15824,22,240,200,102.3,1
15825,22,241,200,101.9,1
15824,22,242,200,102.7,1
15829,22,243,200,196.1,1
15827,22,244,200,198.3,1
15829,22,245,200,196.0,1
15827,22,246,200,197.8,1
15826,22,247,200,199.5,1
15825,22,248,200,200.0,1
15827,22,249,200,198.6,1
15827,22,250,200,198.6,1
15829,22,251,200,197.2,1
15829,22,252,200,196.8,1
16528,23,253,200,102.7,1
16528,23,254,200,101.8,1
16528,23,255,200,102.7,1
16536,23,256,200,195.4,1
16536,23,257,200,194.8,1
16530,23,258,200,200.9,1
16535,23,259,200,295.8,1
16536,23,260,200,295.2,1
16532,23,261,200,299.5,1
16535,23,262,200,395.8,1
16528,23,263,200,403.6,1
16534,23,264,200,397.5,1
16534,23,265,200,498.9,1
16533,23,266,200,499.5,1
16530,23,267,200,502.5,1
16533,23,268,200,500.5,1
16532,23,269,200,501.1,1
16529,23,270,200,504.5,1
16534,23,271,200,499.0,1
16533,23,272,200,500.3,1
16531,23,273,200,502.4,1
16530,23,274,200,503.5,1
16531,23,275,200,502.0,1
17535,24,276,200,101.5,1
17535,24,277,200,102.2,1
17535,24,278,200,102.6,1
17536,24,279,200,101.8,1
17536,24,280,200,102.3,1
17537,24,281,200,102.5,1
17537,24,282,200,103.3,1
17537,24,283,200,102.8,1
17538,24,284,200,102.4,1
17538,24,285,200,102.8,1
17539,24,286,200,101.8,1
17539,24,287,200,103.3,1
17544,24,288,200,193.4,1
17543,24,289,200,194.7,1
17540,24,290,200,197.7,1
17544,24,291,200,194.3,1
17540,24,292,200,198.8,1
17541,24,293,200,199.0,1
17542,24,294,200,198.6,1
17542,24,295,200,198.3,1
17542,24,296,200,198.8,1
17541,24,297,200,199.6,1
17543,24,298,200,198.8,1
17543,24,299,200,198.5,1
18244,25,300,200,102.1,1
18245,25,301,200,101.9,1
18244,25,302,200,102.9,1
18243,25,303,200,103.5,1
18251,25,304,200,195.8,1
18252,25,305,200,194.6,1
18251,25,306,200,196.4,1
18244,25,307,200,202.7,1
18252,25,308,200,294.6,1
18245,25,309,200,301.8,1
18246,25,310,200,300.9,1
18247,25,311,200,300.4,1
18252,25,312,200,395.6,1
18245,25,313,200,402.1,1
18246,25,314,200,401.5,1
18246,25,315,200,400.9,1
18250,25,316,200,497.0,1
18247,25,317,200,500.3,1
18248,25,318,200,499.8,1
18249,25,319,200,498.6,1
18250,25,320,200,597.8,1
18250,25,321,200,597.6,1
18249,25,322,200,599.0,1
18248,25,323,200,599.6,1
18249,25,324,200,598.5,1
19350,26,325,200,101.9,1
19349,26,326,200,102.2,1
19350,26,327,200,101.7,1
19350,26,328,200,101.4,1
19351,26,329,200,101.8,1
19351,26,330,200,102.3,1
19351,26,331,200,102.0,1
19352,26,332,200,101.3,1
19352,26,333,200,102.3,1
19353,26,334,200,101.6,1
19353,26,335,200,101.2,1
19354,26,336,200,102.5,1
19355,26,337,200,102.1,1
19359,26,338,200,192.7,1
19359,26,339,200,192.4,1
19359,26,340,200,193.3,1
19354,26,341,200,198.0,1
19354,26,342,200,198.7,1
19356,26,343,200,197.2,1
19356,26,344,200,197.3,1
19357,26,345,200,196.7,1
19355,26,346,200,199.5,1
19357,26,347,200,196.8,1
19357,26,348,200,197.6,1
19358,26,349,200,198.6,1
19358,26,350,200,199.4,1
20062,27,351,200,102.7,1
20062,27,352,200,103.0,1
20060,27,353,200,105.4,1
20060,27,354,200,105.3,1
20059,27,355,200,106.6,1
20061,27,356,200,105.0,1
20061,27,357,200,104.7,1
20063,27,358,200,102.9,1
20059,27,359,200,107.2,1
20058,27,360,200,107.8,1
20059,27,361,200,107.6,1
20059,27,362,200,106.9,1
20064,27,363,200,200.4,1
20069,27,364,200,196.0,1
20068,27,365,200,196.4,1
20064,27,366,200,200.8,1
20062,27,367,200,302.6,1
20068,27,368,200,297.2,1
20068,27,369,200,296.9,1
20065,27,370,200,300.4,1
20066,27,371,200,399.0,1
20067,27,372,200,398.4,1
20067,27,373,200,398.0,1
20065,27,374,200,400.4,1
20066,27,375,200,499.2,1
20066,27,376,200,499.7,1
20066,27,377,200,499.0,1
21067,28,378,200,102.0,1
21068,28,379,200,102.3,1
21067,28,380,200,102.8,1
21068,28,381,200,102.4,1
21068,28,382,200,102.2,1
21069,28,383,200,101.7,1
21069,28,384,200,102.2,1
21069,28,385,200,102.0,1
21070,28,386,200,101.7,1
21070,28,387,200,103.0,1
21071,28,388,200,102.9,1
21071,28,389,200,103.2,1
21072,28,390,200,102.3,1
21077,28,391,200,192.3,1
21073,28,392,200,197.5,1
21071,28,393,200,199.1,1
21073,28,394,200,197.1,1
21073,28,395,200,197.5,1
21074,28,396,200,196.9,1
21075,28,397,200,196.4,1
21074,28,398,200,197.0,1
21074,28,399,200,197.8,1
21075,28,400,200,198.3,1
21076,28,401,200,198.5,1
21076,28,402,200,198.2,1
21076,28,403,200,198.5,1
21077,28,404,200,292.7,1
21076,28,405,200,293.7,1
21872,29,406,200,101.8,1
21872,29,407,200,102.3,1
21872,29,408,200,102.4,1
21873,29,409,200,101.7,1
21882,29,410,200,192.9,1
21875,29,411,200,200.1,1
21882,29,412,200,192.9,1
21874,29,413,200,201.0,1
21881,29,414,200,294.2,1
21877,29,415,200,298.6,1
21877,29,416,200,298.9,1
21882,29,417,200,293.1,1
21876,29,418,200,398.8,1
21881,29,419,200,393.9,1
21877,29,420,200,398.1,1
21881,29,421,200,393.9,1
21878,29,422,200,498.0,1
21873,29,423,200,502.9,1
21879,29,424,200,497.1,1
21872,29,425,200,503.9,1
21874,29,426,200,501.9,1
21880,29,427,200,496.9,1
21876,29,428,200,500.1,1
21874,29,429,200,502.8,1
21878,29,430,200,498.8,1
21877,29,431,200,499.2,1
21878,29,432,200,498.3,1
21875,29,433,200,501.4,1
21880,29,434,200,497.0,1
22879,30,435,200,101.7,1
22878,30,436,200,102.4,1
22879,30,437,200,101.9,1
22879,30,438,200,102.0,1
22879,30,439,200,102.6,1
22880,30,440,200,101.7,1
22880,30,441,200,102.9,1
22881,30,442,200,101.9,1
22882,30,443,200,102.2,1
22881,30,444,200,103.6,1
22882,30,445,200,102.1,1
22881,30,446,200,103.5,1
22882,30,447,200,102.7,1
22889,30,448,200,192.4,1
22888,30,449,200,193.4,1
22889,30,450,200,192.2,1
22883,30,451,200,198.6,1
22887,30,452,200,195.6,1
22888,30,453,200,194.1,1
22883,30,454,200,199.6,1
22884,30,455,200,199.8,1
22885,30,456,200,199.2,1
22885,30,457,200,199.1,1
22884,30,458,200,200.4,1
22885,30,459,200,199.8,1
22886,30,460,200,199.1,1
22887,30,461,200,293.9,1
22886,30,462,200,294.9,1
22886,30,463,200,295.2,1
22887,30,464,200,294.5,1
23683,31,465,200,101.8,1
23684,31,466,200,102.4,1
23683,31,467,200,102.6,1
23684,31,468,200,102.6,1
23695,31,469,200,191.7,1
23685,31,470,200,201.3,1
23685,31,471,200,201.9,1
23686,31,472,200,200.7,1
23686,31,473,200,301.5,1
23694,31,474,200,293.4,1
23689,31,475,200,298.7,1
23688,31,476,200,299.4,1
23687,31,477,200,300.3,1
23688,31,478,200,299.9,1
23689,31,479,200,298.4,1
23689,31,480,200,299.3,1
23688,31,481,200,300.2,1
23687,31,482,200,301.1,1
23687,31,483,200,301.0,1
23690,31,484,200,298.2,1
23685,31,485,200,302.9,1
23692,31,486,200,395.6,1
23694,31,487,200,393.6,1
23691,31,488,200,397.1,1
23692,31,489,200,396.2,1
23693,31,490,200,395.2,1
23693,31,491,200,394.8,1
23692,31,492,200,395.9,1
23692,31,493,200,396.8,1
23690,31,494,200,398.1,1
23691,31,495,200,397.3,1
24590,32,496,200,101.5,1
24590,32,497,200,102.0,1
24591,32,498,200,102.4,1
24591,32,499,200,101.9,1
24592,32,500,200,101.6,1
24591,32,501,200,103.1,1
24591,32,502,200,102.7,1
24592,32,503,200,102.4,1
24593,32,504,200,102.0,1
24594,32,505,200,102.6,1
24593,32,506,200,102.9,1
24594,32,507,200,102.1,1
24594,32,508,200,103.0,1
24602,32,509,200,190.1,1
24596,32,510,200,196.6,1
24595,32,511,200,198.0,1
24596,32,512,200,197.4,1
24597,32,513,200,196.6,1
24597,32,514,200,197.0,1
24596,32,515,200,197.6,1
24598,32,516,200,197.2,1
24599,32,517,200,196.4,1
24598,32,518,200,198.0,1
24599,32,519,200,197.0,1
24598,32,520,200,197.9,1
24599,32,521,200,198.4,1
24600,32,522,200,293.5,1
24601,32,523,200,293.6,1
24600,32,524,200,294.4,1
24602,32,525,200,292.5,1
24602,32,526,200,292.9,1
24601,32,527,200,293.3,1
25396,34,528,200,102.0,1
25397,34,529,200,102.2,1
25396,34,530,200,103.6,1
25396,34,531,200,103.2,1
25408,34,532,200,191.8,1
25397,34,533,200,202.9,1
25398,34,534,200,201.8,1
25397,34,535,200,202.8,1
25407,34,536,200,292.6,1
25398,34,537,200,301.5,1
25398,34,538,200,302.2,1
25399,34,539,200,300.8,1
25407,34,540,200,393.6,1
25400,34,541,200,400.4,1
25401,34,542,200,399.5,1
25401,34,543,200,399.9,1
25402,34,544,200,399.0,1
25403,34,545,200,398.1,1
25400,34,546,200,401.2,1
25401,34,547,200,399.6,1
25404,34,548,200,397.2,1
25400,34,549,200,400.8,1
25399,34,550,200,402.4,1
25403,34,551,200,398.7,1
25404,34,552,200,397.8,1
25402,34,553,200,399.2,1
25403,34,554,200,496.9,1
25405,34,555,200,494.7,1
25406,34,556,200,494.7,1
25405,34,557,200,496.3,1
25405,34,558,200,495.9,1
25404,34,559,200,496.6,1
25406,34,560,200,495.2,1
25406,34,561,200,494.6,1
26403,36,562,200,102.6,1
26403,36,563,200,102.4,1
26403,36,564,200,102.2,1
26404,36,565,200,102.1,1
26404,36,566,200,102.4,1
26405,36,567,200,101.8,1
26406,36,568,200,101.3,1
26404,36,569,200,102.6,1
26406,36,570,200,101.3,1
26407,36,571,200,101.5,1
26408,36,572,200,102.5,1
26407,36,573,200,103.0,1
26407,36,574,200,103.5,1
26408,36,575,200,102.1,1
26417,36,576,200,188.9,1
26416,36,577,200,190.0,1
26416,36,578,200,189.4,1
26409,36,579,200,196.8,1
26410,36,580,200,196.6,1
26412,36,581,200,195.0,1
26412,36,582,200,195.0,1
26413,36,583,200,194.3,1
26412,36,584,200,195.0,1
26414,36,585,200,195.1,1
26412,36,586,200,197.9,1
26413,36,587,200,197.0,1
26410,36,588,200,200.0,1
26412,36,589,200,198.6,1
26416,36,590,200,290.2,1
26415,36,591,200,291.7,1
26410,36,592,200,297.4,1
26407,36,593,200,299.8,1
26409,36,594,200,298.0,1
26414,36,595,200,293.2,1
26414,36,596,200,293.7,1
26415,36,597,200,293.1,1
27223,38,598,400,0.8,0
27210,38,599,200,102.1,1
27210,38,600,200,102.6,1
27209,38,601,200,102.9,1
27211,38,602,200,101.9,1
27223,38,603,200,189.8,1
27222,38,604,200,190.9,1
27210,38,605,200,202.6,1
27221,38,606,200,192.4,1
27220,38,607,200,292.4,1
27222,38,608,200,291.3,1
27214,38,609,200,300.7,1
27214,38,610,200,301.2,1
27212,38,611,200,302.7,1
27216,38,612,200,298.7,1
27211,38,613,200,303.6,1
27210,38,614,200,304.8,1
27211,38,615,200,304.0,1
27222,38,616,200,292.6,1
27217,38,617,200,298.5,1
27219,38,618,200,296.1,1
27212,38,619,200,303.4,1
27214,38,620,200,300.7,1
27218,38,621,200,395.8,1
27220,38,622,200,394.4,1
27212,38,623,200,402.0,1
27216,38,624,200,399.1,1
27215,38,625,200,399.6,1
27217,38,626,200,397.7,1
27218,38,627,200,396.6,1
27218,38,628,200,397.2,1
27220,38,629,200,395.6,1
27213,38,630,200,402.1,1
27215,38,631,200,400.5,1
27216,38,632,200,399.5,1
27215,38,633,200,400.9,1
27219,38,634,200,396.9,1
27219,38,635,200,494.0,1
28215,40,636,200,101.4,1
28216,40,637,200,101.4,1
28216,40,638,200,102.2,1
28215,40,639,200,103.2,1
28216,40,640,200,103.0,1
28217,40,641,200,103.4,1
28216,40,642,200,103.7,1
28217,40,643,200,103.5,1
28218,40,644,200,102.8,1
28219,40,645,200,101.7,1
28220,40,646,200,102.2,1
28220,40,647,200,102.5,1
28221,40,648,200,101.8,1
28218,40,649,200,104.9,1
28224,40,650,200,197.5,1
28230,40,651,200,191.5,1
28225,40,652,200,197.0,1
28225,40,653,200,198.1,1
28226,40,654,200,197.6,1
28226,40,655,200,197.3,1
28230,40,656,200,291.3,1
28229,40,657,200,293.7,1
28229,40,658,200,293.4,1
28228,40,659,200,294.8,1
28230,40,660,200,293.5,1
28228,40,661,200,393.7,1
28227,40,662,200,395.7,1
28221,40,663,200,402.1,1
28228,40,664,200,396.5,1
28221,40,665,200,403.6,1
28224,40,666,200,399.9,1
28227,40,667,200,397.0,1
28222,40,668,200,402.4,1
28224,40,669,200,401.0,1
28223,40,670,200,401.9,1
28223,40,671,200,401.5,1
28226,40,672,200,398.4,1
28222,40,673,200,402.3,1
28227,40,674,200,495.3,1
28231,40,675,200,492.3,1
29225,42,676,200,102.0,1
29225,42,677,200,101.5,1
29225,42,678,200,102.0,1
29226,42,679,200,102.2,1
29226,42,680,200,101.7,1
29227,42,681,200,102.1,1
29227,42,682,200,101.9,1
29228,42,683,200,101.4,1
29227,42,684,200,101.8,1
29228,42,685,200,101.4,1
29229,42,686,200,101.9,1
29230,42,687,200,100.9,1
29229,42,688,200,101.9,1
29229,42,689,200,102.4,1
29230,42,690,200,101.3,1
29229,42,691,200,102.5,1
29240,42,692,200,187.6,1
29232,42,693,200,195.8,1
29240,42,694,200,187.2,1
29231,42,695,200,196.4,1
29232,42,696,200,196.1,1
29232,42,697,200,196.5,1
29234,42,698,200,195.3,1
29232,42,699,200,197.1,1
29232,42,700,200,196.7,1
29233,42,701,200,196.4,1
29235,42,702,200,195.4,1
29234,42,703,200,196.6,1
29234,42,704,200,197.5,1
29235,42,705,200,196.3,1
29235,42,706,200,197.2,1
29237,42,707,200,195.3,1
29239,42,708,200,288.3,1
29239,42,709,200,288.6,1
29238,42,710,200,289.9,1
29237,42,711,200,290.6,1
29236,42,712,200,292.4,1
29239,42,713,200,290.4,1
29237,42,714,200,292.2,1
29237,42,715,200,292.3,1
29238,42,716,200,291.4,1
29238,42,717,200,291.5,1
30032,44,718,200,101.7,1
30032,44,719,200,102.1,1
30032,44,720,200,103.1,1
30032,44,721,200,102.9,1
30033,44,722,200,102.4,1
30033,44,723,200,102.0,1
30034,44,724,200,103.0,1
30034,44,725,200,102.8,1
30035,44,726,200,102.4,1
30034,44,727,200,103.2,1
30035,44,728,200,102.5,1
30036,44,729,200,101.8,1
30035,44,730,200,102.7,1
30036,44,731,200,102.4,1
30036,44,732,200,102.1,1
30037,44,733,200,101.4,1
30040,44,734,200,197.6,1
30047,44,735,200,190.5,1
30040,44,736,200,198.3,1
30041,44,737,200,198.3,1
30044,44,738,200,195.3,1
30046,44,739,200,192.7,1
30042,44,740,200,197.0,1
30047,44,741,200,291.4,1
30046,44,742,200,292.5,1
30043,44,743,200,295.6,1
30044,44,744,200,294.8,1
30047,44,745,200,292.1,1
30045,44,746,200,294.5,1
30042,44,747,200,396.3,1
30038,44,748,200,400.7,1
30042,44,749,200,396.8,1
30045,44,750,200,394.7,1
30043,44,751,200,396.8,1
30039,44,752,200,400.9,1
30038,44,753,200,401.9,1
30039,44,754,200,401.5,1
30041,44,755,200,399.1,1
30038,44,756,200,402.4,1
30041,44,757,200,398.8,1
30043,44,758,200,397.8,1
30040,44,759,200,400.8,1
30045,44,760,200,492.8,1
30044,44,761,200,494.8,1
31041,46,762,200,101.6,1
31041,46,763,200,102.0,1
31041,46,764,200,101.8,1
31042,46,765,200,102.0,1
31043,46,766,200,101.8,1
31042,46,767,200,102.3,1
31042,46,768,200,102.7,1
31043,46,769,200,101.9,1
31043,46,770,200,101.6,1
31044,46,771,200,101.6,1
31045,46,772,200,102.1,1
31044,46,773,200,102.7,1
31045,46,774,200,101.6,1
31045,46,775,200,102.3,1
31046,46,776,200,101.9,1
31046,46,777,200,102.2,1
31058,46,778,200,185.3,1
31058,46,779,200,185.8,1
31047,46,780,200,196.8,1
31047,46,781,200,196.7,1
31048,46,782,200,196.3,1
31049,46,783,200,195.6,1
31049,46,784,200,195.4,1
31051,46,785,200,194.3,1
31052,46,786,200,193.3,1
31053,46,787,200,192.8,1
31053,46,788,200,193.1,1
31047,46,789,200,199.7,1
31054,46,790,200,192.5,1
31054,46,791,200,193.4,1
31057,46,792,200,191.8,1
31056,46,793,200,192.2,1
31057,46,794,200,286.4,1
31048,46,795,200,295.8,1
31049,46,796,200,295.0,1
31048,46,797,200,296.0,1
31050,46,798,200,295.0,1
31050,46,799,200,294.7,1
31051,46,800,200,293.9,1
31052,46,801,200,293.5,1
31053,46,802,200,292.7,1
31052,46,803,200,293.5,1
31054,46,804,200,292.8,1
31053,46,805,200,293.4,1
31055,46,806,200,292.0,1
31056,46,807,200,291.6,1
31850,48,808,200,101.5,1
31850,48,809,200,101.6,1
31850,48,810,200,101.6,1
31850,48,811,200,102.0,1
31851,48,812,200,101.6,1
31851,48,813,200,102.0,1
31852,48,814,200,102.1,1
31852,48,815,200,101.8,1
31852,48,816,200,101.9,1
31853,48,817,200,101.9,1
31854,48,818,200,101.5,1
31853,48,819,200,102.6,1
31867,48,820,200,187.4,1
31865,48,821,200,189.5,1
31854,48,822,200,200.8,1
31855,48,823,200,199.4,1
31866,48,824,200,188.4,1
31855,48,825,200,199.8,1
31866,48,826,200,189.5,1
31853,48,827,200,201.9,1
31865,48,828,200,190.1,1
31856,48,829,200,200.5,1
31856,48,830,200,200.3,1
31866,48,831,200,287.4,1
31865,48,832,200,289.9,1
31865,48,833,200,289.7,1
31864,48,834,200,292.4,1
31864,48,835,200,292.8,1
31863,48,836,200,391.5,1
31862,48,837,200,393.2,1
31861,48,838,200,394.0,1
31860,48,839,200,396.5,1
31861,48,840,200,395.6,1
31861,48,841,200,494.0,1
31860,48,842,200,494.5,1
31861,48,843,200,494.1,1
31859,48,844,200,496.3,1
31863,48,845,200,492.2,1
31863,48,846,200,492.7,1
31859,48,847,200,497.0,1
31862,48,848,200,493.9,1
31858,48,849,200,498.6,1
31858,48,850,200,498.3,1
31858,48,851,200,596.9,1
31856,48,852,200,599.1,1
31857,48,853,200,598.4,1
31856,48,854,200,598.7,1
31857,48,855,200,598.1,1
32976,50,856,400,0.8,0
32957,50,857,200,101.5,1
32958,50,858,200,101.7,1
32958,50,859,200,102.2,1
32958,50,860,200,102.1,1
32960,50,861,200,101.7,1
32959,50,862,200,103.0,1
32960,50,863,200,102.8,1
32961,50,864,200,101.7,1
32959,50,865,200,103.8,1
32961,50,866,200,101.6,1
32962,50,867,200,102.5,1
32963,50,868,200,101.9,1
32962,50,869,200,102.6,1
32962,50,870,200,102.5,1
32963,50,871,200,101.5,1
32963,50,872,200,101.9,1
32964,50,873,200,101.0,1
32976,50,874,200,184.3,1
32974,50,875,200,186.0,1
32973,50,876,200,187.0,1
32965,50,877,200,195.9,1
32965,50,878,200,197.3,1
32965,50,879,200,197.1,1
32966,50,880,200,195.8,1
32966,50,881,200,196.2,1
32966,50,882,200,196.7,1
32967,50,883,200,195.8,1
32967,50,884,200,197.8,1
32968,50,885,200,196.8,1
32969,50,886,200,196.1,1
32969,50,887,200,196.1,1
32967,50,888,200,198.2,1
32966,50,889,200,200.0,1
32970,50,890,200,195.6,1
32969,50,891,200,197.1,1
32976,50,892,200,284.5,1
32969,50,893,200,291.0,1
32970,50,894,200,290.7,1
32971,50,895,200,290.1,1
32972,50,896,200,290.6,1
32971,50,897,200,291.3,1
32972,50,898,200,290.5,1
32971,50,899,200,291.1,1
32972,50,900,200,290.4,1
32973,50,901,200,290.0,1
32974,50,902,200,291.0,1
32974,50,903,200,291.3,1
32974,50,904,200,291.0,1
32974,50,905,200,290.6,1
33783,52,906,400,1.8,0
33784,52,907,400,1.8,0
33784,52,908,400,2.4,0
33782,52,909,400,2.5,0
33786,52,910,400,1.5,0
33783,52,911,400,4.7,0
33786,52,912,400,2.6,0
33785,52,913,400,3.5,0
33786,52,914,400,2.8,0
33785,52,915,400,4.2,0
33786,52,916,400,3.8,0
33785,52,917,400,4.3,0
33787,52,918,400,2.9,0
33787,52,919,400,2.7,0
33767,52,920,200,102.1,1
33768,52,921,200,101.6,1
33768,52,922,200,102.5,1
33768,52,923,200,102.5,1
33768,52,924,200,101.9,1
33769,52,925,200,101.8,1
33776,52,926,200,194.4,1
33781,52,927,200,189.6,1
33782,52,928,200,188.9,1
