timestamp_ms,load_level,request_id,status_code,latency_ms,success
25622,16,122,400,3.3,0
25623,16,123,400,3.3,0
25623,16,124,400,3.0,0
25623,16,125,400,3.5,0
25619,16,126,200,1001.7,1
25620,16,127,200,1001.7,1
25620,16,128,200,1002.0,1
25620,16,129,200,1003.4,1
25621,16,130,200,1002.8,1
25621,16,131,200,1002.6,1
25623,16,132,200,1002.7,1
25622,16,133,200,1003.6,1
25625,16,134,200,1988.2,1
25624,16,135,200,1996.8,1
28124,17,136,400,1.7,0
28126,17,137,400,2.5,0
28127,17,138,400,2.4,0
28127,17,139,400,2.3,0
28127,17,140,400,2.6,0
28123,17,141,200,1001.8,1
28122,17,142,200,1002.4,1
28123,17,143,200,1002.2,1
28124,17,144,200,1001.6,1
28123,17,145,200,1003.3,1
28123,17,146,200,1003.4,1
28125,17,147,200,1002.3,1
28127,17,148,200,1001.8,1
28126,17,149,200,1002.8,1
28126,17,150,200,1002.9,1
28128,17,151,200,1001.8,1
28128,17,152,200,1002.0,1
29635,18,153,400,1.7,0
29633,18,154,400,3.4,0
29633,18,155,400,3.3,0
29635,18,156,400,3.2,0
29638,18,157,400,1.3,0
29631,18,158,200,1002.2,1
29632,18,159,200,1001.8,1
29632,18,160,200,1002.4,1
29632,18,161,200,1002.4,1
29632,18,162,200,1003.2,1
29634,18,163,200,1002.6,1
29633,18,164,200,1004.0,1
29634,18,165,200,1003.4,1
29636,18,166,200,1002.1,1
29637,18,167,200,1001.6,1
29635,18,168,200,1003.6,1
29638,18,169,200,1001.7,1
29638,18,170,200,1001.5,1
31143,19,171,400,1.9,0
31142,19,172,400,2.2,0
31145,19,173,400,3.5,0
31148,19,174,400,1.5,0
31147,19,175,400,2.0,0
31141,19,176,200,1002.1,1
31141,19,177,200,1002.2,1
31141,19,178,200,1002.5,1
31141,19,179,200,1002.5,1
31142,19,180,200,1002.3,1
31144,19,181,200,1001.1,1
31143,19,182,200,1002.8,1
31143,19,183,200,1002.7,1
31144,19,184,200,1001.8,1
31145,19,185,200,1001.5,1
31147,19,186,200,1001.3,1
31146,19,187,200,1003.3,1
31148,19,188,200,1001.9,1
31146,19,189,200,1003.7,1
32653,20,190,400,2.2,0
32653,20,191,400,1.3,0
32652,20,192,400,2.1,0
32656,20,193,400,2.6,0
32657,20,194,400,1.8,0
32651,20,195,200,1002.0,1
32651,20,196,200,1002.3,1
32651,20,197,200,1002.1,1
32652,20,198,200,1002.0,1
32653,20,199,200,1002.5,1
32653,20,200,200,1002.3,1
32654,20,201,200,1002.4,1
32655,20,202,200,1001.3,1
32655,20,203,200,1001.8,1
32656,20,204,200,1001.9,1
32655,20,205,200,1003.3,1
32657,20,206,200,1002.4,1
32657,20,207,200,1002.1,1
32657,20,208,200,1002.4,1
32658,20,209,200,1001.7,1
34161,21,210,400,1.7,0
34164,21,211,400,1.4,0
34162,21,212,400,1.5,0
34165,21,213,400,2.9,0
34165,21,214,400,2.4,0
34166,21,215,400,2.4,0
34167,21,216,400,2.2,0
34168,21,217,400,1.7,0
34167,21,218,400,2.4,0
34169,21,219,400,0.9,0
34161,21,220,200,1001.7,1
34161,21,221,200,1002.1,1
34162,21,222,200,1001.8,1
34162,21,223,200,1002.3,1
34163,21,224,200,1002.4,1
34163,21,225,200,1001.8,1
34163,21,226,200,1002.4,1
34164,21,227,200,1002.1,1
34165,21,228,200,1002.8,1
34166,21,229,200,1987.4,1
34166,21,230,200,1996.9,1
36666,22,231,400,2.3,0
36670,22,232,400,3.0,0
36669,22,233,400,2.5,0
36670,22,234,400,2.3,0
36670,22,235,400,3.1,0
36671,22,236,400,2.5,0
36669,22,237,400,4.3,0
36672,22,238,400,2.3,0
36673,22,239,400,1.4,0
36673,22,240,400,1.7,0
36664,22,241,200,1002.1,1
36664,22,242,200,1001.9,1
36664,22,243,200,1002.2,1
36665,22,244,200,1001.9,1
36665,22,245,200,1002.1,1
36665,22,246,200,1002.0,1
36666,22,247,200,1002.0,1
36667,22,248,200,1001.8,1
36667,22,249,200,1001.8,1
36668,22,250,200,1001.7,1
36668,22,251,200,1986.1,1
36668,22,252,200,1997.9,1
39171,23,253,400,4.9,0
39172,23,254,400,3.0,0
39170,23,255,400,2.6,0
39168,23,256,400,1.9,0
39172,23,257,400,3.4,0
39168,23,258,400,2.6,0
39175,23,259,400,2.2,0
39176,23,260,400,1.5,0
39168,23,261,200,1003.0,1
39168,23,262,200,1002.8,1
39169,23,263,200,1002.4,1
39169,23,264,200,1002.7,1
39169,23,265,200,1003.7,1
39171,23,266,200,1003.0,1
39171,23,267,200,1002.3,1
39173,23,268,200,1002.4,1
39172,23,269,200,1003.1,1
39174,23,270,200,1002.0,1
39171,23,271,200,1006.1,1
39173,23,272,200,1005.4,1
39177,23,273,200,1001.4,1
39176,23,274,200,1002.5,1
39177,23,275,200,1002.0,1
40681,24,276,400,1.5,0
40687,24,277,400,1.4,0
40683,24,278,400,2.6,0
40682,24,279,400,1.6,0
40688,24,280,400,0.8,0
40687,24,281,400,2.0,0
40680,24,282,200,1001.9,1
40680,24,283,200,1002.0,1
40681,24,284,200,1001.9,1
40680,24,285,200,1002.4,1
40681,24,286,200,1002.1,1
40681,24,287,200,1002.5,1
40682,24,288,200,1001.2,1
40683,24,289,200,1001.5,1
40684,24,290,200,1001.9,1
40684,24,291,200,1001.8,1
40685,24,292,200,1001.5,1
40685,24,293,200,1001.8,1
40684,24,294,200,1004.2,1
40685,24,295,200,1003.0,1
40686,24,296,200,1002.6,1
40687,24,297,200,1001.9,1
40686,24,298,200,1003.0,1
40687,24,299,200,1002.6,1
42195,25,300,400,2.0,0
42192,25,301,400,2.2,0
42197,25,302,400,2.5,0
42194,25,303,400,1.6,0
42198,25,304,400,2.8,0
42191,25,305,200,1002.2,1
42191,25,306,200,1002.0,1
42192,25,307,200,1002.2,1
42191,25,308,200,1002.6,1
42192,25,309,200,1002.6,1
42193,25,310,200,1001.8,1
42193,25,311,200,1002.6,1
42193,25,312,200,1002.5,1
42194,25,313,200,1002.5,1
42194,25,314,200,1003.1,1
42195,25,315,200,1002.7,1
42195,25,316,200,1002.8,1
42197,25,317,200,1001.6,1
42197,25,318,200,1001.8,1
42196,25,319,200,1003.1,1
42198,25,320,200,1001.8,1
42198,25,321,200,1002.7,1
42199,25,322,200,1002.3,1
42199,25,323,200,1164.7,1
42200,25,324,200,1164.6,1
43869,26,325,400,3.4,0
43871,26,326,400,4.1,0
43866,26,327,400,1.4,0
43866,26,328,400,2.8,0
43873,26,329,400,3.2,0
43873,26,330,400,3.7,0
43874,26,331,400,2.8,0
43874,26,332,400,3.0,0
43876,26,333,400,1.3,0
43866,26,334,200,1002.2,1
43866,26,335,200,1002.1,1
43868,26,336,200,1001.6,1
43867,26,337,200,1002.4,1
43868,26,338,200,1002.3,1
43869,26,339,200,1001.7,1
43868,26,340,200,1003.1,1
43870,26,341,200,1002.2,1
43869,26,342,200,1004.5,1
43870,26,343,200,1003.0,1
43870,26,344,200,1004.4,1
43871,26,345,200,1003.5,1
43873,26,346,200,1002.4,1
43874,26,347,200,1002.9,1
43873,26,348,200,1003.2,1
43876,26,349,200,1002.7,1
43876,26,350,200,1001.9,1
45384,27,351,400,3.7,0
45383,27,352,400,2.4,0
45380,27,353,400,1.6,0
45379,27,354,400,1.8,0
45383,27,355,400,3.2,0
45384,27,356,400,3.4,0
45383,27,357,400,3.6,0
45387,27,358,400,3.3,0
45386,27,359,400,3.4,0
45386,27,360,400,4.4,0
45388,27,361,400,2.6,0
45387,27,362,400,4.1,0
45389,27,363,400,2.2,0
45380,27,364,200,1002.0,1
45380,27,365,200,1002.3,1
45381,27,366,200,1001.9,1
45382,27,367,200,1001.3,1
45382,27,368,200,1002.8,1
45381,27,369,200,1003.6,1
45383,27,370,200,1002.7,1
45382,27,371,200,1004.0,1
45384,27,372,200,1002.5,1
45387,27,373,200,1002.9,1
45389,27,374,200,1001.9,1
45385,27,375,200,1006.2,1
45388,27,376,200,1980.1,1
45389,27,377,200,1993.4,1
47891,28,378,400,2.9,0
47884,28,379,400,1.4,0
47887,28,380,400,2.2,0
47884,28,381,400,2.4,0
47890,28,382,400,3.0,0
47889,28,383,400,3.2,0
47884,28,384,400,1.8,0
47889,28,385,400,2.0,0
47887,28,386,400,2.8,0
47893,28,387,400,2.6,0
47892,28,388,400,2.7,0
47893,28,389,400,2.3,0
47894,28,390,400,1.9,0
47884,28,391,200,1001.8,1
47883,28,392,200,1002.4,1
47885,28,393,200,1002.8,1
47885,28,394,200,1002.6,1
47886,28,395,200,1002.1,1
47887,28,396,200,1001.8,1
47887,28,397,200,1002.4,1
47888,28,398,200,1002.2,1
47888,28,399,200,1002.9,1
47890,28,400,200,1001.8,1
47890,28,401,200,1002.5,1
47890,28,402,200,1002.9,1
47891,28,403,200,1002.8,1
47892,28,404,200,1977.1,1
47893,28,405,200,1992.7,1
50392,29,406,400,2.5,0
50395,29,407,400,3.6,0
50394,29,408,400,2.6,0
50393,29,409,400,4.3,0
50395,29,410,400,2.1,0
50388,29,411,400,1.3,0
50392,29,412,400,2.5,0
50398,29,413,400,1.4,0
50387,29,414,200,1002.6,1
50387,29,415,200,1002.6,1
50388,29,416,200,1002.3,1
50388,29,417,200,1002.5,1
50389,29,418,200,1002.0,1
50389,29,419,200,1002.2,1
50390,29,420,200,1001.9,1
50390,29,421,200,1001.5,1
50390,29,422,200,1003.2,1
50390,29,423,200,1002.7,1
50391,29,424,200,1002.8,1
50391,29,425,200,1003.3,1
50393,29,426,200,1003.4,1
50393,29,427,200,1004.4,1
50395,29,428,200,1002.2,1
50394,29,429,200,1003.6,1
50397,29,430,200,1001.4,1
50397,29,431,200,1002.0,1
50398,29,432,200,1002.1,1
50399,29,433,200,1001.4,1
50398,29,434,200,1001.9,1
51904,30,435,400,2.3,0
51909,30,436,400,1.7,0
51906,30,437,400,2.1,0
51902,30,438,400,2.1,0
51906,30,439,400,2.1,0
51909,30,440,400,2.2,0
51907,30,441,400,3.6,0
51912,30,442,400,1.6,0
51902,30,443,200,1001.7,1
51902,30,444,200,1002.3,1
51903,30,445,200,1001.8,1
51903,30,446,200,1002.2,1
51904,30,447,200,1002.3,1
51904,30,448,200,1001.9,1
51903,30,449,200,1003.9,1
51905,30,450,200,1001.9,1
51905,30,451,200,1003.3,1
51905,30,452,200,1003.9,1
51907,30,453,200,1002.0,1
51908,30,454,200,1002.3,1
51907,30,455,200,1003.4,1
51909,30,456,200,1002.1,1
51909,30,457,200,1002.3,1
51911,30,458,200,1001.6,1
51911,30,459,200,1001.5,1
51912,30,460,200,1001.6,1
51912,30,461,200,1001.9,1
51912,30,462,200,1002.6,1
51913,30,463,200,1001.5,1
51913,30,464,200,1001.5,1
53416,31,465,400,1.6,0
53424,31,466,400,4.3,0
53418,31,467,400,2.4,0
53422,31,468,400,1.6,0
53422,31,469,400,3.1,0
53426,31,470,400,4.2,0
53428,31,471,400,2.1,0
53416,31,472,200,1002.1,1
53416,31,473,200,1002.7,1
53417,31,474,200,1001.6,1
53417,31,475,200,1003.0,1
53417,31,476,200,1003.1,1
53418,31,477,200,1003.2,1
53419,31,478,200,1002.3,1
53420,31,479,200,1002.4,1
53419,31,480,200,1003.1,1
53420,31,481,200,1002.9,1
53420,31,482,200,1002.9,1
53421,31,483,200,1002.7,1
53423,31,484,200,1002.0,1
53422,31,485,200,1003.2,1
53424,31,486,200,1002.6,1
53424,31,487,200,1002.8,1
53424,31,488,200,1004.0,1
53425,31,489,200,1003.0,1
53427,31,490,200,1001.9,1
53426,31,491,200,1002.5,1
53427,31,492,200,1002.5,1
53426,31,493,200,1004.4,1
53428,31,494,200,1001.8,1
53429,31,495,200,1001.7,1
54938,32,496,400,2.6,0
54939,32,497,400,1.8,0
54935,32,498,400,2.9,0
54933,32,499,400,1.4,0
54939,32,500,400,3.5,0
54936,32,501,400,3.5,0
54940,32,502,400,3.0,0
54940,32,503,400,4.6,0
54942,32,504,400,2.4,0
54942,32,505,400,2.9,0
54941,32,506,400,3.7,0
54943,32,507,400,2.9,0
54944,32,508,400,2.1,0
54941,32,509,400,4.5,0
54944,32,510,400,2.1,0
54943,32,511,400,3.2,0
54932,32,512,200,1001.7,1
54932,32,513,200,1002.0,1
54933,32,514,200,1001.6,1
54933,32,515,200,1002.1,1
54934,32,516,200,1002.0,1
54934,32,517,200,1002.6,1
54935,32,518,200,1002.3,1
54935,32,519,200,1002.4,1
54936,32,520,200,1002.0,1
54937,32,521,200,1002.0,1
54936,32,522,200,1003.0,1
54937,32,523,200,1002.4,1
54939,32,524,200,1002.2,1
54937,32,525,200,1004.2,1
54940,32,526,200,1979.2,1
54940,32,527,200,1993.9,1
57449,33,528,400,0.8,0
57444,33,529,400,2.2,0
57443,33,530,400,3.3,0
57443,33,531,400,3.0,0
57441,33,532,400,4.5,0
57439,33,533,400,3.2,0
57442,33,534,400,1.8,0
57445,33,535,400,3.2,0
57447,33,536,400,1.5,0
57439,33,537,400,2.7,0
57436,33,538,400,2.1,0
57447,33,539,400,2.7,0
57447,33,540,400,3.3,0
57449,33,541,400,2.0,0
57447,33,542,400,3.9,0
57448,33,543,400,2.5,0
57436,33,544,200,1001.6,1
57436,33,545,200,1002.5,1
57436,33,546,200,1002.6,1
57438,33,547,200,1001.7,1
57437,33,548,200,1002.4,1
57439,33,549,200,1002.2,1
57438,33,550,200,1003.2,1
57440,33,551,200,1002.1,1
57438,33,552,200,1003.9,1
57440,33,553,200,1004.0,1
57439,33,554,200,1004.3,1
57442,33,555,200,1002.6,1
57443,33,556,200,1003.7,1
57444,33,557,200,1002.6,1
57446,33,558,200,1001.9,1
57445,33,559,200,1974.0,1
57446,33,560,200,1991.7,1
59949,34,561,400,3.2,0
59942,34,562,400,4.5,0
59943,34,563,400,1.7,0
59940,34,564,400,2.0,0
59951,34,565,400,2.4,0
59953,34,566,400,1.1,0
59953,34,567,400,1.5,0
59940,34,568,200,1002.2,1
59940,34,569,200,1002.3,1
59940,34,570,200,1001.8,1
59941,34,571,200,1002.2,1
59942,34,572,200,1001.7,1
59941,34,573,200,1002.7,1
59944,34,574,200,1001.4,1
59942,34,575,200,1002.5,1
59945,34,576,200,1001.8,1
59944,34,577,200,1002.5,1
59943,34,578,200,1003.9,1
59945,34,579,200,1002.0,1
59945,34,580,200,1002.7,1
59947,34,581,200,1001.5,1
59947,34,582,200,1002.4,1
59947,34,583,200,1002.3,1
59948,34,584,200,1002.1,1
59948,34,585,200,1002.6,1
59948,34,586,200,1002.3,1
59947,34,587,200,1004.1,1
59949,34,588,200,1002.4,1
59950,34,589,200,1002.4,1
59948,34,590,200,1005.1,1
59951,34,591,200,1002.6,1
59950,34,592,200,1003.9,1
59952,34,593,200,1002.9,1
59953,34,594,200,1002.3,1
61467,35,595,400,2.8,0
61468,35,596,400,2.0,0
61458,35,597,400,2.0,0
61466,35,598,400,1.9,0
61463,35,599,400,2.0,0
61466,35,600,400,3.9,0
61469,35,601,400,1.7,0
61470,35,602,400,1.2,0
61457,35,603,200,1001.5,1
61457,35,604,200,1002.0,1
61457,35,605,200,1002.5,1
61457,35,606,200,1002.9,1
61458,35,607,200,1002.3,1
61458,35,608,200,1003.6,1
61458,35,609,200,1004.1,1
61459,35,610,200,1003.2,1
61462,35,611,200,1001.2,1
61460,35,612,200,1003.6,1
61460,35,613,200,1003.4,1
61460,35,614,200,1004.5,1
61462,35,615,200,1002.4,1
61462,35,616,200,1002.0,1
61463,35,617,200,1002.4,1
61463,35,618,200,1002.7,1
61462,35,619,200,1003.4,1
61464,35,620,200,1002.2,1
61466,35,621,200,1001.7,1
61465,35,622,200,1002.4,1
61466,35,623,200,1002.4,1
61466,35,624,200,1004.1,1
61467,35,625,200,1003.4,1
61469,35,626,200,1002.3,1
61468,35,627,200,1002.9,1
61470,35,628,200,1001.9,1
61469,35,629,200,1002.8,1
62984,36,630,400,2.4,0
62978,36,631,400,2.5,0
62977,36,632,400,2.6,0
62980,36,633,400,1.9,0
62974,36,634,400,1.6,0
62983,36,635,400,4.6,0
62981,36,636,400,1.3,0
62977,36,637,400,2.4,0
62984,36,638,400,3.8,0
62987,36,639,400,1.6,0
62985,36,640,400,3.4,0
62974,36,641,200,1002.1,1
62974,36,642,200,1001.7,1
62974,36,643,200,1002.4,1
62975,36,644,200,1002.4,1
62975,36,645,200,1001.8,1
62975,36,646,200,1002.9,1
62976,36,647,200,1002.1,1
62976,36,648,200,1002.8,1
62977,36,649,200,1002.5,1
62978,36,650,200,1001.9,1
62979,36,651,200,1001.8,1
62979,36,652,200,1001.7,1
62978,36,653,200,1003.1,1
62980,36,654,200,1001.9,1
62981,36,655,200,1001.4,1
62981,36,656,200,1001.3,1
62983,36,657,200,1002.2,1
62983,36,658,200,1001.9,1
62983,36,659,200,1003.6,1
62982,36,660,200,1004.3,1
62985,36,661,200,1002.2,1
62986,36,662,200,1001.8,1
62982,36,663,200,1005.9,1
62988,36,664,200,1001.7,1
62988,36,665,200,1001.6,1
64502,37,666,400,2.9,0
64499,37,667,400,2.7,0
64495,37,668,400,3.1,0
64502,37,669,400,2.6,0
64501,37,670,400,4.2,0
64502,37,671,400,3.5,0
64491,37,672,400,1.9,0
64501,37,673,400,3.0,0
64501,37,674,400,1.7,0
64494,37,675,400,2.8,0
64503,37,676,400,3.4,0
64503,37,677,400,3.8,0
64504,37,678,400,3.3,0
64505,37,679,400,2.6,0
64506,37,680,400,1.8,0
64506,37,681,400,2.5,0
64506,37,682,400,2.2,0
64505,37,683,400,3.1,0
64491,37,684,200,1001.9,1
64491,37,685,200,1002.1,1
64492,37,686,200,1001.6,1
64492,37,687,200,1001.9,1
64493,37,688,200,1002.3,1
64493,37,689,200,1001.7,1
64494,37,690,200,1002.7,1
64494,37,691,200,1002.6,1
64494,37,692,200,1003.0,1
64495,37,693,200,1003.5,1
64496,37,694,200,1002.4,1
64496,37,695,200,1003.1,1
64498,37,696,200,1002.0,1
64497,37,697,200,1003.5,1
64497,37,698,200,1002.9,1
64497,37,699,200,1004.2,1
64498,37,700,200,1003.4,1
64498,37,701,200,1977.7,1
64499,37,702,200,1994.0,1
67006,38,703,400,3.0,0
67006,38,704,400,2.3,0
66997,38,705,400,2.0,0
66995,38,706,400,1.2,0
66997,38,707,400,1.9,0
67006,38,708,400,3.0,0
67000,38,709,400,3.1,0
67005,38,710,400,3.4,0
66999,38,711,400,2.7,0
66998,38,712,400,4.9,0
67005,38,713,400,4.5,0
67007,38,714,400,2.9,0
67008,38,715,400,2.5,0
67007,38,716,400,4.3,0
67009,38,717,400,2.2,0
67009,38,718,400,1.9,0
67010,38,719,400,1.7,0
67009,38,720,400,2.8,0
66995,38,721,200,1001.7,1
66995,38,722,200,1002.0,1
66995,38,723,200,1001.8,1
66997,38,724,200,1001.5,1
66996,38,725,200,1003.0,1
66997,38,726,200,1002.6,1
66998,38,727,200,1001.8,1
66998,38,728,200,1003.0,1
67000,38,729,200,1001.9,1
66999,38,730,200,1003.1,1
67000,38,731,200,1002.3,1
67001,38,732,200,1002.2,1
67001,38,733,200,1002.7,1
67002,38,734,200,1002.7,1
67003,38,735,200,1002.3,1
67002,38,736,200,1003.0,1
67004,38,737,200,1001.7,1
67004,38,738,200,1002.1,1
67005,38,739,200,1971.9,1
67005,38,740,200,1992.2,1
69511,39,741,400,2.1,0
69507,39,742,400,1.8,0
69507,39,743,400,2.8,0
69505,39,744,400,2.2,0
69499,39,745,400,2.2,0
69503,39,746,400,1.9,0
69508,39,747,400,2.3,0
69500,39,748,400,4.0,0
69502,39,749,400,1.9,0
69505,39,750,400,2.0,0
69501,39,751,400,2.8,0
69499,39,752,400,3.1,0
69514,39,753,400,1.6,0
69498,39,754,200,1002.2,1
69499,39,755,200,1002.4,1
69499,39,756,200,1001.9,1
69500,39,757,200,1001.7,1
69501,39,758,200,1002.9,1
69501,39,759,200,1003.1,1
69503,39,760,200,1002.5,1
69502,39,761,200,1003.6,1
69503,39,762,200,1002.7,1
69505,39,763,200,1001.4,1
69505,39,764,200,1002.3,1
69507,39,765,200,1002.1,1
69506,39,766,200,1003.2,1
69507,39,767,200,1003.4,1
69509,39,768,200,1001.9,1
69509,39,769,200,1002.7,1
69510,39,770,200,1002.4,1
69510,39,771,200,1002.6,1
69511,39,772,200,1002.2,1
69511,39,773,200,1003.1,1
69511,39,774,200,1002.9,1
69512,39,775,200,1003.7,1
69512,39,776,200,1003.4,1
69514,39,777,200,1001.4,1
69514,39,778,200,1002.6,1
69515,39,779,200,1001.2,1
71028,40,780,400,1.6,0
71021,40,781,400,2.8,0
71020,40,782,400,4.4,0
71030,40,783,400,2.2,0
71025,40,784,400,2.0,0
71033,40,785,400,1.9,0
71021,40,786,400,3.9,0
71031,40,787,400,1.5,0
71028,40,788,400,2.1,0
71035,40,789,400,2.0,0
71036,40,790,400,1.0,0
71036,40,791,400,2.0,0
71018,40,792,200,1002.6,1
71018,40,793,200,1002.8,1
71018,40,794,200,1003.0,1
71019,40,795,200,1003.2,1
71019,40,796,200,1003.7,1
71020,40,797,200,1003.4,1
71022,40,798,200,1002.6,1
71023,40,799,200,1002.6,1
71024,40,800,200,1002.6,1
71023,40,801,200,1004.5,1
71024,40,802,200,1002.7,1
71024,40,803,200,1005.1,1
71027,40,804,200,1002.1,1
71027,40,805,200,1002.6,1
71027,40,806,200,1002.1,1
71027,40,807,200,1002.9,1
71028,40,808,200,1002.2,1
71029,40,809,200,1002.1,1
71030,40,810,200,1002.4,1
71031,40,811,200,1001.6,1
71030,40,812,200,1003.5,1
71032,40,813,200,1001.9,1
71032,40,814,200,1001.9,1
71033,40,815,200,1002.2,1
71034,40,816,200,1002.3,1
71034,40,817,200,1002.9,1
71036,40,818,200,1001.3,1
71035,40,819,200,1002.9,1
72546,41,820,400,4.3,0
72545,41,821,400,1.3,0
72549,41,822,400,3.6,0
72547,41,823,400,3.7,0
72548,41,824,400,2.0,0
72551,41,825,400,2.7,0
72547,41,826,400,2.8,0
72544,41,827,400,2.3,0
72543,41,828,400,1.0,0
72550,41,829,400,4.7,0
72551,41,830,400,3.1,0
72551,41,831,400,4.1,0
72554,41,832,400,1.6,0
72539,41,833,200,1002.0,1
72539,41,834,200,1002.3,1
72540,41,835,200,1001.8,1
72540,41,836,200,1001.7,1
72541,41,837,200,1001.7,1
72541,41,838,200,1001.7,1
72540,41,839,200,1002.7,1
72542,41,840,200,1001.7,1
72541,41,841,200,1002.0,1
72543,41,842,200,1001.5,1
72542,41,843,200,1002.0,1
72543,41,844,200,1002.1,1
72544,41,845,200,1001.9,1
72544,41,846,200,1001.7,1
72546,41,847,200,1001.7,1
72547,41,848,200,1002.6,1
72547,41,849,200,1002.7,1
72545,41,850,200,1005.1,1
72546,41,851,200,1005.0,1
72547,41,852,200,1003.8,1
72548,41,853,200,1003.7,1
72548,41,854,200,1005.0,1
72551,41,855,200,1003.3,1
72552,41,856,200,1002.3,1
72552,41,857,200,1002.0,1
72552,41,858,200,1003.2,1
72552,41,859,200,1003.5,1
72554,41,860,200,1001.6,1
74066,42,861,400,1.3,0
74068,42,862,400,2.7,0
74059,42,863,400,2.9,0
74070,42,864,400,2.7,0
74070,42,865,400,3.5,0
74063,42,866,400,2.2,0
74069,42,867,400,2.4,0
74063,42,868,400,1.7,0
74067,42,869,400,3.8,0
74071,42,870,400,2.7,0
74068,42,871,400,2.4,0
74071,42,872,400,2.6,0
74072,42,873,400,2.9,0
74073,42,874,400,2.9,0
74072,42,875,400,2.2,0
74074,42,876,400,2.0,0
74074,42,877,400,1.6,0
74072,42,878,400,4.2,0
74075,42,879,400,1.5,0
74072,42,880,400,4.8,0
74057,42,881,200,1001.9,1
74058,42,882,200,1001.4,1
74058,42,883,200,1001.7,1
74059,42,884,200,1002.0,1
74058,42,885,200,1003.0,1
74060,42,886,200,1001.4,1
74059,42,887,200,1002.8,1
74060,42,888,200,1002.1,1
74061,42,889,200,1002.7,1
74061,42,890,200,1003.0,1
