timestamp_ms,load_level,request_id,status_code,latency_ms,success
18560,13,89,200,1195.1,1
18562,13,90,200,1193.9,1
20257,14,91,200,1002.1,1
20257,14,92,200,1002.4,1
20257,14,93,200,1002.1,1
20258,14,94,200,1001.7,1
20261,14,95,200,1094.1,1
20259,14,96,200,1096.4,1
20259,14,97,200,1097.2,1
20258,14,98,200,1098.3,1
20261,14,99,200,1095.9,1
20258,14,100,200,1098.5,1
20260,14,101,200,1096.8,1
20257,14,102,200,1099.6,1
20259,14,103,200,1098.1,1
20261,14,104,200,1096.0,1
21858,15,105,200,1002.1,1
21858,15,106,200,1002.4,1
21859,15,107,200,1003.0,1
21859,15,108,200,1003.9,1
21861,15,109,200,1094.8,1
21859,15,110,200,1097.2,1
21862,15,111,200,1094.0,1
21860,15,112,200,1096.5,1
21860,15,113,200,1095.6,1
21860,15,114,200,1095.9,1
21860,15,115,200,1195.4,1
21865,15,116,200,1190.3,1
21866,15,117,200,1290.1,1
21870,15,118,200,1285.5,1
21871,15,119,200,1285.1,1
23657,16,120,200,1002.1,1
23658,16,121,200,1001.6,1
23657,16,122,200,1002.3,1
23658,16,123,200,1003.2,1
23659,16,124,200,1002.0,1
23659,16,125,200,1002.7,1
23661,16,126,200,1095.0,1
23658,16,127,200,1097.6,1
23657,16,128,200,1098.8,1
23660,16,129,200,1095.5,1
23660,16,130,200,1096.1,1
23660,16,131,200,1095.8,1
23665,16,132,200,1091.2,1
23662,16,133,200,1193.4,1
23661,16,134,200,1194.0,1
23662,16,135,200,1193.8,1
25359,17,136,200,1001.7,1
25359,17,137,200,1002.1,1
25358,17,138,200,1003.9,1
25363,17,139,200,1092.5,1
25358,17,140,200,1098.3,1
25361,17,141,200,1094.8,1
25357,17,142,200,1099.4,1
25359,17,143,200,1096.8,1
25363,17,144,200,1092.9,1
25362,17,145,200,1094.6,1
25360,17,146,200,1195.5,1
25357,17,147,200,1198.9,1
25363,17,148,200,1193.1,1
25361,17,149,200,1195.2,1
25357,17,150,200,1198.8,1
25360,17,151,200,1196.4,1
25361,17,152,200,1194.9,1
27058,18,153,200,1002.1,1
27058,18,154,200,1002.8,1
27058,18,155,200,1002.6,1
27060,18,156,200,1002.1,1
27059,18,157,200,1002.8,1
27059,18,158,200,1003.2,1
27061,18,159,200,1002.2,1
27060,18,160,200,1003.1,1
27062,18,161,200,1002.5,1
27062,18,162,200,1093.5,1
27064,18,163,200,1092.1,1
27063,18,164,200,1092.7,1
27062,18,165,200,1093.6,1
27057,18,166,200,1098.7,1
27064,18,167,200,1091.8,1
27062,18,168,200,1193.4,1
27064,18,169,200,1191.5,1
27063,18,170,200,1192.5,1
28757,19,171,200,1002.1,1
28758,19,172,200,1001.9,1
28758,19,173,200,1002.3,1
28759,19,174,200,1002.8,1
28759,19,175,200,1002.5,1
28761,19,176,200,1094.5,1
28761,19,177,200,1094.8,1
28762,19,178,200,1094.2,1
28758,19,179,200,1097.9,1
28757,19,180,200,1099.3,1
28757,19,181,200,1099.1,1
28762,19,182,200,1094.6,1
28761,19,183,200,1096.2,1
28759,19,184,200,1098.3,1
28760,19,185,200,1097.2,1
28763,19,186,200,1192.4,1
28761,19,187,200,1194.2,1
28763,19,188,200,1193.2,1
28762,19,189,200,1193.8,1
30457,20,190,200,1001.9,1
30458,20,191,200,1001.9,1
30459,20,192,200,1002.6,1
30460,20,193,200,1002.8,1
30465,20,194,200,1090.0,1
30462,20,195,200,1093.6,1
30458,20,196,200,1097.1,1
30459,20,197,200,1196.7,1
30457,20,198,200,1198.1,1
30458,20,199,200,1198.0,1
30459,20,200,200,1196.8,1
30461,20,201,200,1195.5,1
30473,20,202,200,1183.2,1
30461,20,203,200,1196.1,1
30462,20,204,200,1195.2,1
30461,20,205,200,1195.6,1
30465,20,206,200,1192.1,1
30466,20,207,200,1190.7,1
30475,20,208,200,1380.5,1
30475,20,209,200,1480.5,1
32457,21,210,200,1001.6,1
32462,21,211,200,1093.0,1
32457,21,212,200,1099.5,1
32461,21,213,200,1095.3,1
32461,21,214,200,1095.0,1
32458,21,215,200,1098.6,1
32460,21,216,200,1096.8,1
32459,21,217,200,1097.6,1
32464,21,218,200,1092.8,1
32463,21,219,200,1192.0,1
32460,21,220,200,1195.5,1
32459,21,221,200,1196.8,1
32458,21,222,200,1197.8,1
32462,21,223,200,1194.5,1
32457,21,224,200,1198.9,1
32457,21,225,200,1199.3,1
32460,21,226,200,1196.4,1
32458,21,227,200,1297.2,1
32462,21,228,200,1393.4,1
32465,21,229,200,1690.9,1
32475,21,230,200,1680.8,1
34657,22,231,200,1002.2,1
34658,22,232,200,1001.9,1
34658,22,233,200,1002.0,1
34658,22,234,200,1097.7,1
34659,22,235,200,1097.4,1
34661,22,236,200,1094.9,1
34662,22,237,200,1094.6,1
34661,22,238,200,1095.2,1
34659,22,239,200,1097.2,1
34657,22,240,200,1099.0,1
34659,22,241,200,1097.0,1
34671,22,242,200,1184.9,1
34663,22,243,200,1192.6,1
34671,22,244,200,1184.8,1
34660,22,245,200,1195.8,1
34660,22,246,200,1196.2,1
34662,22,247,200,1193.6,1
34675,22,248,200,1380.7,1
34665,22,249,200,1490.5,1
34664,22,250,200,1591.0,1
34665,22,251,200,1690.9,1
34664,22,252,200,1691.6,1
36857,23,253,200,1002.3,1
36857,23,254,200,1002.6,1
36857,23,255,200,1002.1,1
36858,23,256,200,1001.3,1
36859,23,257,200,1002.8,1
36860,23,258,200,1001.5,1
36861,23,259,200,1001.5,1
36860,23,260,200,1195.7,1
36860,23,261,200,1195.8,1
36870,23,262,200,1186.0,1
36858,23,263,200,1198.7,1
36859,23,264,200,1197.8,1
36858,23,265,200,1198.8,1
36871,23,266,200,1186.3,1
36871,23,267,200,1186.1,1
36861,23,268,200,1196.2,1
36869,23,269,200,1188.3,1
36871,23,270,200,1186.9,1
36861,23,271,200,1197.0,1
36869,23,272,200,1286.4,1
36869,23,273,200,1286.1,1
36870,23,274,200,1385.6,1
36865,23,275,200,1490.5,1
38857,24,276,200,1002.6,1
38857,24,277,200,1002.1,1
38858,24,278,200,1002.7,1
38859,24,279,200,1096.6,1
38865,24,280,200,1091.0,1
38859,24,281,200,1097.4,1
38858,24,282,200,1098.1,1
38857,24,283,200,1099.2,1
38877,24,284,200,1078.9,1
38877,24,285,200,1080.7,1
38865,24,286,200,1190.6,1
38876,24,287,200,1180.1,1
38873,24,288,200,1183.2,1
38874,24,289,200,1182.6,1
38875,24,290,200,1180.7,1
38859,24,291,200,1197.2,1
38858,24,292,200,1198.1,1
38859,24,293,200,1206.3,1
38875,24,294,200,1280.6,1
38878,24,295,200,1577.6,1
38875,24,296,200,1680.8,1
38876,24,297,200,1679.5,1
38876,24,298,200,1680.1,1
38875,24,299,200,1680.6,1
41059,25,300,200,1001.4,1
41064,25,301,200,1091.3,1
41062,25,302,200,1094.2,1
41064,25,303,200,1092.6,1
41057,25,304,200,1099.1,1
41060,25,305,200,1096.8,1
41061,25,306,200,1095.2,1
41060,25,307,200,1096.6,1
41064,25,308,200,1092.2,1
41061,25,309,200,1194.7,1
41063,25,310,200,1192.7,1
41066,25,311,200,1189.9,1
41059,25,312,200,1197.0,1
41060,25,313,200,1195.9,1
41062,25,314,200,1194.8,1
41071,25,315,200,1185.0,1
41058,25,316,200,1198.6,1
41058,25,317,200,1199.0,1
41060,25,318,200,1295.5,1
41065,25,319,200,1390.6,1
41075,25,320,200,1480.4,1
41062,25,321,200,1592.8,1
41058,25,322,200,1697.1,1
41075,25,323,200,1680.6,1
41075,25,324,200,1681.0,1
43257,26,325,200,1002.1,1
43259,26,326,200,1097.3,1
43258,26,327,200,1098.3,1
43269,26,328,200,1087.3,1
43268,26,329,200,1088.4,1
43265,26,330,200,1090.9,1
43269,26,331,200,1087.7,1
43262,26,332,200,1100.5,1
43265,26,333,200,1097.8,1
43266,26,334,200,1189.7,1
43259,26,335,200,1197.2,1
43269,26,336,200,1187.0,1
43259,26,337,200,1196.9,1
43268,26,338,200,1188.1,1
43264,26,339,200,1192.6,1
43258,26,340,200,1207.4,1
43262,26,341,200,1293.3,1
43260,26,342,200,1394.8,1
43262,26,343,200,1493.6,1
43265,26,344,200,1590.6,1
43260,26,345,200,1695.7,1
43264,26,346,200,1691.8,1
43258,26,347,200,1697.8,1
43261,26,348,200,1695.0,1
43266,26,349,200,1690.5,1
43261,26,350,200,1695.4,1
45459,27,351,200,1096.7,1
45458,27,352,200,1097.3,1
45458,27,353,200,1097.6,1
45462,27,354,200,1293.3,1
45460,27,355,200,1296.4,1
45459,27,356,200,1298.1,1
45466,27,357,200,1290.9,1
45458,27,358,200,1299.0,1
45464,27,359,200,1293.1,1
45459,27,360,200,1297.8,1
45462,27,361,200,1295.4,1
45463,27,362,200,1294.2,1
45465,27,363,200,1291.9,1
45464,27,364,200,1293.1,1
45460,27,365,200,1296.9,1
45476,27,366,200,1379.7,1
45461,27,367,200,1494.4,1
45460,27,368,200,1695.5,1
45466,27,369,200,1690.3,1
45475,27,370,200,1681.2,1
45465,27,371,200,1690.8,1
45465,27,372,200,1691.1,1
45465,27,373,200,1691.7,1
45475,27,374,200,1685.3,1
45463,27,375,200,1697.3,1
45475,27,376,200,1780.3,1
45476,27,377,200,1779.8,1
47757,28,378,200,1002.4,1
47758,28,379,200,1002.8,1
47757,28,380,200,1004.0,1
47758,28,381,200,1003.0,1
47760,28,382,200,1001.5,1
47759,28,383,200,1096.8,1
47757,28,384,200,1098.4,1
47777,28,385,200,1079.0,1
47777,28,386,200,1079.3,1
47780,28,387,200,1078.8,1
47780,28,388,200,1078.1,1
47777,28,389,200,1081.0,1
47759,28,390,200,1196.6,1
47779,28,391,200,1176.9,1
47776,28,392,200,1179.7,1
47758,28,393,200,1197.5,1
47781,28,394,200,1175.1,1
47778,28,395,200,1277.0,1
47778,28,396,200,1377.5,1
47759,28,397,200,1496.0,1
47775,28,398,200,1680.5,1
47765,28,399,200,1691.6,1
47779,28,400,200,1677.3,1
47776,28,401,200,1679.9,1
47776,28,402,200,1681.0,1
47775,28,403,200,1681.7,1
47778,28,404,200,1678.7,1
47779,28,405,200,1677.5,1
49958,29,406,200,1003.1,1
49959,29,407,200,1002.7,1
49960,29,408,200,1002.6,1
49961,29,409,200,1094.6,1
49959,29,410,200,1096.0,1
49961,29,411,200,1094.1,1
49966,29,412,200,1091.5,1
49969,29,413,200,1088.7,1
49967,29,414,200,1090.4,1
49959,29,415,200,1196.9,1
49967,29,416,200,1188.9,1
49960,29,417,200,1196.3,1
49970,29,418,200,1187.2,1
49962,29,419,200,1195.0,1
49961,29,420,200,1195.9,1
49968,29,421,200,1189.3,1
49966,29,422,200,1191.6,1
49967,29,423,200,1190.1,1
49959,29,424,200,1198.4,1
49963,29,425,200,1194.8,1
49970,29,426,200,1187.4,1
49968,29,427,200,1189.2,1
49969,29,428,200,1286.8,1
49968,29,429,200,1387.7,1
49969,29,430,200,1586.1,1
49970,29,431,200,1585.3,1
49966,29,432,200,1689.2,1
49966,29,433,200,1689.1,1
49969,29,434,200,1686.6,1
52157,30,435,200,1002.5,1
52158,30,436,200,1097.7,1
52161,30,437,200,1094.9,1
52161,30,438,200,1094.8,1
52162,30,439,200,1094.4,1
52162,30,440,200,1094.3,1
52159,30,441,200,1097.6,1
52158,30,442,200,1098.5,1
52158,30,443,200,1098.8,1
52164,30,444,200,1093.4,1
52162,30,445,200,1094.9,1
52159,30,446,200,1097.8,1
52159,30,447,200,1098.5,1
52158,30,448,200,1197.7,1
52163,30,449,200,1192.6,1
52161,30,450,200,1194.4,1
52163,30,451,200,1192.7,1
52178,30,452,200,1178.0,1
52164,30,453,200,1391.1,1
52176,30,454,200,1379.4,1
52179,30,455,200,1476.6,1
52177,30,456,200,1578.8,1
52165,30,457,200,1590.9,1
52164,30,458,200,1591.7,1
52176,30,459,200,1579.3,1
52175,30,460,200,1580.7,1
52178,30,461,200,1677.8,1
52177,30,462,200,1678.3,1
52176,30,463,200,1680.0,1
52175,30,464,200,1680.9,1
54364,31,465,200,1291.5,1
54359,31,466,200,1297.8,1
54357,31,467,200,1299.7,1
54374,31,468,200,1283.2,1
54358,31,469,200,1299.4,1
54375,31,470,200,1282.7,1
54373,31,471,200,1284.8,1
54375,31,472,200,1282.7,1
54375,31,473,200,1282.5,1
54359,31,474,200,1298.8,1
54376,31,475,200,1282.2,1
54358,31,476,200,1299.8,1
54374,31,477,200,1284.3,1
54358,31,478,200,1300.5,1
54376,31,479,200,1282.1,1
54366,31,480,200,1389.9,1
54374,31,481,200,1381.8,1
54365,31,482,200,1490.4,1
54359,31,483,200,1595.9,1
54367,31,484,200,1689.4,1
54370,31,485,200,1686.4,1
54366,31,486,200,1690.3,1
54368,31,487,200,1688.3,1
54369,31,488,200,1687.6,1
54367,31,489,200,1689.1,1
54367,31,490,200,1689.7,1
54369,31,491,200,1687.6,1
54372,31,492,200,1783.7,1
54371,31,493,200,1784.3,1
54369,31,494,200,1786.1,1
54371,31,495,200,1784.3,1
56660,32,496,200,1001.4,1
56658,32,497,200,1097.8,1
56666,32,498,200,1090.0,1
56668,32,499,200,1088.9,1
56667,32,500,200,1089.1,1
56660,32,501,200,1101.5,1
56667,32,502,200,1094.7,1
56660,32,503,200,1195.2,1
56665,32,504,200,1191.0,1
56670,32,505,200,1186.3,1
56658,32,506,200,1197.8,1
56658,32,507,200,1198.4,1
56659,32,508,200,1198.1,1
56666,32,509,200,1191.0,1
56666,32,510,200,1191.2,1
56665,32,511,200,1192.3,1
56669,32,512,200,1188.8,1
56667,32,513,200,1190.3,1
56669,32,514,200,1188.5,1
56668,32,515,200,1189.6,1
56657,32,516,200,1200.2,1
56659,32,517,200,1199.3,1
56670,32,518,200,1285.4,1
56663,32,519,200,1292.9,1
56661,32,520,200,1294.9,1
56661,32,521,200,1394.1,1
56661,32,522,200,1493.9,1
56663,32,523,200,1592.3,1
56661,32,524,200,1694.4,1
56662,32,525,200,1693.9,1
56662,32,526,200,1793.1,1
56664,32,527,200,1791.5,1
58957,34,528,200,1298.0,1
58959,34,529,200,1296.8,1
58960,34,530,200,1296.1,1
58959,34,531,200,1297.2,1
58960,34,532,200,1296.3,1
58958,34,533,200,1298.9,1
58959,34,534,200,1298.3,1
58962,34,535,200,1295.9,1
58967,34,536,200,1290.1,1
58961,34,537,200,1296.3,1
58979,34,538,200,1278.4,1
58957,34,539,200,1300.3,1
58960,34,540,200,1297.9,1
58977,34,541,200,1280.3,1
58978,34,542,200,1279.5,1
58967,34,543,200,1290.9,1
58958,34,544,200,1299.5,1
58958,34,545,200,1300.2,1
58975,34,546,200,1681.0,1
58980,34,547,200,1676.3,1
58976,34,548,200,1680.4,1
58965,34,549,200,1691.2,1
58978,34,550,200,1778.2,1
58975,34,551,200,1780.9,1
58976,34,552,200,1780.5,1
58975,34,553,200,1781.5,1
58978,34,554,200,1778.4,1
58976,34,555,200,1780.8,1
58965,34,556,200,1791.9,1
58967,34,557,200,1789.8,1
58978,34,558,200,1779.3,1
58977,34,559,200,1780.3,1
58965,34,560,200,1792.0,1
58977,34,561,200,2078.3,1
61558,36,562,200,1097.6,1
61558,36,563,200,1097.1,1
61558,36,564,200,1097.5,1
61578,36,565,200,1277.5,1
61565,36,566,200,1290.6,1
61565,36,567,200,1291.4,1
61558,36,568,200,1299.0,1
61581,36,569,200,1276.2,1
61578,36,570,200,1279.1,1
61576,36,571,200,1280.8,1
61557,36,572,200,1300.0,1
61562,36,573,200,1295.7,1
61559,36,574,200,1298.3,1
61573,36,575,200,1284.7,1
61565,36,576,200,1292.1,1
61566,36,577,200,1291.2,1
61559,36,578,200,1298.8,1
61575,36,579,200,1380.5,1
61576,36,580,200,1479.5,1
61582,36,581,200,1573.6,1
61577,36,582,200,1578.5,1
61575,36,583,200,1680.2,1
61580,36,584,200,1676.1,1
61577,36,585,200,1678.8,1
61579,36,586,200,1677.3,1
61579,36,587,200,1677.2,1
61578,36,588,200,1678.7,1
61581,36,589,200,1675.4,1
61577,36,590,200,1679.8,1
61577,36,591,200,1679.0,1
61576,36,592,200,1779.6,1
61579,36,593,200,1776.0,1
61575,36,594,200,2080.4,1
61580,36,595,200,2075.5,1
61581,36,596,200,2174.0,1
61580,36,597,200,2275.1,1
64372,38,598,400,1.2,0
64373,38,599,400,1.2,0
64358,38,600,200,1097.3,1
64371,38,601,200,1284.3,1
64358,38,602,200,1298.2,1
64364,38,603,200,1292.2,1
64372,38,604,200,1284.8,1
64369,38,605,200,1288.2,1
64363,38,606,200,1294.5,1
64371,38,607,200,1286.5,1
64368,38,608,200,1289.5,1
64358,38,609,200,1299.5,1
64360,38,610,200,1298.2,1
64368,38,611,200,1289.9,1
64357,38,612,200,1300.7,1
64359,38,613,200,1299.4,1
64365,38,614,200,1293.3,1
64369,38,615,200,1289.2,1
64371,38,616,200,1287.7,1
64362,38,617,200,1296.5,1
64362,38,618,200,1393.1,1
64365,38,619,200,1691.7,1
64363,38,620,200,1692.8,1
64362,38,621,200,1694.7,1
64361,38,622,200,1695.7,1
64361,38,623,200,1695.2,1
64366,38,624,200,1690.0,1
64364,38,625,200,1692.3,1
64365,38,626,200,1790.4,1
64359,38,627,200,1796.3,1
64366,38,628,200,1790.3,1
64360,38,629,200,1795.7,1
64359,38,630,200,1797.2,1
64366,38,631,200,1790.2,1
64369,38,632,200,1787.9,1
64366,38,633,200,1791.0,1
64367,38,634,200,1992.8,1
64368,38,635,200,2187.6,1
67057,40,636,200,1298.1,1
67061,40,637,200,1295.6,1
67068,40,638,200,1288.6,1
67062,40,639,200,1294.9,1
67062,40,640,200,1294.6,1
67069,40,641,200,1288.6,1
67058,40,642,200,1299.6,1
67070,40,643,200,1287.7,1
67068,40,644,200,1289.7,1
67060,40,645,200,1297.9,1
67058,40,646,200,1300.1,1
67058,40,647,200,1300.6,1
67058,40,648,200,1299.8,1
67061,40,649,200,1297.4,1
67067,40,650,200,1291.8,1
67069,40,651,200,1289.4,1
67060,40,652,200,1298.3,1
67059,40,653,200,1300.0,1
67060,40,654,200,1299.0,1
67063,40,655,200,1492.1,1
67061,40,656,200,1593.8,1
67063,40,657,200,1692.6,1
67069,40,658,200,1687.1,1
67068,40,659,200,1688.0,1
67063,40,660,200,1693.4,1
67067,40,661,200,1688.8,1
67065,40,662,200,1690.7,1
67065,40,663,200,1790.6,1
67064,40,664,200,1791.6,1
67067,40,665,200,1789.6,1
67061,40,666,200,1795.2,1
67064,40,667,200,1792.6,1
67066,40,668,200,1790.3,1
67063,40,669,200,1792.9,1
67065,40,670,200,1791.5,1
67067,40,671,200,1888.2,1
67067,40,672,200,2088.2,1
67069,40,673,200,2086.1,1
67071,40,674,200,2284.5,1
67066,40,675,200,2291.4,1
69872,42,676,400,3.2,0
69874,42,677,400,10.8,0
69860,42,678,200,1095.6,1
69861,42,679,200,1295.5,1
69863,42,680,200,1293.2,1
69859,42,681,200,1297.0,1
69863,42,682,200,1292.9,1
69863,42,683,200,1293.8,1
69873,42,684,200,1284.0,1
69866,42,685,200,1291.4,1
69860,42,686,200,1297.0,1
69862,42,687,200,1294.7,1
69876,42,688,200,1281.6,1
69866,42,689,200,1291.5,1
69875,42,690,200,1379.9,1
69865,42,691,200,1390.3,1
69875,42,692,200,1480.5,1
69874,42,693,200,1483.7,1
69862,42,694,200,1593.3,1
69861,42,695,200,1594.7,1
69861,42,696,200,1594.1,1
69863,42,697,200,1592.5,1
69869,42,698,200,1686.2,1
69871,42,699,200,1685.3,1
69867,42,700,200,1689.0,1
69870,42,701,200,1686.4,1
69868,42,702,200,1688.7,1
69868,42,703,200,1688.5,1
69869,42,704,200,1687.1,1
69869,42,705,200,1687.9,1
69870,42,706,200,1785.7,1
69872,42,707,200,1784.1,1
69866,42,708,200,1789.9,1
69860,42,709,200,1796.6,1
69864,42,710,200,1791.6,1
69868,42,711,200,1788.8,1
69861,42,712,200,1795.2,1
69867,42,713,200,1789.5,1
69871,42,714,200,1884.0,1
69872,42,715,200,1983.4,1
69873,42,716,200,2083.3,1
69873,42,717,200,2283.1,1
72660,44,718,200,1001.8,1
72661,44,719,200,1295.0,1
72659,44,720,200,1298.1,1
72661,44,721,200,1296.0,1
72661,44,722,200,1296.4,1
72659,44,723,200,1297.7,1
72666,44,724,200,1389.0,1
72664,44,725,200,1391.5,1
72663,44,726,200,1392.8,1
72666,44,727,200,1389.9,1
72659,44,728,200,1397.7,1
72666,44,729,200,1390.8,1
72681,44,730,200,1376.0,1
72659,44,731,200,1397.6,1
72662,44,732,200,1395.1,1
72666,44,733,200,1391.3,1
72660,44,734,200,1397.0,1
72667,44,735,200,1389.4,1
72663,44,736,200,1393.6,1
72663,44,737,200,1492.2,1
72673,44,738,200,1483.1,1
72681,44,739,200,1475.0,1
72665,44,740,200,1490.7,1
72665,44,741,200,1691.3,1
72674,44,742,200,1682.0,1
72676,44,743,200,1680.3,1
72675,44,744,200,1680.6,1
72674,44,745,200,1681.8,1
72676,44,746,200,1680.0,1
72675,44,747,200,1681.1,1
72674,44,748,200,1781.7,1
72675,44,749,200,1780.7,1
72676,44,750,200,1779.6,1
72677,44,751,200,1985.3,1
72677,44,752,200,1987.0,1
72677,44,753,200,1986.3,1
72678,44,754,200,2077.6,1
72678,44,755,200,2077.2,1
72678,44,756,200,2177.7,1
72679,44,757,200,2176.3,1
72680,44,758,200,2175.8,1
72679,44,759,200,2181.5,1
72680,44,760,200,2275.7,1
72680,44,761,200,2275.3,1
75460,46,762,200,1295.8,1
75458,46,763,200,1297.8,1
75461,46,764,200,1294.6,1
75458,46,765,200,1298.4,1
75458,46,766,200,1298.1,1
75463,46,767,200,1293.2,1
75460,46,768,200,1296.3,1
75464,46,769,200,1293.1,1
75480,46,770,200,1277.0,1
75462,46,771,200,1295.1,1
75461,46,772,200,1296.7,1
75460,46,773,200,1297.8,1
75463,46,774,200,1294.4,1
75461,46,775,200,1296.5,1
75459,46,776,200,1298.7,1
75476,46,777,200,1379.5,1
75459,46,778,200,1397.0,1
75465,46,779,200,1391.0,1
75477,46,780,200,1779.0,1
75481,46,781,200,1775.4,1
75482,46,782,200,1774.8,1
75481,46,783,200,1775.9,1
75475,46,784,200,1782.0,1
75477,46,785,200,1779.6,1
75482,46,786,200,1774.5,1
75476,46,787,200,1780.8,1
75484,46,788,200,1772.8,1
75478,46,789,200,1779.6,1
75482,46,790,200,1775.2,1
75465,46,791,200,1792.5,1
75464,46,792,200,1793.2,1
75477,46,793,200,1878.3,1
75464,46,794,200,1891.3,1
75483,46,795,200,2072.5,1
75483,46,796,200,2072.5,1
75478,46,797,200,2077.6,1
75479,46,798,200,2177.0,1
75483,46,799,200,2172.1,1
75480,46,800,200,2175.4,1
75479,46,801,200,2276.4,1
75479,46,802,200,2276.6,1
75480,46,803,200,2276.4,1
75485,46,804,200,2271.3,1
75479,46,805,200,2277.0,1
75480,46,806,200,2275.8,1
75483,46,807,200,2273.7,1
78259,48,808,200,1196.4,1
78275,48,809,200,1180.2,1
78270,48,810,200,1186.0,1
78262,48,811,200,1193.9,1
78274,48,812,200,1382.1,1
78275,48,813,200,1380.3,1
78272,48,814,200,1384.1,1
78260,48,815,200,1396.2,1
78271,48,816,200,1384.9,1
78279,48,817,200,1377.6,1
78259,48,818,200,1398.3,1
78260,48,819,200,1397.3,1
78261,48,820,200,1395.8,1
78259,48,821,200,1398.1,1
78259,48,822,200,1397.9,1
78261,48,823,200,1396.7,1
78279,48,824,200,1378.8,1
78270,48,825,200,1387.6,1
78261,48,826,200,1396.7,1
78275,48,827,200,1383.0,1
78275,48,828,200,1382.8,1
78262,48,829,200,1395.7,1
78277,48,830,200,1478.3,1
78273,48,831,200,1682.8,1
78262,48,832,200,1692.9,1
78276,48,833,200,1779.6,1
78271,48,834,200,1784.5,1
78263,48,835,200,1792.9,1
78273,48,836,200,1783.1,1
78279,48,837,200,1777.4,1
78276,48,838,200,1780.0,1
78263,48,839,200,1794.2,1
78281,48,840,200,1775.9,1
78272,48,841,200,1883.6,1
78281,48,842,200,1875.0,1
78273,48,843,200,1882.4,1
78280,48,844,200,1876.0,1
78280,48,845,200,1876.4,1
78279,48,846,200,1885.9,1
78266,48,847,200,2089.3,1
78267,48,848,200,2188.1,1
78266,48,849,200,2189.6,1
78266,48,850,200,2288.9,1
78266,48,851,200,2389.8,1
78277,48,852,200,2378.7,1
78277,48,853,200,2379.6,1
78265,48,854,200,2390.9,1
78277,48,855,200,2387.9,1
81186,50,856,400,73.1,0
81170,50,857,200,1285.0,1
81168,50,858,200,1287.7,1
81171,50,859,200,1285.1,1
81168,50,860,200,1287.9,1
81172,50,861,200,1284.0,1
81171,50,862,200,1284.7,1
81174,50,863,200,1281.8,1
81169,50,864,200,1391.9,1
81179,50,865,200,1382.2,1
81174,50,866,200,1386.8,1
81168,50,867,200,1392.8,1
81173,50,868,200,1389.0,1
81168,50,869,200,1394.4,1
81174,50,870,200,1388.3,1
