timestamp_ms,load_level,request_id,status_code,latency_ms,success
14277,15,115,200,502.3,1
14279,15,116,200,505.5,1
14279,15,117,200,504.9,1
14279,15,118,200,505.2,1
14278,15,119,200,511.0,1
15294,16,120,400,2.8,0
15294,16,121,400,3.0,0
15295,16,122,400,2.8,0
15292,16,123,200,502.1,1
15292,16,124,200,562.7,1
15291,16,125,200,564.3,1
15293,16,126,200,562.1,1
15291,16,127,200,564.7,1
15291,16,128,200,563.9,1
15295,16,129,200,560.6,1
15294,16,130,200,561.8,1
15291,16,131,200,564.6,1
15290,16,132,200,565.3,1
15296,16,133,200,560.4,1
15293,16,134,200,563.1,1
15293,16,135,200,562.6,1
16359,17,136,400,1.8,0
16357,17,137,200,502.6,1
16357,17,138,200,503.7,1
16358,17,139,200,503.3,1
16359,17,140,200,502.5,1
16358,17,141,200,503.3,1
16358,17,142,200,503.2,1
16359,17,143,200,502.4,1
16360,17,144,200,501.8,1
16361,17,145,200,503.5,1
16360,17,146,200,504.1,1
16361,17,147,200,503.1,1
16362,17,148,200,502.8,1
16363,17,149,200,510.0,1
16363,17,150,200,509.1,1
16374,17,151,200,512.0,1
16362,17,152,200,594.9,1
17462,18,153,400,1.9,0
17461,18,154,400,4.4,0
17461,18,155,400,3.5,0
17465,18,156,400,1.7,0
17458,18,157,200,501.6,1
17458,18,158,200,501.9,1
17458,18,159,200,501.7,1
17459,18,160,200,505.6,1
17460,18,161,200,504.7,1
17459,18,162,200,505.8,1
17460,18,163,200,505.6,1
17459,18,164,200,506.7,1
17460,18,165,200,505.5,1
17463,18,166,200,502.7,1
17464,18,167,200,503.2,1
17465,18,168,200,503.0,1
17462,18,169,200,512.3,1
17464,18,170,200,510.5,1
18485,19,171,400,2.2,0
18484,19,172,400,3.6,0
18486,19,173,400,2.8,0
18487,19,174,400,2.5,0
18486,19,175,400,3.1,0
18488,19,176,400,1.8,0
18488,19,177,400,2.1,0
18476,19,178,200,502.2,1
18476,19,179,200,502.6,1
18475,19,180,200,503.0,1
18477,19,181,200,504.9,1
18476,19,182,200,505.9,1
18477,19,183,200,506.1,1
18481,19,184,200,501.7,1
18483,19,185,200,501.6,1
18483,19,186,200,571.1,1
18482,19,187,200,572.3,1
18482,19,188,200,572.0,1
18483,19,189,200,571.7,1
19556,20,190,200,502.8,1
19556,20,191,200,503.7,1
19557,20,192,200,503.3,1
19557,20,193,200,503.1,1
19558,20,194,200,502.2,1
19558,20,195,200,503.3,1
19556,20,196,200,507.9,1
19559,20,197,200,506.2,1
19556,20,198,200,509.3,1
19559,20,199,200,507.2,1
19559,20,200,200,507.0,1
19560,20,201,200,511.9,1
19564,20,202,200,508.3,1
19564,20,203,200,508.6,1
19565,20,204,200,507.3,1
19594,20,205,200,560.8,1
19584,20,206,200,581.1,1
19584,20,207,200,678.6,1
19594,20,208,200,864.3,1
19594,20,209,200,959.9,1
21060,21,210,400,4.0,0
21061,21,211,400,2.0,0
21061,21,212,400,4.0,0
21061,21,213,400,3.1,0
21062,21,214,400,2.8,0
21061,21,215,400,3.4,0
21062,21,216,400,2.8,0
21064,21,217,400,2.1,0
21062,21,218,400,4.1,0
21056,21,219,200,501.6,1
21056,21,220,200,502.3,1
21056,21,221,200,502.1,1
21057,21,222,200,501.9,1
21056,21,223,200,502.6,1
21058,21,224,200,501.5,1
21058,21,225,200,501.9,1
21057,21,226,200,513.5,1
21058,21,227,200,513.2,1
21059,21,228,200,511.8,1
21059,21,229,200,511.8,1
21059,21,230,200,511.6,1
22079,22,231,400,1.0,0
22077,22,232,400,2.8,0
22080,22,233,400,0.6,0
22081,22,234,400,2.1,0
22081,22,235,400,2.9,0
22081,22,236,400,2.7,0
22082,22,237,400,2.7,0
22081,22,238,400,3.1,0
22075,22,239,200,505.0,1
22073,22,240,200,507.4,1
22074,22,241,200,507.0,1
22073,22,242,200,507.7,1
22072,22,243,200,509.0,1
22074,22,244,200,507.5,1
22073,22,245,200,508.8,1
22075,22,246,200,506.6,1
22074,22,247,200,507.4,1
22074,22,248,200,579.6,1
22076,22,249,200,578.4,1
22076,22,250,200,577.9,1
22079,22,251,200,575.9,1
22076,22,252,200,579.0,1
23167,23,253,400,1.2,0
23157,23,254,400,1.2,0
23166,23,255,400,2.7,0
23167,23,256,400,1.3,0
23166,23,257,400,2.5,0
23167,23,258,400,1.9,0
23167,23,259,400,1.8,0
23168,23,260,400,1.5,0
23156,23,261,200,502.2,1
23156,23,262,200,502.8,1
23156,23,263,200,502.2,1
23156,23,264,200,502.1,1
23157,23,265,200,503.3,1
23159,23,266,200,505.6,1
23158,23,267,200,506.7,1
23158,23,268,200,507.3,1
23159,23,269,200,506.5,1
23164,23,270,200,520.2,1
23165,23,271,200,519.1,1
23165,23,272,200,519.5,1
23166,23,273,200,518.8,1
23158,23,274,200,526.8,1
23159,23,275,200,525.8,1
24191,24,276,400,12.9,0
24224,24,277,400,30.8,0
24192,24,278,200,563.2,1
24189,24,279,200,565.4,1
24190,24,280,200,565.4,1
24186,24,281,200,569.4,1
24189,24,282,200,567.0,1
24190,24,283,200,566.4,1
24193,24,284,200,564.1,1
24188,24,285,200,568.6,1
24186,24,286,200,570.5,1
24204,24,287,200,553.5,1
24214,24,288,200,543.6,1
24189,24,289,200,568.4,1
24187,24,290,200,570.2,1
24193,24,291,200,564.1,1
24187,24,292,200,570.9,1
24204,24,293,200,553.5,1
24188,24,294,200,570.1,1
24187,24,295,200,570.8,1
24209,24,296,200,549.1,1
24188,24,297,200,569.9,1
24209,24,298,200,555.0,1
24209,24,299,200,644.9,1
25381,25,300,400,1.0,0
25379,25,301,400,1.9,0
25379,25,302,400,1.7,0
25380,25,303,400,0.9,0
25382,25,304,400,0.8,0
25375,25,305,400,8.5,0
25356,25,306,200,501.8,1
25355,25,307,200,502.6,1
25356,25,308,200,502.0,1
25357,25,309,200,502.1,1
25357,25,310,200,501.5,1
25356,25,311,200,508.3,1
25357,25,312,200,507.9,1
25359,25,313,200,507.5,1
25358,25,314,200,508.6,1
25358,25,315,200,508.3,1
25364,25,316,200,502.8,1
25365,25,317,200,505.0,1
25375,25,318,200,503.3,1
25366,25,319,200,524.9,1
25378,25,320,200,513.2,1
25377,25,321,200,513.7,1
25377,25,322,200,513.6,1
25370,25,323,200,583.9,1
25364,25,324,200,590.1,1
26460,26,325,400,1.8,0
26460,26,326,400,1.9,0
26460,26,327,400,3.0,0
26459,26,328,400,1.6,0
26462,26,329,400,1.1,0
26459,26,330,400,1.7,0
26461,26,331,400,13.1,0
26463,26,332,400,12.6,0
26461,26,333,400,14.4,0
26462,26,334,400,12.9,0
26455,26,335,200,501.7,1
26456,26,336,200,501.9,1
26456,26,337,200,501.7,1
26457,26,338,200,502.1,1
26457,26,339,200,507.1,1
26458,26,340,200,506.6,1
26457,26,341,200,507.2,1
26458,26,342,200,506.2,1
26461,26,343,200,506.3,1
26458,26,344,200,515.9,1
26474,26,345,200,501.4,1
26463,26,346,200,512.3,1
26463,26,347,200,513.1,1
26462,26,348,200,519.3,1
26475,26,349,200,507.2,1
26463,26,350,200,521.2,1
27546,27,351,400,8.7,0
27547,27,352,400,8.1,0
27545,27,353,400,10.0,0
27524,27,354,400,31.0,0
27546,27,355,400,8.8,0
27546,27,356,400,9.4,0
27546,27,357,400,9.2,0
27544,27,358,400,16.2,0
27545,27,359,400,18.4,0
27488,27,360,200,566.2,1
27488,27,361,200,567.4,1
27491,27,362,200,564.8,1
27485,27,363,200,570.1,1
27488,27,364,200,567.7,1
27504,27,365,200,552.6,1
27547,27,366,200,509.4,1
27486,27,367,200,570.7,1
27487,27,368,200,569.6,1
27487,27,369,200,569.9,1
27490,27,370,200,566.3,1
27487,27,371,200,569.4,1
27486,27,372,200,570.4,1
27486,27,373,200,570.7,1
27514,27,374,200,543.0,1
27545,27,375,200,609.3,1
27544,27,376,200,610.4,1
27544,27,377,200,610.7,1
28694,28,378,400,60.5,0
28697,28,379,400,59.3,0
28696,28,380,400,66.1,0
28694,28,381,400,68.1,0
28696,28,382,400,66.3,0
28696,28,383,400,67.1,0
28656,28,384,200,501.6,1
28656,28,385,200,502.9,1
28656,28,386,200,503.6,1
28657,28,387,200,502.9,1
28657,28,388,200,502.9,1
28658,28,389,200,502.9,1
28659,28,390,200,505.4,1
28660,28,391,200,504.7,1
28657,28,392,200,507.3,1
28658,28,393,200,506.6,1
28658,28,394,200,506.9,1
28664,28,395,200,501.5,1
28664,28,396,200,505.5,1
28664,28,397,200,507.6,1
28664,28,398,200,509.7,1
28665,28,399,200,509.5,1
28665,28,400,200,518.1,1
28684,28,401,200,570.5,1
28695,28,402,200,560.2,1
28694,28,403,200,562.7,1
28694,28,404,200,569.2,1
28696,28,405,200,566.5,1
29768,29,406,400,1.7,0
29768,29,407,400,3.2,0
29771,29,408,400,4.1,0
29768,29,409,400,1.5,0
29770,29,410,400,2.7,0
29771,29,411,400,2.8,0
29769,29,412,400,2.7,0
29769,29,413,400,2.2,0
29772,29,414,400,2.8,0
29771,29,415,400,1.6,0
29773,29,416,400,2.8,0
29773,29,417,400,3.8,0
29772,29,418,400,4.5,0
29772,29,419,400,5.2,0
29773,29,420,400,4.4,0
29776,29,421,400,2.3,0
29774,29,422,400,3.6,0
29776,29,423,400,2.4,0
29775,29,424,400,3.0,0
29775,29,425,400,3.7,0
29764,29,426,200,502.0,1
29765,29,427,200,502.0,1
29764,29,428,200,502.5,1
29765,29,429,200,502.3,1
29766,29,430,200,518.2,1
29767,29,431,200,517.2,1
29766,29,432,200,518.3,1
29767,29,433,200,518.0,1
29765,29,434,200,519.3,1
30805,30,435,400,4.5,0
30810,30,436,400,1.9,0
30805,30,437,400,4.5,0
30792,30,438,400,8.7,0
30791,30,439,400,7.6,0
30802,30,440,400,1.0,0
30809,30,441,400,2.1,0
30799,30,442,400,3.8,0
30790,30,443,200,564.7,1
30793,30,444,200,561.3,1
30801,30,445,200,554.6,1
30788,30,446,200,567.1,1
30788,30,447,200,568.1,1
30789,30,448,200,566.8,1
30806,30,449,200,550.9,1
30805,30,450,200,551.8,1
30786,30,451,200,570.5,1
30791,30,452,200,565.5,1
30787,30,453,200,569.9,1
30793,30,454,200,563.6,1
30791,30,455,200,566.4,1
30799,30,456,200,558.4,1
30787,30,457,200,570.9,1
30788,30,458,200,569.8,1
30804,30,459,200,553.9,1
30786,30,460,200,571.5,1
30789,30,461,200,569.0,1
30790,30,462,200,567.8,1
30805,30,463,200,552.4,1
30792,30,464,200,566.1,1
31865,31,465,400,3.1,0
31866,31,466,400,2.4,0
31864,31,467,400,6.2,0
31865,31,468,400,2.5,0
31867,31,469,400,6.8,0
31866,31,470,400,4.1,0
31867,31,471,400,6.2,0
31869,31,472,400,15.2,0
31868,31,473,400,4.8,0
31868,31,474,400,4.3,0
31869,31,475,400,16.1,0
31869,31,476,400,17.0,0
31870,31,477,400,15.8,0
31871,31,478,400,15.8,0
31860,31,479,200,501.7,1
31859,31,480,200,502.3,1
31860,31,481,200,502.1,1
31861,31,482,200,501.8,1
31860,31,483,200,503.2,1
31862,31,484,200,502.7,1
31860,31,485,200,503.9,1
31863,31,486,200,511.1,1
31861,31,487,200,514.0,1
31862,31,488,200,512.5,1
31864,31,489,200,511.3,1
31862,31,490,200,513.0,1
31874,31,491,200,517.8,1
31873,31,492,200,518.6,1
31872,31,493,200,582.5,1
31870,31,494,200,584.5,1
31861,31,495,200,593.3,1
32966,32,496,400,2.2,0
32976,32,497,400,2.1,0
32967,32,498,400,1.8,0
32967,32,499,400,1.3,0
32966,32,500,400,1.7,0
32968,32,501,400,0.8,0
32974,32,502,400,2.6,0
32967,32,503,400,1.3,0
32974,32,504,400,3.6,0
32977,32,505,400,2.0,0
32977,32,506,400,3.6,0
32979,32,507,400,1.5,0
32980,32,508,400,3.3,0
32979,32,509,400,5.4,0
32978,32,510,400,7.2,0
32956,32,511,200,502.1,1
32957,32,512,200,503.0,1
32957,32,513,200,502.6,1
32956,32,514,200,503.6,1
32957,32,515,200,503.3,1
32956,32,516,200,504.5,1
32958,32,517,200,506.6,1
32959,32,518,200,506.5,1
32959,32,519,200,506.2,1
32964,32,520,200,505.7,1
32964,32,521,200,505.7,1
32959,32,522,200,510.3,1
32965,32,523,200,505.2,1
32974,32,524,200,511.2,1
32967,32,525,200,518.9,1
32974,32,526,200,580.3,1
32968,32,527,200,586.2,1
34065,33,528,400,4.1,0
34062,33,529,400,1.7,0
34066,33,530,400,3.4,0
34064,33,531,400,5.4,0
34063,33,532,400,5.0,0
34063,33,533,400,1.6,0
34061,33,534,400,3.3,0
34060,33,535,400,1.6,0
34062,33,536,400,2.3,0
34065,33,537,400,4.5,0
34065,33,538,400,6.1,0
34065,33,539,400,6.7,0
34066,33,540,400,6.5,0
34064,33,541,400,9.0,0
34068,33,542,400,6.1,0
34070,33,543,400,4.2,0
34068,33,544,400,5.0,0
34070,33,545,400,13.8,0
34068,33,546,400,15.9,0
34056,33,547,200,501.5,1
34056,33,548,200,501.6,1
34057,33,549,200,501.4,1
34056,33,550,200,502.0,1
34057,33,551,200,501.7,1
34058,33,552,200,501.5,1
34057,33,553,200,502.4,1
34058,33,554,200,502.0,1
34058,33,555,200,516.2,1
34059,33,556,200,515.9,1
34060,33,557,200,515.0,1
34060,33,558,200,514.7,1
34071,33,559,200,513.4,1
34069,33,560,200,516.0,1
35090,34,561,400,0.9,0
35088,34,562,400,5.4,0
35128,34,563,400,27.7,0
35126,34,564,400,29.2,0
35126,34,565,400,38.0,0
35127,34,566,400,37.2,0
35126,34,567,400,38.1,0
35124,34,568,400,40.8,0
35127,34,569,400,36.9,0
35125,34,570,400,49.0,0
35091,34,571,200,564.1,1
35087,34,572,200,568.0,1
35106,34,573,200,550.0,1
35090,34,574,200,565.5,1
35088,34,575,200,568.0,1
35088,34,576,200,568.5,1
35087,34,577,200,569.1,1
35087,34,578,200,569.5,1
35105,34,579,200,551.2,1
35091,34,580,200,565.8,1
35087,34,581,200,570.4,1
35094,34,582,200,563.4,1
35104,34,583,200,552.9,1
35089,34,584,200,568.0,1
35089,34,585,200,568.5,1
35126,34,586,200,531.2,1
35105,34,587,200,552.1,1
35094,34,588,200,563.4,1
35114,34,589,200,551.4,1
35124,34,590,200,540.7,1
35124,34,591,200,541.2,1
35129,34,592,200,635.9,1
35128,34,593,200,726.8,1
35128,34,594,200,727.1,1
36363,35,595,400,3.7,0
36365,35,596,400,14.2,0
36362,35,597,400,1.6,0
36366,35,598,400,3.9,0
36368,35,599,400,2.8,0
36362,35,600,400,4.8,0
36364,35,601,400,1.7,0
36361,35,602,400,4.5,0
36361,35,603,400,2.1,0
36363,35,604,400,3.6,0
36365,35,605,400,4.4,0
36368,35,606,400,11.7,0
36380,35,607,400,5.1,0
36370,35,608,400,13.7,0
36384,35,609,400,2.3,0
36370,35,610,400,13.8,0
36371,35,611,400,15.3,0
36357,35,612,200,502.9,1
36357,35,613,200,503.8,1
36358,35,614,200,503.3,1
36357,35,615,200,503.7,1
36358,35,616,200,503.3,1
36358,35,617,200,503.7,1
36360,35,618,200,501.8,1
36361,35,619,200,509.7,1
36360,35,620,200,510.8,1
36360,35,621,200,510.6,1
36366,35,622,200,505.3,1
36360,35,623,200,511.4,1
36364,35,624,200,507.6,1
36368,35,625,200,503.5,1
36366,35,626,200,587.9,1
36367,35,627,200,586.9,1
36367,35,628,200,596.6,1
36371,35,629,200,603.4,1
37486,36,630,400,4.1,0
37481,36,631,400,4.3,0
37483,36,632,400,1.6,0
37485,36,633,400,5.1,0
37486,36,634,400,5.2,0
37484,36,635,400,2.7,0
37489,36,636,400,2.2,0
37482,36,637,400,2.7,0
37482,36,638,400,1.7,0
37480,36,639,400,2.1,0
37487,36,640,400,4.7,0
37485,36,641,400,2.2,0
37483,36,642,400,6.0,0
37481,36,643,400,4.2,0
37489,36,644,400,3.2,0
37487,36,645,400,5.7,0
37487,36,646,400,5.5,0
37486,36,647,400,7.5,0
37488,36,648,400,5.3,0
37489,36,649,400,5.0,0
37491,36,650,400,3.1,0
37491,36,651,400,3.4,0
37488,36,652,400,5.5,0
37476,36,653,200,502.0,1
37476,36,654,200,503.2,1
37476,36,655,200,503.0,1
37476,36,656,200,502.7,1
37478,36,657,200,501.7,1
37477,36,658,200,502.4,1
37480,36,659,200,574.4,1
37477,36,660,200,578.2,1
37478,36,661,200,576.8,1
37479,36,662,200,575.7,1
37492,36,663,200,563.2,1
37477,36,664,200,578.1,1
37479,36,665,200,576.1,1
38597,37,666,400,59.7,0
38598,37,667,400,58.1,0
38596,37,668,400,59.8,0
38598,37,669,400,58.1,0
38596,37,670,400,61.0,0
38594,37,671,400,79.7,0
38599,37,672,400,74.7,0
38594,37,673,400,79.6,0
38598,37,674,400,76.0,0
38597,37,675,400,77.9,0
38595,37,676,400,79.1,0
38594,37,677,400,80.6,0
38595,37,678,400,80.1,0
38599,37,679,400,75.3,0
38595,37,680,400,80.3,0
38557,37,681,200,502.0,1
38557,37,682,200,501.8,1
38558,37,683,200,501.8,1
38557,37,684,200,502.9,1
38559,37,685,200,502.5,1
38559,37,686,200,502.8,1
38560,37,687,200,502.3,1
38558,37,688,200,504.2,1
38559,37,689,200,504.9,1
38560,37,690,200,505.4,1
38560,37,691,200,505.8,1
38557,37,692,200,516.9,1
38561,37,693,200,514.3,1
38564,37,694,200,512.3,1
38565,37,695,200,515.3,1
38564,37,696,200,519.1,1
38584,37,697,200,570.8,1
38561,37,698,200,593.7,1
38594,37,699,200,561.2,1
38599,37,700,200,555.6,1
38594,37,701,200,570.1,1
38596,37,702,200,568.4,1
39677,38,703,400,3.2,0
39675,38,704,400,2.6,0
39671,38,705,400,2.1,0
39675,38,706,400,3.9,0
39670,38,707,400,2.4,0
39679,38,708,400,3.7,0
39679,38,709,400,4.9,0
39674,38,710,400,5.9,0
39672,38,711,400,2.7,0
39671,38,712,400,2.2,0
39676,38,713,400,2.4,0
39675,38,714,400,5.2,0
39673,38,715,400,1.4,0
39678,38,716,400,6.8,0
39676,38,717,400,5.5,0
39673,38,718,400,2.6,0
39677,38,719,400,7.0,0
39680,38,720,400,4.1,0
39676,38,721,400,8.6,0
39681,38,722,400,3.8,0
39683,38,723,400,2.5,0
39683,38,724,400,3.3,0
39681,38,725,400,4.9,0
39684,38,726,400,2.0,0
39666,38,727,200,501.8,1
39667,38,728,200,501.8,1
39667,38,729,200,502.2,1
39667,38,730,200,501.8,1
39667,38,731,200,503.0,1
39668,38,732,200,502.2,1
39668,38,733,200,516.0,1
39669,38,734,200,586.0,1
39669,38,735,200,585.8,1
39683,38,736,200,571.9,1
39680,38,737,200,574.6,1
39678,38,738,200,576.8,1
39683,38,739,200,571.9,1
39669,38,740,200,585.8,1
40763,39,741,400,5.3,0
40766,39,742,400,4.6,0
40762,39,743,400,3.7,0
40764,39,744,400,3.2,0
40766,39,745,400,5.0,0
40768,39,746,400,2.4,0
40763,39,747,400,2.9,0
40762,39,748,400,3.6,0
40765,39,749,400,6.7,0
40761,39,750,400,2.6,0
40766,39,751,400,6.2,0
40768,39,752,400,5.3,0
40763,39,753,400,1.5,0
40764,39,754,400,5.3,0
40767,39,755,400,4.1,0
40761,39,756,400,2.8,0
40765,39,757,400,7.6,0
40767,39,758,400,4.2,0
40767,39,759,400,5.8,0
40769,39,760,400,10.1,0
40772,39,761,400,8.8,0
40773,39,762,400,8.1,0
40772,39,763,400,9.6,0
40772,39,764,400,9.3,0
40773,39,765,400,8.9,0
40774,39,766,400,8.4,0
40756,39,767,200,501.9,1
40757,39,768,200,501.9,1
40757,39,769,200,501.9,1
40757,39,770,200,503.0,1
40758,39,771,200,502.9,1
40758,39,772,200,516.1,1
40760,39,773,200,514.2,1
40760,39,774,200,514.0,1
40760,39,775,200,514.7,1
40770,39,776,200,514.4,1
40769,39,777,200,515.0,1
40772,39,778,200,512.1,1
40770,39,779,200,514.5,1
41828,40,780,400,27.7,0
41827,40,781,400,29.0,0
41824,40,782,400,31.9,0
41824,40,783,400,49.3,0
41826,40,784,400,29.8,0
41826,40,785,400,48.3,0
41829,40,786,400,45.3,0
41826,40,787,400,48.3,0
41826,40,788,400,48.8,0
41828,40,789,400,45.5,0
41825,40,790,400,49.5,0
41828,40,791,400,46.9,0
41828,40,792,400,47.3,0
41827,40,793,400,48.0,0
41790,40,794,200,564.4,1
41790,40,795,200,564.7,1
41788,40,796,200,566.6,1
41791,40,797,200,564.5,1
41809,40,798,200,546.6,1
41793,40,799,200,562.6,1
41786,40,800,200,569.9,1
41786,40,801,200,569.7,1
41814,40,802,200,542.9,1
41794,40,803,200,563.0,1
41789,40,804,200,567.3,1
41787,40,805,200,569.2,1
41804,40,806,200,553.3,1
41789,40,807,200,567.9,1
41789,40,808,200,568.1,1
41787,40,809,200,570.1,1
41810,40,810,200,547.2,1
41790,40,811,200,567.2,1
41809,40,812,200,548.7,1
41788,40,813,200,569.8,1
41787,40,814,200,570.9,1
41794,40,815,200,563.6,1
41824,40,816,200,533.8,1
41829,40,817,200,528.6,1
41824,40,818,200,540.2,1
41824,40,819,200,633.5,1
42967,41,820,400,3.8,0
42965,41,821,400,5.4,0
42969,41,822,400,4.3,0
42968,41,823,400,2.6,0
42965,41,824,400,3.4,0
42968,41,825,400,1.4,0
42968,41,826,400,5.7,0
42966,41,827,400,1.5,0
42969,41,828,400,20.9,0
42972,41,829,400,17.9,0
42964,41,830,400,4.7,0
42990,41,831,400,65.2,0
42992,41,832,400,63.6,0
42992,41,833,400,63.4,0
43004,41,834,400,52.0,0
42963,41,835,400,92.6,0
42990,41,836,400,65.7,0
42991,41,837,400,64.9,0
42989,41,838,400,66.7,0
43004,41,839,400,56.1,0
42960,41,840,200,501.8,1
42959,41,841,200,503.0,1
42959,41,842,200,502.8,1
42960,41,843,200,503.0,1
42961,41,844,200,502.8,1
42961,41,845,200,503.3,1
42962,41,846,200,502.6,1
42962,41,847,200,502.3,1
42964,41,848,200,509.9,1
42961,41,849,200,513.1,1
42962,41,850,200,512.5,1
42965,41,851,200,514.5,1
42971,41,852,200,583.3,1
42972,41,853,200,582.1,1
42963,41,854,200,591.9,1
42970,41,855,200,584.4,1
42972,41,856,200,582.1,1
42970,41,857,200,594.6,1
42972,41,858,200,592.5,1
42971,41,859,200,593.3,1
42994,41,860,200,571.0,1
44072,42,861,400,9.9,0
44071,42,862,400,2.4,0
44071,42,863,400,13.4,0
44070,42,864,400,2.6,0
44071,42,865,400,2.4,0
44069,42,866,400,1.5,0
44072,42,867,400,11.0,0
44104,42,868,400,51.2,0
44106,42,869,400,58.6,0
44104,42,870,400,51.6,0
44105,42,871,400,68.9,0
44106,42,872,400,67.8,0
44113,42,873,400,61.0,0
44106,42,874,400,68.5,0
44113,42,875,400,41.9,0
44106,42,876,400,68.5,0
44104,42,877,400,70.4,0
44105,42,878,400,69.5,0
44066,42,879,200,502.7,1
44067,42,880,200,502.3,1
44067,42,881,200,503.1,1
44067,42,882,200,503.2,1
44067,42,883,200,503.9,1
44073,42,884,200,580.9,1
44069,42,885,200,585.6,1
44083,42,886,200,572.5,1
44081,42,887,200,574.2,1
44081,42,888,200,574.7,1
44085,42,889,200,571.5,1
44073,42,890,200,583.5,1
44084,42,891,200,571.9,1
44070,42,892,200,586.7,1
44084,42,893,200,572.5,1
44068,42,894,200,588.6,1
44068,42,895,200,588.3,1
44104,42,896,200,552.7,1
44072,42,897,200,584.7,1
44082,42,898,200,574.8,1
44068,42,899,200,588.2,1
44082,42,900,200,574.4,1
44083,42,901,200,574.2,1
44105,42,902,200,559.5,1
45174,43,903,400,2.2,0
45168,43,904,400,1.7,0
45175,43,905,400,3.1,0
45176,43,906,400,2.6,0
45169,43,907,400,1.4,0
45170,43,908,400,1.5,0
45179,43,909,400,1.8,0
45172,43,910,400,2.4,0
45174,43,911,400,6.2,0
45173,43,912,400,4.5,0
45175,43,913,400,3.6,0
45173,43,914,400,5.4,0
45171,43,915,400,2.9,0
45177,43,916,400,3.9,0
45169,43,917,400,2.7,0
45174,43,918,400,4.2,0
45175,43,919,400,5.6,0
45169,43,920,400,2.8,0
45173,43,921,400,6.2,0
45175,43,922,400,1.8,0
45176,43,923,400,5.0,0
45179,43,924,400,2.7,0
45177,43,925,400,4.5,0
45176,43,926,400,6.1,0
45180,43,927,400,3.2,0
45180,43,928,400,3.2,0
