timestamp_ms,load_level,request_id,status_code,latency_ms,success
18119,13,87,200,1002.4,1
18120,13,88,200,1001.8,1
18119,13,89,200,1002.6,1
18120,13,90,200,1002.4,1
19623,14,91,200,1002.0,1
19623,14,92,200,1001.8,1
19623,14,93,200,1002.4,1
19624,14,94,200,1001.6,1
19625,14,95,200,1001.7,1
19624,14,96,200,1002.0,1
19625,14,97,200,1001.3,1
19626,14,98,200,1001.8,1
19625,14,99,200,1003.0,1
19626,14,100,200,1002.3,1
19625,14,101,200,1003.0,1
19627,14,102,200,1001.6,1
19627,14,103,200,1001.5,1
19627,14,104,200,1001.4,1
21130,15,105,200,1002.0,1
21131,15,106,200,1002.1,1
21130,15,107,200,1002.4,1
21131,15,108,200,1002.0,1
21131,15,109,200,1002.1,1
21132,15,110,200,1002.1,1
21132,15,111,200,1001.8,1
21133,15,112,200,1001.8,1
21132,15,113,200,1002.3,1
21133,15,114,200,1002.1,1
21134,15,115,200,1001.9,1
21134,15,116,200,1001.7,1
21134,15,117,200,1001.9,1
21135,15,118,200,1001.5,1
21135,15,119,200,1001.5,1
22638,16,120,200,1002.0,1
22638,16,121,200,1002.0,1
22639,16,122,200,1001.7,1
22638,16,123,200,1002.5,1
22639,16,124,200,1002.1,1
22639,16,125,200,1001.9,1
22640,16,126,200,1002.3,1
22640,16,127,200,1002.0,1
22640,16,128,200,1001.8,1
22641,16,129,200,1001.5,1
22641,16,130,200,1001.8,1
22642,16,131,200,1002.5,1
22643,16,132,200,1001.7,1
22642,16,133,200,1002.8,1
22643,16,134,200,1001.9,1
22643,16,135,200,1002.6,1
24146,17,136,200,1002.1,1
24147,17,137,200,1001.9,1
24146,17,138,200,1002.5,1
24147,17,139,200,1001.8,1
24147,17,140,200,1002.0,1
24148,17,141,200,1001.9,1
24149,17,142,200,1001.5,1
24148,17,143,200,1002.1,1
24148,17,144,200,1003.0,1
24149,17,145,200,1002.4,1
24150,17,146,200,1002.1,1
24150,17,147,200,1003.4,1
24151,17,148,200,1003.1,1
24152,17,149,200,1001.9,1
24153,17,150,200,1001.6,1
24152,17,151,200,1002.1,1
24151,17,152,200,1003.4,1
25655,18,153,200,1001.7,1
25656,18,154,200,1001.9,1
25656,18,155,200,1001.9,1
25657,18,156,200,1002.3,1
25656,18,157,200,1003.5,1
25657,18,158,200,1002.4,1
25658,18,159,200,1001.5,1
25658,18,160,200,1002.6,1
25657,18,161,200,1003.1,1
25659,18,162,200,1002.0,1
25659,18,163,200,1002.4,1
25659,18,164,200,1002.7,1
25660,18,165,200,1002.4,1
25660,18,166,200,1002.1,1
25661,18,167,200,1002.3,1
25660,18,168,200,1003.3,1
25661,18,169,200,1002.3,1
25661,18,170,200,1002.1,1
27165,19,171,200,1002.2,1
27165,19,172,200,1001.7,1
27164,19,173,200,1003.0,1
27165,19,174,200,1002.4,1
27166,19,175,200,1001.9,1
27166,19,176,200,1002.3,1
27166,19,177,200,1002.0,1
27165,19,178,200,1004.3,1
27167,19,179,200,1001.8,1
27167,19,180,200,1002.8,1
27168,19,181,200,1002.0,1
27168,19,182,200,1001.8,1
27169,19,183,200,1002.3,1
27169,19,184,200,1002.6,1
27170,19,185,200,1001.4,1
27170,19,186,200,1002.1,1
27170,19,187,200,1001.8,1
27171,19,188,200,1001.2,1
27171,19,189,200,1001.1,1
28674,20,190,200,1002.0,1
28674,20,191,200,1001.7,1
28674,20,192,200,1002.0,1
28675,20,193,200,1001.5,1
28675,20,194,200,1001.5,1
28675,20,195,200,1001.8,1
28676,20,196,200,1002.2,1
28676,20,197,200,1002.5,1
28677,20,198,200,1001.9,1
28677,20,199,200,1003.0,1
28678,20,200,200,1002.1,1
28677,20,201,200,1002.9,1
28679,20,202,200,1001.6,1
28679,20,203,200,1001.4,1
28678,20,204,200,1002.8,1
28677,20,205,200,1003.5,1
28681,20,206,200,1002.4,1
28680,20,207,200,1002.7,1
28681,20,208,200,1002.1,1
28681,20,209,200,1002.3,1
30184,21,210,200,1001.5,1
30184,21,211,200,1002.0,1
30185,21,212,200,1003.0,1
30186,21,213,200,1002.3,1
30185,21,214,200,1003.6,1
30185,21,215,200,1004.3,1
30186,21,216,200,1003.5,1
30186,21,217,200,1004.2,1
30188,21,218,200,1002.0,1
30187,21,219,200,1002.6,1
30189,21,220,200,1002.2,1
30190,21,221,200,1001.7,1
30189,21,222,200,1002.5,1
30191,21,223,200,1001.7,1
30191,21,224,200,1002.1,1
30190,21,225,200,1003.1,1
30190,21,226,200,1002.7,1
30192,21,227,200,1002.0,1
30192,21,228,200,1002.5,1
30193,21,229,200,1001.5,1
30193,21,230,200,1039.8,1
31734,22,231,200,1001.7,1
31734,22,232,200,1002.1,1
31735,22,233,200,1001.9,1
31735,22,234,200,1002.3,1
31735,22,235,200,1002.0,1
31736,22,236,200,1002.2,1
31736,22,237,200,1001.9,1
31736,22,238,200,1001.8,1
31737,22,239,200,1002.1,1
31737,22,240,200,1001.9,1
31737,22,241,200,1001.8,1
31738,22,242,200,1001.6,1
31739,22,243,200,1001.9,1
31739,22,244,200,1002.1,1
31739,22,245,200,1001.7,1
31739,22,246,200,1002.0,1
31740,22,247,200,1002.5,1
31741,22,248,200,1001.5,1
31741,22,249,200,1001.4,1
31741,22,250,200,1002.1,1
31742,22,251,200,1001.2,1
31742,22,252,200,1001.6,1
33245,23,253,200,1002.5,1
33245,23,254,200,1002.2,1
33246,23,255,200,1001.8,1
33246,23,256,200,1002.2,1
33245,23,257,200,1002.8,1
33247,23,258,200,1001.8,1
33247,23,259,200,1001.5,1
33246,23,260,200,1003.9,1
33248,23,261,200,1002.7,1
33248,23,262,200,1002.5,1
33248,23,263,200,1002.5,1
33249,23,264,200,1002.4,1
33249,23,265,200,1003.1,1
33251,23,266,200,1001.2,1
33250,23,267,200,1003.1,1
33251,23,268,200,1002.0,1
33250,23,269,200,1003.0,1
33252,23,270,200,1002.2,1
33254,23,271,200,1001.5,1
33253,23,272,200,1001.9,1
33253,23,273,200,1002.6,1
33253,23,274,200,1003.0,1
33253,23,275,200,1002.7,1
34758,24,276,200,1003.3,1
34757,24,277,200,1003.9,1
34758,24,278,200,1003.0,1
34758,24,279,200,1003.5,1
34758,24,280,200,1003.4,1
34760,24,281,200,1002.4,1
34760,24,282,200,1001.9,1
34759,24,283,200,1003.4,1
34761,24,284,200,1001.9,1
34759,24,285,200,1004.4,1
34761,24,286,200,1002.9,1
34760,24,287,200,1003.9,1
34762,24,288,200,1002.5,1
34763,24,289,200,1001.9,1
34764,24,290,200,1001.7,1
34763,24,291,200,1003.2,1
34764,24,292,200,1001.8,1
34762,24,293,200,1004.4,1
34764,24,294,200,1002.9,1
34765,24,295,200,1001.8,1
34766,24,296,200,1001.7,1
34766,24,297,200,1001.8,1
34766,24,298,200,1001.5,1
34767,24,299,200,1001.2,1
36269,25,300,200,1002.9,1
36270,25,301,200,1002.7,1
36270,25,302,200,1002.5,1
36271,25,303,200,1002.5,1
36270,25,304,200,1002.8,1
36272,25,305,200,1001.6,1
36271,25,306,200,1003.0,1
36272,25,307,200,1002.6,1
36271,25,308,200,1003.1,1
36273,25,309,200,1002.1,1
36274,25,310,200,1001.5,1
36273,25,311,200,1002.5,1
36273,25,312,200,1003.0,1
36275,25,313,200,1001.9,1
36274,25,314,200,1002.4,1
36276,25,315,200,1001.5,1
36275,25,316,200,1002.6,1
36276,25,317,200,1001.6,1
36276,25,318,200,1002.0,1
36276,25,319,200,1002.7,1
36277,25,320,200,1001.6,1
36278,25,321,200,1001.7,1
36279,25,322,200,1001.5,1
36278,25,323,200,1002.2,1
36278,25,324,200,1002.2,1
37782,26,325,200,1002.0,1
37782,26,326,200,1002.3,1
37782,26,327,200,1002.2,1
37784,26,328,200,1001.7,1
37784,26,329,200,1001.8,1
37783,26,330,200,1003.5,1
37783,26,331,200,1003.3,1
37783,26,332,200,1003.5,1
37784,26,333,200,1002.7,1
37785,26,334,200,1001.9,1
37786,26,335,200,1001.5,1
37787,26,336,200,1001.5,1
37787,26,337,200,1001.4,1
37787,26,338,200,1001.1,1
37786,26,339,200,1002.2,1
37788,26,340,200,1001.8,1
37788,26,341,200,1001.3,1
37788,26,342,200,1001.5,1
37789,26,343,200,1001.6,1
37789,26,344,200,1001.6,1
37790,26,345,200,1001.8,1
37790,26,346,200,1001.6,1
37790,26,347,200,1002.1,1
37791,26,348,200,1001.8,1
37791,26,349,200,1001.7,1
37791,26,350,200,1001.4,1
39295,27,351,200,1002.0,1
39294,27,352,200,1003.1,1
39294,27,353,200,1003.0,1
39295,27,354,200,1002.4,1
39296,27,355,200,1002.1,1
39295,27,356,200,1002.8,1
39296,27,357,200,1002.6,1
39296,27,358,200,1002.5,1
39296,27,359,200,1003.6,1
39297,27,360,200,1002.9,1
39298,27,361,200,1002.5,1
39298,27,362,200,1002.4,1
39299,27,363,200,1002.2,1
39299,27,364,200,1002.0,1
39299,27,365,200,1002.2,1
39300,27,366,200,1002.6,1
39300,27,367,200,1002.9,1
39301,27,368,200,1002.3,1
39301,27,369,200,1002.6,1
39303,27,370,200,1001.3,1
39303,27,371,200,1002.4,1
39303,27,372,200,1002.4,1
39302,27,373,200,1003.9,1
39302,27,374,200,1003.6,1
39304,27,375,200,1002.3,1
39302,27,376,200,1003.5,1
39305,27,377,200,1001.1,1
40808,28,378,200,1001.9,1
40808,28,379,200,1002.2,1
40809,28,380,200,1002.0,1
40809,28,381,200,1002.7,1
40810,28,382,200,1001.6,1
40809,28,383,200,1002.3,1
40810,28,384,200,1001.7,1
40808,28,385,200,1004.1,1
40812,28,386,200,1001.9,1
40811,28,387,200,1003.9,1
40813,28,388,200,1002.3,1
40811,28,389,200,1003.9,1
40812,28,390,200,1003.5,1
40814,28,391,200,1001.7,1
40812,28,392,200,1003.0,1
40814,28,393,200,1001.7,1
40815,28,394,200,1002.1,1
40815,28,395,200,1002.0,1
40815,28,396,200,1001.9,1
40816,28,397,200,1001.8,1
40815,28,398,200,1002.5,1
40818,28,399,200,1001.1,1
40817,28,400,200,1001.5,1
40817,28,401,200,1002.5,1
40817,28,402,200,1002.7,1
40818,28,403,200,1002.1,1
40818,28,404,200,1001.8,1
40819,28,405,200,1001.5,1
42322,29,406,200,1001.5,1
42322,29,407,200,1001.7,1
42322,29,408,200,1001.4,1
42323,29,409,200,1001.5,1
42323,29,410,200,1001.7,1
42324,29,411,200,1002.2,1
42324,29,412,200,1002.0,1
42324,29,413,200,1002.0,1
42324,29,414,200,1003.2,1
42325,29,415,200,1002.2,1
42325,29,416,200,1002.0,1
42326,29,417,200,1001.6,1
42326,29,418,200,1001.8,1
42325,29,419,200,1003.4,1
42327,29,420,200,1002.1,1
42327,29,421,200,1002.7,1
42328,29,422,200,1002.1,1
42327,29,423,200,1003.4,1
42328,29,424,200,1002.8,1
42329,29,425,200,1002.8,1
42329,29,426,200,1002.4,1
42330,29,427,200,1001.9,1
42330,29,428,200,1002.2,1
42331,29,429,200,1002.6,1
42331,29,430,200,1002.6,1
42332,29,431,200,1002.5,1
42333,29,432,200,1001.7,1
42332,29,433,200,1002.3,1
42331,29,434,200,1003.3,1
43836,30,435,200,1001.8,1
43836,30,436,200,1001.6,1
43836,30,437,200,1002.3,1
43837,30,438,200,1001.8,1
43837,30,439,200,1002.1,1
43837,30,440,200,1002.0,1
43838,30,441,200,1001.6,1
43839,30,442,200,1001.8,1
43839,30,443,200,1001.9,1
43839,30,444,200,1002.5,1
43840,30,445,200,1002.6,1
43840,30,446,200,1002.3,1
43840,30,447,200,1001.8,1
43841,30,448,200,1002.1,1
43841,30,449,200,1002.5,1
43841,30,450,200,1002.1,1
43842,30,451,200,1002.1,1
43842,30,452,200,1002.0,1
43844,30,453,200,1001.7,1
43844,30,454,200,1001.9,1
43843,30,455,200,1003.1,1
43843,30,456,200,1002.7,1
43845,30,457,200,1002.0,1
43842,30,458,200,1004.5,1
43844,30,459,200,1003.0,1
43845,30,460,200,1002.0,1
43846,30,461,200,1002.3,1
43846,30,462,200,1002.0,1
43847,30,463,200,1001.3,1
43847,30,464,200,1001.9,1
45350,31,465,200,1001.8,1
45350,31,466,200,1003.1,1
45351,31,467,200,1002.6,1
45351,31,468,200,1002.7,1
45351,31,469,200,1002.4,1
45352,31,470,200,1002.4,1
45352,31,471,200,1002.1,1
45352,31,472,200,1002.0,1
45353,31,473,200,1002.1,1
45353,31,474,200,1001.8,1
45354,31,475,200,1002.3,1
45354,31,476,200,1002.7,1
45355,31,477,200,1002.1,1
45355,31,478,200,1001.9,1
45354,31,479,200,1003.6,1
45355,31,480,200,1002.9,1
45357,31,481,200,1001.5,1
45356,31,482,200,1002.6,1
45357,31,483,200,1002.0,1
45358,31,484,200,1002.1,1
45357,31,485,200,1003.0,1
45358,31,486,200,1002.4,1
45358,31,487,200,1003.3,1
45359,31,488,200,1001.9,1
45359,31,489,200,1002.8,1
45359,31,490,200,1002.5,1
45360,31,491,200,1002.1,1
45360,31,492,200,1001.9,1
45361,31,493,200,1001.7,1
45361,31,494,200,1001.5,1
45362,31,495,200,1001.2,1
46865,32,496,200,1002.0,1
46865,32,497,200,1002.0,1
46865,32,498,200,1002.2,1
46865,32,499,200,1002.5,1
46866,32,500,200,1002.0,1
46866,32,501,200,1001.7,1
46866,32,502,200,1002.6,1
46867,32,503,200,1001.4,1
46868,32,504,200,1001.5,1
46868,32,505,200,1001.3,1
46868,32,506,200,1001.9,1
46869,32,507,200,1001.4,1
46870,32,508,200,1001.7,1
46870,32,509,200,1001.8,1
46871,32,510,200,1001.5,1
46870,32,511,200,1002.7,1
46871,32,512,200,1002.7,1
46871,32,513,200,1002.4,1
46871,32,514,200,1002.5,1
46872,32,515,200,1002.6,1
46872,32,516,200,1003.0,1
46873,32,517,200,1002.0,1
46873,32,518,200,1002.7,1
46874,32,519,200,1003.3,1
46873,32,520,200,1003.9,1
46875,32,521,200,1001.9,1
46874,32,522,200,1003.2,1
46874,32,523,200,1003.9,1
46875,32,524,200,1003.0,1
46875,32,525,200,1003.3,1
46877,32,526,200,1001.6,1
46877,32,527,200,1001.3,1
48380,34,528,200,1001.8,1
48380,34,529,200,1002.4,1
48381,34,530,200,1002.0,1
48381,34,531,200,1001.7,1
48381,34,532,200,1002.1,1
48382,34,533,200,1001.9,1
48382,34,534,200,1002.2,1
48383,34,535,200,1001.9,1
48383,34,536,200,1001.9,1
48383,34,537,200,1001.8,1
48383,34,538,200,1002.8,1
48385,34,539,200,1001.3,1
48385,34,540,200,1002.1,1
48384,34,541,200,1003.2,1
48385,34,542,200,1002.6,1
48384,34,543,200,1004.1,1
48384,34,544,200,1003.9,1
48386,34,545,200,1001.9,1
48386,34,546,200,1002.8,1
48387,34,547,200,1001.9,1
48388,34,548,200,1001.6,1
48388,34,549,200,1002.3,1
48389,34,550,200,1001.8,1
48389,34,551,200,1001.6,1
48389,34,552,200,1001.9,1
48388,34,553,200,1003.0,1
48390,34,554,200,1001.8,1
48390,34,555,200,1001.7,1
48391,34,556,200,1001.5,1
48391,34,557,200,1001.5,1
48392,34,558,200,1001.8,1
48392,34,559,200,1002.1,1
48391,34,560,200,1002.7,1
48392,34,561,200,1001.8,1
49896,36,562,200,1001.8,1
49896,36,563,200,1001.8,1
49896,36,564,200,1002.2,1
49897,36,565,200,1002.2,1
49897,36,566,200,1001.9,1
49896,36,567,200,1003.6,1
49898,36,568,200,1002.2,1
49898,36,569,200,1001.9,1
49897,36,570,200,1002.7,1
49898,36,571,200,1001.9,1
49899,36,572,200,1001.7,1
49899,36,573,200,1002.0,1
49900,36,574,200,1002.2,1
49900,36,575,200,1002.2,1
49900,36,576,200,1002.5,1
49901,36,577,200,1002.3,1
49902,36,578,200,1001.6,1
49902,36,579,200,1001.6,1
49901,36,580,200,1003.1,1
49902,36,581,200,1002.8,1
49903,36,582,200,1002.7,1
49903,36,583,200,1002.3,1
49904,36,584,200,1002.2,1
49904,36,585,200,1002.1,1
49906,36,586,200,1001.6,1
49905,36,587,200,1002.7,1
49905,36,588,200,1002.5,1
49907,36,589,200,1002.0,1
49907,36,590,200,1002.2,1
49905,36,591,200,1003.8,1
49908,36,592,200,1001.7,1
49906,36,593,200,1003.8,1
49907,36,594,200,1003.0,1
49906,36,595,200,1004.4,1
49908,36,596,200,1002.6,1
49909,36,597,200,1002.0,1
51413,38,598,200,1001.2,1
51413,38,599,200,1001.8,1
51412,38,600,200,1002.4,1
51413,38,601,200,1002.3,1
51414,38,602,200,1002.3,1
51414,38,603,200,1002.1,1
51415,38,604,200,1001.3,1
51415,38,605,200,1001.8,1
51415,38,606,200,1002.4,1
51417,38,607,200,1001.8,1
51416,38,608,200,1003.1,1
51417,38,609,200,1002.4,1
51416,38,610,200,1002.8,1
51417,38,611,200,1002.1,1
51417,38,612,200,1001.8,1
51419,38,613,200,1001.6,1
51419,38,614,200,1001.8,1
51419,38,615,200,1002.2,1
51419,38,616,200,1001.9,1
51419,38,617,200,1003.0,1
51420,38,618,200,1002.5,1
51420,38,619,200,1002.3,1
51420,38,620,200,1003.4,1
51421,38,621,200,1002.4,1
51421,38,622,200,1002.2,1
51423,38,623,200,1002.0,1
51422,38,624,200,1002.3,1
51423,38,625,200,1001.9,1
51423,38,626,200,1001.7,1
51424,38,627,200,1001.9,1
51424,38,628,200,1001.6,1
51425,38,629,200,1001.8,1
51423,38,630,200,1003.2,1
51426,38,631,200,1001.2,1
51426,38,632,200,1001.5,1
51427,38,633,200,1001.5,1
51427,38,634,200,1002.0,1
51427,38,635,200,1001.3,1
52931,40,636,200,1001.7,1
52930,40,637,200,1001.9,1
52931,40,638,200,1002.4,1
52932,40,639,200,1001.3,1
52931,40,640,200,1002.7,1
52932,40,641,200,1001.7,1
52931,40,642,200,1002.6,1
52933,40,643,200,1002.3,1
52934,40,644,200,1001.3,1
52933,40,645,200,1003.4,1
52934,40,646,200,1002.2,1
52934,40,647,200,1002.9,1
52935,40,648,200,1002.9,1
52936,40,649,200,1001.6,1
52933,40,650,200,1004.5,1
52936,40,651,200,1002.4,1
52935,40,652,200,1002.8,1
52937,40,653,200,1001.8,1
52937,40,654,200,1002.9,1
52938,40,655,200,1001.4,1
52937,40,656,200,1002.8,1
52938,40,657,200,1001.7,1
52939,40,658,200,1001.8,1
52940,40,659,200,1001.2,1
52939,40,660,200,1001.9,1
52940,40,661,200,1001.8,1
52941,40,662,200,1001.4,1
52940,40,663,200,1002.1,1
52941,40,664,200,1002.3,1
52941,40,665,200,1002.7,1
52942,40,666,200,1002.4,1
52943,40,667,200,1001.5,1
52942,40,668,200,1002.4,1
52942,40,669,200,1002.1,1
52944,40,670,200,1002.2,1
52944,40,671,200,1001.4,1
52945,40,672,200,1969.8,1
52945,40,673,200,1987.5,1
52944,40,674,200,1988.1,1
52944,40,675,200,1989.2,1
55436,42,676,200,1001.5,1
55435,42,677,200,1001.8,1
55435,42,678,200,1002.7,1
55436,42,679,200,1002.5,1
55436,42,680,200,1002.3,1
55437,42,681,200,1002.0,1
55437,42,682,200,1002.1,1
55437,42,683,200,1001.7,1
55438,42,684,200,1001.2,1
55438,42,685,200,1001.8,1
55439,42,686,200,1001.6,1
55439,42,687,200,1002.1,1
55440,42,688,200,1002.0,1
55440,42,689,200,1001.6,1
55439,42,690,200,1002.3,1
55440,42,691,200,1001.6,1
55441,42,692,200,1001.2,1
55441,42,693,200,1001.4,1
55441,42,694,200,1001.7,1
55442,42,695,200,1001.9,1
55442,42,696,200,1001.8,1
55443,42,697,200,1002.4,1
55443,42,698,200,1001.8,1
55443,42,699,200,1002.4,1
55443,42,700,200,1001.9,1
55444,42,701,200,1002.0,1
55445,42,702,200,1001.6,1
55445,42,703,200,1001.6,1
55445,42,704,200,1002.9,1
55445,42,705,200,1002.8,1
55446,42,706,200,1002.0,1
55446,42,707,200,1001.7,1
55445,42,708,200,1003.0,1
55447,42,709,200,1002.0,1
55448,42,710,200,1001.3,1
55447,42,711,200,1002.0,1
55450,42,712,200,1965.7,1
55448,42,713,200,1989.4,1
55449,42,714,200,1988.4,1
55449,42,715,200,1989.4,1
55449,42,716,200,1989.3,1
55450,42,717,200,1988.9,1
57941,44,718,200,1001.8,1
57941,44,719,200,1002.1,1
57942,44,720,200,1001.9,1
57941,44,721,200,1002.5,1
57941,44,722,200,1002.2,1
57943,44,723,200,1001.6,1
57942,44,724,200,1002.4,1
57944,44,725,200,1001.9,1
57942,44,726,200,1003.6,1
57944,44,727,200,1001.6,1
57945,44,728,200,1001.8,1
57945,44,729,200,1002.1,1
57946,44,730,200,1001.8,1
57945,44,731,200,1002.1,1
57946,44,732,200,1001.9,1
57947,44,733,200,1001.9,1
57946,44,734,200,1002.5,1
57948,44,735,200,1001.5,1
57947,44,736,200,1002.6,1
57947,44,737,200,1002.5,1
57948,44,738,200,1001.7,1
57949,44,739,200,1002.1,1
57949,44,740,200,1002.8,1
57950,44,741,200,1001.9,1
57950,44,742,200,1002.2,1
57951,44,743,200,1002.1,1
57951,44,744,200,1002.6,1
57951,44,745,200,1002.3,1
57949,44,746,200,1004.1,1
57952,44,747,200,1002.5,1
57952,44,748,200,1001.7,1
57953,44,749,200,1001.5,1
57954,44,750,200,1002.2,1
57954,44,751,200,1002.4,1
57955,44,752,200,1001.5,1
57955,44,753,200,1002.3,1
57954,44,754,200,1002.5,1
57955,44,755,200,1002.3,1
57956,44,756,200,1001.5,1
57956,44,757,200,1001.8,1
57958,44,758,200,1004.7,1
57957,44,759,200,1005.7,1
57957,44,760,200,1005.4,1
57955,44,761,200,1007.3,1
59466,46,762,200,1001.5,1
59465,46,763,200,1002.3,1
59466,46,764,200,1002.7,1
59465,46,765,200,1003.5,1
59465,46,766,200,1003.6,1
59466,46,767,200,1003.0,1
59467,46,768,200,1001.8,1
59467,46,769,200,1002.1,1
59468,46,770,200,1001.7,1
59469,46,771,200,1001.9,1
59469,46,772,200,1001.4,1
59470,46,773,200,1002.1,1
59470,46,774,200,1002.8,1
59470,46,775,200,1002.7,1
59471,46,776,200,1002.2,1
59471,46,777,200,1001.9,1
59471,46,778,200,1002.0,1
59473,46,779,200,1001.1,1
59472,46,780,200,1003.0,1
59473,46,781,200,1002.6,1
59473,46,782,200,1002.4,1
59475,46,783,200,1002.2,1
59474,46,784,200,1002.9,1
59472,46,785,200,1005.3,1
59476,46,786,200,1001.6,1
59475,46,787,200,1003.3,1
59476,46,788,200,1002.2,1
59477,46,789,200,1003.5,1
59478,46,790,200,1002.7,1
59478,46,791,200,1002.4,1
59477,46,792,200,1003.3,1
59478,46,793,200,1003.0,1
59479,46,794,200,1002.1,1
59480,46,795,200,1002.9,1
59480,46,796,200,1002.3,1
59480,46,797,200,1003.1,1
59480,46,798,200,1002.6,1
59482,46,799,200,1001.5,1
59481,46,800,200,1002.1,1
59483,46,801,200,1001.3,1
59483,46,802,200,1001.0,1
59483,46,803,200,1001.0,1
59484,46,804,200,1001.6,1
59484,46,805,200,1001.9,1
59485,46,806,200,1001.3,1
59484,46,807,200,1001.8,1
60988,48,808,200,1002.1,1
60989,48,809,200,1002.3,1
60989,48,810,200,1002.0,1
60989,48,811,200,1001.9,1
60990,48,812,200,1002.0,1
60989,48,813,200,1002.9,1
60991,48,814,200,1001.7,1
60990,48,815,200,1003.1,1
60991,48,816,200,1002.4,1
60991,48,817,200,1002.0,1
60992,48,818,200,1001.8,1
60992,48,819,200,1001.5,1
60993,48,820,200,1002.2,1
60994,48,821,200,1001.9,1
60993,48,822,200,1003.1,1
60993,48,823,200,1002.8,1
60995,48,824,200,1001.5,1
60996,48,825,200,1001.1,1
60996,48,826,200,1001.9,1
60995,48,827,200,1002.9,1
60996,48,828,200,1002.1,1
60997,48,829,200,1002.2,1
60997,48,830,200,1002.4,1
60998,48,831,200,1002.3,1
60997,48,832,200,1003.0,1
60999,48,833,200,1001.8,1
60999,48,834,200,1002.0,1
60998,48,835,200,1003.3,1
60999,48,836,200,1002.7,1
61000,48,837,200,1002.1,1
61000,48,838,200,1002.6,1
61001,48,839,200,1001.9,1
61000,48,840,200,1002.6,1
61001,48,841,200,1002.3,1
61001,48,842,200,1001.9,1
61003,48,843,200,1001.6,1
61002,48,844,200,1002.3,1
61003,48,845,200,1001.8,1
61003,48,846,200,1001.6,1
61004,48,847,200,1001.5,1
61004,48,848,200,1002.4,1
61005,48,849,200,1002.3,1
61004,48,850,200,1003.0,1
61005,48,851,200,1001.9,1
61006,48,852,200,1001.8,1
61006,48,853,200,1002.1,1
61005,48,854,200,1003.3,1
61007,48,855,200,1001.7,1
62511,50,856,200,1002.3,1
62511,50,857,200,1001.9,1
62511,50,858,200,1002.7,1
62512,50,859,200,1002.1,1
62513,50,860,200,1001.8,1
62513,50,861,200,1001.6,1
62512,50,862,200,1003.6,1
62512,50,863,200,1003.6,1
62514,50,864,200,1002.2,1
62513,50,865,200,1003.3,1
62514,50,866,200,1002.7,1
62511,50,867,200,1005.6,1
62514,50,868,200,1002.4,1
62515,50,869,200,1002.0,1
62516,50,870,200,1002.0,1
