timestamp_ms,load_level,request_id,status_code,latency_ms,success
27712,28,270,200,502.3,1
27713,28,271,200,502.1,1
27715,28,272,200,998.4,1
27713,28,273,200,1001.4,1
29223,30,274,400,5.3,0
29226,30,275,400,2.1,0
29217,30,276,400,1.3,0
29220,30,277,400,5.3,0
29220,30,278,400,8.2,0
29219,30,279,400,6.2,0
29219,30,280,400,3.8,0
29222,30,281,400,5.4,0
29221,30,282,400,4.3,0
29220,30,283,400,2.0,0
29223,30,284,400,4.7,0
29226,30,285,400,4.2,0
29219,30,286,400,3.2,0
29223,30,287,400,3.5,0
29220,30,288,400,5.3,0
29223,30,289,400,3.2,0
29218,30,290,400,5.4,0
29226,30,291,400,4.4,0
29227,30,292,400,3.5,0
29225,30,293,400,5.2,0
29229,30,294,400,2.1,0
29229,30,295,400,2.3,0
29229,30,296,400,2.8,0
29229,30,297,400,2.9,0
29216,30,298,200,501.7,1
29216,30,299,200,502.0,1
29216,30,300,200,501.7,1
29216,30,301,200,502.1,1
29217,30,302,200,1000.6,1
29218,30,303,200,999.8,1
30727,32,304,400,4.3,0
30719,32,305,400,6.7,0
30730,32,306,400,2.9,0
30730,32,307,400,2.5,0
30730,32,308,400,3.2,0
30732,32,309,400,1.6,0
30726,32,310,400,2.2,0
30731,32,311,400,2.9,0
30732,32,312,400,3.0,0
30729,32,313,400,2.7,0
30727,32,314,400,2.8,0
30728,32,315,400,2.6,0
30731,32,316,400,9.5,0
30734,32,317,400,7.1,0
30733,32,318,400,8.5,0
30735,32,319,400,6.5,0
30734,32,320,400,8.4,0
30741,32,321,400,1.3,0
30734,32,322,400,8.7,0
30735,32,323,400,7.5,0
30741,32,324,400,2.0,0
30719,32,325,200,501.7,1
30725,32,326,200,581.2,1
30734,32,327,200,572.3,1
30729,32,328,200,577.6,1
30720,32,329,200,586.6,1
30719,32,330,200,587.7,1
30727,32,331,200,580.3,1
30719,32,332,200,588.4,1
30727,32,333,200,580.6,1
30732,32,334,200,575.0,1
30734,32,335,200,987.1,1
