load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
142,141,1,99.3,1002,1002,1004,1067
144,140,4,97.2,1002,1002,1005,1065
146,141,5,96.6,1002,1002,1005,1065
148,138,10,93.2,1029,1002,1948,2008
150,139,11,92.7,1029,1002,1946,2009
152,150,2,98.7,1002,1002,1003,1068
154,153,1,99.4,1002,1002,1004,1069
156,140,16,89.7,1029,1002,1944,2008
158,141,17,89.2,1028,1002,1948,2009
160,160,0,100.0,1013,1002,1854,2009
162,162,0,100.0,1019,1002,1939,2009
164,144,20,87.8,1028,1002,1941,2009
166,145,21,87.3,1028,1002,1944,2008
168,166,2,98.8,1024,1002,1933,2009
170,168,2,98.8,1029,1002,1934,2010
172,148,24,86.0,1027,1002,1943,2009
174,150,24,86.2,1033,1002,1941,2010
176,172,4,97.7,1034,1002,1935,2010
178,171,7,96.1,1023,1002,1936,2010
180,152,28,84.4,1026,1002,1931,2010
182,153,29,84.1,1026,1002,1939,2009
184,172,12,93.5,1012,1002,1739,2009
186,175,11,94.1,1022,1002,1923,2009
188,156,32,83.0,1025,1002,1941,2009
190,157,33,82.6,1025,1002,1939,2009
192,179,13,93.2,1027,1002,1931,2010
194,181,13,93.3,1026,1002,1926,2009
196,161,35,82.1,1024,1002,1939,2010
198,162,36,81.8,1024,1002,1937,2010
200,183,17,91.5,1021,1002,1927,2010
202,184,18,91.1,1021,1002,1928,2010
204,165,39,80.9,1023,1002,1933,2009
206,166,40,80.6,1023,1002,1936,2009
208,187,21,89.9,1020,1002,1928,2010
210,188,22,89.5,1020,1002,1923,2010
212,169,43,79.7,1022,1002,1932,2010
214,170,44,79.4,1022,1002,1936,2010
216,191,25,88.4,1020,1002,1928,2010
218,192,26,88.1,1020,1002,1927,2011
220,173,47,78.6,1022,1002,1934,2010
222,174,48,78.4,1021,1002,1925,2009
224,195,29,87.1,1019,1002,1923,2010
226,196,30,86.7,1019,1002,1921,2011
228,179,49,78.5,1031,1002,1931,2010
230,178,52,77.4,1021,1002,1931,2010
232,201,31,86.6,1030,1002,1921,2012
234,200,34,85.5,1025,1002,1924,2011
236,180,56,76.3,1023,1002,1929,2011
238,180,58,75.6,1023,1002,1919,2011
240,200,40,83.3,1021,1002,1920,2012
242,200,42,82.6,1021,1002,1922,2011
244,180,64,73.8,1023,1002,1925,2011
246,182,64,74.0,1033,1002,1930,2011
248,200,48,80.6,1020,1002,1918,2011
250,201,49,80.4,1020,1002,1920,2011
252,183,69,72.6,1027,1002,1929,2011
254,184,70,72.4,1022,1002,1924,2011
256,206,50,80.5,1024,1002,1919,2011
