timestamp_ms,load_level,request_id,status_code,latency_ms,success
15119,11,63,200,1001.6,1
15119,11,64,200,1001.9,1
15120,11,65,200,1001.6,1
16622,12,66,200,1002.2,1
16623,12,67,200,1002.1,1
16622,12,68,200,1002.5,1
16623,12,69,200,1002.0,1
16624,12,70,200,1001.8,1
16623,12,71,200,1002.9,1
16624,12,72,200,1002.6,1
16626,12,73,200,1002.2,1
16626,12,74,200,1001.8,1
16624,12,75,200,1003.6,1
16625,12,76,200,1003.4,1
16625,12,77,200,1003.1,1
18129,13,78,200,1001.4,1
18129,13,79,200,1001.9,1
18130,13,80,200,1002.2,1
18130,13,81,200,1001.7,1
18131,13,82,200,1002.0,1
18131,13,83,200,1001.8,1
18132,13,84,200,1001.3,1
18131,13,85,200,1003.1,1
18132,13,86,200,1002.9,1
18133,13,87,200,1002.0,1
18132,13,88,200,1002.6,1
18134,13,89,200,1001.6,1
18133,13,90,200,1002.2,1
19636,14,91,200,1002.4,1
19637,14,92,200,1002.1,1
19637,14,93,200,1001.6,1
19636,14,94,200,1002.6,1
19637,14,95,200,1002.6,1
19638,14,96,200,1001.4,1
19638,14,97,200,1001.4,1
19639,14,98,200,1001.4,1
19639,14,99,200,1002.2,1
19639,14,100,200,1002.1,1
19640,14,101,200,1001.9,1
19640,14,102,200,1001.8,1
19640,14,103,200,1002.3,1
19641,14,104,200,1001.5,1
21143,15,105,200,1002.2,1
21143,15,106,200,1002.3,1
21144,15,107,200,1002.8,1
21144,15,108,200,1003.1,1
21145,15,109,200,1001.8,1
21144,15,110,200,1002.8,1
21145,15,111,200,1002.6,1
21145,15,112,200,1002.2,1
21146,15,113,200,1002.3,1
21147,15,114,200,1002.0,1
21146,15,115,200,1002.5,1
21147,15,116,200,1002.1,1
21147,15,117,200,1002.6,1
21147,15,118,200,1002.3,1
21148,15,119,200,1001.7,1
22651,16,120,200,1001.5,1
22651,16,121,200,1002.2,1
22651,16,122,200,1002.0,1
22652,16,123,200,1001.8,1
22652,16,124,200,1002.1,1
22652,16,125,200,1002.0,1
22653,16,126,200,1002.2,1
22653,16,127,200,1002.2,1
22653,16,128,200,1002.5,1
22655,16,129,200,1001.9,1
22655,16,130,200,1001.6,1
22655,16,131,200,1001.9,1
22655,16,132,200,1002.5,1
22656,16,133,200,1001.7,1
22657,16,134,200,1001.3,1
22657,16,135,200,1001.4,1
24160,17,136,200,1001.7,1
24160,17,137,200,1002.2,1
24160,17,138,200,1002.6,1
24160,17,139,200,1002.9,1
24161,17,140,200,1002.5,1
24161,17,141,200,1002.7,1
24161,17,142,200,1003.0,1
24163,17,143,200,1002.1,1
24163,17,144,200,1001.8,1
24163,17,145,200,1002.1,1
24163,17,146,200,1002.8,1
24164,17,147,200,1001.9,1
24164,17,148,200,1002.9,1
24165,17,149,200,1002.9,1
24166,17,150,200,1001.7,1
24167,17,151,200,1001.5,1
24167,17,152,200,1001.2,1
25669,18,153,200,1002.2,1
25669,18,154,200,1002.0,1
25670,18,155,200,1002.3,1
25670,18,156,200,1001.8,1
25670,18,157,200,1002.3,1
25671,18,158,200,1002.0,1
25670,18,159,200,1003.9,1
25673,18,160,200,1001.7,1
25672,18,161,200,1002.9,1
25671,18,162,200,1003.9,1
25672,18,163,200,1002.7,1
25674,18,164,200,1002.1,1
25672,18,165,200,1004.3,1
25674,18,166,200,1002.1,1
25675,18,167,200,1001.8,1
25675,18,168,200,1001.8,1
25676,18,169,200,1000.9,1
25676,18,170,200,1001.4,1
27178,19,171,200,1002.2,1
27179,19,172,200,1002.0,1
27179,19,173,200,1002.1,1
27179,19,174,200,1001.9,1
27180,19,175,200,1001.7,1
27180,19,176,200,1002.0,1
27181,19,177,200,1001.5,1
27181,19,178,200,1002.3,1
27182,19,179,200,1002.7,1
27182,19,180,200,1002.5,1
27181,19,181,200,1003.7,1
27182,19,182,200,1003.1,1
27183,19,183,200,1002.1,1
27184,19,184,200,1001.3,1
27184,19,185,200,1002.2,1
27184,19,186,200,1002.7,1
27184,19,187,200,1002.4,1
27185,19,188,200,1002.2,1
27185,19,189,200,1001.5,1
28688,20,190,200,1002.5,1
28688,20,191,200,1003.5,1
28689,20,192,200,1002.7,1
28689,20,193,200,1003.7,1
28689,20,194,200,1003.5,1
28690,20,195,200,1002.5,1
28690,20,196,200,1002.9,1
28691,20,197,200,1001.6,1
28690,20,198,200,1002.7,1
28692,20,199,200,1001.4,1
28691,20,200,200,1002.8,1
28693,20,201,200,1001.6,1
28692,20,202,200,1002.8,1
28693,20,203,200,1002.5,1
28693,20,204,200,1002.4,1
28694,20,205,200,1002.2,1
28694,20,206,200,1001.7,1
28694,20,207,200,1002.5,1
28695,20,208,200,1001.7,1
28695,20,209,200,1002.2,1
30199,21,210,200,1001.9,1
30199,21,211,200,1001.9,1
30199,21,212,200,1001.9,1
30199,21,213,200,1002.8,1
30200,21,214,200,1002.7,1
30201,21,215,200,1001.5,1
30201,21,216,200,1002.4,1
30201,21,217,200,1002.4,1
30202,21,218,200,1002.4,1
30203,21,219,200,1001.8,1
30202,21,220,200,1002.4,1
30204,21,221,200,1002.2,1
30205,21,222,200,1002.1,1
30204,21,223,200,1002.8,1
30205,21,224,200,1001.9,1
30204,21,225,200,1003.2,1
30207,21,226,200,1001.7,1
30207,21,227,200,1001.5,1
30206,21,228,200,1002.0,1
30207,21,229,200,1001.7,1
30208,21,230,200,1117.6,1
31827,22,231,200,1001.7,1
31828,22,232,200,1002.1,1
31828,22,233,200,1001.8,1
31827,22,234,200,1003.3,1
31828,22,235,200,1002.8,1
31830,22,236,200,1001.6,1
31828,22,237,200,1003.5,1
31829,22,238,200,1002.6,1
31829,22,239,200,1003.0,1
31830,22,240,200,1001.6,1
31831,22,241,200,1001.8,1
31830,22,242,200,1003.1,1
31831,22,243,200,1002.1,1
31831,22,244,200,1002.5,1
31832,22,245,200,1001.5,1
31832,22,246,200,1002.0,1
31832,22,247,200,1003.7,1
31834,22,248,200,1001.7,1
31833,22,249,200,1002.8,1
31833,22,250,200,1002.7,1
31834,22,251,200,1002.2,1
31834,22,252,200,1001.8,1
33338,23,253,200,1002.3,1
33338,23,254,200,1001.7,1
33338,23,255,200,1002.2,1
33338,23,256,200,1002.5,1
33339,23,257,200,1001.8,1
33339,23,258,200,1001.7,1
33340,23,259,200,1001.2,1
33340,23,260,200,1001.1,1
33341,23,261,200,1001.9,1
33341,23,262,200,1002.5,1
33342,23,263,200,1001.6,1
33342,23,264,200,1002.3,1
33343,23,265,200,1002.4,1
33342,23,266,200,1004.2,1
33342,23,267,200,1005.0,1
33344,23,268,200,1002.8,1
33344,23,269,200,1003.7,1
33343,23,270,200,1004.2,1
33344,23,271,200,1003.4,1
33344,23,272,200,1004.0,1
33345,23,273,200,1003.1,1
33347,23,274,200,1001.6,1
33347,23,275,200,1001.3,1
34850,24,276,200,1001.6,1
34850,24,277,200,1001.9,1
34850,24,278,200,1002.4,1
34851,24,279,200,1001.9,1
34852,24,280,200,1001.7,1
34851,24,281,200,1002.2,1
34852,24,282,200,1001.2,1
34852,24,283,200,1002.0,1
34853,24,284,200,1001.6,1
34853,24,285,200,1002.1,1
34853,24,286,200,1002.1,1
34854,24,287,200,1002.5,1
34854,24,288,200,1002.0,1
34854,24,289,200,1002.5,1
34855,24,290,200,1001.8,1
34855,24,291,200,1002.5,1
34856,24,292,200,1001.9,1
34857,24,293,200,1001.1,1
34856,24,294,200,1002.7,1
34856,24,295,200,1002.2,1
34858,24,296,200,1001.3,1
34857,24,297,200,1002.8,1
34858,24,298,200,1001.9,1
34858,24,299,200,1001.6,1
36361,25,300,200,1001.4,1
36361,25,301,200,1001.8,1
36362,25,302,200,1001.5,1
36362,25,303,200,1002.1,1
36362,25,304,200,1002.8,1
36363,25,305,200,1002.5,1
36363,25,306,200,1002.3,1
36363,25,307,200,1002.3,1
36364,25,308,200,1002.0,1
36364,25,309,200,1001.8,1
36364,25,310,200,1002.1,1
36365,25,311,200,1001.8,1
36366,25,312,200,1002.1,1
36366,25,313,200,1003.0,1
36365,25,314,200,1003.2,1
36367,25,315,200,1002.1,1
36368,25,316,200,1002.0,1
36368,25,317,200,1002.0,1
36369,25,318,200,1001.9,1
36369,25,319,200,1001.7,1
36369,25,320,200,1001.8,1
36370,25,321,200,1001.4,1
36370,25,322,200,1001.1,1
36370,25,323,200,1001.5,1
36371,25,324,200,1001.3,1
37874,26,325,200,1001.9,1
37874,26,326,200,1001.7,1
37874,26,327,200,1001.8,1
37874,26,328,200,1002.5,1
37875,26,329,200,1001.6,1
37876,26,330,200,1001.9,1
37875,26,331,200,1002.7,1
37876,26,332,200,1001.8,1
37877,26,333,200,1001.7,1
37876,26,334,200,1002.0,1
37878,26,335,200,1001.5,1
37877,26,336,200,1002.2,1
37878,26,337,200,1002.4,1
37878,26,338,200,1002.2,1
37879,26,339,200,1002.1,1
37879,26,340,200,1002.4,1
37879,26,341,200,1003.0,1
37880,26,342,200,1002.9,1
37880,26,343,200,1002.7,1
37880,26,344,200,1002.5,1
37881,26,345,200,1001.8,1
37881,26,346,200,1002.5,1
37881,26,347,200,1002.1,1
37882,26,348,200,1001.8,1
37882,26,349,200,1001.5,1
37883,26,350,200,1001.1,1
39386,27,351,200,1001.8,1
39386,27,352,200,1002.9,1
39386,27,353,200,1002.3,1
39387,27,354,200,1002.0,1
39386,27,355,200,1003.1,1
39386,27,356,200,1002.9,1
39388,27,357,200,1002.1,1
39387,27,358,200,1003.1,1
39388,27,359,200,1002.9,1
39387,27,360,200,1003.8,1
39389,27,361,200,1002.3,1
39389,27,362,200,1002.2,1
39390,27,363,200,1002.3,1
39390,27,364,200,1001.9,1
39391,27,365,200,1002.3,1
39391,27,366,200,1002.0,1
39392,27,367,200,1001.8,1
39391,27,368,200,1002.8,1
39391,27,369,200,1002.5,1
39392,27,370,200,1001.6,1
39392,27,371,200,1002.4,1
39393,27,372,200,1002.1,1
39394,27,373,200,1001.6,1
39394,27,374,200,1002.1,1
39394,27,375,200,1001.9,1
39395,27,376,200,1002.0,1
39395,27,377,200,1001.7,1
40898,28,378,200,1001.9,1
40898,28,379,200,1002.3,1
40899,28,380,200,1002.4,1
40899,28,381,200,1002.2,1
40899,28,382,200,1002.1,1
40900,28,383,200,1001.7,1
40901,28,384,200,1001.9,1
40900,28,385,200,1002.7,1
40901,28,386,200,1001.8,1
40900,28,387,200,1003.5,1
40902,28,388,200,1002.5,1
40901,28,389,200,1003.5,1
40902,28,390,200,1003.0,1
40903,28,391,200,1002.4,1
40903,28,392,200,1003.3,1
40903,28,393,200,1002.7,1
40903,28,394,200,1002.8,1
40904,28,395,200,1002.4,1
40905,28,396,200,1002.0,1
40905,28,397,200,1002.1,1
40906,28,398,200,1002.4,1
40906,28,399,200,1002.3,1
40906,28,400,200,1002.6,1
40907,28,401,200,1002.3,1
40908,28,402,200,1001.9,1
40909,28,403,200,1001.6,1
40908,28,404,200,1002.6,1
40909,28,405,200,1002.1,1
42413,29,406,200,1002.4,1
42413,29,407,200,1002.1,1
42412,29,408,200,1002.8,1
42413,29,409,200,1002.2,1
42414,29,410,200,1002.4,1
42414,29,411,200,1002.8,1
42415,29,412,200,1001.9,1
42415,29,413,200,1002.5,1
42415,29,414,200,1003.0,1
42416,29,415,200,1001.7,1
42417,29,416,200,1001.4,1
42417,29,417,200,1002.3,1
42418,29,418,200,1001.9,1
42418,29,419,200,1002.5,1
42418,29,420,200,1002.0,1
42419,29,421,200,1001.5,1
42419,29,422,200,1002.1,1
42420,29,423,200,1001.6,1
42420,29,424,200,1001.5,1
42420,29,425,200,1001.2,1
42421,29,426,200,1001.8,1
42421,29,427,200,1001.4,1
42421,29,428,200,1002.0,1
42422,29,429,200,1001.6,1
42422,29,430,200,1001.7,1
42423,29,431,200,1002.1,1
42423,29,432,200,1001.9,1
42423,29,433,200,1001.6,1
42424,29,434,200,1001.1,1
43927,30,435,200,1002.4,1
43927,30,436,200,1002.2,1
43927,30,437,200,1002.2,1
43928,30,438,200,1002.3,1
43928,30,439,200,1002.1,1
43929,30,440,200,1001.4,1
43929,30,441,200,1002.2,1
43930,30,442,200,1001.9,1
43929,30,443,200,1003.0,1
43930,30,444,200,1002.7,1
43931,30,445,200,1002.1,1
43930,30,446,200,1002.7,1
43931,30,447,200,1001.8,1
43933,30,448,200,1001.8,1
43932,30,449,200,1002.8,1
43934,30,450,200,1001.4,1
43933,30,451,200,1002.6,1
43934,30,452,200,1002.3,1
43935,30,453,200,1001.7,1
43934,30,454,200,1002.6,1
43935,30,455,200,1002.3,1
43936,30,456,200,1001.2,1
43935,30,457,200,1002.7,1
43936,30,458,200,1003.3,1
43936,30,459,200,1002.9,1
43938,30,460,200,1001.3,1
43937,30,461,200,1002.8,1
43938,30,462,200,1002.3,1
43937,30,463,200,1002.7,1
43938,30,464,200,1001.7,1
45442,31,465,200,1002.0,1
45442,31,466,200,1002.2,1
45442,31,467,200,1001.8,1
45443,31,468,200,1001.7,1
45443,31,469,200,1001.4,1
45443,31,470,200,1001.5,1
45444,31,471,200,1002.2,1
45444,31,472,200,1001.9,1
45445,31,473,200,1002.2,1
45445,31,474,200,1002.5,1
45444,31,475,200,1003.6,1
45446,31,476,200,1001.8,1
45446,31,477,200,1003.1,1
45447,31,478,200,1001.8,1
45446,31,479,200,1003.5,1
45447,31,480,200,1002.6,1
45448,31,481,200,1002.4,1
45448,31,482,200,1002.1,1
45448,31,483,200,1003.1,1
45449,31,484,200,1002.2,1
45449,31,485,200,1002.3,1
45450,31,486,200,1001.6,1
45450,31,487,200,1001.5,1
45450,31,488,200,1002.6,1
45451,31,489,200,1001.7,1
45451,31,490,200,1002.4,1
45452,31,491,200,1001.4,1
45452,31,492,200,1002.3,1
45452,31,493,200,1002.4,1
45451,31,494,200,1003.8,1
45453,31,495,200,1001.7,1
46957,32,496,200,1002.7,1
46958,32,497,200,1001.7,1
46956,32,498,200,1003.8,1
46957,32,499,200,1003.2,1
46957,32,500,200,1003.8,1
46957,32,501,200,1003.0,1
46958,32,502,200,1002.4,1
46959,32,503,200,1002.4,1
46960,32,504,200,1001.8,1
46959,32,505,200,1002.2,1
46960,32,506,200,1002.1,1
46961,32,507,200,1002.0,1
46961,32,508,200,1002.2,1
46960,32,509,200,1003.3,1
46963,32,510,200,1001.6,1
46961,32,511,200,1003.0,1
46962,32,512,200,1002.4,1
46963,32,513,200,1002.1,1
46964,32,514,200,1001.5,1
46963,32,515,200,1002.2,1
46965,32,516,200,1001.3,1
46965,32,517,200,1001.7,1
46964,32,518,200,1002.2,1
46965,32,519,200,1002.1,1
46966,32,520,200,1002.3,1
46967,32,521,200,1001.7,1
46967,32,522,200,1002.1,1
46967,32,523,200,1001.6,1
46968,32,524,200,1001.4,1
46966,32,525,200,1003.4,1
46969,32,526,200,1001.5,1
46969,32,527,200,1001.4,1
48472,34,528,200,1002.2,1
48472,34,529,200,1002.0,1
48473,34,530,200,1002.4,1
48473,34,531,200,1002.8,1
48474,34,532,200,1001.8,1
48473,34,533,200,1003.2,1
48474,34,534,200,1003.0,1
48474,34,535,200,1002.4,1
48475,34,536,200,1002.7,1
48476,34,537,200,1003.0,1
48475,34,538,200,1003.6,1
48477,34,539,200,1002.4,1
48476,34,540,200,1002.9,1
48476,34,541,200,1003.8,1
48477,34,542,200,1002.9,1
48478,34,543,200,1002.3,1
48479,34,544,200,1002.3,1
48480,34,545,200,1001.6,1
48480,34,546,200,1002.0,1
48480,34,547,200,1002.0,1
48479,34,548,200,1003.0,1
48480,34,549,200,1002.5,1
48481,34,550,200,1002.4,1
48482,34,551,200,1001.2,1
48482,34,552,200,1001.8,1
48483,34,553,200,1001.9,1
48483,34,554,200,1002.5,1
48483,34,555,200,1002.2,1
48484,34,556,200,1002.1,1
48484,34,557,200,1002.5,1
48485,34,558,200,1002.3,1
48485,34,559,200,1002.0,1
48486,34,560,200,1001.6,1
48485,34,561,200,1002.5,1
49989,36,562,200,1002.2,1
49990,36,563,200,1002.1,1
49990,36,564,200,1002.2,1
49990,36,565,200,1002.7,1
49990,36,566,200,1002.2,1
49991,36,567,200,1002.4,1
49991,36,568,200,1001.8,1
49991,36,569,200,1002.4,1
49992,36,570,200,1002.2,1
49992,36,571,200,1002.0,1
49993,36,572,200,1001.6,1
49993,36,573,200,1001.8,1
49994,36,574,200,1001.4,1
49995,36,575,200,1001.4,1
49994,36,576,200,1002.2,1
49995,36,577,200,1002.1,1
49995,36,578,200,1001.7,1
49996,36,579,200,1001.6,1
49997,36,580,200,1001.7,1
49997,36,581,200,1001.9,1
49997,36,582,200,1001.7,1
49997,36,583,200,1001.6,1
49996,36,584,200,1004.0,1
49998,36,585,200,1003.0,1
49999,36,586,200,1001.4,1
49999,36,587,200,1002.3,1
49999,36,588,200,1002.5,1
49998,36,589,200,1003.7,1
50000,36,590,200,1003.4,1
50002,36,591,200,1002.3,1
50001,36,592,200,1002.7,1
50000,36,593,200,1004.2,1
50001,36,594,200,1003.2,1
50004,36,595,200,1001.5,1
50003,36,596,200,1001.8,1
50003,36,597,200,1002.1,1
51507,38,598,200,1001.6,1
51507,38,599,200,1001.9,1
51508,38,600,200,1002.1,1
51508,38,601,200,1002.1,1
51509,38,602,200,1001.8,1
51508,38,603,200,1002.4,1
51509,38,604,200,1002.3,1
51510,38,605,200,1001.9,1
51510,38,606,200,1001.9,1
51510,38,607,200,1002.4,1
51511,38,608,200,1002.7,1
51511,38,609,200,1002.0,1
51511,38,610,200,1002.5,1
51512,38,611,200,1001.9,1
51512,38,612,200,1002.8,1
51513,38,613,200,1002.6,1
51514,38,614,200,1001.8,1
51514,38,615,200,1001.5,1
51513,38,616,200,1002.9,1
51514,38,617,200,1002.2,1
51513,38,618,200,1003.1,1
51515,38,619,200,1001.5,1
51516,38,620,200,1001.6,1
51517,38,621,200,1001.9,1
51516,38,622,200,1002.2,1
51517,38,623,200,1002.1,1
51517,38,624,200,1002.7,1
51518,38,625,200,1002.1,1
51518,38,626,200,1002.1,1
51519,38,627,200,1001.4,1
51518,38,628,200,1002.7,1
51519,38,629,200,1002.2,1
51520,38,630,200,1001.4,1
51521,38,631,200,1970.9,1
51520,38,632,200,1989.1,1
51520,38,633,200,1988.7,1
51519,38,634,200,1990.5,1
51521,38,635,200,1989.3,1
54012,40,636,200,1001.7,1
54013,40,637,200,1002.1,1
54013,40,638,200,1001.9,1
54014,40,639,200,1001.7,1
54013,40,640,200,1002.1,1
54014,40,641,200,1001.3,1
54016,40,642,200,1002.0,1
54015,40,643,200,1002.8,1
54015,40,644,200,1003.1,1
54016,40,645,200,1002.1,1
54015,40,646,200,1003.4,1
54016,40,647,200,1002.6,1
54017,40,648,200,1003.2,1
54019,40,649,200,1001.4,1
54018,40,650,200,1001.8,1
54017,40,651,200,1003.1,1
54018,40,652,200,1003.1,1
54019,40,653,200,1002.3,1
54019,40,654,200,1002.3,1
54020,40,655,200,1001.8,1
54020,40,656,200,1002.5,1
54020,40,657,200,1002.4,1
54021,40,658,200,1002.0,1
54021,40,659,200,1001.9,1
54022,40,660,200,1001.5,1
54021,40,661,200,1002.5,1
54022,40,662,200,1001.9,1
54023,40,663,200,1002.1,1
54023,40,664,200,1001.9,1
54024,40,665,200,1001.6,1
54024,40,666,200,1002.1,1
54023,40,667,200,1002.6,1
54024,40,668,200,1002.3,1
54025,40,669,200,1001.5,1
54028,40,670,200,1965.3,1
54025,40,671,200,1989.3,1
54026,40,672,200,1989.3,1
54026,40,673,200,1988.6,1
54027,40,674,200,1988.7,1
54027,40,675,200,1988.3,1
56517,42,676,200,1001.9,1
56518,42,677,200,1002.0,1
56518,42,678,200,1002.6,1
56518,42,679,200,1002.3,1
56519,42,680,200,1002.0,1
56520,42,681,200,1001.8,1
56519,42,682,200,1002.3,1
56519,42,683,200,1003.6,1
56520,42,684,200,1002.5,1
56521,42,685,200,1001.9,1
56520,42,686,200,1002.7,1
56522,42,687,200,1001.7,1
56521,42,688,200,1002.4,1
56522,42,689,200,1002.4,1
56523,42,690,200,1001.7,1
56523,42,691,200,1002.0,1
56523,42,692,200,1002.4,1
56524,42,693,200,1001.9,1
56524,42,694,200,1001.9,1
56524,42,695,200,1002.4,1
56525,42,696,200,1002.3,1
56525,42,697,200,1001.9,1
56525,42,698,200,1001.6,1
56526,42,699,200,1002.4,1
56526,42,700,200,1002.1,1
56527,42,701,200,1001.8,1
56526,42,702,200,1003.1,1
56527,42,703,200,1001.8,1
56528,42,704,200,1001.5,1
56527,42,705,200,1002.5,1
56528,42,706,200,1001.8,1
56529,42,707,200,1001.2,1
56529,42,708,200,1002.0,1
56530,42,709,200,1001.7,1
56529,42,710,200,1003.5,1
56530,42,711,200,1003.2,1
56531,42,712,200,1003.0,1
56530,42,713,200,1003.4,1
56531,42,714,200,1003.0,1
56532,42,715,200,1002.4,1
56531,42,716,200,1003.5,1
56533,42,717,200,1173.2,1
58208,44,718,200,1002.5,1
58208,44,719,200,1002.3,1
58208,44,720,200,1002.4,1
58209,44,721,200,1002.1,1
58209,44,722,200,1002.3,1
58210,44,723,200,1002.1,1
58209,44,724,200,1003.1,1
58211,44,725,200,1002.2,1
58210,44,726,200,1002.6,1
58211,44,727,200,1002.1,1
58211,44,728,200,1002.4,1
58212,44,729,200,1001.7,1
58213,44,730,200,1001.1,1
58213,44,731,200,1002.0,1
58214,44,732,200,1001.4,1
58214,44,733,200,1001.9,1
58214,44,734,200,1001.7,1
58214,44,735,200,1002.3,1
58215,44,736,200,1001.7,1
58215,44,737,200,1002.2,1
58216,44,738,200,1001.5,1
58216,44,739,200,1001.9,1
58216,44,740,200,1001.8,1
58217,44,741,200,1001.8,1
58217,44,742,200,1002.3,1
58218,44,743,200,1001.9,1
58218,44,744,200,1001.8,1
58218,44,745,200,1002.2,1
58219,44,746,200,1002.0,1
58219,44,747,200,1002.4,1
58220,44,748,200,1002.2,1
58221,44,749,200,1001.0,1
58221,44,750,200,1001.5,1
58221,44,751,200,1002.1,1
58222,44,752,200,1001.3,1
58222,44,753,200,1001.9,1
58222,44,754,200,1002.4,1
58223,44,755,200,1001.6,1
58223,44,756,200,1002.0,1
58223,44,757,200,1003.2,1
58223,44,758,200,1002.3,1
58224,44,759,200,1002.4,1
58224,44,760,200,1002.2,1
58225,44,761,200,1001.9,1
59728,46,762,200,1002.1,1
59729,46,763,200,1001.6,1
59730,46,764,200,1001.9,1
59729,46,765,200,1002.9,1
59729,46,766,200,1003.5,1
59731,46,767,200,1001.5,1
59730,46,768,200,1002.2,1
59731,46,769,200,1002.0,1
59732,46,770,200,1001.3,1
59732,46,771,200,1001.5,1
59732,46,772,200,1002.0,1
59733,46,773,200,1002.8,1
59733,46,774,200,1002.6,1
59733,46,775,200,1002.6,1
59734,46,776,200,1002.1,1
59735,46,777,200,1002.2,1
59736,46,778,200,1002.4,1
59735,46,779,200,1003.3,1
59736,46,780,200,1002.2,1
59734,46,781,200,1004.4,1
59736,46,782,200,1002.8,1
59735,46,783,200,1003.6,1
59737,46,784,200,1002.0,1
59737,46,785,200,1001.8,1
59738,46,786,200,1001.4,1
59738,46,787,200,1001.9,1
59738,46,788,200,1001.4,1
59739,46,789,200,1001.4,1
59739,46,790,200,1001.4,1
59740,46,791,200,1001.2,1
59741,46,792,200,1001.7,1
59741,46,793,200,1002.0,1
59741,46,794,200,1002.6,1
59741,46,795,200,1002.8,1
59742,46,796,200,1002.5,1
59742,46,797,200,1002.3,1
59742,46,798,200,1003.2,1
59743,46,799,200,1002.2,1
59744,46,800,200,1001.4,1
59742,46,801,200,1968.7,1
59746,46,802,200,1985.4,1
59744,46,803,200,1986.7,1
59745,46,804,200,1987.0,1
59745,46,805,200,1986.7,1
59746,46,806,200,1986.5,1
59745,46,807,200,1987.1,1
62235,48,808,200,1001.6,1
62235,48,809,200,1002.2,1
62235,48,810,200,1002.1,1
62235,48,811,200,1002.7,1
62236,48,812,200,1001.8,1
62236,48,813,200,1002.4,1
62237,48,814,200,1002.1,1
62237,48,815,200,1001.9,1
62237,48,816,200,1002.5,1
62238,48,817,200,1001.8,1
62239,48,818,200,1001.2,1
62238,48,819,200,1002.4,1
62239,48,820,200,1001.8,1
62238,48,821,200,1003.1,1
62240,48,822,200,1003.7,1
62241,48,823,200,1003.8,1
62243,48,824,200,1002.6,1
62243,48,825,200,1002.3,1
62244,48,826,200,1002.1,1
62244,48,827,200,1002.2,1
62245,48,828,200,1001.8,1
62246,48,829,200,1001.2,1
62245,48,830,200,1002.9,1
62245,48,831,200,1002.6,1
62247,48,832,200,1001.1,1
62247,48,833,200,1002.4,1
62248,48,834,200,1001.4,1
62247,48,835,200,1002.6,1
62248,48,836,200,1001.6,1
62249,48,837,200,1002.0,1
62249,48,838,200,1002.4,1
62250,48,839,200,1002.0,1
62250,48,840,200,1002.1,1
62250,48,841,200,1002.1,1
62251,48,842,200,1002.5,1
62252,48,843,200,1002.0,1
62251,48,844,200,1003.3,1
62251,48,845,200,1002.8,1
62253,48,846,200,1001.7,1
62252,48,847,200,1002.7,1
62255,48,848,200,1956.6,1
62252,48,849,200,1984.9,1
62254,48,850,200,1983.8,1
62253,48,851,200,1984.6,1
62254,48,852,200,1983.3,1
62254,48,853,200,1983.6,1
62255,48,854,200,1983.3,1
62255,48,855,200,1984.2,1
64741,50,856,200,1001.8,1
64741,50,857,200,1002.2,1
64742,50,858,200,1001.9,1
64742,50,859,200,1002.6,1
64744,50,860,200,1001.6,1
64742,50,861,200,1003.0,1
64743,50,862,200,1002.7,1
64743,50,863,200,1002.4,1
64744,50,864,200,1001.9,1
64743,50,865,200,1002.8,1
64744,50,866,200,1002.6,1
64745,50,867,200,1002.8,1
64746,50,868,200,1001.8,1
64746,50,869,200,1002.3,1
64745,50,870,200,1004.2,1
