timestamp_ms,load_level,request_id,status_code,latency_ms,success
23139,16,126,400,2.4,0
23138,16,127,400,3.4,0
23140,16,128,400,1.9,0
23140,16,129,400,2.6,0
23139,16,130,400,3.0,0
23135,16,131,200,1002.6,1
23135,16,132,200,1003.1,1
23136,16,133,200,1002.1,1
23136,16,134,200,1007.5,1
23137,16,135,200,1006.5,1
24646,17,136,400,2.3,0
24647,17,137,400,0.8,0
24645,17,138,400,1.7,0
24648,17,139,400,3.4,0
24649,17,140,400,2.4,0
24648,17,141,400,3.5,0
24649,17,142,400,2.8,0
24650,17,143,400,2.3,0
24649,17,144,400,3.0,0
24649,17,145,400,3.9,0
24644,17,146,200,1002.7,1
24645,17,147,200,1002.8,1
24647,17,148,200,1086.3,1
24645,17,149,200,1088.7,1
24645,17,150,200,1088.3,1
24644,17,151,200,1089.1,1
24646,17,152,200,1087.1,1
26239,18,153,400,2.4,0
26235,18,154,400,2.3,0
26235,18,155,400,3.0,0
26239,18,156,400,3.0,0
26243,18,157,400,1.8,0
26242,18,158,400,3.6,0
26235,18,159,200,1002.8,1
26236,18,160,200,1001.9,1
26237,18,161,200,1001.5,1
26238,18,162,200,1002.0,1
26238,18,163,200,1003.1,1
26239,18,164,200,1003.2,1
26239,18,165,200,1094.2,1
26237,18,166,200,1096.2,1
26243,18,167,200,1091.0,1
26235,18,168,200,1098.2,1
26240,18,169,200,1093.4,1
26241,18,170,200,1092.8,1
27838,19,171,400,5.2,0
27835,19,172,400,1.9,0
27838,19,173,400,4.5,0
27843,19,174,400,2.2,0
27844,19,175,400,8.0,0
27835,19,176,200,1002.2,1
27835,19,177,200,1001.8,1
27836,19,178,200,1002.2,1
27836,19,179,200,1002.3,1
27837,19,180,200,1002.3,1
27843,19,181,200,1089.5,1
27838,19,182,200,1095.6,1
27836,19,183,200,1097.3,1
27843,19,184,200,1091.2,1
27838,19,185,200,1096.2,1
27844,19,186,200,1089.6,1
27838,19,187,200,1095.7,1
27843,19,188,200,1190.0,1
27844,19,189,200,1189.2,1
29534,20,190,400,2.3,0
29537,20,191,400,2.4,0
29536,20,192,400,2.5,0
29537,20,193,400,1.6,0
29538,20,194,400,3.9,0
29540,20,195,400,2.9,0
29540,20,196,400,8.3,0
29539,20,197,400,8.6,0
29539,20,198,400,9.6,0
29540,20,199,400,8.4,0
29534,20,200,200,1002.8,1
29535,20,201,200,1002.4,1
29535,20,202,200,1002.3,1
29535,20,203,200,1002.7,1
29536,20,204,200,1003.2,1
29538,20,205,200,1095.2,1
29541,20,206,200,1092.8,1
29540,20,207,200,1093.2,1
29536,20,208,200,1097.6,1
29542,20,209,200,1091.7,1
31140,21,210,400,8.3,0
31138,21,211,400,2.8,0
31138,21,212,400,2.2,0
31137,21,213,400,2.6,0
31136,21,214,400,3.7,0
31137,21,215,400,2.7,0
31139,21,216,400,9.7,0
31141,21,217,400,7.7,0
31140,21,218,400,8.4,0
31140,21,219,400,8.5,0
31135,21,220,200,1001.9,1
31135,21,221,200,1002.3,1
31136,21,222,200,1002.0,1
31136,21,223,200,1097.1,1
31148,21,224,200,1085.9,1
31141,21,225,200,1092.8,1
31142,21,226,200,1092.2,1
31135,21,227,200,1099.5,1
31143,21,228,200,1091.7,1
31141,21,229,200,1093.1,1
31137,21,230,200,1097.2,1
32746,22,231,400,2.6,0
32747,22,232,400,2.4,0
32742,22,233,400,0.9,0
32744,22,234,400,4.1,0
32737,22,235,400,6.8,0
32745,22,236,400,2.6,0
32747,22,237,400,3.9,0
32749,22,238,400,0.7,0
32749,22,239,400,2.6,0
32748,22,240,400,3.1,0
32751,22,241,400,1.1,0
32750,22,242,400,1.3,0
32736,22,243,200,1002.0,1
32736,22,244,200,1001.8,1
32736,22,245,200,1002.2,1
32737,22,246,200,1001.8,1
32744,22,247,200,1089.1,1
32738,22,248,200,1096.0,1
32743,22,249,200,1090.7,1
32744,22,250,200,1090.1,1
32737,22,251,200,1096.4,1
32744,22,252,200,1089.7,1
34335,23,253,400,3.4,0
34338,23,254,400,2.7,0
34336,23,255,400,2.3,0
34338,23,256,400,2.4,0
34339,23,257,400,5.2,0
34342,23,258,400,2.3,0
34340,23,259,400,4.5,0
34341,23,260,400,3.9,0
34343,23,261,400,1.3,0
34342,23,262,400,3.1,0
34343,23,263,400,2.7,0
34341,23,264,400,3.7,0
34342,23,265,400,3.7,0
34341,23,266,400,4.1,0
34336,23,267,200,1002.1,1
34336,23,268,200,1002.1,1
34335,23,269,200,1003.4,1
34337,23,270,200,1002.5,1
34336,23,271,200,1003.2,1
34337,23,272,200,1003.2,1
34338,23,273,200,1003.3,1
34340,23,274,200,1092.8,1
34340,23,275,200,1093.3,1
35939,24,276,400,8.7,0
35935,24,277,400,2.6,0
35935,24,278,400,1.7,0
35937,24,279,400,1.9,0
35938,24,280,400,2.7,0
35940,24,281,400,7.9,0
35939,24,282,400,2.7,0
35939,24,283,400,10.7,0
35940,24,284,400,11.7,0
35941,24,285,400,10.6,0
35949,24,286,400,2.5,0
35949,24,287,400,2.3,0
35935,24,288,200,1002.0,1
35935,24,289,200,1002.5,1
35936,24,290,200,1002.6,1
35936,24,291,200,1096.6,1
35938,24,292,200,1095.2,1
35941,24,293,200,1092.4,1
35948,24,294,200,1086.1,1
35942,24,295,200,1091.8,1
35934,24,296,200,1099.9,1
35942,24,297,200,1092.5,1
35938,24,298,200,1096.3,1
35948,24,299,200,1086.7,1
37537,25,300,400,4.3,0
37539,25,301,400,14.4,0
37541,25,302,400,11.6,0
37540,25,303,400,1.9,0
37539,25,304,400,2.6,0
37539,25,305,400,2.3,0
37540,25,306,400,1.8,0
37554,25,307,400,79.2,0
37541,25,308,400,93.1,0
37553,25,309,400,80.2,0
37553,25,310,400,80.9,0
37554,25,311,400,79.8,0
37553,25,312,400,81.8,0
37536,25,313,200,1002.2,1
37536,25,314,200,1002.9,1
37537,25,315,200,1002.7,1
37538,25,316,200,1095.6,1
37537,25,317,200,1097.1,1
37535,25,318,200,1098.3,1
37536,25,319,200,1097.6,1
37555,25,320,200,1079.5,1
37541,25,321,200,1093.5,1
37538,25,322,200,1096.0,1
37542,25,323,200,1092.1,1
37553,25,324,200,1081.0,1
39145,26,325,400,3.3,0
39139,26,326,400,3.6,0
39144,26,327,400,3.0,0
39144,26,328,400,4.8,0
39138,26,329,400,5.2,0
39138,26,330,400,4.8,0
39143,26,331,400,6.1,0
39148,26,332,400,2.5,0
39149,26,333,400,1.5,0
39150,26,334,400,1.1,0
39149,26,335,400,1.9,0
39136,26,336,200,1002.4,1
39137,26,337,200,1002.3,1
39137,26,338,200,1003.0,1
39138,26,339,200,1004.4,1
39140,26,340,200,1002.8,1
39137,26,341,200,1096.2,1
39142,26,342,200,1091.7,1
39144,26,343,200,1089.6,1
39136,26,344,200,1098.0,1
39149,26,345,200,1085.3,1
39136,26,346,200,1098.4,1
39141,26,347,200,1092.9,1
39143,26,348,200,1190.5,1
39145,26,349,200,1188.5,1
39141,26,350,200,1192.2,1
40835,27,351,400,1.3,0
40841,27,352,400,1.0,0
40840,27,353,400,2.2,0
40841,27,354,400,3.1,0
40839,27,355,400,2.0,0
40840,27,356,400,5.2,0
40840,27,357,400,5.5,0
40839,27,358,400,5.3,0
40844,27,359,400,6.5,0
40841,27,360,400,9.6,0
40844,27,361,400,6.3,0
40845,27,362,400,6.4,0
40844,27,363,400,6.9,0
40842,27,364,400,9.1,0
40834,27,365,200,1001.7,1
40835,27,366,200,1001.8,1
40836,27,367,200,1002.3,1
40837,27,368,200,1002.1,1
40837,27,369,200,1001.9,1
40838,27,370,200,1002.0,1
40838,27,371,200,1002.7,1
40835,27,372,200,1098.5,1
40837,27,373,200,1096.6,1
40836,27,374,200,1097.5,1
40839,27,375,200,1094.9,1
40846,27,376,200,1087.8,1
40838,27,377,200,1095.8,1
42441,28,378,400,5.1,0
42440,28,379,400,3.3,0
42440,28,380,400,3.3,0
42436,28,381,400,3.0,0
42437,28,382,400,2.7,0
42438,28,383,400,3.2,0
42440,28,384,400,5.2,0
42441,28,385,400,3.7,0
42436,28,386,400,2.6,0
42446,28,387,400,2.8,0
42443,28,388,400,6.4,0
42446,28,389,400,4.4,0
42448,28,390,400,3.0,0
42449,28,391,400,1.5,0
42449,28,392,400,2.0,0
42435,28,393,200,1002.0,1
42436,28,394,200,1003.0,1
42437,28,395,200,1002.4,1
42437,28,396,200,1003.3,1
42445,28,397,200,1088.5,1
42442,28,398,200,1091.0,1
42435,28,399,200,1098.7,1
42439,28,400,200,1095.2,1
42440,28,401,200,1094.5,1
42445,28,402,200,1089.1,1
42440,28,403,200,1094.5,1
42444,28,404,200,1089.8,1
42444,28,405,200,1188.7,1
44143,29,406,400,5.8,0
44144,29,407,400,2.5,0
44144,29,408,400,3.6,0
44142,29,409,400,1.3,0
44135,29,410,400,2.1,0
44135,29,411,400,1.5,0
44146,29,412,400,3.6,0
44137,29,413,400,6.8,0
44146,29,414,400,4.3,0
44148,29,415,400,2.3,0
44146,29,416,400,3.6,0
44147,29,417,400,2.0,0
44149,29,418,400,2.8,0
44150,29,419,400,3.2,0
44150,29,420,400,2.4,0
44151,29,421,400,2.1,0
44150,29,422,400,3.1,0
44150,29,423,400,4.2,0
44150,29,424,400,82.3,0
44134,29,425,200,1002.3,1
44134,29,426,200,1002.1,1
44135,29,427,200,1002.0,1
44136,29,428,200,1002.6,1
44137,29,429,200,1001.8,1
44144,29,430,200,1089.7,1
44137,29,431,200,1096.3,1
44138,29,432,200,1095.9,1
44144,29,433,200,1089.7,1
44136,29,434,200,1097.4,1
45740,30,435,400,2.3,0
45739,30,436,400,5.5,0
45743,30,437,400,3.7,0
45742,30,438,400,4.6,0
45743,30,439,400,2.9,0
45744,30,440,400,3.1,0
45737,30,441,400,3.1,0
45736,30,442,400,2.7,0
45738,30,443,400,1.8,0
45740,30,444,400,1.8,0
45740,30,445,400,1.9,0
45739,30,446,400,5.1,0
45747,30,447,400,1.5,0
45746,30,448,400,2.5,0
45745,30,449,400,3.9,0
45746,30,450,400,2.9,0
45748,30,451,400,1.5,0
45747,30,452,400,2.4,0
45747,30,453,400,2.6,0
45748,30,454,400,2.3,0
45748,30,455,400,2.6,0
45735,30,456,200,1002.8,1
45735,30,457,200,1003.2,1
45736,30,458,200,1002.7,1
45738,30,459,200,1095.7,1
45737,30,460,200,1096.5,1
45742,30,461,200,1091.5,1
45744,30,462,200,1089.5,1
45742,30,463,200,1091.8,1
45742,30,464,200,1091.6,1
47340,31,465,400,3.3,0
47339,31,466,400,10.4,0
47339,31,467,400,3.2,0
47338,31,468,400,2.0,0
47341,31,469,400,10.9,0
47338,31,470,400,4.3,0
47343,31,471,400,8.8,0
47336,31,472,400,1.6,0
47338,31,473,400,2.6,0
47350,31,474,400,82.5,0
47353,31,475,400,81.1,0
47352,31,476,400,81.6,0
47354,31,477,400,80.5,0
47353,31,478,400,81.5,0
47353,31,479,400,81.1,0
47335,31,480,200,1001.9,1
47336,31,481,200,1002.1,1
47335,31,482,200,1002.5,1
47337,31,483,200,1096.4,1
47341,31,484,200,1092.6,1
47343,31,485,200,1090.2,1
47341,31,486,200,1093.3,1
47342,31,487,200,1092.3,1
47350,31,488,200,1083.5,1
47341,31,489,200,1092.9,1
47343,31,490,200,1091.4,1
47337,31,491,200,1196.7,1
47338,31,492,200,1195.1,1
47336,31,493,200,1197.2,1
47351,31,494,200,1182.8,1
47343,31,495,200,1289.6,1
49140,32,496,400,2.8,0
49138,32,497,400,1.2,0
49145,32,498,400,2.9,0
49139,32,499,400,1.5,0
49145,32,500,400,2.0,0
49134,32,501,400,1.9,0
49139,32,502,400,1.6,0
49139,32,503,400,2.3,0
49137,32,504,400,2.4,0
49135,32,505,400,1.8,0
49140,32,506,400,1.5,0
49140,32,507,400,2.1,0
49142,32,508,400,5.5,0
49142,32,509,400,5.6,0
49145,32,510,400,4.2,0
49145,32,511,400,3.3,0
49144,32,512,400,4.6,0
49148,32,513,400,1.4,0
49142,32,514,400,7.6,0
49147,32,515,400,2.9,0
49148,32,516,400,2.0,0
49149,32,517,400,1.7,0
49135,32,518,200,1001.4,1
49135,32,519,200,1002.0,1
49136,32,520,200,1001.7,1
49136,32,521,200,1002.3,1
49136,32,522,200,1002.2,1
49141,32,523,200,1092.6,1
49143,32,524,200,1091.3,1
49137,32,525,200,1096.8,1
49138,32,526,200,1096.3,1
49141,32,527,200,1092.8,1
50742,34,528,400,3.5,0
50745,34,529,400,3.2,0
50746,34,530,400,3.5,0
50740,34,531,400,4.3,0
50740,34,532,400,1.5,0
50742,34,533,400,4.1,0
50744,34,534,400,3.9,0
50739,34,535,400,2.0,0
50741,34,536,400,2.5,0
50744,34,537,400,5.0,0
50741,34,538,400,2.3,0
50742,34,539,400,3.3,0
50745,34,540,400,3.6,0
50743,34,541,400,3.6,0
50745,34,542,400,3.8,0
50736,34,543,400,0.9,0
50747,34,544,400,3.6,0
50749,34,545,400,2.6,0
50749,34,546,400,3.7,0
50747,34,547,400,5.7,0
50751,34,548,400,1.4,0
50751,34,549,400,2.1,0
50749,34,550,400,3.7,0
50748,34,551,400,4.9,0
50746,34,552,400,7.3,0
50735,34,553,200,1001.6,1
50736,34,554,200,1001.8,1
50735,34,555,200,1002.2,1
50737,34,556,200,1002.1,1
50738,34,557,200,1002.0,1
50737,34,558,200,1002.9,1
50739,34,559,200,1094.4,1
50751,34,560,200,1082.5,1
50737,34,561,200,1096.2,1
52349,36,562,400,0.9,0
52343,36,563,400,6.5,0
52339,36,564,400,8.9,0
52359,36,565,400,0.9,0
52339,36,566,400,3.8,0
52358,36,567,400,1.8,0
52336,36,568,400,2.2,0
52359,36,569,400,1.8,0
52336,36,570,400,2.9,0
52339,36,571,400,4.1,0
52335,36,572,400,2.8,0
52340,36,573,400,8.6,0
52362,36,574,400,71.9,0
52362,36,575,400,71.7,0
52360,36,576,400,74.1,0
52359,36,577,400,74.6,0
52361,36,578,400,72.3,0
52361,36,579,400,73.4,0
52359,36,580,400,75.4,0
52358,36,581,400,76.3,0
52335,36,582,200,1002.8,1
52337,36,583,200,1002.1,1
52337,36,584,200,1096.0,1
52340,36,585,200,1093.9,1
52348,36,586,200,1085.7,1
52336,36,587,200,1097.5,1
52342,36,588,200,1091.4,1
52335,36,589,200,1098.7,1
52349,36,590,200,1085.3,1
52340,36,591,200,1094.2,1
52338,36,592,200,1096.1,1
52361,36,593,200,1172.6,1
52341,36,594,200,1192.7,1
52361,36,595,200,1172.4,1
52362,36,596,200,1171.7,1
52339,36,597,200,1194.5,1
54037,38,598,400,7.0,0
54038,38,599,400,1.6,0
54048,38,600,400,4.1,0
54048,38,601,400,2.8,0
54043,38,602,400,4.0,0
54043,38,603,400,3.9,0
54045,38,604,400,5.9,0
54043,38,605,400,3.6,0
54039,38,606,400,6.9,0
54048,38,607,400,4.6,0
54046,38,608,400,6.5,0
54037,38,609,400,8.2,0
54048,38,610,400,4.8,0
54045,38,611,400,3.3,0
54048,38,612,400,6.2,0
54046,38,613,400,7.3,0
54045,38,614,400,2.2,0
54051,38,615,400,82.0,0
54055,38,616,400,79.0,0
54054,38,617,400,79.4,0
54055,38,618,400,78.8,0
54055,38,619,400,79.2,0
54055,38,620,400,79.8,0
54054,38,621,400,80.2,0
54053,38,622,400,80.6,0
54053,38,623,400,81.6,0
54053,38,624,400,82.2,0
54035,38,625,200,1001.6,1
54036,38,626,200,1002.0,1
54036,38,627,200,1002.1,1
54037,38,628,200,1001.8,1
54037,38,629,200,1002.5,1
54036,38,630,200,1097.0,1
54035,38,631,200,1098.0,1
54038,38,632,200,1095.4,1
54038,38,633,200,1095.2,1
54047,38,634,200,1086.7,1
54049,38,635,200,1085.6,1
55639,40,636,400,4.0,0
55649,40,637,400,4.1,0
55645,40,638,400,4.6,0
55636,40,639,400,1.2,0
55647,40,640,400,6.5,0
55638,40,641,400,4.2,0
55644,40,642,400,6.1,0
55649,40,643,400,3.7,0
55644,40,644,400,3.7,0
55643,40,645,400,3.6,0
55639,40,646,400,4.7,0
55645,40,647,400,4.5,0
55638,40,648,400,2.3,0
55651,40,649,400,2.9,0
55650,40,650,400,3.3,0
55647,40,651,400,4.2,0
55643,40,652,400,5.2,0
55646,40,653,400,2.4,0
55645,40,654,400,3.3,0
55649,40,655,400,83.6,0
55648,40,656,400,84.8,0
55655,40,657,400,78.9,0
55654,40,658,400,79.9,0
55654,40,659,400,80.2,0
55652,40,660,400,82.7,0
55655,40,661,400,79.7,0
55654,40,662,400,80.7,0
55654,40,663,400,80.3,0
55655,40,664,400,79.8,0
55652,40,665,400,83.2,0
55636,40,666,200,1001.9,1
55636,40,667,200,1001.7,1
55637,40,668,200,1002.7,1
55637,40,669,200,1003.8,1
55637,40,670,200,1003.4,1
55638,40,671,200,1095.3,1
55643,40,672,200,1090.1,1
55638,40,673,200,1095.3,1
55649,40,674,200,1085.2,1
55651,40,675,200,1083.0,1
57239,42,676,400,3.0,0
57246,42,677,400,5.9,0
57246,42,678,400,4.1,0
57249,42,679,400,2.4,0
57236,42,680,400,1.6,0
57242,42,681,400,4.7,0
57237,42,682,400,1.8,0
57239,42,683,400,3.8,0
57247,42,684,400,4.8,0
57248,42,685,400,4.3,0
57244,42,686,400,4.0,0
57245,42,687,400,4.1,0
57239,42,688,400,2.2,0
57243,42,689,400,4.8,0
57245,42,690,400,5.7,0
57238,42,691,400,7.1,0
57247,42,692,400,5.9,0
57241,42,693,400,2.5,0
57247,42,694,400,1.3,0
57239,42,695,400,2.8,0
57237,42,696,400,1.5,0
57240,42,697,400,3.6,0
57243,42,698,400,3.3,0
57252,42,699,400,2.7,0
57249,42,700,400,5.6,0
57253,42,701,400,80.6,0
57250,42,702,400,83.0,0
57251,42,703,400,83.3,0
57252,42,704,400,81.8,0
57253,42,705,400,81.2,0
57253,42,706,400,81.5,0
57235,42,707,200,1002.4,1
57237,42,708,200,1002.4,1
57238,42,709,200,1002.8,1
57239,42,710,200,1003.3,1
57236,42,711,200,1096.9,1
57244,42,712,200,1089.5,1
57242,42,713,200,1091.7,1
57240,42,714,200,1094.0,1
57242,42,715,200,1091.6,1
57236,42,716,200,1098.3,1
57251,42,717,200,1082.8,1
58840,44,718,400,8.2,0
58849,44,719,400,4.1,0
58838,44,720,400,10.7,0
58836,44,721,400,2.1,0
58838,44,722,400,3.4,0
58839,44,723,400,3.7,0
58839,44,724,400,3.2,0
58851,44,725,400,2.9,0
58841,44,726,400,7.5,0
58837,44,727,400,3.4,0
58849,44,728,400,5.0,0
58843,44,729,400,11.6,0
58847,44,730,400,2.2,0
58849,44,731,400,4.4,0
58842,44,732,400,8.5,0
58854,44,733,400,79.5,0
58852,44,734,400,82.0,0
58854,44,735,400,79.9,0
58856,44,736,400,77.9,0
58855,44,737,400,78.7,0
58855,44,738,400,78.9,0
58854,44,739,400,79.7,0
58855,44,740,400,79.2,0
58858,44,741,400,76.0,0
58858,44,742,400,76.0,0
58856,44,743,400,77.9,0
58857,44,744,400,77.6,0
58850,44,745,400,84.9,0
58854,44,746,400,81.2,0
58857,44,747,400,78.0,0
58852,44,748,400,91.0,0
58836,44,749,200,1002.0,1
58836,44,750,200,1002.9,1
58837,44,751,200,1096.1,1
58840,44,752,200,1093.9,1
58836,44,753,200,1097.8,1
58841,44,754,200,1093.3,1
58842,44,755,200,1092.3,1
58838,44,756,200,1096.0,1
58850,44,757,200,1084.1,1
58850,44,758,200,1084.6,1
58856,44,759,200,1078.2,1
58859,44,760,200,1076.0,1
58839,44,761,200,1096.1,1
60437,46,762,400,2.3,0
60439,46,763,400,4.6,0
60438,46,764,400,1.8,0
60445,46,765,400,87.9,0
60446,46,766,400,87.1,0
60456,46,767,400,80.9,0
60455,46,768,400,82.0,0
60454,46,769,400,83.8,0
60446,46,770,400,92.1,0
60457,46,771,400,80.8,0
60455,46,772,400,82.8,0
60454,46,773,400,83.4,0
60459,46,774,400,78.9,0
60457,46,775,400,81.2,0
60462,46,776,400,76.9,0
60461,46,777,400,77.5,0
60453,46,778,400,85.5,0
60458,46,779,400,80.8,0
60460,46,780,400,79.3,0
60459,46,781,400,80.1,0
60461,46,782,400,78.3,0
60456,46,783,400,83.1,0
60460,46,784,400,79.4,0
60454,46,785,400,85.9,0
60456,46,786,400,83.9,0
60459,46,787,400,80.5,0
60457,46,788,400,83.4,0
60460,46,789,400,80.3,0
60463,46,790,400,77.6,0
60462,46,791,400,78.3,0
60457,46,792,400,82.9,0
60436,46,793,200,1002.7,1
60436,46,794,200,1002.5,1
60437,46,795,200,1002.3,1
60439,46,796,200,1002.1,1
60440,46,797,200,1001.9,1
60444,46,798,200,1088.9,1
60440,46,799,200,1093.8,1
60440,46,800,200,1093.6,1
60443,46,801,200,1090.9,1
60437,46,802,200,1097.2,1
60444,46,803,200,1090.2,1
60443,46,804,200,1189.9,1
60445,46,805,200,1188.8,1
60462,46,806,200,1171.2,1
60442,46,807,200,1191.0,1
62152,48,808,400,2.8,0
62144,48,809,400,1.6,0
62145,48,810,400,5.3,0
62151,48,811,400,6.2,0
62144,48,812,400,4.0,0
62139,48,813,400,4.6,0
62146,48,814,400,1.5,0
62144,48,815,400,5.8,0
62140,48,816,400,5.9,0
62151,48,817,400,4.6,0
62144,48,818,400,5.7,0
62138,48,819,400,1.2,0
62146,48,820,400,4.1,0
62151,48,821,400,2.2,0
62137,48,822,400,2.4,0
62150,48,823,400,4.4,0
62148,48,824,400,2.2,0
62143,48,825,400,6.9,0
62148,48,826,400,3.3,0
62146,48,827,400,6.2,0
62144,48,828,400,5.4,0
62140,48,829,400,3.1,0
62138,48,830,400,4.4,0
62140,48,831,400,3.1,0
62154,48,832,400,78.8,0
62154,48,833,400,79.7,0
62152,48,834,400,80.8,0
62153,48,835,400,80.5,0
62157,48,836,400,76.5,0
62154,48,837,400,79.7,0
62156,48,838,400,78.2,0
62151,48,839,400,82.9,0
62156,48,840,400,77.9,0
62156,48,841,400,77.9,0
62157,48,842,400,77.1,0
62151,48,843,400,83.5,0
62156,48,844,400,78.4,0
62153,48,845,400,81.1,0
62157,48,846,400,78.2,0
62135,48,847,200,1002.2,1
62136,48,848,200,1002.5,1
62136,48,849,200,1002.3,1
62137,48,850,200,1002.5,1
62136,48,851,200,1003.5,1
62137,48,852,200,1002.4,1
62138,48,853,200,1002.7,1
62139,48,854,200,1094.2,1
62140,48,855,200,1093.5,1
63747,50,856,400,3.3,0
63745,50,857,400,5.9,0
63748,50,858,400,5.0,0
63748,50,859,400,4.6,0
63740,50,860,400,2.6,0
63739,50,861,400,3.9,0
63746,50,862,400,5.1,0
63746,50,863,400,6.5,0
63743,50,864,400,5.3,0
63744,50,865,400,4.6,0
63744,50,866,400,2.2,0
63751,50,867,400,3.9,0
63742,50,868,400,2.4,0
63742,50,869,400,4.2,0
63741,50,870,400,2.4,0
63741,50,871,400,6.5,0
63751,50,872,400,2.3,0
63737,50,873,400,2.5,0
63744,50,874,400,5.0,0
63745,50,875,400,6.5,0
63756,50,876,400,77.5,0
63752,50,877,400,81.2,0
63750,50,878,400,83.8,0
63756,50,879,400,78.7,0
63757,50,880,400,77.1,0
63758,50,881,400,77.5,0
63757,50,882,400,76.6,0
63752,50,883,400,83.2,0
63755,50,884,400,80.1,0
63756,50,885,400,79.5,0
63757,50,886,400,78.6,0
63754,50,887,400,82.3,0
63756,50,888,400,79.7,0
63750,50,889,400,86.1,0
63754,50,890,400,82.2,0
63750,50,891,400,86.1,0
63754,50,892,400,82.1,0
63757,50,893,400,79.7,0
63752,50,894,400,84.1,0
63755,50,895,400,82.0,0
63735,50,896,200,1002.2,1
63735,50,897,200,1002.8,1
63735,50,898,200,1002.6,1
63736,50,899,200,1002.0,1
63737,50,900,200,1002.0,1
63737,50,901,200,1001.9,1
63736,50,902,200,1004.1,1
63736,50,903,200,1003.9,1
