load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
170,170,0,100.0,219,198,375,422
172,156,16,90.7,293,290,478,514
174,174,0,100.0,266,254,483,525
176,175,1,99.4,216,181,381,419
178,156,22,87.6,285,296,467,513
180,176,4,97.8,261,256,487,523
182,178,4,97.8,211,190,363,420
184,157,27,85.3,279,289,471,513
186,177,9,95.2,255,252,474,523
188,178,10,94.7,212,189,368,421
190,157,33,82.6,281,289,475,512
192,178,14,92.7,270,250,494,611
194,178,16,91.8,209,187,355,419
196,158,38,80.6,276,289,472,514
198,178,20,89.9,254,250,492,524
200,178,22,89.0,208,181,364,420
202,160,42,79.2,272,289,454,516
204,179,25,87.7,253,245,489,523
206,180,26,87.4,204,184,363,419
208,160,48,76.9,262,280,457,511
210,182,28,86.7,215,187,446,512
212,183,29,86.3,197,166,360,416
214,163,51,76.2,249,266,383,426
216,184,32,85.2,194,183,368,422
218,165,53,75.7,230,258,371,417
220,188,32,85.5,213,195,393,429
222,167,55,75.2,201,191,354,411
224,188,36,83.9,207,179,391,426
226,170,56,75.2,196,187,341,411
228,190,38,83.3,215,191,436,511
230,195,35,84.8,184,173,335,412
232,171,61,73.7,216,197,361,417
234,191,43,81.6,190,179,360,426
236,171,65,72.5,194,186,343,410
238,191,47,80.3,210,183,379,426
240,176,64,73.3,194,183,342,412
242,191,51,78.9,206,184,381,425
244,171,73,70.1,192,184,342,411
246,194,52,78.9,207,185,384,426
248,176,72,71.0,195,188,352,411
250,192,58,76.8,211,182,374,435
252,205,47,81.3,188,176,350,416
254,171,83,67.3,217,200,374,416
256,200,56,78.1,196,175,371,429
