load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
100,100,0,100.0,1644,1639,2147,2203
101,101,0,100.0,1518,1448,2133,2389
102,102,0,100.0,1626,1569,2145,2210
103,103,0,100.0,1674,1760,2145,2202
104,104,0,100.0,1601,1642,2130,2188
105,105,0,100.0,1593,1563,2063,2115
106,106,0,100.0,1651,1732,2141,2194
107,107,0,100.0,1679,1735,2230,2300
108,108,0,100.0,1620,1645,2133,2194
109,109,0,100.0,1700,1827,2229,2295
110,110,0,100.0,1711,1757,2255,2319
111,111,0,100.0,1646,1632,2212,2280
112,112,0,100.0,1700,1901,2149,2212
113,113,0,100.0,1652,1631,2232,2287
114,114,0,100.0,1686,1760,2230,2318
115,115,0,100.0,1640,1730,2228,2298
116,116,0,100.0,1689,1821,2225,2295
117,117,0,100.0,1648,1524,2241,2297
118,118,0,100.0,1774,1955,2348,2389
119,119,0,100.0,1697,1756,2238,2312
120,120,0,100.0,1774,1942,2316,2387
121,121,0,100.0,1659,1699,2185,2307
122,122,0,100.0,1765,1926,2385,2412
123,123,0,100.0,1708,1930,2135,2298
124,124,0,100.0,1699,1926,2212,2282
125,125,0,100.0,1600,1540,2150,2300
126,126,0,100.0,1746,1943,2331,2409
127,127,0,100.0,1775,2018,2382,2410
128,128,0,100.0,1746,1830,2274,2380
130,130,0,100.0,1708,1855,2234,2310
132,132,0,100.0,1755,1939,2223,2302
134,134,0,100.0,1756,2027,2327,2398
136,136,0,100.0,1850,2010,2511,2600
138,138,0,100.0,1844,2037,2421,2590
140,140,0,100.0,1854,2034,2517,2618
142,142,0,100.0,1936,2133,2606,2796
144,144,0,100.0,1788,2028,2314,2498
146,146,0,100.0,1927,2031,2622,2706
148,148,0,100.0,1784,2015,2366,2480
150,150,0,100.0,1946,2152,2621,2700
152,152,0,100.0,1777,2025,2342,2416
154,154,0,100.0,1895,2045,2538,2701
156,156,0,100.0,1901,2087,2675,2702
158,158,0,100.0,1897,2070,2522,2688
160,160,0,100.0,1906,2045,2601,2893
162,162,0,100.0,1869,2020,2513,2608
164,162,2,98.8,1973,2115,2733,2800
166,166,0,100.0,1918,2088,2618,2792
168,152,16,90.5,1924,2134,2507,2596
170,153,17,90.0,1833,1932,2446,2509
172,172,0,100.0,1848,2036,2414,2599
174,174,0,100.0,1827,2040,2486,2502
176,176,0,100.0,2058,2132,2904,2989
178,152,26,85.4,1904,2087,2528,2619
180,180,0,100.0,1939,2039,2825,2990
182,182,0,100.0,2116,2232,3079,3100
184,184,0,100.0,2218,2271,3065,3189
186,186,0,100.0,1982,2137,2812,2899
188,166,22,88.3,1935,2132,2636,2719
190,190,0,100.0,2238,2311,3059,3190
192,191,1,99.5,2118,2235,2922,3089
194,174,20,89.7,2124,2237,3092,3110
196,195,1,99.5,2188,2247,3017,3199
198,180,18,90.9,2028,2129,2779,2989
200,174,26,87.0,2088,2250,2923,3009
202,198,4,98.0,2238,2276,3033,3101
204,204,0,100.0,2144,2173,3029,3102
206,206,0,100.0,2100,2272,3019,3096
208,208,0,100.0,2141,2169,3014,3208
210,203,7,96.7,1960,2125,2924,2991
212,212,0,100.0,2261,2338,3134,3289
214,175,39,81.8,1904,2128,2419,2599
216,184,32,85.2,1874,2040,2694,2810
218,218,0,100.0,2376,2472,3319,3400
220,220,0,100.0,2240,2238,3080,3290
222,198,24,89.2,2280,2339,3277,3309
224,171,53,76.3,1950,2124,2621,2703
226,154,72,68.1,2046,2226,2811,2897
228,228,0,100.0,2298,2366,3217,3395
230,164,66,71.3,1969,2114,2721,2803
232,232,0,100.0,2381,2528,3306,3398
234,219,15,93.6,2272,2357,3210,3296
236,231,5,97.9,2406,2563,3255,3404
238,238,0,100.0,2387,2519,3321,3402
240,240,0,100.0,2330,2358,3155,3289
242,242,0,100.0,2300,2441,3317,3408
244,244,0,100.0,2429,2618,3401,3606
246,246,0,100.0,2460,2538,3366,3582
248,224,24,90.3,2231,2260,3061,3298
250,223,27,89.2,2253,2273,3135,3299
252,175,77,69.4,1913,2077,2501,2618
254,254,0,100.0,2349,2416,3252,3482
256,226,30,88.3,2224,2346,3220,3307
