timestamp_ms,load_level,request_id,status_code,latency_ms,success
17603,12,74,200,1006.8,1
17604,12,75,200,1006.0,1
17603,12,76,200,1007.2,1
17603,12,77,200,1996.4,1
20100,13,78,200,1001.5,1
20101,13,79,200,1001.6,1
20101,13,80,200,1009.5,1
20105,13,81,200,1005.4,1
20102,13,82,200,1008.8,1
20103,13,83,200,1007.8,1
20104,13,84,200,1007.4,1
20101,13,85,200,1009.7,1
20102,13,86,200,1009.2,1
20103,13,87,200,1008.4,1
20104,13,88,200,1020.3,1
20105,13,89,200,1019.0,1
20101,13,90,200,1998.6,1
22601,14,91,200,1002.2,1
22601,14,92,200,1001.7,1
22601,14,93,200,1002.9,1
22602,14,94,200,1002.2,1
22603,14,95,200,1001.9,1
22602,14,96,200,1002.6,1
22603,14,97,200,1002.4,1
22603,14,98,200,1003.1,1
22604,14,99,200,1002.3,1
22605,14,100,200,1006.9,1
22604,14,101,200,1008.2,1
22603,14,102,200,1009.3,1
22605,14,103,200,1009.5,1
22611,14,104,200,1012.9,1
24128,15,105,200,1066.7,1
24130,15,106,200,1065.1,1
24127,15,107,200,1068.3,1
24126,15,108,200,1068.9,1
24131,15,109,200,1064.9,1
24128,15,110,200,1068.3,1
24126,15,111,200,1070.2,1
24129,15,112,200,1067.4,1
24129,15,113,200,1067.0,1
24125,15,114,200,1071.3,1
24126,15,115,200,1070.3,1
24127,15,116,200,1069.5,1
24130,15,117,200,1066.5,1
24125,15,118,200,1071.2,1
24125,15,119,200,1071.5,1
25698,16,120,200,1002.9,1
25698,16,121,200,1002.2,1
25698,16,122,200,1002.6,1
25698,16,123,200,1003.0,1
25699,16,124,200,1002.3,1
25700,16,125,200,1001.5,1
25700,16,126,200,1004.7,1
25702,16,127,200,1003.2,1
25702,16,128,200,1003.0,1
25699,16,129,200,1005.5,1
25700,16,130,200,1005.3,1
25702,16,131,200,1002.9,1
25704,16,132,200,1002.0,1
25703,16,133,200,1006.7,1
25702,16,134,200,1008.2,1
25703,16,135,200,1014.9,1
27219,17,136,200,1001.9,1
27220,17,137,200,1001.9,1
27221,17,138,200,1073.6,1
27244,17,139,200,1051.1,1
27224,17,140,200,1071.0,1
27220,17,141,200,1075.6,1
27220,17,142,200,1076.3,1
27224,17,143,200,1072.2,1
27226,17,144,200,1070.2,1
27236,17,145,200,1060.0,1
27225,17,146,200,1071.5,1
27221,17,147,200,1075.0,1
27244,17,148,200,1052.7,1
27225,17,149,200,1071.3,1
27235,17,150,200,1061.2,1
27221,17,151,200,1075.6,1
27226,17,152,200,1071.0,1
28798,18,153,200,1001.6,1
28798,18,154,200,1002.4,1
28798,18,155,200,1002.5,1
28798,18,156,200,1002.2,1
28799,18,157,200,1003.2,1
28799,18,158,200,1003.6,1
28803,18,159,200,1010.0,1
28806,18,160,200,1007.8,1
28804,18,161,200,1009.7,1
28805,18,162,200,1008.4,1
28803,18,163,200,1010.9,1
28800,18,164,200,1014.0,1
28805,18,165,200,1008.6,1
28802,18,166,200,1011.9,1
28802,18,167,200,1012.4,1
28799,18,168,200,1015.8,1
28802,18,169,200,1012.9,1
28803,18,170,200,1018.7,1
30324,19,171,200,1002.5,1
30323,19,172,200,1071.0,1
30323,19,173,200,1071.6,1
30332,19,174,200,1062.9,1
30325,19,175,200,1071.0,1
30336,19,176,200,1060.2,1
30323,19,177,200,1072.9,1
30326,19,178,200,1070.3,1
30333,19,179,200,1063.6,1
30325,19,180,200,1071.3,1
30322,19,181,200,1073.9,1
30323,19,182,200,1072.9,1
30324,19,183,200,1072.3,1
30333,19,184,200,1967.2,1
30333,19,185,200,1993.5,1
30333,19,186,200,2061.4,1
30335,19,187,200,2059.2,1
30335,19,188,200,2060.1,1
30332,19,189,200,2062.8,1
32896,20,190,200,1001.8,1
32896,20,191,200,1002.3,1
32897,20,192,200,1002.1,1
32897,20,193,200,1002.0,1
32898,20,194,200,1002.9,1
32897,20,195,200,1003.5,1
32899,20,196,200,1001.3,1
32898,20,197,200,1006.6,1
32905,20,198,200,1009.1,1
32906,20,199,200,1008.4,1
32906,20,200,200,1009.1,1
32906,20,201,200,1009.4,1
32899,20,202,200,1016.4,1
32904,20,203,200,1012.3,1
32906,20,204,200,1894.7,1
32905,20,205,200,1993.9,1
32898,20,206,200,2000.2,1
32907,20,207,200,1992.4,1
32899,20,208,200,2000.5,1
32905,20,209,200,1995.5,1
35403,21,210,200,1002.1,1
35402,21,211,200,1003.3,1
35404,21,212,200,1001.8,1
35404,21,213,200,1002.3,1
35403,21,214,200,1003.6,1
35402,21,215,200,1004.3,1
35402,21,216,200,1004.6,1
35407,21,217,200,1007.4,1
35405,21,218,200,1009.8,1
35406,21,219,200,1009.1,1
35408,21,220,200,1006.3,1
35406,21,221,200,1013.0,1
35407,21,222,200,1086.7,1
35414,21,223,200,1080.7,1
35418,21,224,200,1076.6,1
35409,21,225,200,1085.9,1
35414,21,226,200,1081.1,1
35405,21,227,200,1094.0,1
35405,21,228,200,1094.3,1
35403,21,229,200,1190.8,1
35407,21,230,200,1202.2,1
37110,22,231,200,1002.0,1
37111,22,232,200,1002.1,1
37110,22,233,200,1002.6,1
37111,22,234,200,1001.7,1
37113,22,235,200,1007.8,1
37114,22,236,200,1008.3,1
37114,22,237,200,1008.1,1
37124,22,238,200,1070.7,1
37111,22,239,200,1084.1,1
37123,22,240,200,1072.7,1
37122,22,241,200,1073.1,1
37112,22,242,200,1083.4,1
37120,22,243,200,1076.0,1
37125,22,244,200,1071.4,1
37121,22,245,200,1075.4,1
37115,22,246,200,1081.5,1
37124,22,247,200,1072.2,1
37112,22,248,200,1084.7,1
37122,22,249,200,1074.4,1
37113,22,250,200,1083.4,1
37113,22,251,200,1083.2,1
37121,22,252,200,1075.3,1
38698,23,253,200,1002.1,1
38698,23,254,200,1002.6,1
38700,23,255,200,1004.6,1
38698,23,256,200,1007.1,1
38702,23,257,200,1003.0,1
38699,23,258,200,1006.2,1
38701,23,259,200,1003.8,1
38700,23,260,200,1005.4,1
38701,23,261,200,1004.7,1
38702,23,262,200,1006.2,1
38702,23,263,200,1006.5,1
38698,23,264,200,1010.5,1
38701,23,265,200,1008.6,1
38702,23,266,200,1007.7,1
38704,23,267,200,1005.6,1
38708,23,268,200,1086.0,1
38703,23,269,200,1091.4,1
38703,23,270,200,1091.6,1
38714,23,271,200,1080.6,1
38734,23,272,200,1061.2,1
38734,23,273,200,1061.0,1
38735,23,274,200,1069.5,1
38734,23,275,200,1069.9,1
40306,24,276,200,1002.1,1
40306,24,277,200,1002.4,1
40307,24,278,200,1001.8,1
40306,24,279,200,1002.6,1
40308,24,280,200,1006.5,1
40307,24,281,200,1008.0,1
40309,24,282,200,1010.8,1
40309,24,283,200,1010.6,1
40311,24,284,200,1009.2,1
40311,24,285,200,1009.0,1
40315,24,286,200,1079.7,1
40314,24,287,200,1081.2,1
40311,24,288,200,1084.0,1
40310,24,289,200,1085.7,1
40312,24,290,200,1083.9,1
40306,24,291,200,1090.3,1
40310,24,292,200,1086.3,1
40313,24,293,200,1083.1,1
40313,24,294,200,1082.5,1
40313,24,295,200,1083.0,1
40310,24,296,200,1085.8,1
40308,24,297,200,1088.7,1
40312,24,298,200,1084.0,1
40312,24,299,200,1084.6,1
41898,25,300,200,1002.3,1
41898,25,301,200,1002.2,1
41898,25,302,200,1002.8,1
41899,25,303,200,1002.8,1
41899,25,304,200,1002.7,1
41899,25,305,200,1007.8,1
41900,25,306,200,1007.0,1
41901,25,307,200,1006.9,1
41898,25,308,200,1011.5,1
41901,25,309,200,1011.0,1
41910,25,310,200,1001.9,1
41909,25,311,200,1003.1,1
41910,25,312,200,1002.4,1
41907,25,313,200,1007.3,1
41901,25,314,200,1012.9,1
41935,25,315,200,1873.8,1
41911,25,316,200,1989.0,1
41911,25,317,200,1989.1,1
41934,25,318,200,1966.5,1
41911,25,319,200,1991.1,1
41935,25,320,200,1967.1,1
41935,25,321,200,1972.7,1
41934,25,322,200,1973.8,1
41934,25,323,200,1973.7,1
41934,25,324,200,1976.2,1
44412,26,325,200,1002.4,1
44412,26,326,200,1002.1,1
44412,26,327,200,1002.1,1
44413,26,328,200,1010.5,1
44422,26,329,200,1002.2,1
44422,26,330,200,1001.8,1
44414,26,331,200,1080.3,1
44414,26,332,200,1080.1,1
44417,26,333,200,1078.2,1
44413,26,334,200,1081.5,1
44412,26,335,200,1082.4,1
44415,26,336,200,1080.1,1
44415,26,337,200,1080.1,1
44421,26,338,200,1074.5,1
44420,26,339,200,1075.5,1
44416,26,340,200,1079.5,1
44414,26,341,200,1082.1,1
44418,26,342,200,1891.3,1
44416,26,343,200,1998.4,1
44418,26,344,200,1995.7,1
44419,26,345,200,1995.5,1
44420,26,346,200,2003.7,1
44421,26,347,200,2003.2,1
44418,26,348,200,2005.7,1
44419,26,349,200,2075.8,1
44419,26,350,200,2075.2,1
46996,27,351,200,1002.3,1
46997,27,352,200,1001.6,1
46998,27,353,200,1002.4,1
46996,27,354,200,1004.3,1
46997,27,355,200,1003.3,1
46997,27,356,200,1003.5,1
47002,27,357,200,1002.4,1
47002,27,358,200,1002.8,1
46996,27,359,200,1008.8,1
47001,27,360,200,1003.9,1
46999,27,361,200,1006.4,1
47003,27,362,200,1002.9,1
47002,27,363,200,1003.2,1
46999,27,364,200,1006.4,1
47000,27,365,200,1006.2,1
47003,27,366,200,1018.9,1
47001,27,367,200,1021.7,1
46999,27,368,200,1023.8,1
47004,27,369,200,1090.7,1
47000,27,370,200,1094.5,1
46998,27,371,200,1096.0,1
47034,27,372,200,1070.8,1
47000,27,373,200,1104.6,1
47003,27,374,200,1101.7,1
47022,27,375,200,1083.2,1
47024,27,376,200,1270.6,1
47001,27,377,200,1393.0,1
48896,28,378,200,1003.7,1
48896,28,379,200,1008.0,1
48897,28,380,200,1006.6,1
48896,28,381,200,1008.4,1
48898,28,382,200,1007.6,1
48897,28,383,200,1008.3,1
48897,28,384,200,1017.2,1
48896,28,385,200,1018.0,1
48898,28,386,200,1021.0,1
48905,28,387,200,1089.6,1
48924,28,388,200,1070.9,1
48905,28,389,200,1089.5,1
48904,28,390,200,1091.1,1
48934,28,391,200,1061.4,1
48904,28,392,200,1090.9,1
48906,28,393,200,1089.4,1
48944,28,394,200,1052.3,1
48906,28,395,200,1098.0,1
48907,28,396,200,1097.7,1
48907,28,397,200,1098.0,1
48907,28,398,200,1097.3,1
48908,28,399,200,1186.7,1
48908,28,400,200,1186.6,1
48908,28,401,200,1186.4,1
48908,28,402,200,1195.9,1
48909,28,403,200,1195.5,1
48910,28,404,200,1284.6,1
48909,28,405,200,1285.0,1
50696,29,406,200,1001.9,1
50696,29,407,200,1001.7,1
50697,29,408,200,1001.4,1
50696,29,409,200,1004.0,1
50698,29,410,200,1002.2,1
50697,29,411,200,1002.8,1
50699,29,412,200,1001.9,1
50707,29,413,200,1007.6,1
50705,29,414,200,1009.4,1
50708,29,415,200,1006.9,1
50708,29,416,200,1006.7,1
50704,29,417,200,1015.3,1
50700,29,418,200,1019.6,1
50698,29,419,200,1021.9,1
50702,29,420,200,1091.8,1
50703,29,421,200,1091.9,1
50705,29,422,200,1090.5,1
50698,29,423,200,1096.8,1
50703,29,424,200,1091.8,1
50699,29,425,200,1096.3,1
50702,29,426,200,1093.7,1
50702,29,427,200,1093.4,1
50699,29,428,200,1096.7,1
50703,29,429,200,1101.6,1
50704,29,430,200,1100.6,1
50705,29,431,200,1099.6,1
50707,29,432,200,1187.2,1
50706,29,433,200,1188.0,1
50706,29,434,200,1188.9,1
52397,30,435,200,1002.0,1
52398,30,436,200,1002.0,1
52397,30,437,200,1002.6,1
52396,30,438,200,1003.4,1
52397,30,439,200,1006.4,1
52398,30,440,200,1005.8,1
52396,30,441,200,1007.9,1
52410,30,442,200,1004.6,1
52404,30,443,200,1010.9,1
52399,30,444,200,1016.1,1
52410,30,445,200,1005.5,1
52412,30,446,200,1003.3,1
52399,30,447,200,1016.6,1
52411,30,448,200,1083.3,1
52407,30,449,200,1087.5,1
52406,30,450,200,1088.5,1
52407,30,451,200,1087.4,1
52408,30,452,200,1086.9,1
52411,30,453,200,1083.7,1
52409,30,454,200,1086.2,1
52403,30,455,200,1101.2,1
52404,30,456,200,1100.3,1
52406,30,457,200,1187.9,1
52404,30,458,200,1189.9,1
52407,30,459,200,1194.5,1
52409,30,460,200,1193.1,1
52408,30,461,200,1194.1,1
52403,30,462,200,1290.9,1
52408,30,463,200,1286.1,1
52409,30,464,200,1285.7,1
54197,31,465,200,1002.1,1
54196,31,466,200,1003.8,1
54197,31,467,200,1002.5,1
54201,31,468,200,1006.1,1
54203,31,469,200,1003.6,1
54198,31,470,200,1009.6,1
54204,31,471,200,1004.0,1
54204,31,472,200,1003.5,1
54203,31,473,200,1004.8,1
54202,31,474,200,1006.5,1
54199,31,475,200,1009.1,1
54198,31,476,200,1010.5,1
54199,31,477,200,1008.8,1
54197,31,478,200,1011.6,1
54211,31,479,200,1004.3,1
54203,31,480,200,1013.4,1
54202,31,481,200,1014.3,1
54206,31,482,200,1018.1,1
54206,31,483,200,1694.4,1
54209,31,484,200,1990.1,1
54197,31,485,200,2003.0,1
54209,31,486,200,1991.6,1
54203,31,487,200,2004.7,1
54196,31,488,200,2011.2,1
54199,31,489,200,2009.0,1
54210,31,490,200,1998.1,1
54209,31,491,200,1998.4,1
54210,31,492,200,1998.0,1
54209,31,493,200,1999.3,1
54201,31,494,200,2007.2,1
54211,31,495,200,1997.4,1
56711,32,496,200,1002.8,1
56711,32,497,200,1003.1,1
56712,32,498,200,1002.2,1
56710,32,499,200,1004.2,1
56712,32,500,200,1003.7,1
56717,32,501,200,1002.1,1
56717,32,502,200,1001.9,1
56710,32,503,200,1008.8,1
56719,32,504,200,1001.2,1
56715,32,505,200,1080.2,1
56717,32,506,200,1078.4,1
56724,32,507,200,1070.9,1
56714,32,508,200,1081.7,1
56713,32,509,200,1082.2,1
56724,32,510,200,1071.5,1
56715,32,511,200,1080.6,1
56712,32,512,200,1083.3,1
56727,32,513,200,1069.3,1
56716,32,514,200,1080.1,1
56734,32,515,200,1062.3,1
56713,32,516,200,1083.3,1
56711,32,517,200,1084.6,1
56746,32,518,200,1058.3,1
56734,32,519,200,1160.0,1
56744,32,520,200,1160.5,1
56744,32,521,200,1160.5,1
56745,32,522,200,1159.5,1
56744,32,523,200,1161.0,1
56744,32,524,200,1161.2,1
56746,32,525,200,1159.4,1
56745,32,526,200,1160.3,1
56746,32,527,200,1348.5,1
58596,33,528,200,1002.1,1
58598,33,529,200,1006.7,1
58596,33,530,200,1009.2,1
58599,33,531,200,1006.2,1
58598,33,532,200,1007.5,1
58597,33,533,200,1008.7,1
58601,33,534,200,1004.0,1
58598,33,535,200,1007.0,1
58597,33,536,200,1008.1,1
58597,33,537,200,1012.4,1
58602,33,538,200,1007.7,1
58596,33,539,200,1013.1,1
58600,33,540,200,1094.2,1
58603,33,541,200,1091.2,1
58603,33,542,200,1092.2,1
58603,33,543,200,1092.2,1
58624,33,544,200,1071.6,1
58604,33,545,200,1091.8,1
58634,33,546,200,1061.6,1
58623,33,547,200,1072.8,1
58624,33,548,200,1071.8,1
58644,33,549,200,1052.1,1
58645,33,550,200,1051.4,1
58634,33,551,200,1063.9,1
58636,33,552,200,1068.1,1
58636,33,553,200,1158.3,1
58644,33,554,200,1155.1,1
58639,33,555,200,1159.4,1
58640,33,556,200,1159.2,1
58640,33,557,200,1159.0,1
58644,33,558,200,1250.2,1
58644,33,559,200,1250.1,1
58634,33,560,200,1260.3,1
60396,34,561,200,1002.2,1
60397,34,562,200,1001.7,1
60397,34,563,200,1001.8,1
60398,34,564,200,1002.0,1
60397,34,565,200,1002.9,1
60400,34,566,200,1003.2,1
60399,34,567,200,1003.9,1
60396,34,568,200,1007.7,1
60401,34,569,200,1003.3,1
60399,34,570,200,1005.6,1
60400,34,571,200,1004.5,1
60399,34,572,200,1005.3,1
60400,34,573,200,1013.7,1
60398,34,574,200,1016.2,1
60406,34,575,200,1011.2,1
60408,34,576,200,1086.4,1
60404,34,577,200,1090.0,1
60405,34,578,200,1089.9,1
60407,34,579,200,1087.1,1
60404,34,580,200,1093.3,1
60404,34,581,200,1094.0,1
60405,34,582,200,1099.3,1
60405,34,583,200,1102.0,1
60407,34,584,200,1100.0,1
60407,34,585,200,1186.9,1
60404,34,586,200,1190.1,1
60407,34,587,200,1187.6,1
60406,34,588,200,1198.6,1
60408,34,589,200,1206.4,1
60405,34,590,200,1288.9,1
60406,34,591,200,1298.4,1
60406,34,592,200,1298.6,1
60406,34,593,200,1298.8,1
60406,34,594,200,1307.0,1
62217,35,595,200,1002.4,1
62217,35,596,200,1003.3,1
62219,35,597,200,1002.9,1
62220,35,598,200,1002.5,1
62216,35,599,200,1078.4,1
62215,35,600,200,1079.1,1
62219,35,601,200,1075.7,1
62218,35,602,200,1076.9,1
62236,35,603,200,1059.1,1
62220,35,604,200,1074.4,1
62216,35,605,200,1079.5,1
62220,35,606,200,1075.3,1
62215,35,607,200,1080.1,1
62224,35,608,200,1079.8,1
62234,35,609,200,1069.8,1
62219,35,610,200,1084.8,1
62234,35,611,200,1069.8,1
62216,35,612,200,1089.0,1
62218,35,613,200,1095.9,1
62254,35,614,200,1647.9,1
62233,35,615,200,1986.5,1
62234,35,616,200,1986.7,1
62234,35,617,200,1987.6,1
62244,35,618,200,1978.5,1
62254,35,619,200,2040.1,1
62254,35,620,200,2040.3,1
62254,35,621,200,2041.6,1
62252,35,622,200,2043.0,1
62243,35,623,200,2052.3,1
62252,35,624,200,2043.5,1
62252,35,625,200,2043.9,1
62253,35,626,200,2042.3,1
62242,35,627,200,2053.4,1
62255,35,628,200,2041.0,1
62251,35,629,200,2045.0,1
64798,36,630,200,1002.3,1
64798,36,631,200,1002.7,1
64798,36,632,200,1002.4,1
64799,36,633,200,1002.0,1
64800,36,634,200,1001.7,1
64799,36,635,200,1004.0,1
64800,36,636,200,1002.6,1
64802,36,637,200,1002.1,1
64802,36,638,200,1002.9,1
64811,36,639,200,1004.5,1
64810,36,640,200,1004.9,1
64803,36,641,200,1015.9,1
64804,36,642,200,1015.0,1
64802,36,643,200,1017.7,1
64801,36,644,200,1031.1,1
64808,36,645,200,1024.5,1
64803,36,646,200,1029.9,1
64803,36,647,200,1090.9,1
64807,36,648,200,1087.2,1
64809,36,649,200,1086.2,1
64809,36,650,200,1991.6,1
64810,36,651,200,1990.8,1
64804,36,652,200,1997.2,1
64805,36,653,200,1995.9,1
64805,36,654,200,1996.7,1
64804,36,655,200,1998.5,1
64805,36,656,200,1998.3,1
64806,36,657,200,1998.3,1
64806,36,658,200,1998.1,1
64810,36,659,200,2005.6,1
64807,36,660,200,2008.5,1
64806,36,661,200,2009.6,1
64807,36,662,200,2008.9,1
64808,36,663,200,2011.1,1
64808,36,664,200,2010.7,1
64809,36,665,200,2010.9,1
67325,37,666,200,1070.3,1
67344,37,667,200,1051.1,1
67325,37,668,200,1070.5,1
67346,37,669,200,1049.7,1
67327,37,670,200,1069.4,1
67322,37,671,200,1074.5,1
67331,37,672,200,1065.4,1
67323,37,673,200,1074.2,1
67337,37,674,200,1059.5,1
67323,37,675,200,1073.7,1
67325,37,676,200,1071.7,1
67327,37,677,200,1070.4,1
67322,37,678,200,1074.7,1
67332,37,679,200,1064.7,1
67324,37,680,200,1073.7,1
67326,37,681,200,1071.3,1
67332,37,682,200,1065.6,1
67323,37,683,200,1074.4,1
67368,37,684,200,1036.3,1
67365,37,685,200,1039.4,1
67354,37,686,200,1051.4,1
67345,37,687,200,1059.8,1
67368,37,688,200,1037.8,1
67368,37,689,200,1037.9,1
67364,37,690,200,1041.7,1
67344,37,691,200,1061.2,1
67345,37,692,200,1109.0,1
67361,37,693,200,1092.8,1
67366,37,694,200,1128.8,1
67364,37,695,200,1130.8,1
67365,37,696,200,1129.8,1
67366,37,697,200,1128.4,1
67367,37,698,200,1131.7,1
67366,37,699,200,1132.3,1
67364,37,700,200,1134.0,1
67367,37,701,200,1230.2,1
67367,37,702,200,1242.5,1
69112,38,703,200,1001.9,1
69112,38,704,200,1002.2,1
69113,38,705,200,1002.6,1
69121,38,706,200,1073.2,1
69116,38,707,200,1078.5,1
69120,38,708,200,1074.7,1
69144,38,709,200,1051.7,1
69117,38,710,200,1078.5,1
69120,38,711,200,1075.5,1
69135,38,712,200,1061.2,1
69122,38,713,200,1073.6,1
69120,38,714,200,1076.6,1
69119,38,715,200,1077.2,1
69115,38,716,200,1080.8,1
69114,38,717,200,1082.4,1
69117,38,718,200,1079.8,1
69114,38,719,200,1082.8,1
69113,38,720,200,1083.3,1
69113,38,721,200,1084.2,1
69117,38,722,200,1079.3,1
69113,38,723,200,1084.0,1
69151,38,724,200,1053.5,1
69121,38,725,200,1083.9,1
69151,38,726,200,1053.4,1
69149,38,727,200,1056.2,1
69112,38,728,200,1102.0,1
69117,38,729,200,1177.2,1
69149,38,730,200,1146.2,1
69120,38,731,200,1175.7,1
69116,38,732,200,1179.7,1
69150,38,733,200,1146.1,1
69134,38,734,200,1162.3,1
69148,38,735,200,1156.0,1
69134,38,736,200,1170.0,1
69114,38,737,200,1190.0,1
69150,38,738,200,1164.5,1
69150,38,739,200,1243.9,1
69152,38,740,200,1249.8,1
70903,39,741,200,1002.8,1
70904,39,742,200,1002.3,1
70904,39,743,200,1002.9,1
70904,39,744,200,1003.1,1
70905,39,745,200,1009.4,1
70919,39,746,200,1075.2,1
70912,39,747,200,1082.6,1
70905,39,748,200,1089.9,1
70920,39,749,200,1075.5,1
70917,39,750,200,1078.5,1
70911,39,751,200,1084.2,1
70913,39,752,200,1082.7,1
70906,39,753,200,1090.1,1
70913,39,754,200,1082.6,1
70917,39,755,200,1079.5,1
70917,39,756,200,1078.7,1
70917,39,757,200,1078.9,1
70919,39,758,200,1076.7,1
70906,39,759,200,1097.3,1
70907,39,760,200,1099.1,1
70915,39,761,200,1091.7,1
70906,39,762,200,1707.6,1
70907,39,763,200,1999.0,1
70905,39,764,200,2000.4,1
70916,39,765,200,1991.1,1
70909,39,766,200,2005.2,1
70909,39,767,200,2085.5,1
70913,39,768,200,2081.4,1
70918,39,769,200,2077.1,1
70914,39,770,200,2080.6,1
70911,39,771,200,2084.6,1
70916,39,772,200,2079.2,1
70914,39,773,200,2081.2,1
70915,39,774,200,2080.1,1
70917,39,775,200,2078.5,1
70911,39,776,200,2084.9,1
70912,39,777,200,2084.4,1
70910,39,778,200,2086.0,1
70912,39,779,200,2084.2,1
73499,40,780,200,1002.0,1
73498,40,781,200,1002.6,1
73499,40,782,200,1002.0,1
73499,40,783,200,1002.5,1
73500,40,784,200,1001.8,1
73499,40,785,200,1003.9,1
73500,40,786,200,1003.0,1
73501,40,787,200,1002.2,1
73508,40,788,200,1007.1,1
73507,40,789,200,1007.6,1
73508,40,790,200,1007.2,1
73508,40,791,200,1006.8,1
73501,40,792,200,1014.4,1
73508,40,793,200,1007.4,1
73505,40,794,200,1014.1,1
73502,40,795,200,1022.2,1
73530,40,796,200,1064.6,1
73506,40,797,200,1088.7,1
73514,40,798,200,1081.2,1
73502,40,799,200,1092.8,1
73502,40,800,200,1093.5,1
73529,40,801,200,1065.8,1
73538,40,802,200,1657.2,1
73534,40,803,200,1966.9,1
73505,40,804,200,1996.1,1
73506,40,805,200,1995.8,1
73503,40,806,200,1999.7,1
73529,40,807,200,1973.7,1
73534,40,808,200,1969.3,1
73535,40,809,200,1967.9,1
73534,40,810,200,1969.5,1
73538,40,811,200,1976.6,1
73504,40,812,200,2011.2,1
73537,40,813,200,1977.7,1
73506,40,814,200,2009.6,1
73537,40,815,200,1978.5,1
73534,40,816,200,1981.6,1
73535,40,817,200,1985.1,1
73537,40,818,200,1987.0,1
73536,40,819,200,2058.7,1
76097,41,820,200,1002.2,1
76098,41,821,200,1002.0,1
76097,41,822,200,1006.9,1
76099,41,823,200,1005.2,1
76100,41,824,200,1004.4,1
76096,41,825,200,1008.7,1
76099,41,826,200,1006.0,1
76102,41,827,200,1003.6,1
76098,41,828,200,1007.6,1
76098,41,829,200,1011.5,1
76103,41,830,200,1007.2,1
76103,41,831,200,1016.0,1
76103,41,832,200,1091.5,1
76097,41,833,200,1097.4,1
76099,41,834,200,1095.6,1
76102,41,835,200,1094.7,1
76139,41,836,200,1057.6,1
76138,41,837,200,1058.8,1
76134,41,838,200,1063.2,1
76101,41,839,200,1103.7,1
76100,41,840,200,1105.1,1
76102,41,841,200,1103.0,1
76134,41,842,200,1071.1,1
76137,41,843,200,1067.7,1
76124,41,844,200,1081.4,1
76101,41,845,200,1104.0,1
76104,41,846,200,1110.5,1
76134,41,847,200,1160.6,1
76139,41,848,200,1165.2,1
76139,41,849,200,1165.7,1
76140,41,850,200,1164.0,1
76137,41,851,200,1177.3,1
76136,41,852,200,1257.8,1
76139,41,853,200,1255.2,1
76136,41,854,200,1358.4,1
76134,41,855,200,1360.0,1
76135,41,856,200,1369.2,1
76135,41,857,200,1458.7,1
76138,41,858,200,1458.5,1
76138,41,859,200,1466.5,1
76136,41,860,200,1561.1,1
78199,42,861,200,1003.1,1
78200,42,862,200,1002.6,1
78201,42,863,200,1002.3,1
78200,42,864,200,1003.9,1
78200,42,865,200,1003.3,1
78201,42,866,200,1002.9,1
78202,42,867,200,1002.8,1
78202,42,868,200,1003.4,1
78205,42,869,200,1008.5,1
78207,42,870,200,1007.3,1
