timestamp_ms,load_level,request_id,status_code,latency_ms,success
12168,13,87,200,505.4,1
12167,13,88,200,506.5,1
12167,13,89,200,506.4,1
12169,13,90,200,509.8,1
13184,14,91,400,1.2,0
13184,14,92,400,1.1,0
13184,14,93,400,1.0,0
13180,14,94,200,501.7,1
13180,14,95,200,501.7,1
13180,14,96,200,501.7,1
13182,14,97,200,507.1,1
13181,14,98,200,508.7,1
13183,14,99,200,507.1,1
13183,14,100,200,507.1,1
13182,14,101,200,508.7,1
13182,14,102,200,508.4,1
13181,14,103,200,572.3,1
13181,14,104,200,572.0,1
14260,15,105,400,1.0,0
14260,15,106,400,1.7,0
14255,15,107,200,502.5,1
14254,15,108,200,503.5,1
14254,15,109,200,503.3,1
14255,15,110,200,502.9,1
14255,15,111,200,502.7,1
14255,15,112,200,503.5,1
14256,15,113,200,503.5,1
14257,15,114,200,503.0,1
14257,15,115,200,505.4,1
14259,15,116,200,513.5,1
14259,15,117,200,513.0,1
14257,15,118,200,514.9,1
14258,15,119,200,514.4,1
15279,16,120,400,1.1,0
15280,16,121,400,0.9,0
15274,16,122,200,579.3,1
15276,16,123,200,577.4,1
15274,16,124,200,579.7,1
15274,16,125,200,579.3,1
15274,16,126,200,579.2,1
15275,16,127,200,578.9,1
15277,16,128,200,577.4,1
15278,16,129,200,576.1,1
15275,16,130,200,579.4,1
15278,16,131,200,576.1,1
15276,16,132,200,579.0,1
15278,16,133,200,577.1,1
15276,16,134,200,578.3,1
15277,16,135,200,577.9,1
16369,17,136,400,3.9,0
16373,17,137,400,0.6,0
16356,17,138,200,502.7,1
16356,17,139,200,502.7,1
16357,17,140,200,502.5,1
16357,17,141,200,502.5,1
16358,17,142,200,502.7,1
16358,17,143,200,503.2,1
16358,17,144,200,503.8,1
16360,17,145,200,502.9,1
16359,17,146,200,511.6,1
16360,17,147,200,509.9,1
16359,17,148,200,511.4,1
16372,17,149,200,510.9,1
16371,17,150,200,511.8,1
16369,17,151,200,513.5,1
16361,17,152,200,591.9,1
17459,18,153,400,2.3,0
17459,18,154,400,3.5,0
17460,18,155,400,2.4,0
17461,18,156,400,2.5,0
17459,18,157,400,3.7,0
17460,18,158,400,3.8,0
17461,18,159,400,2.8,0
17462,18,160,400,2.2,0
17454,18,161,200,502.6,1
17455,18,162,200,501.5,1
17454,18,163,200,502.4,1
17455,18,164,200,502.8,1
17455,18,165,200,502.6,1
17456,18,166,200,502.6,1
17458,18,167,200,515.5,1
17457,18,168,200,516.8,1
17457,18,169,200,516.6,1
17457,18,170,200,516.2,1
18480,19,171,400,2.1,0
18482,19,172,400,2.0,0
18481,19,173,400,3.2,0
18482,19,174,400,3.0,0
18483,19,175,400,2.7,0
18483,19,176,400,2.7,0
18482,19,177,400,4.0,0
18475,19,178,200,502.4,1
18475,19,179,200,502.2,1
18476,19,180,200,502.1,1
18475,19,181,200,503.0,1
18476,19,182,200,502.6,1
18476,19,183,200,502.1,1
18477,19,184,200,501.8,1
18477,19,185,200,502.3,1
18479,19,186,200,574.1,1
18478,19,187,200,574.7,1
18480,19,188,200,573.6,1
18478,19,189,200,575.3,1
19563,20,190,400,1.6,0
19564,20,191,400,9.2,0
19554,20,192,200,501.9,1
19555,20,193,200,501.7,1
19555,20,194,200,502.7,1
19556,20,195,200,501.7,1
19555,20,196,200,502.8,1
19557,20,197,200,502.4,1
19556,20,198,200,503.1,1
19557,20,199,200,502.4,1
19558,20,200,200,501.5,1
19558,20,201,200,501.8,1
19558,20,202,200,502.6,1
19559,20,203,200,505.6,1
19563,20,204,200,501.8,1
19559,20,205,200,514.0,1
19559,20,206,200,513.6,1
19564,20,207,200,515.8,1
19565,20,208,200,688.7,1
19565,20,209,200,705.2,1
20784,21,210,400,2.7,0
20785,21,211,400,1.8,0
20784,21,212,400,2.2,0
20785,21,213,400,2.3,0
20787,21,214,400,0.6,0
20787,21,215,400,1.0,0
20785,21,216,400,3.0,0
20786,21,217,400,3.5,0
20771,21,218,200,502.4,1
20772,21,219,200,502.2,1
20772,21,220,200,502.9,1
20771,21,221,200,504.4,1
20772,21,222,200,503.3,1
20774,21,223,200,502.2,1
20773,21,224,200,502.6,1
20773,21,225,200,509.2,1
20773,21,226,200,511.3,1
20774,21,227,200,579.4,1
20781,21,228,200,571.7,1
20783,21,229,200,570.2,1
20775,21,230,200,578.7,1
21859,22,231,400,2.4,0
21859,22,232,400,2.5,0
21859,22,233,400,2.3,0
21864,22,234,400,2.0,0
21864,22,235,400,2.2,0
21855,22,236,200,502.9,1
21855,22,237,200,503.4,1
21856,22,238,200,503.0,1
21855,22,239,200,504.6,1
21856,22,240,200,503.7,1
21856,22,241,200,503.1,1
21858,22,242,200,503.9,1
21858,22,243,200,504.3,1
21857,22,244,200,505.1,1
21857,22,245,200,505.5,1
21858,22,246,200,506.4,1
21865,22,247,200,506.1,1
21863,22,248,200,508.2,1
21863,22,249,200,508.0,1
21863,22,250,200,508.2,1
21861,22,251,200,518.3,1
21860,22,252,200,520.1,1
22886,23,253,400,2.8,0
22888,23,254,400,3.0,0
22888,23,255,400,2.4,0
22885,23,256,400,2.3,0
22887,23,257,400,2.1,0
22886,23,258,400,4.0,0
22889,23,259,400,1.8,0
22888,23,260,400,4.2,0
22889,23,261,400,3.7,0
22890,23,262,400,2.7,0
22891,23,263,400,2.3,0
22890,23,264,400,3.4,0
22883,23,265,200,570.6,1
22885,23,266,200,568.0,1
22882,23,267,200,571.3,1
22882,23,268,200,571.7,1
22881,23,269,200,572.6,1
22884,23,270,200,570.3,1
22884,23,271,200,569.8,1
22883,23,272,200,571.3,1
22884,23,273,200,570.1,1
22882,23,274,200,572.6,1
22881,23,275,200,573.3,1
23959,24,276,400,3.8,0
23960,24,277,400,2.4,0
23959,24,278,400,4.5,0
23959,24,279,400,3.6,0
23960,24,280,400,3.0,0
23962,24,281,400,1.5,0
23959,24,282,400,2.7,0
23961,24,283,400,4.1,0
23962,24,284,400,2.8,0
23963,24,285,400,2.3,0
23962,24,286,400,3.7,0
23963,24,287,400,3.2,0
23965,24,288,400,1.4,0
23965,24,289,400,2.4,0
23964,24,290,400,2.8,0
23965,24,291,400,2.3,0
23956,24,292,200,502.1,1
23956,24,293,200,502.1,1
23956,24,294,200,502.3,1
23957,24,295,200,502.0,1
23957,24,296,200,516.2,1
23957,24,297,200,516.0,1
23958,24,298,200,515.2,1
23957,24,299,200,516.3,1
24980,25,300,400,5.3,0
24980,25,301,400,2.4,0
24981,25,302,400,3.6,0
24982,25,303,400,2.6,0
24982,25,304,400,1.2,0
24981,25,305,400,3.5,0
24984,25,306,400,2.6,0
24982,25,307,400,3.5,0
24984,25,308,400,2.1,0
24986,25,309,400,2.1,0
24985,25,310,400,3.9,0
24985,25,311,400,3.3,0
24986,25,312,400,3.2,0
24986,25,313,400,3.2,0
24975,25,314,200,501.9,1
24975,25,315,200,502.3,1
24976,25,316,200,502.0,1
24975,25,317,200,502.4,1
24976,25,318,200,502.1,1
24977,25,319,200,501.8,1
24977,25,320,200,501.7,1
24978,25,321,200,515.4,1
24979,25,322,200,513.9,1
24978,25,323,200,520.0,1
24979,25,324,200,573.4,1
26065,26,325,400,3.4,0
26065,26,326,400,5.3,0
26066,26,327,400,4.7,0
26064,26,328,400,4.5,0
26066,26,329,400,2.2,0
26068,26,330,400,3.3,0
26068,26,331,400,3.6,0
26070,26,332,400,1.9,0
26069,26,333,400,13.6,0
26070,26,334,400,22.4,0
26070,26,335,400,12.6,0
26067,26,336,400,35.5,0
26054,26,337,200,502.0,1
26054,26,338,200,502.5,1
26055,26,339,200,502.2,1
26055,26,340,200,501.9,1
26056,26,341,200,502.1,1
26055,26,342,200,503.3,1
26055,26,343,200,502.9,1
26062,26,344,200,501.9,1
26063,26,345,200,510.4,1
26063,26,346,200,511.0,1
26065,26,347,200,508.5,1
26063,26,348,200,511.2,1
26071,26,349,200,523.1,1
26069,26,350,200,583.5,1
27160,27,351,400,2.7,0
27174,27,352,400,2.9,0
27172,27,353,400,4.3,0
27172,27,354,400,4.5,0
27176,27,355,400,2.0,0
27160,27,356,400,1.8,0
27160,27,357,400,1.4,0
27176,27,358,400,1.8,0
27159,27,359,400,2.2,0
27154,27,360,200,502.3,1
27155,27,361,200,502.1,1
27156,27,362,200,501.8,1
27155,27,363,200,503.3,1
27156,27,364,200,502.7,1
27157,27,365,200,501.6,1
27154,27,366,200,504.3,1
27158,27,367,200,505.3,1
27158,27,368,200,505.2,1
27157,27,369,200,508.0,1
27155,27,370,200,510.1,1
27158,27,371,200,507.6,1
27161,27,372,200,512.2,1
27162,27,373,200,511.6,1
27161,27,374,200,521.7,1
27162,27,375,200,521.3,1
27172,27,376,200,511.1,1
27162,27,377,200,521.1,1
28197,28,378,400,1.4,0
28197,28,379,400,3.6,0
28197,28,380,400,2.4,0
28197,28,381,400,3.7,0
28195,28,382,400,3.5,0
28198,28,383,400,1.4,0
28198,28,384,400,2.6,0
28193,28,385,400,20.0,0
28188,28,386,200,565.9,1
28201,28,387,200,553.7,1
28186,28,388,200,568.8,1
28194,28,389,200,561.0,1
28187,28,390,200,568.4,1
28191,28,391,200,564.0,1
28202,28,392,200,554.2,1
28188,28,393,200,567.6,1
28201,28,394,200,554.7,1
28186,28,395,200,569.9,1
28185,28,396,200,571.4,1
28201,28,397,200,555.3,1
28202,28,398,200,555.0,1
28185,28,399,200,571.4,1
28187,28,400,200,569.6,1
28194,28,401,200,562.6,1
28185,28,402,200,571.9,1
28192,28,403,200,565.2,1
28195,28,404,200,562.2,1
28201,28,405,200,555.6,1
29265,29,406,400,2.9,0
29264,29,407,400,2.9,0
29265,29,408,400,3.2,0
29265,29,409,400,2.7,0
29264,29,410,400,3.7,0
29264,29,411,400,4.5,0
29266,29,412,400,3.0,0
29267,29,413,400,3.0,0
29268,29,414,400,2.5,0
29266,29,415,400,3.9,0
29269,29,416,400,1.7,0
29266,29,417,400,4.2,0
29268,29,418,400,3.0,0
29267,29,419,400,3.9,0
29270,29,420,400,1.5,0
29268,29,421,400,3.0,0
29258,29,422,200,502.6,1
29259,29,423,200,502.3,1
29259,29,424,200,502.1,1
29260,29,425,200,502.0,1
29261,29,426,200,502.8,1
29261,29,427,200,503.1,1
29259,29,428,200,504.8,1
29260,29,429,200,503.5,1
29261,29,430,200,502.4,1
29263,29,431,200,509.9,1
29263,29,432,200,510.7,1
29262,29,433,200,511.0,1
29262,29,434,200,511.4,1
30281,30,435,400,4.4,0
30282,30,436,400,5.8,0
30283,30,437,400,5.8,0
30285,30,438,400,3.1,0
30290,30,439,400,2.1,0
30277,30,440,400,3.4,0
30284,30,441,400,3.2,0
30285,30,442,400,3.9,0
30289,30,443,400,3.2,0
30286,30,444,400,3.5,0
30284,30,445,400,4.2,0
30289,30,446,400,3.6,0
30279,30,447,200,574.1,1
30290,30,448,200,563.3,1
30275,30,449,200,577.9,1
30276,30,450,200,577.5,1
30277,30,451,200,577.8,1
30281,30,452,200,573.8,1
30281,30,453,200,574.1,1
30278,30,454,200,576.5,1
30281,30,455,200,574.4,1
30275,30,456,200,580.2,1
30290,30,457,200,565.3,1
30278,30,458,200,577.2,1
30276,30,459,200,579.3,1
30275,30,460,200,580.0,1
30286,30,461,200,569.5,1
30276,30,462,200,578.9,1
30289,30,463,200,566.3,1
30275,30,464,200,580.5,1
31368,31,465,400,1.8,0
31369,31,466,400,1.5,0
31370,31,467,400,1.0,0
31369,31,468,400,1.1,0
31366,31,469,400,2.9,0
31363,31,470,400,2.6,0
31369,31,471,400,1.5,0
31364,31,472,400,6.6,0
31393,31,473,400,69.9,0
31393,31,474,400,78.1,0
31401,31,475,400,61.2,0
31357,31,476,200,501.8,1
31358,31,477,200,501.5,1
31357,31,478,200,502.1,1
31358,31,479,200,502.0,1
31358,31,480,200,501.8,1
31359,31,481,200,505.0,1
31359,31,482,200,505.9,1
31363,31,483,200,502.6,1
31363,31,484,200,502.2,1
31359,31,485,200,514.0,1
31365,31,486,200,508.4,1
31366,31,487,200,507.0,1
31367,31,488,200,506.8,1
31364,31,489,200,514.5,1
31383,31,490,200,501.1,1
31383,31,491,200,569.9,1
31392,31,492,200,561.6,1
31393,31,493,200,561.7,1
31401,31,494,200,560.6,1
31388,31,495,200,664.6,1
32562,32,496,400,1.7,0
32561,32,497,400,3.1,0
32559,32,498,400,2.5,0
32560,32,499,400,3.1,0
32561,32,500,400,2.3,0
32560,32,501,400,2.4,0
32561,32,502,400,2.0,0
32559,32,503,400,3.8,0
32577,32,504,400,1.7,0
32578,32,505,400,0.9,0
32578,32,506,400,1.4,0
32577,32,507,400,2.2,0
32579,32,508,400,1.0,0
32578,32,509,400,1.6,0
32579,32,510,400,0.7,0
32554,32,511,200,502.9,1
32555,32,512,200,502.3,1
32555,32,513,200,502.9,1
32555,32,514,200,503.3,1
32556,32,515,200,502.0,1
32556,32,516,200,502.9,1
32556,32,517,200,502.6,1
32555,32,518,200,503.6,1
32558,32,519,200,515.3,1
32558,32,520,200,515.1,1
32557,32,521,200,516.3,1
32558,32,522,200,514.9,1
32573,32,523,200,501.4,1
32573,32,524,200,510.0,1
32573,32,525,200,513.5,1
32573,32,526,200,513.3,1
32573,32,527,200,513.7,1
33614,33,528,400,4.2,0
33594,33,529,400,24.8,0
33593,33,530,400,12.8,0
33592,33,531,400,2.4,0
33592,33,532,400,13.2,0
33617,33,533,400,2.9,0
33595,33,534,400,24.6,0
33618,33,535,400,1.6,0
33592,33,536,400,1.7,0
33592,33,537,400,2.5,0
33611,33,538,400,7.1,0
33623,33,539,400,0.8,0
33588,33,540,200,565.9,1
33588,33,541,200,566.3,1
33615,33,542,200,539.8,1
33591,33,543,200,563.7,1
33595,33,544,200,560.2,1
33614,33,545,200,541.0,1
33589,33,546,200,566.9,1
33606,33,547,200,549.4,1
33594,33,548,200,561.5,1
33590,33,549,200,566.0,1
33589,33,550,200,566.9,1
33590,33,551,200,565.4,1
33594,33,552,200,562.2,1
33613,33,553,200,543.5,1
33593,33,554,200,562.9,1
33590,33,555,200,566.2,1
33589,33,556,200,567.0,1
33625,33,557,200,531.7,1
33623,33,558,200,533.0,1
33633,33,559,200,530.3,1
33632,33,560,200,530.6,1
34675,34,561,400,4.6,0
34674,34,562,400,3.4,0
34669,34,563,400,9.9,0
34674,34,564,400,5.0,0
34676,34,565,400,3.4,0
34703,34,566,400,50.0,0
34706,34,567,400,46.8,0
34706,34,568,400,54.8,0
34705,34,569,400,56.8,0
34704,34,570,400,57.1,0
34703,34,571,400,59.8,0
34704,34,572,400,69.3,0
34665,34,573,200,501.7,1
34665,34,574,200,502.0,1
34666,34,575,200,502.2,1
34666,34,576,200,502.5,1
34666,34,577,200,503.7,1
34666,34,578,200,503.2,1
34667,34,579,200,502.7,1
34669,34,580,200,584.3,1
34667,34,581,200,586.3,1
34692,34,582,200,561.5,1
34673,34,583,200,581.4,1
34693,34,584,200,561.7,1
34664,34,585,200,590.0,1
34676,34,586,200,577.9,1
34677,34,587,200,577.7,1
34668,34,588,200,586.4,1
34673,34,589,200,581.7,1
34679,34,590,200,576.1,1
34702,34,591,200,552.5,1
34703,34,592,200,560.4,1
34703,34,593,200,560.7,1
34706,34,594,200,557.6,1
35777,35,595,400,0.8,0
35799,35,596,400,1.0,0
35778,35,597,400,0.6,0
35767,35,598,400,2.1,0
35796,35,599,400,2.1,0
35777,35,600,400,1.6,0
35777,35,601,400,1.5,0
35777,35,602,400,1.6,0
35797,35,603,400,2.2,0
35776,35,604,400,1.5,0
35765,35,605,200,502.4,1
35767,35,606,200,502.4,1
35767,35,607,200,502.1,1
35766,35,608,200,503.5,1
35766,35,609,200,504.6,1
35765,35,610,200,505.8,1
35769,35,611,200,502.6,1
35768,35,612,200,503.6,1
35766,35,613,200,505.8,1
35769,35,614,200,584.4,1
35773,35,615,200,580.7,1
35770,35,616,200,583.1,1
35775,35,617,200,578.3,1
35771,35,618,200,583.3,1
35793,35,619,200,561.1,1
35796,35,620,200,557.8,1
35773,35,621,200,581.0,1
35770,35,622,200,584.5,1
35768,35,623,200,586.2,1
35773,35,624,200,580.9,1
35803,35,625,200,557.0,1
35803,35,626,200,557.3,1
35803,35,627,200,649.9,1
35793,35,628,200,760.2,1
35793,35,629,200,960.4,1
37259,36,630,400,2.7,0
37261,36,631,400,1.7,0
37259,36,632,400,3.4,0
37283,36,633,400,3.0,0
37275,36,634,400,1.9,0
37275,36,635,400,7.3,0
37283,36,636,400,2.4,0
37270,36,637,400,5.8,0
37260,36,638,400,1.6,0
37275,36,639,400,8.1,0
37283,36,640,400,1.9,0
37285,36,641,400,1.8,0
37283,36,642,400,3.7,0
37258,36,643,400,1.9,0
37259,36,644,400,2.5,0
37262,36,645,400,1.0,0
37262,36,646,400,7.8,0
37273,36,647,400,3.5,0
37254,36,648,200,501.8,1
37255,36,649,200,502.6,1
37255,36,650,200,503.4,1
37255,36,651,200,503.1,1
37256,36,652,200,502.8,1
37256,36,653,200,507.1,1
37256,36,654,200,507.0,1
37257,36,655,200,506.5,1
37257,36,656,200,512.7,1
37271,36,657,200,502.4,1
37270,36,658,200,503.0,1
37270,36,659,200,505.0,1
37271,36,660,200,581.6,1
37270,36,661,200,583.8,1
37303,36,662,200,550.9,1
37270,36,663,200,583.5,1
37303,36,664,200,551.1,1
37270,36,665,200,583.4,1
38357,37,666,400,7.7,0
38363,37,667,400,3.4,0
38367,37,668,400,4.8,0
38366,37,669,400,3.9,0
38363,37,670,400,2.6,0
38364,37,671,400,3.4,0
38362,37,672,400,3.1,0
38362,37,673,400,4.9,0
38367,37,674,400,4.8,0
38364,37,675,400,7.1,0
38367,37,676,400,6.2,0
38361,37,677,400,4.4,0
38367,37,678,400,4.9,0
38358,37,679,400,3.3,0
38359,37,680,400,6.0,0
38362,37,681,400,3.3,0
38366,37,682,400,9.6,0
38370,37,683,400,7.3,0
38372,37,684,400,5.3,0
38374,37,685,400,3.9,0
38355,37,686,200,503.9,1
38356,37,687,200,503.6,1
38356,37,688,200,503.3,1
38356,37,689,200,504.9,1
38355,37,690,200,505.7,1
38357,37,691,200,504.5,1
38359,37,692,200,513.6,1
38359,37,693,200,514.6,1
38357,37,694,200,516.6,1
38359,37,695,200,514.7,1
38373,37,696,200,502.5,1
38372,37,697,200,503.6,1
38375,37,698,200,507.6,1
38371,37,699,200,581.8,1
38372,37,700,200,581.1,1
38373,37,701,200,580.4,1
38372,37,702,200,581.7,1
39460,38,703,400,92.3,0
39492,38,704,400,60.7,0
39495,38,705,400,58.0,0
39496,38,706,400,58.2,0
39495,38,707,400,58.8,0
39502,38,708,400,52.6,0
39493,38,709,400,60.9,0
39494,38,710,400,60.4,0
39493,38,711,400,61.8,0
39494,38,712,400,68.9,0
39496,38,713,400,66.2,0
39495,38,714,400,67.7,0
39501,38,715,400,61.4,0
39504,38,716,400,161.7,0
39455,38,717,200,502.2,1
39455,38,718,200,502.5,1
39456,38,719,200,501.8,1
39455,38,720,200,502.4,1
39457,38,721,200,501.9,1
39456,38,722,200,503.2,1
39457,38,723,200,503.0,1
39456,38,724,200,503.4,1
39458,38,725,200,501.8,1
39459,38,726,200,504.1,1
39461,38,727,200,502.6,1
39459,38,728,200,593.8,1
39460,38,729,200,593.3,1
39460,38,730,200,593.5,1
39483,38,731,200,589.8,1
39460,38,732,200,613.0,1
39484,38,733,200,589.6,1
39462,38,734,200,611.6,1
39502,38,735,200,661.9,1
39503,38,736,200,661.5,1
39503,38,737,200,663.1,1
39502,38,738,200,750.9,1
39504,38,739,200,748.7,1
39504,38,740,200,749.5,1
40766,39,741,400,1.9,0
40767,39,742,400,1.8,0
40770,39,743,400,2.6,0
40757,39,744,400,6.7,0
40771,39,745,400,11.8,0
40768,39,746,400,3.5,0
40765,39,747,400,4.0,0
40767,39,748,400,3.9,0
40766,39,749,400,17.1,0
40767,39,750,400,1.8,0
40758,39,751,400,5.8,0
40766,39,752,400,3.1,0
40764,39,753,400,1.9,0
40795,39,754,400,59.0,0
40803,39,755,400,51.2,0
40793,39,756,400,67.5,0
40794,39,757,400,67.9,0
40755,39,758,200,502.0,1
40756,39,759,200,502.1,1
40755,39,760,200,504.7,1
40757,39,761,200,503.1,1
40756,39,762,200,503.7,1
40756,39,763,200,504.1,1
40755,39,764,200,507.9,1
40758,39,765,200,506.2,1
40763,39,766,200,514.8,1
40763,39,767,200,515.3,1
40759,39,768,200,519.7,1
40758,39,769,200,594.4,1
40769,39,770,200,584.0,1
40784,39,771,200,569.1,1
40770,39,772,200,583.5,1
40770,39,773,200,583.6,1
40772,39,774,200,582.0,1
40770,39,775,200,583.3,1
40793,39,776,200,561.1,1
40803,39,777,200,560.6,1
40795,39,778,200,568.7,1
40793,39,779,200,570.6,1
41879,40,780,400,19.9,0
41870,40,781,400,3.1,0
41870,40,782,400,4.3,0
41877,40,783,400,15.6,0
41871,40,784,400,4.5,0
41872,40,785,400,5.1,0
41870,40,786,400,3.6,0
41872,40,787,400,2.1,0
41868,40,788,400,2.9,0
41875,40,789,400,5.4,0
41875,40,790,400,3.5,0
41869,40,791,400,2.5,0
41875,40,792,400,5.7,0
41873,40,793,400,3.9,0
41875,40,794,400,2.9,0
41876,40,795,400,16.8,0
41878,40,796,400,2.5,0
41878,40,797,400,4.4,0
41869,40,798,400,3.4,0
41872,40,799,400,3.5,0
41879,40,800,400,14.4,0
41877,40,801,400,22.5,0
41900,40,802,400,1.2,0
41881,40,803,400,19.7,0
41865,40,804,200,501.9,1
41865,40,805,200,501.9,1
41866,40,806,200,502.0,1
41866,40,807,200,502.2,1
41866,40,808,200,502.4,1
41867,40,809,200,501.8,1
41882,40,810,200,572.1,1
41869,40,811,200,585.1,1
41880,40,812,200,573.6,1
41881,40,813,200,573.3,1
41883,40,814,200,571.6,1
41882,40,815,200,572.3,1
41867,40,816,200,587.6,1
41881,40,817,200,573.3,1
41867,40,818,200,586.8,1
41867,40,819,200,587.5,1
42982,41,820,400,20.1,0
42959,41,821,400,1.9,0
42983,41,822,400,19.9,0
42983,41,823,400,6.1,0
42983,41,824,400,19.9,0
42960,41,825,400,12.7,0
42958,41,826,400,2.8,0
42958,41,827,400,2.5,0
42960,41,828,400,3.0,0
43003,41,829,400,50.6,0
43004,41,830,400,50.3,0
43004,41,831,400,50.5,0
43007,41,832,400,48.3,0
43006,41,833,400,49.2,0
43006,41,834,400,66.4,0
43007,41,835,400,65.8,0
43004,41,836,400,68.4,0
43005,41,837,400,67.8,0
43006,41,838,400,67.5,0
42956,41,839,200,502.8,1
42956,41,840,200,502.5,1
42957,41,841,200,505.7,1
42957,41,842,200,506.9,1
42958,41,843,200,505.7,1
42957,41,844,200,506.6,1
42975,41,845,200,578.0,1
42961,41,846,200,591.6,1
42962,41,847,200,591.0,1
42962,41,848,200,591.8,1
42975,41,849,200,579.1,1
42972,41,850,200,581.4,1
42977,41,851,200,577.4,1
42974,41,852,200,580.1,1
42962,41,853,200,592.9,1
42974,41,854,200,580.8,1
42962,41,855,200,592.5,1
42961,41,856,200,593.7,1
42989,41,857,200,567.3,1
43003,41,858,200,564.0,1
42989,41,859,200,664.3,1
43003,41,860,200,650.4,1
44174,42,861,400,3.5,0
44169,42,862,400,3.8,0
44168,42,863,400,3.8,0
44163,42,864,400,1.6,0
44166,42,865,400,4.5,0
44167,42,866,400,3.3,0
44167,42,867,400,6.7,0
44165,42,868,400,2.4,0
44171,42,869,400,3.7,0
44166,42,870,400,2.6,0
44170,42,871,400,5.4,0
44168,42,872,400,4.6,0
44169,42,873,400,3.2,0
44172,42,874,400,5.3,0
44165,42,875,400,5.0,0
44165,42,876,400,2.7,0
44171,42,877,400,5.9,0
44173,42,878,400,4.0,0
44173,42,879,400,4.9,0
44170,42,880,400,8.7,0
44174,42,881,400,4.3,0
44173,42,882,400,6.1,0
44176,42,883,400,3.4,0
44176,42,884,400,3.4,0
44177,42,885,400,3.2,0
44175,42,886,400,4.7,0
44171,42,887,400,9.4,0
44178,42,888,400,3.1,0
44175,42,889,400,6.4,0
44177,42,890,400,4.1,0
44155,42,891,200,501.9,1
44155,42,892,200,502.2,1
44155,42,893,200,502.7,1
44156,42,894,200,507.8,1
44156,42,895,200,508.2,1
44156,42,896,200,508.1,1
44157,42,897,200,526.5,1
44163,42,898,200,520.8,1
44164,42,899,200,519.7,1
44164,42,900,200,519.4,1
44165,42,901,200,518.9,1
44163,42,902,200,520.9,1
45192,43,903,400,2.2,0
45195,43,904,400,4.4,0
45192,43,905,400,4.9,0
45197,43,906,400,4.9,0
45191,43,907,400,2.4,0
45190,43,908,400,3.2,0
45189,43,909,400,4.2,0
45195,43,910,400,3.7,0
45195,43,911,400,4.5,0
45191,43,912,400,3.0,0
45189,43,913,400,1.8,0
45188,43,914,400,2.5,0
45193,43,915,400,4.2,0
45190,43,916,400,2.7,0
45195,43,917,400,3.2,0
45189,43,918,400,4.1,0
45194,43,919,400,5.0,0
45196,43,920,400,5.1,0
45197,43,921,400,5.3,0
45195,43,922,400,6.8,0
45198,43,923,400,14.7,0
45192,43,924,400,4.3,0
45200,43,925,400,13.5,0
45198,43,926,400,15.6,0
45200,43,927,400,14.2,0
45199,43,928,400,15.1,0
